frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
870,57400157991632,57400162274303,57400163243749,57400163244879,57400179498694,57400179620843,57400179647009,1777872536,4.2827,0.9694,16.2538,0.1221,0.0262,21.6554,1
871,57400252629115,57400256399045,57400257880751,57400257882621,57400274334882,57400274466530,57400274492030,2582767154,3.7699,1.4817,16.4523,0.1316,0.0255,21.8629,1
872,57400303066249,57400307006495,57400308223533,57400308226441,57400324455460,57400324596664,57400324622405,2582767154,3.9402,1.2170,16.2290,0.1412,0.0257,21.5562,1
873,57400341386758,57400345019077,57400345605856,57400345607022,57400362081412,57400362204246,57400362228968,2582767154,3.6323,0.5868,16.4744,0.1228,0.0247,20.8422,1
874,57400403717073,57400408280801,57400409114635,57400409115894,57400425086173,57400425209580,57400425234840,2582767154,4.5637,0.8338,15.9703,0.1234,0.0253,21.5178,1
875,57400499298243,57400503833193,57400505144379,57400505147268,57400521924362,57400522071918,57400522097603,3176790039,4.5350,1.3112,16.7771,0.1476,0.0257,22.7994,1
876,57400527118998,57400531095521,57400531957319,57400531958282,57400548216431,57400548340487,57400548365950,460391537,3.9765,0.8618,16.2581,0.1241,0.0255,21.2470,1
877,57400588886850,57400592552595,57400593975578,57400593977152,57400610465338,57400610590931,57400610616468,460391537,3.6657,1.4230,16.4882,0.1256,0.0255,21.7296,1
878,57400652957648,57400657878173,57400658523581,57400658524470,57400674757026,57400674878730,57400674903823,460391537,4.9205,0.6454,16.2326,0.1217,0.0251,21.9462,1
879,57400717786559,57400721678397,57400722911547,57400722915121,57400739148196,57400739271141,57400739295418,460391537,3.8918,1.2331,16.2331,0.1229,0.0243,21.5089,1
880,57400798538952,57400802653680,57400803725236,57400803726440,57400819874700,57400819998052,57400820034700,4126161527,4.1147,1.0716,16.1483,0.1234,0.0366,21.4957,1
881,57400860063971,57400864192031,57400865394310,57400865395440,57400881653700,57400881782404,57400881807404,2394378113,4.1281,1.2023,16.2583,0.1287,0.0250,21.7434,1
882,57400909948141,57400914617795,57400915414870,57400915416185,57400931643593,57400931769334,57400931793890,2214473265,4.6697,0.7971,16.2274,0.1257,0.0246,21.8457,1
883,57400980423504,57400984673694,57400985894621,57400985895732,57401002011474,57401002144159,57401002170085,2921367752,4.2502,1.2209,16.1157,0.1327,0.0259,21.7466,1
884,57401028644950,57401032866622,57401033994475,57401033995864,57401050014365,57401050138661,57401050162772,3593450174,4.2217,1.1279,16.0185,0.1243,0.0241,21.5178,1
885,57401088312948,57401092864305,57401093587306,57401093589750,57401109504825,57401109627510,57401109652696,3661727227,4.5514,0.7230,15.9151,0.1227,0.0252,21.3397,1
886,57401154699194,57401159205385,57401160041330,57401160042460,57401176209942,57401176333146,57401176357683,3099046771,4.5062,0.8359,16.1675,0.1232,0.0245,21.6585,1
887,57401247644528,57401252496441,57401253848498,57401253850424,57401270599148,57401270730500,57401270755296,2785412327,4.8519,1.3521,16.7487,0.1314,0.0248,23.1108,1
888,57401277871286,57401281816957,57401282671681,57401282672662,57401298857163,57401298979885,57401299004959,2785412327,3.9457,0.8547,16.1845,0.1227,0.0251,21.1337,1
889,57401337869228,57401342729456,57401343420494,57401343421179,57401359679273,57401359801755,57401359827014,3711102365,4.8602,0.6910,16.2581,0.1225,0.0253,21.9578,1
890,57401410529149,57401414539820,57401415701099,57401415702785,57401431895693,57401432030656,57401432055341,2237666218,4.0107,1.1613,16.1929,0.1350,0.0247,21.5262,1
891,57401504214631,57401508890618,57401509880027,57401509881397,57401526395639,57401526527954,57401526553862,241742470,4.6760,0.9894,16.5142,0.1323,0.0259,22.3392,1
892,57401534445093,57401538202709,57401538953969,57401538954840,57401554836877,57401554961137,57401554985563,241742470,3.7576,0.7513,15.8820,0.1243,0.0244,20.5405,1
893,57401600770191,57401604906326,57401605661531,57401605663012,57401621889180,57401622036680,57401622061995,3305489900,4.1361,0.7552,16.2262,0.1475,0.0253,21.2918,1
894,57401647960933,57401651689382,57401652538791,57401652540291,57401668796810,57401668919995,57401668944847,1342392422,3.7284,0.8494,16.2565,0.1232,0.0249,20.9839,1
895,57401710883138,57401714992254,57401716065274,57401716066367,57401732218331,57401732343331,57401732367590,839042430,4.1091,1.0730,16.1520,0.1250,0.0243,21.4845,1
896,57401807750273,57401811656130,57401812824298,57401812825705,57401829099077,57401829246744,57401829271966,2279393812,3.9059,1.1682,16.2734,0.1477,0.0252,21.5217,1
897,57401851991586,57401856387258,57401857352185,57401857353370,57401873437445,57401873566130,57401873591297,354447538,4.3957,0.9649,16.0841,0.1287,0.0252,21.5997,1
898,57401898315864,57401902492943,57401903627537,57401903628648,57401919931742,57401920067371,57401920092520,1644567459,4.1771,1.1346,16.3031,0.1356,0.0251,21.7767,1
899,57401988958899,57401993264422,57401994772776,57401994774924,57402011221074,57402011349611,57402011375074,1759307162,4.3055,1.5084,16.4461,0.1285,0.0255,22.4162,1
900,57402023273736,57402027302778,57402028605020,57402028607206,57402044636243,57402044758299,57402044783429,3912358383,4.0290,1.3022,16.0290,0.1221,0.0251,21.5097,1
901,57402105705187,57402110100600,57402111108083,57402111109212,57402126887602,57402127012120,57402127037250,370296710,4.3954,1.0075,15.7784,0.1245,0.0251,21.3321,1
902,57402176736550,57402180628444,57402181712501,57402181713186,57402197899817,57402198029891,57402198055539,30910325,3.8919,1.0841,16.1866,0.1301,0.0256,21.3190,1
903,57402226184110,57402230335856,57402231009208,57402231010301,57402247155765,57402247299117,57402247324802,329375275,4.1517,0.6734,16.1455,0.1434,0.0257,21.1407,1
904,57402269261050,57402273100870,57402274404168,57402274406057,57402290754706,57402290876317,57402290900965,1324779965,3.8398,1.3033,16.3486,0.1216,0.0246,21.6399,1
905,57402337253429,57402341340730,57402342343490,57402342345138,57402358494547,57402358619769,57402358644825,3245945653,4.0873,1.0028,16.1494,0.1252,0.0251,21.3914,1
906,57402427722723,57402431423079,57402434418897,57402434420101,57402450754232,57402450886361,57402450911713,2605890284,3.7004,2.9958,16.3341,0.1321,0.0254,23.1890,1
907,57402471978128,57402475737280,57402476686967,57402476688300,57402492771486,57402492893671,57402492918745,2781193962,3.7592,0.9497,16.0832,0.1222,0.0251,20.9406,1
908,57402521836058,57402526226452,57402526995416,57402526996527,57402542818768,57402542941139,57402542966306,377278766,4.3904,0.7690,15.8222,0.1224,0.0252,21.1302,1
909,57402613076816,57402617651062,57402618904082,57402618905138,57402635073824,57402635208879,57402635234435,3728701222,4.5742,1.2530,16.1687,0.1351,0.0256,22.1576,1
910,57402644457187,57402648579562,57402649519397,57402649520823,57402665702935,57402665830601,57402665856101,295572736,4.1224,0.9398,16.1821,0.1277,0.0255,21.3989,1
911,57402714139178,57402718964814,57402719881018,57402719882518,57402735786389,57402735913316,57402735938612,1061992131,4.8256,0.9162,15.9039,0.1269,0.0253,21.7994,1
912,57402765436499,57402769395856,57402770632080,57402770634765,57402786787136,57402786911470,57402786936081,3038946946,3.9594,1.2362,16.1524,0.1243,0.0246,21.4996,1
913,57402860958744,57402866087547,57402867179530,57402867183455,57402883506771,57402883638142,57402883667346,2087319510,5.1288,1.0920,16.3233,0.1314,0.0292,22.7086,1
914,57402890728891,57402894698915,57402895591490,57402895592656,57402911666657,57402911792732,57402911817269,2087319510,3.9700,0.8926,16.0740,0.1261,0.0245,21.0884,1
915,57402958265954,57402962564774,57402963673776,57402963674794,57402979714499,57402979831888,57402979856147,538414706,4.2988,1.1090,16.0397,0.1174,0.0243,21.5902,1
916,57403044902411,57403049145194,57403049879917,57403049881268,57403065982529,57403066111733,57403066139566,3293323631,4.2428,0.7347,16.1013,0.1292,0.0278,21.2372,1
917,57403090429632,57403095043564,57403095606287,57403095607527,57403111696528,57403111819751,57403111845584,757281887,4.6139,0.5627,16.0890,0.1232,0.0258,21.4160,1
918,57403142657788,57403147547535,57403148128776,57403148129739,57403164070943,57403164209592,57403164235166,2102808078,4.8897,0.5812,15.9412,0.1386,0.0256,21.5774,1
919,57403204087140,57403208276978,57403209396720,57403209398128,57403225425832,57403225549443,57403225574129,1356736464,4.1898,1.1197,16.0277,0.1236,0.0247,21.4870,1
920,57403275613337,57403280329491,57403280852621,57403280853751,57403296992622,57403297116493,57403297141400,1932729811,4.7162,0.5231,16.1389,0.1239,0.0249,21.5281,1
921,57403328661901,57403332727832,57403333662037,57403333662944,57403349717538,57403349839890,57403349863964,2526498293,4.0659,0.9342,16.0546,0.1224,0.0241,21.2021,1
922,57403417496212,57403421234087,57403422317144,57403422318162,57403438422052,57403438551126,57403438576700,3206978955,3.7379,1.0831,16.1039,0.1291,0.0256,21.0805,1
923,57403464039935,57403468199329,57403469464182,57403469465516,57403486165554,57403486294406,57403486322443,2987677600,4.1594,1.2649,16.7000,0.1289,0.0280,22.2825,1
924,57403511401288,57403515491534,57403516444146,57403516445683,57403532352258,57403532475480,57403532499425,3573414835,4.0902,0.9526,15.9066,0.1232,0.0239,21.0981,1
925,57403571748861,57403576232181,57403576975460,57403576976442,57403592938072,57403593060702,57403593085683,3304576237,4.4833,0.7433,15.9616,0.1226,0.0250,21.3368,1
926,57403664576658,57403669227608,57403670295888,57403670297888,57403686598722,57403686729111,57403686755296,1347202575,4.6509,1.0683,16.3008,0.1304,0.0262,22.1786,1
927,57403696318271,57403699952479,57403700700332,57403700701517,57403716751018,57403716873814,57403716898666,1347202575,3.6342,0.7479,16.0495,0.1228,0.0249,20.5804,1
928,57403758832310,57403763904408,57403764642613,57403764643631,57403780886207,57403781013392,57403781039188,829077751,5.0721,0.7382,16.2426,0.1272,0.0258,22.2069,1
929,57403823632814,57403827703541,57403828492412,57403828493357,57403844454654,57403844576913,57403844602043,4265237172,4.0707,0.7889,15.9613,0.1223,0.0251,20.9692,1
930,57403896047179,57403900923519,57403902300335,57403902302168,57403918856392,57403919005244,57403919036744,631886128,4.8763,1.3768,16.5542,0.1489,0.0315,22.9896,1
931,57403944853850,57403949403837,57403950104263,57403950105449,57403965843153,57403965966801,57403965991690,2319346252,4.5500,0.7004,15.7377,0.1236,0.0249,21.1378,1
932,57404037334239,57404041572670,57404042356375,57404042357357,57404058290042,57404058417283,57404058443895,4171896331,4.2384,0.7837,15.9327,0.1272,0.0266,21.1097,1
933,57404085246408,57404089631840,57404090212933,57404090213674,57404106257915,57404106393156,57404106418842,4227202979,4.3854,0.5811,16.0442,0.1352,0.0257,21.1724,1
934,57404132839299,57404136719341,57404137655972,57404137656972,57404153619362,57404153743306,57404153768603,1307865609,3.8800,0.9366,15.9624,0.1239,0.0253,20.9293,1
935,57404208620928,57404212592081,57404213782342,57404213783397,57404229788583,57404229918158,57404229944028,285795041,3.9712,1.1903,16.0052,0.1296,0.0259,21.3231,1
936,57404250270664,57404254745762,57404255630244,57404255631707,57404271880357,57404272012505,57404272038172,2195320842,4.4751,0.8845,16.2487,0.1321,0.0257,21.7675,1
937,57404319716711,57404323777475,57404324727106,57404324729124,57404340858774,57404340978644,57404341004274,3553551237,4.0608,0.9496,16.1297,0.1199,0.0256,21.2876,1
938,57404392521781,57404396889990,57404397844694,57404397845639,57404413849529,57404413980566,57404414006492,53806614,4.3682,0.9547,16.0039,0.1310,0.0259,21.4847,1
939,57404438000854,57404442199581,57404443095712,57404443096916,57404459421473,57404459543806,57404459568491,3379914406,4.1987,0.8961,16.3246,0.1223,0.0247,21.5676,1
940,57404496620684,57404500548300,57404501613561,57404501615227,57404517819192,57404517945951,57404517971488,584794536,3.9276,1.0653,16.2040,0.1268,0.0255,21.3508,1
941,57404590837761,57404594910859,57404595958786,57404595960360,57404612171880,57404612301102,57404612326547,2795319170,4.0731,1.0479,16.2115,0.1292,0.0254,21.4888,1
942,57404636867484,57404640908896,57404641968509,57404641970990,57404658153417,57404658283232,57404658308954,602749600,4.0414,1.0596,16.1824,0.1298,0.0257,21.4415,1
943,57404684390004,57404688514565,57404689490436,57404689491399,57404705150789,57404705277530,57404705302789,2007576980,4.1246,0.9759,15.6594,0.1267,0.0253,20.9128,1
944,57404755896499,57404760092078,57404761084412,57404761086227,57404777046635,57404777170469,57404777195376,3396535682,4.1956,0.9923,15.9604,0.1238,0.0249,21.2989,1
945,57404841969344,57404845968478,57404846927646,57404846929183,57404863297777,57404863427944,57404863453259,4179700117,3.9991,0.9592,16.3686,0.1302,0.0253,21.4839,1
946,57404884955581,57404889120679,57404890124662,57404890125736,57404906446941,57404906569941,57404906594941,590532243,4.1651,1.0040,16.3212,0.1230,0.0250,21.6394,1
947,57404938081405,57404942410522,57404943390578,57404943392597,57404959610746,57404959732209,57404959757246,2727518001,4.3291,0.9801,16.2181,0.1215,0.0250,21.6758,1
948,57404997443866,57405001358667,57405002553539,57405002554576,57405018756911,57405018881077,57405018905226,4209448771,3.9148,1.1949,16.2023,0.1242,0.0241,21.4614,1
949,57405115494121,57405119532422,57405121479684,57405121483295,57405138539778,57405138670242,57405138695982,3571772393,4.0383,1.9473,17.0565,0.1305,0.0257,23.2019,1
950,57405142577728,57405146864103,57405147918456,57405147922605,57405164191198,57405164320884,57405164346513,3571772393,4.2864,1.0544,16.2686,0.1297,0.0256,21.7688,1
951,57405183534648,57405187493338,57405188615061,57405188616580,57405204684951,57405204804581,57405204829359,3869978729,3.9587,1.1217,16.0684,0.1196,0.0248,21.2947,1
952,57405275858242,57405280387951,57405282014638,57405282017045,57405298417417,57405298542362,57405298568288,1567667616,4.5297,1.6267,16.4004,0.1249,0.0259,22.7100,1
953,57405305706074,57405309709023,57405310745969,57405310748506,57405326616822,57405326736063,57405326760470,3499204958,4.0029,1.0369,15.8683,0.1192,0.0244,21.0544,1
954,57405400633949,57405404737583,57405405753881,57405405757751,57405422199975,57405422328957,57405422354105,2954242530,4.1036,1.0163,16.4422,0.1290,0.0251,21.7202,1
955,57405449198174,57405453325494,57405454538792,57405454540274,57405470684034,57405470810349,57405470835960,4044964405,4.1273,1.2133,16.1438,0.1263,0.0256,21.6378,1
956,57405491049836,57405495200601,57405496351084,57405496353510,57405512370473,57405512489288,57405512513881,424514738,4.1508,1.1505,16.0170,0.1188,0.0246,21.4640,1
957,57405584799858,57405589058789,57405590478828,57405590483716,57405607117996,57405607250515,57405607280885,3560634082,4.2589,1.4200,16.6343,0.1325,0.0304,22.4810,1
958,57405619367122,57405623374497,57405624588943,57405624590499,57405640659037,57405640781666,57405640806889,3174280092,4.0074,1.2144,16.0685,0.1226,0.0252,21.4398,1
959,57405680652030,57405684714109,57405685737517,57405685738666,57405701900278,57405702022519,57405702046685,3961257670,4.0621,1.0234,16.1616,0.1222,0.0242,21.3947,1
960,57405746870759,57405750963523,57405752177895,57405752179265,57405768392600,57405768515322,57405768540507,1807282303,4.0928,1.2144,16.2133,0.1227,0.0252,21.6697,1
961,57405817399215,57405821452442,57405822440721,57405822443240,57405838726926,57405838858463,57405838883593,3844937767,4.0532,0.9883,16.2837,0.1315,0.0251,21.4844,1
962,57405861909714,57405866057330,57405867291165,57405867292350,57405883433036,57405883558055,57405883582981,1752185440,4.1476,1.2338,16.1407,0.1250,0.0249,21.6733,1
963,57405942038071,57405945955464,57405947029947,57405947031262,57405963210411,57405963335356,57405963359319,1188013487,3.9174,1.0745,16.1791,0.1249,0.0240,21.3212,1
964,57406018919498,57406022991688,57406024097671,57406024099097,57406040259450,57406040400617,57406040431191,2049900084,4.0722,1.1060,16.1604,0.1412,0.0306,21.5117,1
965,57406062870292,57406067140020,57406067996632,57406067997854,57406083946966,57406084087688,57406084119855,886566827,4.2697,0.8566,15.9491,0.1407,0.0322,21.2496,1
966,57406110165905,57406114317151,57406115399560,57406115401652,57406131344320,57406131465431,57406131490024,3332076513,4.1512,1.0824,15.9427,0.1211,0.0246,21.3241,1
967,57406202714222,57406207069023,57406208690470,57406208692266,57406225165323,57406225294157,57406225319231,2455277117,4.3548,1.6214,16.4731,0.1288,0.0251,22.6050,1
968,57406234667131,57406238836155,57406239746563,57406239747749,57406255991694,57406256121583,57406256146620,4129543179,4.1690,0.9104,16.2439,0.1299,0.0250,21.4795,1
969,57406313690783,57406317463269,57406318498067,57406318499882,57406334641142,57406334763383,57406334787661,1592237052,3.7725,1.0348,16.1413,0.1222,0.0243,21.0969,1
970,57406363222455,57406367265700,57406368439480,57406368442368,57406384533703,57406384658444,57406384683110,842039228,4.0432,1.1738,16.0913,0.1247,0.0247,21.4607,1
971,57406452640453,57406456780717,57406457702848,57406457703903,57406473683145,57406473813552,57406473839071,2028211827,4.1403,0.9221,15.9792,0.1304,0.0255,21.1986,1
972,57406497592804,57406501826642,57406502489124,57406502489995,57406518616329,57406518745700,57406518770737,247145562,4.2338,0.6625,16.1263,0.1294,0.0250,21.1779,1
973,57406545932918,57406550267720,57406550958980,57406550959906,57406567006407,57406567132629,57406567157685,2240843087,4.3348,0.6913,16.0465,0.1262,0.0251,21.2248,1
974,57406608438920,57406612738944,57406613945575,57406613947131,57406630113169,57406630241206,57406630266280,1504930909,4.3000,1.2066,16.1660,0.1280,0.0251,21.8274,1
975,57406700146754,57406704200426,57406705037890,57406705039316,57406721079021,57406721212817,57406721237706,2946211214,4.0537,0.8375,16.0397,0.1338,0.0249,21.0910,1
976,57406743326863,57406747554183,57406748534665,57406748535888,57406764650222,57406764773426,57406764798130,1207853214,4.2273,0.9805,16.1143,0.1232,0.0247,21.4713,1
977,57406795175037,57406799283357,57406800151599,57406800152988,57406816445971,57406816569360,57406816594027,3531022842,4.1083,0.8682,16.2930,0.1234,0.0247,21.4190,1
978,57406859429672,57406863611658,57406865087475,57406865088845,57406881062346,57406881187772,57406881212846,4269660058,4.1820,1.4758,15.9735,0.1254,0.0251,21.7832,1
979,57406930299999,57406934455004,57406935537691,57406935539913,57406951586284,57406951712970,57406951737118,822378249,4.1550,1.0827,16.0464,0.1267,0.0241,21.4371,1
980,57406983649138,57406987821588,57406989049349,57406989050775,57407004772368,57407004921220,57407004946127,1859224678,4.1725,1.2278,15.7216,0.1489,0.0249,21.2970,1
981,57407039974559,57407044338861,57407045000250,57407045001065,57407061002826,57407061126826,57407061151863,3792273932,4.3643,0.6614,16.0018,0.1240,0.0250,21.1773,1
982,57407129488669,57407133780989,57407134567582,57407134569119,57407150671158,57407150805472,57407150830695,2855264131,4.2923,0.7866,16.1020,0.1343,0.0252,21.3420,1
983,57407168656754,57407172690907,57407173417833,57407173418648,57407189279631,57407189400705,57407189426075,2855264131,4.0342,0.7269,15.8610,0.1211,0.0254,20.7693,1
984,57407232509276,57407236517892,57407237275912,57407237276930,57407253289135,57407253411913,57407253436839,2096191342,4.0086,0.7580,16.0122,0.1228,0.0249,20.9276,1
985,57407318310918,57407322791887,57407323922610,57407323923869,57407340741501,57407340873631,57407340898464,3800382314,4.4810,1.1307,16.8176,0.1321,0.0248,22.5875,1
986,57407349946124,57407354185258,57407354882463,57407354883815,57407370954927,57407371078853,57407371102890,3800382314,4.2391,0.6972,16.0711,0.1239,0.0240,21.1568,1
987,57407412920182,57407417058650,57407418069596,57407418167874,57407434254449,57407434378060,57407434402653,2866757515,4.1385,1.0109,16.0866,0.1236,0.0246,21.4825,1
988,57407505616814,57407510534042,57407511881766,57407511883970,57407528702509,57407528856046,57407528882120,3903325448,4.9172,1.3477,16.8185,0.1535,0.0261,23.2653,1
989,57407533166014,57407538214650,57407538739373,57407538740317,57407554484170,57407554605596,57407554630781,2759608418,5.0486,0.5247,15.7439,0.1214,0.0252,21.4648,1
990,57407628752224,57407632928081,57407634093897,57407634095693,57407650372121,57407650506417,57407650532269,2955605470,4.1759,1.1658,16.2764,0.1343,0.0259,21.7800,1
991,57407671417369,57407675373540,57407676094726,57407676096393,57407692661395,57407692795006,57407692820636,4188918128,3.9562,0.7212,16.5650,0.1336,0.0256,21.4033,1
992,57407718763316,57407723609988,57407724317582,57407724318711,57407740324064,57407740450583,57407740474879,2228545983,4.8467,0.7076,16.0054,0.1265,0.0243,21.7116,1
993,57407785333416,57407789794162,57407790466589,57407790467626,57407806553942,57407806678220,57407806702794,1449704171,4.4607,0.6724,16.0863,0.1243,0.0246,21.3694,1
994,57407859903859,57407864393772,57407865041051,57407865041921,57407881210534,57407881344626,57407881369404,2359090972,4.4899,0.6473,16.1686,0.1341,0.0248,21.4655,1
995,57407904068006,57407908872234,57407909764921,57407909766439,57407925640607,57407925768311,57407925794051,851698740,4.8042,0.8927,15.8742,0.1277,0.0257,21.7260,1
996,57407986563144,57407990646001,57407991332447,57407991333206,57408007496837,57408007621707,57408007646633,1116473646,4.0829,0.6864,16.1636,0.1249,0.0249,21.0835,1
997,57408060273402,57408064336814,57408065386093,57408065387445,57408081536613,57408081667021,57408081691946,1389551049,4.0634,1.0493,16.1492,0.1304,0.0249,21.4185,1
998,57408108541035,57408113051559,57408113722560,57408113723560,57408129645413,57408129805043,57408129830524,875141793,4.5105,0.6710,15.9219,0.1596,0.0255,21.2895,1
999,57408150987439,57408155377296,57408156079408,57408156082019,57408172558780,57408172683410,57408172707354,2868008163,4.3899,0.7021,16.4768,0.1246,0.0239,21.7199,1
1000,57408220741358,57408225291882,57408225947568,57408225948383,57408242035495,57408242159755,57408242184884,398160479,4.5505,0.6557,16.0871,0.1243,0.0251,21.4435,1
1001,57408287428773,57408291356482,57408292033964,57408292034927,57408308265614,57408308388003,57408308412873,1091051782,3.9277,0.6775,16.2307,0.1224,0.0249,20.9841,1
1002,57408375776085,57408379475979,57408380574221,57408380577369,57408397232426,57408397362130,57408397387538,67060558,3.6999,1.0982,16.6551,0.1297,0.0254,21.6115,1
1003,57408409726238,57408414047873,57408414729281,57408414730244,57408430904134,57408431025505,57408431050172,67060558,4.3216,0.6814,16.1739,0.1214,0.0247,21.3239,1
1004,57408487367074,57408491137968,57408492231173,57408492235432,57408508647545,57408508785712,57408508812249,1067510008,3.7709,1.0932,16.4121,0.1382,0.0265,21.4452,1
1005,57408533680575,57408538052136,57408538716341,57408538717045,57408554778046,57408554902287,57408554926879,2548298365,4.3716,0.6642,16.0610,0.1242,0.0246,21.2463,1
1006,57408600547158,57408604986774,57408605669775,57408605670627,57408621867350,57408621992980,57408622018202,1467751138,4.4396,0.6830,16.1967,0.1256,0.0252,21.4710,1
1007,57408668991408,57408673406432,57408674062007,57408674062840,57408690362601,57408690487842,57408690512953,381900602,4.4150,0.6556,16.2998,0.1252,0.0251,21.5215,1
1008,57408715891188,57408720498249,57408721153917,57408721154861,57408737282585,57408737407067,57408737431789,172886776,4.6071,0.6557,16.1277,0.1245,0.0247,21.5406,1
1009,57408782679437,57408786532294,57408787475943,57408787477313,57408807560764,57408807688579,57408807713801,2706435169,3.8529,0.9436,20.0835,0.1278,0.0252,25.0344,1
1010,57408871968455,57408875734052,57408877308628,57408877310683,57408893589148,57408893715555,57408893740407,1699144349,3.7656,1.5746,16.2785,0.1264,0.0249,21.7720,1
1011,57408920051958,57408928659987,57408929447803,57408929449081,57408945588119,57408945718231,57408945744601,1182523164,8.6080,0.7878,16.1390,0.1301,0.0264,25.6926,1
1012,57408964328809,57408969425297,57408970168168,57408970169057,57408986352929,57408986493966,57408986523651,2404237225,5.0965,0.7429,16.1839,0.1410,0.0297,22.1948,1
1013,57409061112169,57409066335620,57409067648807,57409067650214,57409084405346,57409084555087,57409084584809,2710043953,5.2235,1.3132,16.7551,0.1497,0.0297,23.4726,1
1014,57409092827708,57409098267344,57409098915123,57409098916345,57409114903383,57409115048773,57409115078828,4110496507,5.4396,0.6478,15.9870,0.1454,0.0301,22.2511,1
1015,57409172441399,57409177064108,57409177695016,57409177695757,57409194014573,57409194160222,57409194189166,1985852807,4.6227,0.6309,16.3188,0.1456,0.0289,21.7478,1
1016,57409218330566,57409223164072,57409223889129,57409223890740,57409240337982,57409240479557,57409240508594,154744063,4.8335,0.7251,16.4472,0.1416,0.0290,22.1780,1
1017,57409303996468,57409309369864,57409310055253,57409310056365,57409326378366,57409326522903,57409326551940,1875888352,5.3734,0.6854,16.3220,0.1445,0.0290,22.5555,1
1018,57409348942227,57409354322308,57409355090476,57409355092050,57409371303588,57409371446774,57409371475551,4236001905,5.3801,0.7682,16.2115,0.1432,0.0288,22.5333,1
1019,57409415193105,57409420591427,57409421312353,57409421313391,57409437198021,57409437338484,57409437368318,2100323202,5.3983,0.7209,15.8846,0.1405,0.0298,22.1752,1
1020,57409490019401,57409494850592,57409495594519,57409495595723,57409511899521,57409512068391,57409512099502,1677517177,4.8312,0.7439,16.3038,0.1689,0.0311,22.0801,1
1021,57409531429100,57409535983384,57409536971126,57409536972811,57409553414090,57409553558109,57409553588091,1905364941,4.5543,0.9877,16.4413,0.1440,0.0300,22.1590,1
1022,57409579978419,57409584595295,57409585590408,57409585592130,57409601769242,57409601909261,57409601937817,3640945032,4.6169,0.9951,16.1771,0.1400,0.0286,21.9594,1
1023,57409673725313,57409679584801,57409680819673,57409680822969,57409697311990,57409697461805,57409697491342,940093798,5.8595,1.2349,16.4890,0.1498,0.0295,23.7660,1
1024,57409704562962,57409709915172,57409710591025,57409710592562,57409726849008,57409726992286,57409727021804,4086730063,5.3522,0.6759,16.2564,0.1433,0.0295,22.4588,1
1025,57409784221301,57409789052418,57409789729197,57409789730567,57409805723846,57409805869476,57409805903346,2066975539,4.8311,0.6768,15.9933,0.1456,0.0339,21.6820,1
1026,57409833241195,57409838250923,57409839034443,57409839036295,57409855234241,57409855371907,57409855400241,1259581106,5.0097,0.7835,16.1979,0.1377,0.0283,22.1590,1
1027,57409916412816,57409921570378,57409922180046,57409922181620,57409938110862,57409938254436,57409938288677,688325451,5.1576,0.6097,15.9292,0.1436,0.0342,21.8759,1
1028,57409966631360,57409971522829,57409972507849,57409972509330,57409988792517,57409988942536,57409988972387,107617173,4.8915,0.9850,16.2832,0.1500,0.0299,22.3410,1
1029,57410014754623,57410019813685,57410020735538,57410020737149,57410036891113,57410037031669,57410037061632,1725113357,5.0591,0.9219,16.1540,0.1406,0.0300,22.3070,1
1030,57410118241084,57410123796702,57410124999241,57410125001296,57410141513372,57410141655539,57410141684187,1320129763,5.5556,1.2025,16.5121,0.1422,0.0286,23.4431,1
1031,57410150409050,57410155151611,57410155876112,57410155877483,57410172444503,57410172590985,57410172621392,1558992299,4.7426,0.7245,16.5670,0.1465,0.0304,22.2123,1
1032,57410196886793,57410202078725,57410202739652,57410202742133,57410218921838,57410219061209,57410219091357,4204611996,5.1919,0.6609,16.1797,0.1394,0.0301,22.2046,1
1033,57410292731244,57410300177180,57410300907532,57410300908903,57410317898109,57410318046461,57410318076516,943137982,7.4459,0.7304,16.9892,0.1484,0.0301,25.3453,1
1034,57410323001060,57410327995103,57410328631178,57410328632307,57410344705735,57410344844420,57410344873661,3790526176,4.9940,0.6361,16.0734,0.1387,0.0292,21.8726,1
1035,57410383807912,57410388851697,57410389562068,57410389563123,57410405600662,57410405736958,57410405765106,4009340170,5.0438,0.7104,16.0375,0.1363,0.0281,21.9572,1
1036,57410448292696,57410453725592,57410454408222,57410454409074,57410470661001,57410470804594,57410470834002,2579073505,5.4329,0.6826,16.2519,0.1436,0.0294,22.5413,1
1037,57410520597841,57410525560477,57410526238811,57410526240126,57410542492553,57410542652164,57410542682313,691464445,4.9626,0.6783,16.2524,0.1596,0.0301,22.0845,1
1038,57410565864730,57410571002459,57410571623719,57410571625071,57410587853757,57410587991017,57410588031183,2273222578,5.1377,0.6213,16.2287,0.1373,0.0402,22.1665,1
1039,57410630470977,57410635475150,57410636239687,57410636240854,57410652245337,57410652381226,57410652409504,860960542,5.0042,0.7645,16.0045,0.1359,0.0283,21.9385,1
1040,57410723887944,57410728989876,57410729782396,57410729783785,57410745878731,57410746022194,57410746050731,956132844,5.1019,0.7925,16.0949,0.1435,0.0285,22.1628,1
