t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
12843715303948,APPROACHING,284.5,259.9,-0.110937,0.0829167,-35.5,19.9,40.6972,0.18625,0.935381,1.09125,0.166406,-0.124375,0,0
12843761623436,APPROACHING,284.6,259.8,-0.110625,0.0825,-35.4,19.8,40.5611,0.1875,0.931713,1.0875,0.165937,-0.12375,0,0
12843810690267,APPROACHING,284.7,259.7,-0.110313,0.0820833,-35.3,19.7,40.425,0.187917,0.935381,1.08625,0.165469,-0.123125,0,0
12843859896339,APPROACHING,284.9,259.6,-0.109688,0.0816667,-35.1,19.6,40.2016,0.189167,0.935381,1.0825,0.164531,-0.1225,0,0
12843909825563,APPROACHING,285.2,259.4,-0.10875,0.0808333,-34.8,19.4,39.8422,0.19,0.931713,1.08,0.163125,-0.12125,0,0
12843963335466,APPROACHING,285.4,259.3,-0.108125,0.0804167,-34.6,19.3,39.6188,0.19125,0.931713,1.07625,0.162188,-0.120625,0,0
12844024195674,APPROACHING,285.7,259.2,-0.107188,0.08,-34.3,19.2,39.3081,0.191667,0.931713,1.075,0.160781,0,0,0
12844070493736,APPROACHING,285.9,259.1,-0.106563,0.0795833,-34.1,19.1,39.0848,0.192917,0.935381,1.07125,0.159844,0,0,0
12844113304618,APPROACHING,285.9,259.1,-0.106563,0.0795833,-34.1,19.1,39.0848,0.19375,0.931713,1.06875,0.159844,0,0,0
12844164902440,APPROACHING,285.8,259.1,-0.106875,0.0795833,-34.2,19.1,39.1721,0.194583,0.931713,1.06625,0.160312,0,0,0
12844212449821,APPROACHING,285.9,259,-0.106563,0.0791667,-34.1,19,39.036,0.195,0.935381,1.065,0.159844,0,0,0
12844261898931,APPROACHING,285.7,259.1,-0.107188,0.0795833,-34.3,19.1,39.2594,0.19625,0.931713,1.06125,0.160781,0,0,0
12844317713825,APPROACHING,285.9,259.2,-0.106563,0.08,-34.1,19.2,39.1337,0.196667,0.935381,1.06,0.159844,0,0,0
12844374872686,APPROACHING,286.1,259.2,-0.105937,0.08,-33.9,19.2,38.9596,0.1975,0.935381,1.0575,0.158906,0,0,0
12844410482837,APPROACHING,286.2,259.2,-0.105625,0.08,-33.8,19.2,38.8726,0.198333,0.931713,1.055,0.158438,0,0,0
12844458949463,APPROACHING,286.1,259.3,-0.105937,0.0804167,-33.9,19.3,39.009,0.199583,0.935381,1.05125,0.158906,-0.120625,0,0
12844511708585,APPROACHING,286.2,259.5,-0.105625,0.08125,-33.8,19.5,39.0217,0.200417,0.935381,1.04875,0.158438,-0.121875,0,0
12844577438867,APPROACHING,286,259.8,-0.10625,0.0825,-34,19.8,39.3451,0.201667,0.931713,1.045,0.159375,-0.12375,0,0
12844618361002,APPROACHING,286.1,260.3,-0.105937,0.0845833,-33.9,20.3,39.5133,0.202917,0.920709,1.04125,0.158906,-0.126875,0,0
12844670956216,APPROACHING,286.4,260.8,-0.105,0.0866667,-33.6,20.8,39.5171,0.204167,0.923814,1.0375,0.1575,-0.13,0,0
12844724481101,APPROACHING,286.5,261.2,-0.104688,0.0883333,-33.5,21.2,39.6445,0.205,0.920709,1.035,0.157031,-0.1325,0,0
12844771829796,APPROACHING,286.6,261.5,-0.104375,0.0895833,-33.4,21.5,39.7217,0.20625,0.91704,1.03125,0.156562,-0.134375,0,0
12844825685738,APPROACHING,286.7,261.7,-0.104063,0.0904167,-33.3,21.7,39.7464,0.207083,0.920709,1.02875,0.156094,-0.135625,0,0
12844875971536,APPROACHING,286.9,261.8,-0.103438,0.0908333,-33.1,21.8,39.634,0.2075,0.920709,1.0275,0.155156,-0.13625,0,0
12844923144416,APPROACHING,286.8,261.8,-0.10375,0.0908333,-33.2,21.8,39.7175,0.208333,0.913372,1.025,0.155625,-0.13625,0,0
12844975496556,APPROACHING,287,261.8,-0.103125,0.0908333,-33,21.8,39.5505,0.209167,0.920709,1.0225,0.154687,-0.13625,0,0
12845019693387,APPROACHING,287.2,261.8,-0.1025,0.0908333,-32.8,21.8,39.3838,0.21,0.91704,1.02,0.15375,-0.13625,0,0
12845068529181,APPROACHING,287.4,261.7,-0.101875,0.0904167,-32.6,21.7,39.1618,0.21125,0.935381,1.01625,0.152813,-0.135625,0,0
12845117730346,APPROACHING,287.5,261.6,-0.101562,0.09,-32.5,21.6,39.0232,0.2125,0.935381,1.0125,0.152344,-0.135,0,0
12845175730858,APPROACHING,287.7,261.5,-0.100938,0.0895833,-32.3,21.5,38.8013,0.21375,0.928045,1.00875,0.151406,-0.134375,0,0
12845710343574,APPROACHING,287.8,261.4,-0.100625,0.0891667,-32.2,21.4,38.6626,0.215,0.91704,1.005,0.150937,-0.13375,0,0
12845746595228,APPROACHING,287.9,261.2,-0.100313,0.0883333,-32.1,21.2,38.4688,0.215833,0.91704,1.0025,0.150469,-0.1325,0,0
12845780220891,APPROACHING,288,261.1,-0.1,0.0879167,-32,21.1,38.3303,0.21625,0.91704,1.00125,0.15,-0.131875,0,0
12845808405496,APPROACHING,288.1,261.1,-0.0996875,0.0879167,-31.9,21.1,38.2468,0.217083,0.931713,0.99875,0.149531,-0.131875,0,0
12845846642453,APPROACHING,288.3,261.2,-0.0990625,0.0883333,-31.7,21.2,38.1357,0.218333,0.924377,0.995,0.148594,-0.1325,0,0
12845904783429,APPROACHING,288.5,261.3,-0.0984375,0.08875,-31.5,21.3,38.0255,0.219583,0.91704,0.99125,0.147656,-0.133125,0,0
12845949538244,APPROACHING,288.7,261.4,-0.0978125,0.0891667,-31.3,21.4,37.9164,0.220833,0.91704,0.9875,0.146719,-0.13375,0,0
12845993737502,APPROACHING,288.9,261.4,-0.0971875,0.0891667,-31.1,21.4,37.7514,0.2225,0.928045,0.9825,0.145781,-0.13375,0,0
12846031495513,APPROACHING,289.1,261.3,-0.0965625,0.08875,-30.9,21.3,37.53,0.22375,0.935381,0.97875,0.144844,-0.133125,0,0
12846102044832,APPROACHING,289.2,261.1,-0.09625,0.0879167,-30.8,21.1,37.3343,0.224583,0.91704,0.97625,0.144375,-0.131875,0,0
12846130456752,APPROACHING,289.3,260.9,-0.0959375,0.0870833,-30.7,20.9,37.1389,0.225417,0.91704,0.97375,0.143906,-0.130625,0,0
12846185019752,APPROACHING,289.4,260.6,-0.095625,0.0858333,-30.6,20.6,36.8879,0.226667,0.928045,0.97,0.143438,-0.12875,0,0
12846250749182,APPROACHING,289.5,260.5,-0.0953125,0.0854167,-30.5,20.5,36.7491,0.227083,0.931713,0.96875,0.142969,-0.128125,0,0
12846287470412,APPROACHING,289.6,260.3,-0.095,0.0845833,-30.4,20.3,36.5548,0.227917,0.924377,0.96625,0.1425,-0.126875,0,0
12846341368039,APPROACHING,289.7,260.2,-0.0946875,0.0841667,-30.3,20.2,36.4161,0.228333,0.924377,0.965,0.142031,-0.12625,0,0
12846408440437,APPROACHING,289.8,260.2,-0.094375,0.0841667,-30.2,20.2,36.3329,0.229167,0.931713,0.9625,0.141562,-0.12625,0,0
12846447972696,APPROACHING,290,260.3,-0.09375,0.0845833,-30,20.3,36.2228,0.229583,0.928045,0.96125,0.140625,-0.126875,0,0
12846487252694,APPROACHING,290.2,260.3,-0.093125,0.0845833,-29.8,20.3,36.0573,0.230417,0.91704,0.95875,0.139688,-0.126875,0,0
12846531753564,APPROACHING,290.3,260.3,-0.0928125,0.0845833,-29.7,20.3,35.9747,0.23125,0.928045,0.95625,0.139219,-0.126875,0,0
12846580554690,APPROACHING,290.4,260.1,-0.0925,0.08375,-29.6,20.1,35.7795,0.232917,0.931294,0.95125,0.13875,-0.125625,0,0
12846642612385,APPROACHING,290.6,259.7,-0.091875,0.0820833,-29.4,19.7,35.39,0.234583,0.923814,0.94625,0.137812,-0.123125,0,0
12846693903965,APPROACHING,290.8,259.3,-0.09125,0.0804167,-29.2,19.3,35.0019,0.237083,0.935034,0.93875,0.136875,-0.120625,0,0
12846734428468,APPROACHING,291.1,258.9,-0.0903125,0.07875,-28.9,18.9,34.5314,0.239583,0.949995,0.93125,0.135469,0,0,0
12846816848257,APPROACHING,291.4,258.5,-0.089375,0.0770833,-28.6,18.5,34.0619,0.242083,0.949995,0.92375,0.134063,0,0,0
12846846016180,APPROACHING,291.7,258.3,-0.0884375,0.07625,-28.3,18.3,33.7013,0.24375,0.949995,0.91875,0.132656,0,0,0
12846898024263,APPROACHING,291.8,258.2,-0.088125,0.0758333,-28.2,18.2,33.5631,0.245,0.949995,0.915,0.132187,0,0,0
12846959267547,APPROACHING,291.8,258.1,-0.088125,0.0754167,-28.2,18.1,33.509,0.24625,0.942515,0.91125,0.132187,0,0,0
12847020803906,APPROACHING,291.8,257.9,-0.088125,0.0745833,-28.2,17.9,33.4013,0.247917,0.942515,0.90625,0.132187,0,0,0
12847059028419,APPROACHING,291.8,257.8,-0.088125,0.0741667,-28.2,17.8,33.3479,0.249167,0.942515,0.9025,0.132187,0,0,0
12847101094483,APPROACHING,291.8,257.8,-0.088125,0.0741667,-28.2,17.8,33.3479,0.250833,0.946255,0.8975,0.132187,0,0,0
12847152808139,APPROACHING,291.8,257.8,-0.088125,0.0741667,-28.2,17.8,33.3479,0.2525,0.946255,0.8925,0.132187,0,0,0
12847183489661,APPROACHING,292,258.1,-0.0875,0.0754167,-28,18.1,33.3408,0.25375,0.949995,0.88875,0.13125,0,0,0
12847243949109,APPROACHING,292.1,258.6,-0.0871875,0.0775,-27.9,18.6,33.5316,0.255,0.935034,0.885,0.130781,0,0,0
12847307847625,APPROACHING,292.2,259.1,-0.086875,0.0795833,-27.8,19.1,33.7291,0.25625,0.949995,0.88125,0.130313,0,0,0
12847358163090,APPROACHING,292.2,259.7,-0.086875,0.0820833,-27.8,19.7,34.0724,0.257083,0.935034,0.87875,0.130313,-0.123125,0,0
12847402642812,APPROACHING,292.3,260.4,-0.0865625,0.085,-27.7,20.4,34.4013,0.258333,0.949995,0.875,0.129844,-0.1275,0,0
12847450535861,APPROACHING,292.4,261.1,-0.08625,0.0879167,-27.6,21.1,34.7415,0.259583,0.949995,0.87125,0.129375,-0.131875,0,0
12847504666470,APPROACHING,292.5,261.7,-0.0859375,0.0904167,-27.5,21.7,35.0306,0.26125,0.942515,0.86625,0.128906,-0.135625,0,0
12847558184633,APPROACHING,292.5,262.4,-0.0859375,0.0933333,-27.5,22.4,35.4684,0.2625,0.946255,0.8625,0.128906,-0.14,0,0
12847602525168,APPROACHING,292.6,263,-0.085625,0.0958333,-27.4,23,35.7737,0.263333,0.953735,0.86,0.128437,-0.14375,0,0
12847667654856,APPROACHING,292.7,263.7,-0.0853125,0.09875,-27.3,23.7,36.1522,0.264583,0.953735,0.85625,0.127969,-0.148125,0,0
12847754859292,APPROACHING,292.8,264,-0.085,0.1,-27.2,24,36.2745,0.265833,0.953735,0.8525,0.1275,-0.15,0,0
12847794583755,APPROACHING,292.9,264.3,-0.0846875,0.10125,-27.1,24.3,36.3992,0.26625,0.953735,0.85125,0.127031,-0.151875,0,0
12847850941132,APPROACHING,293.1,264.5,-0.0840625,0.102083,-26.9,24.5,36.3849,0.267083,0.953735,0.84875,0.126094,-0.153125,0,0
12847906823248,APPROACHING,293.3,264.5,-0.0834375,0.102083,-26.7,24.5,36.2373,0.267917,0.953735,0.84625,0.125156,-0.153125,0,0
12847947221176,APPROACHING,293.5,264.3,-0.0828125,0.10125,-26.5,24.3,35.9547,0.267917,0.953735,0.84625,0.124219,-0.151875,0,0
12847988892146,APPROACHING,293.7,264.1,-0.0821875,0.100417,-26.3,24.1,35.6721,0.26875,0.953735,0.84375,0.123281,-0.150625,0,0
12848023495609,APPROACHING,293.8,263.8,-0.081875,0.0991667,-26.2,23.8,35.396,0.27,0.953735,0.84,0.122812,-0.14875,0,0
12848074847596,APPROACHING,294.1,263.5,-0.0809375,0.0979167,-25.9,23.5,34.9723,0.27125,0.953735,0.83625,0.121406,-0.146875,0,0
12848122567774,APPROACHING,294.3,263.2,-0.0803125,0.0966667,-25.7,23.2,34.6227,0.273333,0.942515,0.83,0.120469,-0.145,0,0
12848157458127,APPROACHING,294.6,262.8,-0.079375,0.095,-25.4,22.8,34.1321,0.275833,0.949995,0.8225,0.119062,-0.1425,0,0
12848242315128,APPROACHING,294.6,262.4,-0.079375,0.0933333,-25.4,22.4,33.8662,0.276667,0.949995,0.82,0.119062,-0.14,0,0
12848282050980,APPROACHING,294.7,262.1,-0.0790625,0.0920833,-25.3,22.1,33.5932,0.277083,0.949995,0.81875,0.118594,-0.138125,0,0
12848335416883,APPROACHING,294.7,261.5,-0.0790625,0.0895833,-25.3,21.5,33.2015,0.27875,0.946255,0.81375,0.118594,-0.134375,0,0
12848371782630,APPROACHING,294.8,261,-0.07875,0.0875,-25.2,21,32.803,0.28,0.946255,0.81,0.118125,-0.13125,0,0
12848416373444,APPROACHING,294.9,260.7,-0.0784375,0.08625,-25.1,20.7,32.5346,0.28125,0.953735,0.80625,0.117656,-0.129375,0,0
12848470292793,APPROACHING,295.3,260.4,-0.0771875,0.085,-24.7,20.4,32.0351,0.283333,0.953735,0.8,0.115781,-0.1275,0,0
12848520454462,APPROACHING,295.7,260.1,-0.0759375,0.08375,-24.3,20.1,31.5357,0.285417,0.953735,0.79375,0.113906,-0.125625,0,0
12848593798217,APPROACHING,296,259.9,-0.075,0.0829167,-24,19.9,31.1771,0.28625,0.953735,0.79125,0.1125,-0.124375,0,0
12848635511613,APPROACHING,296.2,259.6,-0.074375,0.0816667,-23.8,19.6,30.8318,0.2875,0.949995,0.7875,0.111563,-0.1225,0,0
12848673562755,APPROACHING,296.3,259.2,-0.0740625,0.08,-23.7,19.2,30.5013,0.288333,0.953735,0.785,0.111094,0,0,0
12848724561797,APPROACHING,296.3,258.8,-0.0740625,0.0783333,-23.7,18.8,30.2511,0.289167,0.946255,0.7825,0.111094,0,0,0
12848782117660,APPROACHING,296.4,258.4,-0.07375,0.0766667,-23.6,18.4,29.9252,0.29,0.946255,0.78,0.110625,0,0,0
12848829205354,APPROACHING,296.5,258.2,-0.0734375,0.0758333,-23.5,18.2,29.7236,0.290833,0.946255,0.7775,0.110156,0,0,0
12849058529617,APPROACHING,296.6,258.1,-0.073125,0.0754167,-23.4,18.1,29.5833,0.292083,0.953735,0.77375,0.109687,0,0,0
12849095490755,APPROACHING,296.7,258,-0.0728125,0.075,-23.3,18,29.443,0.293333,0.953735,0.77,0.109219,0,0,0
12849139623586,APPROACHING,296.7,257.8,-0.0728125,0.0741667,-23.3,17.8,29.3212,0.295,0.953735,0.765,0.109219,0,0,0
12849178977381,APPROACHING,296.8,257.7,-0.0725,0.07375,-23.2,17.7,29.181,0.29625,0.949995,0.76125,0.10875,0,0,0
12849221512336,APPROACHING,296.9,257.8,-0.0721875,0.0741667,-23.1,17.8,29.1625,0.298333,0.953735,0.755,0.108281,0,0,0
12849261160965,APPROACHING,297,258.1,-0.071875,0.0754167,-23,18.1,29.2679,0.300417,0.953735,0.74875,0.107812,0,0,0
12849301570986,APPROACHING,297.1,258.5,-0.0715625,0.0770833,-22.9,18.5,29.4391,0.302083,0.942515,0.74375,0.107344,0,0,0
12849338097400,APPROACHING,297.2,259.1,-0.07125,0.0795833,-22.8,19.1,29.7431,0.302917,0.942515,0.74125,0.106875,0,0,0
12849382661733,APPROACHING,297.1,259.8,-0.0715625,0.0825,-22.9,19.8,30.2729,0.305,0.953735,0.735,0.107344,-0.12375,0,0
12849426306247,APPROACHING,297.1,260.4,-0.0715625,0.085,-22.9,20.4,30.6687,0.305833,0.953735,0.7325,0.107344,-0.1275,0,0
12849466967066,APPROACHING,297.2,260.9,-0.07125,0.0870833,-22.8,20.9,30.9298,0.30625,0.953735,0.73125,0.106875,-0.130625,0,0
12849502954830,APPROACHING,297.4,261.2,-0.070625,0.0883333,-22.6,21.2,30.9871,0.306667,0.953735,0.73,0.105938,-0.1325,0,0
12849540158617,APPROACHING,297.5,261.8,-0.0703125,0.0908333,-22.5,21.8,31.3287,0.308333,0.953735,0.725,0.105469,-0.13625,0,0
12849578292499,APPROACHING,297.6,262.2,-0.07,0.0925,-22.4,22.2,31.5373,0.309167,0.953735,0.7225,0.105,-0.13875,0,0
12849616660809,APPROACHING,297.8,262.5,-0.069375,0.09375,-22.2,22.5,31.6084,0.310417,0.953735,0.71875,0.104062,-0.140625,0,0
12849652451498,APPROACHING,297.9,262.9,-0.0690625,0.0954167,-22.1,22.9,31.8248,0.312083,0.953735,0.71375,0.103594,-0.143125,0,0
12849702324777,APPROACHING,297.9,263.5,-0.0690625,0.0979167,-22.1,23.5,32.2593,0.31375,0.953735,0.70875,0.103594,-0.146875,0,0
12849759185933,APPROACHING,298,263.8,-0.06875,0.0991667,-22,23.8,32.4105,0.314167,0.953735,0.7075,0.103125,-0.14875,0,0
12849819047194,APPROACHING,298.1,264.4,-0.0684375,0.101667,-21.9,24.4,32.7867,0.315833,0.953735,0.7025,0.102656,-0.1525,0,0
12849860065421,APPROACHING,298,265,-0.06875,0.104167,-22,25,33.3017,0.3175,0.953735,0.6975,0.103125,-0.15625,0,0
12849912902284,APPROACHING,298,265.4,-0.06875,0.105833,-22,25.4,33.603,0.318333,0.953735,0.695,0.103125,-0.15875,0,0
12849985206387,APPROACHING,298.1,265.7,-0.0684375,0.107083,-21.9,25.7,33.7654,0.319583,0.953735,0.69125,0.102656,-0.160625,0,0
12850019043921,APPROACHING,298.2,266,-0.068125,0.108333,-21.8,26,33.9299,0.320833,0.953735,0.6875,0.102188,-0.1625,0,0
12850048684550,APPROACHING,298.3,266.1,-0.0678125,0.10875,-21.7,26.1,33.9426,0.32125,0.953735,0.68625,0.101719,-0.163125,0,0
12850096047486,APPROACHING,298.5,266.2,-0.0671875,0.109167,-21.5,26.2,33.8923,0.3225,0.953735,0.6825,0.100781,-0.16375,0,0
12850147094676,APPROACHING,298.7,266.3,-0.0665625,0.109583,-21.3,26.3,33.8435,0.32375,0.949995,0.67875,0.0998438,-0.164375,0,0
12850209605780,APPROACHING,298.8,266.4,-0.06625,0.11,-21.2,26.4,33.8585,0.325,0.949995,0.675,0.099375,-0.165,0,0
12850262118475,APPROACHING,299,266.6,-0.065625,0.110833,-21,26.6,33.8904,0.326667,0.953735,0.67,0.0984375,-0.16625,0,0
12850298738779,APPROACHING,299.1,266.4,-0.0653125,0.11,-20.9,26.4,33.6715,0.328333,0.953735,0.665,0.0979687,-0.165,0,0
12850352258904,APPROACHING,299.1,265.9,-0.0653125,0.107917,-20.9,25.9,33.2809,0.329583,0.953735,0.66125,0.0979687,-0.161875,0,0
12850396039660,APPROACHING,299.1,265.3,-0.0653125,0.105417,-20.9,25.3,32.8162,0.330417,0.953735,0.65875,0.0979687,-0.158125,0,0
12850466364070,APPROACHING,299.2,264.5,-0.065,0.102083,-20.8,24.5,32.1386,0.332083,0.953735,0.65375,0.0975,-0.153125,0,0
12850550171994,APPROACHING,299.2,263.5,-0.065,0.0979167,-20.8,23.5,31.383,0.334583,0.953735,0.64625,0.0975,-0.146875,0,0
12850589331825,APPROACHING,299.3,262.8,-0.0646875,0.095,-20.7,22.8,30.795,0.336667,0.953735,0.64,0.0970312,-0.1425,0,0
12850642165652,APPROACHING,299.4,262.4,-0.064375,0.0933333,-20.6,22.4,30.4322,0.338333,0.953735,0.635,0.0965625,-0.14,0,0
12850689881645,APPROACHING,299.7,261.9,-0.0634375,0.09125,-20.3,21.9,29.8613,0.340417,0.938774,0.62875,0.0951563,-0.136875,0,0
12850726366133,APPROACHING,299.9,261.6,-0.0628125,0.09,-20.1,21.6,29.5054,0.341667,0.938774,0.625,0.0942188,-0.135,0,0
12850774748702,APPROACHING,300,261.1,-0.0625,0.0879167,-20,21.1,29.0725,0.34125,0.935034,0.62625,0.09375,-0.131875,0,0
12850841252524,APPROACHING,300.2,260.6,-0.061875,0.0858333,-19.8,20.6,28.5727,0.340833,0.942515,0.6275,0.0928125,-0.12875,0,0
12850878071421,APPROACHING,300.6,260,-0.060625,0.0833333,-19.4,20,27.8632,0.341667,0.949995,0.625,0.0909375,-0.125,0,0
12850917235715,APPROACHING,300.9,259.3,-0.0596875,0.0804167,-19.1,19.3,27.1533,0.342917,0.953735,0.62125,0.0895313,-0.120625,0,0
12850954073852,APPROACHING,301.2,258.6,-0.05875,0.0775,-18.8,18.6,26.4462,0.344167,0.953735,0.6175,0.088125,0,0,0
12851045238396,APPROACHING,301.6,258.2,-0.0575,0.0758333,-18.4,18.2,25.8805,0.345833,0.953735,0.6125,0.08625,0,0,0
12851166665182,APPROACHING,301.5,258.1,-0.0578125,0.0754167,-18.5,18.1,25.8817,0.347083,0.946255,0.60875,0.0867188,0,0,0
12851238742747,APPROACHING,301.6,257.6,-0.0575,0.0733333,-18.4,17.6,25.4621,0.3475,0.946255,0.6075,0.08625,0,0,0
12851293541988,APPROACHING,301.6,257.4,-0.0575,0.0725,-18.4,17.4,25.3243,0.3475,0.946255,0.6075,0.08625,0,0,0
12851323185117,APPROACHING,301.6,257.2,-0.0575,0.0716667,-18.4,17.2,25.1873,0.3475,0.946255,0.6075,0.08625,0,0,0
12851368279026,APPROACHING,301.6,256.6,-0.0575,0.0691667,-18.4,16.6,24.7814,0.3475,0.953735,0.6075,0.08625,0,0,0
12851425105090,APPROACHING,302,255.7,-0.05625,0.0654167,-18,15.7,23.8849,0.347917,0.953735,0.60625,0.084375,0,0,0
12851497422545,APPROACHING,301.9,255.3,-0.0565625,0.06375,-18.1,15.3,23.7002,0.347917,0.953735,0.60625,0.0848438,0,0,0
12851548810718,APPROACHING,301.9,254.9,-0.0565625,0.0620833,-18.1,14.9,23.444,0.347917,0.953735,0.60625,0.0848438,0,0,0
12851621322914,APPROACHING,301.9,254.5,-0.0565625,0.0604167,-18.1,14.5,23.1918,0.347917,0.953735,0.60625,0.0848438,0,0,0
12851651488342,APPROACHING,301.9,254.5,-0.0565625,0.0604167,-18.1,14.5,23.1918,0.347917,0.953735,0.60625,0.0848438,0,0,0
12851718936815,APPROACHING,302,254.9,-0.05625,0.0620833,-18,14.9,23.3669,0.349583,0.953735,0.60125,0.084375,0,0,0
12851781048065,APPROACHING,302.2,255.3,-0.055625,0.06375,-17.8,15.3,23.4719,0.35125,0.953735,0.59625,0.0834375,0,0,0
12851864554414,APPROACHING,302.3,255.9,-0.0553125,0.06625,-17.7,15.9,23.7929,0.35375,0.953735,0.58875,0.0829687,0,0,0
12851909888546,APPROACHING,302.5,256.6,-0.0546875,0.0691667,-17.5,16.6,24.1207,0.356667,0.949995,0.58,0.0820312,0,0,0
12851969053952,APPROACHING,302.8,257.4,-0.05375,0.0725,-17.2,17.4,24.4663,0.36,0.953735,0.57,0.080625,0,0,0
12852021778278,APPROACHING,303.1,258,-0.0528125,0.075,-16.9,18,24.6903,0.3625,0.953735,0.5625,0.0792187,0,0,0
12852109723828,APPROACHING,303.4,258.7,-0.051875,0.0779167,-16.6,18.7,25.005,0.365417,0.953735,0.55375,0.0778125,0,0,0
12852153683640,APPROACHING,303.7,259.3,-0.0509375,0.0804167,-16.3,19.3,25.2622,0.367083,0.953735,0.54875,0.0764063,-0.120625,0,0
12852223030232,APPROACHING,303.9,259.8,-0.0503125,0.0825,-16.1,19.8,25.5196,0.368333,0.953735,0.545,0.0754688,-0.12375,0,0
12852268317605,APPROACHING,303.9,260.5,-0.0503125,0.0854167,-16.1,20.5,26.0665,0.370417,0.949995,0.53875,0.0754688,-0.128125,0,0
12852326806915,APPROACHING,303.8,261,-0.050625,0.0875,-16.2,21,26.5224,0.371667,0.949995,0.535,0.0759375,-0.13125,0,0
12852403306126,APPROACHING,303.6,261.7,-0.05125,0.0904167,-16.4,21.7,27.2002,0.372083,0.953735,0.53375,0.076875,-0.135625,0,0
12852465701767,APPROACHING,303.6,262,-0.05125,0.0916667,-16.4,22,27.4401,0.374167,0.953735,0.5275,0.076875,-0.1375,0,0
12852542225274,APPROACHING,303.5,262.3,-0.0515625,0.0929167,-16.5,22.3,27.7406,0.37625,0.953735,0.52125,0.0773437,-0.139375,0,0
12852591220383,APPROACHING,303.6,262.3,-0.05125,0.0929167,-16.4,22.3,27.6812,0.377083,0.953735,0.51875,0.076875,-0.139375,0,0
12852653561689,APPROACHING,303.8,262.1,-0.050625,0.0920833,-16.2,22.1,27.4016,0.37875,0.953735,0.51375,0.0759375,-0.138125,0,0
12852712891096,APPROACHING,304.1,261.6,-0.0496875,0.09,-15.9,21.6,26.8211,0.380833,0.953735,0.5075,0.0745312,-0.135,0,0
12852780060735,APPROACHING,304.2,261.2,-0.049375,0.0883333,-15.8,21.2,26.4401,0.3825,0.953735,0.5025,0.0740625,-0.1325,0,0
12852833558990,APPROACHING,304.4,260.8,-0.04875,0.0866667,-15.6,20.8,26,0.384167,0.953735,0.4975,0.073125,-0.13,0,0
12852905782908,APPROACHING,304.7,260.1,-0.0478125,0.08375,-15.3,20.1,25.2606,0.38625,0.953735,0.49125,0.0717188,-0.125625,0,0
12852944718516,APPROACHING,304.9,259.5,-0.0471875,0.08125,-15.1,19.5,24.6629,0.387083,0.953735,0.48875,0.0707813,-0.121875,0,0
12853007925918,APPROACHING,305,258.8,-0.046875,0.0783333,-15,18.8,24.0508,0.388333,0.953735,0.485,0.0703125,0,0,0
12853088710201,APPROACHING,305.2,258.1,-0.04625,0.0754167,-14.8,18.1,23.3805,0.38875,0.953735,0.48375,0.069375,0,0,0
12853145410079,APPROACHING,305.4,257.1,-0.045625,0.07125,-14.6,17.1,22.4849,0.390417,0.953735,0.47875,0.0684375,0,0,0
12853193370239,APPROACHING,305.4,256.3,-0.045625,0.0679167,-14.6,16.3,21.8826,0.39125,0.953735,0.47625,0.0684375,0,0,0
12853290136618,APPROACHING,305.4,255.3,-0.045625,0.06375,-14.6,15.3,21.1483,0.39375,0.953735,0.46875,0.0684375,0,0,0
12853320275416,APPROACHING,305.6,254.2,-0.045,0.0591667,-14.4,14.2,20.2237,0.395833,0.953735,0.4625,0.0675,0,0,0
12853379563730,APPROACHING,305.7,253.3,-0.0446875,0.0554167,-14.3,13.3,19.529,0.397917,0.953735,0.45625,0.0670313,0,0,0
12853463913026,APPROACHING,305.7,252.5,-0.0446875,0.0520833,-14.3,12.5,18.9932,0.39875,0.953735,0.45375,0.0670313,0,0,0
12853503573192,APPROACHING,305.8,251.9,-0.044375,0.0495833,-14.2,11.9,18.527,0.400417,0.953735,0.44875,0.0665625,0,0,0
12853587529135,APPROACHING,306,251.9,-0.04375,0.0495833,-14,11.9,18.3742,0.40125,0.953735,0.44625,0.065625,0,0,0
12853633863474,APPROACHING,306.1,252.1,-0.0434375,0.0504167,-13.9,12.1,18.4288,0.402083,0.953735,0.44375,0.0651562,0,0,0
12853691513726,APPROACHING,306.3,252.3,-0.0428125,0.05125,-13.7,12.3,18.4114,0.40375,0.953735,0.43875,0.0642187,0,0,0
12853761815599,APPROACHING,306.6,253,-0.041875,0.0541667,-13.4,13,18.6698,0.405833,0.953735,0.4325,0.0628125,0,0,0
12853807042972,APPROACHING,306.8,253.6,-0.04125,0.0566667,-13.2,13.6,18.9526,0.4075,0.953735,0.4275,0.061875,0,0,0
12853892159585,APPROACHING,307.1,254,-0.0403125,0.0583333,-12.9,14,19.0371,0.409167,0.953735,0.4225,0.0604687,0,0,0
12853949500577,APPROACHING,307.4,254.6,-0.039375,0.0608333,-12.6,14.6,19.2852,0.411667,0.953735,0.415,0.0590625,0,0,0
12854002681405,APPROACHING,307.6,255.2,-0.03875,0.0633333,-12.4,15.2,19.6163,0.413333,0.953735,0.41,0.058125,0,0,0
12854089381117,APPROACHING,307.8,255.6,-0.038125,0.065,-12.2,15.6,19.804,0.415,0.953735,0.405,0.0571875,0,0,0
12854129999380,APPROACHING,308.1,256,-0.0371875,0.0666667,-11.9,16,19.9402,0.416667,0.953735,0.4,0.0557812,0,0,0
