frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
860,57118977868193,57118984584366,57118985337702,57118985338683,57119024269916,57119025254494,57119025276846,3217756314,6.7162,0.7533,38.9312,0.9846,0.0224,47.4087,1
861,57119040408956,57119044569305,57119045180973,57119045182122,57119083854502,57119084717394,57119084739931,742678262,4.1603,0.6117,38.6724,0.8629,0.0225,44.3310,1
862,57119143401124,57119147594047,57119152898085,57119152899640,57119194022863,57119195192034,57119195220145,953236302,4.1929,5.3040,41.1232,1.1692,0.0281,51.8190,1
863,57119183277435,57119201057240,57119201465334,57119201466167,57119240518123,57119241671572,57119241705683,3013218607,17.7798,0.4081,39.0520,1.1534,0.0341,58.4282,1
864,57119254924416,57119259602618,57119261835867,57119261837404,57119300999064,57119302200161,57119302230364,2865013642,4.6782,2.2332,39.1617,1.2011,0.0302,47.3059,1
865,57119320295578,57119326878324,57119327468807,57119327470085,57119368432863,57119370531037,57119370577611,3547989744,6.5827,0.5905,40.9628,2.0982,0.0466,50.2820,1
866,57119368686401,57119374951979,57119375665370,57119375666537,57119416187035,57119417080409,57119417104020,1886478573,6.2656,0.7134,40.5205,0.8934,0.0236,48.4176,1
867,57119411947038,57119420127235,57119420870200,57119420871145,57119459639951,57119460515473,57119460538047,1699303253,8.1802,0.7430,38.7688,0.8755,0.0226,48.5910,1
868,57119508198812,57119513663109,57119514330908,57119514332445,57119555258426,57119556590098,57119556618931,4166476988,5.4643,0.6678,40.9260,1.3317,0.0288,48.4201,1
869,57119549023348,57119559693368,57119560319130,57119560320130,57119602637060,57119603867268,57119603913472,2660144067,10.6700,0.6258,42.3169,1.2302,0.0462,54.8901,1
870,57119600151644,57119607054947,57119607578022,57119607578819,57119648191558,57119649045987,57119649069098,149719917,6.9033,0.5231,40.6127,0.8544,0.0231,48.9175,1
871,57119695773322,57119701719251,57119702337791,57119702339087,57119745351279,57119746524524,57119746586247,1318462302,5.9459,0.6185,43.0122,1.1732,0.0617,50.8129,1
872,57119742047304,57119750650687,57119751315819,57119751316912,57119790690184,57119792161430,57119792186430,1115672080,8.6034,0.6651,39.3733,1.4712,0.0250,50.1391,1
873,57119789135363,57119795475590,57119796098481,57119796099481,57119834860028,57119835765809,57119835788958,1115672080,6.3402,0.6229,38.7605,0.9058,0.0231,46.6536,1
874,57119846652330,57119850442436,57119851172161,57119851173032,57119889927764,57119890827082,57119890850379,1115672080,3.7901,0.7297,38.7547,0.8993,0.0233,44.1980,1
875,57119910695858,57119915247615,57119915812839,57119915813876,57119954934777,57119955834576,57119955857891,1115672080,4.5518,0.5652,39.1209,0.8998,0.0233,45.1620,1
876,57119975891260,57119979998886,57119981270409,57119981271761,57120020223716,57120021097627,57120021120312,2344623541,4.1076,1.2715,38.9520,0.8739,0.0227,45.2291,1
877,57120040515882,57120044607286,57120045637141,57120045638400,57120084666504,57120085640971,57120085667897,2383489745,4.0914,1.0299,39.0281,0.9745,0.0269,45.1520,1
878,57120111464249,57120115796098,57120116514527,57120116515379,57120155314148,57120159012995,57120159054236,1539331892,4.3318,0.7184,38.7988,3.6988,0.0412,47.5900,1
879,57120158460345,57120163047158,57120163799197,57120163800049,57120202460374,57120203375007,57120203398748,151476795,4.5868,0.7520,38.6603,0.9146,0.0237,44.9384,1
880,57120218987786,57120223275671,57120224249453,57120224251953,57120263293020,57120264379875,57120264403209,151476795,4.2879,0.9738,39.0411,1.0869,0.0233,45.4154,1
881,57120288222554,57120292961330,57120293523647,57120293524388,57120332038731,57120332894604,57120332917401,151476795,4.7388,0.5623,38.5143,0.8559,0.0228,44.6948,1
882,57120376752670,57120382383005,57120383002859,57120383003730,57120425914218,57120426903110,57120426926425,2988662141,5.6303,0.6199,42.9105,0.9889,0.0233,50.1738,1
883,57120421280960,57120430333289,57120431229144,57120431230293,57120471683883,57120473465390,57120473500390,2082586526,9.0523,0.8959,40.4536,1.7815,0.0350,52.2194,1
884,57120469671913,57120477135773,57120477770479,57120477772183,57120517149269,57120518044791,57120518068162,2999848666,7.4639,0.6347,39.3771,0.8955,0.0234,48.3962,1
885,57120537532547,57120542064248,57120542791325,57120542792399,57120581627780,57120582489098,57120582511913,807326430,4.5317,0.7271,38.8354,0.8613,0.0228,44.9794,1
886,57120616840944,57120620999811,57120622215853,57120622217501,57120661071252,57120663109852,57120663133611,3221715326,4.1589,1.2160,38.8538,2.0386,0.0238,46.2927,1
887,57120665311101,57120669514727,57120670464101,57120670465212,57120708967277,57120709827021,57120709849595,1656776737,4.2036,0.9494,38.5021,0.8597,0.0226,44.5385,1
888,57120750979169,57120755423593,57120756257744,57120756259225,57120795438089,57120797296837,57120797321170,2064609797,4.4444,0.8342,39.1789,1.8587,0.0243,46.3420,1
889,57120799846309,57120803644600,57120804641307,57120804642511,57120843553207,57120844529303,57120844552544,4274597457,3.7983,0.9967,38.9107,0.9761,0.0232,44.7062,1
890,57120861771829,57120865546768,57120866451605,57120866453605,57120905316690,57120906191563,57120906214526,366120699,3.7749,0.9048,38.8631,0.8749,0.0230,44.4427,1
891,57120915293651,57120919282184,57120920073058,57120920074391,57120958716142,57120959574700,57120959600293,2700830931,3.9885,0.7909,38.6418,0.8586,0.0256,44.3066,1
892,57120999241806,57121003958898,57121004645363,57121004646659,57121044935083,57121046946627,57121046974145,2763933434,4.7171,0.6865,40.2884,2.0115,0.0275,47.7323,1
893,57121041983405,57121050579381,57121051525977,57121051526958,57121090542969,57121091457491,57121091485102,1164706465,8.5960,0.9466,39.0160,0.9145,0.0276,49.5017,1
894,57121093353498,57121097523772,57121098861296,57121098864407,57121137562584,57121138416494,57121138439124,300155912,4.1703,1.3375,38.6982,0.8539,0.0226,45.0856,1
895,57121184134955,57121188187785,57121189581142,57121189582253,57121228735320,57121229605379,57121229628120,1109357682,4.0528,1.3934,39.1531,0.8701,0.0227,45.4932,1
896,57121214630936,57121232863854,57121233297244,57121233298114,57121271874939,57121272732035,57121272754516,277528759,18.2329,0.4334,38.5768,0.8571,0.0225,58.1236,1
897,57121328983941,57121334661888,57121335392835,57121335394187,57121374275864,57121375127923,57121375150849,810958547,5.6779,0.7309,38.8817,0.8521,0.0229,46.1669,1
898,57121357310451,57121378309620,57121378694862,57121378695806,57121417747392,57121419401268,57121419462620,810958547,20.9992,0.3852,39.0516,1.6539,0.0614,62.1522,1
899,57121417336186,57121422709169,57121423393430,57121423394375,57121462935092,57121463840002,57121463863391,2304671613,5.3730,0.6843,39.5407,0.9049,0.0234,46.5272,1
900,57121480453711,57121484824652,57121485485173,57121485486192,57121524122998,57121524990631,57121525014057,1324158704,4.3709,0.6605,38.6368,0.8676,0.0234,44.5603,1
901,57121555725593,57121560153498,57121561099317,57121561101687,57121600781460,57121601653204,57121601676000,608897639,4.4279,0.9458,39.6798,0.8717,0.0228,45.9504,1
902,57121587835950,57121605600218,57121606044608,57121606045683,57121644675285,57121645593603,57121645616751,1831036213,17.7643,0.4444,38.6296,0.9183,0.0231,57.7808,1
903,57121647819259,57121652728925,57121653372094,57121653373076,57121691918493,57121692778866,57121692800996,2900135352,4.9097,0.6432,38.5454,0.8604,0.0221,44.9817,1
904,57121744212385,57121748170659,57121749075403,57121749076421,57121787845098,57121788757176,57121788880769,4060350159,3.9583,0.9047,38.7687,0.9121,0.1236,44.6684,1
905,57121795066032,57121799110417,57121799821808,57121799822956,57121841831830,57121842740796,57121842764926,1644030581,4.0444,0.7114,42.0089,0.9090,0.0241,47.6989,1
906,57121836959183,57121846209235,57121846887441,57121846888386,57121885480729,57121886334787,57121886356843,2206164349,9.2501,0.6782,38.5923,0.8541,0.0221,49.3977,1
907,57121936578543,57121940852706,57121941504190,57121941505060,57121982278356,57121984401382,57121984467123,2396696220,4.2742,0.6515,40.7733,2.1230,0.0657,47.8886,1
908,57121982447782,57121987972099,57121989034936,57121989035954,57122029848120,57122031461182,57122031486108,2966645328,5.5243,1.0628,40.8122,1.6131,0.0249,49.0383,1
909,57122028662505,57122034867249,57122035412307,57122035413196,57122073957020,57122074873949,57122074900505,3060062102,6.2047,0.5451,38.5438,0.9169,0.0266,46.2380,1
910,57122093452720,57122097221197,57122098047311,57122098048329,57122136786136,57122137665898,57122137689213,669739431,3.7685,0.8261,38.7378,0.8798,0.0233,44.2365,1
911,57122171945522,57122176549928,57122177059504,57122177060485,57122217673187,57122219091766,57122219138989,3926946514,4.6044,0.5096,40.6127,1.4186,0.0472,47.1935,1
912,57122216877184,57122222570427,57122223235911,57122223236874,57122261724532,57122262586479,57122262609720,2707093891,5.6932,0.6655,38.4877,0.8619,0.0232,45.7325,1
913,57122298341553,57122302416993,57122303104329,57122303105385,57122341863913,57122342753750,57122342776472,3151544771,4.0754,0.6873,38.7585,0.8898,0.0227,44.4349,1
914,57122367251857,57122371271334,57122372114560,57122372115967,57122410965756,57122413586895,57122413653488,2257785918,4.0195,0.8432,38.8498,2.6211,0.0666,46.4016,1
915,57122414380175,57122418370079,57122419445249,57122419446212,57122458399242,57122459296745,57122459320171,4162552689,3.9899,1.0752,38.9530,0.8975,0.0234,44.9400,1
916,57122465676564,57122469580319,57122470471174,57122470472322,57122509129943,57122510024169,57122510047428,3668024640,3.9038,0.8909,38.6576,0.8942,0.0233,44.3709,1
917,57122526814841,57122530723984,57122531362598,57122531363875,57122571092926,57122571947892,57122571970855,1435768627,3.9091,0.6386,39.7291,0.8550,0.0230,45.1560,1
918,57122600979386,57122604509677,57122605824200,57122605826478,57122644877989,57122645790826,57122645814122,4013450623,3.5303,1.3145,39.0515,0.9128,0.0233,44.8347,1
919,57122649897470,57122653834966,57122654735136,57122654736432,57122693293127,57122694148889,57122694171260,25520194,3.9375,0.9002,38.5567,0.8558,0.0224,44.2738,1
920,57122739098885,57122742837935,57122743563734,57122743564938,57122782751191,57122783664268,57122783687898,1917354090,3.7391,0.7258,39.1863,0.9131,0.0236,44.5890,1
921,57122790554922,57122794550289,57122795406514,57122795407755,57122836125050,57122837371999,57122837424870,2354445168,3.9954,0.8562,40.7173,1.2469,0.0529,46.8699,1
922,57122837004868,57122841268180,57122842132572,57122842134442,57122880901619,57122881793270,57122881816456,603066873,4.2633,0.8644,38.7672,0.8917,0.0232,44.8116,1
923,57122901243952,57122905306133,57122906141155,57122906142358,57122944736276,57122945581056,57122945603223,411182621,4.0622,0.8350,38.5939,0.8448,0.0222,44.3593,1
924,57122993734767,57122997623578,57122998411266,57122998412247,57123038197261,57123039755489,57123039787971,3420584580,3.8888,0.7877,39.7850,1.5582,0.0325,46.0532,1
925,57123038098076,57123043504410,57123044100857,57123044102060,57123082892552,57123083783537,57123083806463,3406309235,5.4063,0.5964,38.7905,0.8910,0.0229,45.7084,1
926,57123103123810,57123106714064,57123107672345,57123107673716,57123146481523,57123147335414,57123147358803,254170810,3.5903,0.9583,38.8078,0.8539,0.0234,44.2350,1
927,57123179978829,57123185762775,57123186571408,57123186572815,57123225425696,57123226284551,57123226307311,3265439734,5.7839,0.8086,38.8529,0.8589,0.0228,46.3285,1
928,57123210131215,57123229138080,57123229570915,57123229571397,57123268350759,57123269324373,57123269347485,3735795768,19.0069,0.4328,38.7794,0.9736,0.0231,59.2163,1
929,57123275400747,57123279331799,57123280135690,57123280136709,57123318746959,57123319593036,57123319615203,710221394,3.9311,0.8039,38.6103,0.8461,0.0222,44.2145,1
930,57123364492291,57123369152549,57123369817329,57123369818255,57123408956341,57123411579332,57123411616498,53061907,4.6603,0.6648,39.1381,2.6230,0.0372,47.1242,1
931,57123411117237,57123418274634,57123419181192,57123419182766,57123459553838,57123461663642,57123461734142,3761710321,7.1574,0.9066,40.3711,2.1098,0.0705,50.6169,1
932,57123459693228,57123465402044,57123466082491,57123466083880,57123504819946,57123505744579,57123505767653,3505228997,5.7088,0.6804,38.7361,0.9246,0.0231,46.0744,1
933,57123540241889,57123543956439,57123544935776,57123544937480,57123583621545,57123584498512,57123584521567,2756426957,3.7146,0.9793,38.6841,0.8770,0.0231,44.2797,1
934,57123620962791,57123625288492,57123626066032,57123626067125,57123665975565,57123666881976,57123666904939,3384474767,4.3257,0.7775,39.9084,0.9064,0.0230,45.9421,1
935,57123660489249,57123671329751,57123671904179,57123671905123,57123711036820,57123712349473,57123712375584,1117284038,10.8405,0.5744,39.1317,1.3127,0.0261,51.8863,1
936,57123704556445,57123715403725,57123715987783,57123715988746,57123754895312,57123755954612,57123755977223,3930208530,10.8473,0.5841,38.9066,1.0593,0.0226,51.4208,1
937,57123768645602,57123771903633,57123773370064,57123773371490,57123812037555,57123812892966,57123812914799,2645670022,3.2580,1.4664,38.6661,0.8554,0.0218,44.2692,1
938,57123847592980,57123851600532,57123852830795,57123852832258,57123891847844,57123892764921,57123892787884,809709836,4.0076,1.2303,39.0156,0.9171,0.0230,45.1949,1
939,57123911297580,57123915700393,57123916595044,57123916596322,57123955231980,57123956259243,57123956282724,1268440689,4.4028,0.8947,38.6357,1.0273,0.0235,44.9851,1
940,57123983427915,57123986803983,57123987939079,57123987940302,57124027032758,57124027939798,57124027963002,3634619363,3.3761,1.1351,39.0925,0.9070,0.0232,44.5351,1
941,57124030880142,57124035478121,57124036091068,57124036092179,57124076497881,57124078204424,57124078244202,1294038630,4.5980,0.6129,40.4057,1.7065,0.0398,47.3641,1
942,57124077293717,57124082284753,57124082927145,57124082928293,57124121598840,57124122602547,57124122625381,2556551121,4.9910,0.6424,38.6705,1.0037,0.0228,45.3317,1
943,57124142583730,57124146291151,57124147212747,57124147213877,57124188358988,57124189447177,57124189472122,3610196251,3.7074,0.9216,41.1451,1.0882,0.0249,46.8884,1
944,57124199921882,57124204098212,57124205250660,57124205252068,57124243952634,57124244831359,57124244854896,1695498729,4.1763,1.1524,38.7006,0.8787,0.0235,44.9330,1
945,57124299106203,57124302746846,57124303988202,57124303989461,57124343925272,57124345112425,57124345145777,319538060,3.6406,1.2414,39.9358,1.1872,0.0334,46.0396,1
946,57124332042266,57124348529289,57124348983661,57124348984772,57124388406859,57124389541141,57124389569233,319538060,16.4870,0.4544,39.4221,1.1343,0.0281,57.5270,1
947,57124406239034,57124411180460,57124411837999,57124411839110,57124451191123,57124452526739,57124452596942,2799689290,4.9414,0.6575,39.3520,1.3356,0.0702,46.3579,1
948,57124455461008,57124460428637,57124461068584,57124461069621,57124500069577,57124501159396,57124501187970,1073065161,4.9676,0.6399,39.0000,1.0898,0.0286,45.7270,1
949,57124514761074,57124519820241,57124520612336,57124520613836,57124560026867,57124561209909,57124561237205,4284461053,5.0592,0.7921,39.4130,1.1830,0.0273,46.4761,1
950,57124584240399,57124589555863,57124590221365,57124590222347,57124629270229,57124632756778,57124632808278,3595299887,5.3155,0.6655,39.0479,3.4865,0.0515,48.5679,1
951,57124632191295,57124638193205,57124638913152,57124638914041,57124677928552,57124679023501,57124679050223,1776092616,6.0019,0.7199,39.0145,1.0949,0.0267,46.8589,1
952,57124740558649,57124745279962,57124746352411,57124746353577,57124785994054,57124787058391,57124787084317,1645942284,4.7213,1.0724,39.6405,1.0643,0.0259,46.5257,1
953,57124771005870,57124791208943,57124791610018,57124791610815,57124830820956,57124831906164,57124831936794,1645942284,20.2031,0.4011,39.2101,1.0852,0.0306,60.9309,1
954,57124835414047,57124840051230,57124840982549,57124840983919,57124880704859,57124882704199,57124882733570,3223973505,4.6372,0.9313,39.7209,1.9993,0.0294,47.3195,1
955,57124883203257,57124888039422,57124889299556,57124889302593,57124928230419,57124929285238,57124929311497,1098440976,4.8362,1.2601,38.9278,1.0548,0.0263,46.1082,1
956,57124971641539,57124978067803,57124978657953,57124978659027,57125019450026,57125020761920,57125020789772,227244339,6.4263,0.5901,40.7910,1.3119,0.0279,49.1482,1
957,57125020891106,57125026544237,57125027280166,57125027281425,57125068076517,57125069433411,57125069471818,2813654480,5.6531,0.7359,40.7951,1.3569,0.0384,48.5807,1
958,57125067636793,57125074859541,57125075437377,57125075438266,57125114634889,57125115683689,57125115709744,1453718108,7.2227,0.5778,39.1966,1.0488,0.0261,48.0730,1
959,57125132376823,57125137338823,57125137909510,57125137910436,57125176532723,57125177542320,57125177567968,2928609810,4.9620,0.5707,38.6223,1.0096,0.0256,45.1911,1
960,57125220358233,57125224813898,57125225802327,57125225803642,57125265113617,57125268086646,57125268117073,2052960898,4.4557,0.9884,39.3100,2.9730,0.0304,47.7588,1
961,57125268772056,57125273394814,57125274380169,57125274381317,57125313517885,57125314615592,57125314641592,3515025232,4.6228,0.9854,39.1366,1.0977,0.0260,45.8695,1
962,57125336342597,57125341413763,57125342050895,57125342051988,57125381214592,57125384678808,57125384710660,4209557309,5.0712,0.6371,39.1626,3.4642,0.0319,48.3681,1
963,57125384590215,57125389164843,57125389965938,57125389967253,57125428979561,57125430073509,57125430101306,2264925506,4.5746,0.8011,39.0123,1.0939,0.0278,45.5111,1
964,57125460646786,57125465772601,57125466640549,57125466641678,57125508081069,57125509145887,57125509171850,209227469,5.1258,0.8679,41.4394,1.0648,0.0260,48.5251,1
965,57125502160344,57125514808241,57125515450058,57125515451132,57125554333088,57125555332239,57125555357165,4152070926,12.6479,0.6418,38.8820,0.9992,0.0249,53.1968,1
966,57125596250183,57125601526536,57125602132260,57125602133223,57125643383168,57125644860007,57125644887803,462020908,5.2764,0.6057,41.2499,1.4768,0.0278,48.6376,1
967,57125641464643,57125649310134,57125649962303,57125649963951,57125690211819,57125691490546,57125691522620,2765249445,7.8455,0.6522,40.2479,1.2787,0.0321,50.0580,1
968,57125687175086,57125695528634,57125696059618,57125696060599,57125735456908,57125736576023,57125736602968,275216059,8.3535,0.5310,39.3963,1.1191,0.0269,49.4279,1
969,57125751167761,57125755927260,57125756747356,57125756748281,57125795694459,57125796762574,57125796789019,1109602249,4.7595,0.8201,38.9462,1.0681,0.0264,45.6213,1
970,57125842142108,57125847211997,57125847840629,57125847841666,57125889990226,57125891459064,57125891511583,3977679446,5.0699,0.6286,42.1486,1.4688,0.0525,49.3695,1
971,57125888220238,57125896300637,57125896987288,57125896988492,57125936570616,57125937724694,57125937752639,1041778296,8.0804,0.6867,39.5821,1.1541,0.0279,49.5324,1
972,57125940779205,57125945751445,57125946517707,57125946519337,57125985356459,57125986455963,57125986483204,3869340077,4.9722,0.7663,38.8371,1.0995,0.0272,45.7040,1
973,57126030047287,57126035017601,57126037193998,57126037195850,57126076304861,57126077366143,57126077392199,911455628,4.9703,2.1764,39.1090,1.0613,0.0261,47.3449,1
974,57126060665990,57126081067008,57126081511028,57126081512047,57126120518558,57126121791933,57126121818841,832850691,20.4010,0.4440,39.0065,1.2734,0.0269,61.1529,1
975,57126142039858,57126146901709,57126147684434,57126147685434,57126186758408,57126187945246,57126187972246,3668941620,4.8619,0.7827,39.0730,1.1868,0.0270,45.9324,1
976,57126211140108,57126215784735,57126216479664,57126216480775,57126258163388,57126259903561,57126259934432,509956951,4.6446,0.6949,41.6826,1.7402,0.0309,48.7943,1
977,57126256872125,57126265070728,57126265632730,57126265633767,57126306008709,57126308060161,57126308098569,1427417173,8.1986,0.5620,40.3749,2.0515,0.0384,51.2264,1
978,57126303141477,57126312412695,57126313104476,57126313105846,57126352688508,57126354109142,57126354135976,1071824972,9.2712,0.6918,39.5827,1.4206,0.0268,50.9945,1
979,57126367298338,57126372372116,57126372913710,57126372914636,57126412159815,57126413216059,57126413242023,4057659929,5.0738,0.5416,39.2452,1.0562,0.0260,45.9437,1
980,57126444423635,57126449726839,57126450343731,57126450344694,57126491200397,57126493004292,57126493036811,1625515017,5.3032,0.6169,40.8557,1.8039,0.0325,48.6132,1
981,57126489241630,57126497533457,57126498537923,57126498538979,57126537813528,57126538953921,57126538981773,3456531077,8.2918,1.0045,39.2745,1.1404,0.0279,49.7401,1
982,57126556241743,57126561966023,57126562552080,57126562553247,57126601376517,57126602485224,57126602515484,1727456859,5.7243,0.5861,38.8233,1.1087,0.0303,46.2737,1
983,57126630785882,57126635508196,57126636121679,57126636122994,57126675407710,57126678165368,57126678210424,1274920614,4.7223,0.6135,39.2847,2.7577,0.0451,47.4245,1
984,57126677945886,57126683893759,57126684529798,57126684530724,57126723643847,57126724805925,57126724834129,2452187791,5.9479,0.6360,39.1131,1.1621,0.0282,46.8882,1
985,57126749493792,57126754748348,57126755643592,57126755647037,57126795199661,57126796390110,57126796417536,3656635627,5.2546,0.8952,39.5526,1.1904,0.0274,46.9237,1
986,57126813770765,57126819146803,57126819855898,57126819857195,57126859044706,57126860222081,57126860250581,2615733940,5.3760,0.7091,39.1875,1.1774,0.0285,46.4798,1
987,57126867109291,57126872843886,57126873805834,57126873807371,57126912785697,57126913836738,57126913863849,696558664,5.7346,0.9619,38.9783,1.0510,0.0271,46.7546,1
988,57126954028383,57126959395736,57126960169553,57126960170849,57126999531047,57127000759792,57127000789533,723530917,5.3674,0.7738,39.3602,1.2287,0.0297,46.7612,1
989,57126989225565,57127005549810,57127006066941,57127006067830,57127044745562,57127045844844,57127045873029,723530917,16.3242,0.5171,38.6777,1.0993,0.0282,56.6475,1
990,57127086022971,57127090939766,57127091660047,57127091661009,57127130559409,57127131695876,57127131723154,3209924561,4.9168,0.7203,38.8984,1.1365,0.0273,45.7002,1
991,57127137865917,57127142427989,57127143235751,57127143237029,57127185413681,57127186567463,57127186595297,3856770716,4.5621,0.8078,42.1767,1.1538,0.0278,48.7294,1
992,57127180395497,57127192510540,57127193086061,57127193087061,57127231948349,57127233012427,57127233039187,1413482259,12.1150,0.5755,38.8613,1.0641,0.0268,52.6437,1
993,57127265397526,57127271067731,57127271764382,57127271765530,57127311912601,57127314000942,57127314050146,3180315838,5.6702,0.6967,40.1471,2.0883,0.0492,48.6526,1
994,57127312477325,57127318753478,57127319443851,57127319444906,57127359271254,57127361396984,57127361431724,2231730287,6.2762,0.6904,39.8263,2.1257,0.0347,48.9544,1
995,57127360478240,57127366718577,57127367389190,57127367390487,57127406622462,57127407717392,57127407744355,3241392958,6.2403,0.6706,39.2320,1.0949,0.0270,47.2661,1
996,57127420394678,57127425369492,57127426130588,57127426131995,57127465079154,57127466120788,57127466147214,1940566505,4.9748,0.7611,38.9472,1.0416,0.0264,45.7525,1
997,57127512677585,57127517866734,57127518512866,57127518513940,57127560236313,57127561840874,57127561874374,63815821,5.1891,0.6461,41.7224,1.6046,0.0335,49.1968,1
998,57127558334436,57127567486839,57127568489268,57127568490620,57127610264642,57127611989185,57127612094963,2906430607,9.1524,1.0024,41.7740,1.7245,0.1058,53.7605,1
999,57127608082300,57127616689998,57127617278778,57127617279815,57127656635068,57127657744054,57127657771702,699887081,8.6077,0.5888,39.3553,1.1090,0.0276,49.6894,1
1000,57127671477900,57127676801660,57127677354847,57127677355884,57127716204172,57127717275361,57127717302343,981933230,5.3238,0.5532,38.8483,1.0712,0.0270,45.8244,1
1001,57127753452196,57127758696548,57127759299939,57127759300995,57127799812233,57127801518480,57127801590314,480167083,5.2444,0.6034,40.5112,1.7062,0.0718,48.1381,1
1002,57127797544003,57127807242094,57127808213060,57127808214986,57127847781277,57127848960967,57127848993596,1319052399,9.6981,0.9710,39.5663,1.1797,0.0326,51.4496,1
1003,57127851811792,57127856996218,57127858000740,57127858002388,57127897074325,57127898121792,57127898148181,3381699027,5.1844,1.0045,39.0719,1.0475,0.0264,46.3364,1
1004,57127947042228,57127951764541,57127953156954,57127953158806,57127993445674,57127994628530,57127994655474,3130056120,4.7223,1.3924,40.2869,1.1829,0.0269,47.6132,1
1005,57127986328796,57128000581477,57128001165461,57128001166905,57128040046194,57128041145457,57128041172753,3130056120,14.2527,0.5840,38.8793,1.0993,0.0273,54.8440,1
1006,57128074046798,57128078364017,57128079522021,57128079523355,57128120197150,57128121877397,57128121913230,1067535145,4.3172,1.1580,40.6738,1.6802,0.0358,47.8664,1
1007,57128118021457,57128126060227,57128126601803,57128126602728,57128165571054,57128166662447,57128166699595,3901901135,8.0388,0.5416,38.9683,1.0914,0.0371,48.6781,1
1008,57128181546075,57128186481704,57128187285207,57128187286262,57128226275866,57128227333537,57128227360092,3926064533,4.9356,0.8035,38.9896,1.0577,0.0266,45.8140,1
1009,57128257736795,57128262931943,57128263510501,57128263511315,57128302639790,57128303932184,57128303981147,3824967358,5.1951,0.5786,39.1285,1.2924,0.0490,46.2444,1
1010,57128305912524,57128311070543,57128311911620,57128311912787,57128352372248,57128354384903,57128354428070,2370515965,5.1580,0.8411,40.4595,2.0127,0.0432,48.5155,1
1011,57128352556378,57128358775956,57128359546255,57128359547755,57128398714878,57128399712030,57128399738048,4042878653,6.2196,0.7703,39.1671,0.9972,0.0260,47.1817,1
1012,57128447116460,57128451623680,57128452724295,57128452725832,57128494879633,57128497296715,57128497335215,2585373473,4.5072,1.1006,42.1538,2.4171,0.0385,50.2188,1
1013,57128493100219,57128501412489,57128501969269,57128501970362,57128540944114,57128543344604,57128543426826,206862555,8.3123,0.5568,38.9738,2.4005,0.0822,50.3266,1
1014,57128544096199,57128549201440,57128549926350,57128549927665,57128588668305,57128589759549,57128589786623,1036409223,5.1052,0.7249,38.7406,1.0912,0.0271,45.6904,1
1015,57128636666367,57128641760144,57128642813296,57128642815945,57128682219791,57128683355795,57128683383239,3460688522,5.0938,1.0532,39.4038,1.1360,0.0274,46.7169,1
1016,57128668404000,57128687261235,57128687732922,57128687733755,57128726664877,57128727783400,57128727812789,88815646,18.8572,0.4717,38.9311,1.1185,0.0294,59.4088,1
1017,57128731689784,57128736509413,57128737146174,57128737147859,57128776211889,57128777297523,57128777323912,1483317234,4.8196,0.6368,39.0640,1.0856,0.0264,45.6341,1
1018,57128790304570,57128794478603,57128795161939,57128795162884,57128834103191,57128835218713,57128835245751,476870147,4.1740,0.6833,38.9403,1.1155,0.0270,44.9412,1
1019,57128867754775,57128872377811,57128873253110,57128873254647,57128914655611,57128916149654,57128916181506,1883831952,4.6230,0.8753,41.4010,1.4940,0.0319,48.4267,1
1020,57128913239255,57128920416873,57128921033301,57128921034968,57128960162572,57128961268595,57128961295261,1487493532,7.1776,0.6164,39.1276,1.1060,0.0267,48.0560,1
1021,57128977982359,57128982901821,57128983982269,57128983984269,57129023073614,57129024140136,57129024165785,2363308597,4.9195,1.0804,39.0893,1.0665,0.0256,46.1834,1
1022,57129069843172,57129075171358,57129075805230,57129075806508,57129117636307,57129119058387,57129119096702,766125909,5.3282,0.6339,41.8298,1.4221,0.0383,49.2535,1
1023,57129116049450,57129124802759,57129125315965,57129125316854,57129167037393,57129168204583,57129168232898,235488146,8.7533,0.5132,41.7205,1.1672,0.0283,52.1834,1
1024,57129160879797,57129172201227,57129172862211,57129172863470,57129211734295,57129212825522,57129212851948,3388976730,11.3214,0.6610,38.8708,1.0912,0.0264,51.9722,1
1025,57129258403705,57129264706190,57129265457749,57129265459193,57129305227078,57129306245840,57129306272767,544446545,6.3025,0.7516,39.7679,1.0188,0.0269,47.8691,1
1026,57129289728003,57129309743890,57129310142373,57129310143392,57129349481867,57129350728316,57129350753964,1633828560,20.0159,0.3985,39.3385,1.2464,0.0256,61.0260,1
1027,57129364630718,57129369327920,57129370389146,57129370390498,57129409425306,57129411647536,57129411670925,1582397210,4.6972,1.0612,39.0348,2.2222,0.0234,47.0402,1
1028,57129413457450,57129417434112,57129418167448,57129418168374,57129456494957,57129457348701,57129457372405,2698998838,3.9767,0.7333,38.3266,0.8537,0.0237,43.9150,1
1029,57129505941802,57129510277929,57129511012210,57129511013099,57129551426911,57129552644341,57129552687138,300493962,4.3361,0.7343,40.4138,1.2174,0.0428,46.7453,1
1030,57129552667619,57129556456374,57129557798712,57129557802101,57129597091798,57129598554359,57129598581081,2537495446,3.7888,1.3423,39.2897,1.4626,0.0267,45.9135,1
