frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
877,58182617799112,58182621915161,58182622809330,58182622810423,58182641185976,58182641312476,58182641341624,3995142892,4.1160,0.8942,18.3756,0.1265,0.0291,23.5425,1
878,58182665990270,58182669747670,58182671159877,58182671161174,58182689803969,58182689930191,58182689955006,4084008901,3.7574,1.4122,18.6428,0.1262,0.0248,23.9647,1
879,58182758411575,58182762518105,58182763613794,58182763614701,58182782463256,58182782596034,58182782621645,3297058397,4.1065,1.0957,18.8486,0.1328,0.0256,24.2101,1
880,58182802435239,58182807014938,58182807680699,58182807681551,58182826060438,58182826191901,58182826217531,1222222760,4.5797,0.6658,18.3789,0.1315,0.0256,23.7823,1
881,58182850098396,58182854099463,58182854810688,58182854811595,58182873386612,58182873509779,58182873535501,4272849763,4.0011,0.7112,18.5750,0.1232,0.0257,23.4371,1
882,58182932997396,58182937037852,58182937851576,58182937852410,58182956678946,58182956812409,58182956838039,568149962,4.0405,0.8137,18.8265,0.1335,0.0256,23.8406,1
883,58182977919989,58182982090908,58182982841633,58182982842707,58183001350557,58183001475742,58183001500650,796280445,4.1709,0.7507,18.5079,0.1252,0.0249,23.5807,1
884,58183062453752,58183066292004,58183067199673,58183067200914,58183085815931,58183085947931,58183085973172,1342371590,3.8383,0.9077,18.6150,0.1320,0.0252,23.5194,1
885,58183100673900,58183105428006,58183106048916,58183106049823,58183124424265,58183124551377,58183124576821,1342371590,4.7541,0.6209,18.3744,0.1271,0.0254,23.9029,1
886,58183164535326,58183168472319,58183169551840,58183169553044,58183188186191,58183188309247,58183188334247,1828576102,3.9370,1.0795,18.6331,0.1231,0.0250,23.7989,1
887,58183241348234,58183245447097,58183246154396,58183246155229,58183264748931,58183264880265,58183264906339,2958169340,4.0989,0.7073,18.5937,0.1313,0.0261,23.5581,1
888,58183287515979,58183292631105,58183293338588,58183293339440,58183311990383,58183312120717,58183312145680,3353132200,5.1151,0.7075,18.6509,0.1303,0.0250,24.6297,1
889,58183344783089,58183348685656,58183349457251,58183349458103,58183367982601,58183368117286,58183368142212,3386742328,3.9026,0.7716,18.5245,0.1347,0.0249,23.3591,1
890,58183436279299,58183440219866,58183441588240,58183441591518,58183460564702,58183460699092,58183460723777,1793574659,3.9406,1.3684,18.9732,0.1344,0.0247,24.4445,1
891,58183474649725,58183478580051,58183479562165,58183479563406,58183498196182,58183498321275,58183498346886,1793574659,3.9303,0.9821,18.6328,0.1251,0.0256,23.6972,1
892,58183535314938,58183539586394,58183540492786,58183540494175,58183559152192,58183559276488,58183559301489,439737611,4.2715,0.9064,18.6580,0.1243,0.0250,23.9866,1
893,58183622282727,58183626506424,58183627918873,58183627921187,58183646952761,58183647085724,58183647111095,747090795,4.2237,1.4124,19.0316,0.1330,0.0254,24.8284,1
894,58183654482375,58183658296979,58183659303834,58183659305001,58183677746147,58183677871369,58183677896684,747090795,3.8146,1.0069,18.4411,0.1252,0.0253,23.4143,1
895,58183713584028,58183717482373,58183718671080,58183718672247,58183737248856,58183737372968,58183737396745,2014906072,3.8983,1.1887,18.5766,0.1241,0.0238,23.8127,1
896,58183775693782,58183779917202,58183780793390,58183780794408,58183799399407,58183799528129,58183799553074,2134725360,4.2234,0.8762,18.6050,0.1287,0.0249,23.8593,1
897,58183868841386,58183873810289,58183874949459,58183874950922,58183893357587,58183893495550,58183893521031,1530861588,4.9689,1.1392,18.4067,0.1380,0.0255,24.6796,1
898,58183902593336,58183906450495,58183907130201,58183907131201,58183925884847,58183926007829,58183926033144,818184604,3.8572,0.6797,18.7536,0.1230,0.0253,23.4398,1
899,58183994222694,58183997952149,58183998937726,58183998938930,58184017899133,58184018037726,58184018063726,736591350,3.7295,0.9856,18.9602,0.1386,0.0260,23.8410,1
900,58184038365285,58184042939242,58184043650652,58184043651670,58184062115724,58184062246947,58184062272650,1375001925,4.5740,0.7114,18.4641,0.1312,0.0257,23.9074,1
901,58184090986789,58184094344484,58184095634173,58184095636858,58184114338375,58184114460561,58184114485783,3836598041,3.3577,1.2897,18.7015,0.1222,0.0252,23.4990,1
902,58184165354486,58184169934185,58184170587372,58184170589001,58184189133055,58184189263926,58184189289611,2438256080,4.5797,0.6532,18.5441,0.1309,0.0257,23.9351,1
903,58184210615414,58184214690814,58184215720669,58184215722095,58184234128945,58184234251149,58184234275649,2624484571,4.0754,1.0299,18.4068,0.1222,0.0245,23.6602,1
904,58184276538179,58184280632154,58184281319452,58184281320285,58184299546949,58184299670005,58184299694116,3448001770,4.0940,0.6873,18.2267,0.1231,0.0241,23.1559,1
905,58184352365362,58184356356021,58184357424876,58184357426284,58184376076171,58184376207190,58184376232338,1533698705,3.9907,1.0689,18.6499,0.1310,0.0251,23.8670,1
906,58184398525810,58184402062932,58184403264843,58184403265861,58184421836600,58184421964749,58184421989601,1856383271,3.5371,1.2019,18.5707,0.1281,0.0249,23.4638,1
907,58184460847991,58184464780706,58184465712338,58184465714209,58184484012391,58184484138003,58184484162355,673500717,3.9327,0.9316,18.2982,0.1256,0.0244,23.3144,1
908,58184535253577,58184540065887,58184540654556,58184540655204,58184559228035,58184559358147,58184559383925,1287317842,4.8123,0.5887,18.5728,0.1301,0.0258,24.1303,1
909,58184581357674,58184584995629,58184585594167,58184585595297,58184604457185,58184604580185,58184604604945,1402137268,3.6380,0.5985,18.8619,0.1230,0.0248,23.2473,1
910,58184675467835,58184679925052,58184681486557,58184681488353,58184700649538,58184700779650,58184700804520,1730783557,4.4572,1.5615,19.1612,0.1301,0.0249,25.3367,1
911,58184707802485,58184711672200,58184712661406,58184712662480,58184731284034,58184731410812,58184731436035,1730783557,3.8697,0.9892,18.6216,0.1268,0.0252,23.6335,1
912,58184774463178,58184778565060,58184779503952,58184779505767,58184798118117,58184798245229,58184798269599,1929424772,4.1019,0.9389,18.6123,0.1271,0.0244,23.8064,1
913,58184861039800,58184865455942,58184866832316,58184866835557,58184885597074,58184885728649,58184885754519,2747791381,4.4161,1.3764,18.7615,0.1316,0.0259,24.7147,1
914,58184893258467,58184897520942,58184898419019,58184898420593,58184916926313,58184917050092,58184917075092,2747791381,4.2625,0.8981,18.5057,0.1238,0.0250,23.8166,1
915,58184970507228,58184974418684,58184975369150,58184975370483,58184993833036,58184993964296,58184993989315,609519664,3.9115,0.9505,18.4626,0.1313,0.0250,23.4821,1
916,58185016227657,58185021043838,58185021913470,58185021914303,58185040387949,58185040509376,58185040533672,2710858351,4.8162,0.8696,18.4736,0.1214,0.0243,24.3060,1
917,58185081295753,58185085893915,58185086584287,58185086585157,58185105122989,58185105245267,58185105269582,1791648720,4.5982,0.6904,18.5378,0.1223,0.0243,23.9738,1
918,58185145913015,58185150059378,58185151043252,58185151044937,58185169683028,58185169808565,58185169834399,3979097581,4.1464,0.9839,18.6381,0.1255,0.0258,23.9214,1
919,58185236305203,58185240422307,58185240913068,58185240913660,58185259884864,58185260049049,58185260074364,3221043180,4.1171,0.4908,18.9712,0.1642,0.0253,23.7692,1
920,58185283718451,58185287833500,58185288976781,58185288978022,58185307837280,58185307970336,58185308012040,974429766,4.1150,1.1433,18.8593,0.1331,0.0417,24.2936,1
921,58185334993359,58185339124705,58185339931744,58185339932559,58185358476668,58185358601428,58185358626280,1162718528,4.1313,0.8070,18.5441,0.1248,0.0249,23.6329,1
922,58185396123036,58185400543179,58185401315366,58185401316181,58185419773512,58185419900568,58185419925198,1826653413,4.4201,0.7722,18.4573,0.1271,0.0246,23.8022,1
923,58185472327554,58185477422754,58185478108200,58185478109219,58185496556439,58185496693976,58185496719587,1988837643,5.0952,0.6854,18.4472,0.1375,0.0256,24.3920,1
924,58185521552400,58185525927543,58185526870490,58185526871971,58185545668600,58185545792378,58185545817434,3048402029,4.3751,0.9429,18.7966,0.1238,0.0251,24.2650,1
925,58185611296475,58185615730470,58185616822806,58185616825843,58185635391675,58185635523860,58185635549101,3446986566,4.4340,1.0923,18.5658,0.1322,0.0252,24.2526,1
926,58185658162945,58185662400327,58185663446423,58185663448478,58185681962032,58185682095458,58185682120551,3988695094,4.2374,1.0461,18.5136,0.1334,0.0251,23.9576,1
927,58185708349923,58185711512488,58185713145215,58185713147345,58185732993402,58185733119088,58185733144977,1993052244,3.1626,1.6327,19.8461,0.1257,0.0259,24.7951,1
928,58185765006736,58185769660953,58185770672845,58185770674234,58185789893679,58185790025660,58185790051994,2864705660,4.6542,1.0119,19.2194,0.1320,0.0263,25.0453,1
929,58185857385726,58185862458648,58185863029317,58185863030705,58185883095727,58185883241801,58185883271820,4181976822,5.0729,0.5707,20.0650,0.1461,0.0300,25.8861,1
930,58185921776783,58185926221685,58185927533559,58185927536615,58185946928023,58185947541321,58185947575525,3753709496,4.4449,1.3119,19.3914,0.6133,0.0342,25.7987,1
931,58185957244979,58185961743233,58185962417790,58185962419346,58185980919140,58185981053381,58185981082715,2297018007,4.4983,0.6746,18.4998,0.1342,0.0293,23.8377,1
932,58186020986756,58186024931305,58186025784715,58186025785715,58186044301250,58186044440176,58186044468528,2697966274,3.9445,0.8534,18.5155,0.1389,0.0284,23.4818,1
933,58186092657205,58186097383885,58186098150313,58186098151480,58186116883127,58186117026850,58186117055109,3694213004,4.7267,0.7664,18.7316,0.1437,0.0283,24.3979,1
934,58186142332108,58186147105993,58186148080255,58186148082181,58186166401678,58186166539660,58186166568049,3201981743,4.7739,0.9743,18.3195,0.1380,0.0284,24.2359,1
935,58186236395215,58186242768177,58186243386346,58186243387401,58186262040344,58186262203234,58186262234697,597002173,6.3730,0.6182,18.6529,0.1629,0.0315,25.8395,1
936,58186276260645,58186282325440,58186282890720,58186282891831,58186301413181,58186301582237,58186301613404,3607651875,6.0648,0.5653,18.5214,0.1691,0.0312,25.3528,1
937,58186319163492,58186323795709,58186324561618,58186324562526,58186343152469,58186343293358,58186343322580,27626441,4.6322,0.7659,18.5899,0.1409,0.0292,24.1591,1
938,58186400947766,58186405838428,58186406643301,58186406644560,58186425446337,58186425593763,58186425622375,2911332744,4.8907,0.8049,18.8018,0.1474,0.0286,24.6746,1
939,58186445900822,58186450781429,58186451610654,58186451611709,58186470216171,58186470354041,58186470382301,1904449505,4.8806,0.8292,18.6045,0.1379,0.0283,24.4815,1
940,58186512124903,58186517229270,58186517976531,58186517977791,58186536510641,58186536645530,58186536675012,2535827844,5.1044,0.7473,18.5328,0.1349,0.0295,24.5501,1
941,58186585256227,58186589645110,58186590578668,58186590580686,58186609171666,58186609314778,58186609344093,2006236386,4.3889,0.9336,18.5910,0.1431,0.0293,24.0879,1
942,58186636780339,58186641259056,58186642070799,58186642072077,58186660847557,58186660988891,58186661017002,2783847264,4.4787,0.8117,18.7755,0.1413,0.0281,24.2367,1
943,58186727614788,58186732553135,58186733858380,58186733860232,58186752595305,58186752745564,58186752782453,1315001216,4.9383,1.3052,18.7351,0.1503,0.0369,25.1677,1
944,58186761286497,58186765865602,58186766634994,58186766635975,58186785014991,58186785158732,58186785187325,1315001216,4.5791,0.7694,18.3790,0.1437,0.0286,23.9008,1
945,58186834494302,58186839293297,58186840250207,58186840251466,58186858981039,58186859126114,58186859155151,501978537,4.7990,0.9569,18.7296,0.1451,0.0290,24.6608,1
946,58186879773248,58186884666410,58186886111822,58186886114970,58186904882598,58186905022099,58186905050858,2906176866,4.8932,1.4454,18.7676,0.1395,0.0288,25.2776,1
947,58186943311210,58186948493169,58186949206246,58186949207579,58186967814929,58186967952985,58186967981170,3326234688,5.1820,0.7131,18.6074,0.1381,0.0282,24.6700,1
948,58187023939166,58187028926977,58187029764516,58187029765887,58187048488126,58187048651682,58187048683034,1480632209,4.9878,0.8375,18.7222,0.1636,0.0314,24.7439,1
949,58187068669296,58187073551310,58187074299220,58187074300460,58187092968700,58187093112330,58187093141330,1465509990,4.8820,0.7479,18.6682,0.1436,0.0290,24.4720,1
950,58187132210332,58187136528345,58187137295458,58187137296588,58187155617011,58187155754530,58187155783086,1517540800,4.3180,0.7671,18.3204,0.1375,0.0286,23.5728,1
951,58187210003188,58187215403481,58187216034131,58187216035335,58187234736963,58187234902889,58187234932723,1320828601,5.4003,0.6307,18.7016,0.1659,0.0298,24.9295,1
952,58187263029767,58187268670802,58187269247859,58187269248730,58187287729191,58187287865284,58187287894377,954434396,5.6410,0.5771,18.4805,0.1361,0.0291,24.8646,1
953,58187320699953,58187325409967,58187326203673,58187326204840,58187344915079,58187345061228,58187345090561,1486025713,4.7100,0.7937,18.7102,0.1461,0.0293,24.3906,1
954,58187391016083,58187395791134,58187396626840,58187396628118,58187415079338,58187415223746,58187415253135,3335676519,4.7751,0.8357,18.4512,0.1444,0.0294,24.2371,1
955,58187444951406,58187449727439,58187450421478,58187450422515,58187468904365,58187469044254,58187469072273,2689239798,4.7760,0.6940,18.4819,0.1399,0.0280,24.1209,1
956,58187506387955,58187511085617,58187511832952,58187511833897,58187530446284,58187530587229,58187530615266,201046347,4.6977,0.7473,18.6124,0.1409,0.0280,24.2273,1
957,58187595034101,58187599588207,58187600441913,58187600443302,58187618838670,58187619019874,58187619049356,188893148,4.5541,0.8537,18.3954,0.1812,0.0295,24.0153,1
958,58187642859999,58187648701442,58187649267036,58187649268166,58187667859535,58187668017443,58187668048757,737411807,5.8414,0.5656,18.5914,0.1579,0.0313,25.1888,1
959,58187691098324,58187696169376,58187696894415,58187696895526,58187715501080,58187715644914,58187715674248,3866181054,5.0711,0.7250,18.6056,0.1438,0.0293,24.5759,1
960,58187753488950,58187758052852,58187759205022,58187759207929,58187778110003,58187778247151,58187778275318,1697380999,4.5639,1.1522,18.9021,0.1371,0.0282,24.7864,1
961,58187818332971,58187823931914,58187824623193,58187824624064,58187843192229,58187843339340,58187843369100,405615853,5.5989,0.6913,18.5682,0.1471,0.0298,25.0361,1
962,58187888693046,58187893896857,58187894593137,58187894594174,58187913093228,58187913234395,58187913263080,18340169,5.2038,0.6963,18.4991,0.1412,0.0287,24.5700,1
963,58187953492382,58187958237841,58187958986639,58187958987324,58187977367526,58187977507452,58187977535563,3006587985,4.7455,0.7488,18.3802,0.1399,0.0281,24.0432,1
964,58188029876326,58188035502694,58188036185585,58188036186733,58188054550768,58188054701472,58188054730824,1279987652,5.6264,0.6829,18.3640,0.1507,0.0294,24.8545,1
965,58188073019896,58188079002321,58188079561841,58188079562711,58188098201839,58188098352766,58188098382840,2860810438,5.9824,0.5595,18.6391,0.1509,0.0301,25.3629,1
966,58188118726399,58188123534191,58188124482897,58188124484342,58188143022525,58188143163285,58188143192155,3767432977,4.8078,0.9487,18.5382,0.1408,0.0289,24.4658,1
967,58188182868067,58188187839303,58188188524731,58188188525639,58188206939396,58188207077267,58188207104915,1027407381,4.9712,0.6854,18.4138,0.1379,0.0276,24.2368,1
968,58188246155195,58188251093172,58188252326176,58188252327898,58188270924230,58188271062100,58188271090841,1345195976,4.9380,1.2330,18.5963,0.1379,0.0287,24.9356,1
969,58188335333509,58188341075285,58188342117177,58188342118733,58188361198010,58188361349344,58188361379326,680451532,5.7418,1.0419,19.0793,0.1513,0.0300,26.0458,1
970,58188369716961,58188374750550,58188375477348,58188375478367,58188393847698,58188393986902,58188394017087,680451532,5.0336,0.7268,18.3693,0.1392,0.0302,24.3001,1
971,58188445297588,58188450667270,58188451269512,58188451270475,58188469896937,58188470037048,58188470065548,3712102707,5.3697,0.6022,18.6265,0.1401,0.0285,24.7680,1
972,58188504428648,58188509277922,58188509994146,58188509995146,58188528605478,58188528748311,58188528776997,1503582915,4.8493,0.7162,18.6103,0.1428,0.0287,24.3483,1
973,58188557614969,58188562739818,58188563469579,58188563470820,58188581806817,58188581945095,58188581973318,3548854367,5.1248,0.7298,18.3360,0.1383,0.0282,24.3583,1
974,58188632528835,58188637706331,58188638333796,58188638334704,58188657135203,58188657285555,58188657314777,3981844318,5.1775,0.6275,18.8005,0.1504,0.0292,24.7859,1
975,58188681356847,58188687132067,58188687730421,58188687731347,58188706300642,58188706443327,58188706472735,2946927835,5.7752,0.5984,18.5693,0.1427,0.0294,25.1159,1
976,58188743760825,58188748783191,58188749692323,58188749693657,58188768243099,58188768380674,58188768408803,545870023,5.0224,0.9091,18.5494,0.1376,0.0281,24.6480,1
977,58188840337198,58188845723917,58188846624216,58188846625568,58188865947124,58188866098976,58188866129643,780127947,5.3867,0.9003,19.3216,0.1519,0.0307,25.7924,1
978,58188881928522,58188887096518,58188888332059,58188888333800,58188907195318,58188907349300,58188907379188,2313398586,5.1680,1.2355,18.8615,0.1540,0.0299,25.4507,1
979,58188930119051,58188935501807,58188936320791,58188936322624,58188954774678,58188954913382,58188954943197,2583067366,5.3828,0.8190,18.4521,0.1387,0.0298,24.8241,1
980,58189022516967,58189027460685,58189028275688,58189028276762,58189046967835,58189047110946,58189047139983,2161294725,4.9437,0.8150,18.6911,0.1431,0.0290,24.6230,1
981,58189072238649,58189077066422,58189077850202,58189077851258,58189096500108,58189096648386,58189096677627,3256065460,4.8278,0.7838,18.6488,0.1483,0.0292,24.4390,1
982,58189124563838,58189129838149,58189130516225,58189130517225,58189148983168,58189149117946,58189149145002,3200231614,5.2743,0.6781,18.4659,0.1348,0.0271,24.5812,1
983,58189205702888,58189210569198,58189211221237,58189211222645,58189229860329,58189229999810,58189230028496,2578149475,4.8663,0.6520,18.6377,0.1395,0.0287,24.3256,1
984,58189272506601,58189277239077,58189277960413,58189277961394,58189296781282,58189296931542,58189296960801,4098704269,4.7325,0.7213,18.8199,0.1503,0.0293,24.4542,1
985,58189318733031,58189324430362,58189325014975,58189325015772,58189343549770,58189343685455,58189343713604,763727381,5.6973,0.5846,18.5340,0.1357,0.0281,24.9806,1
986,58189385762559,58189390516147,58189391185130,58189391186741,58189409976833,58189410125278,58189410153722,49299900,4.7536,0.6690,18.7901,0.1484,0.0284,24.3912,1
987,58189432736695,58189438687528,58189439358678,58189439359900,58189458064843,58189458205547,58189458235381,1190033784,5.9508,0.6712,18.7049,0.1407,0.0298,25.4987,1
988,58189494297726,58189500217540,58189500807226,58189500808467,58189519276687,58189519420355,58189519450355,3805226194,5.9198,0.5897,18.4682,0.1437,0.0300,25.1526,1
989,58189582678797,58189587499719,58189588391370,58189588392629,58189607355740,58189607506240,58189607536222,1098658299,4.8209,0.8917,18.9631,0.1505,0.0300,24.8574,1
990,58189618521494,58189623371471,58189624201566,58189624203400,58189642733194,58189642873602,58189642901972,1098658299,4.8500,0.8301,18.5298,0.1404,0.0284,24.3805,1
991,58189696188627,58189701151604,58189701857366,58189701858903,58189720438364,58189720587050,58189720616124,3338900841,4.9630,0.7058,18.5795,0.1487,0.0291,24.4275,1
992,58189740572367,58189745756290,58189746454255,58189746455421,58189764992753,58189765135216,58189765164253,3626006587,5.1839,0.6980,18.5373,0.1425,0.0290,24.5919,1
993,58189819926098,58189824922723,58189825805985,58189825807244,58189844383317,58189844526280,58189844555058,3364004567,4.9966,0.8833,18.5761,0.1430,0.0288,24.6290,1
994,58189897266656,58189902596727,58189903273266,58189903274099,58189921905746,58189922078635,58189922109598,3005916011,5.3301,0.6765,18.6316,0.1729,0.0310,24.8429,1
995,58189940960394,58189946189279,58189946880652,58189946882226,58189965442335,58189965584428,58189965614002,1793493029,5.2289,0.6914,18.5601,0.1421,0.0296,24.6536,1
996,58190009295388,58190015269350,58190015859463,58190015860593,58190034465073,58190034611406,58190034640295,2668545668,5.9740,0.5901,18.6045,0.1463,0.0289,25.3449,1
997,58190049951469,58190054998706,58190055703486,58190055704357,58190074309911,58190074452059,58190074480911,2732333557,5.0472,0.7048,18.6056,0.1421,0.0289,24.5294,1
998,58190126668507,58190132299135,58190132908507,58190132909507,58190151774395,58190151918821,58190151948229,325697840,5.6306,0.6094,18.8649,0.1444,0.0294,25.2797,1
999,58190200895778,58190205893422,58190206568073,58190206569110,58190225256719,58190225409442,58190225443183,3512888960,4.9976,0.6747,18.6876,0.1527,0.0337,24.5474,1
1000,58190237964423,58190242918215,58190243609458,58190243610588,58190262013697,58190262152919,58190262180716,3512888960,4.9538,0.6912,18.4031,0.1392,0.0278,24.2163,1
1001,58190310688727,58190315347851,58190316125428,58190316126835,58190334842075,58190335002705,58190335037409,2602892724,4.6591,0.7776,18.7152,0.1606,0.0347,24.3487,1
1002,58190361730282,58190366368611,58190367137594,58190367138594,58190385747537,58190385890001,58190385918686,1708614386,4.6383,0.7690,18.6089,0.1425,0.0287,24.1884,1
1003,58190423892722,58190429127923,58190429768091,58190429768776,58190448388256,58190448526053,58190448553905,476305337,5.2352,0.6402,18.6195,0.1378,0.0279,24.6612,1
1004,58190497232935,58190502910100,58190503570843,58190503571843,58190522026044,58190522173748,58190522202156,2624816930,5.6772,0.6607,18.4542,0.1477,0.0284,24.9692,1
1005,58190543402014,58190548172991,58190549099586,58190549100753,58190567674973,58190567818066,58190567845659,2855078142,4.7710,0.9266,18.5742,0.1431,0.0276,24.4436,1
1006,58190608411555,58190613130772,58190613933867,58190613934904,58190632473939,58190632613254,58190632641217,1041992922,4.7192,0.8031,18.5390,0.1393,0.0280,24.2297,1
1007,58190702130586,58190706950989,58190707627158,58190707628158,58190726027581,58190726173137,58190726202156,3267638742,4.8204,0.6762,18.3994,0.1456,0.0290,24.0716,1
1008,58190749109963,58190754613368,58190755299500,58190755300278,58190773737183,58190773888220,58190773916739,1708345210,5.5034,0.6861,18.4369,0.1510,0.0285,24.8068,1
1009,58190794112631,58190799424424,58190800227001,58190800228371,58190818756536,58190818912777,58190818942648,1214475571,5.3118,0.8026,18.5282,0.1562,0.0299,24.8300,1
1010,58190891144691,58190895855964,58190897219245,58190897222357,58190916304282,58190916447246,58190916476283,3592962001,4.7113,1.3633,19.0819,0.1430,0.0290,25.3316,1
1011,58190922141262,58190926929832,58190927622075,58190927622926,58190946436296,58190946591463,58190946621611,299396824,4.7886,0.6922,18.8134,0.1552,0.0301,24.4803,1
1012,58190986473838,58190992238484,58190993194469,58190993195802,58191011688819,58191011830504,58191011859653,90984538,5.7646,0.9560,18.4930,0.1417,0.0291,25.3858,1
1013,58191075189263,58191079203070,58191080242129,58191080243425,58191099138777,58191099268055,58191099293166,523039358,4.0138,1.0391,18.8954,0.1293,0.0251,24.1039,1
1014,58191123107365,58191127468877,58191128149509,58191128150676,58191146773822,58191146907360,58191146933249,1818111400,4.3615,0.6806,18.6231,0.1335,0.0259,23.8259,1
1015,58191168161570,58191171585413,58191173085491,58191173086825,58191191931898,58191192067121,58191192092139,300008762,3.4238,1.5001,18.8451,0.1352,0.0250,23.9306,1
1016,58191239194739,58191243218473,58191244379476,58191244380865,58191262900160,58191263027197,58191263052438,1505591300,4.0237,1.1610,18.5193,0.1270,0.0252,23.8577,1
1017,58191333034308,58191337736692,58191338754121,58191338755658,58191357359416,58191357494601,58191357519749,2210980131,4.7024,1.0174,18.6038,0.1352,0.0251,24.4854,1
1018,58191370607936,58191375155504,58191375768340,58191375769210,58191394272356,58191394394597,58191394419449,1208960906,4.5476,0.6128,18.5031,0.1222,0.0249,23.8115,1
1019,58191437601056,58191441628494,58191442304237,58191442304977,58191460866291,58191460992958,58191461017809,1984403089,4.0274,0.6757,18.5613,0.1267,0.0249,23.4168,1
1020,58191511233011,58191515469431,58191517161010,58191517162732,58191536048750,58191536179417,58191536204898,3005804629,4.2364,1.6916,18.8860,0.1307,0.0255,24.9719,1
1021,58191542455639,58191546109057,58191547246486,58191547248282,58191566065041,58191566192115,58191566217097,877147342,3.6534,1.1374,18.8168,0.1271,0.0250,23.7615,1
1022,58191618774397,58191622872058,58191623812486,58191623813671,58191642335410,58191642463133,58191642488633,512159840,4.0977,0.9404,18.5217,0.1277,0.0255,23.7142,1
1023,58191671006920,58191674846560,58191675851934,58191675853748,58191694640933,58191694765266,58191694790304,2892996685,3.8396,1.0054,18.7872,0.1243,0.0250,23.7834,1
1024,58191728262790,58191732249357,58191733529546,58191733535101,58191752920232,58191753045714,58191753070547,3015025316,3.9866,1.2802,19.3851,0.1255,0.0248,24.8078,1
1025,58191817950661,58191821759191,58191822759046,58191822760898,58191841747694,58191841878231,58191841904268,1925648159,3.8085,0.9999,18.9868,0.1305,0.0260,23.9536,1
1026,58191854376341,58191858235649,58191859310819,58191859312967,58191878053466,58191878181596,58191878206540,1925648159,3.8593,1.0752,18.7405,0.1281,0.0249,23.8302,1
1027,58191947878502,58191951534772,58191952707294,58191952709331,58191971710719,58191971842294,58191971867590,2085070634,3.6563,1.1725,19.0014,0.1316,0.0253,23.9891,1
1028,58191991514351,58191995507974,58191996779552,58191996780570,58192015062531,58192015189253,58192015214716,3438084615,3.9936,1.2716,18.2820,0.1267,0.0255,23.7004,1
1029,58192041953146,58192045997602,58192047258680,58192047259846,58192065768882,58192065894252,58192065918901,2384855115,4.0445,1.2611,18.5090,0.1254,0.0246,23.9658,1
1030,58192130904016,58192136260364,58192137768572,58192137771184,58192156700794,58192156830387,58192156855591,3071363151,5.3563,1.5082,18.9296,0.1296,0.0252,25.9516,1
1031,58192164905633,58192168827811,58192169481072,58192169482350,58192188304368,58192188429516,58192188454646,1708788371,3.9222,0.6533,18.8220,0.1251,0.0251,23.5490,1
1032,58192241530411,58192245793849,58192246732760,58192246733797,58192265216054,58192265339943,58192265364869,781807357,4.2634,0.9389,18.4823,0.1239,0.0249,23.8345,1
1033,58192317313131,58192321088939,58192322158257,58192322159645,58192340938589,58192341066089,58192341091182,1448701534,3.7758,1.0693,18.7789,0.1275,0.0251,23.7781,1
1034,58192363778229,58192368059186,58192369244671,58192369247116,58192387825003,58192387956170,58192387986207,2808833535,4.2810,1.1855,18.5779,0.1312,0.0300,24.2080,1
1035,58192408425118,58192413119299,58192414051042,58192414052375,58192432606670,58192432733226,58192432757893,1497391076,4.6942,0.9317,18.5543,0.1266,0.0247,24.3328,1
1036,58192476750095,58192481058755,58192482055888,58192482057703,58192500511923,58192500634535,58192500659257,4213485772,4.3087,0.9971,18.4542,0.1226,0.0247,23.9092,1
1037,58192535266598,58192539756722,58192540759522,58192540761966,58192559611965,58192559736984,58192559761614,3251817845,4.4901,1.0028,18.8500,0.1250,0.0246,24.4950,1
1038,58192625221286,58192630271634,58192630873728,58192630874358,58192649705653,58192649838727,58192649864246,618442834,5.0503,0.6021,18.8313,0.1331,0.0255,24.6430,1
1039,58192660858778,58192664658085,58192665997904,58192665999237,58192684953089,58192685081256,58192685106386,618442834,3.7993,1.3398,18.9539,0.1282,0.0251,24.2476,1
1040,58192740534936,58192744804911,58192745832932,58192745834266,58192764338616,58192764471450,58192764496227,3848353628,4.2700,1.0280,18.5043,0.1328,0.0248,23.9613,1
1041,58192783314153,58192787228738,58192788481075,58192788483260,58192807158148,58192807285741,58192807310000,2929131727,3.9146,1.2523,18.6749,0.1276,0.0243,23.9958,1
1042,58192851347406,58192855381899,58192856510884,58192856512402,58192875172790,58192875296957,58192875322290,907215338,4.0345,1.1290,18.6604,0.1242,0.0253,23.9749,1
1043,58192922469668,58192926829496,58192927939758,58192927941258,58192946809091,58192946937221,58192946962480,2269160803,4.3598,1.1103,18.8678,0.1281,0.0253,24.4928,1
1044,58192970030473,58192973598409,58192974982876,58192974984080,58192993735246,58192993857616,58192993882283,921031544,3.5679,1.3845,18.7512,0.1224,0.0247,23.8518,1
1045,58193033019619,58193037224909,58193038427542,58193038429172,58193057179856,58193057306838,58193057332375,356090771,4.2053,1.2026,18.7507,0.1270,0.0255,24.3128,1
1046,58193096850212,58193101064576,58193102108098,58193102109302,58193120636578,58193120760634,58193120785393,3602991064,4.2144,1.0435,18.5273,0.1241,0.0248,23.9352,1
1047,58193185791563,58193189958316,58193191192690,58193191194098,58193210690932,58193210823525,58193210848970,73475511,4.1668,1.2344,19.4968,0.1326,0.0254,25.0574,1
