t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58877360646814,1783935464708202522,1783935464708720301,0.518,58877360646814,1783935464691698505,18.491
58877419198856,1783935464766653915,1783935464767451770,0.798,58877419198856,1783935464750688734,18.39
58877494811898,1783935464843052811,1783935464843784443,0.732,58877494811898,1783935464826993500,19.175
58877543373667,1783935464892640195,1783935464893825384,1.185,58877543373667,1783935464888866349,20.203
58877610057106,1783935464957466868,1783935464958354945,0.888,58877610057106,1783935464942376708,18.346
58877676854193,1783935465024417271,1783935465025267644,0.85,58877676854193,1783935465008694997,18.497
58877764821719,1783935465113167003,1783935465114058488,0.891,58877764821719,1783935465098030102,19.28
58877811937965,1783935465162191700,1783935465163764538,1.573,58877811937965,1783935465147187595,21.19
58877853854268,1783935465201030826,1783935465201613531,0.583,58877853854268,1783935465185762647,18.158
58877934480956,1783935465284230152,1783935465285027765,0.798,58877934480956,1783935465270647163,20.684
58877978594099,1783935465327288828,1783935465327940127,0.651,58877978594099,1783935465310437237,19.63
58878051154742,1783935465399189969,1783935465399813305,0.623,58878051154742,1783935465383318270,18.97
58878108713225,1783935465456526785,1783935465457332825,0.806,58878108713225,1783935465440979698,18.748
58878165583984,1783935465513277229,1783935465513859564,0.582,58878165583984,1783935465497934438,18.628
58878225997606,1783935465572634347,1783935465573251127,0.617,58878225997606,1783935465557959615,17.572
58878290789372,1783935465639203027,1783935465639777843,0.575,58878290789372,1783935465623293216,19.348
58878370314260,1783935465720378216,1783935465721297682,0.919,58878370314260,1783935465704093700,20.999
58878412218396,1783935465760315161,1783935465760918829,0.604,58878412218396,1783935465744625702,19.032
58878473677948,1783935465821761786,1783935465822260492,0.499,58878473677948,1783935465811330049,19.018
58878539932903,1783935465887854038,1783935465888430003,0.576,58878539932903,1783935465872105579,18.856
58878603293072,1783935465951809505,1783935465952497470,0.688,58878603293072,1783935465936608604,19.451
58878661564761,1783935466010467177,1783935466011071605,0.604,58878661564761,1783935465994746330,19.837
58878726747677,1783935466075009535,1783935466075604926,0.595,58878726747677,1783935466059957652,19.197
