frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
823,12955468188348,12955473502683,12955474552261,12955474554798,12955490942525,12955491066748,12955491092544,3131913333,5.3143,1.0496,16.3877,0.1242,0.0258,22.9042,1
824,12955530647210,12955535359913,12955535997211,12955535998008,12955552178105,12955552299753,12955552324179,3131913333,4.7127,0.6373,16.1801,0.1216,0.0244,21.6770,1
825,12955583234794,12955587319309,12955588169646,12955588170924,12955604135557,12955604259595,12955604283687,3131913333,4.0845,0.8503,15.9646,0.1240,0.0241,21.0489,1
826,12955645656823,12955649936098,12955650752230,12955650754286,12955666953254,12955667088162,12955667113236,2897607310,4.2793,0.8161,16.1990,0.1349,0.0251,21.4564,1
827,12955691769420,12955696195622,12955696914513,12955696916661,12955712748331,12955712872073,12955712896406,2968502856,4.4262,0.7189,15.8317,0.1237,0.0243,21.1270,1
828,12955802042941,12955806823607,12955807670221,12955807671425,12955825235324,12955825367880,12955825393398,3503565587,4.7807,0.8466,17.5639,0.1326,0.0255,23.3505,1
829,12955832960297,12955837238850,12955837884056,12955837885500,12955853957875,12955854084709,12955854108449,3503565587,4.2786,0.6452,16.0724,0.1268,0.0237,21.1482,1
830,12955900061454,12955904362747,12955905297547,12955905298936,12955921391903,12955921522996,12955921547626,2829244586,4.3013,0.9348,16.0930,0.1311,0.0246,21.4862,1
831,12955948450300,12955952769020,12955953618301,12955953619486,12955969784176,12955969910510,12955969936213,2829244586,4.3187,0.8493,16.1647,0.1263,0.0257,21.4859,1
832,12956032501205,12956036885055,12956037715613,12956037716891,12956053798451,12956053930174,12956053955248,2509592228,4.3838,0.8306,16.0816,0.1317,0.0251,21.4540,1
833,12956068907748,12956073548580,12956074449861,12956074451343,12956090890737,12956091016089,12956091041071,2509592228,4.6408,0.9013,16.4394,0.1254,0.0250,22.1333,1
834,12956133901915,12956138097987,12956139087509,12956139089879,12956155139772,12956155264736,12956155289495,3974445075,4.1961,0.9895,16.0499,0.1250,0.0248,21.3876,1
835,12956201909502,12956206653278,12956207396078,12956207397281,12956223624675,12956223804583,12956223835102,606081103,4.7438,0.7428,16.2274,0.1799,0.0305,21.9256,1
836,12956273054155,12956278912677,12956279675809,12956279676420,12956295683091,12956295807295,12956295831351,606081103,5.8585,0.7631,16.0067,0.1242,0.0241,22.7772,1
837,12956335296479,12956341098760,12956341873892,12956341875022,12956357967730,12956358092915,12956358117712,606081103,5.8023,0.7751,16.0927,0.1252,0.0248,22.8212,1
838,12956390308369,12956394607329,12956395486054,12956395487406,12956411890745,12956412024172,12956412049209,1869418128,4.2990,0.8787,16.4033,0.1334,0.0250,21.7408,1
839,12956456557059,12956460878446,12956461907487,12956461910116,12956478243881,12956478370103,12956478394418,3252885877,4.3214,1.0290,16.3338,0.1262,0.0243,21.8374,1
840,12956534485719,12956538359549,12956539709554,12956539712091,12956556641228,12956556775191,12956556800950,3252885877,3.8738,1.3500,16.9291,0.1340,0.0258,22.3152,1
841,12956583566976,12956588561994,12956589113459,12956589114311,12956605376557,12956605499983,12956605524780,1583518435,4.9950,0.5515,16.2622,0.1234,0.0248,21.9578,1
842,12956668713663,12956673273495,12956674415406,12956674417036,12956690893116,12956691043487,12956691073431,3362202144,4.5598,1.1419,16.4761,0.1504,0.0299,22.3598,1
843,12956706267339,12956711135357,12956711827508,12956711829527,12956727954068,12956728112421,12956728141513,3362202144,4.8680,0.6922,16.1245,0.1584,0.0291,21.8742,1
844,12956776441897,12956781331063,12956781976584,12956781977954,12956798171422,12956798311237,12956798338959,3362202144,4.8892,0.6455,16.1935,0.1398,0.0277,21.8971,1
845,12956831819399,12956837182456,12956837893088,12956837894514,12956854028981,12956854168297,12956854196889,394703481,5.3631,0.7106,16.1345,0.1393,0.0286,22.3775,1
846,12956889932967,12956895172171,12956895871878,12956895872785,12956912190309,12956912332679,12956912361624,1477949015,5.2392,0.6997,16.3175,0.1424,0.0289,22.4287,1
847,12956969552429,12956975352377,12956975984472,12956975985472,12956992374607,12956992519422,12956992551348,1477949015,5.7999,0.6321,16.3891,0.1448,0.0319,22.9989,1
848,12957019091799,12957024337911,12957025063950,12957025064969,12957041122843,12957041260992,12957041288881,3671803497,5.2461,0.7260,16.0579,0.1381,0.0279,22.1971,1
849,12957082956517,12957088227352,12957088839095,12957088840262,12957104906784,12957105048377,12957105074933,3286678324,5.2708,0.6117,16.0665,0.1416,0.0266,22.1184,1
850,12957152099071,12957157617351,12957158161686,12957158163204,12957174516858,12957174666099,12957174695377,4254905809,5.5183,0.5443,16.3537,0.1492,0.0293,22.5963,1
851,12957205990938,12957211145420,12957211798274,12957211799182,12957228175705,12957228332243,12957228361910,3983028380,5.1545,0.6529,16.3765,0.1565,0.0297,22.3710,1
852,12957280458103,12957285509400,12957286131236,12957286133254,12957302187758,12957302321518,12957302348666,3983028380,5.0513,0.6218,16.0545,0.1338,0.0271,21.8906,1
853,12957340090251,12957344686694,12957345508030,12957345509049,12957361613850,12957361740554,12957361764758,1071552394,4.5964,0.8213,16.1048,0.1267,0.0242,21.6745,1
854,12957396640183,12957400663291,12957401956425,12957401958666,12957417932726,12957418056819,12957418081245,1071552394,4.0231,1.2931,15.9741,0.1241,0.0244,21.4411,1
855,12957462113168,12957466404535,12957467438687,12957467440317,12957483582099,12957483710489,12957483734489,4045905212,4.2914,1.0342,16.1418,0.1284,0.0240,21.6213,1
856,12957535422644,12957539742456,12957540890164,12957540891701,12957557025094,12957557149669,12957557174502,1436653644,4.3198,1.1477,16.1334,0.1246,0.0248,21.7519,1
857,12957593850565,12957597809653,12957598834602,12957598835991,12957614897180,12957615072681,12957615099921,1436653644,3.9591,1.0249,16.0612,0.1755,0.0272,21.2494,1
858,12957641016240,12957646081981,12957646895854,12957646897262,12957663258897,12957663383823,12957663408027,631926511,5.0657,0.8139,16.3616,0.1249,0.0242,22.3918,1
859,12957708710140,12957713317731,12957714386402,12957714387939,12957730533128,12957730662203,12957730687259,631926511,4.6076,1.0687,16.1452,0.1291,0.0251,21.9771,1
860,12957758951104,12957762991249,12957763997845,12957763998919,12957780538999,12957780662296,12957780686778,631926511,4.0401,1.0066,16.5401,0.1233,0.0245,21.7357,1
861,12957826743893,12957830963076,12957832074339,12957832077228,12957848126695,12957848248214,12957848272455,2665557750,4.2192,1.1113,16.0495,0.1215,0.0242,21.5286,1
862,12957901124114,12957906112707,12957906761469,12957906762857,12957922780639,12957922909936,12957922934899,3711660783,4.9886,0.6488,16.0178,0.1293,0.0250,21.8108,1
863,12957956092652,12957959913351,12957961612802,12957961614117,12957978033141,12957978163808,12957978189493,3711660783,3.8207,1.6995,16.4190,0.1307,0.0257,22.0968,1
864,12957987026156,12957991483246,12957992119156,12957992120341,12958008075123,12958008198975,12958008223142,3711660783,4.4571,0.6359,15.9548,0.1239,0.0242,21.1970,1
865,12958055388836,12958059545481,12958060774967,12958060776245,12958076873990,12958076999064,12958077022194,3711660783,4.1566,1.2295,16.0977,0.1251,0.0231,21.6334,1
866,12958119778427,12958124237999,12958125153299,12958125154169,12958141165118,12958141289248,12958141313211,3711660783,4.4596,0.9153,16.0109,0.1241,0.0240,21.5348,1
867,12958184973095,12958189386149,12958190352856,12958190353801,12958206235915,12958206357879,12958206381712,1715000928,4.4131,0.9667,15.8821,0.1220,0.0238,21.4086,1
868,12958237018937,12958241036044,12958241807399,12958241808603,12958257871237,12958258012885,12958258038182,1715000928,4.0171,0.7714,16.0626,0.1416,0.0253,21.0192,1
869,12958305276376,12958309632781,12958310336506,12958310337672,12958326634159,12958326757178,12958326781752,1715000928,4.3564,0.7037,16.2965,0.1230,0.0246,21.5054,1
870,12958369215817,12958373532407,12958374325577,12958374326818,12958390571674,12958390700490,12958390724656,1715000928,4.3166,0.7932,16.2449,0.1288,0.0242,21.5088,1
871,12958431288881,12958435503675,12958436566531,12958436568475,12958452703276,12958452825572,12958452849702,1715000928,4.2148,1.0629,16.1348,0.1223,0.0241,21.5608,1
872,12958507941148,12958511926070,12958512927703,12958512928888,12958529179171,12958529304060,12958529328153,1715000928,3.9849,1.0016,16.2503,0.1249,0.0241,21.3870,1
873,12958569336598,12958573136983,12958574022430,12958574023949,12958590256583,12958590378787,12958590402436,1715000928,3.8004,0.8854,16.2326,0.1222,0.0236,21.0658,1
874,12958635679567,12958639492729,12958640496511,12958640497770,12958656450070,12958656574867,12958656598719,1620781179,3.8132,1.0038,15.9523,0.1248,0.0239,20.9192,1
875,12958712362593,12958716683072,12958717366167,12958717367000,12958733496079,12958733619468,12958733643431,3774185423,4.3205,0.6831,16.1291,0.1234,0.0240,21.2808,1
876,12958781687758,12958785890922,12958787122445,12958787125334,12958803255708,12958803382227,12958803406302,3774185423,4.2032,1.2315,16.1304,0.1265,0.0241,21.7185,1
877,12958852775485,12958856874352,12958857982282,12958857983375,12958874256657,12958874383325,12958874408121,3008242896,4.0989,1.1079,16.2733,0.1267,0.0248,21.6326,1
878,12958901940909,12958905715737,12958906800964,12958906802778,12958923312840,12958923435303,12958923460044,3008242896,3.7748,1.0852,16.5101,0.1225,0.0247,21.5191,1
879,12958989342604,12958993721065,12958994849087,12958994853235,12959011127148,12959011256407,12959011281611,3008242896,4.3785,1.1280,16.2739,0.1293,0.0252,21.9390,1
880,12959020344460,12959024285326,12959025292886,12959025294089,12959041317871,12959041449723,12959041474631,3008242896,3.9409,1.0076,16.0238,0.1319,0.0249,21.1302,1
881,12959069229604,12959073040193,12959074227105,12959074229605,12959090322961,12959090450128,12959090474850,3008242896,3.8106,1.1869,16.0934,0.1272,0.0247,21.2452,1
882,12959135626203,12959139335124,12959140595462,12959140596740,12959156822300,12959156949301,12959156973449,3008242896,3.7089,1.2603,16.2256,0.1270,0.0241,21.3472,1
883,12959190273073,12959194229717,12959195213702,12959195215128,12959211342262,12959211465855,12959211491318,3008242896,3.9566,0.9840,16.1271,0.1236,0.0255,21.2182,1
884,12959245235388,12959249252162,12959250342111,12959250343222,12959266356356,12959266482319,12959266506930,3008242896,4.0168,1.0899,16.0131,0.1260,0.0246,21.2715,1
885,12959312756269,12959317040026,12959317793454,12959317794658,12959333843421,12959333967440,12959333992163,3008242896,4.2838,0.7534,16.0488,0.1240,0.0247,21.2359,1
886,12959395727911,12959400201131,12959401416524,12959401417950,12959417589696,12959417713733,12959417738344,3008242896,4.4732,1.2154,16.1717,0.1240,0.0246,22.0104,1
887,12959475004168,12959480953005,12959481654489,12959481655508,12959497786790,12959497913809,12959497939383,3008242896,5.9488,0.7015,16.1313,0.1270,0.0256,22.9352,1
888,12959551776268,12959556308915,12959557072751,12959557074196,12959573104163,12959573228607,12959573252793,3008242896,4.5326,0.7638,16.0300,0.1244,0.0242,21.4765,1
889,12959640803636,12959645156319,12959645906470,12959645907248,12959662110105,12959662233957,12959662258772,3008242896,4.3527,0.7502,16.2029,0.1239,0.0248,21.4551,1
890,12959693925352,12959698563073,12959699511595,12959699512706,12959715776711,12959715909193,12959715933471,3008242896,4.6377,0.9485,16.2640,0.1325,0.0243,22.0081,1
891,12959746765049,12959751646234,12959752434681,12959752435903,12959768657056,12959768788075,12959768812668,3008242896,4.8812,0.7884,16.2212,0.1310,0.0246,22.0476,1
892,12959789402726,12959793656890,12959794724634,12959794725727,12959810880435,12959811029565,12959811054103,3008242896,4.2542,1.0677,16.1547,0.1491,0.0245,21.6514,1
893,12959837597905,12959840927603,12959842088088,12959842090366,12959858255334,12959858383464,12959858407964,3008242896,3.3297,1.1605,16.1650,0.1281,0.0245,20.8101,1
894,12959921869033,12959925806307,12959927380109,12959927382887,12959943999208,12959944167005,12959944192838,3008242896,3.9373,1.5738,16.6163,0.1678,0.0258,22.3238,1
895,12959968659040,12959972188220,12959973296317,12959973297298,12959989496451,12959989618877,12959989643470,3008242896,3.5292,1.1081,16.1992,0.1224,0.0246,20.9844,1
896,12960029746082,12960033411485,12960034608582,12960034609841,12960050957179,12960051088439,12960051113254,3008242896,3.6654,1.1971,16.3473,0.1313,0.0248,21.3672,1
897,12960072649575,12960076818850,12960078249077,12960078250633,12960094246229,12960094371378,12960094396267,3008242896,4.1693,1.4302,15.9956,0.1251,0.0249,21.7467,1
898,12960130898125,12960135301567,12960136480090,12960136481423,12960152616576,12960152737947,12960152762206,3008242896,4.4034,1.1785,16.1352,0.1214,0.0243,21.8641,1
899,12960184502343,12960187827522,12960189123786,12960189125878,12960205463513,12960205588828,12960205612902,3008242896,3.3252,1.2963,16.3376,0.1253,0.0241,21.1106,1
900,12960253946101,12960259273454,12960260141568,12960260143087,12960276195887,12960276317406,12960276342425,3008242896,5.3274,0.8681,16.0528,0.1215,0.0250,22.3963,1
901,12960328318562,12960333626341,12960334351807,12960334352992,12960350570608,12960350698127,12960350722108,3008242896,5.3078,0.7255,16.2176,0.1275,0.0240,22.4035,1
902,12960389776420,12960393924954,12960395186718,12960395189015,12960411567835,12960411705539,12960411730576,3008242896,4.1485,1.2618,16.3788,0.1377,0.0250,21.9542,1
903,12960424826569,12960429457883,12960430320015,12960430321164,12960446370112,12960446494742,12960446519131,3008242896,4.6313,0.8621,16.0489,0.1246,0.0244,21.6926,1
904,12960805713837,12960809749037,12960811129486,12960811132542,12960827817178,12960827951012,12960827978308,3008242896,4.0352,1.3804,16.6846,0.1338,0.0273,22.2645,1
905,12960837229065,12960841169543,12960841975805,12960841976786,12960858060124,12960858184735,12960858208569,3008242896,3.9405,0.8063,16.0833,0.1246,0.0238,20.9795,1
906,12960899680612,12960904323537,12960904967595,12960904968483,12960920958080,12960921084469,12960921109043,73246828,4.6429,0.6441,15.9896,0.1264,0.0246,21.4284,1
907,12960959314593,12960964372723,12960965062873,12960965063799,12960980980507,12960981105063,12960981129155,73246828,5.0581,0.6902,15.9167,0.1246,0.0241,21.8146,1
908,12961027337012,12961031571676,12961032349605,12961032351253,12961048480406,12961048604517,12961048628758,73246828,4.2347,0.7779,16.1292,0.1241,0.0242,21.2917,1
909,12961095946601,12961099527707,12961100390691,12961100392191,12961116655159,12961116780104,12961116805382,73246828,3.5811,0.8630,16.2630,0.1249,0.0253,20.8588,1
910,12961150628119,12961154448448,12961155421433,12961155422674,12961171395863,12961171520011,12961171544641,1824050747,3.8203,0.9730,15.9732,0.1241,0.0246,20.9165,1
911,12961211781235,12961215229340,12961215888861,12961215890009,12961232155848,12961232278348,12961232302422,3409326532,3.4481,0.6595,16.2658,0.1225,0.0241,20.5212,1
912,12961314072060,12961318668373,12961319693247,12961319694266,12961335820307,12961335953345,12961335978678,2241265378,4.5963,1.0249,16.1260,0.1330,0.0253,21.9066,1
913,12961361069234,12961365300083,12961366103049,12961366104346,12961382203924,12961382336332,12961382361795,1426285469,4.2308,0.8030,16.0996,0.1324,0.0255,21.2926,1
914,12961399379321,12961403447373,12961404768304,12961404770378,12961421096865,12961421220884,12961421244569,1274504426,4.0681,1.3209,16.3265,0.1240,0.0237,21.8652,1
915,12961465672827,12961469078265,12961470188992,12961470190251,12961486598756,12961486812702,12961486843498,1274504426,3.4054,1.1107,16.4085,0.2139,0.0308,21.1707,1
916,12961537693854,12961541830462,12961543204152,12961543205763,12961559757158,12961559890825,12961559915510,1654838496,4.1366,1.3737,16.5514,0.1337,0.0247,22.2217,1
917,12961586279201,12961590069530,12961590787051,12961590788366,12961606887166,12961607014889,12961607039260,2618528866,3.7903,0.7175,16.0988,0.1277,0.0244,20.7601,1
918,12961649677400,12961653401432,12961654581770,12961654583733,12961670839534,12961670968497,12961670993664,3531842226,3.7240,1.1803,16.2558,0.1290,0.0252,21.3163,1
919,12961734927050,12961739288029,12961739966365,12961739967235,12961756644242,12961756775242,12961756800094,2515493796,4.3610,0.6783,16.6770,0.1310,0.0249,21.8730,1
920,12961774525289,12961778810676,12961780046069,12961780048921,12961796230241,12961796350389,12961796373704,1625598907,4.2854,1.2354,16.1813,0.1201,0.0233,21.8484,1
921,12961864239475,12961869200808,12961869797644,12961869798810,12961885899426,12961886028648,12961886053852,1229325465,4.9613,0.5968,16.1006,0.1292,0.0252,21.8144,1
922,12961908762955,12961913828029,12961914927478,12961914928793,12961931060464,12961931196372,12961931221964,3287946752,5.0651,1.0994,16.1317,0.1359,0.0256,22.4590,1
923,12961964086346,12961968652400,12961969422273,12961969423699,12961985287554,12961985413610,12961985437740,3746323427,4.5661,0.7699,15.8639,0.1261,0.0241,21.3514,1
924,12962030566297,12962035081332,12962036317485,12962036319151,12962052474656,12962052608379,12962052633045,2574961031,4.5150,1.2362,16.1555,0.1337,0.0247,22.0667,1
925,12962074901313,12962079317700,12962080481167,12962080482464,12962096635190,12962096760228,12962096784432,2574961031,4.4164,1.1635,16.1527,0.1250,0.0242,21.8831,1
926,12962148704532,12962153141567,12962154241534,12962154244164,12962170394965,12962170526650,12962170552169,1474350848,4.4370,1.1000,16.1508,0.1317,0.0255,21.8476,1
927,12962195365335,12962199913222,12962201088060,12962201089764,12962217218472,12962217345250,12962217369621,3713757115,4.5479,1.1748,16.1287,0.1268,0.0244,22.0043,1
928,12962284536630,12962288822238,12962289801353,12962289803038,12962305923302,12962306052543,12962306077265,3557420128,4.2856,0.9791,16.1203,0.1292,0.0247,21.5406,1
929,12962330535152,12962334755835,12962335791357,12962335792783,12962352061621,12962352209529,12962352239233,1328785655,4.2207,1.0355,16.2688,0.1479,0.0297,21.7041,1
930,12962386091137,12962391308730,12962392121085,12962392123122,12962408318275,12962408474146,12962408503794,1119755068,5.2176,0.8124,16.1952,0.1559,0.0296,22.4127,1
931,12962441556343,12962446225342,12962446771158,12962446772195,12962462726347,12962462864422,12962462890218,2891804870,4.6690,0.5458,15.9542,0.1381,0.0258,21.3339,1
932,12962513946390,12962517666015,12962518511240,12962518512592,12962534793004,12962534923875,12962534949005,3875461009,3.7196,0.8452,16.2804,0.1309,0.0251,21.0026,1
933,12962564726634,12962568674760,12962569460800,12962569461929,12962585707656,12962585832231,12962585857138,4008625449,3.9481,0.7860,16.2457,0.1246,0.0249,21.1305,1
934,12962658742576,12962662609035,12962663535797,12962663536742,12962679732802,12962679860858,12962679885321,2327146366,3.8665,0.9268,16.1961,0.1281,0.0245,21.1427,1
935,12962718217204,12962722673758,12962723465835,12962723468724,12962739692229,12962739824229,12962739848896,3446890706,4.4566,0.7921,16.2235,0.1320,0.0247,21.6317,1
936,12962765646214,12962770408843,12962770954049,12962770954900,12962787047349,12962787177646,12962787202701,4092401699,4.7626,0.5452,16.0924,0.1303,0.0251,21.5565,1
937,12962812914834,12962817359147,12962818132224,12962818133094,12962834223654,12962834345710,12962834370155,2307801402,4.4443,0.7731,16.0906,0.1221,0.0244,21.4553,1
938,12962903594782,12962909011154,12962909916602,12962909917861,12962926351385,12962926485164,12962926509923,1468524729,5.4164,0.9054,16.4335,0.1338,0.0248,22.9151,1
939,12962934962306,12962939960584,12962940646976,12962940647938,12962956673887,12962956798110,12962956822499,3191015297,4.9983,0.6864,16.0259,0.1242,0.0244,21.8602,1
940,12962994683213,12962999143619,12963001275590,12963001278590,12963017412242,12963017537335,12963017561447,406064001,4.4604,2.1320,16.1337,0.1251,0.0241,22.8782,1
941,12963062672392,12963067094557,12963068467543,12963068469358,12963084704307,12963084830400,12963084854863,4111954239,4.4222,1.3730,16.2349,0.1261,0.0245,22.1825,1
942,12963141427870,12963145756701,12963146635482,12963146636834,12963162827912,12963162962802,12963162989043,3591072302,4.3288,0.8788,16.1911,0.1349,0.0262,21.5612,1
943,12963197882080,12963202449504,12963203145655,12963203146488,12963218998732,12963219125362,12963219149548,1119283761,4.5674,0.6962,15.8522,0.1266,0.0242,21.2675,1
944,12963251728650,12963255623628,12963256486946,12963256488372,12963272454857,12963272580135,12963272603969,4052162782,3.8950,0.8633,15.9665,0.1253,0.0238,20.8753,1
945,12963348343398,12963352643766,12963353552677,12963353554492,12963370079609,12963370207794,12963370233146,4150187799,4.3004,0.9089,16.5251,0.1282,0.0254,21.8897,1
946,12963390246054,12963394455366,12963395714037,12963395715685,12963412205080,12963412334580,12963412359247,3966819238,4.2093,1.2587,16.4894,0.1295,0.0247,22.1132,1
947,12963438092491,12963442934379,12963444460978,12963444463052,12963460635260,12963460761242,12963460785131,2453493902,4.8419,1.5266,16.1722,0.1260,0.0239,22.6926,1
948,12963526012225,12963530940521,12963532348045,12963532349749,12963548662106,12963548792625,12963548816995,3422848791,4.9283,1.4075,16.3124,0.1305,0.0244,22.8048,1
949,12963559600091,12963564410220,12963565415446,12963565417279,12963581618006,12963581744432,12963581768636,1177584734,4.8101,1.0052,16.2007,0.1264,0.0242,22.1685,1
950,12963617585769,12963621925359,12963623047456,12963623049197,12963639239905,12963639363443,12963639387572,3495598158,4.3396,1.1221,16.1907,0.1235,0.0241,21.8018,1
951,12963683046753,12963687745011,12963688646867,12963688648978,12963704752760,12963704877946,12963704902872,3754824655,4.6983,0.9019,16.1038,0.1252,0.0249,21.8561,1
952,12963757975384,12963762825050,12963763949628,12963763951776,12963780082188,12963780218448,12963780243763,2856391776,4.8497,1.1246,16.1304,0.1363,0.0253,22.2684,1
953,12963805555449,12963810169855,12963811526638,12963811527842,12963828079515,12963828205200,12963828229460,3839854636,4.6144,1.3568,16.5517,0.1257,0.0243,22.6740,1
954,12963896304601,12963900696784,12963902234198,12963902235623,12963918515351,12963918696555,12963918720870,514829939,4.3922,1.5374,16.2797,0.1812,0.0243,22.4163,1
955,12963931026305,12963935361395,12963936840048,12963936843697,12963953422277,12963953549814,12963953573648,514829939,4.3351,1.4787,16.5786,0.1275,0.0238,22.5473,1
956,12964003169665,12964007527811,12964009533430,12964009534893,12964025740342,12964025872694,12964025898398,3591485498,4.3581,2.0056,16.2054,0.1324,0.0257,22.7287,1
957,12964050524415,12964055254396,12964056168084,12964056170177,12964072158440,12964072282181,12964072306719,698931075,4.7300,0.9137,15.9883,0.1237,0.0245,21.7823,1
958,12964117632424,12964121880143,12964123121463,12964123123167,12964139484690,12964139608543,12964139633858,3123023267,4.2477,1.2413,16.3615,0.1239,0.0253,22.0014,1
959,12964192831148,12964197703573,12964198916171,12964198917448,12964215406398,12964215539529,12964215564918,3785505103,4.8724,1.2126,16.4889,0.1331,0.0254,22.7338,1
960,12964237781834,12964241794719,12964243010316,12964243011760,12964259017412,12964259150228,12964259175154,1367932460,4.0129,1.2156,16.0057,0.1328,0.0249,21.3933,1
961,12964300633252,12964304632434,12964305794123,12964305796234,12964322286574,12964322410926,12964322434796,3020540747,3.9992,1.1617,16.4903,0.1244,0.0239,21.8015,1
962,12964381202126,12964385628550,12964386692387,12964386693702,12964402866595,12964403002392,12964403026651,1897745437,4.4264,1.0638,16.1729,0.1358,0.0243,21.8245,1
963,12964426937648,12964431174663,12964432376335,12964432378649,12964448423561,12964448547469,12964448571191,2206766973,4.2370,1.2017,16.0449,0.1239,0.0237,21.6335,1
964,12964488573340,12964492752966,12964494300157,12964494302324,12964510434773,12964510558718,12964510584033,1133357337,4.1796,1.5472,16.1324,0.1239,0.0253,22.0107,1
965,12964565170958,12964569537641,12964570518033,12964570519126,12964586986576,12964587117613,12964587149021,979188738,4.3667,0.9804,16.4674,0.1310,0.0314,21.9781,1
966,12964609535086,12964613509489,12964614617456,12964614619975,12964630716516,12964630839720,12964630863943,1820017750,3.9744,1.1080,16.0965,0.1232,0.0242,21.3289,1
967,12964677449301,12964682309467,12964683520768,12964683522546,12964699507253,12964699629957,12964699654383,1296733629,4.8602,1.2113,15.9847,0.1227,0.0244,22.2051,1
968,12964767627118,12964772107338,12964773124156,12964773126045,12964789389995,12964789534606,12964789559681,935772188,4.4802,1.0168,16.2640,0.1446,0.0251,21.9326,1
969,12964812992638,12964816870541,12964818306250,12964818309528,12964834521959,12964834651237,12964834675107,2840541224,3.8779,1.4357,16.2124,0.1293,0.0239,21.6825,1
970,12964861636726,12964866151632,12964867291599,12964867294377,12964883314251,12964883434881,12964883459363,2187262501,4.5149,1.1400,16.0199,0.1206,0.0245,21.8226,1
971,12964956563394,12964962125414,12964963700809,12964963702420,12964979978185,12964980118167,12964980142222,1919213411,5.5620,1.5754,16.2758,0.1400,0.0241,23.5788,1
972,12964989463460,12964994164052,12964995095796,12964995097481,12965011155634,12965011287393,12965011312245,644156597,4.7006,0.9317,16.0582,0.1318,0.0249,21.8488,1
973,12965046594543,12965050385613,12965051628340,12965051629821,12965067595492,12965067719288,12965067742992,4220218397,3.7911,1.2427,15.9657,0.1238,0.0237,21.1484,1
974,12965108905553,12965112782289,12965113847108,12965113849330,12965130081798,12965130204243,12965130228576,3653194503,3.8767,1.0648,16.2325,0.1224,0.0243,21.3230,1
975,12965190434022,12965193862350,12965195145892,12965195147725,12965212054084,12965212189825,12965212214918,1060428953,3.4283,1.2835,16.9064,0.1357,0.0251,21.7809,1
976,12965234711335,12965238425367,12965239615649,12965239617205,12965255849284,12965255974618,12965255998340,3496656013,3.7140,1.1903,16.2321,0.1253,0.0237,21.2870,1
977,12965304783262,12965309269834,12965310108523,12965310109523,12965326402490,12965326526639,12965326550621,1966760188,4.4866,0.8387,16.2930,0.1241,0.0240,21.7674,1
978,12965368186238,12965371781196,12965373086553,12965373089386,12965389345724,12965389477669,12965389506336,2688886960,3.5950,1.3054,16.2563,0.1319,0.0287,21.3201,1
979,12965416406584,12965420243413,12965421160546,12965421161806,12965437531607,12965437656663,12965437680460,2722286413,3.8368,0.9171,16.3698,0.1251,0.0238,21.2739,1
980,12965506698790,12965510770009,12965511988236,12965511991310,12965528342741,12965528468686,12965528492834,4249895054,4.0712,1.2182,16.3514,0.1259,0.0241,21.7940,1
981,12965558625520,12965563125926,12965564228411,12965564230393,12965580477842,12965580612528,12965580637417,4249895054,4.5004,1.1025,16.2474,0.1347,0.0249,22.0119,1
982,12965600165045,12965604682043,12965605382287,12965605383212,12965621404550,12965621531217,12965621555439,4249895054,4.5170,0.7002,16.0213,0.1267,0.0242,21.3904,1
983,12965662994593,12965667735352,12965668650892,12965668652633,12965684778693,12965684903786,12965684927767,4249895054,4.7408,0.9155,16.1261,0.1251,0.0240,21.9332,1
984,12965727968557,12965732658148,12965733764412,12965733766153,12965749949583,12965750073065,12965750096380,1203331407,4.6896,1.1063,16.1834,0.1235,0.0233,22.1278,1
985,12965805379882,12965810020177,12965810918384,12965810919624,12965827058851,12965827207555,12965827231796,357485207,4.6403,0.8982,16.1392,0.1487,0.0242,21.8519,1
986,12965856452090,12965861201719,12965862324741,12965862326316,12965878636784,12965878761062,12965878784599,2069693413,4.7496,1.1230,16.3105,0.1243,0.0235,22.3325,1
987,12965918160727,12965923316894,12965924175416,12965924177286,12965940023845,12965940147086,12965940170086,4086636699,5.1562,0.8585,15.8466,0.1232,0.0230,22.0094,1
988,12965991113442,12965995776941,12965997071557,12965997072631,12966013439859,12966013561896,12966013586341,2103980115,4.6635,1.2946,16.3672,0.1220,0.0244,22.4729,1
989,12966047916857,12966052724819,12966053994954,12966053996343,12966070278311,12966070404385,12966070428700,1969883000,4.8080,1.2701,16.2820,0.1261,0.0243,22.5118,1
990,12966139592735,12966145399442,12966146617391,12966146619131,12966163204267,12966163343731,12966163369082,1355276762,5.8067,1.2179,16.5851,0.1395,0.0254,23.7763,1
991,12966172880136,12966177531135,12966178666713,12966178669232,12966194625884,12966194749644,12966194774014,1355276762,4.6510,1.1356,15.9567,0.1238,0.0244,21.8939,1
992,12966242640914,12966247175209,12966248324287,12966248327380,12966264677811,12966264809589,12966264833737,2291630428,4.5343,1.1491,16.3504,0.1318,0.0241,22.1928,1
993,12966288218898,12966292742063,12966293803882,12966293805326,12966309774664,12966309901572,12966309924886,962270757,4.5232,1.0618,15.9693,0.1269,0.0233,21.7060,1
