t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57848720871274,1783934436083530301,1783934436084374507,0.844,57848720871274,1783934436053839468,33.594
57848768885541,1783934436131386215,1783934436132243439,0.857,57848768885541,1783934436101905772,33.435
57848829278894,1783934436191763660,1783934436192302291,0.539,57848829278894,1783934436162316365,33.419
57848921374361,1783934436284119721,1783934436284909168,0.789,57848921374361,1783934436254151610,33.685
57848967243678,1783934436330072779,1783934436331046318,0.974,57848967243678,1783934436299911427,33.77
57849010937489,1783934436372744754,1783934436373313293,0.569,57849010937489,1783934436342829884,32.742
57849108705008,1783934436471820202,1783934436472743056,0.923,57849108705008,1783934436440759478,34.05
57849156266792,1783934436518501799,1783934436519471653,0.97,57849156266792,1783934436488507484,33.17
57849203010889,1783934436565170192,1783934436565657415,0.487,57849203010889,1783934436537307067,33.094
57849267259899,1783934436630696187,1783934436631184447,0.488,57849267259899,1783934436601959301,34.371
57849356510693,1783934436720966965,1783934436721644670,0.678,57849356510693,1783934436688939849,35.391
57849407115762,1783934436770458549,1783934436771030792,0.572,57849407115762,1783934436742400925,34.278
57849455347900,1783934436818376797,1783934436818935243,0.558,57849455347900,1783934436790327524,33.964
57849544058414,1783934436906596792,1783934436907473554,0.877,57849544058414,1783934436876375644,33.473
57849592488626,1783934436954290910,1783934436954825319,0.534,57849592488626,1783934436924809967,32.737
57849654780317,1783934437017184658,1783934437017740622,0.556,57849654780317,1783934436987609233,33.339
57849735287275,1783934437101643588,1783934437102065015,0.421,57849735287275,1783934437071699181,37.293
57849764970867,1783934437131780940,1783934437132696924,0.916,57849764970867,1783934437096547076,37.749
57849826799112,1783934437189915510,1783934437190447381,0.532,57849826799112,1783934437159819472,34.051
57849918392338,1783934437281833273,1783934437282407256,0.574,57849918392338,1783934437251024938,34.375
57849964116432,1783934437327419256,1783934437328342647,0.923,57849964116432,1783934437298140147,34.237
57850011697012,1783934437374398187,1783934437374932151,0.534,57850011697012,1783934437343616500,33.636
