t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57103983558292,APPROACHING,309.9,258.5,-0.0315625,0.0770833,-10.1,18.5,21.0775,0.252083,0.970455,0.89375,0.0473438,0,0,0
57104049284103,APPROACHING,310,258.3,-0.03125,0.07625,-10,18.3,20.854,0.252917,0.941832,0.89125,0.046875,0,0,0
57104106775996,APPROACHING,310,258.1,-0.03125,0.0754167,-10,18.1,20.6787,0.254583,0.968903,0.88625,0.046875,0,0,0
57104149356520,APPROACHING,310,257.9,-0.03125,0.0745833,-10,17.9,20.5039,0.25625,0.968583,0.88125,0.046875,0,0,0
57104244606419,APPROACHING,310.1,257.7,-0.0309375,0.07375,-9.9,17.7,20.2805,0.257917,0.956175,0.87625,0.0464062,0,0,0
57104312081866,APPROACHING,309.9,257.6,-0.0315625,0.0733333,-10.1,17.6,20.2921,0.26,0.972852,0.87,0.0473438,0,0,0
57104390083351,APPROACHING,309.9,257.8,-0.0315625,0.0741667,-10.1,17.8,20.4658,0.263333,0.970074,0.86,0.0473438,0,0,0
57104433940547,APPROACHING,309.9,258,-0.0315625,0.075,-10.1,18,20.64,0.265833,0.970074,0.8525,0.0473438,0,0,0
57104475810679,APPROACHING,309.9,258.3,-0.0315625,0.07625,-10.1,18.3,20.9022,0.267917,0.969298,0.84625,0.0473438,0,0,0
57104560332447,APPROACHING,309.8,258.9,-0.031875,0.07875,-10.2,18.9,21.4767,0.269583,0.935453,0.84125,0.0478125,0,0,0
57104604030883,APPROACHING,309.8,259.4,-0.031875,0.0808333,-10.2,19.4,21.918,0.270833,0.935453,0.8375,0.0478125,-0.12125,0,0
57104663040985,APPROACHING,309.9,259.8,-0.0315625,0.0825,-10.1,19.8,22.2272,0.271667,0.946021,0.835,0.0473438,-0.12375,0,0
57104708157573,APPROACHING,310,260.4,-0.03125,0.085,-10,20.4,22.7192,0.271667,0.963668,0.835,0.046875,-0.1275,0,0
57104769343942,APPROACHING,309.9,261,-0.0315625,0.0875,-10.1,21,23.3026,0.2725,0.958335,0.8325,0.0473438,-0.13125,0,0
57104864390304,APPROACHING,309.9,261.6,-0.0315625,0.09,-10.1,21.6,23.8447,0.274167,0.941688,0.8275,0.0473438,-0.135,0,0
57104909305892,APPROACHING,309.9,262.5,-0.0315625,0.09375,-10.1,22.5,24.6629,0.27625,0.844809,0.82125,0.0473438,-0.140625,0,0
57104964310813,APPROACHING,309.8,263.1,-0.031875,0.09625,-10.2,23.1,25.2517,0.277917,0.937029,0.81625,0.0478125,-0.144375,0,0
57105025176940,APPROACHING,309.6,263.4,-0.0325,0.0975,-10.4,23.4,25.607,0.279167,0.863652,0.8125,0.04875,-0.14625,0,0
57105085958178,APPROACHING,309.7,263.6,-0.0321875,0.0983333,-10.3,23.6,25.7498,0.28,0.930448,0.81,0.0482813,-0.1475,0,0
57105154292239,APPROACHING,309.8,263.5,-0.031875,0.0979167,-10.2,23.5,25.6182,0.280417,0.945534,0.80875,0.0478125,-0.146875,0,0
57105211592427,APPROACHING,309.9,263.1,-0.0315625,0.09625,-10.1,23.1,25.2115,0.280417,0.938492,0.80875,0.0473438,-0.144375,0,0
57105265918346,APPROACHING,309.9,262.7,-0.0315625,0.0945833,-10.1,22.7,24.8455,0.280417,0.946405,0.80875,0.0473438,-0.141875,0,0
57105366955766,APPROACHING,309.9,262.2,-0.0315625,0.0925,-10.1,22.2,24.3895,0.2825,0.9517,0.8025,0.0473438,-0.13875,0,0
57105423824638,APPROACHING,309.8,261.8,-0.031875,0.0908333,-10.2,21.8,24.0682,0.284167,0.9517,0.7975,0.0478125,-0.13625,0,0
57105464308876,APPROACHING,309.8,261.5,-0.031875,0.0895833,-10.2,21.5,23.7968,0.285417,0.927065,0.79375,0.0478125,-0.134375,0,0
57105511216824,APPROACHING,309.8,261,-0.031875,0.0875,-10.2,21,23.3461,0.2875,0.96147,0.7875,0.0478125,-0.13125,0,0
57105605226404,APPROACHING,309.7,260.5,-0.0321875,0.0854167,-10.3,20.5,22.9421,0.28875,0.939191,0.78375,0.0482813,-0.128125,0,0
57105663307521,APPROACHING,309.7,260.2,-0.0321875,0.0841667,-10.3,20.2,22.6744,0.289167,0.939191,0.7825,0.0482813,-0.12625,0,0
57105707264253,APPROACHING,309.7,259.9,-0.0321875,0.0829167,-10.3,19.9,22.4076,0.289583,0.939191,0.78125,0.0482813,-0.124375,0,0
57105754147237,APPROACHING,309.6,259.6,-0.0325,0.0816667,-10.4,19.6,22.1883,0.29,0.939191,0.78,0.04875,-0.1225,0,0
57105836934666,APPROACHING,309.5,259.5,-0.0328125,0.08125,-10.5,19.5,22.1472,0.289583,0.939191,0.78125,0.0492188,-0.121875,0,0
57105892117939,APPROACHING,309.6,259.5,-0.0325,0.08125,-10.4,19.5,22.1,0.289583,0.950568,0.78125,0.04875,-0.121875,0,0
57105941170357,APPROACHING,309.7,259.5,-0.0321875,0.08125,-10.3,19.5,22.0531,0.289583,0.950568,0.78125,0.0482813,-0.121875,0,0
57106032554779,APPROACHING,309.8,259.5,-0.031875,0.08125,-10.2,19.5,22.0066,0.289583,0.950568,0.78125,0.0478125,-0.121875,0,0
57106085418822,APPROACHING,309.9,259.5,-0.0315625,0.08125,-10.1,19.5,21.9604,0.289583,0.950568,0.78125,0.0473438,-0.121875,0,0
57106129677981,APPROACHING,310,259.5,-0.03125,0.08125,-10,19.5,21.9146,0.289583,0.950568,0.78125,0.046875,-0.121875,0,0
57106198605101,APPROACHING,310,259.5,-0.03125,0.08125,-10,19.5,21.9146,0.289583,0.950568,0.78125,0.046875,-0.121875,0,0
57106253555058,APPROACHING,310,259.5,-0.03125,0.08125,-10,19.5,21.9146,0.289583,0.950568,0.78125,0.046875,-0.121875,0,0
57106318456348,APPROACHING,310,259.5,-0.03125,0.08125,-10,19.5,21.9146,0.289583,0.950568,0.78125,0.046875,-0.121875,0,0
57106366438040,APPROACHING,310,259.5,-0.03125,0.08125,-10,19.5,21.9146,0.289583,0.950568,0.78125,0.046875,-0.121875,0,0
57106431883517,APPROACHING,310,259.5,-0.03125,0.08125,-10,19.5,21.9146,0.289583,0.950568,0.78125,0.046875,-0.121875,0,0
57106491600843,APPROACHING,310,259.5,-0.03125,0.08125,-10,19.5,21.9146,0.289583,0.950568,0.78125,0.046875,-0.121875,0,0
57106553573271,APPROACHING,310,259.5,-0.03125,0.08125,-10,19.5,21.9146,0.289583,0.950568,0.78125,0.046875,-0.121875,0,0
57106616864314,APPROACHING,310,259.5,-0.03125,0.08125,-10,19.5,21.9146,0.289583,0.950568,0.78125,0.046875,-0.121875,0,0
57106682769274,APPROACHING,310,259.5,-0.03125,0.08125,-10,19.5,21.9146,0.289583,0.950568,0.78125,0.046875,-0.121875,0,0
57106758639140,APPROACHING,310,259.3,-0.03125,0.0804167,-10,19.3,21.7368,0.290417,0.954316,0.77875,0.046875,-0.120625,0,0
57106810273567,APPROACHING,310.1,259.1,-0.0309375,0.0795833,-9.9,19.1,21.5133,0.29125,0.94178,0.77625,0.0464062,0,0,0
57106869367984,APPROACHING,310.1,258.8,-0.0309375,0.0783333,-9.9,18.8,21.2474,0.2925,0.944649,0.7725,0.0464062,0,0,0
57106955593703,APPROACHING,310.2,258.3,-0.030625,0.07625,-9.8,18.3,20.7589,0.294583,0.947989,0.76625,0.0459375,0,0,0
57107008938803,APPROACHING,310.3,257.8,-0.0303125,0.0741667,-9.7,17.8,20.2714,0.296667,0.952697,0.76,0.0454687,0,0,0
57107058591223,APPROACHING,310.4,257.5,-0.03,0.0729167,-9.6,17.5,19.9602,0.297917,0.934734,0.75625,0.045,0,0,0
57107139045439,APPROACHING,310.4,257.1,-0.03,0.07125,-9.6,17.1,19.6105,0.300417,0.945157,0.74875,0.045,0,0,0
57107190747885,APPROACHING,310.6,256.8,-0.029375,0.07,-9.4,16.8,19.251,0.3025,0.957099,0.7425,0.0440625,0,0,0
57107253672705,APPROACHING,310.7,256.4,-0.0290625,0.0683333,-9.3,16.4,18.8534,0.304167,0.953351,0.7375,0.0435938,0,0,0
57107339795701,APPROACHING,310.9,256.1,-0.0284375,0.0670833,-9.1,16.1,18.4938,0.30625,0.952697,0.73125,0.0426563,0,0,0
57107383660952,APPROACHING,311.1,255.8,-0.0278125,0.0658333,-8.9,15.8,18.1342,0.308333,0.951137,0.725,0.0417187,0,0,0
57107428215224,APPROACHING,311.3,255.6,-0.0271875,0.065,-8.7,15.6,17.862,0.309167,0.946034,0.7225,0.0407812,0,0,0
57107486148544,APPROACHING,311.2,255.5,-0.0275,0.0645833,-8.8,15.5,17.8239,0.310417,0.955574,0.71875,0.04125,0,0,0
57107554869903,APPROACHING,311.8,255.9,-0.025625,0.06625,-8.2,15.9,17.8899,0.312083,0.923358,0.71375,0.0384375,0,0,0
57107618100779,APPROACHING,311.8,256.5,-0.025625,0.06875,-8.2,16.5,18.4253,0.31375,0.914094,0.70875,0.0384375,0,0,0
57107679449538,APPROACHING,312,257.1,-0.025,0.07125,-8,17.1,18.8788,0.31625,0.940294,0.70125,0.0375,0,0,0
57107749870403,APPROACHING,312,258,-0.025,0.075,-8,18,19.6977,0.319167,0.948941,0.6925,0.0375,0,0,0
57107805014009,APPROACHING,312.3,258.8,-0.0240625,0.0783333,-7.7,18.8,20.3158,0.3225,0.952367,0.6825,0.0360937,0,0,0
57107865014948,APPROACHING,311.9,259.6,-0.0253125,0.0816667,-8.1,19.6,21.2078,0.325,0.947263,0.675,0.0379688,-0.1225,0,0
57107930188906,APPROACHING,312.3,260.2,-0.0240625,0.0841667,-7.7,20.2,21.6178,0.3275,0.944777,0.6675,0.0360937,-0.12625,0,0
57108025003248,APPROACHING,312.5,261,-0.0234375,0.0875,-7.5,21,22.2991,0.33,0.957398,0.66,0.0351562,-0.13125,0,0
57108069620353,APPROACHING,312.6,261.6,-0.023125,0.09,-7.4,21.6,22.8324,0.331667,0.964172,0.655,0.0346875,-0.135,0,0
57108121440133,APPROACHING,312.8,262.4,-0.0225,0.0933333,-7.2,22.4,23.5287,0.333333,0.955366,0.65,0.03375,-0.14,0,0
57108233990650,APPROACHING,313,263.2,-0.021875,0.0966667,-7,23.2,24.233,0.335833,0.950568,0.6425,0.0328125,-0.145,0,0
57108278403885,APPROACHING,312.9,263.9,-0.0221875,0.0995833,-7.1,23.9,24.9323,0.337917,0.9517,0.63625,0.0332813,-0.149375,0,0
57108322079246,APPROACHING,312.8,264.5,-0.0225,0.102083,-7.2,24.5,25.5361,0.339583,0.941914,0.63125,0.03375,-0.153125,0,0
57108396356736,APPROACHING,313,264.8,-0.021875,0.103333,-7,24.8,25.769,0.3425,0.954739,0.6225,0.0328125,-0.155,0,0
57108438837742,APPROACHING,313,264.8,-0.021875,0.103333,-7,24.8,25.769,0.345,0.94503,0.615,0.0328125,-0.155,0,0
57108502685639,APPROACHING,313,264.5,-0.021875,0.102083,-7,24.5,25.4804,0.347083,0.955158,0.60875,0.0328125,-0.153125,0,0
57108579489712,APPROACHING,312.9,264,-0.0221875,0.1,-7.1,24,25.0282,0.35,0.9375,0.6,0.0332813,-0.15,0,0
57108624547801,APPROACHING,313,263.2,-0.021875,0.0966667,-7,23.2,24.233,0.3525,0.936494,0.5925,0.0328125,-0.145,0,0
57108687678751,APPROACHING,312.9,262.4,-0.0221875,0.0933333,-7.1,22.4,23.4983,0.355,0.948823,0.585,0.0332813,-0.14,0,0
57108735913240,APPROACHING,312.8,261.6,-0.0225,0.09,-7.2,21.6,22.7684,0.356667,0.95421,0.58,0.03375,-0.135,0,0
57108830691693,APPROACHING,312.7,260.5,-0.0228125,0.0854167,-7.3,20.5,21.761,0.35875,0.936639,0.57375,0.0342188,-0.128125,0,0
57108880353743,APPROACHING,313,259.5,-0.021875,0.08125,-7,19.5,20.7183,0.360417,0.942445,0.56875,0.0328125,-0.121875,0,0
57108921349316,APPROACHING,312.9,258.5,-0.0221875,0.0770833,-7.1,18.5,19.8157,0.362917,0.961289,0.56125,0.0332813,0,0,0
57108979236192,APPROACHING,313.1,257.3,-0.0215625,0.0720833,-6.9,17.3,18.6253,0.364583,0.96976,0.55625,0.0323437,0,0,0
57109062274066,APPROACHING,313.3,256.1,-0.0209375,0.0670833,-6.7,16.1,17.4385,0.367083,0.970044,0.54875,0.0314062,0,0,0
57109108314825,APPROACHING,313.3,255.1,-0.0209375,0.0629167,-6.7,15.1,16.5197,0.36875,0.963235,0.54375,0.0314062,0,0,0
57109198729244,APPROACHING,313,254,-0.021875,0.0583333,-7,14,15.6525,0.370833,0.959719,0.5375,0.0328125,0,0,0
57109249539186,APPROACHING,312.9,253,-0.0221875,0.0541667,-7.1,13,14.8125,0.3725,0.964423,0.5325,0.0332813,0,0,0
57109293305326,APPROACHING,312.8,252.3,-0.0225,0.05125,-7.2,12.3,14.2524,0.374583,0.963663,0.52625,0.03375,0,0,0
57109350049197,APPROACHING,312.6,251.4,-0.023125,0.0475,-7.4,11.4,13.5912,0.376667,0.965977,0.52,0.0346875,0,0,0
57109441237897,APPROACHING,312.8,250.8,-0.0225,0.045,-7.2,10.8,12.98,0.379167,0.967618,0.5125,0.03375,0,0,0
57109504631274,APPROACHING,313.1,250.5,-0.0215625,0.04375,-6.9,10.5,12.5642,0.38125,0.972162,0.50625,0.0323437,0,0,0
57109547612799,APPROACHING,313.2,250.4,-0.02125,0.0433333,-6.8,10.4,12.4258,0.383333,0.966375,0.5,0.031875,0,0,0
57109599975710,APPROACHING,313.4,250.5,-0.020625,0.04375,-6.6,10.5,12.402,0.38625,0.964339,0.49125,0.0309375,0,0,0
57109676558802,APPROACHING,313.8,251.2,-0.019375,0.0466667,-6.2,11.2,12.8016,0.389167,0.972619,0.4825,0.0290625,0,0,0
57109721239315,APPROACHING,313.9,251.8,-0.0190625,0.0491667,-6.1,11.8,13.2834,0.391667,0.965817,0.475,0.0285938,0,0,0
57109809284114,APPROACHING,314,252.5,-0.01875,0.0520833,-6,12.5,13.8654,0.394583,0.972096,0.46625,0.028125,0,0,0
57109856680248,APPROACHING,314.3,253.2,-0.0178125,0.055,-5.7,13.2,14.3781,0.3975,0.96156,0.4575,0.0267187,0,0,0
57109918493804,APPROACHING,314.5,253.9,-0.0171875,0.0579167,-5.5,13.9,14.9486,0.399583,0.96147,0.45125,0.0257813,0,0,0
57109969604822,APPROACHING,314.5,254.3,-0.0171875,0.0595833,-5.5,14.3,15.3212,0.40125,0.950682,0.44625,0.0257813,0,0,0
57110025752969,APPROACHING,315,254.9,-0.015625,0.0620833,-5,14.9,15.7166,0.40375,0.958477,0.43875,0.0234375,0,0,0
57110115594942,APPROACHING,315.4,255.5,-0.014375,0.0645833,-4.6,15.5,16.1682,0.405417,0.954422,0.43375,0.0215625,0,0,0
57110157497463,APPROACHING,315.8,256,-0.013125,0.0666667,-4.2,16,16.5421,0.406667,0.954422,0.43,0.0196875,0,0,0
57110224546465,APPROACHING,316.1,256.5,-0.0121875,0.06875,-3.9,16.5,16.9546,0.407917,0.960834,0.42625,0.0182812,0,0,0
57110277218247,APPROACHING,316.6,257.1,-0.010625,0.07125,-3.4,17.1,17.4347,0.409583,0.973701,0.42125,0.0159375,0,0,0
57110341625758,APPROACHING,316.6,257.5,-0.010625,0.0729167,-3.4,17.5,17.8272,0.410417,0.963407,0.41875,0.0159375,0,0,0
57110423703109,APPROACHING,316.7,257.9,-0.0103125,0.0745833,-3.3,17.9,18.2016,0.41125,0.967998,0.41625,0.0154688,0,0,0
57110465223593,APPROACHING,316.8,258.5,-0.01,0.0770833,-3.2,18.5,18.7747,0.412917,0.97203,0.41125,0.015,0,0,0
57110517854042,APPROACHING,316.9,259.1,-0.0096875,0.0795833,-3.1,19.1,19.3499,0.414583,0.967542,0.40625,0.0145313,0,0,0
57110618849499,APPROACHING,316.8,259.8,-0.01,0.0825,-3.2,19.8,20.0569,0.416667,0.954739,0.4,0.015,-0.12375,0,0
57110664460904,APPROACHING,316.8,260.5,-0.01,0.0854167,-3.2,20.5,20.7483,0.41875,0.958477,0.39375,0.015,-0.128125,0,0
57110707214911,APPROACHING,316.8,261.2,-0.01,0.0883333,-3.2,21.2,21.4401,0.421667,0.953675,0.385,0.015,-0.1325,0,0
57110804284428,APPROACHING,316.8,261.8,-0.01,0.0908333,-3.2,21.8,22.0336,0.424167,0.971292,0.3775,0.015,-0.13625,0,0
57110846800637,APPROACHING,316.7,262.4,-0.0103125,0.0933333,-3.3,22.4,22.6418,0.426667,0.951588,0.37,0.0154688,-0.14,0,0
57110896978744,APPROACHING,316.8,262.9,-0.01,0.0954167,-3.2,22.9,23.1225,0.42875,0.956495,0.36375,0.015,-0.143125,0,0
57110984171503,APPROACHING,316.9,263.3,-0.0096875,0.0970833,-3.1,23.3,23.5053,0.43125,0.938069,0.35625,0.0145313,-0.145625,0,0
57111033819201,APPROACHING,317,263.3,-0.009375,0.0970833,-3,23.3,23.4923,0.432917,0.951363,0.35125,0.0140625,-0.145625,0,0
57111079057105,APPROACHING,317.1,263.1,-0.0090625,0.09625,-2.9,23.1,23.2813,0.434583,0.94002,0.34625,0.0135937,-0.144375,0,0
57111140755013,APPROACHING,317.2,262.6,-0.00875,0.0941667,-2.8,22.6,22.7728,0.435833,0.945534,0.3425,0.013125,-0.14125,0,0
57111234925056,APPROACHING,317.3,261.6,-0.0084375,0.09,-2.7,21.6,21.7681,0.4375,0.954528,0.3375,0.0126562,-0.135,0,0
57111292158003,APPROACHING,317.3,260.5,-0.0084375,0.0854167,-2.7,20.5,20.677,0.439583,0.946897,0.33125,0.0126562,-0.128125,0,0
57111341816886,APPROACHING,317.2,259.3,-0.00875,0.0804167,-2.8,19.3,19.5021,0.44125,0.960558,0.32625,0.013125,-0.120625,0,0
57111421243543,APPROACHING,317.1,257.8,-0.0090625,0.0741667,-2.9,17.8,18.0347,0.443333,0.963493,0.32,0.0135937,0,0,0
57111471103909,APPROACHING,317.1,256.2,-0.0090625,0.0675,-2.9,16.2,16.4575,0.445833,0.966454,0.3125,0.0135937,0,0,0
57111517300983,APPROACHING,317,254.8,-0.009375,0.0616667,-3,14.8,15.101,0.4475,0.96459,0.3075,0.0140625,0,0,0
57111576818920,APPROACHING,317.1,253.2,-0.0090625,0.055,-2.9,13.2,13.5148,0.448333,0.960834,0.305,0.0135937,0,0,0
57111661825782,APPROACHING,317.2,251.7,-0.00875,0.04875,-2.8,11.7,12.0304,0.450417,0.960001,0.29875,0.013125,0,0,0
57111711043164,APPROACHING,317.2,250.3,-0.00875,0.0429167,-2.8,10.3,10.6738,0.452083,0.963663,0.29375,0.013125,0,0,0
57111770419637,APPROACHING,317.1,249.1,-0.0090625,0.0379167,-2.9,9.1,9.55092,0.45375,0.953567,0.28875,0.0135937,0,0,0
57111820842004,APPROACHING,317.1,247.7,-0.0090625,0.0320833,-2.9,7.7,8.228,0.45625,0.964003,0.28125,0.0135937,0,0,0
57111912665095,APPROACHING,316.9,246.5,-0.0096875,0.0270833,-3.1,6.5,7.20139,0.459583,0.959341,0.27125,0.0145313,0,0,0
57111960274248,APPROACHING,316.7,245.5,-0.0103125,0.0229167,-3.3,5.5,6.41405,0.462083,0.948348,0.26375,0.0154688,0,0,0
57112006850861,APPROACHING,316.7,244.8,-0.0103125,0.02,-3.3,4.8,5.82495,0.464167,0.959436,0.2575,0.0154688,0,0,0
57112065827463,APPROACHING,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.46625,0.944009,0.25125,0.015,0,0,0
57112139910082,APPROACHING,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.467917,0.946158,0.24625,0.015,0,0,0
57112191375009,APPROACHING,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.46875,0.96065,0.24375,0.015,0,0,0
57112283388841,APPROACHING,316.8,244.8,-0.01,0.02,-3.2,4.8,5.76888,0.47,0.963663,0.24,0.015,0,0,0
57112328467189,APPROACHING,316.7,245.1,-0.0103125,0.02125,-3.3,5.1,6.07454,0.47125,0.961919,0.23625,0.0154688,0,0,0
57112376432103,APPROACHING,316.7,245.5,-0.0103125,0.0229167,-3.3,5.5,6.41405,0.472917,0.958959,0.23125,0.0154688,0,0,0
57112461997985,APPROACHING,316.6,245.8,-0.010625,0.0241667,-3.4,5.8,6.72309,0.474167,0.963407,0.2275,0.0159375,0,0,0
57112504588991,APPROACHING,316.6,246.1,-0.010625,0.0254167,-3.4,6.1,6.98355,0.475417,0.96138,0.22375,0.0159375,0,0,0
57112563678982,APPROACHING,316.6,246.4,-0.010625,0.0266667,-3.4,6.4,7.24707,0.476667,0.956495,0.22,0.0159375,0,0,0
57112640363129,APPROACHING,316.6,246.7,-0.010625,0.0279167,-3.4,6.7,7.51332,0.47875,0.967998,0.21375,0.0159375,0,0,0
57112713871784,APPROACHING,316.5,247,-0.0109375,0.0291667,-3.5,7,7.82624,0.48,0.967846,0.21,0.0164062,0,0,0
57112780366153,APPROACHING,316.6,247.4,-0.010625,0.0308333,-3.4,7.4,8.14371,0.481667,0.965575,0.205,0.0159375,0,0,0
57112824123330,APPROACHING,316.7,247.8,-0.0103125,0.0325,-3.3,7.8,8.46936,0.483333,0.965575,0.2,0.0154688,0,0,0
57112891053553,APPROACHING,317,248,-0.009375,0.0333333,-3,8,8.544,0.485,0.954316,0.195,0.0140625,0,0,0
57112937880259,APPROACHING,317.2,248.4,-0.00875,0.035,-2.8,8.4,8.85438,0.485833,0.949877,0.1925,0.013125,0,0,0
57113000023168,APPROACHING,317.4,248.6,-0.008125,0.0358333,-2.6,8.6,8.98443,0.4875,0.953997,0.1875,0.0121875,0,0,0
57113096557683,APPROACHING,317.6,248.8,-0.0075,0.0366667,-2.4,8.8,9.1214,0.488333,0.949528,0.185,0.01125,0,0,0
57113139025911,APPROACHING,317.8,249.3,-0.006875,0.03875,-2.2,9.3,9.55667,0.490417,0.94388,0.17875,0.0103125,0,0,0
57113203745237,APPROACHING,317.8,249.9,-0.006875,0.04125,-2.2,9.9,10.1415,0.492083,0.949294,0.17375,0.0103125,0,0,0
57113284372269,APPROACHING,318,250.2,-0.00625,0.0425,-2,10.2,10.3942,0.494167,0.948941,0.1675,0.009375,0,0,0
57113326918200,APPROACHING,318.1,250.7,-0.0059375,0.0445833,-1.9,10.7,10.8674,0.495417,0.938069,0.16375,0.00890625,0,0,0
57113413701458,APPROACHING,318.1,251.2,-0.0059375,0.0466667,-1.9,11.2,11.36,0.4975,0.952145,0.1575,0.00890625,0,0,0
57113455636332,APPROACHING,318.2,251.4,-0.005625,0.0475,-1.8,11.4,11.5412,0.498333,0.924726,0.155,0.0084375,0,0,0
57113531163252,APPROACHING,318.3,251.6,-0.0053125,0.0483333,-1.7,11.6,11.7239,0.499167,0.914476,0.1525,0.00796875,0,0,0
57113571858103,APPROACHING,318.2,251.9,-0.005625,0.0495833,-1.8,11.9,12.0354,0.500417,0.948941,0.14875,0.0084375,0,0,0
57113627543248,APPROACHING,318.3,252.1,-0.0053125,0.0504167,-1.7,12.1,12.2188,0.50125,0.965003,0.14625,0.00796875,0,0,0
57113695505827,APPROACHING,318.4,252.2,-0.005,0.0508333,-1.6,12.2,12.3045,0.5025,0.977356,0.1425,0.0075,0,0,0
57113744169910,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.503333,0.958477,0,0,0,0,0
57113835582425,REACHED,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.504583,0.965249,0,0,0,0,0
57113884400046,REACHED,318.7,252.7,-0.0040625,0.0529167,-1.3,12.7,12.7664,0.505417,0.965897,0,0,0,0,0
57113937129347,REACHED,318.7,252.8,-0.0040625,0.0533333,-1.3,12.8,12.8658,0.506667,0.950338,0,0,0,0,0
57113997326194,REACHED,318.7,253,-0.0040625,0.0541667,-1.3,13,13.0648,0.506667,0.959436,0,0,0,0,0
57114081421128,REACHED,318.6,253.1,-0.004375,0.0545833,-1.4,13.1,13.1746,0.507917,0.91984,0,0,0,0,0
57114120709029,REACHED,318.6,253.4,-0.004375,0.0558333,-1.4,13.4,13.4729,0.508333,0.933837,0,0,0,0,0
57114194440943,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507917,0.951588,0,0,0,0,0
57114243113471,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.951588,0,0,0,0,0
57114335712823,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.962451,0,0,0,0,0
57114383867923,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.962626,0,0,0,0,0
57114425449869,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.941914,0,0,0,0,0
57114496430607,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507083,0.966057,0,0,0,0,0
57114564602872,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507917,0.963834,0,0,0,0,0
57114616789708,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507917,0.967002,0,0,0,0,0
57114710192601,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507917,0.969973,0,0,0,0,0
57114754706132,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.5075,0.959907,0,0,0,0,0
57114821260409,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507083,0.961199,0,0,0,0,0
57114864591621,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.50625,0.961199,0,0,0,0,0
57114917596350,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.50625,0.961199,0,0,0,0,0
57115010598926,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.50625,0.964507,0,0,0,0,0
57115054805864,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.50625,0.964507,0,0,0,0,0
57115120697176,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.971156,0,0,0,0,0
57115184111627,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.955366,0,0,0,0,0
57115240253200,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.955366,0,0,0,0,0
57115294404618,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.955366,0,0,0,0,0
57115356968510,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.955366,0,0,0,0,0
57115422447895,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.50625,0.955366,0,0,0,0,0
57115486396829,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.50625,0.955366,0,0,0,0,0
57115543907463,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.50625,0.955366,0,0,0,0,0
57115608544177,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.506667,0.550964,0,0,0,0,0
57115670642865,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.506667,0.969473,0,0,0,0,0
57115738547480,REACHED,318.4,253.3,-0.005,0.0554167,-1.6,13.3,13.3959,0.507083,0.657061,0,0,0,0,0
57115830547386,REACHED,318.4,253.2,-0.005,0.055,-1.6,13.2,13.2966,0.5075,0.964507,0,0,0,0,0
57115872944132,REACHED,318.4,253.1,-0.005,0.0545833,-1.6,13.1,13.1973,0.507917,0.964507,0,0,0,0,0
