frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
885,58691106860254,58691112227568,58691112237068,58691112237068,58691126506095,58691126525410,58691126560169,1265304973,5.3673,0.0095,14.2690,0.0193,0.0348,19.6999,0
886,58691154753685,58691158921550,58691158926550,58691158926550,58691173124040,58691173137762,58691173165707,4202925987,4.1679,0.0050,14.1975,0.0137,0.0279,18.4120,0
887,58691223478571,58691227997752,58691228064956,58691228064956,58691241294313,58691241309517,58691241338499,2599818251,4.5192,0.0672,13.2294,0.0152,0.0290,17.8599,0
888,58691292836663,58691296552601,58691296557082,58691296557082,58691310634183,58691310649590,58691310678979,3317923186,3.7159,0.0045,14.0771,0.0154,0.0294,17.8423,0
889,58691353656987,58691357911852,58691357916186,58691357916186,58691371084080,58691371100358,58691371131098,1483209931,4.2549,0.0043,13.1679,0.0163,0.0307,17.4741,0
890,58691402036993,58691405933117,58691405937858,58691405937858,58691419783902,58691419798272,58691419825624,1888061164,3.8961,0.0047,13.8460,0.0144,0.0274,17.7886,0
891,58691493792472,58691497702966,58691497709281,58691497709281,58691513693202,58691513712591,58691513747869,1120248154,3.9105,0.0063,15.9839,0.0194,0.0353,19.9554,0
892,58691528634657,58691532502151,58691532597170,58691532597170,58691546307436,58691546321306,58691546347584,1120248154,3.8675,0.0950,13.7103,0.0139,0.0263,17.7129,0
893,58691591943545,58691596055817,58691596060650,58691596060650,58691609457323,58691609474175,58691609504008,99934870,4.1123,0.0048,13.3967,0.0169,0.0298,17.5605,0
894,58691669218810,58691672806044,58691672814284,58691672814284,58691687082848,58691687099274,58691687128219,3584880679,3.5872,0.0082,14.2686,0.0164,0.0289,17.9094,0
895,58691729469225,58691733304663,58691733313904,58691733313904,58691747961876,58691747978895,58691748047914,57833604,3.8354,0.0092,14.6480,0.0170,0.0690,18.5787,0
896,58691803821647,58691807742549,58691807748215,58691807748215,58691822207539,58691822229576,58691822261910,1044093480,3.9209,0.0057,14.4593,0.0220,0.0323,18.4403,0
897,58691848975106,58691852702229,58691852716211,58691852716211,58691867278906,58691867293220,58691867330424,2402786641,3.7271,0.0140,14.5627,0.0143,0.0372,18.3553,0
898,58691894777493,58691898484987,58691898490598,58691898490598,58691913606035,58691913631665,58691913665054,535962973,3.7075,0.0056,15.1154,0.0256,0.0334,18.8876,0
899,58691989904834,58691993948588,58691993953977,58691993953977,58692009676861,58692009736435,58692009790805,2414479441,4.0438,0.0054,15.7229,0.0596,0.0544,19.8860,0
900,58692034252809,58692038294582,58692038302785,58692038302785,58692052510775,58692052533627,58692052561701,3316647203,4.0418,0.0082,14.2080,0.0229,0.0281,18.3089,0
901,58692080992144,58692084987675,58692084993786,58692084993786,58692099013887,58692099028813,58692099058183,2545213826,3.9955,0.0061,14.0201,0.0149,0.0294,18.0660,0
902,58692174506961,58692181747503,58692181757929,58692181757929,58692196974292,58692196986626,58692197009922,3225684336,7.2405,0.0104,15.2164,0.0123,0.0233,22.5030,0
903,58692209319109,58692213550864,58692213555716,58692213555716,58692227087111,58692227102555,58692227129777,3017784918,4.2318,0.0049,13.5314,0.0154,0.0272,17.8107,0
904,58692271482141,58692275622210,58692275627136,58692275627136,58692289091624,58692289105605,58692289133661,2699670641,4.1401,0.0049,13.4645,0.0140,0.0281,17.6515,0
905,58692335809958,58692339521303,58692339529600,58692339529600,58692353185051,58692353201625,58692353230717,3313966797,3.7113,0.0083,13.6555,0.0166,0.0291,17.4208,0
906,58692411211421,58692415276471,58692415282619,58692415282619,58692428864052,58692428877403,58692428943959,75074770,4.0651,0.0061,13.5814,0.0134,0.0666,17.7325,0
907,58692457671033,58692461928879,58692461934879,58692461934879,58692475609794,58692475632405,58692475660794,1065792438,4.2578,0.0060,13.6749,0.0226,0.0284,17.9898,0
908,58692520259270,58692524334801,58692524340190,58692524340190,58692538239364,58692538254327,58692538282031,1206838788,4.0755,0.0054,13.8992,0.0150,0.0277,18.0228,0
909,58692613588716,58692619063289,58692619070270,58692619070270,58692632059756,58692632074479,58692632103682,694518618,5.4746,0.0070,12.9895,0.0147,0.0292,18.5150,0
910,58692661478369,58692666083476,58692666092198,58692666092198,58692680800116,58692680819060,58692680850394,4043447736,4.6051,0.0087,14.7079,0.0189,0.0313,19.3720,0
911,58692703810541,58692707177811,58692707182589,58692707182589,58692721523690,58692721538857,58692721566283,891083641,3.3673,0.0048,14.3411,0.0152,0.0274,17.7557,0
912,58692801492094,58692806550610,58692806555981,58692806555981,58692822169567,58692822184790,58692822215401,115573463,5.0585,0.0054,15.6136,0.0152,0.0306,20.7233,0
913,58692833102528,58692837171856,58692837175782,58692837175782,58692849818193,58692849833082,58692849861471,3285975528,4.0693,0.0039,12.6424,0.0149,0.0284,16.7589,0
914,58692910645220,58692914033602,58692914038602,58692914038602,58692927360015,58692927382292,58692927408385,2577047753,3.3884,0.0050,13.3214,0.0223,0.0261,16.7632,0
915,58692959609488,58692963128407,58692963135610,58692963135610,58692976952988,58692976967451,58692976992192,4221029909,3.5189,0.0072,13.8174,0.0145,0.0247,17.3827,0
916,58693017818267,58693022174225,58693022178429,58693022178429,58693035114266,58693035137415,58693035167044,3947700553,4.3560,0.0042,12.9358,0.0231,0.0296,17.3488,0
917,58693096770371,58693100891532,58693100904551,58693100904551,58693118344625,58693118370310,58693118401403,1026006062,4.1212,0.0130,17.4401,0.0257,0.0311,21.6310,0
918,58693143131815,58693146988383,58693146992846,58693146992846,58693160698056,58693160715538,58693160746705,1582446702,3.8566,0.0045,13.7052,0.0175,0.0312,17.6149,0
919,58693223131200,58693227264028,58693227270584,58693227270584,58693242247854,58693242263484,58693242291428,2743167391,4.1328,0.0066,14.9773,0.0156,0.0279,19.1602,0
920,58693266317746,58693272276450,58693272281635,58693272281635,58693285373640,58693285388399,58693285416325,503157104,5.9587,0.0052,13.0920,0.0148,0.0279,19.0986,0
921,58693330956526,58693335485985,58693335490393,58693335490393,58693349236511,58693349251159,58693349280974,3571606174,4.5295,0.0044,13.7461,0.0146,0.0298,18.3244,0
922,58693406480231,58693410362725,58693410367391,58693410367391,58693424383899,58693424415529,58693424450733,130717883,3.8825,0.0047,14.0165,0.0316,0.0352,17.9705,0
923,58693453809697,58693458515193,58693458519749,58693458519749,58693472073051,58693472088033,58693472117218,2107548802,4.7055,0.0046,13.5533,0.0150,0.0292,18.3075,0
924,58693543981522,58693548831074,58693548835908,58693548835908,58693564774107,58693564800274,58693564840070,647377539,4.8496,0.0048,15.9382,0.0262,0.0398,20.8585,0
925,58693579241320,58693583916649,58693583921779,58693583921779,58693597119284,58693597139729,58693597166266,647377539,4.6753,0.0051,13.1975,0.0204,0.0265,17.9249,0
926,58693655328174,58693659174094,58693659179297,58693659179297,58693672871415,58693672891304,58693672919008,1572604516,3.8459,0.0052,13.6921,0.0199,0.0277,17.5908,0
927,58693700484874,58693703915385,58693703929533,58693703929533,58693718395950,58693718415838,58693718440987,3973333408,3.4305,0.0141,14.4664,0.0199,0.0251,17.9561,0
928,58693763998299,58693767540977,58693767550292,58693767550292,58693781542781,58693781558355,58693781585688,1389197881,3.5427,0.0093,13.9925,0.0156,0.0273,17.5874,0
929,58693843677646,58693847201250,58693847216102,58693847216102,58693861218554,58693861233443,58693861266369,801481873,3.5236,0.0149,14.0025,0.0149,0.0329,17.5887,0
930,58693888467419,58693892166357,58693892171746,58693892171746,58693904933138,58693904949120,58693904981861,2295118706,3.6989,0.0054,12.7614,0.0160,0.0327,16.5144,0
931,58693950556451,58693953661646,58693953676294,58693953676294,58693967605357,58693967622172,58693967651616,496912417,3.1052,0.0146,13.9291,0.0168,0.0294,17.0952,0
932,58694028751145,58694032454620,58694032465120,58694032465120,58694046136163,58694046151701,58694046179090,3022037738,3.7035,0.0105,13.6710,0.0155,0.0274,17.4279,0
933,58694080488532,58694084470860,58694084477027,58694084477027,58694098309071,58694098334127,58694098365219,342085878,3.9823,0.0062,13.8320,0.0251,0.0311,17.8767,0
934,58694142660250,58694146142353,58694146153705,58694146153705,58694159737489,58694159754323,58694159785082,2573487151,3.4821,0.0114,13.5838,0.0168,0.0308,17.1248,0
935,58694217170525,58694222125448,58694222130763,58694222130763,58694236345679,58694236368401,58694236398290,730268869,4.9549,0.0053,14.2149,0.0227,0.0299,19.2278,0
936,58694261106313,58694265019585,58694265025974,58694265025974,58694278846500,58694278863852,58694278895333,733630889,3.9133,0.0064,13.8205,0.0174,0.0315,17.7890,0
937,58694323856125,58694328247713,58694328253398,58694328253398,58694341921553,58694341936812,58694341967275,2717978028,4.3916,0.0057,13.6682,0.0153,0.0305,18.1111,0
938,58694416936219,58694421072973,58694421078139,58694421078139,58694435643075,58694435659464,58694435690668,2791014292,4.1368,0.0052,14.5649,0.0164,0.0312,18.7544,0
939,58694462757421,58694466895175,58694466905193,58694466905193,58694481588425,58694481604722,58694481635425,2541100145,4.1378,0.0100,14.6832,0.0163,0.0307,18.8780,0
940,58694509075513,58694513094433,58694513104470,58694513104470,58694526696273,58694526714107,58694526747051,3106791724,4.0189,0.0100,13.5918,0.0178,0.0329,17.6715,0
941,58694601683550,58694604950153,58694604955097,58694604955097,58694620036238,58694620089164,58694620129516,1496471951,3.2666,0.0049,15.0811,0.0529,0.0404,18.4460,0
942,58694649453888,58694654163217,58694654167329,58694654167329,58694668060299,58694668075688,58694668110151,1370217546,4.7093,0.0041,13.8930,0.0154,0.0345,18.6563,0
943,58694693543362,58694697952857,58694697960098,58694697960098,58694711322493,58694711343715,58694711370289,3066411275,4.4095,0.0072,13.3624,0.0212,0.0266,17.8269,0
944,58694764099939,58694768982825,58694768987436,58694768987436,58694781986237,58694782007682,58694782034719,259942967,4.8829,0.0046,12.9988,0.0214,0.0270,17.9348,0
945,58694835322963,58694839418476,58694839423161,58694839423161,58694853013297,58694853030575,58694853076557,2487625757,4.0955,0.0047,13.5901,0.0173,0.0460,17.7536,0
946,58694880751960,58694884084637,58694884090712,58694884090712,58694899238538,58694899253334,58694899280723,2619204175,3.3327,0.0061,15.1478,0.0148,0.0274,18.5288,0
947,58694940722170,58694944928980,58694944940869,58694944940869,58694959170377,58694959185081,58694959212507,2268750785,4.2068,0.0119,14.2295,0.0147,0.0274,18.4903,0
948,58695037730295,58695041641363,58695041646900,58695041646900,58695056174095,58695056200095,58695056253169,1713955158,3.9111,0.0055,14.5272,0.0260,0.0531,18.5229,0
949,58695085007206,58695089502572,58695089506979,58695089506979,58695103367690,58695103383153,58695103414653,3595584807,4.4954,0.0044,13.8607,0.0155,0.0315,18.4074,0
950,58695131849559,58695136597741,58695136602426,58695136602426,58695149902265,58695149924376,58695149951709,995077504,4.7482,0.0047,13.2998,0.0221,0.0273,18.1022,0
951,58695194605648,58695198648717,58695198653421,58695198653421,58695211849407,58695211863907,58695211892148,101167321,4.0431,0.0047,13.1960,0.0145,0.0282,17.2865,0
952,58695271523968,58695276294354,58695276305280,58695276305280,58695290932845,58695290954808,58695290991216,1301681464,4.7704,0.0109,14.6276,0.0220,0.0364,19.4672,0
953,58695317693523,58695321100367,58695321111701,58695321111701,58695335256561,58695335271894,58695335309820,3705833206,3.4068,0.0113,14.1449,0.0153,0.0379,17.6163,0
954,58695408162590,58695414100350,58695414104850,58695414104850,58695427989246,58695428020542,58695428050024,824993372,5.9378,0.0045,13.8844,0.0313,0.0295,19.8874,0
955,58695453275345,58695457161728,58695457175025,58695457175025,58695471084773,58695471100828,58695471131736,3928554780,3.8864,0.0133,13.9097,0.0161,0.0309,17.8564,0
956,58695500530626,58695504866547,58695504878251,58695504878251,58695518488739,58695518503165,58695518532869,1480134137,4.3359,0.0117,13.6105,0.0144,0.0297,18.0022,0
957,58695565262907,58695569473143,58695569489513,58695569489513,58695583614780,58695583630003,58695583657058,44223957,4.2102,0.0164,14.1253,0.0152,0.0271,18.3942,0
958,58695659657505,58695663847592,58695663852222,58695663852222,58695678292416,58695678306657,58695678334898,1188101691,4.1901,0.0046,14.4402,0.0142,0.0282,18.6774,0
959,58695701752880,58695705922671,58695705927782,58695705927782,58695719759641,58695719775679,58695719813586,1319053972,4.1698,0.0051,13.8319,0.0160,0.0379,18.0607,0
960,58695747738009,58695751429280,58695751440132,58695751440132,58695765242157,58695765260250,58695765294435,535258628,3.6913,0.0109,13.8020,0.0181,0.0342,17.5564,0
961,58695843248407,58695847541068,58695847546272,58695847546272,58695861370779,58695861384853,58695861411409,4025799846,4.2927,0.0052,13.8245,0.0141,0.0266,18.1630,0
962,58695888153606,58695892284619,58695892295878,58695892295878,58695905795643,58695905811755,58695905840866,540224222,4.1310,0.0113,13.4998,0.0161,0.0291,17.6873,0
963,58695935386812,58695939090842,58695939095139,58695939095139,58695953116387,58695953133573,58695953166369,493710513,3.7040,0.0043,14.0212,0.0172,0.0328,17.7796,0
964,58696016595738,58696020205102,58696020215268,58696020215268,58696034041479,58696034055868,58696034081979,2707288329,3.6094,0.0102,13.8262,0.0144,0.0261,17.4862,0
965,58696091029976,58696095109823,58696095114174,58696095114174,58696109323461,58696109338035,58696109366368,657806212,4.0798,0.0044,14.2093,0.0146,0.0283,18.3364,0
966,58696136372510,58696140444838,58696140450634,58696140450634,58696153989900,58696154008437,58696154056363,2225269765,4.0723,0.0058,13.5393,0.0185,0.0479,17.6839,0
967,58696183774810,58696187649507,58696187654470,58696187654470,58696201608848,58696201633089,58696201662034,224396358,3.8747,0.0050,13.9544,0.0242,0.0289,17.8872,0
968,58696278636613,58696282527644,58696282538792,58696282538792,58696296388392,58696296403522,58696296429522,1428883340,3.8910,0.0111,13.8496,0.0151,0.0260,17.7929,0
969,58696327637288,58696331843450,58696331848264,58696331848264,58696344995047,58696345015899,58696345042473,2516863451,4.2062,0.0048,13.1468,0.0209,0.0266,17.4052,0
970,58696389140559,58696393071534,58696393084738,58696393084738,58696407001801,58696407017116,58696407043283,1389941596,3.9310,0.0132,13.9171,0.0153,0.0262,17.9027,0
971,58696465144413,58696470051854,58696470055669,58696470055669,58696483280378,58696483295082,58696483319878,1307919532,4.9074,0.0038,13.2247,0.0147,0.0248,18.1755,0
972,58696509931389,58696514081254,58696514092514,58696514092514,58696527674946,58696527688613,58696527714909,399036214,4.1499,0.0113,13.5824,0.0137,0.0263,17.7835,0
973,58696559323195,58696563890765,58696563894673,58696563894673,58696576450361,58696576464250,58696576489806,2114954093,4.5676,0.0039,12.5557,0.0139,0.0256,17.1666,0
974,58696653312977,58696657687065,58696657691861,58696657691861,58696670839533,58696670855144,58696670883496,773976054,4.3741,0.0048,13.1477,0.0156,0.0284,17.5705,0
975,58696694543405,58696698905715,58696698909827,58696698909827,58696712174017,58696712187258,58696712211869,3765869161,4.3623,0.0041,13.2642,0.0132,0.0246,17.6685,0
976,58696746857295,58696752338034,58696752342997,58696752342997,58696765407632,58696765434039,58696765459984,2769795330,5.4807,0.0050,13.0646,0.0264,0.0259,18.6027,0
977,58696836169580,58696840396742,58696840403279,58696840403279,58696856125181,58696856153792,58696856195459,3070702977,4.2272,0.0065,15.7219,0.0286,0.0417,20.0259,0
978,58696869397520,58696873805645,58696873810274,58696873810274,58696886604575,58696886619019,58696886646316,1859804109,4.4081,0.0046,12.7943,0.0144,0.0273,17.2488,0
979,58696961935167,58696965561216,58696965565846,58696965565846,58696982117750,58696982131121,58696982156547,4090730906,3.6260,0.0046,16.5519,0.0134,0.0254,20.2214,0
980,58696999911270,58697004148154,58697004155043,58697004155043,58697017945420,58697017961402,58697017991828,4090730906,4.2369,0.0069,13.7904,0.0160,0.0304,18.0806,0
981,58697073031319,58697077407907,58697077419166,58697077419166,58697091917083,58697091930231,58697091954361,355825575,4.3766,0.0113,14.4979,0.0131,0.0241,18.9230,0
982,58697118354427,58697123914796,58697123924185,58697123924185,58697136430799,58697136444540,58697136471299,435725668,5.5604,0.0094,12.5066,0.0137,0.0268,18.1169,0
983,58697180313328,58697184605361,58697184610286,58697184610286,58697198599239,58697198614442,58697198642628,705692295,4.2920,0.0049,13.9890,0.0152,0.0282,18.3293,0
984,58697271707269,58697276811192,58697276816396,58697276816396,58697289657604,58697289671122,58697289699178,5634726,5.1039,0.0052,12.8412,0.0135,0.0281,17.9919,0
985,58697319496792,58697323763009,58697323771231,58697323771231,58697338578297,58697338605908,58697338725298,4252795930,4.2662,0.0082,14.8071,0.0276,0.1194,19.2285,0
986,58697363752359,58697367649094,58697367660557,58697367660557,58697381320730,58697381335137,58697381360415,568191269,3.8967,0.0115,13.6602,0.0144,0.0253,17.6081,0
987,58697428896345,58697432786987,58697432797821,58697432797821,58697446764828,58697446780365,58697446807699,783057018,3.8906,0.0108,13.9670,0.0155,0.0273,17.9114,0
988,58697508242562,58697511466887,58697511477572,58697511477572,58697525945303,58697525959378,58697525985137,1621616675,3.2243,0.0107,14.4677,0.0141,0.0258,17.7426,0
989,58697553354595,58697557797090,58697557801313,58697557801313,58697571004170,58697571030818,58697571079318,4234830563,4.4425,0.0042,13.2029,0.0266,0.0485,17.7247,0
990,58697631496270,58697635202690,58697635207764,58697635207764,58697647894749,58697647908712,58697647932786,2545938350,3.7064,0.0051,12.6870,0.0140,0.0241,16.4365,0
991,58697703208240,58697707157438,58697707162438,58697707162438,58697719686367,58697719701071,58697719726701,3316037826,3.9492,0.0050,12.5239,0.0147,0.0256,16.5185,0
992,58697749003072,58697752972974,58697752978400,58697752978400,58697765658533,58697765683922,58697765739959,115741876,3.9699,0.0054,12.6801,0.0254,0.0560,16.7369,0
993,58697815150172,58697818867795,58697818877314,58697818877314,58697833571268,58697833585879,58697833613509,2678396676,3.7176,0.0095,14.6940,0.0146,0.0276,18.4633,0
994,58697860101186,58697864706294,58697864710849,58697864710849,58697877728984,58697877749410,58697877774836,2735835320,4.6051,0.0046,13.0181,0.0204,0.0254,17.6736,0
995,58697925618970,58697930416985,58697930421337,58697930421337,58697944068047,58697944084992,58697944113492,1824302079,4.7980,0.0044,13.6467,0.0169,0.0285,18.4945,0
996,58698013322584,58698017404986,58698017418023,58698017418023,58698033374814,58698033389463,58698033419537,3054727741,4.0824,0.0130,15.9568,0.0146,0.0301,20.0970,0
997,58698049618163,58698054034899,58698054049103,58698054049103,58698067845702,58698067861462,58698067887628,3054727741,4.4167,0.0142,13.7966,0.0158,0.0262,18.2695,0
998,58698128473341,58698134284933,58698134289470,58698134289470,58698148689109,58698148705239,58698148733813,2488284233,5.8116,0.0045,14.3996,0.0161,0.0286,20.2605,0
999,58698177831906,58698182098512,58698182103401,58698182103401,58698194692645,58698194706386,58698194733108,2542986933,4.2666,0.0049,12.5892,0.0137,0.0267,16.9012,0
1000,58698265180852,58698269595366,58698269607366,58698269607366,58698284100968,58698284115338,58698284144153,3773166690,4.4145,0.0120,14.4936,0.0144,0.0288,18.9633,0
1001,58698308078822,58698313941378,58698313946230,58698313946230,58698326817234,58698326834919,58698326862308,428898813,5.8626,0.0049,12.8710,0.0177,0.0274,18.7835,0
1002,58698358028186,58698361738105,58698361748031,58698361748031,58698375772261,58698375786798,58698375815224,497997245,3.7099,0.0099,14.0242,0.0145,0.0284,17.7870,0
1003,58698421297666,58698425329901,58698425344345,58698425344345,58698440283060,58698440298189,58698440325486,1796565504,4.0322,0.0144,14.9387,0.0151,0.0273,19.0278,0
1004,58698488156342,58698491309445,58698491320612,58698491320612,58698506102566,58698506118159,58698506148844,1762363949,3.1531,0.0112,14.7820,0.0156,0.0307,17.9925,0
1005,58698542703035,58698547232809,58698547241402,58698547241402,58698561456651,58698561500169,58698561529225,161421023,4.5298,0.0086,14.2152,0.0435,0.0291,18.8262,0
1006,58698605105772,58698609140507,58698609146525,58698609146525,58698622487827,58698622504772,58698622533735,2442230718,4.0347,0.0060,13.3413,0.0169,0.0290,17.4280,0
1007,58698684962731,58698688667502,58698688676687,58698688676687,58698704195552,58698704217274,58698704249255,2017524357,3.7048,0.0092,15.5189,0.0217,0.0320,19.2865,0
1008,58698727130866,58698731778603,58698731783732,58698731783732,58698744955349,58698744970312,58698745009997,885251960,4.6477,0.0051,13.1716,0.0150,0.0397,17.8791,0
1009,58698790920088,58698794982971,58698794987064,58698794987064,58698808749997,58698808767349,58698808800423,1492410556,4.0629,0.0041,13.7629,0.0174,0.0331,17.8803,0
1010,58698883427662,58698888849809,58698888854549,58698888854549,58698902742001,58698902756575,58698902785761,1029320882,5.4221,0.0047,13.8875,0.0146,0.0292,19.3581,0
1011,58698928975955,58698932944042,58698932955672,58698932955672,58698947019346,58698947059421,58698947103680,3549863232,3.9681,0.0116,14.0637,0.0401,0.0443,18.1277,0
1012,58698977512185,58698980670139,58698980681658,58698980681658,58698994739536,58698994758888,58698994784869,316383771,3.1580,0.0115,14.0579,0.0194,0.0260,17.2727,0
1013,58699067495361,58699072630544,58699072635526,58699072635526,58699086060976,58699086074013,58699086098698,68294535,5.1352,0.0050,13.4254,0.0130,0.0247,18.6033,0
1014,58699113749139,58699118209838,58699118214690,58699118214690,58699132753903,58699132767959,58699132794922,2799328348,4.4607,0.0049,14.5392,0.0141,0.0270,19.0458,0
1015,58699165117525,58699169238872,58699169248020,58699169248020,58699183015008,58699183031268,58699183060064,4170925640,4.1213,0.0091,13.7670,0.0163,0.0288,17.9425,0
1016,58699232425166,58699236433087,58699236443698,58699236443698,58699250403927,58699250419779,58699250449354,1972860182,4.0079,0.0106,13.9602,0.0159,0.0296,18.0242,0
1017,58699305911290,58699309432005,58699309436801,58699309436801,58699324658332,58699324680091,58699324725535,2432953591,3.5207,0.0048,15.2215,0.0218,0.0454,18.8142,0
1018,58699349578208,58699354151092,58699354155259,58699354155259,58699366897393,58699366911652,58699366938393,128247689,4.5729,0.0042,12.7421,0.0143,0.0267,17.3602,0
1019,58699412264723,58699416890830,58699416897349,58699416897349,58699429491870,58699429508463,58699429536130,3592139178,4.6261,0.0065,12.5945,0.0166,0.0277,17.2714,0
1020,58699474886275,58699479368789,58699479373326,58699479373326,58699492549831,58699492563905,58699492590461,1141048970,4.4825,0.0045,13.1765,0.0141,0.0266,17.7042,0
1021,58699537932291,58699542238416,58699542248435,58699542248435,58699555625237,58699555646033,58699555671978,415717452,4.3061,0.0100,13.3768,0.0208,0.0259,17.7397,0
1022,58699627924597,58699635582270,58699635587474,58699635587474,58699650355873,58699650375854,58699650409762,240481918,7.6577,0.0052,14.7684,0.0200,0.0339,22.4852,0
1023,58699661325667,58699666617536,58699666622129,58699666622129,58699679466818,58699679481818,58699679509373,240481918,5.2919,0.0046,12.8447,0.0150,0.0276,18.1837,0
1024,58699742230667,58699746640829,58699746646162,58699746646162,58699759899556,58699759915223,58699759944482,4095654514,4.4102,0.0053,13.2534,0.0157,0.0293,17.7138,0
1025,58699797552103,58699800865021,58699800869724,58699800869724,58699814655046,58699814670009,58699814719898,11908708,3.3129,0.0047,13.7853,0.0150,0.0499,17.1678,0
1026,58699877573710,58699882193614,58699882198059,58699882198059,58699896188696,58699896202196,58699896243103,1655875921,4.6199,0.0044,13.9906,0.0135,0.0409,18.6694,0
1027,58699923124189,58699927531407,58699927535963,58699927535963,58699941379081,58699941397581,58699941430007,2607563533,4.4072,0.0046,13.8431,0.0185,0.0324,18.3058,0
1028,58699978034402,58699982286934,58699982292138,58699982292138,58699996152127,58699996166627,58699996195108,2102075966,4.2525,0.0052,13.8600,0.0145,0.0285,18.1607,0
1029,58700034767232,58700039588525,58700039593266,58700039593266,58700052657400,58700052674363,58700052705141,2368113855,4.8213,0.0047,13.0641,0.0170,0.0308,17.9379,0
1030,58700125553818,58700129530961,58700129536683,58700129536683,58700145329011,58700145343381,58700145433067,1036886756,3.9771,0.0057,15.7923,0.0144,0.0897,19.8792,0
1031,58700176313647,58700180513587,58700180517994,58700180517994,58700194001611,58700194015982,58700194044741,1030379403,4.1999,0.0044,13.4836,0.0144,0.0288,17.7311,0
1032,58700243447491,58700247619746,58700247624986,58700247624986,58700260596065,58700260611157,58700260639195,1337135720,4.1723,0.0052,12.9711,0.0151,0.0280,17.1917,0
1033,58700312280267,58700317668821,58700317673803,58700317673803,58700333638150,58700333655465,58700333682984,1371675252,5.3886,0.0050,15.9643,0.0173,0.0275,21.4027,0
1034,58700345164187,58700350101999,58700350106536,58700350106536,58700362598595,58700362612206,58700362638613,1607216002,4.9378,0.0045,12.4921,0.0136,0.0264,17.4744,0
1035,58700422151081,58700426858319,58700426866467,58700426866467,58700439285210,58700439302525,58700439333377,1724802968,4.7072,0.0081,12.4187,0.0173,0.0309,17.1823,0
1036,58700475280640,58700478243872,58700478252779,58700478252779,58700491613748,58700491627544,58700491654618,4232574340,2.9632,0.0089,13.3610,0.0138,0.0271,16.3740,0
1037,58700531184597,58700534903257,58700534908164,58700534908164,58700548376244,58700548392744,58700548422226,3882639406,3.7187,0.0049,13.4681,0.0165,0.0295,17.2376,0
1038,58700622037091,58700626233308,58700626240104,58700626240104,58700640676021,58700640703706,58700640738428,3624666138,4.1962,0.0068,14.4359,0.0277,0.0347,18.7013,0
1039,58700667722607,58700671710416,58700671714824,58700671714824,58700684354457,58700684367920,58700684394883,2609449256,3.9878,0.0044,12.6396,0.0135,0.0270,16.6723,0
1040,58700748917460,58700752447138,58700752452360,58700752452360,58700766813387,58700766828109,58700766856313,1303994291,3.5297,0.0052,14.3610,0.0147,0.0282,17.9389,0
1041,58700793598251,58700796807316,58700796821502,58700796821502,58700811479697,58700811494623,58700811521123,3572145665,3.2091,0.0142,14.6582,0.0149,0.0265,17.9229,0
1042,58700858829718,58700864859886,58700864864238,58700864864238,58700877920650,58700877934613,58700877964335,93801683,6.0302,0.0044,13.0564,0.0140,0.0297,19.1346,0
1043,58700936325800,58700941485594,58700941490872,58700941490872,58700958183518,58700958201425,58700958232147,2158486877,5.1598,0.0053,16.6926,0.0179,0.0307,21.9063,0
1044,58700969307275,58700973816179,58700973820401,58700973820401,58700986799146,58700986814424,58700986846480,3082596206,4.5089,0.0042,12.9787,0.0153,0.0321,17.5392,0
1045,58701068911946,58701071754770,58701071759492,58701071759492,58701088198082,58701088218674,58701088249841,2602667722,2.8428,0.0047,16.4386,0.0206,0.0312,19.3379,0
1046,58701102423738,58701105864416,58701105868675,58701105868675,58701120190813,58701120205314,58701120237128,3660637584,3.4407,0.0043,14.3221,0.0145,0.0318,17.8134,0
1047,58701185398485,58701189443739,58701189453442,58701189453442,58701205301993,58701205329215,58701205362567,3195775726,4.0453,0.0097,15.8486,0.0272,0.0334,19.9641,0
1048,58701227465249,58701231633522,58701231642059,58701231642059,58701245220880,58701245237176,58701245267250,1417398078,4.1683,0.0085,13.5788,0.0163,0.0301,17.8020,0
1049,58701284142671,58701288246443,58701288251777,58701288251777,58701301410560,58701301427282,58701301455801,3755826510,4.1038,0.0053,13.1588,0.0167,0.0285,17.3131,0
1050,58701358940799,58701362658015,58701362669922,58701362669922,58701377792952,58701377808174,58701377836693,1335197563,3.7172,0.0119,15.1230,0.0152,0.0285,18.8959,0
1051,58701402028067,58701406311821,58701406317136,58701406317136,58701420177384,58701420193717,58701420223958,2449020881,4.2838,0.0053,13.8602,0.0163,0.0302,18.1959,0
1052,58701493294803,58701497580372,58701497586891,58701497586891,58701511591121,58701511610324,58701511643139,1059315983,4.2856,0.0065,14.0042,0.0192,0.0328,18.3483,0
1053,58701538086187,58701543962520,58701543966520,58701543966520,58701557619546,58701557643527,58701557678750,3490247315,5.8763,0.0040,13.6530,0.0240,0.0352,19.5926,0
1054,58701586426786,58701591035782,58701591040023,58701591040023,58701604459695,58701604474325,58701604501973,975288543,4.6090,0.0042,13.4197,0.0146,0.0276,18.0752,0
1055,58701651774865,58701655650655,58701655654970,58701655654970,58701668934290,58701668949531,58701668975957,81578062,3.8758,0.0043,13.2793,0.0152,0.0264,17.2011,0
