t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56929551387099,APPROACHING,315,259.8,-0.015625,0.0825,-5,19.8,20.4216,0.295,0.940974,0.765,0.0234375,-0.12375,0,0
56929592743710,APPROACHING,315,259.3,-0.015625,0.0804167,-5,19.3,19.9372,0.29625,0.958863,0.76125,0.0234375,-0.120625,0,0
56929680724378,APPROACHING,315.2,258.7,-0.015,0.0779167,-4.8,18.7,19.3062,0.297917,0.96065,0.75625,0.0225,0,0,0
56929728621642,APPROACHING,315.3,258.3,-0.0146875,0.07625,-4.7,18.3,18.8939,0.299583,0.96065,0.75125,0.0220312,0,0,0
56929769773864,APPROACHING,315.2,257.7,-0.015,0.07375,-4.8,17.7,18.3393,0.30125,0.96174,0.74625,0.0225,0,0,0
56929831501326,APPROACHING,315.2,257.2,-0.015,0.0716667,-4.8,17.2,17.8572,0.303333,0.939883,0.74,0.0225,0,0,0
56929895351481,APPROACHING,315.3,256.6,-0.0146875,0.0691667,-4.7,16.6,17.2525,0.305833,0.954739,0.7325,0.0220312,0,0,0
56929982221052,APPROACHING,315.6,256.1,-0.01375,0.0670833,-4.4,16.1,16.6904,0.307917,0.947263,0.72625,0.020625,0,0,0
56930021241025,APPROACHING,315.9,255.5,-0.0128125,0.0645833,-4.1,15.5,16.0331,0.310417,0.937214,0.71875,0.0192188,0,0,0
56930080314404,APPROACHING,316.1,255,-0.0121875,0.0625,-3.9,15,15.4987,0.3125,0.946529,0.7125,0.0182812,0,0,0
56930165729802,APPROACHING,316.2,254.4,-0.011875,0.06,-3.8,14.4,14.893,0.315,0.886492,0.705,0.0178125,0,0,0
56930205899706,APPROACHING,316.5,254,-0.0109375,0.0583333,-3.5,14,14.4309,0.316667,0.945534,0.7,0.0164062,0,0,0
56930294478079,APPROACHING,316.3,254.1,-0.0115625,0.05875,-3.7,14.1,14.5774,0.31875,0.565975,0.69375,0.0173437,0,0,0
56930338182717,APPROACHING,316.1,254.3,-0.0121875,0.0595833,-3.9,14.3,14.8223,0.320417,0.565975,0.68875,0.0182812,0,0,0
56930390660054,APPROACHING,316.2,254.7,-0.011875,0.06125,-3.8,14.7,15.1832,0.322083,0.925569,0.68375,0.0178125,0,0,0
56930482037955,APPROACHING,316.4,255.5,-0.01125,0.0645833,-3.6,15.5,15.9126,0.32375,0.949644,0.67875,0.016875,0,0,0
56930540550702,APPROACHING,316.5,256.2,-0.0109375,0.0675,-3.5,16.2,16.5738,0.325833,0.949644,0.6725,0.0164062,0,0,0
56930584129988,APPROACHING,316.7,256.5,-0.0103125,0.06875,-3.3,16.5,16.8268,0.327083,0.949644,0.66875,0.0154688,0,0,0
56930640145948,APPROACHING,316.9,256.8,-0.0096875,0.07,-3.1,16.8,17.0836,0.328333,0.949644,0.665,0.0145313,0,0,0
56930701100704,APPROACHING,316.9,257.2,-0.0096875,0.0716667,-3.1,17.2,17.4771,0.329167,0.952916,0.6625,0.0145313,0,0,0
56930786029324,APPROACHING,316.8,257.4,-0.01,0.0725,-3.2,17.4,17.6918,0.329167,0.952916,0.6625,0.015,0,0,0
56930829901296,APPROACHING,316.7,257.6,-0.0103125,0.0733333,-3.3,17.6,17.9067,0.329167,0.952916,0.6625,0.0154688,0,0,0
56930891220330,APPROACHING,316.6,257.8,-0.010625,0.0741667,-3.4,17.8,18.1218,0.329167,0.952916,0.6625,0.0159375,0,0,0
56930952855237,APPROACHING,316.5,258,-0.0109375,0.075,-3.5,18,18.3371,0.329167,0.952916,0.6625,0.0164062,0,0,0
56931015044738,APPROACHING,316.5,258,-0.0109375,0.075,-3.5,18,18.3371,0.329167,0.952916,0.6625,0.0164062,0,0,0
56931080123471,APPROACHING,316.5,258.2,-0.0109375,0.0758333,-3.5,18.2,18.5335,0.33,0.953351,0.66,0.0164062,0,0,0
56931174382809,APPROACHING,316.6,258.5,-0.010625,0.0770833,-3.4,18.5,18.8098,0.33125,0.957099,0.65625,0.0159375,0,0,0
56931219117173,APPROACHING,316.6,259,-0.010625,0.0791667,-3.4,19,19.3018,0.3325,0.954844,0.6525,0.0159375,0,0,0
56931267101049,APPROACHING,316.7,259.5,-0.0103125,0.08125,-3.3,19.5,19.7773,0.334583,0.940567,0.64625,0.0154688,-0.121875,0,0
56931329393735,APPROACHING,316.8,260,-0.01,0.0833333,-3.2,20,20.2544,0.336667,0.940567,0.64,0.015,-0.125,0,0
56931420675192,APPROACHING,316.9,260.6,-0.0096875,0.0858333,-3.1,20.6,20.8319,0.338333,0.930132,0.635,0.0145313,-0.12875,0,0
56931467254600,APPROACHING,316.9,261.2,-0.0096875,0.0883333,-3.1,21.2,21.4255,0.34,0.945659,0.63,0.0145313,-0.1325,0,0
56931520250013,APPROACHING,317.1,261.7,-0.0090625,0.0904167,-2.9,21.7,21.8929,0.342083,0.944904,0.62375,0.0135937,-0.135625,0,0
56931575635100,APPROACHING,317.1,262.4,-0.0090625,0.0933333,-2.9,22.4,22.5869,0.343333,0.481743,0.62,0.0135937,-0.14,0,0
56931679540288,APPROACHING,317.1,263.2,-0.0090625,0.0966667,-2.9,23.2,23.3805,0.345,0.962186,0.615,0.0135937,-0.145,0,0
56931724795968,APPROACHING,317.1,263.7,-0.0090625,0.09875,-2.9,23.7,23.8768,0.34625,0.962186,0.61125,0.0135937,-0.148125,0,0
56931780398760,APPROACHING,317.2,264.2,-0.00875,0.100833,-2.8,24.2,24.3614,0.348333,0.315522,0.605,0.013125,-0.15125,0,0
56931822554208,APPROACHING,317.2,264.5,-0.00875,0.102083,-2.8,24.5,24.6595,0.350417,0.923186,0.59875,0.013125,-0.153125,0,0
56931888776797,APPROACHING,317.3,264.3,-0.0084375,0.10125,-2.7,24.3,24.4495,0.352917,0.948941,0.59125,0.0126562,-0.151875,0,0
56931972050707,APPROACHING,317.4,264,-0.008125,0.1,-2.6,24,24.1404,0.355,0.948941,0.585,0.0121875,-0.15,0,0
56932057147827,APPROACHING,317.7,263.5,-0.0071875,0.0979167,-2.3,23.5,23.6123,0.357917,0.94284,0.57625,0.0107813,-0.146875,0,0
56932104766868,APPROACHING,317.8,262.8,-0.006875,0.095,-2.2,22.8,22.9059,0.36,0.929656,0.57,0.0103125,-0.1425,0,0
56932146490888,APPROACHING,317.9,262,-0.0065625,0.0916667,-2.1,22,22.1,0.361667,0.935912,0.565,0.00984375,-0.1375,0,0
56932213082831,APPROACHING,318,261.3,-0.00625,0.08875,-2,21.3,21.3937,0.36375,0.965331,0.55875,0.009375,-0.133125,0,0
56932271150428,APPROACHING,318.1,260.6,-0.0059375,0.0858333,-1.9,20.6,20.6874,0.365833,0.965331,0.5525,0.00890625,-0.12875,0,0
56932339881564,APPROACHING,317.9,259.8,-0.0065625,0.0825,-2.1,19.8,19.9111,0.3675,0.960558,0.5475,0.00984375,-0.12375,0,0
56932427799249,APPROACHING,317.8,258.7,-0.006875,0.0779167,-2.2,18.7,18.829,0.369583,0.959907,0.54125,0.0103125,0,0,0
56932470302235,APPROACHING,317.7,257.8,-0.0071875,0.0741667,-2.3,17.8,17.948,0.371667,0.956798,0.535,0.0107813,0,0,0
56932530275043,APPROACHING,317.6,256.9,-0.0075,0.0704167,-2.4,16.9,17.0696,0.372917,0.96174,0.53125,0.01125,0,0,0
56932571213190,APPROACHING,317.5,255.9,-0.0078125,0.06625,-2.5,15.9,16.0953,0.374583,0.965003,0.52625,0.0117188,0,0,0
56932673650205,APPROACHING,317.6,254.9,-0.0075,0.0620833,-2.4,14.9,15.0921,0.377083,0.959907,0.51875,0.01125,0,0,0
56932722678214,APPROACHING,317.6,254.2,-0.0075,0.0591667,-2.4,14.2,14.4014,0.379167,0.970674,0.5125,0.01125,0,0,0
56932779394362,APPROACHING,317.4,253.7,-0.008125,0.0570833,-2.6,13.7,13.9445,0.382083,0.957497,0.50375,0.0121875,0,0,0
56932853844277,APPROACHING,317.3,253.5,-0.0084375,0.05625,-2.7,13.5,13.7674,0.384583,0.961017,0.49625,0.0126562,0,0,0
56932896546097,APPROACHING,317.3,253.4,-0.0084375,0.0558333,-2.7,13.4,13.6693,0.386667,0.978868,0.49,0.0126562,0,0,0
56932948673803,APPROACHING,317.1,253.9,-0.0090625,0.0579167,-2.9,13.9,14.1993,0.38875,0.957596,0.48375,0.0135937,0,0,0
56933024209666,APPROACHING,317.1,254.8,-0.0090625,0.0616667,-2.9,14.8,15.0814,0.390833,0.97474,0.4775,0.0135937,0,0,0
56933066106817,APPROACHING,317.3,255.5,-0.0084375,0.0645833,-2.7,15.5,15.7334,0.392083,0.975508,0.47375,0.0126562,0,0,0
56933160555192,APPROACHING,317.5,256.2,-0.0078125,0.0675,-2.5,16.2,16.3918,0.394167,0.971427,0.4675,0.0117188,0,0,0
56933204012811,APPROACHING,317.6,256.9,-0.0075,0.0704167,-2.4,16.9,17.0696,0.39625,0.971427,0.46125,0.01125,0,0,0
56933287784445,APPROACHING,317.7,257.5,-0.0071875,0.0729167,-2.3,17.5,17.6505,0.397917,0.964839,0.45625,0.0107813,0,0,0
56933330911989,APPROACHING,317.6,257.9,-0.0075,0.0745833,-2.4,17.9,18.0602,0.399583,0.966847,0.45125,0.01125,0,0,0
56933380386277,APPROACHING,317.6,258.4,-0.0075,0.0766667,-2.4,18.4,18.5559,0.401667,0.968596,0.445,0.01125,0,0,0
56933455778788,APPROACHING,317.5,258.9,-0.0078125,0.07875,-2.5,18.9,19.0646,0.40375,0.963578,0.43875,0.0117188,0,0,0
56933554572791,APPROACHING,317.4,259.5,-0.008125,0.08125,-2.6,19.5,19.6726,0.40625,0.971292,0.43125,0.0121875,-0.121875,0,0
56933601574460,APPROACHING,317.5,260,-0.0078125,0.0833333,-2.5,20,20.1556,0.4075,0.964256,0.4275,0.0117188,-0.125,0,0
56933646391843,APPROACHING,317.6,260.6,-0.0075,0.0858333,-2.4,20.6,20.7393,0.409167,0.964423,0.4225,0.01125,-0.12875,0,0
56933711359261,APPROACHING,317.7,261.3,-0.0071875,0.08875,-2.3,21.3,21.4238,0.41125,0.966768,0.41625,0.0107813,-0.133125,0,0
56933759939565,APPROACHING,317.7,261.8,-0.0071875,0.0908333,-2.3,21.8,21.921,0.413333,0.958477,0.41,0.0107813,-0.13625,0,0
56933802443439,APPROACHING,317.7,262.4,-0.0071875,0.0933333,-2.3,22.4,22.5178,0.415,0.954528,0.405,0.0107813,-0.14,0,0
56933896281109,APPROACHING,317.6,263,-0.0075,0.0958333,-2.4,23,23.1249,0.4175,0.944649,0.3975,0.01125,-0.14375,0,0
56933939712710,APPROACHING,317.6,263.5,-0.0075,0.0979167,-2.4,23.5,23.6222,0.419583,0.958574,0.39125,0.01125,-0.146875,0,0
56933994589666,APPROACHING,317.6,263.6,-0.0075,0.0983333,-2.4,23.6,23.7217,0.420833,0.954316,0.3875,0.01125,-0.1475,0,0
56934076223792,APPROACHING,317.7,263.6,-0.0071875,0.0983333,-2.3,23.6,23.7118,0.4225,0.956798,0.3825,0.0107813,-0.1475,0,0
56934119875819,APPROACHING,317.8,263.1,-0.006875,0.09625,-2.2,23.1,23.2045,0.424583,0.956088,0.37625,0.0103125,-0.144375,0,0
56934205833609,APPROACHING,317.9,262.2,-0.0065625,0.0925,-2.1,22.2,22.2991,0.426667,0.964256,0.37,0.00984375,-0.13875,0,0
56934249771007,APPROACHING,318,261.2,-0.00625,0.0883333,-2,21.2,21.2941,0.428333,0.964256,0.365,0.009375,-0.1325,0,0
56934320532131,APPROACHING,318.1,259.9,-0.0059375,0.0829167,-1.9,19.9,19.9905,0.430417,0.972554,0.35875,0.00890625,-0.124375,0,0
56934363604878,APPROACHING,318.2,258.5,-0.005625,0.0770833,-1.8,18.5,18.5874,0.432083,0.842306,0.35375,0.0084375,0,0,0
56934443320998,APPROACHING,318.3,257.3,-0.0053125,0.0720833,-1.7,17.3,17.3833,0.43375,0.715649,0.34875,0.00796875,0,0,0
56934593409221,APPROACHING,318.3,255.9,-0.0053125,0.06625,-1.7,15.9,15.9906,0.435417,0.965977,0.34375,0.00796875,0,0,0
56934645099407,APPROACHING,318.3,254.5,-0.0053125,0.0604167,-1.7,14.5,14.5993,0.437083,0.965977,0.33875,0.00796875,0,0,0
56934712497611,APPROACHING,318.2,253.6,-0.005625,0.0566667,-1.8,13.6,13.7186,0.438333,0.965977,0.335,0.0084375,0,0,0
56934767643568,APPROACHING,318.2,252.9,-0.005625,0.05375,-1.8,12.9,13.025,0.439583,0.965494,0.33125,0.0084375,0,0,0
56934812326914,APPROACHING,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.440833,0.956394,0.3275,0.00890625,0,0,0
56934859112841,APPROACHING,318.1,251.5,-0.0059375,0.0479167,-1.9,11.5,11.6559,0.442917,0.967002,0.32125,0.00890625,0,0,0
56934900288637,APPROACHING,318.2,250.6,-0.005625,0.0441667,-1.8,10.6,10.7517,0.444167,0.554576,0.3175,0.0084375,0,0,0
56934962695120,APPROACHING,318.2,249.9,-0.005625,0.04125,-1.8,9.9,10.0623,0.44625,0.96459,0.31125,0.0084375,0,0,0
56935053395871,APPROACHING,318.2,249.4,-0.005625,0.0391667,-1.8,9.4,9.57079,0.448333,0.286338,0.305,0.0084375,0,0,0
56935095223225,APPROACHING,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.45,0.286338,0.3,0.00796875,0,0,0
56935161653667,APPROACHING,318.4,249.3,-0.005,0.03875,-1.6,9.3,9.43663,0.450417,0.602047,0.29875,0.0075,0,0,0
56935235820396,APPROACHING,318.4,249.8,-0.005,0.0408333,-1.6,9.8,9.92975,0.451667,0.602047,0.295,0.0075,0,0,0
56935287311303,APPROACHING,318.4,250.1,-0.005,0.0420833,-1.6,10.1,10.2259,0.452083,0.456277,0.29375,0.0075,0,0,0
56935341833739,APPROACHING,318.4,250.3,-0.005,0.0429167,-1.6,10.3,10.4235,0.452083,0.957199,0.29375,0.0075,0,0,0
56935421713600,APPROACHING,318.3,250.7,-0.0053125,0.0445833,-1.7,10.7,10.8342,0.452917,0.94284,0.29125,0.00796875,0,0,0
56935461526132,APPROACHING,318.2,250.9,-0.005625,0.0454167,-1.8,10.9,11.0476,0.45375,0.94284,0.28875,0.0084375,0,0,0
56935514768804,APPROACHING,318.2,251.2,-0.005625,0.0466667,-1.8,11.2,11.3437,0.455,0.950338,0.285,0.0084375,0,0,0
56935597567323,APPROACHING,318.3,251.6,-0.0053125,0.0483333,-1.7,11.6,11.7239,0.456667,0.962362,0.28,0.00796875,0,0,0
56935639908716,APPROACHING,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.458333,0.962362,0.275,0.00796875,0,0,0
56935706754548,APPROACHING,318.4,252.3,-0.005,0.05125,-1.6,12.3,12.4036,0.45875,0.958959,0.27375,0.0075,0,0,0
56935776695633,APPROACHING,318.5,252.7,-0.0046875,0.0529167,-1.5,12.7,12.7883,0.460417,0.904879,0.26875,0.00703125,0,0,0
56935818558746,APPROACHING,318.5,252.8,-0.0046875,0.0533333,-1.5,12.8,12.8876,0.461667,0.95421,0.265,0.00703125,0,0,0
56935874547336,APPROACHING,318.6,252.9,-0.004375,0.05375,-1.4,12.9,12.9757,0.462917,0.959055,0.26125,0.0065625,0,0,0
56935966891852,APPROACHING,318.6,253.3,-0.004375,0.0554167,-1.4,13.3,13.3735,0.464583,0.944266,0.25625,0.0065625,0,0,0
56936013330611,APPROACHING,318.6,253.5,-0.004375,0.05625,-1.4,13.5,13.5724,0.467083,0.972359,0.24875,0.0065625,0,0,0
56936068385846,APPROACHING,318.6,253.6,-0.004375,0.0566667,-1.4,13.6,13.6719,0.468333,0.972359,0.245,0.0065625,0,0,0
56936144174988,APPROACHING,318.5,254.3,-0.0046875,0.0595833,-1.5,14.3,14.3785,0.470417,0.972489,0.23875,0.00703125,0,0,0
56936213361070,APPROACHING,318.3,254.8,-0.0053125,0.0616667,-1.7,14.8,14.8973,0.4725,0.974256,0.2325,0.00796875,0,0,0
56936257673543,APPROACHING,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.474167,0.974256,0.2275,0.0084375,0,0,0
56936345854452,APPROACHING,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.475417,0.974256,0.22375,0.00890625,0,0,0
56936418937566,APPROACHING,318,255.6,-0.00625,0.065,-2,15.6,15.7277,0.476667,0.974256,0.22,0.009375,0,0,0
56936473615207,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56936536204043,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56936590993961,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56936645343508,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56936685501078,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56936749930198,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56936816180862,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56936872751287,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56936964323597,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56937012478436,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56937053949085,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56937126047251,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56937192777917,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56937302166494,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56937353661679,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56937394819790,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56937476260656,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56937568195967,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56937613116128,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56937656201598,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56937699821828,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.477083,0.974256,0.21875,0.009375,0,0,0
56937743341688,APPROACHING,318.1,255.6,-0.0059375,0.065,-1.9,15.6,15.7153,0.4775,0.962451,0.2175,0.00890625,0,0,0
56937830933039,APPROACHING,318.2,255.7,-0.005625,0.0654167,-1.8,15.7,15.8028,0.477917,0.962451,0.21625,0.0084375,0,0,0
56937905734197,APPROACHING,318.3,255.8,-0.0053125,0.0658333,-1.7,15.8,15.8912,0.478333,0.962451,0.215,0.00796875,0,0,0
56937981376431,APPROACHING,318.4,255.9,-0.005,0.06625,-1.6,15.9,15.9803,0.47875,0.962451,0.21375,0.0075,0,0,0
56938024944254,APPROACHING,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.479167,0.962451,0.2125,0.00703125,0,0,0
56938071858700,APPROACHING,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.479167,0.962451,0.2125,0.00703125,0,0,0
56938114265352,APPROACHING,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.479167,0.962451,0.2125,0.00703125,0,0,0
56938202702151,APPROACHING,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.479167,0.962451,0.2125,0.00703125,0,0,0
56938263200238,APPROACHING,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.479167,0.962451,0.2125,0.00703125,0,0,0
56938317183747,APPROACHING,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.479167,0.962451,0.2125,0.00703125,0,0,0
56938362996448,APPROACHING,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.479167,0.962451,0.2125,0.00703125,0,0,0
56938417944182,APPROACHING,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.479167,0.962451,0.2125,0.00703125,0,0,0
56938476278744,APPROACHING,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.479167,0.962451,0.2125,0.00703125,0,0,0
56938536916757,APPROACHING,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.479167,0.962451,0.2125,0.00703125,0,0,0
56938598688775,APPROACHING,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.479167,0.962451,0.2125,0.00703125,0,0,0
56938657136855,APPROACHING,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.479167,0.962451,0.2125,0.00703125,0,0,0
56938747859774,APPROACHING,318.6,256,-0.004375,0.0666667,-1.4,16,16.0611,0.479167,0.964673,0.2125,0.0065625,0,0,0
56938808737992,APPROACHING,318.7,256.1,-0.0040625,0.0670833,-1.3,16.1,16.1524,0.479583,0.970185,0.21125,0.00609375,0,0,0
56938852090481,APPROACHING,318.7,256.2,-0.0040625,0.0675,-1.3,16.2,16.2521,0.48,0.964673,0.21,0.00609375,0,0,0
56938905368468,APPROACHING,318.7,256.3,-0.0040625,0.0679167,-1.3,16.3,16.3518,0.480417,0.964673,0.20875,0.00609375,0,0,0
56939013731339,APPROACHING,318.7,256.4,-0.0040625,0.0683333,-1.3,16.4,16.4514,0.480833,0.964673,0.2075,0.00609375,0,0,0
56939069188186,APPROACHING,318.6,256.5,-0.004375,0.06875,-1.4,16.5,16.5593,0.48125,0.964673,0.20625,0.0065625,0,0,0
56939122310376,APPROACHING,318.5,256.5,-0.0046875,0.06875,-1.5,16.5,16.568,0.48125,0.964673,0.20625,0.00703125,0,0,0
56939214996727,APPROACHING,318.5,256.5,-0.0046875,0.06875,-1.5,16.5,16.568,0.48125,0.964673,0.20625,0.00703125,0,0,0
56939259447442,APPROACHING,318.6,256.7,-0.004375,0.0695833,-1.4,16.7,16.7586,0.48125,0.966612,0.20625,0.0065625,0,0,0
56939315873997,APPROACHING,318.6,256.8,-0.004375,0.07,-1.4,16.8,16.8582,0.481667,0.968073,0.205,0.0065625,0,0,0
56939386825048,APPROACHING,318.5,257,-0.0046875,0.0708333,-1.5,17,17.066,0.4825,0.966137,0.2025,0.00703125,0,0,0
56939439081994,APPROACHING,318.6,257.4,-0.004375,0.0725,-1.4,17.4,17.4562,0.483333,0.967312,0.2,0.0065625,0,0,0
56939481970259,APPROACHING,318.7,257.8,-0.0040625,0.0741667,-1.3,17.8,17.8474,0.484167,0.967312,0.1975,0.00609375,0,0,0
56939570069075,APPROACHING,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.485,0.967312,0.195,0.00609375,0,0,0
56939614177808,APPROACHING,318.8,258.3,-0.00375,0.07625,-1.2,18.3,18.3393,0.485417,0.967312,0.19375,0.005625,0,0,0
56939675941214,APPROACHING,319,258.5,-0.003125,0.0770833,-1,18.5,18.527,0.48625,0.973825,0.19125,0.0046875,0,0,0
56939735848670,APPROACHING,319,258.5,-0.003125,0.0770833,-1,18.5,18.527,0.487083,0.973825,0.18875,0.0046875,0,0,0
56939788397248,APPROACHING,318.9,258.7,-0.0034375,0.0779167,-1.1,18.7,18.7323,0.48875,0.970605,0.18375,0.00515625,0,0,0
56939846205511,APPROACHING,318.9,258.9,-0.0034375,0.07875,-1.1,18.9,18.932,0.490417,0.963148,0.17875,0.00515625,0,0,0
56939894446795,APPROACHING,318.8,259.1,-0.00375,0.0795833,-1.2,19.1,19.1377,0.492083,0.975797,0.17375,0.005625,0,0,0
56939966473294,APPROACHING,318.8,259.4,-0.00375,0.0808333,-1.2,19.4,19.4371,0.493333,0.965331,0.17,0.005625,-0.12125,0,0
56940051533747,APPROACHING,318.8,259.9,-0.00375,0.0829167,-1.2,19.9,19.9361,0.494583,0.963321,0.16625,0.005625,-0.124375,0,0
56940093369786,APPROACHING,318.9,260.2,-0.0034375,0.0841667,-1.1,20.2,20.2299,0.495,0.963321,0.165,0.00515625,-0.12625,0,0
56940184277557,APPROACHING,319,260.4,-0.003125,0.085,-1,20.4,20.4245,0.495833,0.962801,0.1625,0.0046875,-0.1275,0,0
56940242162339,APPROACHING,319.1,260.7,-0.0028125,0.08625,-0.9,20.7,20.7196,0.497083,0.96459,0.15875,0.00421875,-0.129375,0,0
56940305695715,APPROACHING,319.1,261.1,-0.0028125,0.0879167,-0.9,21.1,21.1192,0.497917,0.968298,0.15625,0.00421875,-0.131875,0,0
56940348641684,APPROACHING,319.1,261.3,-0.0028125,0.08875,-0.9,21.3,21.319,0.49875,0.968298,0.15375,0.00421875,-0.133125,0,0
56940424824402,APPROACHING,319.1,261.2,-0.0028125,0.0883333,-0.9,21.2,21.2191,0.499167,0.96165,0.1525,0.00421875,-0.1325,0,0
56940504832948,APPROACHING,319,260.9,-0.003125,0.0870833,-1,20.9,20.9239,0.499583,0.967846,0.15125,0.0046875,-0.130625,0,0
56940554709849,APPROACHING,319,260.5,-0.003125,0.0854167,-1,20.5,20.5244,0.499583,0.967846,0.15125,0.0046875,-0.128125,0,0
56940616912091,APPROACHING,318.9,259.7,-0.0034375,0.0820833,-1.1,19.7,19.7307,0.500417,0.977085,0.14875,0.00515625,-0.123125,0,0
56940687359566,APPROACHING,318.8,258.9,-0.00375,0.07875,-1.2,18.9,18.9381,0.50125,0.977085,0.14625,0.005625,0,0,0
56940729137456,APPROACHING,318.8,258.2,-0.00375,0.0758333,-1.2,18.2,18.2395,0.5025,0.952807,0.1425,0.005625,0,0,0
56940825278820,REACHED,318.7,257.1,-0.0040625,0.07125,-1.3,17.1,17.1493,0.50375,0.967998,0,0,0,0,0
56940865385797,REACHED,318.6,256,-0.004375,0.0666667,-1.4,16,16.0611,0.505,0.967998,0,0,0,0,0
56940929903529,REACHED,318.6,254.6,-0.004375,0.0608333,-1.4,14.6,14.667,0.505833,0.95953,0,0,0,0,0
56940973192610,REACHED,318.7,252.9,-0.0040625,0.05375,-1.3,12.9,12.9653,0.507083,0.958671,0,0,0,0,0
56941042142950,REACHED,318.7,251.4,-0.0040625,0.0475,-1.3,11.4,11.4739,0.508333,0.958671,0,0,0,0,0
56941095095362,REACHED,318.8,250.1,-0.00375,0.0420833,-1.2,10.1,10.171,0.509583,0.954528,0,0,0,0,0
56941152701976,REACHED,319,248.9,-0.003125,0.0370833,-1,8.9,8.956,0.510417,0.953675,0,0,0,0,0
56941215902703,REACHED,319.2,248,-0.0025,0.0333333,-0.8,8,8.0399,0.510833,0.960925,0,0,0,0,0
56941284459375,REACHED,319.2,247.5,-0.0025,0.03125,-0.8,7.5,7.54255,0.51125,0.958959,0,0,0,0,0
56941339836074,REACHED,319.3,246.9,-0.0021875,0.02875,-0.7,6.9,6.93542,0.51125,0.948823,0,0,0,0,0
56941408141245,REACHED,319.4,246.8,-0.001875,0.0283333,-0.6,6.8,6.82642,0.510833,0.948823,0,0,0,0,0
