frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
867,57660704236685,57660708391027,57660709204733,57660709205936,57660728827014,57660728972218,57660729001255,2913917954,4.1543,0.8137,19.6211,0.1452,0.0290,24.7646,1
868,57660747210922,57660751935395,57660752706526,57660752707822,57660772557845,57660772711845,57660772741142,4219195959,4.7245,0.7711,19.8500,0.1540,0.0293,25.5302,1
869,57660793754426,57660798751510,57660799436215,57660799437289,57660818977941,57660819120256,57660819148997,2562938610,4.9971,0.6847,19.5407,0.1423,0.0287,25.3946,1
870,57660889063956,57660895615414,57660896555434,57660896556953,57660916342401,57660916495253,57660916523735,2988106438,6.5515,0.9400,19.7854,0.1529,0.0285,27.4598,1
871,57660920220650,57660925634790,57660926192606,57660926193791,57660945600998,57660945741887,57660945770684,229937089,5.4141,0.5578,19.4072,0.1409,0.0288,25.5500,1
872,57660984720820,57660989922312,57660990506220,57660990507239,57661009850705,57661010005427,57661010033502,3235493151,5.2015,0.5839,19.3435,0.1547,0.0281,25.3127,1
873,57661076396212,57661080834611,57661081609038,57661081610538,57661101149393,57661101306412,57661101336320,4073666855,4.4384,0.7744,19.5389,0.1570,0.0299,24.9401,1
874,57661120890693,57661125814926,57661126536705,57661126537631,57661146070245,57661146224542,57661146254505,3274925627,4.9242,0.7218,19.5326,0.1543,0.0300,25.3638,1
875,57661185746012,57661192470378,57661193130305,57661193131546,57661212803438,57661212951124,57661212980994,3253670310,6.7244,0.6599,19.6719,0.1477,0.0299,27.2350,1
876,57661232530349,57661237934749,57661238573362,57661238574306,57661258445995,57661258569625,57661258595885,646213353,5.4044,0.6386,19.8717,0.1236,0.0263,26.0655,1
877,57661292784585,57661296791130,57661297762391,57661297763873,57661317425932,57661317549229,57661317573636,308335371,4.0065,0.9713,19.6621,0.1233,0.0244,24.7891,1
878,57661380896415,57661384855182,57661386171926,57661386174926,57661405976892,57661406118300,57661406144319,1918355041,3.9588,1.3167,19.8020,0.1414,0.0260,25.2479,1
879,57661411359792,57661415055522,57661415687801,57661415688431,57661435235675,57661435366675,57661435391175,1918355041,3.6957,0.6323,19.5472,0.1310,0.0245,24.0314,1
880,57661488942397,57661492656479,57661493889407,57661493891759,57661513451892,57661513591059,57661513624670,626641660,3.7141,1.2329,19.5601,0.1392,0.0336,24.6823,1
881,57661534832455,57661538440406,57661539427020,57661539428779,57661559725191,57661559853951,57661559879673,1190562098,3.6080,0.9866,20.2964,0.1288,0.0257,25.0472,1
882,57661618348960,57661622164394,57661623523675,57661623525693,57661643268067,57661643395530,57661643420586,2514797026,3.8154,1.3593,19.7424,0.1275,0.0251,25.0716,1
883,57661691260426,57661695409416,57661696540548,57661696541936,57661716242162,57661716372607,57661716398477,478256299,4.1490,1.1311,19.7002,0.1304,0.0259,25.1381,1
884,57661740212416,57661744311109,57661745341371,57661745342796,57661764717299,57661764846170,57661764871689,1861200461,4.0987,1.0303,19.3745,0.1289,0.0255,24.6593,1
885,57661807789666,57661811802860,57661813081899,57661813083510,57661832793959,57661832927051,57661832957644,4068950866,4.0132,1.2790,19.7104,0.1331,0.0306,25.1680,1
886,57661852914426,57661856869786,57661857899566,57661857900529,57661877395458,57661877518107,57661877541995,1248640545,3.9554,1.0298,19.4949,0.1226,0.0239,24.6276,1
887,57661941272386,57661945822729,57661946535360,57661946536453,57661966082697,57661966211419,57661966236456,2375049126,4.5503,0.7126,19.5462,0.1287,0.0250,24.9641,1
888,57661985344996,57661989210485,57661990415247,57661990416414,57662010371270,57662010504900,57662010529567,3082986217,3.8655,1.2048,19.9549,0.1336,0.0247,25.1846,1
889,57662036394490,57662040355924,57662041337926,57662041339112,57662060823652,57662060948004,57662060972689,2956307467,3.9614,0.9820,19.4845,0.1244,0.0247,24.5782,1
890,57662098769990,57662102679775,57662103776981,57662103779259,57662123593411,57662123720078,57662123744893,3915779465,3.9098,1.0972,19.8142,0.1267,0.0248,24.9749,1
891,57662174612924,57662178861470,57662179837620,57662179839768,57662199284012,57662199415494,57662199440864,1971772261,4.2485,0.9761,19.4442,0.1315,0.0254,24.8279,1
892,57662225920400,57662229518889,57662230783688,57662230785077,57662250203469,57662250327340,57662250350932,1777704257,3.5985,1.2648,19.4184,0.1239,0.0236,24.4305,1
893,57662316200124,57662320244854,57662321465764,57662321466913,57662341198342,57662341327028,57662341352361,2424434439,4.0447,1.2209,19.7314,0.1287,0.0253,25.1522,1
894,57662362247960,57662365944801,57662367652156,57662367653934,57662387400308,57662387530419,57662387554734,2350924335,3.6968,1.7074,19.7464,0.1301,0.0243,25.3068,1
895,57662410364855,57662414248863,57662415426088,57662415427384,57662435171407,57662435295314,57662435320148,1799872748,3.8840,1.1772,19.7440,0.1239,0.0248,24.9553,1
896,57662485801641,57662489690871,57662490793355,57662490794392,57662510708489,57662510847211,57662510871952,3535714441,3.8892,1.1025,19.9141,0.1387,0.0247,25.0703,1
897,57662533167387,57662537576914,57662538283194,57662538284379,57662557631234,57662557756604,57662557780975,3857283363,4.4095,0.7063,19.3469,0.1254,0.0244,24.6136,1
898,57662599758432,57662603552884,57662604849683,57662604851090,57662624520613,57662624647983,57662624673187,2282549423,3.7945,1.2968,19.6695,0.1274,0.0252,24.9148,1
899,57662675699681,57662679984727,57662681207026,57662681209007,57662700664140,57662700792992,57662700818011,584405757,4.2850,1.2223,19.4551,0.1289,0.0250,25.1183,1
900,57662727965660,57662733181411,57662733896450,57662733897265,57662753431861,57662753555546,57662753580731,1905490382,5.2158,0.7150,19.5346,0.1237,0.0252,25.6151,1
901,57662818909552,57662822854597,57662824593378,57662824595174,57662844502716,57662844632734,57662844659327,3064544925,3.9450,1.7388,19.9075,0.1300,0.0266,25.7498,1
902,57662849937171,57662853503327,57662854919774,57662854920996,57662874427092,57662874553056,57662874577852,3064544925,3.5662,1.4164,19.5061,0.1260,0.0248,24.6407,1
903,57662923175452,57662926866719,57662928312630,57662928314982,57662948084467,57662948215319,57662948239449,1004534312,3.6913,1.4459,19.7695,0.1309,0.0241,25.0640,1
904,57662970018253,57662974565170,57662975583894,57662975585339,57662995006027,57662995130620,57662995155453,303556149,4.5469,1.0187,19.4207,0.1246,0.0248,25.1372,1
905,57663037307114,57663041494160,57663042712811,57663042714792,57663062319166,57663062444240,57663062468703,256169004,4.1870,1.2187,19.6044,0.1251,0.0245,25.1616,1
906,57663126631114,57663130490196,57663131735550,57663131737050,57663151500165,57663151635684,57663151660129,1744519310,3.8591,1.2454,19.7631,0.1355,0.0244,25.0290,1
907,57663171369595,57663175232566,57663176380050,57663176384143,57663196126498,57663196251795,57663196276536,2670280510,3.8630,1.1475,19.7424,0.1253,0.0247,24.9069,1
908,57663224214205,57663228317028,57663229306974,57663229308586,57663248516718,57663248638848,57663248663940,3525974087,4.1028,0.9899,19.2081,0.1221,0.0251,24.4497,1
909,57663282912956,57663287164409,57663288195874,57663288197504,57663307598544,57663307724322,57663307747933,4217047692,4.2515,1.0315,19.4010,0.1258,0.0236,24.8350,1
910,57663395398485,57663401255645,57663402345888,57663402347166,57663423585321,57663423986470,57663424111062,542932575,5.8572,1.0902,21.2382,0.4011,0.1246,28.7126,1
911,57663423944581,57663428361794,57663429334907,57663429336833,57663449119873,57663449251059,57663449275559,542932575,4.4172,0.9731,19.7830,0.1312,0.0245,25.3310,1
912,57663470215787,57663474090703,57663474937501,57663474938353,57663494321430,57663494449004,57663494473578,1987441606,3.8749,0.8468,19.3831,0.1276,0.0246,24.2578,1
913,57663561217383,57663566515598,57663567732878,57663567734137,57663587280233,57663587411252,57663587436363,566790638,5.2982,1.2173,19.5461,0.1310,0.0251,26.2190,1
914,57663589236256,57663593332264,57663594147785,57663594148840,57663614309252,57663614436438,57663614461234,2011072826,4.0960,0.8155,20.1604,0.1272,0.0248,25.2250,1
915,57663684116045,57663687784812,57663688692536,57663688693684,57663708114706,57663708246261,57663708271465,3641196078,3.6688,0.9077,19.4210,0.1316,0.0252,24.1554,1
916,57663732802683,57663737295970,57663737965564,57663737966397,57663757403474,57663757535197,57663757560715,4270173809,4.4933,0.6696,19.4371,0.1317,0.0255,24.7580,1
917,57663777752535,57663782154933,57663782834379,57663782835657,57663802045993,57663802170141,57663802194845,1940262219,4.4024,0.6794,19.2103,0.1241,0.0247,24.4423,1
918,57663873243010,57663878345891,57663879376208,57663879377690,57663899111786,57663899246935,57663899272712,3764478931,5.1029,1.0303,19.7341,0.1351,0.0258,26.0297,1
919,57663902976831,57663907261414,57663907922767,57663907924175,57663927421623,57663927546623,57663927570419,1849365001,4.2846,0.6614,19.4974,0.1250,0.0238,24.5936,1
920,57663977616801,57663982137366,57663982792978,57663982793848,57664003248354,57664003379261,57664003406965,3780499949,4.5206,0.6556,20.4545,0.1309,0.0277,25.7902,1
921,57664035002512,57664038833298,57664039554633,57664039555373,57664059226544,57664059351618,57664059375748,2668980307,3.8308,0.7213,19.6712,0.1251,0.0241,24.3732,1
922,57664105255602,57664109496926,57664110641650,57664110642946,57664130052431,57664130184394,57664130210561,1845582946,4.2413,1.1447,19.4095,0.1320,0.0262,24.9550,1
923,57664157061746,57664161327737,57664162464924,57664162466906,57664182000187,57664182126057,57664182150335,2770013481,4.2660,1.1372,19.5333,0.1259,0.0243,25.0886,1
924,57664215898942,57664219733876,57664220802545,57664220804193,57664240450512,57664240573327,57664240597753,2112686404,3.8349,1.0687,19.6463,0.1228,0.0244,24.6988,1
925,57664309383191,57664313702348,57664314771147,57664314772462,57664334354373,57664334486503,57664334511132,2707919474,4.3192,1.0688,19.5819,0.1321,0.0246,25.1279,1
926,57664354673989,57664359255572,57664359931796,57664359933240,57664379369225,57664379501355,57664379526114,3262231406,4.5816,0.6762,19.4360,0.1321,0.0248,24.8521,1
927,57664401631901,57664405301427,57664406431281,57664406432170,57664426292637,57664426417137,57664426441174,1157357906,3.6695,1.1299,19.8605,0.1245,0.0240,24.8093,1
928,57664496275967,57664500797014,57664501514423,57664501515237,57664521013130,57664521168074,57664521206871,1160447850,4.5210,0.7174,19.4979,0.1549,0.0388,24.9309,1
929,57664543195379,57664547006109,57664547952371,57664547956185,57664567708060,57664567837782,57664567867523,453494427,3.8107,0.9463,19.7519,0.1297,0.0297,24.6721,1
930,57664594890042,57664600205571,57664601484241,57664601489944,57664621043003,57664621167726,57664621193300,605889943,5.3155,1.2787,19.5531,0.1247,0.0256,26.3033,1
931,57664681953704,57664685881452,57664686593435,57664686595139,57664706121402,57664706254847,57664706280643,3395548666,3.9277,0.7120,19.5263,0.1334,0.0258,24.3269,1
932,57664729264320,57664733150606,57664733988737,57664733989941,57664753462870,57664753596204,57664753621093,891815251,3.8863,0.8381,19.4729,0.1333,0.0249,24.3568,1
933,57664776314140,57664780664297,57664781322521,57664781323576,57664800740172,57664800864321,57664800888784,1050663646,4.3502,0.6582,19.4166,0.1241,0.0245,24.5746,1
934,57664839561623,57664843453446,57664844333392,57664844334596,57664864123063,57664864248174,57664864273415,727829107,3.8918,0.8799,19.7885,0.1251,0.0252,24.7118,1
935,57664934562505,57664938642236,57664939316311,57664939317293,57664958824129,57664958972889,57664958997574,4091763680,4.0797,0.6741,19.5068,0.1488,0.0247,24.4351,1
936,57664982921698,57664986838576,57664987814541,57664987816023,57665007387897,57665007515323,57665007539490,230813669,3.9169,0.9760,19.5719,0.1274,0.0242,24.6178,1
937,57665040675392,57665045082679,57665045748421,57665045749402,57665065223609,57665065349647,57665065374573,991111139,4.4073,0.6657,19.4742,0.1260,0.0249,24.6992,1
938,57665116252771,57665120613650,57665121276966,57665121278207,57665140727340,57665140860137,57665140885007,1873823240,4.3609,0.6633,19.4491,0.1328,0.0249,24.6322,1
939,57665164490186,57665168808232,57665169501844,57665169502974,57665189011125,57665189141348,57665189166792,899651677,4.3180,0.6936,19.5082,0.1302,0.0254,24.6766,1
940,57665209265686,57665213204509,57665213931547,57665213932510,57665233447347,57665233569755,57665233593718,2398600940,3.9388,0.7270,19.5148,0.1224,0.0240,24.3280,1
941,57665305553237,57665309378745,57665310622470,57665310624100,57665330015307,57665330172511,57665330198696,1426903729,3.8255,1.2437,19.3912,0.1572,0.0262,24.6455,1
942,57665348330974,57665352891798,57665353850856,57665353852504,57665373586860,57665373717193,57665373742564,1698408735,4.5608,0.9591,19.7344,0.1303,0.0254,25.4116,1
943,57665396685852,57665401101584,57665402143919,57665402146567,57665421670589,57665421795015,57665421819441,2223485432,4.4157,1.0423,19.5240,0.1244,0.0244,25.1336,1
944,57665496262522,57665501253532,57665502144923,57665502146386,57665521878927,57665522016945,57665522049001,449806087,4.9910,0.8914,19.7325,0.1380,0.0321,25.7865,1
945,57665525222508,57665528892126,57665530100851,57665530102295,57665549634429,57665549760003,57665549784392,3120830476,3.6696,1.2087,19.5321,0.1256,0.0244,24.5619,1
946,57665591124515,57665595521616,57665596440266,57665596441896,57665616316382,57665616441882,57665616465400,3845986935,4.3971,0.9186,19.8745,0.1255,0.0235,25.3409,1
947,57665649928896,57665653796200,57665654964184,57665654965369,57665674462965,57665674587799,57665674612373,720731897,3.8673,1.1680,19.4976,0.1248,0.0246,24.6835,1
948,57665726870055,57665730991805,57665731968733,57665731971418,57665751928033,57665752071293,57665752097848,3083546085,4.1217,0.9769,19.9566,0.1433,0.0266,25.2278,1
949,57665770606091,57665774673840,57665775845694,57665775846953,57665795359994,57665795485327,57665795509624,510871695,4.0677,1.1719,19.5130,0.1253,0.0243,24.9035,1
950,57665835694615,57665838982103,57665840262161,57665840263902,57665860386129,57665860510648,57665860534796,1351037470,3.2875,1.2801,20.1222,0.1245,0.0241,24.8402,1
951,57665896212222,57665899706692,57665900906417,57665900907657,57665920649309,57665920776643,57665920802199,494695110,3.4945,1.1997,19.7417,0.1273,0.0256,24.5900,1
952,57665972160287,57665976376536,57665977194131,57665977195149,57665996679764,57665996838505,57665996864097,52395519,4.2162,0.8176,19.4846,0.1587,0.0256,24.7038,1
953,57666014649393,57666019378311,57666020372887,57666020374665,57666039829872,57666039960520,57666039986483,3999534754,4.7289,0.9946,19.4552,0.1306,0.0260,25.3371,1
954,57666111795058,57666116199641,57666117315218,57666117317755,57666137106425,57666137237407,57666137262592,3349718789,4.4046,1.1156,19.7887,0.1310,0.0252,25.4675,1
955,57666158192599,57666162354256,57666163350869,57666163351998,57666183026039,57666183167984,57666183194132,3640090253,4.1617,0.9966,19.6740,0.1419,0.0261,25.0015,1
956,57666203267822,57666208670074,57666209436853,57666209437909,57666229310395,57666229439969,57666229465543,750770293,5.4023,0.7668,19.8725,0.1296,0.0256,26.1977,1
957,57666280618983,57666285889105,57666286573051,57666286574976,57666306022535,57666306166813,57666306196758,571832997,5.2701,0.6839,19.4476,0.1443,0.0299,25.5778,1
958,57666358387774,57666363998841,57666364750046,57666364751028,57666384354198,57666384505661,57666384536402,4240174671,5.6111,0.7512,19.6032,0.1515,0.0307,26.1486,1
959,57666415640911,57666421523997,57666422190239,57666422191462,57666441737910,57666441885669,57666441915188,589294759,5.8831,0.6662,19.5464,0.1478,0.0295,26.2743,1
960,57666465606459,57666470824063,57666471696101,57666471697490,57666491339642,57666491489846,57666491519013,1936074469,5.2176,0.8720,19.6422,0.1502,0.0292,25.9126,1
961,57666516083212,57666520802389,57666521700409,57666521701557,57666542252618,57666542398452,57666542427489,4127737983,4.7192,0.8980,20.5511,0.1458,0.0290,26.3443,1
962,57666573285775,57666578058119,57666578726435,57666578728046,57666598144364,57666598297105,57666598329475,2606708089,4.7723,0.6683,19.4163,0.1527,0.0324,25.0437,1
963,57666661876774,57666668150046,57666668966159,57666668967733,57666688730682,57666688884552,57666688915386,2010166342,6.2733,0.8161,19.7629,0.1539,0.0308,27.0386,1
964,57666698129646,57666703898769,57666704585178,57666704586233,57666723925496,57666724082903,57666724113311,2010166342,5.7691,0.6864,19.3393,0.1574,0.0304,25.9837,1
965,57666774573249,57666779295500,57666779906316,57666779907390,57666799744931,57666799890283,57666799919487,4254148564,4.7223,0.6108,19.8375,0.1454,0.0292,25.3462,1
966,57666827148784,57666831939350,57666832826870,57666832828259,57666852253484,57666852393133,57666852421448,442465122,4.7906,0.8875,19.4252,0.1396,0.0283,25.2727,1
967,57666910842088,57666915640561,57666916628803,57666916630192,57666936205863,57666936358493,57666936388993,223396863,4.7985,0.9882,19.5757,0.1526,0.0305,25.5469,1
968,57666958337464,57666963217863,57666963964846,57666963965883,57666983421498,57666983577406,57666983608054,568925408,4.8804,0.7470,19.4556,0.1559,0.0306,25.2706,1
969,57667003062983,57667010019442,57667011213130,57667011214907,57667031005171,57667031148764,57667031178264,1743338872,6.9565,1.1937,19.7903,0.1436,0.0295,28.1153,1
970,57667065498187,57667070492308,57667071145995,57667071147421,57667090521554,57667090662795,57667090690628,1593697217,4.9941,0.6537,19.3741,0.1412,0.0278,25.1924,1
971,57667155826356,57667160851330,57667161532553,57667161533609,57667182264707,57667182416041,57667182446134,1467688725,5.0250,0.6812,20.7311,0.1513,0.0301,26.6198,1
972,57667203206344,57667208513669,57667209427968,57667209430838,57667229186953,57667229335176,57667229364472,405637043,5.3073,0.9143,19.7561,0.1482,0.0293,26.1581,1
973,57667246296100,57667251096591,57667251985982,57667251987445,57667271565800,57667271710523,57667271739486,4228848994,4.8005,0.8894,19.5784,0.1447,0.0290,25.4434,1
974,57667343224227,57667349353610,57667350168334,57667350169742,57667369848153,57667370020042,57667370050746,527652617,6.1294,0.8147,19.6784,0.1719,0.0307,26.8265,1
975,57667372690196,57667378079188,57667378790264,57667378791264,57667398365879,57667398507194,57667398536898,1965720595,5.3890,0.7111,19.5746,0.1413,0.0297,25.8467,1
976,57667449292929,57667453535975,57667454679051,57667454681144,57667474552278,57667474696278,57667474724723,1246622692,4.2430,1.1431,19.8711,0.1440,0.0284,25.4318,1
977,57667498262975,57667503744913,57667504373932,57667504375006,57667523888806,57667524041770,57667524069714,2271965171,5.4819,0.6290,19.5138,0.1530,0.0279,25.8067,1
978,57667588096069,57667592696190,57667593613803,57667593614951,57667613298622,57667613447789,57667613481715,2794601258,4.6001,0.9176,19.6837,0.1492,0.0339,25.3856,1
979,57667633945461,57667638994786,57667639767603,57667639768640,57667659434903,57667659584848,57667659615051,2406831421,5.0493,0.7728,19.6663,0.1499,0.0302,25.6696,1
980,57667683221063,57667688727130,57667689454058,57667689455391,57667708682209,57667708823265,57667708852098,1116037887,5.5061,0.7269,19.2268,0.1411,0.0288,25.6310,1
981,57667764148398,57667769326391,57667769963837,57667769964799,57667789412655,57667789618100,57667789647192,1711222993,5.1780,0.6374,19.4479,0.2054,0.0291,25.4988,1
982,57667807339933,57667812231369,57667812918778,57667812919648,57667832415059,57667832555282,57667832583763,2079211231,4.8914,0.6874,19.4954,0.1402,0.0285,25.2438,1
983,57667900979461,57667906328065,57667907351437,57667907353048,57667927212701,57667927359516,57667927387923,2979707048,5.3486,1.0234,19.8597,0.1468,0.0284,26.4085,1
984,57667933871715,57667939127114,57667939763208,57667939764116,57667959082897,57667959229749,57667959257675,2979707048,5.2554,0.6361,19.3188,0.1469,0.0279,25.3860,1
985,57668003992564,57668009524187,57668010236170,57668010237374,57668029998841,57668030167600,57668030198285,851578399,5.5316,0.7120,19.7615,0.1688,0.0307,26.2057,1
986,57668058908030,57668063201502,57668064245930,57668064247449,57668083991138,57668084139898,57668084168787,3507009876,4.2935,1.0444,19.7437,0.1488,0.0289,25.2608,1
987,57668149001792,57668154362433,57668155003564,57668155004712,57668174708494,57668174862975,57668174900901,3653326823,5.3606,0.6411,19.7038,0.1545,0.0379,25.8991,1
988,57668197620134,57668202828385,57668203485757,57668203486813,57668223126150,57668223276909,57668223307187,800335325,5.2083,0.6574,19.6393,0.1508,0.0303,25.6871,1
989,57668247259959,57668251874191,57668252718489,57668252719563,57668272324030,57668272464215,57668272492234,2809691326,4.6142,0.8443,19.6045,0.1402,0.0280,25.2323,1
990,57668314317136,57668319164498,57668319828981,57668319830147,57668339520688,57668339660355,57668339688355,3927030935,4.8474,0.6645,19.6905,0.1397,0.0280,25.3712,1
991,57668398400737,57668403191358,57668403900100,57668403901082,57668423609752,57668423755086,57668423784567,2479054205,4.7906,0.7087,19.7087,0.1453,0.0295,25.3838,1
992,57668444462870,57668449681195,57668450309160,57668450310049,57668469990904,57668470134182,57668470162849,938980093,5.2183,0.6280,19.6809,0.1433,0.0287,25.7000,1
993,57668509342931,57668515128498,57668515720333,57668515721185,57668535302411,57668535443726,57668535473892,878459308,5.7856,0.5918,19.5812,0.1413,0.0302,26.1310,1
994,57668586669684,57668591402750,57668592347844,57668592349289,57668612256015,57668612401997,57668612431164,2070574141,4.7331,0.9451,19.9067,0.1460,0.0292,25.7615,1
995,57668615759134,57668620650384,57668621403368,57668621404682,57668640881278,57668641020705,57668641048279,4059418378,4.8913,0.7530,19.4766,0.1394,0.0276,25.2891,1
996,57668698403713,57668703494390,57668704226966,57668704228355,57668724167137,57668724317452,57668724346100,1103222975,5.0907,0.7326,19.9388,0.1503,0.0286,25.9424,1
997,57668748047057,57668752932364,57668753948736,57668753949903,57668773637592,57668773781037,57668773810074,4115278881,4.8853,1.0164,19.6877,0.1434,0.0290,25.7630,1
998,57668847900469,57668852406589,57668853608518,57668853610425,57668874026431,57668874192876,57668874223802,3173425788,4.5061,1.2019,20.4160,0.1664,0.0309,26.3233,1
999,57668881227872,57668886571031,57668887558255,57668887560163,57668906997499,57668907150222,57668907187074,3134190944,5.3432,0.9872,19.4373,0.1527,0.0369,25.9592,1
1000,57668932728183,57668937376044,57668938077860,57668938078972,57668957637346,57668957781216,57668957808679,1887079861,4.6479,0.7018,19.5584,0.1439,0.0275,25.0805,1
1001,57669008895267,57669014575890,57669015337225,57669015338799,57669035282748,57669035453656,57669035482415,1225214194,5.6806,0.7613,19.9439,0.1709,0.0288,26.5871,1
1002,57669054283103,57669059136668,57669059812651,57669059813577,57669079348692,57669079488081,57669079516526,1794763390,4.8536,0.6760,19.5351,0.1394,0.0284,25.2334,1
1003,57669119401757,57669124592823,57669125272547,57669125273713,57669144964069,57669145102940,57669145130310,2361071592,5.1911,0.6797,19.6904,0.1389,0.0274,25.7286,1
1004,57669193948690,57669199061423,57669199712054,57669199713813,57669219309520,57669219461150,57669219488984,3017732137,5.1127,0.6506,19.5957,0.1516,0.0278,25.5403,1
1005,57669245926557,57669251267346,57669252158626,57669252159867,57669271818019,57669271962186,57669271991464,1201880994,5.3408,0.8913,19.6582,0.1442,0.0293,26.0649,1
1006,57669306442980,57669311727620,57669312553900,57669312555030,57669332108107,57669332253774,57669332282645,2810480818,5.2846,0.8263,19.5531,0.1457,0.0289,25.8397,1
1007,57669380132689,57669384909903,57669385680052,57669385680960,57669405305556,57669405456482,57669405484723,3193620515,4.7772,0.7701,19.6246,0.1509,0.0282,25.3520,1
1008,57669425805932,57669430407071,57669431387018,57669431388370,57669451051077,57669451193707,57669451221652,2820603317,4.6011,0.9799,19.6627,0.1426,0.0279,25.4157,1
1009,57669519256997,57669524589768,57669525258510,57669525259380,57669544927458,57669545073088,57669545101421,1914943335,5.3328,0.6687,19.6681,0.1456,0.0283,25.8444,1
1010,57669554453756,57669559333840,57669560079064,57669560082249,57669579596141,57669579743790,57669579773308,1914943335,4.8801,0.7452,19.5139,0.1476,0.0295,25.3196,1
1011,57669646279040,57669651298106,57669651970403,57669651971570,57669671676148,57669671824926,57669671853982,1423309625,5.0191,0.6723,19.7046,0.1488,0.0291,25.5749,1
1012,57669706292998,57669711622843,57669712575733,57669712577567,57669732456775,57669732609960,57669732639497,2187851732,5.3298,0.9529,19.8792,0.1532,0.0295,26.3465,1
1013,57669740445569,57669745744117,57669746354248,57669746355415,57669765627029,57669765762900,57669765789474,3955506213,5.2985,0.6101,19.2716,0.1359,0.0266,25.3439,1
1014,57669832497076,57669837932495,57669839011442,57669839013701,57669858608464,57669858767186,57669858802187,4243659390,5.4354,1.0789,19.5948,0.1587,0.0350,26.3051,1
1015,57669864284179,57669869733783,57669870408174,57669870408952,57669889817622,57669889962863,57669889991603,2565461965,5.4496,0.6744,19.4087,0.1452,0.0287,25.7074,1
1016,57669943289807,57669947939539,57669948735689,57669948736874,57669968417230,57669968565490,57669968595101,664479383,4.6497,0.7962,19.6804,0.1483,0.0296,25.3053,1
1017,57669991633686,57669996725122,57669997511013,57669997511920,57670016909331,57670017053239,57670017081572,2344042407,5.0914,0.7859,19.3974,0.1439,0.0283,25.4479,1
1018,57670086717643,57670091641950,57670092954138,57670092956508,57670112683142,57670112828735,57670112857087,2346184982,4.9243,1.3122,19.7266,0.1456,0.0284,26.1394,1
1019,57670117087133,57670122081514,57670122878960,57670122880219,57670142207167,57670142346130,57670142374074,2346184982,4.9944,0.7974,19.3269,0.1390,0.0279,25.2869,1
1020,57670180637728,57670186188184,57670186800760,57670186801760,57670206269004,57670206405615,57670206433356,2485252542,5.5505,0.6126,19.4672,0.1366,0.0277,25.7956,1
1021,57670271413918,57670277536412,57670278135821,57670278136598,57670297811787,57670297960362,57670297989788,452891694,6.1225,0.5994,19.6752,0.1486,0.0294,26.5759,1
1022,57670317839885,57670322934247,57670323599619,57670323601138,57670343391457,57670343539827,57670343568790,2829635122,5.0944,0.6654,19.7903,0.1484,0.0290,25.7289,1
1023,57670364173870,57670369803030,57670370349642,57670370350494,57670389725313,57670389862572,57670389890165,3252578336,5.6292,0.5466,19.3748,0.1373,0.0276,25.7163,1
1024,57670458866364,57670464620672,57670465523230,57670465525452,57670486330903,57670486588607,57670486639755,1685911740,5.7543,0.9026,20.8055,0.2577,0.0511,27.7734,1
1025,57670488061981,57670493504992,57670494102327,57670494103308,57670513508182,57670513649293,57670513678516,934367957,5.4430,0.5973,19.4049,0.1411,0.0292,25.6165,1
1026,57670566084347,57670571501932,57670572204786,57670572205860,57670591631919,57670591780938,57670591809049,2505948495,5.4176,0.7029,19.4261,0.1490,0.0281,25.7247,1
1027,57670641441856,57670646331033,57670647111775,57670647113349,57670666701927,57670666851020,57670666880057,3108733503,4.8892,0.7807,19.5886,0.1491,0.0290,25.4382,1
1028,57670687566230,57670693066334,57670693902577,57670693903762,57670713218858,57670713362599,57670713391543,1290049216,5.5001,0.8362,19.3151,0.1437,0.0289,25.8253,1
1029,57670752481125,57670757701691,57670758282896,57670758283785,57670777972900,57670778121827,57670778150771,2213051014,5.2206,0.5812,19.6891,0.1489,0.0289,25.6696,1
1030,57670801342116,57670806652775,57670807212406,57670807213073,57670826643632,57670826788836,57670826818669,3881083849,5.3107,0.5596,19.4306,0.1452,0.0298,25.4766,1
1031,57670887113369,57670892550843,57670893228215,57670893229919,57670912772663,57670912925497,57670912954571,3984962168,5.4375,0.6774,19.5427,0.1528,0.0291,25.8412,1
1032,57670931806703,57670937189140,57670937978586,57670937979716,57670957399294,57670957547590,57670957576183,1486345869,5.3824,0.7894,19.4196,0.1483,0.0286,25.7695,1
1033,57670982260975,57670986970207,57670987663820,57670987665394,57671006966823,57671007105138,57671007132360,1008103981,4.7092,0.6936,19.3014,0.1383,0.0272,24.8714,1
1034,57671073837111,57671079222955,57671080867681,57671080869737,57671100920482,57671101084983,57671101115612,2208032480,5.3858,1.6447,20.0507,0.1645,0.0306,27.2785,1
1035,57671104984843,57671110076594,57671111366671,57671111369319,57671131714010,57671131869510,57671131903640,3836176956,5.0918,1.2901,20.3447,0.1555,0.0341,26.9188,1
1036,57671198754853,57671203514493,57671204307772,57671204308920,57671223834720,57671223969980,57671223994962,32608064,4.7596,0.7933,19.5258,0.1353,0.0250,25.2401,1
1037,57671231595866,57671235915227,57671237498156,57671237500268,57671257561198,57671257712069,57671257740347,3285791923,4.3194,1.5829,20.0609,0.1509,0.0283,26.1445,1
