t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58021398697653,1783934608752217607,1783934608752712294,0.495,58021398697653,1783934608730491270,24.455
58021456130939,1783934608810577340,1783934608811094638,0.517,58021456130939,1783934608787981112,25.381
58021514289227,1783934608869478963,1783934608869994150,0.515,58021514289227,1783934608846468586,26.125
58021580615703,1783934608935102346,1783934608935625773,0.523,58021580615703,1783934608912664063,25.422
58021659875234,1783934609016253252,1783934609017019402,0.766,58021659875234,1783934608991375295,27.312
58021715335589,1783934609070007806,1783934609070525492,0.518,58021715335589,1783934609051120310,25.607
58021799770282,1783934609153978220,1783934609154537444,0.559,58021799770282,1783934609131881586,25.142
58021846561169,1783934609200839718,1783934609201401942,0.562,58021846561169,1783934609179688642,25.213
58021910269287,1783934609265057393,1783934609265978192,0.921,58021910269287,1783934609242291386,25.723
58021957408970,1783934609310939814,1783934609311472630,0.533,58021957408970,1783934609289740608,24.465
58022035908795,1783934609391186199,1783934609391709182,0.523,58022035908795,1783934609368025284,26.212
58022109461366,1783934609464134417,1783934609464705066,0.571,58022109461366,1783934609441048206,25.607
58022146236763,1783934609501258536,1783934609501778315,0.52,58022146236763,1783934609478266159,25.956
58022218051236,1783934609572866157,1783934609573584604,0.718,58022218051236,1783934609550212781,25.749
58022265944774,1783934609619841600,1783934609620329509,0.488,58022265944774,1783934609598674283,24.831
58022330107412,1783934609684907351,1783934609685428779,0.521,58022330107412,1783934609662926477,25.734
58022422191422,1783934609777461918,1783934609778326347,0.864,58022422191422,1783934609754647430,26.205
58022470549202,1783934609825019252,1783934609825958643,0.939,58022470549202,1783934609803054710,25.405
58022522447843,1783934609876761115,1783934609877343376,0.582,58022522447843,1783934609855004685,25.248
58022607093907,1783934609961834124,1783934609962689849,0.856,58022607093907,1783934609939944676,25.675
58022654372499,1783934610008700974,1783934610009321568,0.621,58022654372499,1783934609986870248,25.263
58022716609798,1783934610071288034,1783934610071832628,0.545,58022716609798,1783934610049345437,25.613
