t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58078357789604,APPROACHING,305.7,264.2,-0.0446875,0.100833,-14.3,24.2,28.1093,0.264167,0.886558,0.8575,0.0670313,-0.15125,0,0
58078385342459,APPROACHING,305.7,264.1,-0.0446875,0.100417,-14.3,24.1,28.0232,0.265417,0.906263,0.85375,0.0670313,-0.150625,0,0
58078477437197,APPROACHING,305.9,263.8,-0.0440625,0.0991667,-14.1,23.8,27.6632,0.265833,0.955764,0.8525,0.0660938,-0.14875,0,0
58078505762147,APPROACHING,306.3,263.4,-0.0428125,0.0975,-13.7,23.4,27.1155,0.2675,0.944341,0.8475,0.0642187,-0.14625,0,0
58078598294275,APPROACHING,306.4,262.9,-0.0425,0.0954167,-13.6,22.9,26.634,0.269583,0.959572,0.84125,0.06375,-0.143125,0,0
58078642939048,APPROACHING,306.6,262.4,-0.041875,0.0933333,-13.4,22.4,26.1021,0.271667,0.967188,0.835,0.0628125,-0.14,0,0
58078695877585,APPROACHING,306.6,262,-0.041875,0.0916667,-13.4,22,25.7597,0.273333,0.967188,0.83,0.0628125,-0.1375,0,0
58078770527275,APPROACHING,306.7,261.5,-0.0415625,0.0895833,-13.3,21.5,25.2812,0.275417,0.96338,0.82375,0.0623438,-0.134375,0,0
58078817390350,APPROACHING,306.6,261,-0.041875,0.0875,-13.4,21,24.911,0.276667,0.967188,0.82,0.0628125,-0.13125,0,0
58078882107938,APPROACHING,306.9,260.5,-0.0409375,0.0854167,-13.1,20.5,24.3282,0.277917,0.96338,0.81625,0.0614063,-0.128125,0,0
58078960881417,APPROACHING,307.2,260,-0.04,0.0833333,-12.8,20,23.7453,0.279167,0.959572,0.8125,0.06,-0.125,0,0
58079004650706,APPROACHING,307.6,259.6,-0.03875,0.0816667,-12.4,19.6,23.1931,0.280833,0.948149,0.8075,0.058125,-0.1225,0,0
58079076941815,APPROACHING,308,259.2,-0.0375,0.08,-12,19.2,22.6416,0.2825,0.955764,0.8025,0.05625,0,0,0
58079141714367,APPROACHING,308.6,258.8,-0.035625,0.0783333,-11.4,18.8,21.9864,0.284167,0.955764,0.7975,0.0534375,0,0,0
58079188345052,APPROACHING,309.1,258.4,-0.0340625,0.0766667,-10.9,18.4,21.3862,0.285833,0.959572,0.7925,0.0510937,0,0,0
58079282047147,APPROACHING,309.6,258,-0.0325,0.075,-10.4,18,20.7885,0.2875,0.959572,0.7875,0.04875,0,0,0
58079317107782,APPROACHING,310,257.6,-0.03125,0.0733333,-10,17.6,20.2425,0.289167,0.959572,0.7825,0.046875,0,0,0
58079407475164,APPROACHING,309.9,257.1,-0.0315625,0.07125,-10.1,17.1,19.86,0.29125,0.955764,0.77625,0.0473438,0,0,0
58079452235548,APPROACHING,309.9,256.7,-0.0315625,0.0695833,-10.1,16.7,19.5167,0.29375,0.96338,0.76875,0.0473438,0,0,0
58079497625564,APPROACHING,309.8,256.4,-0.031875,0.0683333,-10.2,16.4,19.3132,0.295833,0.96338,0.7625,0.0478125,0,0,0
58079588933652,APPROACHING,309.7,256.4,-0.0321875,0.0683333,-10.3,16.4,19.3662,0.298333,0.96338,0.755,0.0482813,0,0,0
58079638540809,APPROACHING,309.6,256.7,-0.0325,0.0695833,-10.4,16.7,19.6736,0.30125,0.96338,0.74625,0.04875,0,0,0
58079701173447,APPROACHING,310,257.3,-0.03125,0.0720833,-10,17.3,19.9822,0.30375,0.96338,0.73875,0.046875,0,0,0
58079765304812,APPROACHING,310.2,258.2,-0.030625,0.0758333,-9.8,18.2,20.6708,0.305833,0.96338,0.7325,0.0459375,0,0,0
58079810232511,APPROACHING,310,259.2,-0.03125,0.08,-10,19.2,21.6481,0.308333,0.96338,0.725,0.046875,0,0,0
58079900405615,APPROACHING,310.1,260.3,-0.0309375,0.0845833,-9.9,20.3,22.5854,0.310417,0.951957,0.71875,0.0464062,-0.126875,0,0
58079933642560,APPROACHING,310.2,261.1,-0.030625,0.0879167,-9.8,21.1,23.2648,0.312083,0.951957,0.71375,0.0459375,-0.131875,0,0
58079994314377,APPROACHING,310.2,262.1,-0.030625,0.0920833,-9.8,22.1,24.1754,0.31375,0.951957,0.70875,0.0459375,-0.138125,0,0
58080070014589,APPROACHING,309.8,262.9,-0.031875,0.0954167,-10.2,22.9,25.0689,0.315417,0.948149,0.70375,0.0478125,-0.143125,0,0
58080117231406,APPROACHING,309.8,263.7,-0.031875,0.09875,-10.2,23.7,25.8017,0.317083,0.944341,0.69875,0.0478125,-0.148125,0,0
58080191226909,APPROACHING,309.7,264,-0.0321875,0.1,-10.3,24,26.1169,0.319167,0.948149,0.6925,0.0482813,-0.15,0,0
58080241666679,APPROACHING,310,264.2,-0.03125,0.100833,-10,24.2,26.1847,0.321667,0.944341,0.685,0.046875,-0.15125,0,0
58080304205261,APPROACHING,311.3,264,-0.0271875,0.1,-8.7,24,25.5282,0.324167,0.940533,0.6775,0.0407812,-0.15,0,0
58080393163343,APPROACHING,313.1,263.6,-0.0215625,0.0983333,-6.9,23.6,24.588,0.326667,0.948149,0.67,0.0323437,-0.1475,0,0
58080442979760,APPROACHING,315.2,263.1,-0.015,0.09625,-4.8,23.1,23.5934,0.32875,0.944341,0.66375,0.0225,-0.144375,0,0
58080491315506,APPROACHING,316.6,262.6,-0.010625,0.0941667,-3.4,22.6,22.8543,0.33,0.944341,0.66,0.0159375,-0.14125,0,0
58080582290149,APPROACHING,316.6,262.1,-0.010625,0.0920833,-3.4,22.1,22.36,0.33125,0.948149,0.65625,0.0159375,-0.138125,0,0
58080614030293,APPROACHING,316,261.4,-0.0125,0.0891667,-4,21.4,21.7706,0.3325,0.955764,0.6525,0.01875,-0.13375,0,0
58080681127296,APPROACHING,316.4,260.7,-0.01125,0.08625,-3.6,20.7,21.0107,0.33375,0.96338,0.64875,0.016875,-0.129375,0,0
58080769013967,APPROACHING,314.8,259.6,-0.01625,0.0816667,-5.2,19.6,20.2781,0.335833,0.96338,0.6425,0.024375,-0.1225,0,0
58080815710283,APPROACHING,313.8,258.7,-0.019375,0.0779167,-6.2,18.7,19.701,0.337917,0.96338,0.63625,0.0290625,0,0,0
58080861692837,APPROACHING,313.5,257.7,-0.0203125,0.07375,-6.5,17.7,18.8558,0.340417,0.96338,0.62875,0.0304688,0,0,0
58080926805982,APPROACHING,313,256.9,-0.021875,0.0704167,-7,16.9,18.2923,0.342083,0.96338,0.62375,0.0328125,0,0,0
58081021412839,APPROACHING,312.5,256.1,-0.0234375,0.0670833,-7.5,16.1,17.7612,0.34375,0.967188,0.61875,0.0351562,0,0,0
58081067879784,APPROACHING,313.7,255.6,-0.0196875,0.065,-6.3,15.6,16.8241,0.345,0.967188,0.615,0.0295313,0,0,0
58081128214823,APPROACHING,313.6,255.1,-0.02,0.0629167,-6.4,15.1,16.4003,0.34625,0.951957,0.61125,0.03,0,0,0
58081206655005,APPROACHING,314.5,255.1,-0.0171875,0.0629167,-5.5,15.1,16.0705,0.347917,0.955764,0.60625,0.0257813,0,0,0
58081249743903,APPROACHING,316,255.3,-0.0125,0.06375,-4,15.3,15.8142,0.349583,0.96338,0.60125,0.01875,0,0,0
58081295136585,APPROACHING,316.4,255.8,-0.01125,0.0658333,-3.6,15.8,16.2049,0.351667,0.967188,0.595,0.016875,0,0,0
58081373707212,APPROACHING,316.5,256.4,-0.0109375,0.0683333,-3.5,16.4,16.7693,0.353333,0.96338,0.59,0.0164062,0,0,0
58081420292454,APPROACHING,318,257.1,-0.00625,0.07125,-2,17.1,17.2166,0.355417,0.967188,0.58375,0.009375,0,0,0
58081508442478,APPROACHING,318.6,257.8,-0.004375,0.0741667,-1.4,17.8,17.855,0.356667,0.967188,0.58,0.0065625,0,0,0
58081544995987,APPROACHING,318.4,258.4,-0.005,0.0766667,-1.6,18.4,18.4694,0.358333,0.967188,0.575,0.0075,0,0,0
58081623213521,APPROACHING,317.6,258.9,-0.0075,0.07875,-2.4,18.9,19.0518,0.360417,0.96338,0.56875,0.01125,0,0,0
58081678386860,APPROACHING,317.3,259.5,-0.0084375,0.08125,-2.7,19.5,19.686,0.362917,0.959572,0.56125,0.0126562,-0.121875,0,0
58081730672932,APPROACHING,315.7,260.2,-0.0134375,0.0841667,-4.3,20.2,20.6526,0.365,0.944341,0.555,0.0201563,-0.12625,0,0
58081805313919,APPROACHING,315.2,260.8,-0.015,0.0866667,-4.8,20.8,21.3467,0.3675,0.955764,0.5475,0.0225,-0.13,0,0
58081856137375,APPROACHING,315.7,261.4,-0.0134375,0.0891667,-4.3,21.4,21.8277,0.37,0.955764,0.54,0.0201563,-0.13375,0,0
58081915577727,APPROACHING,314.9,262,-0.0159375,0.0916667,-5.1,22,22.5834,0.371667,0.951957,0.535,0.0239063,-0.1375,0,0
58082005899331,APPROACHING,314.1,262.7,-0.0184375,0.0945833,-5.9,22.7,23.4542,0.37375,0.940533,0.52875,0.0276562,-0.141875,0,0
58082053886965,APPROACHING,315,263.3,-0.015625,0.0970833,-5,23.3,23.8304,0.37625,0.951957,0.52125,0.0234375,-0.145625,0,0
58082099248944,APPROACHING,313.8,263.7,-0.019375,0.09875,-6.2,23.7,24.4976,0.377917,0.944341,0.51625,0.0290625,-0.148125,0,0
58082203809051,APPROACHING,312.9,263.9,-0.0221875,0.0995833,-7.1,23.9,24.9323,0.379583,0.940533,0.51125,0.0332813,-0.149375,0,0
58082231403869,APPROACHING,312.6,263.8,-0.023125,0.0991667,-7.4,23.8,24.9239,0.381667,0.951957,0.505,0.0346875,-0.14875,0,0
58082294599157,APPROACHING,311.8,263.4,-0.025625,0.0975,-8.2,23.4,24.7952,0.3825,0.940533,0.5025,0.0384375,-0.14625,0,0
58082383885980,APPROACHING,310.2,262.5,-0.030625,0.09375,-9.8,22.5,24.5416,0.384583,0.948149,0.49625,0.0459375,-0.140625,0,0
58082427725103,APPROACHING,309.6,261.4,-0.0325,0.0891667,-10.4,21.4,23.7933,0.386667,0.96338,0.49,0.04875,-0.13375,0,0
58082474117066,APPROACHING,307.6,260.4,-0.03875,0.085,-12.4,20.4,23.873,0.389167,0.96338,0.4825,0.058125,-0.1275,0,0
58082539658268,APPROACHING,307,259.3,-0.040625,0.0804167,-13,19.3,23.2699,0.39125,0.959572,0.47625,0.0609375,-0.120625,0,0
58082637909376,APPROACHING,306.3,258,-0.0428125,0.075,-13.7,18,22.6206,0.394167,0.96338,0.4675,0.0642187,0,0,0
58082679915438,APPROACHING,306.1,256.9,-0.0434375,0.0704167,-13.9,16.9,21.882,0.39625,0.951957,0.46125,0.0651562,0,0,0
58082739839790,APPROACHING,306.3,255.9,-0.0428125,0.06625,-13.7,15.9,20.9881,0.39875,0.940533,0.45375,0.0642187,0,0,0
58082816055837,APPROACHING,307,254.7,-0.040625,0.06125,-13,14.7,19.6237,0.40125,0.944341,0.44625,0.0609375,0,0,0
58082862846838,APPROACHING,309.1,253.6,-0.0340625,0.0566667,-10.9,13.6,17.429,0.404167,0.92911,0.4375,0.0510937,0,0,0
58082907903742,APPROACHING,312.7,252.6,-0.0228125,0.0525,-7.3,12.6,14.5619,0.406667,0.948149,0.43,0.0342188,0,0,0
58083001291484,APPROACHING,315.3,251.8,-0.0146875,0.0491667,-4.7,11.8,12.7016,0.408333,0.940533,0.425,0.0220312,0,0,0
58083046682908,APPROACHING,317.2,250.9,-0.00875,0.0454167,-2.8,10.9,11.2539,0.410417,0.936725,0.41875,0.013125,0,0,0
58083095072858,APPROACHING,320.2,250.3,0.000625,0.0429167,0.2,10.3,10.3019,0.412083,0.967188,0.41375,-0.0009375,0,0,0
58083156528104,APPROACHING,322.5,249.9,0.0078125,0.04125,2.5,9.9,10.2108,0.41375,0.967188,0.40875,-0.0117188,0,0,0
58083230439348,APPROACHING,323.2,249.9,0.01,0.04125,3.2,9.9,10.4043,0.415417,0.96338,0.40375,-0.015,0,0,0
58083282067214,APPROACHING,323.9,249.9,0.0121875,0.04125,3.9,9.9,10.6405,0.417917,0.948149,0.39625,-0.0182812,0,0,0
58083388686809,APPROACHING,322.8,250.4,0.00875,0.0433333,2.8,10.4,10.7703,0.42,0.944341,0.39,-0.013125,0,0,0
58083416821369,APPROACHING,320.2,250.9,0.000625,0.0454167,0.2,10.9,10.9018,0.422083,0.944341,0.38375,-0.0009375,0,0,0
58083464467280,APPROACHING,316.4,251.5,-0.01125,0.0479167,-3.6,11.5,12.0503,0.42375,0.951957,0.37875,0.016875,0,0,0
58083533729325,APPROACHING,315.3,252.2,-0.0146875,0.0508333,-4.7,12.2,13.074,0.425833,0.936725,0.3725,0.0220312,0,0,0
58083622788223,APPROACHING,314.9,252.9,-0.0159375,0.05375,-5.1,12.9,13.8716,0.427917,0.932917,0.36625,0.0239063,0,0,0
58083667683274,APPROACHING,316.3,253.3,-0.0115625,0.0554167,-3.7,13.3,13.8051,0.429583,0.940533,0.36125,0.0173437,0,0,0
58083715164222,APPROACHING,317.7,253.8,-0.0071875,0.0575,-2.3,13.8,13.9904,0.430833,0.936725,0.3575,0.0107813,0,0,0
58083780185292,APPROACHING,320,254.3,0,0.0595833,0,14.3,14.3,0.432083,0.940533,0.35375,-0,0,0,0
58083840582999,APPROACHING,319.2,254.7,-0.0025,0.06125,-0.8,14.7,14.7218,0.43375,0.948149,0.34875,0.00375,0,0,0
58083903675805,APPROACHING,317.7,255.2,-0.0071875,0.0633333,-2.3,15.2,15.373,0.435,0.936725,0.345,0.0107813,0,0,0
58083969766286,APPROACHING,319.4,255.7,-0.001875,0.0654167,-0.6,15.7,15.7115,0.43625,0.944341,0.34125,0.0028125,0,0,0
58084043835975,APPROACHING,319.7,256.3,-0.0009375,0.0679167,-0.3,16.3,16.3028,0.439583,0.948149,0.33125,0.00140625,0,0,0
58084092630130,APPROACHING,320.2,256.8,0.000625,0.07,0.2,16.8,16.8012,0.4425,0.948149,0.3225,-0.0009375,0,0,0
58084182118250,APPROACHING,319.2,257.4,-0.0025,0.0725,-0.8,17.4,17.4184,0.445,0.944341,0.315,0.00375,0,0,0
58084215797641,APPROACHING,318.9,257.9,-0.0034375,0.0745833,-1.1,17.9,17.9338,0.447083,0.944341,0.30875,0.00515625,0,0,0
58084290855203,APPROACHING,317.3,258.5,-0.0084375,0.0770833,-2.7,18.5,18.696,0.449583,0.944341,0.30125,0.0126562,0,0,0
58084339328394,APPROACHING,317.5,258.9,-0.0078125,0.07875,-2.5,18.9,19.0646,0.450417,0.944341,0.29875,0.0117188,0,0,0
58084435712812,APPROACHING,315.4,259.4,-0.014375,0.0808333,-4.6,19.4,19.9379,0.451667,0.948149,0.295,0.0215625,-0.12125,0,0
58084463299667,APPROACHING,316.7,259.7,-0.0103125,0.0820833,-3.3,19.7,19.9745,0.452917,0.944341,0.29125,0.0154688,-0.123125,0,0
58084540979347,APPROACHING,316.9,260.1,-0.0096875,0.08375,-3.1,20.1,20.3376,0.454583,0.951957,0.28625,0.0145313,-0.125625,0,0
58084584683636,APPROACHING,314.9,260.6,-0.0159375,0.0858333,-5.1,20.6,21.2219,0.455833,0.955764,0.2825,0.0239063,-0.12875,0,0
58084676981690,APPROACHING,312.5,261.1,-0.0234375,0.0879167,-7.5,21.1,22.3933,0.457917,0.951957,0.27625,0.0351562,-0.131875,0,0
58084723663265,APPROACHING,313.7,261.6,-0.0196875,0.09,-6.3,21.6,22.5,0.46,0.936725,0.27,0.0295313,-0.135,0,0
58084779487848,APPROACHING,312.8,262.2,-0.0225,0.0925,-7.2,22.2,23.3384,0.461667,0.948149,0.265,0.03375,-0.13875,0,0
58084863220823,APPROACHING,311.4,262.6,-0.026875,0.0941667,-8.6,22.6,24.181,0.463333,0.96338,0.26,0.0403125,-0.14125,0,0
58084898839719,APPROACHING,311.3,262.9,-0.0271875,0.0954167,-8.7,22.9,24.4969,0.465417,0.944341,0.25375,0.0407812,-0.143125,0,0
58084990711661,APPROACHING,311,262.7,-0.028125,0.0945833,-9,22.7,24.419,0.467083,0.96338,0.24875,0.0421875,-0.141875,0,0
58085024146625,APPROACHING,308.7,262.4,-0.0353125,0.0933333,-11.3,22.4,25.0888,0.468333,0.96338,0.245,0.0529688,-0.14,0,0
58085101494082,APPROACHING,307.2,261.5,-0.04,0.0895833,-12.8,21.5,25.0218,0.470417,0.967188,0.23875,0.06,-0.134375,0,0
58085157795018,APPROACHING,307.2,260.6,-0.04,0.0858333,-12.8,20.6,24.2528,0.4725,0.967188,0.2325,0.06,-0.12875,0,0
58085240702564,APPROACHING,306.9,259.2,-0.0409375,0.08,-13.1,19.2,23.2433,0.474167,0.96338,0.2275,0.0614063,0,0,0
58085287955882,APPROACHING,307.6,258,-0.03875,0.075,-12.4,18,21.8577,0.475,0.944341,0.225,0.058125,0,0,0
58085336280036,APPROACHING,307.9,256.5,-0.0378125,0.06875,-12.1,16.5,20.4612,0.47625,0.96338,0.22125,0.0567188,0,0,0
58085400112918,APPROACHING,308.8,255,-0.035,0.0625,-11.2,15,18.72,0.476667,0.940533,0.22,0.0525,0,0,0
58085462647408,APPROACHING,310,253.4,-0.03125,0.0558333,-10,13.4,16.72,0.476667,0.959572,0.22,0.046875,0,0,0
58085556420985,APPROACHING,313.1,251.7,-0.0215625,0.04875,-6.9,11.7,13.5831,0.477917,0.951957,0.21625,0.0323437,0,0,0
58085584095785,APPROACHING,315.4,250.3,-0.014375,0.0429167,-4.6,10.3,11.2805,0.479583,0.951957,0.21125,0.0215625,0,0,0
58085645203326,APPROACHING,316.9,249.3,-0.0096875,0.03875,-3.1,9.3,9.80306,0.48125,0.944341,0.20625,0.0145313,0,0,0
58085712711848,APPROACHING,318.9,248.8,-0.0034375,0.0366667,-1.1,8.8,8.86848,0.483333,0.96338,0.2,0.00515625,0,0,0
58085782406155,APPROACHING,320.9,248.5,0.0028125,0.0354167,0.9,8.5,8.54751,0.485417,0.96338,0.19375,-0.00421875,0,0,0
58085835105673,APPROACHING,318.8,248.8,-0.00375,0.0366667,-1.2,8.8,8.88144,0.486667,0.967188,0.19,0.005625,0,0,0
58085922986696,APPROACHING,316.5,249.1,-0.0109375,0.0379167,-3.5,9.1,9.74987,0.487917,0.970996,0.18625,0.0164062,0,0,0
58085966918079,APPROACHING,315.4,249.3,-0.014375,0.03875,-4.6,9.3,10.3755,0.48875,0.970996,0.18375,0.0215625,0,0,0
58086020839211,APPROACHING,313.4,249.5,-0.020625,0.0395833,-6.6,9.5,11.5676,0.489583,0.970996,0.18125,0.0309375,0,0,0
58086092410152,APPROACHING,311.2,249.8,-0.0275,0.0408333,-8.8,9.8,13.1712,0.490833,0.970996,0.1775,0.04125,0,0,0
58086142920275,APPROACHING,311.1,250.1,-0.0278125,0.0420833,-8.9,10.1,13.4618,0.492083,0.970996,0.17375,0.0417187,0,0,0
58086202415090,APPROACHING,311.2,250.4,-0.0275,0.0433333,-8.8,10.4,13.6235,0.493333,0.970996,0.17,0.04125,0,0,0
58086284401671,APPROACHING,311.3,250.8,-0.0271875,0.045,-8.7,10.8,13.8683,0.495,0.970996,0.165,0.0407812,0,0,0
58086332612214,APPROACHING,311.5,251.2,-0.0265625,0.0466667,-8.5,11.2,14.0602,0.496667,0.970996,0.16,0.0398437,0,0,0
58086406042327,APPROACHING,311.7,251.6,-0.0259375,0.0483333,-8.3,11.6,14.2636,0.498333,0.970996,0.155,0.0389063,0,0,0
58086478528215,APPROACHING,311.8,252,-0.025625,0.05,-8.2,12,14.5341,0.5,0.970996,0.15,0.0384375,0,0,0
58086529336931,APPROACHING,312.1,252.3,-0.0246875,0.05125,-7.9,12.3,14.6185,0.502083,0.970996,0.14375,0.0370312,0,0,0
58086573522888,APPROACHING,312.3,252.5,-0.0240625,0.0520833,-7.7,12.5,14.6813,0.50375,0.970996,0.13875,0.0360937,0,0,0
58086637947865,REACHED,312.5,252.8,-0.0234375,0.0533333,-7.5,12.8,14.8354,0.505,0.970996,0,0,0,0,0
58086732950650,REACHED,312.9,253.1,-0.0221875,0.0545833,-7.1,13.1,14.9003,0.50625,0.970996,0,0,0,0,0
58086775250490,REACHED,313.3,253.3,-0.0209375,0.0554167,-6.7,13.3,14.8923,0.507083,0.970996,0,0,0,0,0
58086826317078,REACHED,313.6,253.6,-0.02,0.0566667,-6.4,13.6,15.0306,0.5075,0.970996,0,0,0,0,0
58086921300918,REACHED,314.1,254.1,-0.0184375,0.05875,-5.9,14.1,15.2846,0.50875,0.970996,0,0,0,0,0
58086950774149,REACHED,314.6,254.4,-0.016875,0.06,-5.4,14.4,15.3792,0.51,0.970996,0,0,0,0,0
58087031822876,REACHED,314.9,254.6,-0.0159375,0.0608333,-5.1,14.6,15.4651,0.510833,0.970996,0,0,0,0,0
58087101823072,REACHED,315.3,254.8,-0.0146875,0.0616667,-4.7,14.8,15.5284,0.511667,0.970996,0,0,0,0,0
58087148168942,REACHED,315.6,255,-0.01375,0.0625,-4.4,15,15.632,0.5125,0.970996,0,0,0,0,0
58087207829683,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58087258137158,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58087319840627,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58087406970463,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58087442506970,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58087519916484,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58087566219447,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58087635256918,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58087691145111,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58087766649564,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58087832324433,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58087879368380,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58087967838405,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58088011579046,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58088060598647,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58088126055589,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58088199501017,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58088255126414,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58088340127189,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58088389143938,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58088463798684,REACHED,316.1,255,-0.0121875,0.0625,-3.9,15,15.4987,0.5125,0.970996,0,0,0,0,0
58088495097901,REACHED,316.1,255,-0.0121875,0.0625,-3.9,15,15.4987,0.5125,0.970996,0,0,0,0,0
58088557161575,REACHED,316.1,255,-0.0121875,0.0625,-3.9,15,15.4987,0.5125,0.970996,0,0,0,0,0
58088621417829,REACHED,316.1,255,-0.0121875,0.0625,-3.9,15,15.4987,0.5125,0.970996,0,0,0,0,0
58088683681263,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58088746619921,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58088824238787,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58088868418596,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58088933991965,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58089022058989,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58089088102878,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58089116198309,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58089206331969,REACHED,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.512917,0.970996,0,0,0,0,0
58089236620683,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58089330797466,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58089376814650,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58089422872594,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58089486794959,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58089563542748,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58089612422274,REACHED,315.9,254.8,-0.0128125,0.0616667,-4.1,14.8,15.3574,0.513333,0.970996,0,0,0,0,0
58089671444384,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58089749293880,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58089798804352,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58089896206718,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58089925660282,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58090000029583,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58090048188940,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58090113071493,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58090193131588,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58090238674993,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58090297226065,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58090378037421,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58090421488061,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58090487472172,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58090548403899,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58090639397080,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58090683083443,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
