t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56697734989823,1783933285107596384,1783933285108134330,0.538,56697734989823,1783933285068343485,43.541
56697811884669,1783933285180161048,1783933285180755235,0.594,56697811884669,1783933285145648241,39.211
56697874351446,1783933285242293583,1783933285242861270,0.568,56697874351446,1783933285208169684,38.877
56697950783032,1783933285321631475,1783933285326757215,5.126,56697950783032,1783933285283682063,41.783
56697990545506,1783933285359059978,1783933285360376427,1.316,56697990545506,1783933285325226969,39.449
56698079523358,1783933285452493327,1783933285455556005,3.063,56698079523358,1783933285412225666,43.905
56698120064446,1783933285489856515,1783933285490857371,1.001,56698120064446,1783933285456227859,40.727
56698179798935,1783933285547498238,1783933285548729502,1.231,56698179798935,1783933285513551636,38.634
56698250264759,1783933285618168229,1783933285619047084,0.879,56698250264759,1783933285583713829,38.838
56698295556105,1783933285663253648,1783933285663454778,0.201,56698295556105,1783933285628950378,38.632
56698391635982,1783933285760140195,1783933285761152106,1.012,56698391635982,1783933285725822740,39.439
56698432086199,1783933285800900006,1783933285801930862,1.031,56698432086199,1783933285766885367,39.749
56698479377108,1783933285847962488,1783933285848897861,0.935,56698479377108,1783933285812468510,39.521
56698543008259,1783933285911081248,1783933285911800140,0.719,56698543008259,1783933285876581422,39.008
56698614263641,1783933285981862091,1783933285982410482,0.548,56698614263641,1783933285947736637,38.533
56698698804922,1783933286069477976,1783933286073937677,4.46,56698698804922,1783933286034310537,41.608
56698733776138,1783933286107601481,1783933286108494744,0.893,56698733776138,1783933286067336431,44.76
56698794186723,1783933286161775395,1783933286162612454,0.837,56698794186723,1783933286127698812,38.528
56698858157449,1783933286225747252,1783933286226321476,0.574,56698858157449,1783933286191209426,38.524
56698950467832,1783933286318739933,1783933286319670121,0.93,56698950467832,1783933286283740698,39.207
56698997507628,1783933286365804415,1783933286367165697,1.361,56698997507628,1783933286330938791,39.232
56699038502107,1783933286406452188,1783933286407178061,0.726,56699038502107,1783933286372003048,38.885
56699100425252,1783933286467000384,1783933286467579571,0.579,56699100425252,1783933286434392232,37.51
56699166654857,1783933286533281063,1783933286533726213,0.445,56699166654857,1783933286500102224,37.561
