t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56229191624777,APPROACHING,311.7,259,-0.0259375,0.0791667,-8.3,19,20.7338,0.2425,0.927381,0.9225,0.0389063,0,0,0
56229298337524,APPROACHING,311.6,258.6,-0.02625,0.0775,-8.4,18.6,20.4088,0.245,0.916471,0.915,0.039375,0,0,0
56229326142914,APPROACHING,311.5,258.3,-0.0265625,0.07625,-8.5,18.3,20.1777,0.247083,0.916471,0.90875,0.0398437,0,0,0
56229403744212,APPROACHING,311.5,258.1,-0.0265625,0.0754167,-8.5,18.1,19.9965,0.249583,0.927381,0.90125,0.0398437,0,0,0
56229436413451,APPROACHING,311.4,258.3,-0.026875,0.07625,-8.6,18.3,20.22,0.252083,0.927381,0.89375,0.0403125,0,0,0
56229506354834,APPROACHING,311.3,258.5,-0.0271875,0.0770833,-8.7,18.5,20.4436,0.25375,0.927381,0.88875,0.0407812,0,0,0
56229594221778,APPROACHING,311.5,259.2,-0.0265625,0.08,-8.5,19.2,20.9974,0.254167,0.920107,0.8875,0.0398437,0,0,0
56229625930792,APPROACHING,311.7,259.9,-0.0259375,0.0829167,-8.3,19.9,21.5615,0.254583,0.920107,0.88625,0.0389063,-0.124375,0,0
56229700657821,APPROACHING,312.1,260.5,-0.0246875,0.0854167,-7.9,20.5,21.9695,0.254583,0.927381,0.88625,0.0370312,-0.128125,0,0
56229746495456,APPROACHING,312.3,260.8,-0.0240625,0.0866667,-7.7,20.8,22.1795,0.254167,0.927381,0.8875,0.0360937,-0.13,0,0
56229837430521,APPROACHING,312.7,261.5,-0.0228125,0.0895833,-7.3,21.5,22.7055,0.255417,0.912834,0.88375,0.0342188,-0.134375,0,0
56229866886953,APPROACHING,313.1,262.1,-0.0215625,0.0920833,-6.9,22.1,23.1521,0.257083,0.898287,0.87875,0.0323437,-0.138125,0,0
56229934008364,APPROACHING,313.2,262.8,-0.02125,0.095,-6.8,22.8,23.7924,0.259167,0.923744,0.8725,0.031875,-0.1425,0,0
56229994921124,APPROACHING,313.2,263.5,-0.02125,0.0979167,-6.8,23.5,24.4641,0.26125,0.914315,0.86625,0.031875,-0.146875,0,0
56230067661202,APPROACHING,313,264.1,-0.021875,0.100417,-7,24.1,25.096,0.26375,0.914315,0.85875,0.0328125,-0.150625,0,0
56230115125843,APPROACHING,312.5,264.3,-0.0234375,0.10125,-7.5,24.3,25.4311,0.265417,0.918031,0.85375,0.0351562,-0.151875,0,0
56230179709338,APPROACHING,312,264.3,-0.025,0.10125,-8,24.3,25.583,0.267083,0.910598,0.84875,0.0375,-0.151875,0,0
56230243647793,APPROACHING,312,264.1,-0.025,0.100417,-8,24.1,25.3931,0.26875,0.899448,0.84375,0.0375,-0.150625,0,0
56230337065718,APPROACHING,311.7,263.9,-0.0259375,0.0995833,-8.3,23.9,25.3002,0.270417,0.914315,0.83875,0.0389063,-0.149375,0,0
56230379490416,APPROACHING,311.7,263.6,-0.0259375,0.0983333,-8.3,23.6,25.017,0.270833,0.914315,0.8375,0.0389063,-0.1475,0,0
56230433154634,APPROACHING,311.9,263,-0.0253125,0.0958333,-8.1,23,24.3846,0.271667,0.921748,0.835,0.0379688,-0.14375,0,0
56230499587468,APPROACHING,311.9,262.4,-0.0253125,0.0933333,-8.1,22.4,23.8195,0.2725,0.921748,0.8325,0.0379688,-0.14,0,0
56230570324687,APPROACHING,311.6,261.7,-0.02625,0.0904167,-8.4,21.7,23.2691,0.272917,0.944048,0.83125,0.039375,-0.135625,0,0
56230619934261,APPROACHING,311.8,261.1,-0.025625,0.0879167,-8.2,21.1,22.6374,0.27375,0.914315,0.82875,0.0384375,-0.131875,0,0
56230706930165,APPROACHING,312,260.4,-0.025,0.085,-8,20.4,21.9126,0.275833,0.906881,0.8225,0.0375,-0.1275,0,0
56230752934801,APPROACHING,312.2,259.9,-0.024375,0.0829167,-7.8,19.9,21.374,0.277917,0.925465,0.81625,0.0365625,-0.124375,0,0
56230816805738,APPROACHING,312.7,259.3,-0.0228125,0.0804167,-7.3,19.3,20.6344,0.279583,0.921748,0.81125,0.0342188,-0.120625,0,0
56230886403138,APPROACHING,313.2,258.8,-0.02125,0.0783333,-6.8,18.8,19.992,0.281667,0.921748,0.805,0.031875,0,0,0
56230971385961,APPROACHING,313.4,258.1,-0.020625,0.0754167,-6.6,18.1,19.2658,0.28375,0.918031,0.79875,0.0309375,0,0,0
56231003480847,APPROACHING,313.8,257.6,-0.019375,0.0733333,-6.2,17.6,18.6601,0.285833,0.910598,0.7925,0.0290625,0,0,0
56231053490607,APPROACHING,313.9,257,-0.0190625,0.0708333,-6.1,17,18.0613,0.2875,0.918031,0.7875,0.0285938,0,0,0
56231147630461,APPROACHING,313.8,256.5,-0.019375,0.06875,-6.2,16.5,17.6264,0.289583,0.918031,0.78125,0.0290625,0,0,0
56231176827096,APPROACHING,313.8,256.2,-0.019375,0.0675,-6.2,16.2,17.3459,0.291667,0.921748,0.775,0.0290625,0,0,0
56231272418991,APPROACHING,314,255.8,-0.01875,0.0658333,-6,15.8,16.9009,0.293333,0.914315,0.77,0.028125,0,0,0
56231321531341,APPROACHING,314.1,255.6,-0.0184375,0.065,-5.9,15.6,16.6784,0.295,0.925465,0.765,0.0276562,0,0,0
56231369329187,APPROACHING,314.8,255.5,-0.01625,0.0645833,-5.2,15.5,16.349,0.29625,0.925465,0.76125,0.024375,0,0,0
56231424095705,APPROACHING,315.4,255.7,-0.014375,0.0654167,-4.6,15.7,16.36,0.297917,0.925465,0.75625,0.0215625,0,0,0
56231498590177,APPROACHING,315.6,256,-0.01375,0.0666667,-4.4,16,16.594,0.3,0.918031,0.75,0.020625,0,0,0
56231551456929,APPROACHING,316.4,256.8,-0.01125,0.07,-3.6,16.8,17.1814,0.303333,0.906881,0.74,0.016875,0,0,0
56231617663022,APPROACHING,317.5,257.7,-0.0078125,0.07375,-2.5,17.7,17.8757,0.30625,0.914315,0.73125,0.0117188,0,0,0
56231687231163,APPROACHING,317.7,258.8,-0.0071875,0.0783333,-2.3,18.8,18.9402,0.31,0.918031,0.72,0.0107813,0,0,0
56231733589615,APPROACHING,318,259.8,-0.00625,0.0825,-2,19.8,19.9008,0.313333,0.921748,0.71,0.009375,-0.12375,0,0
56231794737876,APPROACHING,319.4,260.9,-0.001875,0.0870833,-0.6,20.9,20.9086,0.317083,0.921748,0.69875,0.0028125,-0.130625,0,0
56231875690778,APPROACHING,319.9,261.7,-0.0003125,0.0904167,-0.1,21.7,21.7002,0.319583,0.921748,0.69125,0.00046875,-0.135625,0,0
56231953916208,APPROACHING,320,262.5,0,0.09375,0,22.5,22.5,0.322917,0.925465,0.68125,-0,-0.140625,0,0
56231995271773,APPROACHING,320.3,263.2,0.0009375,0.0966667,0.3,23.2,23.2019,0.325,0.936615,0.675,-0.00140625,-0.145,0,0
56232065840676,APPROACHING,320.7,264.1,0.0021875,0.100417,0.7,24.1,24.1102,0.327083,0.940332,0.66875,-0.00328125,-0.150625,0,0
56232121353826,APPROACHING,320.4,264.9,0.00125,0.10375,0.4,24.9,24.9032,0.32875,0.914315,0.66375,-0.001875,-0.155625,0,0
56232245725429,APPROACHING,320.1,265.7,0.0003125,0.107083,0.1,25.7,25.7002,0.330417,0.914315,0.65875,-0.00046875,-0.160625,0,0
56232279552487,APPROACHING,319.9,266.3,-0.0003125,0.109583,-0.1,26.3,26.3002,0.33125,0.914315,0.65625,0.00046875,-0.164375,0,0
56232310045312,APPROACHING,319.7,266.9,-0.0009375,0.112083,-0.3,26.9,26.9017,0.332917,0.936615,0.65125,0.00140625,-0.168125,0,0
56232384101468,APPROACHING,318.7,267.2,-0.0040625,0.113333,-1.3,27.2,27.231,0.335,0.936615,0.645,0.00609375,-0.17,0,0
56232458116865,APPROACHING,317.6,267.2,-0.0075,0.113333,-2.4,27.2,27.3057,0.336667,0.947765,0.64,0.01125,-0.17,0,0
56232503081646,APPROACHING,316.6,267,-0.010625,0.1125,-3.4,27,27.2132,0.338333,0.940332,0.635,0.0159375,-0.16875,0,0
56232537035482,APPROACHING,315.6,266.8,-0.01375,0.111667,-4.4,26.8,27.1588,0.34,0.940332,0.63,0.020625,-0.1675,0,0
56232618869776,APPROACHING,314.6,266.6,-0.016875,0.110833,-5.4,26.6,27.1426,0.341667,0.932898,0.625,0.0253125,-0.16625,0,0
56232692810247,APPROACHING,314,266.2,-0.01875,0.109167,-6,26.2,26.8782,0.343333,0.940332,0.62,0.028125,-0.16375,0,0
56232738841753,APPROACHING,313.6,265.7,-0.02,0.107083,-6.4,25.7,26.4849,0.345417,0.936615,0.61375,0.03,-0.160625,0,0
56232810705347,APPROACHING,312.8,265.2,-0.0225,0.105,-7.2,25.2,26.2084,0.348333,0.944048,0.605,0.03375,-0.1575,0,0
56232861240832,APPROACHING,312,264.6,-0.025,0.1025,-8,24.6,25.8681,0.350833,0.947765,0.5975,0.0375,-0.15375,0,0
56232948733126,APPROACHING,313,263.6,-0.021875,0.0983333,-7,23.6,24.6163,0.353333,0.906881,0.59,0.0328125,-0.1475,0,0
56232989494189,APPROACHING,315.1,262.7,-0.0153125,0.0945833,-4.9,22.7,23.2228,0.354583,0.892014,0.58625,0.0229687,-0.141875,0,0
56233040760639,APPROACHING,315.8,261.7,-0.013125,0.0904167,-4.2,21.7,22.1027,0.35625,0.910598,0.58125,0.0196875,-0.135625,0,0
56233095790787,APPROACHING,316.7,260.8,-0.0103125,0.0866667,-3.3,20.8,21.0602,0.356667,0.895731,0.58,0.0154688,-0.13,0,0
56233151426715,APPROACHING,317.4,259.6,-0.008125,0.0816667,-2.6,19.6,19.7717,0.358333,0.899448,0.575,0.0121875,-0.1225,0,0
56233245034696,APPROACHING,316,258.6,-0.0125,0.0775,-4,18.6,19.0252,0.36,0.929182,0.57,0.01875,0,0,0
56233281000317,APPROACHING,313.7,257.4,-0.0196875,0.0725,-6.3,17.4,18.5054,0.3625,0.914315,0.5625,0.0295313,0,0,0
56233353080837,APPROACHING,312.4,256.1,-0.02375,0.0670833,-7.6,16.1,17.8037,0.364583,0.929182,0.55625,0.035625,0,0,0
56233396679502,APPROACHING,311.1,255.1,-0.0278125,0.0629167,-8.9,15.1,17.5277,0.367083,0.929182,0.54875,0.0417187,0,0,0
56233470450546,APPROACHING,310.4,254.1,-0.03,0.05875,-9.6,14.1,17.0578,0.369583,0.914315,0.54125,0.045,0,0,0
56233529709560,APPROACHING,310.3,253.2,-0.0303125,0.055,-9.7,13.2,16.3808,0.371667,0.914315,0.535,0.0454687,0,0,0
56233598171309,APPROACHING,310.5,252.6,-0.0296875,0.0525,-9.5,12.6,15.7801,0.374167,0.921748,0.5275,0.0445312,0,0,0
56233656641932,APPROACHING,311.2,252.2,-0.0275,0.0508333,-8.8,12.2,15.0426,0.375833,0.921748,0.5225,0.04125,0,0,0
56233709051812,APPROACHING,312.1,251.8,-0.0246875,0.0491667,-7.9,11.8,14.2004,0.378333,0.914315,0.515,0.0370312,0,0,0
56233773375639,APPROACHING,312.4,252,-0.02375,0.05,-7.6,12,14.2042,0.380833,0.921748,0.5075,0.035625,0,0,0
56233865217892,APPROACHING,312.8,252.4,-0.0225,0.0516667,-7.2,12.4,14.3388,0.384167,0.906881,0.4975,0.03375,0,0,0
56233894306823,APPROACHING,313,252.8,-0.021875,0.0533333,-7,12.8,14.589,0.386667,0.906881,0.49,0.0328125,0,0,0
56233979487499,APPROACHING,315.7,253.6,-0.0134375,0.0566667,-4.3,13.6,14.2636,0.39,0.899448,0.48,0.0201563,0,0,0
56234017205570,APPROACHING,317.3,254.3,-0.0084375,0.0595833,-2.7,14.3,14.5527,0.392917,0.884581,0.47125,0.0126562,0,0,0
56234079612835,APPROACHING,317.7,254.8,-0.0071875,0.0616667,-2.3,14.8,14.9777,0.395,0.906881,0.465,0.0107813,0,0,0
56234143208957,APPROACHING,317.5,255.2,-0.0078125,0.0633333,-2.5,15.2,15.4042,0.396667,0.921748,0.46,0.0117188,0,0,0
56234240879952,APPROACHING,317.6,255.8,-0.0075,0.0658333,-2.4,15.8,15.9812,0.399167,0.921748,0.4525,0.01125,0,0,0
56234282002831,APPROACHING,314.9,256.3,-0.0159375,0.0679167,-5.1,16.3,17.0792,0.40125,0.921748,0.44625,0.0239063,0,0,0
56234330855069,APPROACHING,313.2,256.7,-0.02125,0.0695833,-6.8,16.7,18.0314,0.402917,0.921748,0.44125,0.031875,0,0,0
56234394342782,APPROACHING,313.2,257.3,-0.02125,0.0720833,-6.8,17.3,18.5884,0.405417,0.940332,0.43375,0.031875,0,0,0
56234478767511,APPROACHING,313.7,257.9,-0.0196875,0.0745833,-6.3,17.9,18.9763,0.407917,0.925465,0.42625,0.0295313,0,0,0
56234544580954,APPROACHING,313.9,258.3,-0.0190625,0.07625,-6.1,18.3,19.2899,0.409583,0.925465,0.42125,0.0285938,0,0,0
56234570489041,APPROACHING,314.2,258.6,-0.018125,0.0775,-5.8,18.6,19.4833,0.410833,0.925465,0.4175,0.0271875,0,0,0
56234634808239,APPROACHING,314.5,258.9,-0.0171875,0.07875,-5.5,18.9,19.684,0.412083,0.925465,0.41375,0.0257813,0,0,0
56234734297703,APPROACHING,314.2,259.4,-0.018125,0.0808333,-5.8,19.4,20.2485,0.413333,0.929182,0.41,0.0271875,-0.12125,0,0
56234760940052,APPROACHING,314,259.8,-0.01875,0.0825,-6,19.8,20.6891,0.414167,0.944048,0.4075,0.028125,-0.12375,0,0
56234838896296,APPROACHING,313.8,260.2,-0.019375,0.0841667,-6.2,20.2,21.1301,0.415,0.944048,0.405,0.0290625,-0.12625,0,0
56234887248329,APPROACHING,313.6,260.6,-0.02,0.0858333,-6.4,20.6,21.5713,0.415833,0.944048,0.4025,0.03,-0.12875,0,0
56234980786181,APPROACHING,313.4,261,-0.020625,0.0875,-6.6,21,22.0127,0.416667,0.944048,0.4,0.0309375,-0.13125,0,0
56235017371100,APPROACHING,313.5,261,-0.0203125,0.0875,-6.5,21,21.9829,0.416667,0.944048,0.4,0.0304688,-0.13125,0,0
56235083027635,APPROACHING,313.5,261,-0.0203125,0.0875,-6.5,21,21.9829,0.416667,0.944048,0.4,0.0304688,-0.13125,0,0
56235138586341,APPROACHING,313.5,261,-0.0203125,0.0875,-6.5,21,21.9829,0.416667,0.944048,0.4,0.0304688,-0.13125,0,0
56235199046896,APPROACHING,313.5,261,-0.0203125,0.0875,-6.5,21,21.9829,0.416667,0.944048,0.4,0.0304688,-0.13125,0,0
56235262266386,APPROACHING,313.7,261.1,-0.0196875,0.0879167,-6.3,21.1,22.0204,0.417083,0.932898,0.39875,0.0295313,-0.131875,0,0
56235321432067,APPROACHING,313.6,261.3,-0.02,0.08875,-6.4,21.3,22.2407,0.417917,0.940332,0.39625,0.03,-0.133125,0,0
56235396171392,APPROACHING,313.6,261.8,-0.02,0.0908333,-6.4,21.8,22.72,0.419167,0.921748,0.3925,0.03,-0.13625,0,0
56235443176439,APPROACHING,313.5,262.4,-0.0203125,0.0933333,-6.5,22.4,23.324,0.420833,0.925465,0.3875,0.0304688,-0.14,0,0
56235510634703,APPROACHING,313.4,263,-0.020625,0.0958333,-6.6,23,23.9282,0.4225,0.925465,0.3825,0.0309375,-0.14375,0,0
56235602135048,APPROACHING,313.4,263.6,-0.020625,0.0983333,-6.6,23.6,24.5055,0.424167,0.932898,0.3775,0.0309375,-0.1475,0,0
56235645125507,APPROACHING,313.7,264,-0.0196875,0.1,-6.3,24,24.8131,0.425,0.910598,0.375,0.0295313,-0.15,0,0
56235688887636,APPROACHING,313.9,264,-0.0190625,0.1,-6.1,24,24.7631,0.425833,0.936615,0.3725,0.0285938,-0.15,0,0
56235791323888,APPROACHING,314.2,263.5,-0.018125,0.0979167,-5.8,23.5,24.2052,0.427083,0.940332,0.36875,0.0271875,-0.146875,0,0
56235829228645,APPROACHING,314.3,262.9,-0.0178125,0.0954167,-5.7,22.9,23.5987,0.42875,0.936615,0.36375,0.0267187,-0.143125,0,0
56235893202101,APPROACHING,314.1,262.2,-0.0184375,0.0925,-5.9,22.2,22.9706,0.43,0.936615,0.36,0.0276562,-0.13875,0,0
56235949500513,APPROACHING,314.2,261.5,-0.018125,0.0895833,-5.8,21.5,22.2686,0.432083,0.936615,0.35375,0.0271875,-0.134375,0,0
56236016118570,APPROACHING,314.3,260.4,-0.0178125,0.085,-5.7,20.4,21.1814,0.434167,0.936615,0.3475,0.0267187,-0.1275,0,0
56236062445059,APPROACHING,314.5,259.5,-0.0171875,0.08125,-5.5,19.5,20.2608,0.435417,0.929182,0.34375,0.0257813,-0.121875,0,0
56236128441522,APPROACHING,314.9,258.2,-0.0159375,0.0758333,-5.1,18.2,18.9011,0.436667,0.944048,0.34,0.0239063,0,0,0
56236186259272,APPROACHING,315.3,256.9,-0.0146875,0.0704167,-4.7,16.9,17.5414,0.437917,0.944048,0.33625,0.0220312,0,0,0
56236282584115,APPROACHING,315.2,255.1,-0.015,0.0629167,-4.8,15.1,15.8446,0.439583,0.936615,0.33125,0.0225,0,0,0
56236337186132,APPROACHING,315.2,253.7,-0.015,0.0570833,-4.8,13.7,14.5165,0.44125,0.925465,0.32625,0.0225,0,0,0
56236385891666,APPROACHING,315.1,252.5,-0.0153125,0.0520833,-4.9,12.5,13.4261,0.442917,0.925465,0.32125,0.0229687,0,0,0
56236436034020,APPROACHING,315.1,251.3,-0.0153125,0.0470833,-4.9,11.3,12.3167,0.444583,0.910598,0.31625,0.0229687,0,0,0
56236525024800,APPROACHING,315.2,249.8,-0.015,0.0408333,-4.8,9.8,10.9124,0.446667,0.914315,0.31,0.0225,0,0,0
56236576317269,APPROACHING,315.5,248.9,-0.0140625,0.0370833,-4.5,8.9,9.97296,0.447917,0.914315,0.30625,0.0210938,0,0,0
56236655944148,APPROACHING,315.7,248,-0.0134375,0.0333333,-4.3,8,9.0824,0.449167,0.914315,0.3025,0.0201563,0,0,0
56236702934825,APPROACHING,316,247.1,-0.0125,0.0295833,-4,7.1,8.14923,0.45125,0.925465,0.29625,0.01875,0,0,0
56236763394899,APPROACHING,316.1,246.8,-0.0121875,0.0283333,-3.9,6.8,7.83901,0.453333,0.929182,0.29,0.0182812,0,0,0
56236855545449,APPROACHING,316.4,246.9,-0.01125,0.02875,-3.6,6.9,7.78267,0.454583,0.929182,0.28625,0.016875,0,0,0
56236889780768,APPROACHING,316.8,247,-0.01,0.0291667,-3.2,7,7.69675,0.455833,0.925465,0.2825,0.015,0,0,0
56236945024232,APPROACHING,317.1,247.2,-0.0090625,0.03,-2.9,7.2,7.76209,0.456667,0.925465,0.28,0.0135937,0,0,0
56237052308371,APPROACHING,317.4,247.5,-0.008125,0.03125,-2.6,7.5,7.93788,0.457083,0.932898,0.27875,0.0121875,0,0,0
56237090096035,APPROACHING,317.8,247.7,-0.006875,0.0320833,-2.2,7.7,8.00812,0.457083,0.932898,0.27875,0.0103125,0,0,0
56237133559959,APPROACHING,317.9,247.9,-0.0065625,0.0329167,-2.1,7.9,8.17435,0.457917,0.940332,0.27625,0.00984375,0,0,0
56237188022586,APPROACHING,318,248.1,-0.00625,0.03375,-2,8.1,8.34326,0.45875,0.940332,0.27375,0.009375,0,0,0
56237235860321,APPROACHING,318.2,248.4,-0.005625,0.035,-1.8,8.4,8.59069,0.46,0.932898,0.27,0.0084375,0,0,0
56237337792035,APPROACHING,318.4,248.7,-0.005,0.03625,-1.6,8.7,8.8459,0.46125,0.932898,0.26625,0.0075,0,0,0
56237388357575,APPROACHING,318.6,249,-0.004375,0.0375,-1.4,9,9.10824,0.4625,0.932898,0.2625,0.0065625,0,0,0
56237432595780,APPROACHING,318.7,249.3,-0.0040625,0.03875,-1.3,9.3,9.39042,0.46375,0.929182,0.25875,0.00609375,0,0,0
56237512145862,APPROACHING,318.7,249.6,-0.0040625,0.04,-1.3,9.6,9.68762,0.465,0.925465,0.255,0.00609375,0,0,0
56237551364994,APPROACHING,318.8,249.9,-0.00375,0.04125,-1.2,9.9,9.97246,0.46625,0.925465,0.25125,0.005625,0,0,0
56237625623373,APPROACHING,318.7,250.2,-0.0040625,0.0425,-1.3,10.2,10.2825,0.4675,0.925465,0.2475,0.00609375,0,0,0
56237701073164,APPROACHING,318.5,250.6,-0.0046875,0.0441667,-1.5,10.6,10.7056,0.469167,0.918031,0.2425,0.00703125,0,0,0
56237735338706,APPROACHING,318.6,251,-0.004375,0.0458333,-1.4,11,11.0887,0.47,0.921748,0.24,0.0065625,0,0,0
56237814444472,APPROACHING,318.6,251.6,-0.004375,0.0483333,-1.4,11.6,11.6842,0.471667,0.925465,0.235,0.0065625,0,0,0
56237862285633,APPROACHING,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.472917,0.925465,0.23125,0.00703125,0,0,0
56237937103421,APPROACHING,318.4,252.5,-0.005,0.0520833,-1.6,12.5,12.602,0.47375,0.921748,0.22875,0.0075,0,0,0
56238014220662,APPROACHING,318.3,252.7,-0.0053125,0.0529167,-1.7,12.7,12.8133,0.474583,0.925465,0.22625,0.00796875,0,0,0
56238046144844,APPROACHING,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.47625,0.936615,0.22125,0.00890625,0,0,0
56238109105945,APPROACHING,317.9,253,-0.0065625,0.0541667,-2.1,13,13.1685,0.4775,0.925465,0.2175,0.00984375,0,0,0
56238197659872,APPROACHING,317.8,253.4,-0.006875,0.0558333,-2.2,13.4,13.5794,0.479167,0.921748,0.2125,0.0103125,0,0,0
56238253883876,APPROACHING,317.8,253.8,-0.006875,0.0575,-2.2,13.8,13.9743,0.480833,0.921748,0.2075,0.0103125,0,0,0
56238284381275,APPROACHING,317.9,254.3,-0.0065625,0.0595833,-2.1,14.3,14.4534,0.482083,0.921748,0.20375,0.00984375,0,0,0
56238356073572,APPROACHING,317.9,254.7,-0.0065625,0.06125,-2.1,14.7,14.8492,0.482917,0.921748,0.20125,0.00984375,0,0,0
56238415765328,APPROACHING,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.48375,0.936615,0.19875,0.009375,0,0,0
56238474838694,APPROACHING,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.484167,0.936615,0.1975,0.009375,0,0,0
56238536401179,APPROACHING,318,255.3,-0.00625,0.06375,-2,15.3,15.4302,0.484583,0.936615,0.19625,0.009375,0,0,0
56238598518147,APPROACHING,318,255.4,-0.00625,0.0641667,-2,15.4,15.5293,0.485,0.936615,0.195,0.009375,0,0,0
56238699018985,APPROACHING,318,255.5,-0.00625,0.0645833,-2,15.5,15.6285,0.485417,0.940332,0.19375,0.009375,0,0,0
56238731364446,APPROACHING,318,255.3,-0.00625,0.06375,-2,15.3,15.4302,0.484583,0.940332,0.19625,0.009375,0,0,0
56238783532344,APPROACHING,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.484167,0.932898,0.1975,0.009375,0,0,0
56238886586413,APPROACHING,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.485,0.932898,0.195,0.009375,0,0,0
56238924649245,APPROACHING,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.48625,0.929182,0.19125,0.00890625,0,0,0
56238980060542,APPROACHING,318.2,255.4,-0.005625,0.0641667,-1.8,15.4,15.5048,0.4875,0.929182,0.1875,0.0084375,0,0,0
56239072425483,APPROACHING,318.3,255.8,-0.0053125,0.0658333,-1.7,15.8,15.8912,0.49,0.929182,0.18,0.00796875,0,0,0
56239121473777,APPROACHING,318.4,256.1,-0.005,0.0670833,-1.6,16.1,16.1793,0.492083,0.929182,0.17375,0.0075,0,0,0
56239161086355,APPROACHING,318.5,256.3,-0.0046875,0.0679167,-1.5,16.3,16.3689,0.492917,0.929182,0.17125,0.00703125,0,0,0
56239227817913,APPROACHING,318.5,256.4,-0.0046875,0.0683333,-1.5,16.4,16.4685,0.493333,0.929182,0.17,0.00703125,0,0,0
56239285812812,APPROACHING,318.5,256.5,-0.0046875,0.06875,-1.5,16.5,16.568,0.49375,0.932898,0.16875,0.00703125,0,0,0
56239348203337,APPROACHING,318.5,256.5,-0.0046875,0.06875,-1.5,16.5,16.568,0.49375,0.932898,0.16875,0.00703125,0,0,0
56239402999854,APPROACHING,318.5,256.5,-0.0046875,0.06875,-1.5,16.5,16.568,0.49375,0.932898,0.16875,0.00703125,0,0,0
56239472694219,APPROACHING,318.5,256.5,-0.0046875,0.06875,-1.5,16.5,16.568,0.49375,0.932898,0.16875,0.00703125,0,0,0
56239529285391,APPROACHING,318.5,256.5,-0.0046875,0.06875,-1.5,16.5,16.568,0.49375,0.932898,0.16875,0.00703125,0,0,0
56239624227673,APPROACHING,318.5,256.6,-0.0046875,0.0691667,-1.5,16.6,16.6676,0.494167,0.932898,0.1675,0.00703125,0,0,0
56239661880522,APPROACHING,318.5,256.7,-0.0046875,0.0695833,-1.5,16.7,16.7672,0.494583,0.932898,0.16625,0.00703125,0,0,0
56239740718584,APPROACHING,318.5,256.9,-0.0046875,0.0704167,-1.5,16.9,16.9664,0.494583,0.932898,0.16625,0.00703125,0,0,0
56239795159600,APPROACHING,318.4,257,-0.005,0.0708333,-1.6,17,17.0751,0.495,0.925465,0.165,0.0075,0,0,0
56239848215631,APPROACHING,318.4,257.2,-0.005,0.0716667,-1.6,17.2,17.2743,0.495833,0.932898,0.1625,0.0075,0,0,0
56239919122517,APPROACHING,318.4,257.6,-0.005,0.0733333,-1.6,17.6,17.6726,0.495833,0.936615,0.1625,0.0075,0,0,0
56239965965305,APPROACHING,318.5,257.9,-0.0046875,0.0745833,-1.5,17.9,17.9627,0.49625,0.925465,0.16125,0.00703125,0,0,0
56240027838735,APPROACHING,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.4975,0.932898,0.1575,0.00703125,0,0,0
56240102479801,APPROACHING,318.6,258.7,-0.004375,0.0779167,-1.4,18.7,18.7523,0.49875,0.925465,0.15375,0.0065625,0,0,0
56240151868116,APPROACHING,318.6,259.1,-0.004375,0.0795833,-1.4,19.1,19.1512,0.499583,0.925465,0.15125,0.0065625,0,0,0
56240212354097,APPROACHING,318.6,259.1,-0.004375,0.0795833,-1.4,19.1,19.1512,0.50125,0.925465,0.14625,0.0065625,0,0,0
56240275487087,APPROACHING,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.5025,0.918031,0.1425,0.0065625,-0.12125,0,0
56240369453256,APPROACHING,318.6,259.8,-0.004375,0.0825,-1.4,19.8,19.8494,0.503333,0.918031,0.14,0.0065625,-0.12375,0,0
56240416295580,REACHED,318.5,260,-0.0046875,0.0833333,-1.5,20,20.0562,0.504167,0.918031,0,0,0,0,0
56240465302097,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.505417,0.899448,0,0,0,0,0
56240555119732,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.50625,0.906881,0,0,0,0,0
56240599187196,REACHED,317.8,260.4,-0.006875,0.085,-2.2,20.4,20.5183,0.5075,0.880864,0,0,0,0,0
56240645687482,REACHED,317.8,260.1,-0.006875,0.08375,-2.2,20.1,20.22,0.50875,0.914315,0,0,0,0,0
56240745426040,REACHED,317.9,259.3,-0.0065625,0.0804167,-2.1,19.3,19.4139,0.509583,0.910598,0,0,0,0,0
56240774760861,REACHED,318.1,258.4,-0.0059375,0.0766667,-1.9,18.4,18.4978,0.510833,0.936615,0,0,0,0,0
56240874740290,REACHED,318.2,257.3,-0.005625,0.0720833,-1.8,17.3,17.3934,0.512083,0.936615,0,0,0,0,0
56240900622247,REACHED,318.4,255.7,-0.005,0.0654167,-1.6,15.7,15.7813,0.512917,0.925465,0,0,0,0,0
