t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56669010677308,APPROACHING,325.9,263.8,0.0184375,0.0991667,5.9,23.8,24.5204,0.121667,0.900966,1.285,-0.0276562,-0.14875,0,0
56669051044803,APPROACHING,325.6,263.7,0.0175,0.09875,5.6,23.7,24.3526,0.122083,0.912876,1.28375,-0.02625,-0.148125,0,0
56669116790220,APPROACHING,325.4,263.6,0.016875,0.0983333,5.4,23.6,24.2099,0.1225,0.919249,1.2825,-0.0253125,-0.1475,0,0
56669194302679,APPROACHING,324.9,263.5,0.0153125,0.0979167,4.9,23.5,24.0054,0.122917,0.886397,1.28125,-0.0229687,-0.146875,0,0
56669240479528,APPROACHING,324.7,263.3,0.0146875,0.0970833,4.7,23.3,23.7693,0.12375,0.906313,1.27875,-0.0220312,-0.145625,0,0
56669287560472,APPROACHING,324.5,263.2,0.0140625,0.0966667,4.5,23.2,23.6324,0.124167,0.936259,1.2775,-0.0210938,-0.145,0,0
56669391494062,APPROACHING,324.3,263.1,0.0134375,0.09625,4.3,23.1,23.4968,0.124583,0.926876,1.27625,-0.0201563,-0.144375,0,0
56669427616319,APPROACHING,323.9,263,0.0121875,0.0958333,3.9,23,23.3283,0.125,0.936442,1.275,-0.0182812,-0.14375,0,0
56669478028516,APPROACHING,323.7,263,0.0115625,0.0958333,3.7,23,23.2957,0.125,0.893902,1.275,-0.0173437,-0.14375,0,0
56669562633463,APPROACHING,323.3,263,0.0103125,0.0958333,3.3,23,23.2355,0.125,0.923258,1.275,-0.0154688,-0.14375,0,0
56669597906551,APPROACHING,323,263,0.009375,0.0958333,3,23,23.1948,0.125,0.923258,1.275,-0.0140625,-0.14375,0,0
56669653882063,APPROACHING,322.7,263,0.0084375,0.0958333,2.7,23,23.1579,0.125,0.923258,1.275,-0.0126562,-0.14375,0,0
56669718323347,APPROACHING,322.6,263,0.008125,0.0958333,2.6,23,23.1465,0.125,0.923258,1.275,-0.0121875,-0.14375,0,0
56669778437300,APPROACHING,322.5,262.9,0.0078125,0.0954167,2.5,22.9,23.0361,0.125417,0.908378,1.27375,-0.0117188,-0.143125,0,0
56669840794780,APPROACHING,322.5,262.8,0.0078125,0.095,2.5,22.8,22.9367,0.125833,0.908378,1.2725,-0.0117188,-0.1425,0,0
56669901233901,APPROACHING,322.5,262.7,0.0078125,0.0945833,2.5,22.7,22.8373,0.12625,0.908378,1.27125,-0.0117188,-0.141875,0,0
56669968027970,APPROACHING,322.5,262.6,0.0078125,0.0941667,2.5,22.6,22.7379,0.126667,0.908378,1.27,-0.0117188,-0.14125,0,0
56670050038723,APPROACHING,322.4,262.5,0.0075,0.09375,2.4,22.5,22.6276,0.127083,0.878434,1.26875,-0.01125,-0.140625,0,0
56670102080537,APPROACHING,322.3,262.5,0.0071875,0.09375,2.3,22.5,22.6173,0.127083,0.908122,1.26875,-0.0107813,-0.140625,0,0
56670182436117,APPROACHING,322.1,262.5,0.0065625,0.09375,2.1,22.5,22.5978,0.127083,0.924124,1.26875,-0.00984375,-0.140625,0,0
56670230896066,APPROACHING,321.9,262.5,0.0059375,0.09375,1.9,22.5,22.5801,0.127083,0.908378,1.26875,-0.00890625,-0.140625,0,0
56670278548383,APPROACHING,321.6,262.5,0.005,0.09375,1.6,22.5,22.5568,0.127917,0.896494,1.26625,-0.0075,-0.140625,0,0
56670369755705,APPROACHING,321.4,262.5,0.004375,0.09375,1.4,22.5,22.5435,0.12875,0.873428,1.26375,-0.0065625,-0.140625,0,0
56670410896258,APPROACHING,321,262.5,0.003125,0.09375,1,22.5,22.5222,0.129583,0.868599,1.26125,-0.0046875,-0.140625,0,0
56670496375283,APPROACHING,320.9,262.6,0.0028125,0.0941667,0.9,22.6,22.6179,0.13,0.847697,1.26,-0.00421875,-0.14125,0,0
56670530292625,APPROACHING,320.8,262.7,0.0025,0.0945833,0.8,22.7,22.7141,0.130417,0.847697,1.25875,-0.00375,-0.141875,0,0
56670591203007,APPROACHING,320.4,262.8,0.00125,0.095,0.4,22.8,22.8035,0.130833,0.807066,1.2575,-0.001875,-0.1425,0,0
56670658577189,APPROACHING,319.7,262.9,-0.0009375,0.0954167,-0.3,22.9,22.902,0.13125,0.790285,1.25625,0.00140625,-0.143125,0,0
56670723309400,APPROACHING,319.6,263,-0.00125,0.0958333,-0.4,23,23.0035,0.131667,0.889754,1.255,0.001875,-0.14375,0,0
56670773122761,APPROACHING,319.4,263,-0.001875,0.0958333,-0.6,23,23.0078,0.1325,0.857722,1.2525,0.0028125,-0.14375,0,0
56670860635885,APPROACHING,319.1,262.9,-0.0028125,0.0954167,-0.9,22.9,22.9177,0.13375,0.86216,1.24875,0.00421875,-0.143125,0,0
56670907839182,APPROACHING,319.2,262.8,-0.0025,0.095,-0.8,22.8,22.814,0.134167,0.905264,1.2475,0.00375,-0.1425,0,0
56670955394535,APPROACHING,319.5,262.7,-0.0015625,0.0945833,-0.5,22.7,22.7055,0.134583,0.912386,1.24625,0.00234375,-0.141875,0,0
56671050662816,APPROACHING,319.5,262.5,-0.0015625,0.09375,-0.5,22.5,22.5056,0.135417,0.915999,1.24375,0.00234375,-0.140625,0,0
56671091650906,APPROACHING,319.2,262.4,-0.0025,0.0933333,-0.8,22.4,22.4143,0.135833,0.911399,1.2425,0.00375,-0.14,0,0
56671155441909,APPROACHING,319,262.4,-0.003125,0.0933333,-1,22.4,22.4223,0.135833,0.924981,1.2425,0.0046875,-0.14,0,0
56671232369088,APPROACHING,318.7,262.3,-0.0040625,0.0929167,-1.3,22.3,22.3379,0.13625,0.906573,1.24125,0.00609375,-0.139375,0,0
56671282612655,APPROACHING,318.5,262.2,-0.0046875,0.0925,-1.5,22.2,22.2506,0.136667,0.89931,1.24,0.00703125,-0.13875,0,0
56671326130568,APPROACHING,318.2,262.2,-0.005625,0.0925,-1.8,22.2,22.2729,0.136667,0.91787,1.24,0.0084375,-0.13875,0,0
56671386474800,APPROACHING,318,262.2,-0.00625,0.0925,-2,22.2,22.2899,0.1375,0.911399,1.2375,0.009375,-0.13875,0,0
56671482114934,APPROACHING,317.8,262.2,-0.006875,0.0925,-2.2,22.2,22.3087,0.138333,0.892141,1.235,0.0103125,-0.13875,0,0
56671530109900,APPROACHING,317.6,262.3,-0.0075,0.0929167,-2.4,22.3,22.4288,0.13875,0.885777,1.23375,0.01125,-0.139375,0,0
56671578499553,APPROACHING,317.3,262.3,-0.0084375,0.0929167,-2.7,22.3,22.4629,0.139583,0.888544,1.23125,0.0126562,-0.139375,0,0
56671638206801,APPROACHING,316.8,262.4,-0.01,0.0933333,-3.2,22.4,22.6274,0.140833,0.915049,1.2275,0.015,-0.14,0,0
56671737525560,APPROACHING,316.4,262.3,-0.01125,0.0929167,-3.6,22.3,22.5887,0.142083,0.890655,1.22375,0.016875,-0.139375,0,0
56671779017447,APPROACHING,316,262.2,-0.0125,0.0925,-4,22.2,22.5575,0.143333,0.890655,1.22,0.01875,-0.13875,0,0
56671846021999,APPROACHING,315.7,262.2,-0.0134375,0.0925,-4.3,22.2,22.6126,0.144167,0.891846,1.2175,0.0201563,-0.13875,0,0
56671895301118,APPROACHING,315.4,262.2,-0.014375,0.0925,-4.6,22.2,22.6716,0.145,0.908888,1.215,0.0215625,-0.13875,0,0
56671939339829,APPROACHING,315.2,262.1,-0.015,0.0920833,-4.8,22.1,22.6153,0.145417,0.891252,1.21375,0.0225,-0.138125,0,0
56672005769841,APPROACHING,315,262.1,-0.015625,0.0920833,-5,22.1,22.6586,0.145417,0.891252,1.21375,0.0234375,-0.138125,0,0
56672072609207,APPROACHING,314.8,262.1,-0.01625,0.0920833,-5.2,22.1,22.7035,0.145417,0.874443,1.21375,0.024375,-0.138125,0,0
56672158976365,APPROACHING,314.6,261.8,-0.016875,0.0908333,-5.4,21.8,22.4589,0.146667,0.884214,1.21,0.0253125,-0.13625,0,0
56672194184100,APPROACHING,314.5,261.6,-0.0171875,0.09,-5.5,21.6,22.2892,0.1475,0.884214,1.2075,0.0257813,-0.135,0,0
56672272423673,APPROACHING,314.4,261.4,-0.0175,0.0891667,-5.6,21.4,22.1206,0.148333,0.90124,1.205,0.02625,-0.13375,0,0
56672321087253,APPROACHING,314.3,261.2,-0.0178125,0.0883333,-5.7,21.2,21.9529,0.149167,0.907092,1.2025,0.0267187,-0.1325,0,0
56672412317983,APPROACHING,314.1,261,-0.0184375,0.0875,-5.9,21,21.8131,0.15,0.881675,1.2,0.0276562,-0.13125,0,0
56672446705252,APPROACHING,313.9,261.1,-0.0190625,0.0879167,-6.1,21.1,21.9641,0.150417,0.885777,1.19875,0.0285938,-0.131875,0,0
56672527589779,APPROACHING,313.7,261.2,-0.0196875,0.0883333,-6.3,21.2,22.1163,0.150833,0.890655,1.1975,0.0295313,-0.1325,0,0
56672570896580,APPROACHING,313.5,261.3,-0.0203125,0.08875,-6.5,21.3,22.2697,0.15125,0.873088,1.19625,0.0304688,-0.133125,0,0
56672625604089,APPROACHING,313.3,261.4,-0.0209375,0.0891667,-6.7,21.4,22.4243,0.151667,0.898752,1.195,0.0314062,-0.13375,0,0
56672695701003,APPROACHING,313.2,261.5,-0.02125,0.0895833,-6.8,21.5,22.5497,0.152917,0.878761,1.19125,0.031875,-0.134375,0,0
56672749444990,APPROACHING,313.1,261.5,-0.0215625,0.0895833,-6.9,21.5,22.5801,0.15375,0.886087,1.18875,0.0323437,-0.134375,0,0
56672838466860,APPROACHING,312.9,261.5,-0.0221875,0.0895833,-7.1,21.5,22.642,0.154583,0.865054,1.18625,0.0332813,-0.134375,0,0
56672892832330,APPROACHING,312.8,261.5,-0.0225,0.0895833,-7.2,21.5,22.6736,0.155417,0.865054,1.18375,0.03375,-0.134375,0,0
56672950845220,APPROACHING,312.7,261.5,-0.0228125,0.0895833,-7.3,21.5,22.7055,0.15625,0.865054,1.18125,0.0342188,-0.134375,0,0
56673026813600,APPROACHING,312.6,261.5,-0.023125,0.0895833,-7.4,21.5,22.7379,0.15625,0.865054,1.18125,0.0346875,-0.134375,0,0
56673063008283,APPROACHING,312.5,261.5,-0.0234375,0.0895833,-7.5,21.5,22.7706,0.15625,0.865054,1.18125,0.0351562,-0.134375,0,0
56673124766780,APPROACHING,312.5,261.4,-0.0234375,0.0891667,-7.5,21.4,22.6762,0.156667,0.884528,1.18,0.0351562,-0.13375,0,0
56673183288820,APPROACHING,312.5,261.3,-0.0234375,0.08875,-7.5,21.3,22.5819,0.157083,0.884528,1.17875,0.0351562,-0.133125,0,0
56673252363472,APPROACHING,312.5,261.2,-0.0234375,0.0883333,-7.5,21.2,22.4876,0.1575,0.884528,1.1775,0.0351562,-0.1325,0,0
56673307726797,APPROACHING,312.5,261.1,-0.0234375,0.0879167,-7.5,21.1,22.3933,0.157917,0.884528,1.17625,0.0351562,-0.131875,0,0
56673371344503,APPROACHING,312.5,261,-0.0234375,0.0875,-7.5,21,22.2991,0.158333,0.884528,1.175,0.0351562,-0.13125,0,0
56673436153918,APPROACHING,312.5,261,-0.0234375,0.0875,-7.5,21,22.2991,0.158333,0.884528,1.175,0.0351562,-0.13125,0,0
56673525276955,APPROACHING,312.6,261,-0.023125,0.0875,-7.4,21,22.2657,0.158333,0.904471,1.175,0.0346875,-0.13125,0,0
56673582576936,APPROACHING,312.6,261.1,-0.023125,0.0879167,-7.4,21.1,22.36,0.15875,0.899031,1.17375,0.0346875,-0.131875,0,0
56673655024210,APPROACHING,312.6,261.2,-0.023125,0.0883333,-7.4,21.2,22.4544,0.159167,0.899031,1.1725,0.0346875,-0.1325,0,0
56673687980179,APPROACHING,312.6,261.3,-0.023125,0.08875,-7.4,21.3,22.5488,0.159583,0.899031,1.17125,0.0346875,-0.133125,0,0
56673745423974,APPROACHING,312.6,261.4,-0.023125,0.0891667,-7.4,21.4,22.6433,0.16,0.899031,1.17,0.0346875,-0.13375,0,0
56673801755637,APPROACHING,312.5,261.5,-0.0234375,0.0895833,-7.5,21.5,22.7706,0.160417,0.90124,1.16875,0.0351562,-0.134375,0,0
56673877498830,APPROACHING,312.5,261.5,-0.0234375,0.0895833,-7.5,21.5,22.7706,0.160417,0.90124,1.16875,0.0351562,-0.134375,0,0
56673935068775,APPROACHING,312.5,261.5,-0.0234375,0.0895833,-7.5,21.5,22.7706,0.160417,0.90124,1.16875,0.0351562,-0.134375,0,0
56673983055648,APPROACHING,312.5,261.5,-0.0234375,0.0895833,-7.5,21.5,22.7706,0.160417,0.90124,1.16875,0.0351562,-0.134375,0,0
56674042782822,APPROACHING,312.5,261.5,-0.0234375,0.0895833,-7.5,21.5,22.7706,0.160417,0.90124,1.16875,0.0351562,-0.134375,0,0
56674102498107,APPROACHING,312.5,261.5,-0.0234375,0.0895833,-7.5,21.5,22.7706,0.160417,0.90124,1.16875,0.0351562,-0.134375,0,0
56674169036695,APPROACHING,312.5,261.5,-0.0234375,0.0895833,-7.5,21.5,22.7706,0.160417,0.90124,1.16875,0.0351562,-0.134375,0,0
56674241184968,APPROACHING,312.5,261.5,-0.0234375,0.0895833,-7.5,21.5,22.7706,0.160417,0.90124,1.16875,0.0351562,-0.134375,0,0
56674288881970,APPROACHING,312.5,261.5,-0.0234375,0.0895833,-7.5,21.5,22.7706,0.160417,0.90124,1.16875,0.0351562,-0.134375,0,0
56674358448494,APPROACHING,312.5,261.5,-0.0234375,0.0895833,-7.5,21.5,22.7706,0.160417,0.90124,1.16875,0.0351562,-0.134375,0,0
56674428178315,APPROACHING,312.5,261.4,-0.0234375,0.0891667,-7.5,21.4,22.6762,0.160833,0.892731,1.1675,0.0351562,-0.13375,0,0
56674483996734,APPROACHING,312.4,261.3,-0.02375,0.08875,-7.6,21.3,22.6153,0.16125,0.89361,1.16625,0.035625,-0.133125,0,0
56674551303528,APPROACHING,312.3,261.2,-0.0240625,0.0883333,-7.7,21.2,22.555,0.161667,0.89361,1.165,0.0360937,-0.1325,0,0
56674639800711,APPROACHING,312.3,261.1,-0.0240625,0.0879167,-7.7,21.1,22.4611,0.162083,0.893025,1.16375,0.0360937,-0.131875,0,0
56674675219503,APPROACHING,312.3,261,-0.0240625,0.0875,-7.7,21,22.3672,0.1625,0.893025,1.1625,0.0360937,-0.13125,0,0
56674743271911,APPROACHING,312.2,261,-0.024375,0.0875,-7.8,21,22.4018,0.163333,0.903672,1.16,0.0365625,-0.13125,0,0
56674790911672,APPROACHING,312.2,261,-0.024375,0.0875,-7.8,21,22.4018,0.164167,0.908633,1.1575,0.0365625,-0.13125,0,0
56674856939535,APPROACHING,312.2,261,-0.024375,0.0875,-7.8,21,22.4018,0.165,0.919476,1.155,0.0365625,-0.13125,0,0
56674947984523,APPROACHING,312.1,261,-0.0246875,0.0875,-7.9,21,22.4368,0.165833,0.891252,1.1525,0.0370312,-0.13125,0,0
56674990343655,APPROACHING,312,260.9,-0.025,0.0870833,-8,20.9,22.3788,0.167083,0.924553,1.14875,0.0375,-0.130625,0,0
56675052168651,APPROACHING,312,260.8,-0.025,0.0866667,-8,20.8,22.2854,0.1675,0.92304,1.1475,0.0375,-0.13,0,0
56675132531491,APPROACHING,311.8,260.8,-0.025625,0.0866667,-8.2,20.8,22.358,0.168333,0.895349,1.145,0.0384375,-0.13,0,0
56675166130869,APPROACHING,311.6,260.8,-0.02625,0.0866667,-8.4,20.8,22.4321,0.169167,0.927498,1.1425,0.039375,-0.13,0,0
56675259400051,APPROACHING,311.5,260.7,-0.0265625,0.08625,-8.5,20.7,22.3772,0.170417,0.900966,1.13875,0.0398437,-0.129375,0,0
56675301723071,APPROACHING,311.4,260.7,-0.026875,0.08625,-8.6,20.7,22.4154,0.17125,0.900966,1.13625,0.0403125,-0.129375,0,0
56675368410529,APPROACHING,311.3,260.7,-0.0271875,0.08625,-8.7,20.7,22.454,0.172083,0.929937,1.13375,0.0407812,-0.129375,0,0
56675429659320,APPROACHING,311.4,260.5,-0.026875,0.0854167,-8.6,20.5,22.2308,0.172917,0.922163,1.13125,0.0403125,-0.128125,0,0
56675481578225,APPROACHING,311.4,260.3,-0.026875,0.0845833,-8.6,20.3,22.0465,0.17375,0.927704,1.12875,0.0403125,-0.126875,0,0
56675554673706,APPROACHING,311.3,260.2,-0.0271875,0.0841667,-8.7,20.2,21.9939,0.174167,0.927704,1.1275,0.0407812,-0.12625,0,0
56675634421636,APPROACHING,311.1,260,-0.0278125,0.0833333,-8.9,20,21.8909,0.175,0.911647,1.125,0.0417187,-0.125,0,0
56675686338116,APPROACHING,310.9,259.8,-0.0284375,0.0825,-9.1,19.8,21.7911,0.175833,0.911647,1.1225,0.0426563,-0.12375,0,0
56675733133059,APPROACHING,310.7,259.6,-0.0290625,0.0816667,-9.3,19.6,21.6945,0.176667,0.929335,1.12,0.0435938,-0.1225,0,0
56675805806391,APPROACHING,310.6,259.5,-0.029375,0.08125,-9.4,19.5,21.6474,0.177917,0.929335,1.11625,0.0440625,-0.121875,0,0
56675853065669,APPROACHING,310.5,259.4,-0.0296875,0.0808333,-9.5,19.4,21.6012,0.179167,0.893318,1.1125,0.0445312,-0.12125,0,0
56675928250027,APPROACHING,310.5,259.4,-0.0296875,0.0808333,-9.5,19.4,21.6012,0.18,0.893318,1.11,0.0445312,-0.12125,0,0
56676009498407,APPROACHING,310.6,259.4,-0.029375,0.0808333,-9.4,19.4,21.5574,0.180833,0.892141,1.1075,0.0440625,-0.12125,0,0
56676063081301,APPROACHING,310.6,259.4,-0.029375,0.0808333,-9.4,19.4,21.5574,0.181667,0.873768,1.105,0.0440625,-0.12125,0,0
56676112283660,APPROACHING,310.6,259.3,-0.029375,0.0804167,-9.4,19.3,21.4674,0.182083,0.873768,1.10375,0.0440625,-0.120625,0,0
56676175559624,APPROACHING,310.6,259.3,-0.029375,0.0804167,-9.4,19.3,21.4674,0.182917,0.900966,1.10125,0.0440625,-0.120625,0,0
56676224225833,APPROACHING,310.6,259.3,-0.029375,0.0804167,-9.4,19.3,21.4674,0.18375,0.900966,1.09875,0.0440625,-0.120625,0,0
56676302510555,APPROACHING,310.5,259.3,-0.0296875,0.0804167,-9.5,19.3,21.5114,0.184583,0.902598,1.09625,0.0445312,-0.120625,0,0
56676369399940,APPROACHING,310.5,259.4,-0.0296875,0.0808333,-9.5,19.4,21.6012,0.185833,0.904206,1.0925,0.0445312,-0.12125,0,0
56676414914730,APPROACHING,310.5,259.5,-0.0296875,0.08125,-9.5,19.5,21.691,0.187083,0.923692,1.08875,0.0445312,-0.121875,0,0
56676485322053,APPROACHING,310.4,259.5,-0.03,0.08125,-9.6,19.5,21.735,0.187917,0.927704,1.08625,0.045,-0.121875,0,0
56676531908533,APPROACHING,310.4,259.5,-0.03,0.08125,-9.6,19.5,21.735,0.18875,0.904471,1.08375,0.045,-0.121875,0,0
56676587763916,APPROACHING,310.3,259.4,-0.0303125,0.0808333,-9.7,19.4,21.6899,0.19,0.9099,1.08,0.0454687,-0.12125,0,0
56676684556980,APPROACHING,310.3,259.3,-0.0303125,0.0804167,-9.7,19.3,21.6005,0.190417,0.9099,1.07875,0.0454687,-0.120625,0,0
56676717507634,APPROACHING,310.3,259.2,-0.0303125,0.08,-9.7,19.2,21.5112,0.190833,0.9099,1.0775,0.0454687,0,0,0
56676791265450,APPROACHING,310.4,259.1,-0.03,0.0795833,-9.6,19.1,21.3769,0.192083,0.918791,1.07375,0.045,0,0,0
56676836779611,APPROACHING,310.4,259,-0.03,0.0791667,-9.6,19,21.2876,0.193333,0.925406,1.07,0.045,0,0,0
56676911898303,APPROACHING,310.4,259,-0.03,0.0791667,-9.6,19,21.2876,0.194167,0.932301,1.0675,0.045,0,0,0
56676987921701,APPROACHING,310.4,259.1,-0.03,0.0795833,-9.6,19.1,21.3769,0.195417,0.905527,1.06375,0.045,0,0,0
56677037360450,APPROACHING,310.3,259.3,-0.0303125,0.0804167,-9.7,19.3,21.6005,0.197083,0.907351,1.05875,0.0454687,-0.120625,0,0
56677083985337,APPROACHING,310.3,259.6,-0.0303125,0.0816667,-9.7,19.6,21.8689,0.198333,0.911647,1.055,0.0454687,-0.1225,0,0
56677142525915,APPROACHING,310.3,260,-0.0303125,0.0833333,-9.7,20,22.2281,0.199167,0.91481,1.0525,0.0454687,-0.125,0,0
56677237164453,APPROACHING,310.3,260.5,-0.0303125,0.0854167,-9.7,20.5,22.6791,0.200417,0.912386,1.04875,0.0454687,-0.128125,0,0
56677281124924,APPROACHING,310.2,260.9,-0.030625,0.0870833,-9.8,20.9,23.0835,0.20125,0.890954,1.04625,0.0459375,-0.130625,0,0
56677333029033,APPROACHING,310.2,261.2,-0.030625,0.0883333,-9.8,21.2,23.3555,0.201667,0.915525,1.045,0.0459375,-0.1325,0,0
56677388984027,APPROACHING,310.1,261.4,-0.0309375,0.0891667,-9.9,21.4,23.579,0.2025,0.902327,1.0425,0.0464062,-0.13375,0,0
56677456602952,APPROACHING,310,261.5,-0.03125,0.0895833,-10,21.5,23.7118,0.20375,0.871377,1.03875,0.046875,-0.134375,0,0
56677536532753,APPROACHING,309.9,261.5,-0.0315625,0.0895833,-10.1,21.5,23.7542,0.204583,0.902056,1.03625,0.0473438,-0.134375,0,0
56677609260529,APPROACHING,309.8,261.6,-0.031875,0.09,-10.2,21.6,23.8872,0.205833,0.908378,1.0325,0.0478125,-0.135,0,0
56677652953683,APPROACHING,309.7,261.7,-0.0321875,0.0904167,-10.3,21.7,24.0204,0.207083,0.938423,1.02875,0.0482813,-0.135625,0,0
56677717826802,APPROACHING,309.8,261.8,-0.031875,0.0908333,-10.2,21.8,24.0682,0.2075,0.913848,1.0275,0.0478125,-0.13625,0,0
56677763242444,APPROACHING,309.7,261.7,-0.0321875,0.0904167,-10.3,21.7,24.0204,0.20875,0.941541,1.02375,0.0482813,-0.135625,0,0
56677823009433,APPROACHING,309.7,261.6,-0.0321875,0.09,-10.3,21.6,23.9301,0.21,0.932494,1.02,0.0482813,-0.135,0,0
56677918781698,APPROACHING,309.7,261.6,-0.0321875,0.09,-10.3,21.6,23.9301,0.210833,0.909142,1.0175,0.0482813,-0.135,0,0
56677954036415,APPROACHING,309.7,261.6,-0.0321875,0.09,-10.3,21.6,23.9301,0.211667,0.909142,1.015,0.0482813,-0.135,0,0
56678026656450,APPROACHING,309.6,261.3,-0.0325,0.08875,-10.4,21.3,23.7034,0.21375,0.916939,1.00875,0.04875,-0.133125,0,0
56678073739579,APPROACHING,309.7,261.2,-0.0321875,0.0883333,-10.3,21.2,23.5697,0.215,0.895349,1.005,0.0482813,-0.1325,0,0
56678149660792,APPROACHING,309.9,261,-0.0315625,0.0875,-10.1,21,23.3026,0.216667,0.959181,1,0.0473438,-0.13125,0,0
56678225352838,APPROACHING,310,260.6,-0.03125,0.0858333,-10,20.6,22.8989,0.218333,0.92083,0.995,0.046875,-0.12875,0,0
56678272816135,APPROACHING,310.1,260.1,-0.0309375,0.08375,-9.9,20.1,22.4058,0.220417,0.913606,0.98875,0.0464062,-0.125625,0,0
56678335927266,APPROACHING,310,259.9,-0.03125,0.0829167,-10,19.9,22.2713,0.22125,0.954225,0.98625,0.046875,-0.124375,0,0
56678383356563,APPROACHING,309.9,259.7,-0.0315625,0.0820833,-10.1,19.7,22.1382,0.222083,0.911399,0.98375,0.0473438,-0.123125,0,0
56678488355379,APPROACHING,309.6,259.6,-0.0325,0.0816667,-10.4,19.6,22.1883,0.2225,0.924767,0.9825,0.04875,-0.1225,0,0
56678533112352,APPROACHING,309.7,259.4,-0.0321875,0.0808333,-10.3,19.4,21.9647,0.223333,0.934964,0.98,0.0482813,-0.12125,0,0
56678590959335,APPROACHING,309.8,259.3,-0.031875,0.0804167,-10.2,19.3,21.8296,0.22375,0.934964,0.97875,0.0478125,-0.120625,0,0
56678657791201,APPROACHING,309.7,259.2,-0.0321875,0.08,-10.3,19.2,21.7883,0.225,0.930535,0.975,0.0482813,0,0,0
56678702556989,APPROACHING,309.6,259.2,-0.0325,0.08,-10.4,19.2,21.8358,0.226667,0.942547,0.97,0.04875,0,0,0
56678778858777,APPROACHING,309.6,259.2,-0.0325,0.08,-10.4,19.2,21.8358,0.228333,0.942547,0.965,0.04875,0,0,0
56678855202047,APPROACHING,309.3,259.1,-0.0334375,0.0795833,-10.7,19.1,21.8929,0.229583,0.906833,0.96125,0.0501562,0,0,0
56678890293653,APPROACHING,309.1,259,-0.0340625,0.0791667,-10.9,19,21.9046,0.230833,0.91433,0.9575,0.0510937,0,0,0
56678957677002,APPROACHING,309.2,258.9,-0.03375,0.07875,-10.8,18.9,21.7681,0.232083,0.932107,0.95375,0.050625,0,0,0
56679012977050,APPROACHING,309.4,258.7,-0.033125,0.0779167,-10.6,18.7,21.4953,0.232917,0.920381,0.95125,0.0496875,0,0,0
56679082359184,APPROACHING,309.6,258.5,-0.0325,0.0770833,-10.4,18.5,21.2229,0.23375,0.920381,0.94875,0.04875,0,0,0
56679159060918,APPROACHING,309.7,258.4,-0.0321875,0.0766667,-10.3,18.4,21.0867,0.235,0.811333,0.945,0.0482813,0,0,0
56679226648491,APPROACHING,309.6,258.3,-0.0325,0.07625,-10.4,18.3,21.0488,0.23625,0.904206,0.94125,0.04875,0,0,0
56679268775584,APPROACHING,309.5,258.4,-0.0328125,0.0766667,-10.5,18.4,21.1851,0.2375,0.936259,0.9375,0.0492188,0,0,0
56679326608900,APPROACHING,309.3,258.6,-0.0334375,0.0775,-10.7,18.6,21.4581,0.238333,0.92083,0.935,0.0501562,0,0,0
56679390537571,APPROACHING,309.4,259,-0.033125,0.0791667,-10.6,19,21.7568,0.24,0.908378,0.93,0.0496875,0,0,0
56679467298750,APPROACHING,309.4,259.5,-0.033125,0.08125,-10.6,19.5,22.1948,0.24125,0.936076,0.92625,0.0496875,-0.121875,0,0
56679509519232,APPROACHING,309.4,260.2,-0.033125,0.0841667,-10.6,20.2,22.8123,0.2425,0.933072,0.9225,0.0496875,-0.12625,0,0
56679597165450,APPROACHING,309.5,261.1,-0.0328125,0.0879167,-10.5,21.1,23.5682,0.24375,0.904206,0.91875,0.0492188,-0.131875,0,0
56679648907966,APPROACHING,309.5,262,-0.0328125,0.0916667,-10.5,22,24.3772,0.246667,0.919476,0.91,0.0492188,-0.1375,0,0
56679696515375,APPROACHING,309.2,262.8,-0.03375,0.095,-10.8,22.8,25.2286,0.248333,0.895349,0.905,0.050625,-0.1425,0,0
56679775540784,APPROACHING,309.2,263.7,-0.03375,0.09875,-10.8,23.7,26.0448,0.250417,0.918101,0.89875,0.050625,-0.148125,0,0
56679824377605,APPROACHING,309.3,264.5,-0.0334375,0.102083,-10.7,24.5,26.7346,0.252917,0.921942,0.89125,0.0501562,-0.153125,0,0
56679909068035,APPROACHING,309.3,264.8,-0.0334375,0.103333,-10.7,24.8,27.0098,0.255,0.908888,0.885,0.0501562,-0.155,0,0
56679944110344,APPROACHING,309.4,265,-0.033125,0.104167,-10.6,25,27.1544,0.255833,0.908888,0.8825,0.0496875,-0.15625,0,0
56679993787594,APPROACHING,309.4,265.1,-0.033125,0.104583,-10.6,25.1,27.2465,0.257083,0.939129,0.87875,0.0496875,-0.156875,0,0
56680076574609,APPROACHING,309.2,265,-0.03375,0.104167,-10.8,25,27.2331,0.258333,0.939828,0.875,0.050625,-0.15625,0,0
56680168419619,APPROACHING,309.1,264.8,-0.0340625,0.103333,-10.9,24.8,27.0897,0.259167,0.958697,0.8725,0.0510937,-0.155,0,0
56680205265045,APPROACHING,309,264.7,-0.034375,0.102917,-11,24.7,27.0387,0.259583,0.958697,0.87125,0.0515625,-0.154375,0,0
56680376828689,APPROACHING,308.8,264.3,-0.035,0.10125,-11.2,24.3,26.7569,0.260417,0.356579,0.86875,0.0525,-0.151875,0,0
