t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58704897045986,1783935292245940975,1783935292246708144,0.767,58704897045986,1783935292229294588,19.83
58704972427042,1783935292322286756,1783935292322947888,0.661,58704972427042,1783935292308137451,20.794
58705025870639,1783935292378220787,1783935292378709510,0.489,58705025870639,1783935292358279927,23.284
58705068448349,1783935292416583835,1783935292417485209,0.901,58705068448349,1783935292401006415,19.07
58705147405991,1783935292496974796,1783935292497618409,0.644,58705147405991,1783935292487860137,20.503
58705192199004,1783935292541389975,1783935292541886810,0.497,58705192199004,1783935292526394372,20.125
58705282124662,1783935292633179584,1783935292634447940,1.268,58705282124662,1783935292622499235,21.99
58705317026959,1783935292665556521,1783935292666821006,1.264,58705317026959,1783935292649328839,19.464
58705394091113,1783935292742528378,1783935292744006457,1.478,58705394091113,1783935292726501679,19.371
58705438813682,1783935292786911613,1783935292787600707,0.689,58705438813682,1783935292772366677,19.032
58705510132799,1783935292857506987,1783935292857997377,0.49,58705510132799,1783935292846678841,18.309
58705579253928,1783935292927040172,1783935292927797100,0.757,58705579253928,1783935292912144273,18.721
58705627316896,1783935292975792254,1783935292976241978,0.45,58705627316896,1783935292960435279,19.41
58705689619855,1783935293037138913,1783935293037625618,0.487,58705689619855,1783935293022126569,18.454
58705751250645,1783935293098841925,1783935293099431464,0.59,58705751250645,1783935293083832637,18.526
58705843623459,1783935293192614744,1783935293193266265,0.652,58705843623459,1783935293175001188,19.926
58705885803075,1783935293233050910,1783935293233557079,0.506,58705885803075,1783935293218269493,18.183
58705939054542,1783935293286252192,1783935293286774045,0.522,58705939054542,1783935293270641160,18.132
58705999096771,1783935293347661721,1783935293348700262,1.039,58705999096771,1783935293331130872,19.499
58706093725203,1783935293444143826,1783935293445602998,1.459,58706093725203,1783935293434429314,21.353
58706129972708,1783935293480268090,1783935293480685573,0.417,58706129972708,1783935293462576608,21.23
58706201149214,1783935293550376629,1783935293550941520,0.565,58706201149214,1783935293533315445,20.162
