t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57556691981822,APPROACHING,308.5,259.4,-0.0359375,0.0808333,-11.5,19.4,22.5524,0.28,0.964166,0.81,0.0539062,-0.12125,0,0
57556773954727,APPROACHING,308.4,260,-0.03625,0.0833333,-11.6,20,23.1206,0.280833,0.960384,0.8075,0.054375,-0.125,0,0
57556814892577,APPROACHING,308.2,260.5,-0.036875,0.0854167,-11.8,20.5,23.6535,0.28125,0.960384,0.80625,0.0553125,-0.128125,0,0
57556900440969,APPROACHING,308.1,261.1,-0.0371875,0.0879167,-11.9,21.1,24.2244,0.282083,0.960384,0.80375,0.0557812,-0.131875,0,0
57556971656391,APPROACHING,308.1,261.6,-0.0371875,0.09,-11.9,21.6,24.6611,0.283333,0.960384,0.8,0.0557812,-0.135,0,0
57557015048986,APPROACHING,308.2,261.9,-0.036875,0.09125,-11.8,21.9,24.8767,0.284583,0.952822,0.79625,0.0553125,-0.136875,0,0
57557081721789,APPROACHING,308.2,262,-0.036875,0.0916667,-11.8,22,24.9648,0.285833,0.964166,0.7925,0.0553125,-0.1375,0,0
57557129481300,APPROACHING,308.4,261.7,-0.03625,0.0904167,-11.6,21.7,24.6059,0.287083,0.964166,0.78875,0.054375,-0.135625,0,0
57557216443880,APPROACHING,308.3,261.3,-0.0365625,0.08875,-11.7,21.3,24.3019,0.287917,0.964166,0.78625,0.0548437,-0.133125,0,0
57557261106348,APPROACHING,308.3,260.8,-0.0365625,0.0866667,-11.7,20.8,23.8648,0.289167,0.964166,0.7825,0.0548437,-0.13,0,0
57557309781100,APPROACHING,308.2,260.5,-0.036875,0.0854167,-11.8,20.5,23.6535,0.290417,0.964166,0.77875,0.0553125,-0.128125,0,0
57557377385424,APPROACHING,308.3,259.9,-0.0365625,0.0829167,-11.7,19.9,23.0846,0.29125,0.964166,0.77625,0.0548437,-0.124375,0,0
57557454257319,APPROACHING,308.3,259.5,-0.0365625,0.08125,-11.7,19.5,22.7407,0.292917,0.964166,0.77125,0.0548437,-0.121875,0,0
57557504325852,APPROACHING,308.4,258.9,-0.03625,0.07875,-11.6,18.9,22.1759,0.294583,0.964166,0.76625,0.054375,0,0,0
57557591528691,APPROACHING,308.6,258.3,-0.035625,0.07625,-11.4,18.3,21.5604,0.29625,0.964166,0.76125,0.0534375,0,0,0
57557640889241,APPROACHING,308.8,257.6,-0.035,0.0733333,-11.2,17.6,20.8614,0.298333,0.964166,0.755,0.0525,0,0,0
57557685199301,APPROACHING,308.9,257.1,-0.0346875,0.07125,-11.1,17.1,20.3868,0.300417,0.964166,0.74875,0.0520313,0,0,0
57557762530772,APPROACHING,308.9,256.5,-0.0346875,0.06875,-11.1,16.5,19.8862,0.302083,0.964166,0.74375,0.0520313,0,0,0
57557808778780,APPROACHING,308.9,256.1,-0.0346875,0.0670833,-11.1,16.1,19.5556,0.30375,0.964166,0.73875,0.0520313,0,0,0
57557871531891,APPROACHING,308.9,256,-0.0346875,0.0666667,-11.1,16,19.4733,0.305833,0.964166,0.7325,0.0520313,0,0,0
57557946669079,APPROACHING,309,256.4,-0.034375,0.0683333,-11,16.4,19.7474,0.309167,0.964166,0.7225,0.0515625,0,0,0
57557999753951,APPROACHING,309.1,256.9,-0.0340625,0.0704167,-10.9,16.9,20.1102,0.312083,0.964166,0.71375,0.0510937,0,0,0
57558085488622,APPROACHING,309.2,257.8,-0.03375,0.0741667,-10.8,17.8,20.8202,0.315,0.964166,0.705,0.050625,0,0,0
57558121906149,APPROACHING,309.4,258.7,-0.033125,0.0779167,-10.6,18.7,21.4953,0.317917,0.964166,0.69625,0.0496875,0,0,0
57558199693639,APPROACHING,309.5,259.7,-0.0328125,0.0820833,-10.5,19.7,22.3235,0.32125,0.964166,0.68625,0.0492188,-0.123125,0,0
57558245015793,APPROACHING,309.4,260.3,-0.033125,0.0845833,-10.6,20.3,22.9009,0.322917,0.964166,0.68125,0.0496875,-0.126875,0,0
57558311950653,APPROACHING,309.4,261.1,-0.033125,0.0879167,-10.6,21.1,23.6129,0.324583,0.964166,0.67625,0.0496875,-0.131875,0,0
57558401428774,APPROACHING,309.5,261.9,-0.0328125,0.09125,-10.5,21.9,24.287,0.32625,0.964166,0.67125,0.0492188,-0.136875,0,0
57558444510110,APPROACHING,309.6,262.6,-0.0325,0.0941667,-10.4,22.6,24.8781,0.329167,0.964166,0.6625,0.04875,-0.14125,0,0
57558498722872,APPROACHING,309.6,263,-0.0325,0.0958333,-10.4,23,25.242,0.330833,0.964166,0.6575,0.04875,-0.14375,0,0
57558560582149,APPROACHING,309.9,263.3,-0.0315625,0.0970833,-10.1,23.3,25.3949,0.332917,0.964166,0.65125,0.0473438,-0.145625,0,0
57558635629004,APPROACHING,310.2,263.3,-0.030625,0.0970833,-9.8,23.3,25.2771,0.335417,0.964166,0.64375,0.0459375,-0.145625,0,0
57558699680969,APPROACHING,310.3,262.8,-0.0303125,0.095,-9.7,22.8,24.7776,0.338333,0.960384,0.635,0.0454687,-0.1425,0,0
57558772521469,APPROACHING,310.3,262.2,-0.0303125,0.0925,-9.7,22.2,24.2266,0.340833,0.964166,0.6275,0.0454687,-0.13875,0,0
57558820143424,APPROACHING,310.5,261.4,-0.0296875,0.0891667,-9.5,21.4,23.4139,0.343333,0.964166,0.62,0.0445312,-0.13375,0,0
57558871216237,APPROACHING,310.6,260.6,-0.029375,0.0858333,-9.4,20.6,22.6433,0.345,0.964166,0.615,0.0440625,-0.12875,0,0
57558926806261,APPROACHING,310.5,259.8,-0.0296875,0.0825,-9.5,19.8,21.9611,0.346667,0.964166,0.61,0.0445312,-0.12375,0,0
57559023159025,APPROACHING,310.6,259.1,-0.029375,0.0795833,-9.4,19.1,21.2878,0.347917,0.964166,0.60625,0.0440625,0,0,0
57559065784804,APPROACHING,310.8,258.5,-0.02875,0.0770833,-9.2,18.5,20.6613,0.349583,0.964166,0.60125,0.043125,0,0,0
57559113325370,APPROACHING,311,258,-0.028125,0.075,-9,18,20.1246,0.351667,0.964166,0.595,0.0421875,0,0,0
57559207908242,APPROACHING,311.1,257.4,-0.0278125,0.0725,-8.9,17.4,19.5441,0.355,0.964166,0.585,0.0417187,0,0,0
57559237877832,APPROACHING,311.3,256.8,-0.0271875,0.07,-8.7,16.8,18.919,0.358333,0.964166,0.575,0.0407812,0,0,0
57559320403812,APPROACHING,311.5,256.1,-0.0265625,0.0670833,-8.5,16.1,18.206,0.36125,0.964166,0.56625,0.0398437,0,0,0
57559393657905,APPROACHING,311.7,255.3,-0.0259375,0.06375,-8.3,15.3,17.4063,0.362917,0.964166,0.56125,0.0389063,0,0,0
57559437795076,APPROACHING,311.7,254.6,-0.0259375,0.0608333,-8.3,14.6,16.7943,0.364167,0.964166,0.5575,0.0389063,0,0,0
57559502412228,APPROACHING,311.7,254.3,-0.0259375,0.0595833,-8.3,14.3,16.5342,0.365417,0.964166,0.55375,0.0389063,0,0,0
57559550687887,APPROACHING,311.7,254.2,-0.0259375,0.0591667,-8.3,14.2,16.4478,0.366667,0.964166,0.55,0.0389063,0,0,0
57559611396977,APPROACHING,311.6,254.4,-0.02625,0.06,-8.4,14.4,16.6709,0.368333,0.964166,0.545,0.039375,0,0,0
57559706574090,APPROACHING,311.6,255.1,-0.02625,0.0629167,-8.4,15.1,17.2792,0.370417,0.964166,0.53875,0.039375,0,0,0
57559738400684,APPROACHING,311.7,255.8,-0.0259375,0.0658333,-8.3,15.8,17.8474,0.3725,0.964166,0.5325,0.0389063,0,0,0
57559817964603,APPROACHING,311.7,256.4,-0.0259375,0.0683333,-8.3,16.4,18.3807,0.374167,0.964166,0.5275,0.0389063,0,0,0
57559867907266,APPROACHING,311.7,257,-0.0259375,0.0708333,-8.3,17,18.918,0.375833,0.964166,0.5225,0.0389063,0,0,0
57559955829144,APPROACHING,311.8,257.7,-0.025625,0.07375,-8.2,17.7,19.5072,0.377917,0.964166,0.51625,0.0384375,0,0,0
57560000338538,APPROACHING,311.9,258.2,-0.0253125,0.0758333,-8.1,18.2,19.9211,0.379167,0.964166,0.5125,0.0379688,0,0,0
57560046500843,APPROACHING,312.1,258.8,-0.0246875,0.0783333,-7.9,18.8,20.3924,0.380833,0.964166,0.5075,0.0370312,0,0,0
57560111967737,APPROACHING,312.3,259.4,-0.0240625,0.0808333,-7.7,19.4,20.8722,0.3825,0.964166,0.5025,0.0360937,-0.12125,0,0
57560209988781,APPROACHING,312.6,260.2,-0.023125,0.0841667,-7.4,20.2,21.5128,0.384167,0.964166,0.4975,0.0346875,-0.12625,0,0
57560253620100,APPROACHING,312.8,260.8,-0.0225,0.0866667,-7.2,20.8,22.0109,0.385,0.964166,0.495,0.03375,-0.13,0,0
57560313427114,APPROACHING,312.8,261.4,-0.0225,0.0891667,-7.2,21.4,22.5788,0.386667,0.964166,0.49,0.03375,-0.13375,0,0
57560389055304,APPROACHING,312.7,262.1,-0.0228125,0.0920833,-7.3,22.1,23.2744,0.38875,0.964166,0.48375,0.0342188,-0.138125,0,0
57560437295815,APPROACHING,312.7,262.8,-0.0228125,0.095,-7.3,22.8,23.9401,0.390833,0.964166,0.4775,0.0342188,-0.1425,0,0
57560480174614,APPROACHING,312.7,263.4,-0.0228125,0.0975,-7.3,23.4,24.5122,0.393333,0.964166,0.47,0.0342188,-0.14625,0,0
57560577479602,APPROACHING,312.7,264.1,-0.0228125,0.100417,-7.3,24.1,25.1813,0.39625,0.964166,0.46125,0.0342188,-0.150625,0,0
57560621722625,APPROACHING,312.9,264.7,-0.0221875,0.102917,-7.1,24.7,25.7002,0.39875,0.964166,0.45375,0.0332813,-0.154375,0,0
57560668285689,APPROACHING,313,264.9,-0.021875,0.10375,-7,24.9,25.8652,0.400417,0.964166,0.44875,0.0328125,-0.155625,0,0
57560762559635,APPROACHING,313.2,264.7,-0.02125,0.102917,-6.8,24.7,25.6189,0.402083,0.964166,0.44375,0.031875,-0.154375,0,0
57560793760616,APPROACHING,313.4,264.4,-0.020625,0.101667,-6.6,24.4,25.2769,0.403333,0.956603,0.44,0.0309375,-0.1525,0,0
57560889793250,APPROACHING,313.5,263.7,-0.0203125,0.09875,-6.5,23.7,24.5752,0.404583,0.964166,0.43625,0.0304688,-0.148125,0,0
57560919927304,APPROACHING,313.5,263,-0.0203125,0.0958333,-6.5,23,23.9008,0.405833,0.964166,0.4325,0.0304688,-0.14375,0,0
57560990456207,APPROACHING,313.7,262.2,-0.0196875,0.0925,-6.3,22.2,23.0766,0.408333,0.964166,0.425,0.0295313,-0.13875,0,0
57561035392935,APPROACHING,313.7,261.4,-0.0196875,0.0891667,-6.3,21.4,22.3081,0.41,0.964166,0.42,0.0295313,-0.13375,0,0
57561102539777,APPROACHING,313.7,260.1,-0.0196875,0.08375,-6.3,20.1,21.0642,0.41125,0.964166,0.41625,0.0295313,-0.125625,0,0
57561166417761,APPROACHING,313.8,259,-0.019375,0.0791667,-6.2,19,19.986,0.4125,0.964166,0.4125,0.0290625,0,0,0
57561254521066,APPROACHING,314,257.4,-0.01875,0.0725,-6,17.4,18.4054,0.415,0.964166,0.405,0.028125,0,0,0
57561304354248,APPROACHING,314.1,256,-0.0184375,0.0666667,-5.9,16,17.0532,0.416667,0.964166,0.4,0.0276562,0,0,0
57561353980003,APPROACHING,314.2,254.7,-0.018125,0.06125,-5.8,14.7,15.8028,0.41875,0.964166,0.39375,0.0271875,0,0,0
57561448741764,APPROACHING,314.3,253.3,-0.0178125,0.0554167,-5.7,13.3,14.47,0.422083,0.964166,0.38375,0.0267187,0,0,0
57561474553032,APPROACHING,314.3,251.8,-0.0178125,0.0491667,-5.7,11.8,13.1046,0.425,0.964166,0.375,0.0267187,0,0,0
57561533367785,APPROACHING,314.3,250.7,-0.0178125,0.0445833,-5.7,10.7,12.1235,0.427083,0.964166,0.36875,0.0267187,0,0,0
57561632595536,APPROACHING,314.3,249.6,-0.0178125,0.04,-5.7,9.6,11.1647,0.429167,0.964166,0.3625,0.0267187,0,0,0
57561676194984,APPROACHING,314.4,248.8,-0.0175,0.0366667,-5.6,8.8,10.4307,0.431667,0.964166,0.355,0.02625,0,0,0
57561745238052,APPROACHING,314.3,248.5,-0.0178125,0.0354167,-5.7,8.5,10.2343,0.432917,0.964166,0.35125,0.0267187,0,0,0
57561820308445,APPROACHING,314.3,248.6,-0.0178125,0.0358333,-5.7,8.6,10.3175,0.435,0.964166,0.345,0.0267187,0,0,0
57561869059236,APPROACHING,314.3,248.8,-0.0178125,0.0366667,-5.7,8.8,10.4848,0.436667,0.964166,0.34,0.0267187,0,0,0
57561932951109,APPROACHING,314.3,249.2,-0.0178125,0.0383333,-5.7,9.2,10.8227,0.438333,0.964166,0.335,0.0267187,0,0,0
57562005591905,APPROACHING,314.4,249.6,-0.0175,0.04,-5.6,9.6,11.114,0.44,0.964166,0.33,0.02625,0,0,0
57562053928584,APPROACHING,314.5,250.1,-0.0171875,0.0420833,-5.5,10.1,11.5004,0.442083,0.964166,0.32375,0.0257813,0,0,0
57562104605212,APPROACHING,314.7,250.6,-0.0165625,0.0441667,-5.3,10.6,11.8512,0.443333,0.964166,0.32,0.0248438,0,0,0
57562191978942,APPROACHING,314.8,251.2,-0.01625,0.0466667,-5.2,11.2,12.3483,0.445,0.964166,0.315,0.024375,0,0,0
57562239225507,APPROACHING,315,251.7,-0.015625,0.04875,-5,11.7,12.7236,0.447083,0.964166,0.30875,0.0234375,0,0,0
57562284803478,APPROACHING,315.1,252.3,-0.0153125,0.05125,-4.9,12.3,13.2401,0.44875,0.964166,0.30375,0.0229687,0,0,0
57562382160429,APPROACHING,315.3,252.9,-0.0146875,0.05375,-4.7,12.9,13.7295,0.450417,0.964166,0.29875,0.0220312,0,0,0
57562435516635,APPROACHING,315.4,253.4,-0.014375,0.0558333,-4.6,13.4,14.1676,0.4525,0.964166,0.2925,0.0215625,0,0,0
57562475388336,APPROACHING,315.5,253.8,-0.0140625,0.0575,-4.5,13.8,14.5152,0.454167,0.964166,0.2875,0.0210938,0,0,0
57562551426935,APPROACHING,315.5,254.2,-0.0140625,0.0591667,-4.5,14.2,14.896,0.455,0.964166,0.285,0.0210938,0,0,0
57562596719923,APPROACHING,315.5,254.4,-0.0140625,0.06,-4.5,14.4,15.0867,0.455833,0.964166,0.2825,0.0210938,0,0,0
57562662176447,APPROACHING,315.5,254.5,-0.0140625,0.0604167,-4.5,14.5,15.1822,0.45625,0.964166,0.28125,0.0210938,0,0,0
57562738354898,APPROACHING,315.5,254.5,-0.0140625,0.0604167,-4.5,14.5,15.1822,0.45625,0.964166,0.28125,0.0210938,0,0,0
57562787857820,APPROACHING,315.5,254.5,-0.0140625,0.0604167,-4.5,14.5,15.1822,0.45625,0.964166,0.28125,0.0210938,0,0,0
57562846010961,APPROACHING,315.5,254.5,-0.0140625,0.0604167,-4.5,14.5,15.1822,0.45625,0.964166,0.28125,0.0210938,0,0,0
57562906835533,APPROACHING,315.5,254.5,-0.0140625,0.0604167,-4.5,14.5,15.1822,0.45625,0.964166,0.28125,0.0210938,0,0,0
57562975269266,APPROACHING,315.5,254.5,-0.0140625,0.0604167,-4.5,14.5,15.1822,0.45625,0.964166,0.28125,0.0210938,0,0,0
57563038408490,APPROACHING,315.5,254.5,-0.0140625,0.0604167,-4.5,14.5,15.1822,0.45625,0.964166,0.28125,0.0210938,0,0,0
57563093344310,APPROACHING,315.5,254.5,-0.0140625,0.0604167,-4.5,14.5,15.1822,0.45625,0.964166,0.28125,0.0210938,0,0,0
57563158868724,APPROACHING,315.6,254.6,-0.01375,0.0608333,-4.4,14.6,15.2486,0.456667,0.964166,0.28,0.020625,0,0,0
57563254451469,APPROACHING,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.457917,0.964166,0.27625,0.0196875,0,0,0
57563290858515,APPROACHING,316,255.2,-0.0125,0.0633333,-4,15.2,15.7175,0.459167,0.964166,0.2725,0.01875,0,0,0
57563347427505,APPROACHING,316.2,255.5,-0.011875,0.0645833,-3.8,15.5,15.959,0.460417,0.964166,0.26875,0.0178125,0,0,0
57563410071395,APPROACHING,316.4,255.8,-0.01125,0.0658333,-3.6,15.8,16.2049,0.461667,0.964166,0.265,0.016875,0,0,0
57563499978352,APPROACHING,316.6,256.2,-0.010625,0.0675,-3.4,16.2,16.5529,0.463333,0.964166,0.26,0.0159375,0,0,0
57563532553966,APPROACHING,316.7,256.4,-0.0103125,0.0683333,-3.3,16.4,16.7287,0.464167,0.964166,0.2575,0.0154688,0,0,0
57563594807559,APPROACHING,316.7,256.8,-0.0103125,0.07,-3.3,16.8,17.121,0.465833,0.964166,0.2525,0.0154688,0,0,0
57563661182048,APPROACHING,316.8,257.2,-0.01,0.0716667,-3.2,17.2,17.4951,0.4675,0.964166,0.2475,0.015,0,0,0
57563750470800,APPROACHING,316.8,257.9,-0.01,0.0745833,-3.2,17.9,18.1838,0.469583,0.964166,0.24125,0.015,0,0,0
57563778274091,APPROACHING,316.7,258.4,-0.0103125,0.0766667,-3.3,18.4,18.6936,0.470833,0.964166,0.2375,0.0154688,0,0,0
57563852539983,APPROACHING,316.8,258.9,-0.01,0.07875,-3.2,18.9,19.169,0.472917,0.964166,0.23125,0.015,0,0,0
57563906422450,APPROACHING,317,259.3,-0.009375,0.0804167,-3,19.3,19.5318,0.47375,0.964166,0.22875,0.0140625,-0.120625,0,0
57563966635872,APPROACHING,317.1,259.8,-0.0090625,0.0825,-2.9,19.8,20.0112,0.475833,0.964166,0.2225,0.0135937,-0.12375,0,0
57564056349496,APPROACHING,317.2,260.1,-0.00875,0.08375,-2.8,20.1,20.2941,0.477917,0.964166,0.21625,0.013125,-0.125625,0,0
57564098443775,APPROACHING,317.3,260.5,-0.0084375,0.0854167,-2.7,20.5,20.677,0.479583,0.960384,0.21125,0.0126562,-0.128125,0,0
57564165925303,APPROACHING,317.3,261,-0.0084375,0.0875,-2.7,21,21.1729,0.480833,0.964166,0.2075,0.0126562,-0.13125,0,0
57564241838606,APPROACHING,317.3,261.5,-0.0084375,0.0895833,-2.7,21.5,21.6689,0.482917,0.964166,0.20125,0.0126562,-0.134375,0,0
57564268612524,APPROACHING,317.3,261.9,-0.0084375,0.09125,-2.7,21.9,22.0658,0.48375,0.960384,0.19875,0.0126562,-0.136875,0,0
57564357251998,APPROACHING,317.5,262.3,-0.0078125,0.0929167,-2.5,22.3,22.4397,0.484583,0.960384,0.19625,0.0117188,-0.139375,0,0
57564400779150,APPROACHING,317.7,262.6,-0.0071875,0.0941667,-2.3,22.6,22.7167,0.486667,0.964166,0.19,0.0107813,-0.14125,0,0
57564488339177,APPROACHING,317.8,262.3,-0.006875,0.0929167,-2.2,22.3,22.4083,0.487917,0.964166,0.18625,0.0103125,-0.139375,0,0
57564535146668,APPROACHING,318,261.8,-0.00625,0.0908333,-2,21.8,21.8916,0.489167,0.964166,0.1825,0.009375,-0.13625,0,0
57564582454456,APPROACHING,318.2,261,-0.005625,0.0875,-1.8,21,21.077,0.49,0.964166,0.18,0.0084375,-0.13125,0,0
57564646138904,APPROACHING,318.2,259.7,-0.005625,0.0820833,-1.8,19.7,19.7821,0.490417,0.964166,0.17875,0.0084375,-0.123125,0,0
57564736804770,APPROACHING,318.2,257.9,-0.005625,0.0745833,-1.8,17.9,17.9903,0.490417,0.964166,0.17875,0.0084375,0,0,0
57564767206343,APPROACHING,318.2,256.6,-0.005625,0.0691667,-1.8,16.6,16.6973,0.490833,0.964166,0.1775,0.0084375,0,0,0
57564828568583,APPROACHING,318.1,254.8,-0.0059375,0.0616667,-1.9,14.8,14.9215,0.491667,0.964166,0.175,0.00890625,0,0,0
57564921785435,APPROACHING,318,252.6,-0.00625,0.0525,-2,12.6,12.7577,0.493333,0.964166,0.17,0.009375,0,0,0
57564968222407,APPROACHING,317.9,250.5,-0.0065625,0.04375,-2.1,10.5,10.7079,0.495417,0.964166,0.16375,0.00984375,0,0,0
57565015020010,APPROACHING,317.9,248.9,-0.0065625,0.0370833,-2.1,8.9,9.1444,0.497083,0.964166,0.15875,0.00984375,0,0,0
57565111020775,APPROACHING,318,247.5,-0.00625,0.03125,-2,7.5,7.76209,0.499583,0.964166,0.15125,0.009375,0,0,0
57565141500903,APPROACHING,318.1,246.6,-0.0059375,0.0275,-1.9,6.6,6.86804,0.500833,0.964166,0.1475,0.00890625,0,0,0
57565227590113,APPROACHING,318.2,246.6,-0.005625,0.0275,-1.8,6.6,6.84105,0.5025,0.964166,0.1425,0.0084375,0,0,0
57565272599435,APPROACHING,318.4,247,-0.005,0.0291667,-1.6,7,7.18053,0.503333,0.964166,0.14,0.0075,0,0,0
57565360623093,REACHED,318.5,247.3,-0.0046875,0.0304167,-1.5,7.3,7.45252,0.504583,0.964166,0,0,0,0,0
57565389800330,REACHED,318.5,247.4,-0.0046875,0.0308333,-1.5,7.4,7.5505,0.505,0.964166,0,0,0,0,0
57565469283250,REACHED,318.5,247.8,-0.0046875,0.0325,-1.5,7.8,7.94292,0.506667,0.964166,0,0,0,0,0
57565514201257,REACHED,318.4,248,-0.005,0.0333333,-1.6,8,8.15843,0.5075,0.964166,0,0,0,0,0
57565578271113,REACHED,318.3,248.1,-0.0053125,0.03375,-1.7,8.1,8.27647,0.50875,0.964166,0,0,0,0,0
57565648906036,REACHED,318.3,248.4,-0.0053125,0.035,-1.7,8.4,8.5703,0.51,0.964166,0,0,0,0,0
57565696490343,REACHED,318.3,248.7,-0.0053125,0.03625,-1.7,8.7,8.86454,0.51125,0.964166,0,0,0,0,0
57565789906955,REACHED,318.2,248.8,-0.005625,0.0366667,-1.8,8.8,8.9822,0.511667,0.964166,0,0,0,0,0
57565824785926,REACHED,318.2,248.9,-0.005625,0.0370833,-1.8,8.9,9.0802,0.512083,0.964166,0,0,0,0,0
57565889176078,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57565974868492,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57566007124827,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57566084395281,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57566130794827,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57566202246437,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57566268714779,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57566312190264,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512083,0.964166,0,0,0,0,0
57566405622247,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.5125,0.964166,0,0,0,0,0
57566441035181,REACHED,318.5,249.3,-0.0046875,0.03875,-1.5,9.3,9.42019,0.512917,0.964166,0,0,0,0,0
57566530741509,REACHED,318.7,249.3,-0.0040625,0.03875,-1.3,9.3,9.39042,0.512917,0.964166,0,0,0,0,0
57566576409924,REACHED,318.6,249.4,-0.004375,0.0391667,-1.4,9.4,9.50368,0.513333,0.964166,0,0,0,0,0
57566628426018,REACHED,318.5,249.3,-0.0046875,0.03875,-1.5,9.3,9.42019,0.51375,0.964166,0,0,0,0,0
57566722145149,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57566751443961,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57566831333438,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57566903204068,REACHED,318.3,248.9,-0.0053125,0.0370833,-1.7,8.9,9.06091,0.512083,0.964166,0,0,0,0,0
57566953069731,REACHED,318.3,248.9,-0.0053125,0.0370833,-1.7,8.9,9.06091,0.512083,0.964166,0,0,0,0,0
57567013254580,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57567062435039,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57567152119071,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57567197400967,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57567245354257,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.513333,0.964166,0,0,0,0,0
57567317868406,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.513333,0.964166,0,0,0,0,0
57567385677584,REACHED,318.6,249.2,-0.004375,0.0383333,-1.4,9.2,9.30591,0.513333,0.964166,0,0,0,0,0
57567436254305,REACHED,318.6,249.2,-0.004375,0.0383333,-1.4,9.2,9.30591,0.513333,0.964166,0,0,0,0,0
57567522925646,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57567565780760,REACHED,318.5,248.9,-0.0046875,0.0370833,-1.5,8.9,9.02552,0.512083,0.964166,0,0,0,0,0
57567627559038,REACHED,318.5,248.9,-0.0046875,0.0370833,-1.5,8.9,9.02552,0.512083,0.964166,0,0,0,0,0
57567677499665,REACHED,318.5,248.9,-0.0046875,0.0370833,-1.5,8.9,9.02552,0.512083,0.964166,0,0,0,0,0
57567743761062,REACHED,318.6,248.9,-0.004375,0.0370833,-1.4,8.9,9.00944,0.512083,0.964166,0,0,0,0,0
57567850790051,REACHED,318.7,249,-0.0040625,0.0375,-1.3,9,9.0934,0.5125,0.964166,0,0,0,0,0
57567879653511,REACHED,318.6,249,-0.004375,0.0375,-1.4,9,9.10824,0.5125,0.964166,0,0,0,0,0
57567936867095,REACHED,318.6,249.1,-0.004375,0.0379167,-1.4,9.1,9.20706,0.512917,0.964166,0,0,0,0,0
57567985123201,REACHED,318.6,249.1,-0.004375,0.0379167,-1.4,9.1,9.20706,0.512917,0.964166,0,0,0,0,0
57568069008037,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57568109240369,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57568204638004,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57568235779930,REACHED,318.2,248.9,-0.005625,0.0370833,-1.8,8.9,9.0802,0.512083,0.964166,0,0,0,0,0
57568312640254,REACHED,318.2,248.9,-0.005625,0.0370833,-1.8,8.9,9.0802,0.512083,0.964166,0,0,0,0,0
57568360972341,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57568435802587,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57568499032275,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57568545160636,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57568642764998,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57568671989828,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57568765974998,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
