t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
12877821781220,1783959565803014191,1783959565803667341,0.653,12877821781220,1783959565784492122,21.494
12877886407887,1783959565868386379,1783959565869133104,0.747,12877886407887,1783959565849687531,22.239
12877934355362,1783959565916254742,1783959565916675207,0.42,12877934355362,1783959565899647958,22.16
12877987598597,1783959565969916109,1783959565970369592,0.453,12877987598597,1783959565952189710,22.578
12878052099671,1783959566033847773,1783959566034535590,0.688,12878052099671,1783959566015610316,22.009
12878130518352,1783959566113326328,1783959566114024424,0.698,12878130518352,1783959566093532070,23.069
12878169721794,1783959566151274025,1783959566151959139,0.685,12878169721794,1783959566133256310,21.813
12878241388413,1783959566223095293,1783959566223584498,0.489,12878241388413,1783959566205195652,21.967
12878313272385,1783959566295312506,1783959566295783064,0.471,12878313272385,1783959566276709752,22.301
12878365673210,1783959566347189052,1783959566347630757,0.442,12878365673210,1783959566329008113,21.777
12878443085479,1783959566424965175,1783959566425410917,0.446,12878443085479,1783959566405879067,22.141
12878520098933,1783959566501998091,1783959566502667353,0.669,12878520098933,1783959566482955224,22.16
12878566441402,1783959566548282190,1783959566548721025,0.439,12878566441402,1783959566529392193,22.102
12878629574156,1783959566611351091,1783959566611826926,0.476,12878629574156,1783959566592897356,22.038
12878733799414,1783959566716983633,1783959566717492913,0.509,12878733799414,1783959566700370090,23.445
12878761679352,1783959566743237564,1783959566743678195,0.441,12878761679352,1783959566725151441,21.819
12878826092036,1783959566807855527,1783959566808299566,0.444,12878826092036,1783959566789645107,22.024
12878890227256,1783959566872235174,1783959566872668528,0.433,12878890227256,1783959566853769883,22.269
12878971196966,1783959566953238421,1783959566953673515,0.435,12878971196966,1783959566934651981,22.302
12879030143519,1783959567012329196,1783959567013013180,0.684,12879030143519,1783959566993616516,22.447
12879078029827,1783959567059325075,1783959567059791207,0.466,12879078029827,1783959567041110915,21.556
12879133474996,1783959567115622915,1783959567116096972,0.474,12879133474996,1783959567096394861,22.409
12879191939621,1783959567173597816,1783959567174241948,0.644,12879191939621,1783959567154176669,21.919
12879239910207,1783959567222068015,1783959567222524035,0.456,12879239910207,1783959567202539479,22.419
12879309325614,1783959567290203472,1783959567290648863,0.445,12879309325614,1783959567271574514,21.139
12879370154285,1783959567351788609,1783959567352245370,0.457,12879370154285,1783959567331966017,21.895
12879423503817,1783959567405235401,1783959567405677014,0.442,12879423503817,1783959567385540253,21.992
12879488023724,1783959567469186954,1783959567469615993,0.429,12879488023724,1783959567450326273,21.424
12879660857609,1783959567642360877,1783959567642799527,0.439,12879660857609,1783959567623782400,21.764
12879727870655,1783959567709350886,1783959567709793499,0.443,12879727870655,1783959567690136610,21.741
12879795551426,1783959567777144601,1783959567777590955,0.446,12879795551426,1783959567758393661,21.854
12879874992573,1783959567856438712,1783959567856874898,0.436,12879874992573,1783959567837908365,21.707
12879929615518,1783959567911389861,1783959567911968715,0.579,12879929615518,1783959567892538253,22.035
12879980219410,1783959567962245309,1783959567962680737,0.435,12879980219410,1783959567943365572,22.287
12880090414487,1783959568072149219,1783959568072600146,0.451,12880090414487,1783959568053489427,21.996
12880145869490,1783959568128222761,1783959568128959060,0.736,12880145869490,1783959568109490469,22.614
12880196603438,1783959568178716523,1783959568179393044,0.677,12880196603438,1783959568160090472,22.374
12880237438961,1783959568219456657,1783959568220052622,0.596,12880237438961,1783959568201041681,22.279
12880281272495,1783959568263228690,1783959568263997360,0.769,12880281272495,1783959568244744769,22.217
12880319186636,1783959568301256758,1783959568301731056,0.474,12880319186636,1783959568282635077,22.331
12880441274498,1783959568422576302,1783959568423022971,0.447,12880441274498,1783959568403798714,21.562
12880513978343,1783959568495904557,1783959568496346910,0.442,12880513978343,1783959568477182913,22.187
12880578766677,1783959568561542412,1783959568562240137,0.698,12880578766677,1783959568541838728,23.037
12880614899589,1783959568596556580,1783959568597000082,0.444,12880614899589,1783959568577652250,21.918
12880721220578,1783959568702905754,1783959568703349219,0.443,12880721220578,1783959568683728497,21.946
12880805666781,1783959568787067234,1783959568787513402,0.446,12880805666781,1783959568768675629,21.661
12880860802913,1783959568842603219,1783959568843072998,0.47,12880860802913,1783959568824062298,22.061
12880940519710,1783959568921814958,1783959568922260479,0.446,12880940519710,1783959568903005888,21.556
12881044845413,1783959569026800146,1783959569027240351,0.44,12881044845413,1783959569008014150,22.215
12881126147327,1783959569107459335,1783959569107922504,0.463,12881126147327,1783959569088958563,21.573
12881180874068,1783959569163246006,1783959569163943434,0.697,12881180874068,1783959569143850637,22.633
12881226450275,1783959569208033376,1783959569208479637,0.446,12881226450275,1783959569189109750,21.844
12881301419128,1783959569283104267,1783959569283548862,0.445,12881301419128,1783959569264382901,21.946
12881354607178,1783959569336230669,1783959569336667133,0.436,12881354607178,1783959569317508081,21.885
12881408996251,1783959569391349671,1783959569391813524,0.464,12881408996251,1783959569372961621,22.614
12881495459203,1783959569477620010,1783959569478093716,0.474,12881495459203,1783959569458573402,22.422
12881579182552,1783959569560697283,1783959569561146933,0.45,12881579182552,1783959569541662786,21.776
12881633447439,1783959569615072671,1783959569615542228,0.47,12881633447439,1783959569596057822,21.886
12881724617890,1783959569706614215,1783959569707319866,0.706,12881724617890,1783959569687593719,22.257
12881785096282,1783959569767059404,1783959569767508627,0.449,12881785096282,1783959569748317945,22.224
12881848107406,1783959569829987231,1783959569830429510,0.442,12881848107406,1783959569811535884,22.141
12881934598635,1783959569916860369,1783959569917319797,0.459,12881934598635,1783959569897873687,22.522
12882015102769,1783959569997504003,1783959569998179635,0.676,12882015102769,1783959569980612921,22.662
12882079589861,1783959570061283722,1783959570061976539,0.693,12882079589861,1783959570042367485,21.955
12882151543647,1783959570132994989,1783959570133408546,0.414,12882151543647,1783959570114571346,21.712
12882242440190,1783959570226838227,1783959570227403507,0.565,12882242440190,1783959570206487078,24.659
12882313839807,1783959570296532746,1783959570297100471,0.568,12882313839807,1783959570276657376,22.954
12882399481293,1783959570382110454,1783959570382672826,0.562,12882399481293,1783959570363470422,22.89
12882519679037,1783959570503894778,1783959570504644892,0.75,12882519679037,1783959570486610047,24.477
12882551103321,1783959570533557296,1783959570534119446,0.562,12882551103321,1783959570513807074,22.715
12882631474491,1783959570614224559,1783959570614758913,0.534,12882631474491,1783959570594527893,23.011
12882745458749,1783959570730575271,1783959570731507385,0.932,12882745458749,1783959570712584500,25.378
12882774592135,1783959570757475871,1783959570758396134,0.92,12882774592135,1783959570738259947,23.145
12882808651095,1783959570790689828,1783959570791226756,0.537,12882808651095,1783959570771590146,22.3
12882878981413,1783959570862139631,1783959570862677541,0.538,12882878981413,1783959570842140168,23.419
12882963118059,1783959570945649201,1783959570946181722,0.533,12882963118059,1783959570925984517,22.792
12883084780013,1783959571067639174,1783959571068276251,0.637,12883084780013,1783959571047595081,23.121
12883156718595,1783959571140751354,1783959571141328319,0.577,12883156718595,1783959571120154370,24.294
12883228443066,1783959571211102042,1783959571211632489,0.53,12883228443066,1783959571191231653,22.92
12883291719043,1783959571275093151,1783959571275655820,0.563,12883291719043,1783959571255061391,23.635
12883393362718,1783959571375784822,1783959571376354750,0.57,12883393362718,1783959571356841400,22.683
12883481854158,1783959571464948617,1783959571465502212,0.554,12883481854158,1783959571445217025,23.355
12883537178994,1783959571519894100,1783959571520797048,0.903,12883537178994,1783959571500616250,22.976
12883590395618,1783959571573216465,1783959571573800653,0.584,12883590395618,1783959571554133450,23.082
