t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56521147065008,1783933108511368038,1783933108511901484,0.533,56521147065008,1783933108479187907,35.238
56521200822196,1783933108564934928,1783933108565554468,0.62,56521200822196,1783933108532751946,35.047
56521272935744,1783933108637107792,1783933108637676386,0.569,56521272935744,1783933108606076924,35.107
56521345084588,1783933108709614211,1783933108710373918,0.76,56521345084588,1783933108676647948,35.464
56521396156711,1783933108761129206,1783933108762099709,0.971,56521396156711,1783933108728787834,35.907
56521453173540,1783933108817874589,1783933108818434851,0.56,56521453173540,1783933108784358546,35.636
56521535917033,1783933108905687952,1783933108906267454,0.58,56521535917033,1783933108870166272,40.705
56521566876715,1783933108936401207,1783933108936945913,0.545,56521566876715,1783933108897908702,40.459
56521646852383,1783933109011815915,1783933109012698307,0.882,56521646852383,1783933108978194686,35.898
56521694138215,1783933109059684915,1783933109060613659,0.929,56521694138215,1783933109026912542,36.481
56521749168351,1783933109114090661,1783933109114642681,0.552,56521749168351,1783933109081498288,35.857
56521842256399,1783933109211638150,1783933109213686361,2.048,56521842256399,1783933109175565413,40.316
56521877562133,1783933109245512916,1783933109246598531,1.086,56521877562133,1783933109209440012,38.885
56521939431627,1783933109303505156,1783933109304043343,0.538,56521939431627,1783933109271433692,35.008
56522024290664,1783933109389459160,1783933109390306422,0.847,56522024290664,1783933109356142858,36.103
56522070125343,1783933109434982448,1783933109435832414,0.85,56522070125343,1783933109402327630,35.792
56522122259469,1783933109485919367,1783933109486572721,0.653,56522122259469,1783933109454131126,34.594
56522190768190,1783933109555781148,1783933109556666836,0.886,56522190768190,1783933109522586773,35.952
56522254480579,1783933109618955813,1783933109619510926,0.555,56522254480579,1783933109586396532,35.41
56522313793934,1783933109678158112,1783933109678353557,0.195,56522313793934,1783933109645526776,35.299
56522387788563,1783933109752481094,1783933109753232930,0.752,56522387788563,1783933109719450238,35.627
56522438946390,1783933109802876029,1783933109803427642,0.552,56522438946390,1783933109770768843,34.864
56522511306272,1783933109876228748,1783933109877023492,0.795,56522511306272,1783933109843758413,35.857
56522555440871,1783933109918997601,1783933109919753641,0.756,56522555440871,1783933109887712400,34.491
