t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58109762533861,1783934697117394896,1783934697117899935,0.505,58109762533861,1783934697095152908,25.796
58109847650065,1783934697202197210,1783934697202767249,0.57,58109847650065,1783934697180645816,25.481
58109896713389,1783934697251163886,1783934697252053999,0.89,58109896713389,1783934697228827693,25.385
58109942048869,1783934697296220809,1783934697296723829,0.503,58109942048869,1783934697274651137,25.107
58110006819941,1783934697361760254,1783934697362301551,0.541,58110006819941,1783934697338530318,25.875
58110073669870,1783934697429741964,1783934697430234262,0.492,58110073669870,1783934697406077842,27.006
58110160099596,1783934697516166597,1783934697516366950,0.2,58110160099596,1783934697494067572,27.002
58110221998734,1783934697576955954,1783934697577821698,0.866,58110221998734,1783934697555410023,25.892
58110258654023,1783934697612385888,1783934697612839334,0.453,58110258654023,1783934697590677067,24.666
58110319669825,1783934697672696651,1783934697673170763,0.474,58110319669825,1783934697652182741,23.961
58110407523221,1783934697762385756,1783934697762836146,0.45,58110407523221,1783934697740849103,25.797
58110444036343,1783934697797134225,1783934697797595282,0.461,58110444036343,1783934697776330925,24.032
58110510818809,1783934697864676934,1783934697865360732,0.684,58110510818809,1783934697843590134,24.792
58110560757173,1783934697914396760,1783934697914857465,0.461,58110560757173,1783934697893187367,24.574
58110621541937,1783934697974879301,1783934697975280876,0.402,58110621541937,1783934697954029909,24.272
58110710827634,1783934698065038649,1783934698065481205,0.443,58110710827634,1783934698044606665,25.145
58110761342980,1783934698115163253,1783934698115697273,0.534,58110761342980,1783934698093882360,24.755
58110803931545,1783934698157823226,1783934698158229931,0.407,58110803931545,1783934698137354279,24.826
58110897510791,1783934698252230641,1783934698252891791,0.661,58110897510791,1783934698232516178,25.654
58110929868086,1783934698283161247,1783934698283571803,0.411,58110929868086,1783934698261994094,24.228
58110994103305,1783934698347458669,1783934698347867985,0.409,58110994103305,1783934698326865463,24.289
58111085300137,1783934698438480667,1783934698439065262,0.585,58111085300137,1783934698417531552,24.115
