t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58413070280900,APPROACHING,301.8,258.3,-0.056875,0.07625,-18.2,18.3,25.8095,0.329583,0.956575,0.66125,0.0853125,0,0,0
58413131024420,APPROACHING,302.1,258.9,-0.0559375,0.07875,-17.9,18.9,26.0311,0.33125,0.956575,0.65625,0.0839062,0,0,0
58413218677596,APPROACHING,302.5,259.6,-0.0546875,0.0816667,-17.5,19.6,26.2757,0.333333,0.956575,0.65,0.0820312,-0.1225,0,0
58413257145363,APPROACHING,302.9,260.1,-0.0534375,0.08375,-17.1,20.1,26.3898,0.334583,0.956575,0.64625,0.0801563,-0.125625,0,0
58413329220454,APPROACHING,303.1,260.9,-0.0528125,0.0870833,-16.9,20.9,26.8779,0.33625,0.956575,0.64125,0.0792187,-0.130625,0,0
58413376917267,APPROACHING,303.4,261.6,-0.051875,0.09,-16.6,21.6,27.2419,0.338333,0.956575,0.635,0.0778125,-0.135,0,0
58413440303110,APPROACHING,303.5,262.3,-0.0515625,0.0929167,-16.5,22.3,27.7406,0.340417,0.956575,0.62875,0.0773437,-0.139375,0,0
58413533413062,APPROACHING,303.5,263.1,-0.0515625,0.09625,-16.5,23.1,28.3877,0.342083,0.956575,0.62375,0.0773437,-0.144375,0,0
58413576457935,APPROACHING,303.5,263.8,-0.0515625,0.0991667,-16.5,23.8,28.9601,0.344167,0.956575,0.6175,0.0773437,-0.14875,0,0
58413638489014,APPROACHING,303.3,264.1,-0.0521875,0.100417,-16.7,24.1,29.3206,0.34625,0.956575,0.61125,0.0782812,-0.150625,0,0
58413721918252,APPROACHING,303.2,264,-0.0525,0.1,-16.8,24,29.2957,0.348333,0.956575,0.605,0.07875,-0.15,0,0
58413747767239,APPROACHING,303.2,263.8,-0.0525,0.0991667,-16.8,23.8,29.1321,0.350833,0.956575,0.5975,0.07875,-0.14875,0,0
58413812012010,APPROACHING,303.2,263.3,-0.0525,0.0970833,-16.8,23.3,28.7251,0.35375,0.958785,0.58875,0.07875,-0.145625,0,0
58413874584720,APPROACHING,303.3,262.8,-0.0521875,0.095,-16.7,22.8,28.2618,0.355833,0.95495,0.5825,0.0782812,-0.1425,0,0
58413965381480,APPROACHING,303.5,262,-0.0515625,0.0916667,-16.5,22,27.5,0.358333,0.952824,0.575,0.0773437,-0.1375,0,0
58414012095791,APPROACHING,303.8,261.3,-0.050625,0.08875,-16.2,21.3,26.7606,0.360417,0.93961,0.56875,0.0759375,-0.133125,0,0
58414061101182,APPROACHING,303.9,260.5,-0.0503125,0.0854167,-16.1,20.5,26.0665,0.362083,0.95495,0.56375,0.0754688,-0.128125,0,0
58414138745809,APPROACHING,304.1,259.6,-0.0496875,0.0816667,-15.9,19.6,25.2383,0.363333,0.958785,0.56,0.0745312,-0.1225,0,0
58414182146442,APPROACHING,304.1,258.7,-0.0496875,0.0779167,-15.9,18.7,24.5459,0.365417,0.95495,0.55375,0.0745312,0,0,0
58414245114209,APPROACHING,304.3,258,-0.0490625,0.075,-15.7,18,23.8849,0.366667,0.958785,0.55,0.0735937,0,0,0
58414321164072,APPROACHING,304.4,257,-0.04875,0.0708333,-15.6,17,23.0729,0.3675,0.966456,0.5475,0.073125,0,0,0
58414371113244,APPROACHING,304.6,256.1,-0.048125,0.0670833,-15.4,16.1,22.2794,0.36875,0.966456,0.54375,0.0721875,0,0,0
58414446029215,APPROACHING,304.8,255.3,-0.0475,0.06375,-15.2,15.3,21.5669,0.370417,0.966456,0.53875,0.07125,0,0,0
58414496496518,APPROACHING,305.1,254.6,-0.0465625,0.0608333,-14.9,14.6,20.8607,0.371667,0.966456,0.535,0.0698437,0,0,0
58414591600421,APPROACHING,305.3,253.7,-0.0459375,0.0570833,-14.7,13.7,20.0943,0.37375,0.966456,0.52875,0.0689062,0,0,0
58414619502377,APPROACHING,305.4,253.3,-0.045625,0.0554167,-14.6,13.3,19.7497,0.37625,0.966456,0.52125,0.0684375,0,0,0
58414716461712,APPROACHING,305.7,253.1,-0.0446875,0.0545833,-14.3,13.1,19.3933,0.37875,0.966456,0.51375,0.0670313,0,0,0
58414745800728,APPROACHING,306,253.1,-0.04375,0.0545833,-14,13.1,19.1732,0.38125,0.966456,0.50625,0.065625,0,0,0
58414829238317,APPROACHING,306.2,253.2,-0.043125,0.055,-13.8,13.2,19.0966,0.384167,0.966456,0.4975,0.0646875,0,0,0
58414865935300,APPROACHING,306.4,253.7,-0.0425,0.0570833,-13.6,13.7,19.3041,0.38625,0.966456,0.49125,0.06375,0,0,0
58414938944283,APPROACHING,306.7,254.4,-0.0415625,0.06,-13.3,14.4,19.6023,0.388333,0.966456,0.485,0.0623438,0,0,0
58414984975554,APPROACHING,306.9,255.1,-0.0409375,0.0629167,-13.1,15.1,19.9905,0.390417,0.962621,0.47875,0.0614063,0,0,0
58415049767772,APPROACHING,307.1,255.7,-0.0403125,0.0654167,-12.9,15.7,20.3199,0.392083,0.962621,0.47375,0.0604687,0,0,0
58415126851749,APPROACHING,307.4,256.4,-0.039375,0.0683333,-12.6,16.4,20.6814,0.394167,0.962621,0.4675,0.0590625,0,0,0
58415173771467,APPROACHING,307.6,257.1,-0.03875,0.07125,-12.4,17.1,21.1227,0.39625,0.962621,0.46125,0.058125,0,0,0
58415267169476,APPROACHING,307.8,257.7,-0.038125,0.07375,-12.2,17.7,21.4972,0.39875,0.962621,0.45375,0.0571875,0,0,0
58415308127824,APPROACHING,307.9,258.2,-0.0378125,0.0758333,-12.1,18.2,21.8552,0.400833,0.962621,0.4475,0.0567188,0,0,0
58415364342886,APPROACHING,307.9,258.7,-0.0378125,0.0779167,-12.1,18.7,22.2733,0.402917,0.962621,0.44125,0.0567188,0,0,0
58415456369909,APPROACHING,308.1,259.4,-0.0371875,0.0808333,-11.9,19.4,22.759,0.405,0.966456,0.435,0.0557812,-0.12125,0,0
58415488749601,APPROACHING,308.4,260.1,-0.03625,0.08375,-11.6,20.1,23.2071,0.407083,0.966456,0.42875,0.054375,-0.125625,0,0
58415567556398,APPROACHING,308.5,260.9,-0.0359375,0.0870833,-11.5,20.9,23.855,0.40875,0.966456,0.42375,0.0539062,-0.130625,0,0
58415610694920,APPROACHING,308.7,261.7,-0.0353125,0.0904167,-11.3,21.7,24.4659,0.410417,0.966456,0.41875,0.0529688,-0.135625,0,0
58415677566903,APPROACHING,308.9,262.3,-0.0346875,0.0929167,-11.1,22.3,24.9098,0.412083,0.966456,0.41375,0.0520313,-0.139375,0,0
58415764706689,APPROACHING,308.9,262.8,-0.0346875,0.095,-11.1,22.8,25.3584,0.413333,0.966456,0.41,0.0520313,-0.1425,0,0
58415808423971,APPROACHING,309,263.3,-0.034375,0.0970833,-11,23.3,25.7661,0.414583,0.962621,0.40625,0.0515625,-0.145625,0,0
58415872395816,APPROACHING,309.1,263.3,-0.0340625,0.0970833,-10.9,23.3,25.7235,0.41625,0.966456,0.40125,0.0510937,-0.145625,0,0
58415951408095,APPROACHING,309.2,263.1,-0.03375,0.09625,-10.8,23.1,25.5,0.41875,0.966456,0.39375,0.050625,-0.144375,0,0
58415982758525,APPROACHING,309.4,262.7,-0.033125,0.0945833,-10.6,22.7,25.0529,0.42125,0.966456,0.38625,0.0496875,-0.141875,0,0
58416079611359,APPROACHING,309.6,261.9,-0.0325,0.09125,-10.4,21.9,24.244,0.42375,0.966456,0.37875,0.04875,-0.136875,0,0
58416110678547,APPROACHING,309.7,261.1,-0.0321875,0.0879167,-10.3,21.1,23.4798,0.42625,0.966456,0.37125,0.0482813,-0.131875,0,0
58416184840108,APPROACHING,309.8,260.1,-0.031875,0.08375,-10.2,20.1,22.54,0.42875,0.966456,0.36375,0.0478125,-0.125625,0,0
58416228606169,APPROACHING,310,259,-0.03125,0.0791667,-10,19,21.4709,0.430833,0.966456,0.3575,0.046875,0,0,0
58416293859536,APPROACHING,310.1,257.8,-0.0309375,0.0741667,-9.9,17.8,20.3679,0.433333,0.966456,0.35,0.0464062,0,0,0
58416375350101,APPROACHING,310.3,256.4,-0.0303125,0.0683333,-9.7,16.4,19.0539,0.435,0.966456,0.345,0.0454687,0,0,0
58416418709123,APPROACHING,310.4,254.8,-0.03,0.0616667,-9.6,14.8,17.6409,0.436667,0.966456,0.34,0.045,0,0,0
58416485893014,APPROACHING,310.7,253.4,-0.0290625,0.0558333,-9.3,13.4,16.311,0.438333,0.966456,0.335,0.0435938,0,0,0
58416556153674,APPROACHING,310.8,251.9,-0.02875,0.0495833,-9.2,11.9,15.0416,0.440417,0.966456,0.32875,0.043125,0,0,0
58416602516280,APPROACHING,310.9,250.8,-0.0284375,0.045,-9.1,10.8,14.1227,0.441667,0.966456,0.325,0.0426563,0,0,0
58416702870588,APPROACHING,310.9,249.7,-0.0284375,0.0404167,-9.1,9.7,13.3004,0.44375,0.966456,0.31875,0.0426563,0,0,0
58416734616593,APPROACHING,311.1,248.5,-0.0278125,0.0354167,-8.9,8.5,12.3069,0.44625,0.966456,0.31125,0.0417187,0,0,0
58416820747079,APPROACHING,311.2,247.8,-0.0275,0.0325,-8.8,7.8,11.7593,0.448333,0.966456,0.305,0.04125,0,0,0
58416864114268,APPROACHING,311.3,247.5,-0.0271875,0.03125,-8.7,7.5,11.4865,0.449583,0.962621,0.30125,0.0407812,0,0,0
58416920256330,APPROACHING,311.4,247.3,-0.026875,0.0304167,-8.6,7.3,11.2805,0.450417,0.962621,0.29875,0.0403125,0,0,0
58416997406122,APPROACHING,311.5,247.4,-0.0265625,0.0308333,-8.5,7.4,11.2699,0.451667,0.966456,0.295,0.0398437,0,0,0
58417051070842,APPROACHING,311.5,247.9,-0.0265625,0.0329167,-8.5,7.9,11.6043,0.452917,0.962621,0.29125,0.0398437,0,0,0
58417106147437,APPROACHING,311.5,248.2,-0.0265625,0.0341667,-8.5,8.2,11.8106,0.453333,0.962621,0.29,0.0398437,0,0,0
58417189465971,APPROACHING,311.7,248.7,-0.0259375,0.03625,-8.3,8.7,12.0241,0.454583,0.966456,0.28625,0.0389063,0,0,0
58417223205297,APPROACHING,311.8,249.1,-0.025625,0.0379167,-8.2,9.1,12.2495,0.457083,0.962621,0.27875,0.0384375,0,0,0
58417309852730,APPROACHING,311.9,249.6,-0.0253125,0.04,-8.1,9.6,12.5607,0.458333,0.966456,0.275,0.0379688,0,0,0
58417380293261,APPROACHING,312.2,250,-0.024375,0.0416667,-7.8,10,12.6823,0.46,0.966456,0.27,0.0365625,0,0,0
58417425441881,APPROACHING,312.4,250.4,-0.02375,0.0433333,-7.6,10.4,12.881,0.461667,0.966456,0.265,0.035625,0,0,0
58417492178160,APPROACHING,312.4,250.7,-0.02375,0.0445833,-7.6,10.7,13.1244,0.462917,0.966456,0.26125,0.035625,0,0,0
58417541593164,APPROACHING,312.6,251,-0.023125,0.0458333,-7.4,11,13.2575,0.464167,0.962621,0.2575,0.0346875,0,0,0
58417627395020,APPROACHING,313,251.3,-0.021875,0.0470833,-7,11.3,13.2925,0.46625,0.966456,0.25125,0.0328125,0,0,0
58417671879712,APPROACHING,313.1,251.8,-0.0215625,0.0491667,-6.9,11.8,13.6693,0.4675,0.966456,0.2475,0.0323437,0,0,0
58417720789584,APPROACHING,313.2,252.2,-0.02125,0.0508333,-6.8,12.2,13.9671,0.469167,0.966456,0.2425,0.031875,0,0,0
58417790697929,APPROACHING,313.4,252.6,-0.020625,0.0525,-6.6,12.6,14.2239,0.470833,0.966456,0.2375,0.0309375,0,0,0
58417858448989,APPROACHING,313.6,253.1,-0.02,0.0545833,-6.4,13.1,14.5798,0.472083,0.966456,0.23375,0.03,0,0,0
58417910397518,APPROACHING,313.4,253.6,-0.020625,0.0566667,-6.6,13.6,15.1169,0.473333,0.966456,0.23,0.0309375,0,0,0
58418001249612,APPROACHING,313.5,253.9,-0.0203125,0.0579167,-6.5,13.9,15.3447,0.475417,0.966456,0.22375,0.0304688,0,0,0
58418048169460,APPROACHING,313.8,254.3,-0.019375,0.0595833,-6.2,14.3,15.5862,0.477083,0.966456,0.21875,0.0290625,0,0,0
58418094057360,APPROACHING,314,254.7,-0.01875,0.06125,-6,14.7,15.8773,0.47875,0.966456,0.21375,0.028125,0,0,0
58418157441055,APPROACHING,314,254.9,-0.01875,0.0620833,-6,14.9,16.0627,0.480417,0.966456,0.20875,0.028125,0,0,0
58418249042096,APPROACHING,314.4,255.2,-0.0175,0.0633333,-5.6,15.2,16.1988,0.481667,0.966456,0.205,0.02625,0,0,0
58418294286901,APPROACHING,314.6,255.5,-0.016875,0.0645833,-5.4,15.5,16.4137,0.482083,0.966456,0.20375,0.0253125,0,0,0
58418360986495,APPROACHING,314.7,255.8,-0.0165625,0.0658333,-5.3,15.8,16.6652,0.483333,0.966456,0.2,0.0248438,0,0,0
58418408525363,APPROACHING,314.9,256.1,-0.0159375,0.0670833,-5.1,16.1,16.8885,0.484583,0.966456,0.19625,0.0239063,0,0,0
58418472067151,APPROACHING,315.3,256.5,-0.0146875,0.06875,-4.7,16.5,17.1563,0.485417,0.966456,0.19375,0.0220312,0,0,0
58418536821535,APPROACHING,315.5,256.8,-0.0140625,0.07,-4.5,16.8,17.3922,0.486667,0.966456,0.19,0.0210938,0,0,0
58418610832688,APPROACHING,315.7,257,-0.0134375,0.0708333,-4.3,17,17.5354,0.488333,0.966456,0.185,0.0201563,0,0,0
58418655682863,APPROACHING,316.1,257.3,-0.0121875,0.0720833,-3.9,17.3,17.7341,0.489583,0.966456,0.18125,0.0182812,0,0,0
58418718220240,APPROACHING,316.3,257.6,-0.0115625,0.0733333,-3.7,17.6,17.9847,0.490833,0.966456,0.1775,0.0173437,0,0,0
58418803970559,APPROACHING,316.4,257.9,-0.01125,0.0745833,-3.6,17.9,18.2584,0.492917,0.966456,0.17125,0.016875,0,0,0
58418840935154,APPROACHING,316.5,258.2,-0.0109375,0.0758333,-3.5,18.2,18.5335,0.494167,0.966456,0.1675,0.0164062,0,0,0
58418903765514,APPROACHING,316.7,258.6,-0.0103125,0.0775,-3.3,18.6,18.8905,0.495,0.966456,0.165,0.0154688,0,0,0
58418985390746,APPROACHING,316.7,259,-0.0103125,0.0791667,-3.3,19,19.2844,0.496667,0.966456,0.16,0.0154688,0,0,0
58419033761525,APPROACHING,316.8,259.3,-0.01,0.0804167,-3.2,19.3,19.5635,0.497917,0.966456,0.15625,0.015,-0.120625,0,0
58419118967323,APPROACHING,316.9,259.7,-0.0096875,0.0820833,-3.1,19.7,19.9424,0.49875,0.966456,0.15375,0.0145313,-0.123125,0,0
58419152287315,APPROACHING,317,260,-0.009375,0.0833333,-3,20,20.2237,0.5,0.966456,0.15,0.0140625,-0.125,0,0
58419228375493,APPROACHING,316.9,260.4,-0.0096875,0.085,-3.1,20.4,20.6342,0.501667,0.966456,0.145,0.0145313,-0.1275,0,0
58419275637471,APPROACHING,316.8,260.7,-0.01,0.08625,-3.2,20.7,20.9459,0.502917,0.966456,0.14125,0.015,-0.129375,0,0
58419344939944,REACHED,316.6,261,-0.010625,0.0875,-3.4,21,21.2735,0.504167,0.962621,0,0,0,0,0
58419436032946,REACHED,316.3,261.3,-0.0115625,0.08875,-3.7,21.3,21.619,0.505417,0.962621,0,0,0,0,0
58419474401026,REACHED,316.2,261.2,-0.011875,0.0883333,-3.8,21.2,21.5379,0.506667,0.962621,0,0,0,0,0
58419529552251,REACHED,316.2,260.7,-0.011875,0.08625,-3.8,20.7,21.0459,0.507917,0.962621,0,0,0,0,0
58419587077428,REACHED,316.2,259.6,-0.011875,0.0816667,-3.8,19.6,19.965,0.509167,0.962621,0,0,0,0,0
58419667557175,REACHED,316.4,258.3,-0.01125,0.07625,-3.6,18.3,18.6507,0.510417,0.962621,0,0,0,0,0
58419731839836,REACHED,316.6,256.3,-0.010625,0.0679167,-3.4,16.3,16.6508,0.51125,0.966456,0,0,0,0,0
58419800230231,REACHED,316.6,254.8,-0.010625,0.0616667,-3.4,14.8,15.1855,0.511667,0.966456,0,0,0,0,0
58419847993322,REACHED,316.6,253.6,-0.010625,0.0566667,-3.4,13.6,14.0186,0.5125,0.966456,0,0,0,0,0
58419903905883,REACHED,316.6,252.9,-0.010625,0.05375,-3.4,12.9,13.3405,0.512917,0.966456,0,0,0,0,0
58419987138380,REACHED,316.6,252.4,-0.010625,0.0516667,-3.4,12.4,12.8577,0.513333,0.966456,0,0,0,0,0
58420035062045,REACHED,316.7,252.4,-0.0103125,0.0516667,-3.3,12.4,12.8316,0.513333,0.966456,0,0,0,0,0
58420082543117,REACHED,316.8,252.3,-0.01,0.05125,-3.2,12.3,12.7094,0.51375,0.966456,0,0,0,0,0
58420152478980,REACHED,316.9,252.2,-0.0096875,0.0508333,-3.1,12.2,12.5877,0.513333,0.966456,0,0,0,0,0
58420237386037,REACHED,317,252.1,-0.009375,0.0504167,-3,12.1,12.4664,0.512917,0.966456,0,0,0,0,0
58420289437179,REACHED,316.9,252.1,-0.0096875,0.0504167,-3.1,12.1,12.4908,0.512917,0.966456,0,0,0,0,0
58420347663487,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.5125,0.966456,0,0,0,0,0
58420425462208,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.5125,0.966456,0,0,0,0,0
58420471004033,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.512917,0.966456,0,0,0,0,0
58420522036171,REACHED,316.7,252.4,-0.0103125,0.0516667,-3.3,12.4,12.8316,0.513333,0.966456,0,0,0,0,0
58420585143310,REACHED,316.8,252.3,-0.01,0.05125,-3.2,12.3,12.7094,0.512917,0.966456,0,0,0,0,0
58420662358195,REACHED,316.9,252.2,-0.0096875,0.0508333,-3.1,12.2,12.5877,0.513333,0.966456,0,0,0,0,0
58420706702405,REACHED,317,252.3,-0.009375,0.05125,-3,12.3,12.6606,0.51375,0.966456,0,0,0,0,0
58420801575623,REACHED,316.9,252.2,-0.0096875,0.0508333,-3.1,12.2,12.5877,0.513333,0.966456,0,0,0,0,0
58420832934812,REACHED,316.8,252.1,-0.01,0.0504167,-3.2,12.1,12.516,0.512917,0.966456,0,0,0,0,0
58420909536047,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58420954654816,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58421046861747,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58421095439008,REACHED,316.8,252.1,-0.01,0.0504167,-3.2,12.1,12.516,0.512917,0.966456,0,0,0,0,0
58421158054718,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58421202520411,REACHED,316.8,252.1,-0.01,0.0504167,-3.2,12.1,12.516,0.512917,0.966456,0,0,0,0,0
58421278767626,REACHED,316.8,252.1,-0.01,0.0504167,-3.2,12.1,12.516,0.512917,0.966456,0,0,0,0,0
58421356958385,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58421391464751,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58421468841711,REACHED,316.7,252,-0.0103125,0.05,-3.3,12,12.4455,0.5125,0.966456,0,0,0,0,0
58421521492039,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58421584204269,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58421635099388,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58421700207051,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58421761757592,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58421823186744,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58421907844134,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58421966116443,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58422010277708,REACHED,316.7,252,-0.0103125,0.05,-3.3,12,12.4455,0.5125,0.966456,0,0,0,0,0
58422077760730,REACHED,316.7,252,-0.0103125,0.05,-3.3,12,12.4455,0.5125,0.966456,0,0,0,0,0
58422166723189,REACHED,316.8,252,-0.01,0.05,-3.2,12,12.4193,0.5125,0.966456,0,0,0,0,0
58422197643321,REACHED,316.8,252,-0.01,0.05,-3.2,12,12.4193,0.5125,0.966456,0,0,0,0,0
58422277148584,REACHED,316.8,252,-0.01,0.05,-3.2,12,12.4193,0.5125,0.966456,0,0,0,0,0
58422325611881,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58422421230953,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58422462676969,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58422507113328,REACHED,316.5,252.4,-0.0109375,0.0516667,-3.5,12.4,12.8845,0.514167,0.966456,0,0,0,0,0
58422569292445,REACHED,316.6,252.4,-0.010625,0.0516667,-3.4,12.4,12.8577,0.514167,0.966456,0,0,0,0,0
58422644428046,REACHED,316.6,252.4,-0.010625,0.0516667,-3.4,12.4,12.8577,0.514167,0.966456,0,0,0,0,0
58422690887448,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58422765121195,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58422832506087,REACHED,316.8,252.3,-0.01,0.05125,-3.2,12.3,12.7094,0.51375,0.966456,0,0,0,0,0
58422878181135,REACHED,316.8,252.4,-0.01,0.0516667,-3.2,12.4,12.8062,0.514167,0.966456,0,0,0,0,0
58422943685744,REACHED,316.9,252.3,-0.0096875,0.05125,-3.1,12.3,12.6846,0.51375,0.966456,0,0,0,0,0
58423035445841,REACHED,316.9,252.3,-0.0096875,0.05125,-3.1,12.3,12.6846,0.51375,0.966456,0,0,0,0,0
58423078953419,REACHED,316.9,252.3,-0.0096875,0.05125,-3.1,12.3,12.6846,0.51375,0.966456,0,0,0,0,0
58423124441152,REACHED,316.8,252.3,-0.01,0.05125,-3.2,12.3,12.7094,0.51375,0.966456,0,0,0,0,0
58423217173029,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58423262144945,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58423310011407,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58423388077166,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58423435381330,REACHED,316.8,252,-0.01,0.05,-3.2,12,12.4193,0.5125,0.966456,0,0,0,0,0
58423495888608,REACHED,316.9,252,-0.0096875,0.05,-3.1,12,12.394,0.5125,0.966456,0,0,0,0,0
58423561704348,REACHED,317,252,-0.009375,0.05,-3,12,12.3693,0.5125,0.966456,0,0,0,0,0
58423623116944,REACHED,317,252,-0.009375,0.05,-3,12,12.3693,0.5125,0.966456,0,0,0,0,0
58423692249083,REACHED,317,252,-0.009375,0.05,-3,12,12.3693,0.5125,0.966456,0,0,0,0,0
58423746879973,REACHED,317,252.1,-0.009375,0.0504167,-3,12.1,12.4664,0.512917,0.966456,0,0,0,0,0
58423819102361,REACHED,317,252.2,-0.009375,0.0508333,-3,12.2,12.5634,0.513333,0.966456,0,0,0,0,0
58423877001299,REACHED,316.9,252.2,-0.0096875,0.0508333,-3.1,12.2,12.5877,0.513333,0.966456,0,0,0,0,0
58423945620010,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58424002020128,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58424065446489,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58424122638943,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58424186035971,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58424250698985,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58424314647700,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58424375511295,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58424438885082,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58424507848850,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58424587665984,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58424628924870,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58424696967542,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58424744383392,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58424807919569,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58424895527949,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58424933991179,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58424997858005,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58425070938970,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58425129459947,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58425210984642,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58425245146562,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58425319256716,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58425366376490,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58425428427199,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58425520695928,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58425564770674,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58425627879239,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
