t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56958178307089,1783933545561618801,1783933545562152785,0.534,56958178307089,1783933545509539096,54.246
56958256063053,1783933545634561045,1783933545634797064,0.236,56958256063053,1783933545588279656,49.433
56958299389949,1783933545678943908,1783933545680542691,1.599,56958299389949,1783933545631938924,50.489
56958344588908,1783933545722037433,1783933545722183618,0.146,56958344588908,1783933545677046234,48.383
56958439480397,1783933545817103163,1783933545817274404,0.171,56958439480397,1783933545771586111,48.557
56958487693607,1783933545863120680,1783933545863535459,0.415,56958487693607,1783933545819540579,46.361
56958537147692,1783933545911788521,1783933545912374301,0.586,56958537147692,1783933545872498862,45.575
56958595046400,1783933545969984860,1783933545970383899,0.399,56958595046400,1783933545927322614,45.873
56958671974084,1783933546049572498,1783933546051249485,1.677,56958671974084,1783933546004967449,48.533
56958718196564,1783933546093940342,1783933546094597474,0.657,56958718196564,1783933546050435853,46.678
56958781805737,1783933546156252103,1783933546156872864,0.621,56958781805737,1783933546113745469,45.381
56958855245760,1783933546230100553,1783933546230931871,0.831,56958855245760,1783933546187801383,45.792
56958902314114,1783933546277374223,1783933546277783391,0.409,56958902314114,1783933546236790688,45.995
56958982028827,1783933546357429548,1783933546358049698,0.62,56958982028827,1783933546314965154,46.339
56959044120512,1783933546423252710,1783933546425563107,2.31,56959044120512,1783933546376378505,50.067
56959089789306,1783933546466584865,1783933546466979978,0.395,56959089789306,1783933546422321855,47.73
56959183198753,1783933546559310791,1783933546560541314,1.231,56959183198753,1783933546516773972,47.047
56959218687861,1783933546602257612,1783933546602667391,0.41,56959218687861,1783933546550216221,54.504
56959308184683,1783933546688430625,1783933546688593422,0.163,56959308184683,1783933546642242996,51.181
