frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
2145,105300000000,8533501809684,8533505852057
2146,105350000000,8533557739684,8533561683464
2147,105450000000,8533631272195,8533638712293
2148,105500000000,8533698399388,8533700772704
2149,105600000000,8533753088164,8533753887887
2150,105650000000,8533848607950,8533849708284
2151,105700000000,8533876778487,8533880306452
2152,105750000000,8533945066772,8533952388055
2153,105850000000,8533998756012,8534012134280
2154,105900000000,8534069605355,8534076051581
2155,105950000000,8534126898578,8534130315321
2156,106050000000,8534184267412,8534196340753
2157,106100000000,8534273780934,8534278065604
2158,106100000000,8534313215701,8534314781851
2159,106200000000,8534386953935,8534387756788
2160,106250000000,8534435851912,8534437415654
2161,106300000000,8534521674284,8534522760544
2162,106300000000,8534558646475,8534559996902
2163,106350000000,8534626296076,8534628095429
2164,106350000000,8534711279317,8534716390728
2165,106350000000,8534745193932,8534745946970
2166,106350000000,8534806872843,8534813319459
2167,106350000000,8534869130588,8534871477812
2168,106350000000,8534934487039,8534936066281
2169,106350000000,8534995853339,8534997589377
2170,106400000000,8535059474400,8535061565364
2171,106400000000,8535119578866,8535125104721
2172,106400000000,8535186577188,8535191429803
2173,106500000000,8535271417986,8535276126803
2174,106500000000,8535307047509,8535307956584
2175,106550000000,8535373109942,8535376614482
2176,106650000000,8535455777664,8535457372517
2177,106700000000,8535513472814,8535516034686
2178,106750000000,8535574440188,8535575592133
2179,106800000000,8535622529349,8535626805685
2180,106850000000,8535681562870,8535683242593
2181,106900000000,8535775957914,8535777682397
2182,106950000000,8535836045436,8535837563196
2183,107050000000,8535874242110,8535880435169
2184,107100000000,8535962723002,8535967393561
2185,107150000000,8536001056639,8536004762604
2186,107200000000,8536078483783,8536079431561
2187,107300000000,8536125137018,8536126303797
2188,107350000000,8536205089831,8536208750241
2189,107400000000,8536249837305,8536256644236
2190,107450000000,8536318697629,8536323503614
2191,107500000000,8536385997841,8536392318605
2192,107500000000,8536430994538,8536431639668
2193,107500000000,8536488240780,8536498595565
2194,107500000000,8536546778245,8536548386431
2195,107500000000,8536607080508,8536607924768
2196,107550000000,8536668970309,8536669829050
2197,107550000000,8536733500593,8536736468724
2198,107550000000,8536805264937,8536812049016
2199,107650000000,8536888444196,8536893519255
2200,107650000000,8536923185016,8536928433538
2201,107700000000,8536989254208,8536996114176
2202,107750000000,8537069013206,8537070730152
2203,107800000000,8537129275710,8537130185785
2204,107900000000,8537172724999,8537175542445
2205,107950000000,8537249863662,8537251442218
2206,108000000000,8537309266794,8537310214554
2207,108050000000,8537379834509,8537381997862
2208,108100000000,8537447585017,8537450040889
2209,108150000000,8537488224248,8537489758953
2210,108250000000,8537574350195,8537577454123
2211,108300000000,8537622695746,8537624495988
2212,108350000000,8537678442284,8537681054045
2213,108400000000,8537742276512,8537744215402
2214,108500000000,8537841825968,8537847589787
2215,108550000000,8537879840438,8537884992960
2216,108600000000,8537950978542,8537955186156
2217,108650000000,8538000906779,8538004423152
2218,108700000000,8538084093724,8538088084394
2219,108750000000,8538124618159,8538125336215
2220,108800000000,8538176475991,8538180665179
2221,108850000000,8538243278703,8538248153687
2222,108950000000,8538297495517,8538298553814
2223,108950000000,8538356552187,8538357259539
2224,109000000000,8538448616101,8538449610935
2225,109050000000,8538491011797,8538492095149
2226,109150000000,8538548249058,8538553496654
2227,109200000000,8538631091151,8538633644967
2228,109250000000,8538680407240,8538681470463
2229,109300000000,8538727227642,8538730296033
2230,109350000000,8538803796509,8538807204418
2231,109400000000,8538851602615,8538856371563
2232,109500000000,8538935966598,8538941006879
2233,109500000000,8538972079752,8538976877885
2234,109600000000,8539051041676,8539057083588
2235,109650000000,8539135790030,8539141245534
2236,109650000000,8539171784092,8539176942244
2237,109750000000,8539253693148,8539256715261
2238,109800000000,8539296995548,8539300605698
2239,109850000000,8539358862794,8539360323961
2240,109900000000,8539407685475,8539413349645
2241,109950000000,8539500420186,8539501392428
2242,110000000000,8539549678350,8539555263298
2243,110050000000,8539595433955,8539601174348
2244,110100000000,8539663188594,8539669738691
2245,110150000000,8539711119126,8539720286262
2246,110200000000,8539781799100,8539782804638
2247,110300000000,8539840563326,8539841216196
2248,110350000000,8539913528635,8539914912284
2249,110400000000,8539977146104,8539980053421
2250,110450000000,8540025789748,8540032209790
2251,110500000000,8540089831088,8540098055946
2252,110600000000,8540173396479,8540178500853
2253,110600000000,8540228678165,8540231830297
2254,110700000000,8540299767010,8540301215233
2255,110750000000,8540338132129,8540344548504
2256,110800000000,8540411183698,8540412832013
2257,110850000000,8540480461578,8540485737119
2258,110900000000,8540520721699,8540524206016
2259,110950000000,8540583666168,8540585306724
2260,111050000000,8540668131559,8540668952152
2261,111100000000,8540704288176,8540710307606
2262,111150000000,8540803672559,8540809333637
2263,111200000000,8540836994804,8540839888769
2264,111300000000,8540928794089,8540929875572
2265,111350000000,8540968858765,8540970165599
2266,111400000000,8541018680040,8541024083062
2267,111450000000,8541098371613,8541100608911
2268,111500000000,8541145135090,8541148613259
2269,111600000000,8541213291526,8541215375416
2270,111650000000,8541303933292,8541306412553
2271,111700000000,8541337990186,8541339454779
2272,111750000000,8541401656748,8541402833823
2273,111850000000,8541464397014,8541471294278
2274,111900000000,8541549581054,8541552529334
2275,111950000000,8541593791066,8541594806548
2276,112000000000,8541644036526,8541644941694
2277,112050000000,8541705564754,8541710008257
2278,112150000000,8541776993766,8541781842677
2279,112200000000,8541861262528,8541863718881
2280,112250000000,8541905363799,8541908390579
2281,112300000000,8541973421198,8541976271922
2282,112300000000,8542012703743,8542015823875
2283,112300000000,8542072462025,8542076054639
2284,112300000000,8542132789160,8542138146571
2285,112300000000,8542195599574,8542201414930
2286,112300000000,8542267990161,8542268603235
2287,112350000000,8542327321943,8542328537703
2288,112350000000,8542383141037,8542386863799
2289,112350000000,8542453793105,8542455041013
2290,112400000000,8542520703336,8542524790117
2291,112450000000,8542574864855,8542575932893
2292,112450000000,8542654002651,8542683388690
2293,112500000000,8542710949838,8542714874508
2294,112600000000,8542794017377,8542800615956
2295,112600000000,8542838184667,8542842449670
2296,112700000000,8542913075812,8542915892962
2297,112750000000,8542944462445,8542949038929
2298,112800000000,8543010664731,8543011700991
2299,112850000000,8543099636608,8543105684538
2300,112900000000,8543145921159,8543160751595
2301,112950000000,8543215740096,8543219922932
2302,113050000000,8543269849578,8543282695180
2303,113050000000,8543328420101,8543329512861
2304,113100000000,8543388442161,8543391485219
2305,113200000000,8543439729937,8543444840515
2306,113250000000,8543532584169,8543533776355
2307,113300000000,8543575038772,8543584100964
2308,113350000000,8543637181019,8543641548911
2309,113400000000,8543705891512,8543706828327
2310,113450000000,8543753670119,8543760748346
2311,113500000000,8543821197185,8543824229446
2312,113600000000,8543908621209,8543909601191
2313,113650000000,8543950185700,8543958654799
2314,113700000000,8544006177425,8544011931577
2315,113750000000,8544076824400,8544080684477
2316,113850000000,8544125650712,8544131606161
2317,113900000000,8544208772048,8544214626256
2318,113900000000,8544252540153,8544258364064
2319,113950000000,8544314553140,8544323638925
2320,114050000000,8544412134394,8544418596324
2321,114050000000,8544453269571,8544458312075
2322,114150000000,8544522490064,8544525541307
2323,114200000000,8544572994433,8544574232693
2324,114250000000,8544639133257,8544641386147
2325,114300000000,8544716135014,8544719528369
2326,114350000000,8544758764915,8544762639899
2327,114450000000,8544817613215,8544824220460
2328,114500000000,8544903530942,8544906236073
2329,114550000000,8544944948212,8544947237713
2330,114600000000,8545012101648,8545012812111
2331,114650000000,8545058392699,8545061403497
2332,114700000000,8545129119285,8545131526472
2333,114800000000,8545174874466,8545175811152
2334,114850000000,8545272053960,8545276244352
2335,114850000000,8545307617300,8545310286839
2336,114950000000,8545400414273,8545402108978
2337,115000000000,8545449572733,8545454295533
2338,115050000000,8545502099826,8545503207845
2339,115100000000,8545568283261,8545572875135
2340,115150000000,8545623390374,8545629528249
2341,115200000000,8545692718386,8545694923739
2342,115300000000,8545743751589,8545744359737
2343,115350000000,8545813243212,8545813823119
2344,115400000000,8545880506722,8545892362064
2345,115450000000,8545935870483,8545948053029
2346,115500000000,8546032587477,8546033692756
2347,115550000000,8546063931518,8546064929574
2348,115600000000,8546137502903,8546138255163
2349,115650000000,8546181631453,8546184094918
2350,115750000000,8546244912257,8546248080444
2351,115750000000,8546296047238,8546302684020
2352,115850000000,8546376724591,8546381134631
2353,115950000000,8546435676855,8546440924933
2354,116000000000,8546511127020,8546512166631
2355,116000000000,8546548826509,8546553861050
2356,116100000000,8546606822180,8546607769662
2357,116150000000,8546692739185,8546699099449
2358,116150000000,8546736486624,8546739648255
2359,116250000000,8546800744150,8546802944208
2360,116300000000,8546850428667,8546851874390
2361,116350000000,8546919852013,8546921796977
2362,116400000000,8546991194600,8546993655620
2363,116500000000,8547044959509,8547051062476
2364,116550000000,8547134029424,8547141927003
2365,116550000000,8547163909501,8547166102095
2366,116600000000,8547225997248,8547228520639
2367,116650000000,8547295125761,8547297146855
2368,116750000000,8547378572227,8547380355173
2369,116800000000,8547422550407,8547424730908
2370,116900000000,8547481619893,8547482919450
2371,116950000000,8547551094795,8547556637095
2372,117000000000,8547629872888,8547640096210
2373,117050000000,8547673164085,8547676209698
2374,117100000000,8547740507818,8547742620227
2375,117200000000,8547782698459,8547784932998
2376,117250000000,8547884541995,8547885605107
2377,117300000000,8547919973724,8547922236781
2378,117350000000,8547972895576,8547977055838
2379,117400000000,8548029207801,8548030999192
2380,117500000000,8548102920058,8548108413747
2381,117550000000,8548159201820,8548160750821
2382,117600000000,8548237383710,8548242661417
2383,117650000000,8548281415834,8548286163096
2384,117700000000,8548348726678,8548351072587
2385,117800000000,8548425365381,8548426728326
2386,117850000000,8548487869426,8548489071797
2387,117900000000,8548564643962,8548572096967
2388,117950000000,8548609000068,8548612614774
2389,118050000000,8548665581979,8548666355794
2390,118100000000,8548734542769,8548740857662
2391,118150000000,8548792738607,8548800891446
2392,118200000000,8548875825462,8548885546432
2393,118250000000,8548918689845,8548920346883
2394,118300000000,8548970475623,8548971295179
2395,118350000000,8549046079881,8549052056663
2396,118400000000,8549102037087,8549104536293
2397,118450000000,8549208917924,8549216267929
2398,118500000000,8549251541047,8549264072074
2399,118550000000,8549304353863,8549305872901
2400,118600000000,8549357025363,8549363017497
2401,118650000000,8549413913626,8549415292442
2402,118700000000,8549472521669,8549473367077
2403,118750000000,8549542826090,8549543846887
2404,118800000000,8549605341283,8549606733580
2405,118850000000,8549686169933,8549688827435
2406,118900000000,8549725642110,8549726838611
2407,118900000000,8549777537240,8549781836909
2408,118950000000,8549865854692,8549872091419
2409,119050000000,8549940588190,8549941617487
2410,119050000000,8550003847439,8550006338034
2411,119100000000,8550038906298,8550041471096
2412,119150000000,8550084213164,8550086006295
2413,119200000000,8550158221347,8550158982125
2414,119250000000,8550218755298,8550219757836
2415,119350000000,8550285413532,8550291553536
2416,119400000000,8550349392411,8550350883542
2417,119450000000,8550400407115,8550406633860
2418,119500000000,8550489709031,8550492147866
2419,119550000000,8550532976044,8550536915973
2420,119650000000,8550588445343,8550589919381
2421,119700000000,8550685710969,8550690397306
2422,119750000000,8550727271369,8550729832094
2423,119750000000,8550776023849,8550783947003
2424,119850000000,8550867446082,8550877321570
2425,119900000000,8550913681171,8550919596231
2426,120000000000,8550972786343,8550974337529
2427,120050000000,8551023167287,8551031795756
2428,120100000000,8551111404777,8551112882259
2429,120150000000,8551154373271,8551156878514
2430,120200000000,8551208703033,8551210731775
2431,120300000000,8551268338724,8551273747636
2432,120350000000,8551336083440,8551337552608
2433,120400000000,8551397844040,8551403614045
2434,120500000000,8551456508861,8551457300713
2435,120550000000,8551524499818,8551532373768
2436,120600000000,8551592194052,8551597699019
2437,120650000000,8551634374934,8551641314551
2438,120700000000,8551711344009,8551720292349
2439,120750000000,8551758364191,8551765915974
2440,120850000000,8551821911682,8551834020098
2441,120900000000,8551911028247,8551911940358
2442,120950000000,8551948396274,8551951268979
2443,121000000000,8552018502899,8552019881196
2444,121100000000,8552078168535,8552083072075
2445,121150000000,8552158999834,8552163066949
2446,121200000000,8552190388024,8552200822828
2447,121250000000,8552261562002,8552265091412
2448,121350000000,8552325423623,8552331458479
2449,121400000000,8552391446134,8552396147230
2450,121450000000,8552445838155,8552452060382
2451,121550000000,8552502931400,8552505424069
2452,121600000000,8552590580872,8552593844596
2453,121600000000,8552627086084,8552627832269
2454,121700000000,8552713024313,8552716785260
2455,121750000000,8552762001015,8552768265446
2456,121800000000,8552824752746,8552829298694
2457,121850000000,8552902490896,8552908893937
2458,121900000000,8552954802082,8552956474731
2459,122000000000,8552997081261,8553006433564
2460,122050000000,8553083709565,8553090601218
2461,122100000000,8553126728097,8553132761823
2462,122150000000,8553208735416,8553212065844
2463,122150000000,8553251181669,8553253078726
2464,122250000000,8553334983342,8553337990529
2465,122300000000,8553379758523,8553382935970
2466,122350000000,8553447471943,8553449529611
2467,122400000000,8553531023393,8553531833709
2468,122450000000,8553571574960,8553575515630
2469,122550000000,8553628711335,8553631799671
2470,122550000000,8553685323895,8553686195785
2471,122650000000,8553751092573,8553756361929
2472,122700000000,8553808692301,8553809266153
2473,122750000000,8553896683069,8553900335183
2474,122800000000,8553943778918,8553949031996
2475,122900000000,8554004411815,8554005199074
2476,122950000000,8554063132339,8554064091025
2477,123000000000,8554117307250,8554118234213
2478,123050000000,8554207142464,8554207868187
2479,123100000000,8554261553060,8554262581283
2480,123150000000,8554314935988,8554317218675
2481,123200000000,8554388044079,8554392116341
2482,123250000000,8554427545071,8554432700130
2483,123300000000,8554522022733,8554524831013
2484,123350000000,8554558974112,8554563082263
2485,123450000000,8554616952488,8554618373897
2486,123450000000,8554673513400,8554674438771
2487,123550000000,8554762980151,8554763752448
2488,123600000000,8554808466741,8554809275611
2489,123650000000,8554885703557,8554887308576
2490,123700000000,8554949251474,8554950990790
2491,123750000000,8554995602675,8554999034788
2492,123850000000,8555039997078,8555048672529
2493,123900000000,8555118492618,8555119636248
2494,123950000000,8555174792363,8555175918049
2495,124000000000,8555257034183,8555259342555
2496,124000000000,8555295939027,8555297392083
2497,124100000000,8555377283291,8555380531849
2498,124150000000,8555425570160,8555429210107
2499,124200000000,8555503439940,8555504873237
2500,124250000000,8555550938586,8555551700161
2501,124300000000,8555617879562,8555619282414
2502,124400000000,8555682045202,8555684706352
2503,124400000000,8555715982542,8555717525987
2504,124500000000,8555788792651,8555796430638
2505,124550000000,8555857418517,8555858334147
2506,124600000000,8555904781607,8555906295664
2507,124650000000,8555984649204,8555985751593
2508,124750000000,8556023686066,8556028452977
2509,124800000000,8556114028374,8556115158801
2510,124850000000,8556157878981,8556160350408
2511,124900000000,8556242414062,8556245139601
2512,124950000000,8556288177003,8556289847301
2513,125000000000,8556348673993,8556350326253
2514,125050000000,8556413934282,8556415282783
2515,125100000000,8556457159277,8556457997019
2516,125150000000,8556522656826,8556524566772
2517,125250000000,8556597371548,8556599025198
2518,125300000000,8556641172451,8556644214435
2519,125400000000,8556733839743,8556739555895
2520,125400000000,8556767603083,8556773107290
2521,125500000000,8556836692264,8556837792450
2522,125550000000,8556912741543,8556915021100
2523,125600000000,8556954927222,8556956498649
2524,125650000000,8557016473805,8557019435863
2525,125750000000,8557081498205,8557084813097
2526,125750000000,8557141754510,8557142835103
2527,125850000000,8557216320528,8557217476789
2528,125900000000,8557282696671,8557283821820
2529,125950000000,8557375935648,8557377353612
2530,125950000000,8557411037230,8557416438623
2531,126000000000,8557447046997,8557448389961
2532,126000000000,8557510397711,8557511703138
2533,126000000000,8557577025020,8557578701911
2534,126000000000,8557634921545,8557636641547
2535,126000000000,8557693216626,8557695468387
2536,126000000000,8557754730413,8557756693044
2537,126000000000,8557821010536,8557823835946
2538,126100000000,8557917459053,8557918801313
2539,126100000000,8557949192632,8557951214171
2540,126200000000,8558025636708,8558027555654
2541,126250000000,8558070278908,8558071564983
2542,126300000000,8558133327141,8558135585976
2543,126350000000,8558197382096,8558198739634
2544,126450000000,8558290943889,8558295246170
2545,126500000000,8558330221270,8558332286975
2546,126550000000,8558386284386,8558394171207
2547,126600000000,8558458795700,8558460535850
2548,126650000000,8558533394534,8558534312164
2549,126650000000,8558571803155,8558574151842
2550,126750000000,8558652772550,8558654346625
2551,126850000000,8558706682424,8558712689113
2552,126850000000,8558765783801,8558771470417
2553,126950000000,8558830381128,8558837045522
2554,127000000000,8558917337582,8558921069159
2555,127000000000,8558986703301,8558988966728
2556,127100000000,8559034020170,8559035191874
2557,127150000000,8559072134013,8559073393699
2558,127200000000,8559141115843,8559144813216
2559,127250000000,8559200649110,8559204786965
2560,127350000000,8559259130673,8559264364029
2561,127400000000,8559346924017,8559347734499
2562,127400000000,8559379660875,8559386450806
2563,127500000000,8559449061409,8559456032748
2564,127550000000,8559529216025,8559535732549
2565,127550000000,8559578480248,8559582315362
2566,127650000000,8559643111722,8559646504262
2567,127700000000,8559689207572,8559690252332
2568,127750000000,8559755305474,8559758594143
2569,127800000000,8559849180841,8559850200082
2570,127850000000,8559886055721,8559890005427
2571,127900000000,8559950264547,8559951564955
2572,128000000000,8560008798610,8560012079519
2573,128050000000,8560070431304,8560071099990
2574,128100000000,8560171456233,8560172639641
2575,128100000000,8560204937444,8560206081204
2576,128200000000,8560280399204,8560281472039
2577,128250000000,8560319556975,8560320487790
2578,128300000000,8560371880829,8560376595907
2579,128350000000,8560434952137,8560436575453
2580,128450000000,8560524824631,8560526570058
2581,128500000000,8560564411846,8560566480310
2582,128550000000,8560624348521,8560627580579
2583,128650000000,8560691691480,8560693128388
2584,128700000000,8560783891753,8560788306942
2585,128700000000,8560819123521,8560837582683
2586,128800000000,8560924128952,8560930927383
2587,128850000000,8560964240853,8560966193651
2588,128850000000,8560997904471,8561000513510
2589,128900000000,8561076922994,8561077567680
2590,129000000000,8561128112996,8561131037536
2591,129050000000,8561193488454,8561196428271
2592,129100000000,8561256585613,8561259918152
2593,129150000000,8561339356991,8561344674143
2594,129150000000,8561373213572,8561376987260
2595,129150000000,8561429613374,8561436686417
2596,129150000000,8561487608715,8561495188221
2597,129150000000,8561554971600,8561564101532
2598,129150000000,8561613457200,8561616462424
2599,129200000000,8561678080527,8561681845252
2600,129200000000,8561741799094,8561743085336
2601,129200000000,8561813342500,8561815527095
2602,129200000000,8561862603168,8561863575168
2603,129200000000,8561927228624,8561929712848
2604,129200000000,8561992813619,8561993889805
2605,129200000000,8562045190066,8562048390754
2606,129200000000,8562107459817,8562108606633
2607,129250000000,8562169190957,8562170694033
2608,129250000000,8562236770305,8562243463588
2609,129300000000,8562302172596,8562303993672
2610,129350000000,8562429613453,8562431632399
2611,129350000000,8562463400090,8562465142184
2612,129400000000,8562497061894,8562500488248
2613,129450000000,8562553975956,8562554556123
2614,129450000000,8562612819427,8562614633706
2615,129550000000,8562701439365,8562705367794
2616,129600000000,8562739586876,8562743185341
2617,129650000000,8562795020270,8562799909459
2618,129750000000,8562864758805,8562867618029
2619,129800000000,8562954057262,8562962618287
2620,129850000000,8562989791419,8562995433775
2621,129900000000,8563044499220,8563046590463
2622,130000000000,8563109834271,8563116157294
2623,130050000000,8563163697516,8563166826759
2624,130050000000,8563228896103,8563229833919
2625,130150000000,8563316136967,8563317655375
2626,130200000000,8563367773747,8563369636045
2627,130250000000,8563429382517,8563432071963
2628,130300000000,8563476925739,8563480895501
2629,130350000000,8563552869982,8563556543096
2630,130450000000,8563595638422,8563597319757
2631,130500000000,8563657350859,8563658282952
2632,130550000000,8563738136328,8563739827274
2633,130600000000,8563785876606,8563787110144
2634,130700000000,8563856087734,8563857458365
2635,130750000000,8563970759896,8563971547508
2636,130800000000,8564004172718,8564006430091
2637,130850000000,8564049185475,8564050768440
2638,130900000000,8564126334572,8564129547186
2639,130950000000,8564175371332,8564177831501
2640,131000000000,8564266434254,8564270719498
2641,131050000000,8564299397743,8564301625985
2642,131100000000,8564365135942,8564367027758
2643,131150000000,8564405832936,8564412778312
2644,131200000000,8564494287894,8564501042121
2645,131250000000,8564540756652,8564541926856
2646,131350000000,8564592369451,8564597109658
2647,131400000000,8564686785394,8564688660877
2648,131450000000,8564724842998,8564731581614
2649,131500000000,8564781550819,8564785146878
2650,131550000000,8564858155897,8564859933399
2651,131600000000,8564905734841,8564907133880
2652,131700000000,8564989187147,8564992110816
2653,131750000000,8565053561530,8565058844608
2654,131750000000,8565085902814,8565087286963
2655,131800000000,8565158913482,8565168085045
2656,131900000000,8565211091189,8565215857471
2657,131950000000,8565290835270,8565294586476
2658,132050000000,8565335581656,8565339265789
2659,132100000000,8565405197970,8565410020140
2660,132100000000,8565463528959,8565464287849
2661,132200000000,8565536312534,8565539071740
2662,132250000000,8565584946572,8565586489981
2663,132300000000,8565643812618,8565648928955
2664,132400000000,8565712033856,8565717378083
2665,132450000000,8565799166091,8565802956482
2666,132500000000,8565844740459,8565850503260
2667,132550000000,8565899871372,8565904251246
2668,132650000000,8565963716441,8565972341781
2669,132700000000,8566029404677,8566041346112
2670,132750000000,8566108719609,8566110194036
2671,132800000000,8566156112665,8566156892406
2672,132900000000,8566210147707,8566211094467
2673,132900000000,8566269082160,8566276723351
2674,133000000000,8566365839976,8566369027627
2675,133050000000,8566411754327,8566416760757
2676,133100000000,8566472928708,8566474288820
2677,133200000000,8566520607338,8566521330913
2678,133250000000,8566596137823,8566597298194
2679,133300000000,8566640591376,8566642593211
2680,133400000000,8566713958674,8566720391586
2681,133450000000,8566791014586,8566795384589
2682,133500000000,8566840905699,8566841979792
2683,133600000000,8566899391763,8566905510101
2684,133650000000,8566981401160,8566987828980
2685,133700000000,8567032237793,8567034295757
2686,133750000000,8567091772173,8567097591085
2687,133850000000,8567169298382,8567172970662
2688,133900000000,8567207969653,8567208703616
2689,133950000000,8567277231337,8567278137115
2690,134000000000,8567336042605,8567336752124
2691,134100000000,8567388136942,8567388962258
2692,134150000000,8567464581113,8567465287688
2693,134200000000,8567513864744,8567515048171
2694,134250000000,8567602573740,8567608404448
2695,134300000000,8567653387576,8567659501840
2696,134350000000,8567706203414,8567707182896
2697,134450000000,8567794621779,8567800085413
2698,134500000000,8567827424935,8567828395843
2699,134550000000,8567901970178,8567904099902
2700,134600000000,8567979611165,8567980966888
2701,134650000000,8568026844443,8568028018740
2702,134750000000,8568081664634,8568082436949
2703,134750000000,8568131550821,8568132706545
2704,134800000000,8568206902547,8568208247382
2705,134850000000,8568253877418,8568255314030
2706,134900000000,8568319497062,8568322869824
2707,135000000000,8568396542567,8568399070977
2708,135050000000,8568436833099,8568441000195
2709,135100000000,8568535737862,8568537352882
2710,135150000000,8568568570092,8568569824741
2711,135250000000,8568629245213,8568632173882
2712,135300000000,8568700832918,8568704584458
2713,135350000000,8568759651631,8568773255271
2714,135400000000,8568845267717,8568848021071
2715,135450000000,8568883422562,8568888110269
2716,135550000000,8568940865774,8568948425835
2717,135600000000,8569069619079,8569072559840
2718,135600000000,8569099462139,8569101002493
2719,135650000000,8569137720281,8569141867599
2720,135700000000,8569191137934,8569198895940
2721,135750000000,8569278764207,8569279991282
2722,135800000000,8569355126194,8569361127346
2723,135850000000,8569404713103,8569412074368
2724,135900000000,8569445433524,8569460974833
2725,135900000000,8569490514356,8569497065454
2726,135950000000,8569556854075,8569557855447
2727,136050000000,8569625255555,8569629837152
2728,136100000000,8569692427572,8569698123558
2729,136150000000,8569760547848,8569763586980
2730,136200000000,8569825818881,8569828279012
2731,136250000000,8569894037768,8569896719289
2732,136300000000,8569935147875,8569939458119
2733,136350000000,8569997036942,8569997923424
2734,136450000000,8570096950392,8570106722362
2735,136500000000,8570133065235,8570134032995
2736,136500000000,8570207525813,8570212838262
2737,136550000000,8570273412050,8570274491570
2738,136600000000,8570318466420,8570320453477
2739,136650000000,8570379401968,8570384334490
2740,136750000000,8570425955264,8570428437822
2741,136800000000,8570485000867,8570488039110
2742,136850000000,8570553880347,8570556658127
2743,136900000000,8570609104891,8570616051026
2744,136950000000,8570680277818,8570682239820
2745,137000000000,8570728371856,8570729084116
2746,137100000000,8570785956180,8570789074960
2747,137150000000,8570852970474,8570859289460
2748,137200000000,8570931674055,8570932836223
2749,137300000000,8570968872622,8570973568311
2750,137350000000,8571033538784,8571034632748
2751,137400000000,8571127376118,8571129478638
2752,137450000000,8571156250567,8571157174623
2753,137500000000,8571247942307,8571254138108
2754,137550000000,8571293993936,8571295748716
2755,137650000000,8571345369292,8571348072739
2756,137650000000,8571406693249,8571409729862
2757,137750000000,8571470786522,8571472138801
2758,137800000000,8571546716379,8571557584313
2759,137850000000,8571611824560,8571613064265
2760,137950000000,8571663126194,8571664762140
2761,138000000000,8571727536468,8571731989545
2762,138050000000,8571772110670,8571773061134
2763,138100000000,8571837087333,8571841705837
2764,138150000000,8571936419412,8571941287897
2765,138200000000,8571977588223,8571980852151
2766,138300000000,8572031983303,8572035083287
2767,138350000000,8572119255892,8572121625264
2768,138400000000,8572151814510,8572156756088
2769,138450000000,8572246468327,8572248682773
2770,138500000000,8572278419723,8572281966948
2771,138600000000,8572347530797,8572349180706
2772,138650000000,8572411031866,8572412998386
2773,138700000000,8572460879165,8572462127907
2774,138750000000,8572558489873,8572563329211
2775,138800000000,8572599999592,8572603863280
2776,138850000000,8572659566214,8572668102406
2777,138950000000,8572712422960,8572720867022
2778,139000000000,8572775047158,8572777543956
2779,139050000000,8572850677737,8572852228498
2780,139100000000,8572920890090,8572924709982
2781,139150000000,8572954154857,8572955080451
2782,139250000000,8573039012999,8573039864907
2783,139300000000,8573085414333,8573086224778
2784,139350000000,8573171268772,8573176051017
2785,139400000000,8573207152357,8573208640691
2786,139500000000,8573273223558,8573276547394
2787,139550000000,8573357449052,8573360937851
2788,139600000000,8573395076379,8573396895158
2789,139650000000,8573458842689,8573460260672
2790,139750000000,8573520363831,8573524508186
2791,139800000000,8573601366322,8573602972064
2792,139850000000,8573636860907,8573640580947
2793,139900000000,8573704843906,8573705660425
2794,140000000000,8573767027326,8573768720605
2795,140050000000,8573849720671,8573850752153
2796,140100000000,8573900754934,8573904643567
2797,140150000000,8573968911211,8573970123990
2798,140200000000,8574004890018,8574009318244
2799,140250000000,8574080695764,8574089054252
2800,140300000000,8574148118226,8574161555385
2801,140350000000,8574194589727,8574201718140
2802,140400000000,8574263405449,8574268048675
2803,140500000000,8574359289730,8574364136178
2804,140550000000,8574393656036,8574395608130
2805,140600000000,8574472903322,8574473936175
2806,140650000000,8574552629701,8574553416091
2807,140700000000,8574588607175,8574592063641
2808,140800000000,8574641040291,8574644355183
2809,140850000000,8574705157010,8574708190772
2810,140900000000,8574797084732,8574802076255
2811,140950000000,8574832924983,8574838537692
2812,141000000000,8574889990844,8574895804145
2813,141100000000,8574948228743,8574953099951
2814,141150000000,8575008357311,8575011823721
2815,141200000000,8575067324747,8575069303045
2816,141300000000,8575163997085,8575168167977
2817,141350000000,8575207156453,8575208180436
2818,141400000000,8575296777934,8575300670011
2819,141450000000,8575329115386,8575332920648
2820,141500000000,8575408567710,8575416535975
2821,141550000000,8575462474327,8575463458180
2822,141600000000,8575507341493,8575516949761
2823,141700000000,8575572549972,8575577182069
2824,141750000000,8575638496452,8575639274564
2825,141750000000,8575694523701,8575696523536
2826,141850000000,8575779157936,8575781092827
2827,141900000000,8575821972360,8575824143214
2828,142000000000,8575892111862,8575894343808
2829,142050000000,8575962329196,8575963454253
2830,142100000000,8576000955691,8576004215323
2831,142150000000,8576097889140,8576102457625
2832,142200000000,8576127794183,8576134293299
2833,142300000000,8576184859618,8576188238269
2834,142350000000,8576252641303,8576254634860
2835,142400000000,8576311014814,8576312829093
2836,142450000000,8576397074791,8576398746774
2837,142500000000,8576439590548,8576440988586
2838,142550000000,8576497196818,8576497904503
2839,142650000000,8576550280935,8576553059993
2840,142700000000,8576618613472,8576623039420
2841,142750000000,8576679699540,8576685424471
2842,142800000000,8576751435895,8576758920735
