frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
868,59296174693202,59296179806127,59296180990482,59296180991353,59296208862908,59296210943619,59296210991100,2796972788,5.1129,1.1844,27.8716,2.0807,0.0475,36.2979,1
869,59296219185813,59296225337630,59296226316448,59296226317577,59296255392822,59296257472829,59296257502569,3444334594,6.1518,0.9788,29.0752,2.0800,0.0297,38.3168,1
870,59296270051944,59296275217017,59296276489614,59296276490836,59296304166372,59296306085619,59296306108342,2613172573,5.1651,1.2726,27.6755,1.9192,0.0227,36.0564,1
871,59296336779240,59296339826416,59296345192064,59296345193675,59296372425117,59296373662269,59296373696307,3743513594,3.0472,5.3656,27.2314,1.2372,0.0340,36.9171,1
872,59296404574816,59296411530358,59296412204008,59296412205156,59296440200657,59296442452664,59296442497979,1601996314,6.9555,0.6736,27.9955,2.2520,0.0453,37.9232,1
873,59296456934712,59296462014747,59296463642975,59296463644401,59296491389456,59296492638942,59296492661294,1849296997,5.0800,1.6282,27.7451,1.2495,0.0224,35.7266,1
874,59296545638043,59296552737863,59296553310550,59296553311309,59296582478017,59296584420116,59296584447246,795924321,7.0998,0.5727,29.1667,1.9421,0.0271,38.8092,1
875,59296591882400,59296595260800,59296595622265,59296595622950,59296624966603,59296626656386,59296626679293,972957092,3.3784,0.3615,29.3437,1.6898,0.0229,34.7969,1
876,59296643944980,59296649588573,59296650829985,59296650831096,59296679553987,59296681406049,59296681430586,3516305644,5.6436,1.2414,28.7229,1.8521,0.0245,37.4856,1
877,59296702580064,59296708686732,59296709307345,59296709308123,59296736500750,59296737781995,59296737805291,234631075,6.1067,0.6206,27.1926,1.2812,0.0233,35.2252,1
878,59296794954148,59296798650827,59296799290292,59296799291273,59296832277105,59296834341074,59296834364538,379959118,3.6967,0.6395,32.9858,2.0640,0.0235,39.4104,1
879,59296826079714,59296840974152,59296841516617,59296841517395,59296869052227,59296871199252,59296871236771,379959118,14.8944,0.5425,27.5348,2.1470,0.0375,45.1571,1
880,59296891257819,59296898111193,59296899159141,59296899160252,59296926677695,59296927993385,59296928056089,3789031658,6.8534,1.0479,27.5174,1.3157,0.0627,36.7983,1
881,59296961729015,59296965879399,59296966409901,59296966410809,59296993402139,59296995077700,59296995100070,1623402088,4.1504,0.5305,26.9913,1.6756,0.0224,33.3711,1
882,59297030346206,59297036449263,59297037082302,59297037083210,59297067153124,59297069398520,59297069439224,816257935,6.1031,0.6330,30.0699,2.2454,0.0407,39.0930,1
883,59297086414188,59297091134667,59297094816938,59297094818142,59297123280514,59297125157428,59297125180409,3571831336,4.7205,3.6823,28.4624,1.8769,0.0230,38.7662,1
884,59297136368372,59297142126947,59297143096339,59297143097394,59297171523192,59297172799993,59297172823049,2968255606,5.7586,0.9694,28.4258,1.2768,0.0231,36.4547,1
885,59297229643107,59297238925768,59297239662659,59297239663937,59297268551736,59297270666891,59297270689503,2192964151,9.2827,0.7369,28.8878,2.1152,0.0226,41.0464,1
886,59297261783529,59297276119835,59297277495840,59297277496988,59297306201565,59297308366961,59297308392461,2192964151,14.3363,1.3760,28.7046,2.1654,0.0255,46.6089,1
887,59297324804423,59297332132669,59297332757801,59297332758597,59297359725724,59297361027432,59297361050247,3868578839,7.3282,0.6251,26.9671,1.3017,0.0228,36.2458,1
888,59297413861218,59297416752987,59297417125062,59297417125951,59297445273415,59297447241699,59297447264718,394539254,2.8918,0.3721,28.1475,1.9683,0.0230,33.4035,1
889,59297450753563,59297456136914,59297457431548,59297457433140,59297485399696,59297486638052,59297486674737,394539254,5.3834,1.2946,27.9666,1.2384,0.0367,35.9212,1
890,59297525675218,59297532613223,59297533212855,59297533213558,59297561275985,59297563284362,59297563330177,2438565459,6.9380,0.5996,28.0624,2.0084,0.0458,37.6550,1
891,59297570251014,59297573384191,59297573754878,59297573755785,59297601202580,59297602378065,59297602412751,2282441772,3.1332,0.3707,27.4468,1.1755,0.0347,32.1617,1
892,59297634925284,59297640622803,59297641228787,59297641229731,59297668559748,59297669819789,59297669858641,3168315961,5.6975,0.6060,27.3300,1.2600,0.0389,34.9334,1
893,59297711763576,59297716654111,59297717285650,59297717287076,59297745371132,59297747136008,59297747263749,2923177113,4.8905,0.6315,28.0841,1.7649,0.1277,35.5002,1
894,59297757445450,59297762242836,59297762905968,59297762906894,59297790256262,59297791526933,59297791549211,332194586,4.7974,0.6631,27.3494,1.2707,0.0223,34.1038,1
895,59297848486289,59297854350753,59297855012958,59297855013977,59297885380374,59297887344306,59297887367862,3616605112,5.8645,0.6622,30.3664,1.9639,0.0236,38.8816,1
896,59297886882527,59297895759908,59297896422355,59297896423059,59297923673168,59297924917024,59297924939746,3616605112,8.8774,0.6624,27.2501,1.2439,0.0227,38.0572,1
897,59297974183057,59297979230741,59297979717631,59297979718631,59298010000361,59298011715145,59298011750571,3736285706,5.0477,0.4869,30.2817,1.7148,0.0354,37.5675,1
898,59298020662878,59298026701268,59298027291141,59298027291974,59298055482494,59298057715501,59298057738149,622513327,6.0384,0.5899,28.1905,2.2330,0.0226,37.0753,1
899,59298069861449,59298074853187,59298076467619,59298076469082,59298103526079,59298104748731,59298104771175,242419062,4.9917,1.6144,27.0570,1.2227,0.0224,34.9097,1
900,59298161903087,59298167473013,59298169473612,59298169475223,59298199786935,59298201857275,59298201880905,3597751993,5.5699,2.0006,30.3117,2.0703,0.0236,39.9778,1
901,59298194859400,59298206734551,59298207250830,59298207251830,59298234593939,59298235823906,59298235847017,2167044262,11.8752,0.5163,27.3421,1.2300,0.0231,40.9876,1
902,59298279006790,59298285537590,59298286482111,59298286483333,59298314607149,59298315889431,59298315911801,879742521,6.5308,0.9445,28.1238,1.2823,0.0224,36.9050,1
903,59298346861774,59298352732368,59298354126854,59298354128039,59298382859597,59298385064771,59298385093123,1683363733,5.8706,1.3945,28.7316,2.2052,0.0284,38.2313,1
904,59298393950079,59298400215322,59298400753527,59298400754805,59298428512286,59298430578719,59298430701793,1628632504,6.2652,0.5382,27.7575,2.0664,0.1231,36.7517,1
905,59298457324807,59298460870782,59298461255413,59298461256172,59298489361951,59298491481735,59298491559458,1810869610,3.5460,0.3846,28.1058,2.1198,0.0777,34.2347,1
906,59298504582520,59298510920189,59298512388712,59298512390638,59298540334768,59298541581939,59298541614531,2701331110,6.3377,1.4685,27.9441,1.2472,0.0326,37.0320,1
907,59298597136363,59298602205640,59298602709660,59298602710382,59298633650003,59298635592750,59298635620102,1940248247,5.0693,0.5040,30.9396,1.9427,0.0274,38.4837,1
908,59298639764931,59298642895274,59298643254127,59298643254998,59298673284449,59298675315826,59298675343586,4045559044,3.1303,0.3589,30.0295,2.0314,0.0278,35.5787,1
909,59298692147030,59298698614737,59298699254258,59298699255146,59298726418329,59298727697333,59298727733056,230464101,6.4677,0.6395,27.1632,1.2790,0.0357,35.5860,1
910,59298763560545,59298769528954,59298770139326,59298770139974,59298797388435,59298798593531,59298798615920,3535286501,5.9684,0.6104,27.2485,1.2051,0.0224,35.0554,1
911,59298828248815,59298834607225,59298835110801,59298835111523,59298863158597,59298865219437,59298865255789,1736011788,6.3584,0.5036,28.0471,2.0608,0.0364,37.0070,1
912,59298882455902,59298889102683,59298890508558,59298890509744,59298918051724,59298919300432,59298919337135,788417075,6.6468,1.4059,27.5420,1.2487,0.0367,36.8812,1
913,59298967423739,59298973803816,59298975229247,59298975230376,59299003773619,59299005861515,59299005904126,315607257,6.3801,1.4254,28.5432,2.0879,0.0426,38.4804,1
914,59299012636389,59299018693669,59299019906154,59299019907395,59299047583079,59299049710031,59299049737475,1356714494,6.0573,1.2125,27.6757,2.1270,0.0274,37.1011,1
915,59299074692151,59299077955272,59299078319663,59299078320385,59299106311700,59299108106780,59299108130150,254887693,3.2631,0.3644,27.9913,1.7951,0.0234,33.4380,1
916,59299127019268,59299129903074,59299130266927,59299130267594,59299157773445,59299158970393,59299158992800,54347367,2.8838,0.3639,27.5059,1.1969,0.0224,31.9735,1
917,59299217151697,59299223600144,59299224191628,59299224192461,59299252531351,59299254717766,59299254748933,1448429071,6.4484,0.5915,28.3389,2.1864,0.0312,37.5972,1
918,59299261043472,59299267163992,59299267705605,59299267706402,59299296758665,59299298886635,59299298925616,2083982470,6.1205,0.5416,29.0523,2.1280,0.0390,37.8821,1
919,59299309352947,59299312635384,59299313005570,59299313006218,59299340313124,59299341591517,59299341614017,772405337,3.2824,0.3702,27.3069,1.2784,0.0225,32.2611,1
920,59299374935831,59299380982574,59299381637835,59299381638594,59299408839555,59299410096818,59299410119633,2960281082,6.0467,0.6553,27.2010,1.2573,0.0228,35.1838,1
921,59299463930811,59299467955436,59299471915468,59299471917042,59299501558381,59299505112781,59299505137707,3272780302,4.0246,3.9600,29.6413,3.5544,0.0249,41.2069,1
922,59299499759264,59299507876105,59299511179542,59299511180709,59299538873393,59299540110990,59299540134009,3272780302,8.1168,3.3034,27.6927,1.2376,0.0230,40.3747,1
923,59299570557109,59299577397762,59299577924523,59299577925412,59299606078431,59299608161938,59299608267753,3168031615,6.8407,0.5268,28.1530,2.0835,0.1058,37.7106,1
924,59299616708170,59299619734569,59299621809187,59299621813242,59299651485082,59299653180124,59299653211550,597079567,3.0264,2.0746,29.6718,1.6950,0.0314,36.5034,1
925,59299686441586,59299692854089,59299694087223,59299694088186,59299721511629,59299722719318,59299722741429,1525015608,6.4125,1.2331,27.4234,1.2077,0.0221,36.2998,1
926,59299772204963,59299779966785,59299780613047,59299780613732,59299808607047,59299810681591,59299810709702,258514020,7.7618,0.6463,27.9933,2.0745,0.0281,38.5047,1
927,59299815917367,59299819808677,59299821976813,59299821987425,59299850820817,59299853152713,59299853185917,3733349728,3.8913,2.1681,28.8334,2.3319,0.0332,37.2685,1
928,59299879486041,59299885177690,59299885720580,59299885721432,59299912853115,59299914171878,59299914207601,794243664,5.6916,0.5429,27.1317,1.3188,0.0357,34.7216,1
929,59299956090258,59299961124164,59299962880095,59299962881188,59299991589691,59299993815087,59299993853569,2672153737,5.0339,1.7559,28.7085,2.2254,0.0385,37.7633,1
930,59300003546101,59300009513398,59300010014789,59300010015455,59300038564550,59300040858058,59300040881447,2400276248,5.9673,0.5014,28.5491,2.2935,0.0234,37.3353,1
931,59300058762154,59300064766433,59300065335491,59300065336250,59300092574137,59300093792048,59300093814807,1045687805,6.0043,0.5691,27.2379,1.2179,0.0228,35.0527,1
932,59300149090583,59300154603898,59300155253548,59300155254696,59300184755461,59300187885879,59300187909879,3202074447,5.5133,0.6496,29.5008,3.1304,0.0240,38.8193,1
933,59300189358921,59300195725090,59300197085205,59300197086335,59300225427114,59300227575418,59300227606492,2279902161,6.3662,1.3601,28.3408,2.1483,0.0311,38.2476,1
934,59300234221162,59300239139049,59300239707199,59300239708087,59300267441068,59300268713924,59300268737110,1403755850,4.9179,0.5682,27.7330,1.2729,0.0232,34.5159,1
935,59300299012525,59300301976738,59300302415999,59300302416684,59300329417440,59300330679667,59300330717223,3517981743,2.9642,0.4393,27.0008,1.2622,0.0376,31.7047,1
936,59300389624085,59300395426641,59300396336699,59300396337736,59300425668408,59300427741766,59300427783544,3658414072,5.8026,0.9101,29.3307,2.0734,0.0418,38.1595,1
937,59300434484104,59300437763263,59300438135042,59300438135745,59300465538984,59300466609284,59300466631970,3413501181,3.2792,0.3718,27.4032,1.0703,0.0227,32.1479,1
938,59300499883413,59300503734185,59300505563562,59300505567154,59300534981789,59300536274997,59300536298089,3361723024,3.8508,1.8294,29.4146,1.2932,0.0231,36.4147,1
939,59300580852015,59300588047946,59300589653544,59300589654600,59300619679421,59300623205766,59300623227841,2426645787,7.1959,1.6056,30.0248,3.5263,0.0221,42.3758,1
940,59300611070652,59300625981368,59300626336018,59300626336462,59300654814112,59300656746711,59300656889434,3317725999,14.9107,0.3547,28.4777,1.9326,0.1427,45.8188,1
941,59300672936135,59300678493209,59300680099381,59300680100677,59300707609676,59300708780402,59300708814143,1785371098,5.5571,1.6062,27.5090,1.1707,0.0337,35.8780,1
942,59300762754470,59300765683702,59300766060296,59300766060962,59300794013592,59300796306859,59300796353359,811313351,2.9292,0.3766,27.9526,2.2933,0.0465,33.5989,1
943,59300808402288,59300811832670,59300813944010,59300813946251,59300844131480,59300845907153,59300845940931,3132801798,3.4304,2.1113,30.1852,1.7757,0.0338,37.5386,1
944,59300857023264,59300861831224,59300862564597,59300862565468,59300889784058,59300891020636,59300891042932,1876127019,4.8080,0.7334,27.2186,1.2366,0.0223,34.0197,1
945,59300921249181,59300925686547,59300926517717,59300926519198,59300953594325,59300954840736,59300954863644,4120700105,4.4374,0.8312,27.0751,1.2464,0.0229,33.6145,1
946,59300998448863,59301001404169,59301001796281,59301001797114,59301030057375,59301031931288,59301032073789,1595277168,2.9553,0.3921,28.2603,1.8739,0.1425,33.6249,1
947,59301044213107,59301052097374,59301052621635,59301052622635,59301079859151,59301081300211,59301081335730,2039333798,7.8843,0.5243,27.2365,1.4411,0.0355,37.1226,1
948,59301127837199,59301130785857,59301131224377,59301131225155,59301161678219,59301163596095,59301163629207,2152883020,2.9487,0.4385,30.4531,1.9179,0.0331,35.7920,1
949,59301171156861,59301177556549,59301178687090,59301178688164,59301206282774,59301208397948,59301208425225,2152883020,6.3997,1.1305,27.5946,2.1152,0.0273,37.2684,1
950,59301230212761,59301233128159,59301233502068,59301233502753,59301260857529,59301262482294,59301262505238,2152883020,2.9154,0.3739,27.3548,1.6248,0.0229,32.2925,1
951,59301298676432,59301303855986,59301305526751,59301305527788,59301333665011,59301334928497,59301334959460,1619887015,5.1796,1.6708,28.1372,1.2635,0.0310,36.2830,1
952,59301372663992,59301375827762,59301379239514,59301379241181,59301407534163,59301409323966,59301409351688,1619887015,3.1638,3.4118,28.2930,1.7898,0.0277,36.6877,1
953,59301417657604,59301421896470,59301423028807,59301423030233,59301451248975,59301453214815,59301453237630,1619887015,4.2389,1.1323,28.2187,1.9658,0.0228,35.5800,1
954,59301479176420,59301482091318,59301482450634,59301482451430,59301510216559,59301511427656,59301511450675,1619887015,2.9149,0.3593,27.7651,1.2111,0.0230,32.2743,1
955,59301542831316,59301545745344,59301546112864,59301546113456,59301573557807,59301574828496,59301574862089,1619887015,2.9140,0.3675,27.4444,1.2707,0.0336,32.0308,1
956,59301605393597,59301610635226,59301611154320,59301611155061,59301638300669,59301639564322,59301639586637,1619887015,5.2416,0.5191,27.1456,1.2637,0.0223,34.1930,1
957,59301674127714,59301680551976,59301681125922,59301681126756,59301709001126,59301710931021,59301710958188,1619887015,6.4243,0.5739,27.8744,1.9299,0.0272,36.8305,1
958,59301730270011,59301736450791,59301737000849,59301737001682,59301764037420,59301765252164,59301765275572,1619887015,6.1808,0.5501,27.0357,1.2147,0.0234,35.0056,1
959,59301810045813,59301815371257,59301815786758,59301815787388,59301845702227,59301847489345,59301847609993,2093167859,5.3254,0.4155,29.9148,1.7871,0.1206,37.5642,1
960,59301856314540,59301861557132,59301864597216,59301864598290,59301892622698,59301894564593,59301894586853,1119809314,5.2426,3.0401,28.0244,1.9419,0.0223,38.2723,1
961,59301915726997,59301918625747,59301918990674,59301918991526,59301946277431,59301947565195,59301947588047,4280294712,2.8988,0.3649,27.2859,1.2878,0.0229,31.8610,1
962,59301980358174,59301985899489,59301986502028,59301986502898,59302015250642,59302016558442,59302016581664,3933631660,5.5413,0.6025,28.7477,1.3078,0.0232,36.2235,1
963,59302071975626,59302078773297,59302081342342,59302081343750,59302111173645,59302116296403,59302116323403,513047713,6.7977,2.5690,29.8299,5.1228,0.0270,44.3478,1
964,59302103815935,59302119143412,59302119495024,59302119495802,59302148349046,59302150575331,59302150611294,513047713,15.3275,0.3516,28.8532,2.2263,0.0360,46.7954,1
965,59302165759548,59302170701287,59302171208307,59302171208992,59302201769927,59302203158524,59302203181487,734033730,4.9417,0.5070,30.5609,1.3886,0.0230,37.4219,1
966,59302238406900,59302243567528,59302244598402,59302244599402,59302272625569,59302273884925,59302273907296,1513207060,5.1606,1.0309,28.0262,1.2594,0.0224,35.5004,1
967,59302319435150,59302322329271,59302322687105,59302322687772,59302353641745,59302355514325,59302355553955,3573466144,2.8941,0.3578,30.9540,1.8726,0.0396,36.1188,1
968,59302360509546,59302363531741,59302363888557,59302363889038,59302395048271,59302396327553,59302396350146,3573466144,3.0222,0.3568,31.1592,1.2793,0.0226,35.8406,1
969,59302428716031,59302435203460,59302437246282,59302437247467,59302465214430,59302467373844,59302467439585,2676739888,6.4874,2.0428,27.9670,2.1594,0.0657,38.7236,1
970,59302475351260,59302478196788,59302478558641,59302478559345,59302505849361,59302507053865,59302507076569,583704938,2.8455,0.3619,27.2900,1.2045,0.0227,31.7253,1
971,59302539450287,59302542509742,59302542887613,59302542888299,59302570039185,59302571297430,59302571319893,4097528449,3.0595,0.3779,27.1509,1.2582,0.0225,31.8696,1
972,59302616052856,59302621041113,59302624355365,59302624356550,59302652577866,59302654939855,59302654987096,3598052383,4.9883,3.3143,28.2213,2.3620,0.0472,38.9342,1
973,59302662634825,59302667538082,59302667972658,59302667973436,59302698721575,59302700727785,59302700763470,3004458288,4.9033,0.4346,30.7481,2.0062,0.0357,38.1286,1
974,59302725592645,59302730694236,59302731231442,59302731232182,59302758463402,59302759774203,59302759797092,1218752835,5.1016,0.5372,27.2312,1.3108,0.0229,34.2044,1
975,59302799750836,59302805901023,59302806521247,59302806522062,59302834679025,59302836777069,59302836804366,436359986,6.1502,0.6202,28.1570,2.0980,0.0273,37.0535,1
976,59302848329552,59302853211605,59302854951315,59302854952759,59302882802074,59302884755654,59302884778043,3568245077,4.8821,1.7397,27.8493,1.9536,0.0224,36.4485,1
977,59302907783786,59302910697444,59302911059964,59302911060612,59302938544981,59302939771207,59302939807041,3059532225,2.9137,0.3625,27.4844,1.2262,0.0358,32.0233,1
978,59303005567629,59303011663038,59303013570767,59303013571970,59303042716660,59303045514095,59303045554873,53504782,6.0954,1.9077,29.1447,2.7974,0.0408,39.9872,1
979,59303049221218,59303054355865,59303056050834,59303056052259,59303084483169,59303086280397,59303086317582,2608849869,5.1346,1.6950,28.4309,1.7972,0.0372,37.0964,1
980,59303096241782,59303104057752,59303104585735,59303104586883,59303131595584,59303132915551,59303132951200,1316805269,7.8160,0.5280,27.0087,1.3200,0.0356,36.7094,1
981,59303163854802,59303166741534,59303167097998,59303167098572,59303194909738,59303196147206,59303196182020,150774914,2.8867,0.3565,27.8112,1.2375,0.0348,32.3272,1
982,59303255595866,59303258462653,59303258832636,59303258833376,59303286887358,59303289225699,59303289266811,3852029787,2.8668,0.3700,28.0540,2.3383,0.0411,33.6709,1
983,59303298391859,59303304608565,59303305978348,59303305979533,59303333778866,59303336240911,59303336266448,2569451029,6.2167,1.3698,27.7993,2.4620,0.0255,37.8746,1
984,59303349033768,59303351889666,59303354578379,59303354579712,59303382592490,59303384540867,59303384563756,3200965600,2.8559,2.6887,28.0128,1.9484,0.0229,35.5300,1
985,59303416397714,59303422032362,59303424198980,59303424200425,59303451627793,59303452946002,59303452968372,4653258,5.6346,2.1666,27.4274,1.3182,0.0224,36.5707,1
986,59303487658839,59303493750378,59303494377065,59303494377787,59303521684192,59303523397513,59303523424809,941048277,6.0915,0.6267,27.3064,1.7133,0.0273,35.7660,1
987,59303553052259,59303558068258,59303558518444,59303558519426,59303585758201,59303586962909,59303586985279,452957458,5.0160,0.4502,27.2388,1.2047,0.0224,33.9330,1
988,59303628824233,59303634001491,59303635258773,59303635259791,59303663702571,59303665490188,59303665513318,1414978039,5.1773,1.2573,28.4428,1.7876,0.0231,36.6891,1
989,59303676342779,59303679280085,59303679634438,59303679635105,59303710671301,59303712629326,59303712710696,2529571707,2.9373,0.3544,31.0362,1.9580,0.0814,36.3679,1
990,59303718651623,59303725606887,59303726087518,59303726088278,59303753186534,59303754384038,59303754407575,2251775889,6.9553,0.4806,27.0983,1.1975,0.0235,35.7560,1
991,59303819984904,59303825070458,59303826841945,59303826843612,59303854849686,59303857092157,59303857125823,947105125,5.0856,1.7715,28.0061,2.2425,0.0337,37.1409,1
992,59303862686823,59303869173734,59303869720958,59303869721735,59303897692939,59303899979151,59303900023540,3926167750,6.4869,0.5472,27.9712,2.2862,0.0444,37.3367,1
993,59303907330638,59303910366389,59303910723149,59303910724057,59303937970980,59303939170466,59303939193058,860053376,3.0358,0.3568,27.2469,1.1995,0.0226,31.8624,1
994,59304000411873,59304007612433,59304009202328,59304009203476,59304038479980,59304039360168,59304039383835,3387349276,7.2006,1.5899,29.2765,0.8802,0.0237,38.9720,1
995,59304031195364,59304046915434,59304047274509,59304047275195,59304074801767,59304076089105,59304076120457,3066959814,15.7201,0.3591,27.5266,1.2873,0.0314,44.9251,1
996,59304109806328,59304116214775,59304117484353,59304117485705,59304146323875,59304148482049,59304148516123,250442523,6.4084,1.2696,28.8382,2.1582,0.0341,38.7098,1
997,59304160627126,59304163738340,59304165904495,59304165906718,59304194341108,59304195564038,59304195586501,3439552019,3.1112,2.1662,28.4344,1.2229,0.0225,34.9594,1
998,59304248439973,59304253849824,59304256454166,59304256455573,59304285089224,59304286940193,59304286999101,266444179,5.4099,2.6043,28.6337,1.8510,0.0589,38.5591,1
999,59304295293702,59304300771869,59304301367982,59304301368704,59304329094944,59304331229099,59304331256896,2524358633,5.4782,0.5961,27.7262,2.1342,0.0278,35.9632,1
1000,59304344906015,59304350090421,59304351577296,59304351578944,59304379236351,59304380446151,59304380467966,2094428927,5.1844,1.4869,27.6574,1.2098,0.0218,35.5620,1
1001,59304421355805,59304425365541,59304426196118,59304426197266,59304455367529,59304457304147,59304457342369,3129158673,4.0097,0.8306,29.1703,1.9366,0.0382,35.9866,1
1002,59304464515486,59304472301826,59304472849254,59304472849902,59304500059196,59304501270126,59304501292497,4140540232,7.7863,0.5474,27.2093,1.2109,0.0224,36.7770,1
1003,59304558374871,59304561457233,59304564494039,59304564495484,59304592932986,59304594342231,59304595533179,3558869879,3.0824,3.0368,28.4375,1.4092,1.1909,37.1583,1
1004,59304590917164,59304598532800,59304598891283,59304598891968,59304627437193,59304629522292,59304629571292,3558869879,7.6156,0.3585,28.5452,2.0851,0.0490,38.6541,1
1005,59304652475961,59304655485952,59304655848028,59304655848528,59304686579852,59304687829837,59304687864912,2957519164,3.0100,0.3621,30.7313,1.2500,0.0351,35.3890,1
1006,59304734247010,59304740057492,59304741085810,59304741086958,59304769497423,59304771492689,59304771527874,2109404506,5.8105,1.0283,28.4105,1.9953,0.0352,37.2809,1
1007,59304776610465,59304782936060,59304783554896,59304783555655,59304810685763,59304811933212,59304811967990,3497813629,6.3256,0.6188,27.1301,1.2474,0.0348,35.3575,1
1008,59304867233136,59304872313542,59304874186529,59304874187992,59304902934495,59304904941761,59304904985706,1527946075,5.0804,1.8730,28.7465,2.0073,0.0439,37.7526,1
1009,59304912595286,59304917464191,59304920694961,59304920696610,59304948103478,59304949962318,59304949984614,3074276901,4.8689,3.2308,27.4069,1.8588,0.0223,37.3893,1
1010,59304966499243,59304971546037,59304973055691,59304973057117,59305001312655,59305002638178,59305002660826,4141824224,5.0468,1.5097,28.2555,1.3255,0.0226,36.1616,1
1011,59305037390700,59305042460865,59305043698943,59305043700147,59305072473465,59305074778102,59305074801547,2019036029,5.0702,1.2381,28.7733,2.3046,0.0234,37.4108,1
1012,59305082184219,59305085075451,59305085498989,59305085499767,59305112815969,59305114051603,59305114085269,913206558,2.8912,0.4235,27.3162,1.2356,0.0337,31.9011,1
1013,59305146973045,59305149855351,59305150226278,59305150227000,59305177555332,59305178739502,59305178762206,2705451215,2.8823,0.3709,27.3283,1.1842,0.0227,31.7892,1
1014,59305227873832,59305233252776,59305236162267,59305236163711,59305264437138,59305266585516,59305266629220,1361661180,5.3789,2.9095,28.2734,2.1484,0.0437,38.7554,1
1015,59305276611512,59305281597362,59305282164845,59305282165623,59305309228546,59305310471606,59305310503476,674004147,4.9859,0.5675,27.0629,1.2431,0.0319,33.8920,1
1016,59305361920351,59305364810027,59305365190195,59305365191010,59305393489418,59305396465113,59305396488650,1243485540,2.8897,0.3802,28.2984,2.9757,0.0235,34.5683,1
1017,59305397961748,59305401830761,59305402219466,59305402220169,59305429445204,59305430688875,59305430711856,1243485540,3.8690,0.3887,27.2250,1.2437,0.0230,32.7501,1
1018,59305476034877,59305483774681,59305484515590,59305484516405,59305512304886,59305514108077,59305514138615,4086625704,7.7398,0.7409,27.7885,1.8032,0.0305,38.1037,1
1019,59305520379876,59305525244614,59305525646616,59305525647171,59305552969929,59305554196414,59305554219340,1274158890,4.8647,0.4020,27.3228,1.2265,0.0229,33.8395,1
1020,59305583304862,59305586214835,59305586579855,59305586580392,59305614141576,59305615327617,59305615359487,3211774827,2.9100,0.3650,27.5612,1.1860,0.0319,32.0546,1
1021,59305672652788,59305675777873,59305680069054,59305680070906,59305708329407,59305709565763,59305709588652,4279081227,3.1251,4.2912,28.2585,1.2364,0.0229,36.9359,1
1022,59305722252971,59305728477011,59305729033864,59305729034642,59305756949087,59305759236372,59305759372928,84646181,6.2240,0.5569,27.9144,2.2873,0.1366,37.1200,1
1023,59305766403136,59305772067600,59305773310789,59305773311789,59305800588268,59305801779791,59305801805309,2599167878,5.6645,1.2432,27.2765,1.1915,0.0255,35.4022,1
1024,59305834609548,59305837494446,59305837866614,59305837867151,59305865320020,59305866550154,59305866573154,761348321,2.8849,0.3722,27.4529,1.2301,0.0230,31.9636,1
1025,59305911605025,59305917467656,59305918000009,59305918001084,59305946540178,59305948724852,59305948758315,222093968,5.8626,0.5324,28.5391,2.1847,0.0335,37.1533,1
1026,59305970836166,59305974628327,59305974992550,59305974993365,59306002429178,59306003872387,59306003914406,1942767347,3.7922,0.3642,27.4358,1.4432,0.0420,33.0782,1
1027,59306046035101,59306053106976,59306053724682,59306053725423,59306081866405,59306084193746,59306084227394,3947937817,7.0719,0.6177,28.1410,2.3273,0.0336,38.1923,1
1028,59306089757709,59306094827837,59306095656321,59306095657413,59306124493046,59306126543738,59306126576442,3721673271,5.0701,0.8285,28.8356,2.0507,0.0327,36.8187,1
1029,59306135400360,59306138631871,59306138983835,59306138984483,59306166538223,59306167750412,59306167772875,2051742172,3.2315,0.3520,27.5537,1.2122,0.0225,32.3725,1
1030,59306201880025,59306204820257,59306205198869,59306205199443,59306233078054,59306235080802,59306235103709,3471720761,2.9402,0.3786,27.8786,2.0027,0.0229,33.2237,1
1031,59306261492686,59306267611187,59306269225452,59306269226989,59306296670173,59306297852584,59306297889473,1275366398,6.1185,1.6143,27.4432,1.1824,0.0369,36.3968,1
1032,59306350382443,59306359881086,59306360519959,59306360520736,59306389353739,59306390420817,59306390444243,455883872,9.4986,0.6389,28.8330,1.0671,0.0234,40.0618,1
1033,59306391753062,59306397839953,59306399503292,59306399504569,59306427487958,59306428728296,59306428768555,455883872,6.0869,1.6633,27.9834,1.2403,0.0403,37.0155,1
1034,59306460750180,59306465783789,59306467205738,59306467206979,59306495789129,59306497727599,59306497762877,3289287183,5.0336,1.4219,28.5821,1.9385,0.0353,37.0127,1
1035,59306515302916,59306523160479,59306523654296,59306523655111,59306551028368,59306552710188,59306552733577,3271228179,7.8576,0.4938,27.3733,1.6818,0.0234,37.4307,1
1036,59306592080764,59306598354729,59306598957249,59306598958416,59306626360711,59306627954586,59306627990383,2378831620,6.2740,0.6025,27.4023,1.5939,0.0358,35.9096,1
1037,59306666493788,59306669668095,59306670035078,59306670035652,59306698316245,59306700395586,59306700428827,783983668,3.1743,0.3670,28.2806,2.0793,0.0332,33.9350,1
1038,59306712033735,59306717095863,59306717712513,59306717713606,59306746715332,59306748800283,59306748833672,1813034092,5.0621,0.6167,29.0017,2.0850,0.0334,36.7999,1
