t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59192638511379,APPROACHING,309.3,256.8,-0.0334375,0.07,-10.7,16.8,19.9181,0.253333,0.869694,0.89,0.0501562,0,0,0
59192697340444,APPROACHING,309.4,256.6,-0.033125,0.0691667,-10.6,16.6,19.6957,0.255,0.907932,0.885,0.0496875,0,0,0
59192775854129,APPROACHING,309.5,257,-0.0328125,0.0708333,-10.5,17,19.9812,0.2575,0.808385,0.8775,0.0492188,0,0,0
59192816489171,APPROACHING,309.7,257.4,-0.0321875,0.0725,-10.3,17.4,20.22,0.26,0.767734,0.87,0.0482813,0,0,0
59192858923811,APPROACHING,309.8,257.9,-0.031875,0.0745833,-10.2,17.9,20.6022,0.262083,0.798366,0.86375,0.0478125,0,0,0
59192958398454,APPROACHING,309.9,258.8,-0.0315625,0.0783333,-10.1,18.8,21.3413,0.264167,0.711518,0.8575,0.0473438,0,0,0
59193000911558,APPROACHING,309.9,259.8,-0.0315625,0.0825,-10.1,19.8,22.2272,0.265833,0.709511,0.8525,0.0473438,-0.12375,0,0
59193049967460,APPROACHING,309.9,260.4,-0.0315625,0.085,-10.1,20.4,22.7633,0.266667,0.742485,0.85,0.0473438,-0.1275,0,0
59193113659041,APPROACHING,309.8,261,-0.031875,0.0875,-10.2,21,23.3461,0.2675,0.736847,0.8475,0.0478125,-0.13125,0,0
59193200241883,APPROACHING,309.7,261.6,-0.0321875,0.09,-10.3,21.6,23.9301,0.269167,0.744346,0.8425,0.0482813,-0.135,0,0
59193254983267,APPROACHING,309.7,262,-0.0321875,0.0916667,-10.3,22,24.2918,0.270833,0.786325,0.8375,0.0482813,-0.1375,0,0
59193311710769,APPROACHING,309.7,262.5,-0.0321875,0.09375,-10.3,22.5,24.7455,0.272083,0.742485,0.83375,0.0482813,-0.140625,0,0
59193401518714,APPROACHING,309.7,262.8,-0.0321875,0.095,-10.3,22.8,25.0186,0.273333,0.812879,0.83,0.0482813,-0.1425,0,0
59193436498626,APPROACHING,309.8,262.9,-0.031875,0.0954167,-10.2,22.9,25.0689,0.274583,0.809892,0.82625,0.0478125,-0.143125,0,0
59193484435099,APPROACHING,309.9,262.9,-0.0315625,0.0954167,-10.1,22.9,25.0284,0.275417,0.817292,0.82375,0.0473438,-0.143125,0,0
59193586841049,APPROACHING,309.8,262.6,-0.031875,0.0941667,-10.2,22.6,24.7952,0.276667,0.78053,0.82,0.0478125,-0.14125,0,0
59193631736567,APPROACHING,309.8,262.1,-0.031875,0.0920833,-10.2,22.1,24.3403,0.27875,0.80914,0.81375,0.0478125,-0.138125,0,0
59193675271433,APPROACHING,309.9,261.8,-0.0315625,0.0908333,-10.1,21.8,24.026,0.280833,0.774622,0.8075,0.0473438,-0.13625,0,0
59193734489925,APPROACHING,309.9,261.5,-0.0315625,0.0895833,-10.1,21.5,23.7542,0.282083,0.836818,0.80375,0.0473438,-0.134375,0,0
59193825544448,APPROACHING,310,260.9,-0.03125,0.0870833,-10,20.9,23.1692,0.285417,0.72143,0.79375,0.046875,-0.130625,0,0
59193872027732,APPROACHING,310,260.5,-0.03125,0.0854167,-10,20.5,22.809,0.287917,0.717491,0.78625,0.046875,-0.128125,0,0
59193916423915,APPROACHING,310.1,260.2,-0.0309375,0.0841667,-9.9,20.2,22.4956,0.29,0.7165,0.78,0.0464062,-0.12625,0,0
59193981862168,APPROACHING,310.2,259.6,-0.030625,0.0816667,-9.8,19.6,21.9135,0.291667,0.772914,0.775,0.0459375,-0.1225,0,0
59194062629769,APPROACHING,310.2,259,-0.030625,0.0791667,-9.8,19,21.3785,0.295,0.785504,0.765,0.0459375,0,0,0
59194122764486,APPROACHING,310.2,258.5,-0.030625,0.0770833,-9.8,18.5,20.9354,0.29625,0.800712,0.76125,0.0459375,0,0,0
59194198444162,APPROACHING,310.5,257.9,-0.0296875,0.0745833,-9.5,17.9,20.2647,0.297917,0.812136,0.75625,0.0445312,0,0,0
59194241701693,APPROACHING,310.6,257.3,-0.029375,0.0720833,-9.4,17.3,19.6888,0.299583,0.765989,0.75125,0.0440625,0,0,0
59194297059617,APPROACHING,310.7,256.7,-0.0290625,0.0695833,-9.3,16.7,19.1149,0.302083,0.767734,0.74375,0.0435938,0,0,0
59194380712301,APPROACHING,311,256.1,-0.028125,0.0670833,-9,16.1,18.4448,0.30375,0.833459,0.73875,0.0421875,0,0,0
59194427504900,APPROACHING,311.1,255.8,-0.0278125,0.0658333,-8.9,15.8,18.1342,0.305833,0.810642,0.7325,0.0417187,0,0,0
59194473823016,APPROACHING,311.2,255.6,-0.0275,0.065,-8.8,15.6,17.9109,0.3075,0.778012,0.7275,0.04125,0,0,0
59194532561877,APPROACHING,311.2,255.5,-0.0275,0.0645833,-8.8,15.5,17.8239,0.309583,0.791203,0.72125,0.04125,0,0,0
59194630219792,APPROACHING,311.2,255.9,-0.0275,0.06625,-8.8,15.9,18.1728,0.312083,0.834135,0.71375,0.04125,0,0,0
59194672512154,APPROACHING,311.1,256.5,-0.0278125,0.06875,-8.9,16.5,18.7473,0.31375,0.883912,0.70875,0.0417187,0,0,0
59194741197603,APPROACHING,310.9,257.3,-0.0284375,0.0720833,-9.1,17.3,19.5474,0.31625,0.872434,0.70125,0.0426563,0,0,0
59194827918093,APPROACHING,310.7,258.6,-0.0290625,0.0775,-9.3,18.6,20.7954,0.319167,0.891687,0.6925,0.0435938,0,0,0
59194857709469,APPROACHING,310.6,259.8,-0.029375,0.0825,-9.4,19.8,21.918,0.3225,0.909148,0.6825,0.0440625,-0.12375,0,0
59194909658548,APPROACHING,310.6,260.9,-0.029375,0.0870833,-9.4,20.9,22.9166,0.324583,0.877767,0.67625,0.0440625,-0.130625,0,0
59194973836038,APPROACHING,310.5,262,-0.0296875,0.0916667,-9.5,22,23.9635,0.328333,0.867466,0.665,0.0445312,-0.1375,0,0
59195053994192,APPROACHING,310.6,263,-0.029375,0.0958333,-9.4,23,24.8467,0.330833,0.870246,0.6575,0.0440625,-0.14375,0,0
59195094113102,APPROACHING,310.6,263.6,-0.029375,0.0983333,-9.4,23.6,25.4031,0.333333,0.875657,0.65,0.0440625,-0.1475,0,0
59195168221440,APPROACHING,310.7,264.3,-0.0290625,0.10125,-9.3,24.3,26.0188,0.334583,0.889308,0.64625,0.0435938,-0.151875,0,0
59195258944739,APPROACHING,310.7,264.9,-0.0290625,0.10375,-9.3,24.9,26.5801,0.337083,0.842079,0.63875,0.0435938,-0.155625,0,0
59195303566831,APPROACHING,310.9,265.3,-0.0284375,0.105417,-9.1,25.3,26.8868,0.33875,0.886883,0.63375,0.0426563,-0.158125,0,0
59195356758877,APPROACHING,311,265.6,-0.028125,0.106667,-9,25.6,27.136,0.34,0.870246,0.63,0.0421875,-0.16,0,0
59195411983874,APPROACHING,311.3,265.3,-0.0271875,0.105417,-8.7,25.3,26.7541,0.342917,0.882401,0.62125,0.0407812,-0.158125,0,0
59195487285975,APPROACHING,311.5,264.9,-0.0265625,0.10375,-8.5,24.9,26.3108,0.34625,0.890265,0.61125,0.0398437,-0.155625,0,0
59195549397310,APPROACHING,311.6,264.3,-0.02625,0.10125,-8.4,24.3,25.7109,0.347917,0.825874,0.60625,0.039375,-0.151875,0,0
59195626428305,APPROACHING,311.8,263.5,-0.025625,0.0979167,-8.2,23.5,24.8896,0.350417,0.773769,0.59875,0.0384375,-0.146875,0,0
59195670970100,APPROACHING,312.1,262.5,-0.0246875,0.09375,-7.9,22.5,23.8466,0.352917,0.771196,0.59125,0.0370312,-0.140625,0,0
59195721226322,APPROACHING,312.1,262,-0.0246875,0.0916667,-7.9,22,23.3754,0.353333,0.768603,0.59,0.0370312,-0.1375,0,0
59195783636306,APPROACHING,312.1,261.3,-0.0246875,0.08875,-7.9,21.3,22.7178,0.354583,0.768603,0.58625,0.0370312,-0.133125,0,0
59195865079242,APPROACHING,312.2,260.5,-0.024375,0.0854167,-7.8,20.5,21.9338,0.35625,0.803809,0.58125,0.0365625,-0.128125,0,0
59195908807627,APPROACHING,312.2,259.9,-0.024375,0.0829167,-7.8,19.9,21.374,0.357083,0.710515,0.57875,0.0365625,-0.124375,0,0
59196004395443,APPROACHING,312.1,259,-0.0246875,0.0791667,-7.9,19,20.5769,0.359167,0.777168,0.5725,0.0370312,0,0,0
59196045663838,APPROACHING,312.2,258,-0.024375,0.075,-7.8,18,19.6173,0.361667,0.855234,0.565,0.0365625,0,0,0
59196105004757,APPROACHING,312.3,257.2,-0.0240625,0.0716667,-7.7,17.2,18.8449,0.363333,0.81802,0.56,0.0360937,0,0,0
59196162710169,APPROACHING,312.4,256.3,-0.02375,0.0679167,-7.6,16.3,17.9847,0.36625,0.82305,0.55125,0.035625,0,0,0
59196234651648,APPROACHING,312.4,255.3,-0.02375,0.06375,-7.6,15.3,17.0836,0.36875,0.836151,0.54375,0.035625,0,0,0
59196281585636,APPROACHING,312.6,254.7,-0.023125,0.06125,-7.4,14.7,16.4575,0.370417,0.809892,0.53875,0.0346875,0,0,0
59196343355618,APPROACHING,312.7,254,-0.0228125,0.0583333,-7.3,14,15.7889,0.3725,0.82305,0.5325,0.0342188,0,0,0
59196437811634,APPROACHING,313.3,253.1,-0.0209375,0.0545833,-6.7,13.1,14.7139,0.375417,0.647936,0.52375,0.0314062,0,0,0
59196486448054,APPROACHING,313.9,252.3,-0.0190625,0.05125,-6.1,12.3,13.7295,0.377083,0.827273,0.51875,0.0285938,0,0,0
59196524073030,APPROACHING,314.3,251.8,-0.0178125,0.0491667,-5.7,11.8,13.1046,0.379167,0.700376,0.5125,0.0267187,0,0,0
59196627159408,APPROACHING,314.3,251.4,-0.0178125,0.0475,-5.7,11.4,12.7456,0.381667,0.829355,0.505,0.0267187,0,0,0
59196662035041,APPROACHING,314.5,251.4,-0.0171875,0.0475,-5.5,11.4,12.6574,0.384167,0.861754,0.4975,0.0257813,0,0,0
59196718089967,APPROACHING,314.4,251.8,-0.0175,0.0491667,-5.6,11.8,13.0614,0.385833,0.852187,0.4925,0.02625,0,0,0
59196811996166,APPROACHING,314.3,252.4,-0.0178125,0.0516667,-5.7,12.4,13.6473,0.388333,0.88341,0.485,0.0267187,0,0,0
59196858196856,APPROACHING,314.1,253,-0.0184375,0.0541667,-5.9,13,14.2762,0.39,0.837484,0.48,0.0276562,0,0,0
59196903932192,APPROACHING,314.5,253.6,-0.0171875,0.0566667,-5.5,13.6,14.67,0.391667,0.864063,0.475,0.0257813,0,0,0
59196965425192,APPROACHING,314.6,254.1,-0.016875,0.05875,-5.4,14.1,15.0987,0.392917,0.876188,0.47125,0.0253125,0,0,0
59197064755390,APPROACHING,314.6,254.7,-0.016875,0.06125,-5.4,14.7,15.6605,0.395417,0.890265,0.46375,0.0253125,0,0,0
59197112413011,APPROACHING,314.6,255.4,-0.016875,0.0641667,-5.4,15.4,16.3193,0.3975,0.800712,0.4575,0.0253125,0,0,0
59197175289441,APPROACHING,315,256,-0.015625,0.0666667,-5,16,16.7631,0.4,0.874591,0.45,0.0234375,0,0,0
59197260270981,APPROACHING,315,256.8,-0.015625,0.07,-5,16.8,17.5283,0.4025,0.879329,0.4425,0.0234375,0,0,0
59197294114111,APPROACHING,314.9,257.4,-0.0159375,0.0725,-5.1,17.4,18.132,0.405,0.852801,0.435,0.0239063,0,0,0
59197355123924,APPROACHING,314.8,257.9,-0.01625,0.0745833,-5.2,17.9,18.64,0.407083,0.871344,0.42875,0.024375,0,0,0
59197406411612,APPROACHING,314.6,258.4,-0.016875,0.0766667,-5.4,18.4,19.176,0.408333,0.8859,0.425,0.0253125,0,0,0
59197495100997,APPROACHING,314.4,259,-0.0175,0.0791667,-5.6,19,19.8081,0.41,0.865206,0.42,0.02625,0,0,0
59197540266906,APPROACHING,314.3,259.3,-0.0178125,0.0804167,-5.7,19.3,20.1241,0.412083,0.890265,0.41375,0.0267187,-0.120625,0,0
59197588811937,APPROACHING,314.5,259.8,-0.0171875,0.0825,-5.5,19.8,20.5497,0.414167,0.88491,0.4075,0.0257813,-0.12375,0,0
59197669356332,APPROACHING,314.1,260.2,-0.0184375,0.0841667,-5.9,20.2,21.044,0.415,0.881385,0.405,0.0276562,-0.12625,0,0
59197712956828,APPROACHING,314,260.6,-0.01875,0.0858333,-6,20.6,21.456,0.416667,0.892157,0.4,0.028125,-0.12875,0,0
59197776901003,APPROACHING,313.8,261,-0.019375,0.0875,-6.2,21,21.8961,0.418333,0.844016,0.395,0.0290625,-0.13125,0,0
59197853708312,APPROACHING,313.8,261.7,-0.019375,0.0904167,-6.2,21.7,22.5683,0.419583,0.900322,0.39125,0.0290625,-0.135625,0,0
59197906093837,APPROACHING,313.7,262.4,-0.0196875,0.0933333,-6.3,22.4,23.2691,0.420833,0.658986,0.3875,0.0295313,-0.14,0,0
59197989416927,APPROACHING,314.1,263,-0.0184375,0.0958333,-5.9,23,23.7447,0.4225,0.87189,0.3825,0.0276562,-0.14375,0,0
59198029440541,APPROACHING,314.3,263.5,-0.0178125,0.0979167,-5.7,23.5,24.1814,0.42375,0.87189,0.37875,0.0267187,-0.146875,0,0
59198088504032,APPROACHING,314.5,263.9,-0.0171875,0.0995833,-5.5,23.9,24.5247,0.424583,0.87189,0.37625,0.0257813,-0.149375,0,0
59198166692531,APPROACHING,314.6,264,-0.016875,0.1,-5.4,24,24.6,0.426667,0.892626,0.37,0.0253125,-0.15,0,0
59198218484906,APPROACHING,314.7,264,-0.0165625,0.1,-5.3,24,24.5782,0.428333,0.849087,0.365,0.0248438,-0.15,0,0
59198270214947,APPROACHING,314.8,264,-0.01625,0.1,-5.2,24,24.5569,0.43,0.849087,0.36,0.024375,-0.15,0,0
59198336446944,APPROACHING,314.9,264,-0.0159375,0.1,-5.1,24,24.5359,0.431667,0.849087,0.355,0.0239063,-0.15,0,0
59198402598385,APPROACHING,315,264,-0.015625,0.1,-5,24,24.5153,0.433333,0.849087,0.35,0.0234375,-0.15,0,0
59198462496786,APPROACHING,315,263.5,-0.015625,0.0979167,-5,23.5,24.026,0.432917,0.875125,0.35125,0.0234375,-0.146875,0,0
59198560614703,APPROACHING,315.1,262.7,-0.0153125,0.0945833,-4.9,22.7,23.2228,0.43375,0.916894,0.34875,0.0229687,-0.141875,0,0
59198595618171,APPROACHING,315.2,261.9,-0.015,0.09125,-4.8,21.9,22.4199,0.434583,0.916894,0.34625,0.0225,-0.136875,0,0
59198664534306,APPROACHING,315.5,260.5,-0.0140625,0.0854167,-4.5,20.5,20.9881,0.43625,0.837484,0.34125,0.0210938,-0.128125,0,0
59198712834780,APPROACHING,315.9,258.9,-0.0128125,0.07875,-4.1,18.9,19.3396,0.437917,0.886883,0.33625,0.0192188,0,0,0
59198795015589,APPROACHING,316.2,257.5,-0.011875,0.0729167,-3.8,17.5,17.9078,0.44125,0.845297,0.32625,0.0178125,0,0,0
59198866091601,APPROACHING,316.5,256,-0.0109375,0.0666667,-3.5,16,16.3783,0.443333,0.909551,0.32,0.0164062,0,0,0
59198916117822,APPROACHING,316.8,254.3,-0.01,0.0595833,-3.2,14.3,14.6537,0.44625,0.850334,0.31125,0.015,0,0,0
59198958826093,APPROACHING,316.9,253,-0.0096875,0.0541667,-3.1,13,13.3645,0.448333,0.854629,0.305,0.0145313,0,0,0
59199026624187,APPROACHING,316.8,251.6,-0.01,0.0483333,-3.2,11.6,12.0333,0.45,0.826575,0.3,0.015,0,0,0
59199116690781,APPROACHING,316.6,250.3,-0.010625,0.0429167,-3.4,10.3,10.8467,0.45125,0.830045,0.29625,0.0159375,0,0,0
59199178375133,APPROACHING,316.5,249.3,-0.0109375,0.03875,-3.5,9.3,9.9368,0.452917,0.858229,0.29125,0.0164062,0,0,0
59199217894134,APPROACHING,316.3,248.6,-0.0115625,0.0358333,-3.7,8.6,9.36216,0.454167,0.86634,0.2875,0.0173437,0,0,0
59199273741967,APPROACHING,316.3,248.2,-0.0115625,0.0341667,-3.7,8.2,8.99611,0.455833,0.863489,0.2825,0.0173437,0,0,0
59199342874806,APPROACHING,316.7,248.1,-0.0103125,0.03375,-3.3,8.1,8.74643,0.45875,0.827273,0.27375,0.0154688,0,0,0
59199407716687,APPROACHING,317.2,248.2,-0.00875,0.0341667,-2.8,8.2,8.66487,0.46,0.890265,0.27,0.013125,0,0,0
59199488748622,APPROACHING,317.4,248.5,-0.008125,0.0354167,-2.6,8.5,8.88876,0.46125,0.907113,0.26625,0.0121875,0,0,0
59199535340831,APPROACHING,317.7,248.8,-0.0071875,0.0366667,-2.3,8.8,9.0956,0.463333,0.82305,0.26,0.0107813,0,0,0
59199576915617,APPROACHING,317.8,249.1,-0.006875,0.0379167,-2.2,9.1,9.36216,0.465417,0.914254,0.25375,0.0103125,0,0,0
59199676427094,APPROACHING,317.5,249.5,-0.0078125,0.0395833,-2.5,9.5,9.82344,0.467083,0.525597,0.24875,0.0117188,0,0,0
59199720938426,APPROACHING,317.2,250,-0.00875,0.0416667,-2.8,10,10.3846,0.47,0.90206,0.24,0.013125,0,0,0
59199763827457,APPROACHING,317.1,250.5,-0.0090625,0.04375,-2.9,10.5,10.8931,0.472917,0.901628,0.23125,0.0135937,0,0,0
59199833215778,APPROACHING,317,251,-0.009375,0.0458333,-3,11,11.4018,0.475,0.852187,0.225,0.0140625,0,0,0
59199908441768,APPROACHING,316.8,251.4,-0.01,0.0475,-3.2,11.4,11.8406,0.476667,0.909951,0.22,0.015,0,0,0
59199957450356,APPROACHING,316.9,251.7,-0.0096875,0.04875,-3.1,11.7,12.1037,0.477917,0.866904,0.21625,0.0145313,0,0,0
59200022284459,APPROACHING,317.1,252.1,-0.0090625,0.0504167,-2.9,12.1,12.4427,0.479583,0.886392,0.21125,0.0135937,0,0,0
59200099365732,APPROACHING,317.3,252.5,-0.0084375,0.0520833,-2.7,12.5,12.7883,0.48125,0.903771,0.20625,0.0126562,0,0,0
59200140021959,APPROACHING,317.5,252.7,-0.0078125,0.0529167,-2.5,12.7,12.9437,0.482917,0.879329,0.20125,0.0117188,0,0,0
59200223613383,APPROACHING,317.7,253,-0.0071875,0.0541667,-2.3,13,13.2019,0.484167,0.916521,0.1975,0.0107813,0,0,0
59200298777983,APPROACHING,317.7,253.4,-0.0071875,0.0558333,-2.3,13.4,13.596,0.485833,0.902919,0.1925,0.0107813,0,0,0
59200345556786,APPROACHING,317.7,253.7,-0.0071875,0.0570833,-2.3,13.7,13.8917,0.487083,0.913871,0.18875,0.0107813,0,0,0
59200386344014,APPROACHING,317.5,254,-0.0078125,0.0583333,-2.5,14,14.2215,0.488333,0.906287,0.185,0.0117188,0,0,0
59200458670808,APPROACHING,317.5,254.5,-0.0078125,0.0604167,-2.5,14.5,14.7139,0.489583,0.909951,0.18125,0.0117188,0,0,0
59200515623237,APPROACHING,317.6,255,-0.0075,0.0625,-2.4,15,15.1908,0.490833,0.918369,0.1775,0.01125,0,0,0
59200613416245,APPROACHING,317.7,255.3,-0.0071875,0.06375,-2.3,15.3,15.4719,0.492083,0.893093,0.17375,0.0107813,0,0,0
59200651281556,APPROACHING,317.8,255.5,-0.006875,0.0645833,-2.2,15.5,15.6554,0.492917,0.893093,0.17125,0.0103125,0,0,0
59200718080480,APPROACHING,318.2,255.9,-0.005625,0.06625,-1.8,15.9,16.0016,0.49375,0.874054,0.16875,0.0084375,0,0,0
59200762487756,APPROACHING,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.494167,0.893093,0.1675,0.00796875,0,0,0
59200846599312,APPROACHING,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.495,0.91035,0.165,0.0075,0,0,0
59200919501923,APPROACHING,318.4,256.3,-0.005,0.0679167,-1.6,16.3,16.3783,0.495417,0.899883,0.16375,0.0075,0,0,0
59200963146734,APPROACHING,318.3,256.6,-0.0053125,0.0691667,-1.7,16.6,16.6868,0.495833,0.868584,0.1625,0.00796875,0,0,0
59201031265552,APPROACHING,318,256.5,-0.00625,0.06875,-2,16.5,16.6208,0.497083,0.897214,0.15875,0.009375,0,0,0
59201074189953,APPROACHING,317.9,256.7,-0.0065625,0.0695833,-2.1,16.7,16.8315,0.497917,0.913486,0.15625,0.00984375,0,0,0
59201130916178,APPROACHING,317.7,257,-0.0071875,0.0708333,-2.3,17,17.1549,0.498333,0.92573,0.155,0.0107813,0,0,0
59201231882641,APPROACHING,317.8,257.2,-0.006875,0.0716667,-2.2,17.2,17.3401,0.5,0.927061,0.15,0.0103125,0,0,0
59201259850159,APPROACHING,318,257.4,-0.00625,0.0725,-2,17.4,17.5146,0.501667,0.927061,0.145,0.009375,0,0,0
59201336466375,APPROACHING,318.4,257.7,-0.005,0.07375,-1.6,17.7,17.7722,0.502083,0.918735,0.14375,0.0075,0,0,0
59201382239841,REACHED,318.6,257.9,-0.004375,0.0745833,-1.4,17.9,17.9547,0.502917,0.87829,0,0,0,0,0
59201468929906,REACHED,318.9,258.1,-0.0034375,0.0754167,-1.1,18.1,18.1334,0.504583,0.886883,0,0,0,0,0
59201525857668,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.505417,0.914636,0,0,0,0,0
59201570058425,REACHED,318.8,258.2,-0.00375,0.0758333,-1.2,18.2,18.2395,0.505833,0.903771,0,0,0,0,0
59201636617163,REACHED,318.5,258.4,-0.0046875,0.0766667,-1.5,18.4,18.461,0.506667,0.907523,0,0,0,0,0
59201695397765,REACHED,318.5,258.6,-0.0046875,0.0775,-1.5,18.6,18.6604,0.5075,0.905872,0,0,0,0,0
59201775264381,REACHED,318.3,258.7,-0.0053125,0.0779167,-1.7,18.7,18.7771,0.507917,0.91035,0,0,0,0,0
59201834668633,REACHED,318.3,259,-0.0053125,0.0791667,-1.7,19,19.0759,0.508333,0.884412,0,0,0,0,0
59201910654365,REACHED,318.3,259.1,-0.0053125,0.0795833,-1.7,19.1,19.1755,0.50875,0.86634,0,0,0,0,0
59201962192165,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.50875,0.908745,0,0,0,0,0
59202003343801,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.509167,0.889308,0,0,0,0,0
59202101966553,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.509167,0.901194,0,0,0,0,0
59202144414416,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.509167,0.889787,0,0,0,0,0
59202187559484,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.509167,0.894942,0,0,0,0,0
59202302990440,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.50875,0.899442,0,0,0,0,0
59202331186959,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.507917,0.908745,0,0,0,0,0
59202393948259,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.507917,0.896763,0,0,0,0,0
59202440925155,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.5075,0.894942,0,0,0,0,0
59202531958530,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.507917,0.898556,0,0,0,0,0
59202576972141,REACHED,318.5,259.2,-0.0046875,0.08,-1.5,19.2,19.2585,0.508333,0.90206,0,0,0,0,0
59202637666416,REACHED,318.7,259.2,-0.0040625,0.08,-1.3,19.2,19.244,0.508333,0.912711,0,0,0,0,0
59202684771331,REACHED,318.8,259.3,-0.00375,0.0804167,-1.2,19.3,19.3373,0.507917,0.89631,0,0,0,0,0
59202777166321,REACHED,318.8,259.4,-0.00375,0.0808333,-1.2,19.4,19.4371,0.508333,0.909551,0,0,0,0,0
59202823573252,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.507917,0.893557,0,0,0,0,0
59202872489618,REACHED,318.7,259.7,-0.0040625,0.0820833,-1.3,19.7,19.7428,0.507917,0.89074,0,0,0,0,0
59202969299938,REACHED,318.7,259.7,-0.0040625,0.0820833,-1.3,19.7,19.7428,0.50875,0.902919,0,0,0,0,0
59203006880821,REACHED,318.7,259.7,-0.0040625,0.0820833,-1.3,19.7,19.7428,0.50875,0.890265,0,0,0,0,0
59203092325807,REACHED,318.6,259.6,-0.004375,0.0816667,-1.4,19.6,19.6499,0.509167,0.89631,0,0,0,0,0
59203137339863,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.509167,0.89631,0,0,0,0,0
59203179579929,REACHED,318.6,259.3,-0.004375,0.0804167,-1.4,19.3,19.3507,0.509583,0.915772,0,0,0,0,0
59203242284470,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.50875,0.891214,0,0,0,0,0
59203326097024,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.50875,0.908745,0,0,0,0,0
59203371680360,REACHED,318.2,259.2,-0.005625,0.08,-1.8,19.2,19.2842,0.508333,0.909951,0,0,0,0,0
59203452074348,REACHED,318,259.3,-0.00625,0.0804167,-2,19.3,19.4034,0.507917,0.913099,0,0,0,0,0
59203528094025,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.507917,0.898556,0,0,0,0,0
59203573679398,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.508333,0.915016,0,0,0,0,0
59203615105146,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.50875,0.891214,0,0,0,0,0
59203677738409,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.50875,0.90206,0,0,0,0,0
59203739103778,REACHED,318.7,259.7,-0.0040625,0.0820833,-1.3,19.7,19.7428,0.509583,0.913486,0,0,0,0,0
59203836294377,REACHED,318.5,259.7,-0.0046875,0.0820833,-1.5,19.7,19.757,0.50875,0.897214,0,0,0,0,0
59203874179187,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.508333,0.897214,0,0,0,0,0
59203941855559,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.508333,0.874054,0,0,0,0,0
59203989305883,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.5075,0.912711,0,0,0,0,0
59204046493590,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.5075,0.91035,0,0,0,0,0
59204126415632,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.508333,0.91035,0,0,0,0,0
59204166412653,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.50875,0.921602,0,0,0,0,0
59204238732670,REACHED,318.1,259.6,-0.0059375,0.0816667,-1.9,19.6,19.6919,0.509167,0.907113,0,0,0,0,0
59204328219262,REACHED,318.1,259.5,-0.0059375,0.08125,-1.9,19.5,19.5923,0.509583,0.904194,0,0,0,0,0
59204377815352,REACHED,317.9,259.5,-0.0065625,0.08125,-2.1,19.5,19.6128,0.50875,0.90206,0,0,0,0,0
59204422829519,REACHED,317.8,259.5,-0.006875,0.08125,-2.2,19.5,19.6237,0.50875,0.898556,0,0,0,0,0
59204522928387,REACHED,317.9,259.4,-0.0065625,0.0808333,-2.1,19.4,19.5133,0.508333,0.914254,0,0,0,0,0
59204563208113,REACHED,318.2,259.5,-0.005625,0.08125,-1.8,19.5,19.5829,0.507917,0.908339,0,0,0,0,0
59204611501735,REACHED,318.2,259.7,-0.005625,0.0820833,-1.8,19.7,19.7821,0.507917,0.906701,0,0,0,0,0
59204670472245,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.508333,0.877767,0,0,0,0,0
