frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
873,59210095349731,59210107696216,59210112136083,59210112137620,59210140299435,59210142471146,59210142504813,1842222911,12.3465,4.4399,28.1618,2.1717,0.0337,47.1551,1
874,59210157941604,59210163167011,59210164554052,59210164555756,59210192312477,59210193491129,59210193522240,3519998619,5.2254,1.3870,27.7567,1.1787,0.0311,35.5806,1
875,59210247268400,59210252559343,59210253080530,59210253081419,59210281365698,59210283306019,59210283345315,1372231014,5.2909,0.5212,28.2843,1.9403,0.0393,36.0769,1
876,59210294715556,59210299908703,59210300484020,59210300485001,59210329590820,59210331671919,59210331712938,945380480,5.1931,0.5753,29.1058,2.0811,0.0410,36.9974,1
877,59210340838839,59210346111615,59210347727028,59210347728658,59210374730506,59210375975121,59210376034029,3380507088,5.2728,1.6154,27.0018,1.2446,0.0589,35.1952,1
878,59210436934656,59210443301103,59210445398351,59210445399573,59210474519429,59210480722949,59210480746745,633266129,6.3664,2.0972,29.1199,6.2035,0.0238,43.8121,1
879,59210467266405,59210483476106,59210483814645,59210483815182,59210511295087,59210512531665,59210512555462,4267450911,16.2097,0.3385,27.4799,1.2366,0.0238,45.2891,1
880,59210547474077,59210552982503,59210553489912,59210553490671,59210583463604,59210585425129,59210585474018,503569486,5.5084,0.5074,29.9729,1.9615,0.0489,37.9999,1
881,59210589363845,59210597096463,59210597585039,59210597585965,59210624716092,59210625952633,59210625975651,3795737878,7.7326,0.4886,27.1301,1.2365,0.0230,36.6118,1
882,59210689800085,59210697980945,59210699660358,59210699661599,59210732160669,59210733142617,59210733165987,1411426993,8.1809,1.6794,32.4991,0.9819,0.0234,43.3659,1
883,59210717221472,59210735871978,59210737273519,59210737274982,59210765522039,59210767537879,59210767564916,1411426993,18.6505,1.4015,28.2471,2.0158,0.0270,50.3434,1
884,59210793109408,59210796839476,59210797380774,59210797381866,59210825539293,59210827666614,59210827704189,2926129507,3.7301,0.5413,28.1574,2.1273,0.0376,34.5948,1
885,59210841292956,59210846036620,59210849459575,59210849461038,59210877165019,59210878943099,59210878970877,1499900272,4.7437,3.4230,27.7040,1.7781,0.0278,37.6779,1
886,59210905484927,59210910921908,59210912804600,59210912806081,59210940974378,59210942201197,59210942223512,1595826958,5.4370,1.8827,28.1683,1.2268,0.0223,36.7386,1
887,59210977010293,59210983021498,59210983564648,59210983565722,59211012999690,59211014943808,59211014971289,3547109711,6.0112,0.5432,29.4340,1.9441,0.0275,37.9610,1
888,59211023547021,59211029643819,59211030999713,59211031000768,59211058654711,59211059933012,59211059956030,2728005141,6.0968,1.3559,27.6539,1.2783,0.0230,36.4090,1
889,59211092909121,59211098578417,59211099499680,59211099500735,59211127672977,59211128926407,59211128949314,888149576,5.6693,0.9213,28.1722,1.2534,0.0229,36.0402,1
890,59211183914588,59211186859969,59211187238655,59211187239692,59211217060439,59211219175372,59211219213520,1708596248,2.9454,0.3787,29.8207,2.1149,0.0381,35.2989,1
891,59211225587282,59211230807040,59211232469730,59211232470953,59211261168733,59211262853553,59211262903701,4259388984,5.2198,1.6627,28.6978,1.6848,0.0501,37.3164,1
892,59211271890213,59211278553883,59211279117829,59211279118866,59211306306382,59211307476108,59211307499238,1003181696,6.6637,0.5639,27.1875,1.1697,0.0231,35.6090,1
893,59211366122487,59211372335100,59211374397181,59211374398255,59211406449583,59211407331179,59211407354049,3169308024,6.2126,2.0621,32.0513,0.8816,0.0229,41.2316,1
894,59211400453638,59211410072280,59211410407356,59211410407893,59211437769872,59211438988135,59211439011061,1253869445,9.6186,0.3351,27.3620,1.2183,0.0229,38.5574,1
895,59211478663341,59211483867098,59211486447385,59211486448477,59211515439777,59211517766599,59211517809025,1142948820,5.2038,2.5803,28.9913,2.3268,0.0424,39.1457,1
896,59211522417374,59211528628506,59211529175841,59211529176748,59211557782935,59211559013680,59211559048291,714403728,6.2111,0.5473,28.6062,1.2307,0.0346,36.6309,1
897,59211613332360,59211617999560,59211618944323,59211618945101,59211648210605,59211650145093,59211650171611,3565610069,4.6672,0.9448,29.2655,1.9345,0.0265,36.8393,1
898,59211660990906,59211666090386,59211666614499,59211666615480,59211694534462,59211696436264,59211696471820,3490107571,5.0995,0.5241,27.9190,1.9018,0.0356,35.4809,1
899,59211709698086,59211712746818,59211713105319,59211713106116,59211740666521,59211741913600,59211741955044,3725765798,3.0487,0.3585,27.5604,1.2471,0.0414,32.2570,1
900,59211790053592,59211796189964,59211796901244,59211796902041,59211825832396,59211828035903,59211828063570,3452560140,6.1364,0.7113,28.9304,2.2035,0.0277,38.0100,1
901,59211838339178,59211844343105,59211844886088,59211844887014,59211872120308,59211873382553,59211873405238,356676643,6.0039,0.5430,27.2333,1.2622,0.0227,35.0661,1
902,59211926488006,59211934117828,59211935716870,59211935718055,59211965893988,59211968070995,59211968094088,4253079690,7.6298,1.5990,30.1759,2.1770,0.0231,41.6061,1
903,59211960310285,59211973628088,59211974113719,59211974114904,59212002650054,59212003935855,59212003958670,4253079690,13.3178,0.4856,28.5352,1.2858,0.0228,43.6484,1
904,59212035211069,59212038182616,59212038533247,59212038533951,59212066885026,59212069010125,59212069041144,1671356996,2.9715,0.3506,28.3511,2.1251,0.0310,33.8301,1
905,59212081648538,59212088454949,59212089016784,59212089017562,59212116118744,59212117389656,59212117413471,3948883474,6.8064,0.5618,27.1012,1.2709,0.0238,35.7649,1
906,59212172822320,59212180383401,59212180837014,59212180837625,59212208766439,59212210675742,59212210698446,1626031403,7.5611,0.4536,27.9288,1.9093,0.0227,37.8761,1
907,59212218759602,59212223855563,59212225811347,59212225812440,59212254058904,59212255893817,59212255942632,2296220598,5.0960,1.9558,28.2465,1.8349,0.0488,37.1830,1
908,59212263702380,59212268802193,59212269332825,59212269333547,59212298050327,59212299638369,59212299752962,3956450285,5.0998,0.5306,28.7168,1.5880,0.1146,36.0506,1
909,59212332607571,59212338529257,59212339086129,59212339086870,59212367398575,59212368695505,59212368717764,2280317041,5.9217,0.5569,28.3117,1.2969,0.0223,36.1102,1
910,59212419233320,59212422264441,59212422598646,59212422599479,59212450862462,59212453082117,59212453115525,2187188429,3.0311,0.3342,28.2630,2.2197,0.0334,33.8822,1
911,59212469522431,59212476588825,59212477349105,59212477350086,59212505399531,59212507341000,59212507364630,3526196170,7.0664,0.7603,28.0494,1.9415,0.0236,37.8422,1
912,59212531908526,59212537280081,59212539156161,59212539157365,59212566959623,59212568247794,59212568270128,1922771164,5.3716,1.8761,27.8023,1.2882,0.0223,36.3616,1
913,59212612402866,59212620351930,59212622191565,59212622192843,59212650490900,59212651363884,59212651386865,1681994083,7.9491,1.8396,28.2981,0.8730,0.0230,38.9840,1
914,59212643438617,59212658011665,59212658403111,59212658403926,59212686465741,59212688612914,59212688640952,3555422311,14.5730,0.3914,28.0618,2.1472,0.0280,45.2023,1
915,59212704425707,59212709195612,59212710045615,59212710046708,59212738138393,59212739406508,59212739430138,2059767021,4.7699,0.8500,28.0917,1.2681,0.0236,35.0044,1
916,59212797811090,59212804767984,59212805293208,59212805293800,59212833554190,59212835635623,59212835676049,1062918064,6.9569,0.5252,28.2604,2.0814,0.0404,37.8650,1
917,59212843026203,59212849117464,59212850292801,59212850293782,59212878949877,59212880913032,59212880944624,267116319,6.0913,1.1753,28.6561,1.9632,0.0316,37.9184,1
918,59212891325844,59212896435435,59212898014384,59212898015459,59212925407623,59212926934221,59212926972184,1553844095,5.1096,1.5789,27.3922,1.5266,0.0380,35.6463,1
919,59212960964167,59212966866538,59212967368706,59212967369595,59212994797075,59212996038690,59212996061597,3768433519,5.9024,0.5022,27.4275,1.2416,0.0229,35.0974,1
920,59213051198224,59213056331852,59213057175059,59213057175985,59213086256933,59213088273495,59213088319921,92260460,5.1336,0.8432,29.0809,2.0166,0.0464,37.1217,1
921,59213094836646,59213099791274,59213100519276,59213100520165,59213129532928,59213131381045,59213131407286,2513012406,4.9546,0.7280,29.0128,1.8481,0.0262,36.5706,1
922,59213147305690,59213150241126,59213150579627,59213150580423,59213177999532,59213179290092,59213179312907,1905924989,2.9354,0.3385,27.4191,1.2906,0.0228,32.0072,1
923,59213217909590,59213222992811,59213224389149,59213224390556,59213252945317,59213255136435,59213255160213,2933460911,5.0832,1.3963,28.5548,2.1911,0.0238,37.2506,1
924,59213283988272,59213290286200,59213290857535,59213290858517,59213318834202,59213320843134,59213320878301,3318214800,6.2979,0.5713,27.9757,2.0089,0.0352,36.8900,1
925,59213348156280,59213353326445,59213353863317,59213353864336,59213381034926,59213382640894,59213382663820,1024434285,5.1702,0.5369,27.1706,1.6060,0.0229,34.5075,1
926,59213421284281,59213425977148,59213426356779,59213426357501,59213454953040,59213456858047,59213456891677,47506911,4.6929,0.3796,28.5955,1.9050,0.0336,35.6074,1
927,59213464657610,59213470723204,59213471211650,59213471212409,59213499526132,59213501339249,59213501365990,190929974,6.0656,0.4884,28.3137,1.8131,0.0267,36.7084,1
928,59213508084994,59213515791075,59213516391003,59213516391910,59213544079539,59213545780804,59213545812915,4238650484,7.7061,0.5999,27.6876,1.7013,0.0321,37.7279,1
929,59213582729111,59213588741409,59213589293948,59213589294873,59213616838761,59213619059194,59213619099176,4193916894,6.0123,0.5525,27.5439,2.2204,0.0400,36.3701,1
930,59213633071518,59213639204150,59213639740892,59213639741429,59213668198857,59213669488472,59213669522879,3870966493,6.1326,0.5367,28.4574,1.2896,0.0344,36.4514,1
931,59213725635009,59213733370035,59213734725817,59213734727373,59213765101492,59213767063850,59213767087221,1257017124,7.7350,1.3558,30.3741,1.9624,0.0234,41.4522,1
932,59213759007120,59213774344856,59213774689375,59213774690023,59213802726524,59213805021976,59213805055790,1257017124,15.3377,0.3445,28.0365,2.2955,0.0338,46.0487,1
933,59213819384727,59213822649978,59213823013868,59213823014794,59213850323403,59213851594444,59213851689778,161166777,3.2653,0.3639,27.3086,1.2710,0.0953,32.3051,1
934,59213899808270,59213905387474,59213907220369,59213907221499,59213935307499,59213936591077,59213936614188,2564836779,5.5792,1.8329,28.0860,1.2836,0.0231,36.8059,1
935,59213982655581,59213990480181,59213991136961,59213991138017,59214021604395,59214023220327,59214023242141,2515386607,7.8246,0.6568,30.4664,1.6159,0.0218,40.5866,1
936,59214013289349,59214028640530,59214030271072,59214030272572,59214058982741,59214061076859,59214061112267,2515386607,15.3512,1.6305,28.7102,2.0941,0.0354,47.8229,1
937,59214083351674,59214089895362,59214091168533,59214091169496,59214119088218,59214121264169,59214121291651,2808643228,6.5437,1.2732,27.9187,2.1760,0.0275,37.9400,1
938,59214133546525,59214139965527,59214141607829,59214141609107,59214169401014,59214170642610,59214170675999,2507117609,6.4190,1.6423,27.7919,1.2416,0.0334,37.1295,1
939,59214203987758,59214210746243,59214211984636,59214211985988,59214239372486,59214240598619,59214240622508,3755170870,6.7585,1.2384,27.3865,1.2261,0.0239,36.6347,1
940,59214288831927,59214296433434,59214296992861,59214296993935,59214324958361,59214326914145,59214326945257,1763065926,7.6015,0.5594,27.9644,1.9558,0.0311,38.1133,1
941,59214334107021,59214340260171,59214340793210,59214340794339,59214368985599,59214371188995,59214371236033,416257548,6.1532,0.5330,28.1913,2.2034,0.0470,37.1290,1
942,59214380108599,59214385391431,59214385883989,59214385884989,59214414981103,59214416259700,59214416293182,1338115774,5.2828,0.4926,29.0961,1.2786,0.0335,36.1846,1
943,59214475625656,59214484195073,59214485944930,59214485945986,59214515951178,59214517477016,59214517499461,1638386077,8.5694,1.7499,30.0052,1.5258,0.0224,41.8738,1
944,59214507248723,59214523022886,59214524776800,59214524778429,59214553327912,59214554418712,59214554441564,2183192665,15.7742,1.7539,28.5495,1.0908,0.0229,47.1928,1
945,59214586131447,59214592752932,59214593684768,59214593685713,59214621518916,59214622826698,59214622850290,2867965396,6.6215,0.9318,27.8332,1.3078,0.0236,36.7188,1
946,59214658902780,59214665091726,59214665666451,59214665667228,59214693917951,59214696179700,59214696208107,3099905034,6.1889,0.5747,28.2507,2.2617,0.0284,37.3053,1
947,59214704691654,59214709191465,59214712476327,59214712477568,59214740591791,59214742617149,59214742650446,4200517381,4.4998,3.2849,28.1142,2.0254,0.0333,37.9588,1
948,59214750477842,59214756893085,59214758750203,59214758751462,59214786455961,59214787678891,59214787701280,3498875543,6.4152,1.8571,27.7045,1.2229,0.0224,37.2234,1
949,59214821706911,59214826654890,59214827116429,59214827117244,59214854329426,59214855568856,59214855602486,2851499636,4.9480,0.4615,27.2122,1.2394,0.0336,33.8956,1
950,59214908378734,59214915738814,59214916350520,59214916351576,59214944371298,59214946541342,59214946578564,126843103,7.3601,0.6117,28.0197,2.1700,0.0372,38.1998,1
951,59214951203061,59214957848176,59214958393511,59214958394455,59214986440344,59214988667296,59214988701648,2943535767,6.6451,0.5453,28.0459,2.2270,0.0344,37.4986,1
952,59215005762779,59215012501523,59215013020692,59215013021488,59215040393726,59215041546786,59215041581675,3943057423,6.7387,0.5192,27.3722,1.1531,0.0349,35.8189,1
953,59215092125046,59215099845164,59215101073094,59215101074186,59215133012088,59215133921610,59215133945665,650109377,7.7201,1.2279,31.9379,0.9095,0.0241,41.8206,1
954,59215122789721,59215138058679,59215139898759,59215139899833,59215167162609,59215168454242,59215168476817,4199955051,15.2690,1.8401,27.2628,1.2916,0.0226,45.6871,1
955,59215224544409,59215231465951,59215232105286,59215232106360,59215264873450,59215265755823,59215265778898,3520451925,6.9215,0.6393,32.7671,0.8824,0.0231,41.2345,1
956,59215255691957,59215271070378,59215271958659,59215271959585,59215300639791,59215301871424,59215301893684,3978804134,15.3784,0.8883,28.6802,1.2316,0.0223,46.2017,1
957,59215340719793,59215348542412,59215349050747,59215349051710,59215377209544,59215379380569,59215379403940,1379633768,7.8226,0.5083,28.1578,2.1710,0.0234,38.6841,1
958,59215384090363,59215389115935,59215389499936,59215389500399,59215420713002,59215422671935,59215422698231,3224765440,5.0256,0.3840,31.2126,1.9589,0.0263,38.6079,1
959,59215434618882,59215437543206,59215437904818,59215437905522,59215465317557,59215466551469,59215466574598,1037061162,2.9243,0.3616,27.4120,1.2339,0.0231,31.9557,1
960,59215511925563,59215518259936,59215518845623,59215518846697,59215547989719,59215550231912,59215550259412,2166090713,6.3344,0.5857,29.1430,2.2422,0.0275,38.3338,1
961,59215557331732,59215564494163,59215565058146,59215565059313,59215592425329,59215593642037,59215593664889,2846298389,7.1624,0.5640,27.3660,1.2167,0.0229,36.3332,1
962,59215652266935,59215656974432,59215657358118,59215657358822,59215685611045,59215687601237,59215687652403,2260868755,4.7075,0.3837,28.2522,1.9902,0.0512,35.3855,1
963,59215699126238,59215704994850,59215705927945,59215705929131,59215734835726,59215736411694,59215736444602,3509511254,5.8686,0.9331,28.9066,1.5760,0.0329,37.3184,1
964,59215752316654,59215758701305,59215760150791,59215760152421,59215788504126,59215790480706,59215790506058,3973729579,6.3847,1.4495,28.3517,1.9766,0.0254,38.1894,1
965,59215808289691,59215813193041,59215813702116,59215813703098,59215841304597,59215842515064,59215842537990,3318179774,4.9033,0.5091,27.6015,1.2105,0.0229,34.2483,1
966,59215882156047,59215887203063,59215887660398,59215887661583,59215918513241,59215920695489,59215920729711,2949170930,5.0470,0.4573,30.8517,2.1822,0.0342,38.5737,1
967,59215927781068,59215930755170,59215931098690,59215931099338,59215958593447,59215959847526,59215959870229,3567727463,2.9741,0.3435,27.4941,1.2541,0.0227,32.0892,1
968,59216009806413,59216015247320,59216017038530,59216017040530,59216044738973,59216046044625,59216046067774,3666594268,5.4409,1.7912,27.6984,1.3057,0.0231,36.2614,1
969,59216085724905,59216089617066,59216089978363,59216089978974,59216118086253,59216120146926,59216120174408,4120720620,3.8922,0.3613,28.1073,2.0607,0.0275,34.4495,1
970,59216131286444,59216139102322,59216139671083,59216139671916,59216167488305,59216169401848,59216169556163,247660366,7.8159,0.5688,27.8164,1.9135,0.1543,38.2697,1
971,59216175701721,59216178557415,59216178929898,59216178930639,59216206099081,59216207360177,59216207396474,4137779888,2.8557,0.3725,27.1684,1.2611,0.0363,31.6948,1
972,59216270578275,59216275731940,59216276272887,59216276273905,59216305166075,59216307193415,59216307243896,1623744567,5.1537,0.5409,28.8922,2.0273,0.0505,36.6656,1
973,59216315413220,59216320661885,59216322140038,59216322141335,59216350235039,59216351728136,59216351776396,2347084092,5.2487,1.4782,28.0937,1.4931,0.0483,36.3632,1
974,59216370904940,59216376119643,59216376723719,59216376724941,59216405280795,59216406565503,59216406598984,3336793272,5.2147,0.6041,28.5559,1.2847,0.0335,35.6940,1
975,59216438532719,59216443877274,59216444793110,59216444794166,59216473279501,59216475251600,59216475291193,4130138323,5.3446,0.9158,28.4853,1.9721,0.0396,36.7585,1
976,59216501345501,59216506835186,59216508072190,59216508073449,59216536991063,59216538980774,59216539016181,750859317,5.4897,1.2370,28.9176,1.9897,0.0354,37.6707,1
977,59216546792318,59216552419818,59216553525544,59216553526433,59216581346006,59216582914697,59216582951993,3191234048,5.6275,1.1057,27.8196,1.5687,0.0373,36.1597,1
978,59216614772191,59216621395213,59216621877677,59216621878548,59216650907181,59216653400522,59216653659449,4129022710,6.6230,0.4825,29.0286,2.4933,0.2589,38.8873,1
979,59216684746070,59216690227477,59216690788387,59216690789313,59216719095684,59216720357985,59216720381892,1079797743,5.4814,0.5609,28.3064,1.2623,0.0239,35.6358,1
980,59216793051262,59216801725068,59216802829739,59216802830702,59216833772915,59216836549924,59216836577221,2059581591,8.6738,1.1047,30.9422,2.7770,0.0273,43.5260,1
981,59216821795320,59216843793374,59216845053656,59216845054656,59216875127718,59216877183003,59216877205207,992538925,21.9981,1.2603,30.0731,2.0553,0.0222,55.4099,1
982,59216859548130,59216882691077,59216883184393,59216883184986,59216911669376,59216913692531,59216913714865,1133382560,23.1429,0.4933,28.4844,2.0232,0.0223,54.1667,1
983,59216928630488,59216935529252,59216936398273,59216936399421,59216964824219,59216966125686,59216966148149,3084120241,6.8988,0.8690,28.4248,1.3015,0.0225,37.5177,1
984,59217001015450,59217004875666,59217005228149,59217005228686,59217033867780,59217035839139,59217035866824,471927009,3.8602,0.3525,28.6391,1.9714,0.0277,34.8514,1
985,59217051010393,59217054047773,59217054395330,59217054396070,59217082530997,59217083829797,59217083863835,1832365797,3.0374,0.3476,28.1349,1.2988,0.0340,32.8534,1
986,59217107516968,59217115294920,59217115845422,59217115846255,59217142792992,59217143973607,59217143997070,862653950,7.7780,0.5505,26.9467,1.1806,0.0235,36.4801,1
987,59217199352531,59217206526907,59217207278706,59217207280113,59217237610213,59217239614127,59217239637072,4294952528,7.1744,0.7518,30.3301,2.0039,0.0229,40.2845,1
988,59217231186766,59217245028979,59217246665410,59217246666558,59217275003170,59217276230600,59217276262137,4294952528,13.8422,1.6364,28.3366,1.2274,0.0315,45.0754,1
989,59217313429779,59217318193720,59217320443283,59217320444969,59217348205931,59217349435639,59217349471046,2199160220,4.7639,2.2496,27.7610,1.2297,0.0354,36.0413,1
990,59217369155537,59217374132998,59217374644518,59217374645407,59217402227091,59217403454317,59217403477373,338176542,4.9775,0.5115,27.5817,1.2272,0.0231,34.3218,1
991,59217445951698,59217451167901,59217453410019,59217453411353,59217483641656,59217484569993,59217484592511,154270923,5.2162,2.2421,30.2303,0.9283,0.0225,38.6408,1
992,59217486164905,59217493233447,59217493728245,59217493728912,59217521457633,59217523560400,59217523617196,154270923,7.0685,0.4948,27.7287,2.1028,0.0568,37.4523,1
993,59217538953987,59217542055868,59217542408573,59217542409314,59217570257591,59217572324098,59217572351431,2135959767,3.1019,0.3527,27.8483,2.0665,0.0273,33.3974,1
994,59217607045750,59217612908880,59217613431808,59217613432826,59217642071643,59217643927872,59217643950890,2383014615,5.8631,0.5229,28.6388,1.8562,0.0230,36.9051,1
995,59217662590248,59217668545009,59217669751272,59217669752346,59217697039899,59217698215810,59217698246440,3420613652,5.9548,1.2063,27.2876,1.1759,0.0306,35.6562,1
996,59217738179202,59217741235527,59217741588602,59217741589232,59217769610954,59217771688294,59217771726350,2916164469,3.0563,0.3531,28.0217,2.0773,0.0381,33.5471,1
997,59217786106471,59217791297526,59217791809953,59217791810546,59217819146673,59217820391325,59217820415159,376393675,5.1911,0.5124,27.3361,1.2447,0.0238,34.3087,1
998,59217854205159,59217857726578,59217858078117,59217858078672,59217885534133,59217886803304,59217886839434,578525362,3.5214,0.3515,27.4555,1.2692,0.0361,32.6343,1
999,59217926321398,59217929282093,59217929635316,59217929635983,59217958020299,59217959926009,59217959952842,736908748,2.9607,0.3532,28.3843,1.9057,0.0268,33.6314,1
1000,59217972567032,59217978921461,59217980093039,59217980094131,59218008373521,59218009640988,59218009663099,1076941080,6.3544,1.1716,28.2794,1.2675,0.0221,37.0961,1
1001,59218064108483,59218071493471,59218073243847,59218073244921,59218105030507,59218105899788,59218105922140,58135737,7.3850,1.7504,31.7856,0.8693,0.0224,41.8137,1
1002,59218099036599,59218109792801,59218110970397,59218110971138,59218137976616,59218139273491,59218139296158,58135737,10.7562,1.1776,27.0055,1.2969,0.0227,40.2596,1
1003,59218192588926,59218195752641,59218197947963,59218197970185,59218228707342,59218230762312,59218230808590,3867905294,3.1637,2.1953,30.7372,2.0550,0.0463,38.2197,1
1004,59218234878270,59218240572215,59218241780904,59218241782330,59218270656759,59218272836062,59218272866266,2432376261,5.6939,1.2087,28.8744,2.1793,0.0302,37.9880,1
1005,59218283972580,59218288865356,59218289740637,59218289741637,59218318078175,59218319311494,59218319334179,2652457068,4.8928,0.8753,28.3365,1.2333,0.0227,35.3616,1
1006,59218374578787,59218381877682,59218382291276,59218382291757,59218410263998,59218412344653,59218412376301,2146250493,7.2989,0.4136,27.9722,2.0807,0.0316,37.7975,1
1007,59218421170775,59218427401407,59218427929908,59218427931019,59218456038983,59218457559229,59218457586599,3688080447,6.2306,0.5285,28.1080,1.5202,0.0274,36.4158,1
1008,59218470418067,59218476162327,59218476766755,59218476767848,59218504043290,59218505295275,59218505328516,2603921996,5.7443,0.6044,27.2754,1.2520,0.0332,34.9104,1
1009,59218551544076,59218555235774,59218555583256,59218555584164,59218586945360,59218588785440,59218588818311,1172299310,3.6917,0.3475,31.3612,1.8401,0.0329,37.2742,1
1010,59218593169029,59218599246623,59218599811680,59218599812940,59218628353349,59218630305318,59218630332966,860228284,6.0776,0.5651,28.5404,1.9520,0.0276,37.1639,1
1011,59218658730079,59218661745663,59218662103849,59218662104460,59218689337162,59218690551443,59218690575147,423772787,3.0156,0.3582,27.2327,1.2143,0.0237,31.8451,1
1012,59218734262569,59218739307031,59218739688050,59218739688754,59218769843613,59218771810249,59218771849342,3835420748,5.0445,0.3810,30.1549,1.9666,0.0391,37.5868,1
1013,59218786090796,59218789176473,59218789534771,59218789535585,59218817734031,59218819949816,59218820084742,1828624431,3.0857,0.3583,28.1984,2.2158,0.1349,33.9939,1
1014,59218843686672,59218849317579,59218850331287,59218850491639,59218878150286,59218879433309,59218879456512,207634844,5.6309,1.0137,27.6586,1.2830,0.0232,35.7698,1
1015,59218938416504,59218941420440,59218941771515,59218941772144,59218970239998,59218972196486,59218972240653,2180606500,3.0039,0.3511,28.4679,1.9565,0.0442,33.8241,1
1016,59218981474905,59218989041301,59218989550876,59218989551858,59219017627580,59219019675921,59219019714273,148156497,7.5664,0.5096,28.0757,2.0483,0.0384,38.2394,1
1017,59219028140949,59219033404559,59219033941949,59219033942857,59219062899693,59219064826403,59219064864626,3043647952,5.2636,0.5374,28.9568,1.9267,0.0382,36.7237,1
1018,59219090130487,59219095311022,59219096382396,59219096383508,59219124384674,59219125636215,59219125667901,3172054198,5.1805,1.0714,28.0012,1.2515,0.0317,35.5374,1
1019,59219164215602,59219170818680,59219172050961,59219172051998,59219199470126,59219200806668,59219200829890,1685424957,6.6031,1.2323,27.4181,1.3365,0.0232,36.6143,1
1020,59219251748447,59219257945079,59219258491803,59219258492395,59219287882215,59219290040574,59219290111130,2548186018,6.1966,0.5467,29.3898,2.1584,0.0706,38.3627,1
1021,59219296607540,59219299461790,59219299804310,59219299804902,59219333150309,59219334075886,59219334099257,2548186018,2.8542,0.3425,33.3454,0.9256,0.0234,37.4917,1
1022,59219335321742,59219338214696,59219338549605,59219338550401,59219366119733,59219367309903,59219367332774,2548186018,2.8930,0.3349,27.5693,1.1902,0.0229,32.0110,1
1023,59219401088052,59219406875331,59219408333372,59219408334835,59219436396687,59219438310064,59219438343527,2548186018,5.7873,1.4580,28.0619,1.9134,0.0335,37.2555,1
1024,59219459721616,59219465080671,59219466109267,59219466110397,59219494534065,59219496731609,59219496754794,1376199101,5.3591,1.0286,28.4237,2.1975,0.0232,37.0332,1
1025,59219520454558,59219525762261,59219526283022,59219526283670,59219553397852,59219554846709,59219554893672,1376199101,5.3077,0.5208,27.1142,1.4489,0.0470,34.4391,1
1026,59219583719045,59219589253193,59219590599882,59219590601179,59219617988047,59219619233829,59219619274070,1376199101,5.5341,1.3467,27.3869,1.2458,0.0402,35.5550,1
1027,59219680849199,59219688693688,59219690474509,59219690475787,59219720311756,59219722141651,59219722164373,3767476831,7.8445,1.7808,29.8360,1.8299,0.0227,41.3152,1
1028,59219717211672,59219728095689,59219728629894,59219728630746,59219757339786,59219759728590,59219759768664,3767476831,10.8840,0.5342,28.7090,2.3888,0.0401,42.5570,1
1029,59219784450616,59219790457803,59219791063638,59219791064471,59219819050786,59219821033330,59219821077052,1287857609,6.0072,0.6058,27.9863,1.9825,0.0437,36.6264,1
1030,59219831600846,59219837167976,59219838869740,59219838870926,59219867010056,59219868268134,59219868291838,3464143819,5.5671,1.7018,28.1391,1.2581,0.0237,36.6910,1
1031,59219926117936,59219932965755,59219934337149,59219934338334,59219964404600,59219968559021,59219968583206,678026390,6.8478,1.3714,30.0663,4.1544,0.0242,42.4653,1
1032,59219956917538,59219971342067,59219971670772,59219971671476,59220000919795,59220002229170,59220002251984,1291226346,14.4245,0.3287,29.2483,1.3094,0.0228,45.3344,1
1033,59220039392385,59220044471198,59220045710258,59220045711369,59220074542298,59220076603860,59220076643545,104297245,5.0788,1.2391,28.8309,2.0616,0.0397,37.2512,1
1034,59220080046964,59220085457260,59220085961021,59220085961669,59220114661097,59220115920064,59220115942823,2948025254,5.4103,0.5038,28.6994,1.2590,0.0228,35.8959,1
1035,59220177506620,59220183352602,59220184164030,59220184165049,59220212539069,59220214644890,59220214672835,3928381344,5.8460,0.8114,28.3740,2.1058,0.0279,37.1662,1
1036,59220219381221,59220224229255,59220224992499,59220224993462,59220253463056,59220254767968,59220254791264,3505012965,4.8480,0.7632,28.4696,1.3049,0.0233,35.4100,1
1037,59220282303096,59220285381476,59220285738755,59220285739422,59220313932922,59220315996485,59220316062263,2981971132,3.0784,0.3573,28.1935,2.0636,0.0658,33.7592,1
1038,59220328873842,59220333974618,59220334576935,59220334578120,59220363918995,59220365707297,59220365739038,4098897137,5.1008,0.6023,29.3409,1.7883,0.0317,36.8652,1
1039,59220387303924,59220390344971,59220390692639,59220390693287,59220418050767,59220419209678,59220419232771,153179111,3.0410,0.3477,27.3575,1.1589,0.0231,31.9288,1
1040,59220482662684,59220492110586,59220492766866,59220492767903,59220521812425,59220523462004,59220523485227,1387707791,9.4479,0.6563,29.0445,1.6496,0.0232,40.8225,1
1041,59220514770846,59220526674126,59220527011683,59220527012053,59220554265865,59220555496999,59220555531944,1387707791,11.9033,0.3376,27.2538,1.2311,0.0349,40.7611,1
1042,59220585886340,59220591750934,59220592406380,59220592407584,59220620352417,59220622274535,59220622321461,3652704289,5.8646,0.6554,27.9448,1.9221,0.0469,36.4351,1
1043,59220633359145,59220639360239,59220639943852,59220639944889,59220666945405,59220668248502,59220668270835,3813776001,6.0011,0.5836,27.0005,1.3031,0.0223,34.9117,1
