frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
869,59383004776648,59383009741424,59383011455559,59383011456670,59383040252340,59383041720271,59383041753012,3546555831,4.9648,1.7141,28.7957,1.4679,0.0327,36.9764,1
870,59383073543581,59383077075685,59383077443093,59383077443686,59383104773851,59383106076652,59383106098929,814016190,3.5321,0.3674,27.3302,1.3028,0.0223,32.5553,1
871,59383161428021,59383167562689,59383169408769,59383169409769,59383198322921,59383200593910,59383200631577,281351024,6.1347,1.8461,28.9132,2.2710,0.0377,39.2036,1
872,59383206524226,59383209426310,59383209795978,59383209796515,59383237265217,59383238503092,59383238540851,1450151618,2.9021,0.3697,27.4687,1.2379,0.0378,32.0166,1
873,59383270003141,59383277087442,59383277688870,59383277689666,59383305828019,59383307081060,59383307102709,887954049,7.0843,0.6014,28.1384,1.2530,0.0216,37.0996,1
874,59383344925297,59383349820795,59383352557286,59383352558452,59383380603379,59383382363477,59383382403403,3279663865,4.8955,2.7365,28.0449,1.7601,0.0399,37.4781,1
875,59383392256381,59383398308327,59383398898292,59383398899106,59383426635310,59383428297778,59383428325130,2012428928,6.0519,0.5900,27.7362,1.6625,0.0274,36.0687,1
876,59383445834651,59383451841134,59383452790693,59383452791860,59383480646952,59383481931364,59383481954197,1097510942,6.0065,0.9496,27.8551,1.2844,0.0228,36.1195,1
877,59383534784132,59383537693642,59383538058513,59383538059087,59383566610701,59383569505470,59383569540970,1270659303,2.9095,0.3649,28.5516,2.8948,0.0355,34.7568,1
878,59383578947945,59383582113030,59383582462531,59383582463161,59383611016997,59383613032207,59383613092300,1056774384,3.1651,0.3495,28.5538,2.0152,0.0601,34.1444,1
879,59383627988757,59383631773010,59383634073906,59383634076369,59383662495279,59383663656968,59383663693616,3108374878,3.7843,2.3009,28.4189,1.1617,0.0366,35.7049,1
880,59383721399771,59383727445606,59383727978422,59383727979015,59383756111905,59383758386579,59383758425079,3165821232,6.0458,0.5328,28.1329,2.2747,0.0385,37.0253,1
881,59383769860710,59383775106375,59383775615655,59383775616358,59383803808582,59383805823607,59383805877496,4140704863,5.2457,0.5093,28.1922,2.0150,0.0539,36.0168,1
882,59383811134791,59383814033894,59383814386987,59383814387543,59383841673393,59383843015731,59383843038249,4140704863,2.8991,0.3531,27.2858,1.3423,0.0225,31.9035,1
883,59383901990093,59383904923159,59383905288308,59383905289067,59383933645773,59383935715094,59383935752520,4140704863,2.9331,0.3651,28.3567,2.0693,0.0374,33.7624,1
884,59383951243442,59383957593093,59383958853449,59383958854467,59383986864412,59383989097049,59383989126327,4140704863,6.3497,1.2604,28.0099,2.2326,0.0293,37.8829,1
885,59384002989781,59384006167940,59384006523163,59384006523811,59384034264588,59384036407299,59384036439744,4140704863,3.1782,0.3552,27.7408,2.1427,0.0324,33.4500,1
886,59384067869830,59384075609504,59384076189487,59384076190709,59384104318581,59384105817604,59384105839752,4140704863,7.7397,0.5800,28.1279,1.4990,0.0221,37.9699,1
887,59384128150715,59384133842012,59384136475299,59384136476428,59384164510947,59384166541695,59384166589195,4140704863,5.6913,2.6333,28.0345,2.0307,0.0475,38.4385,1
888,59384188725750,59384196522850,59384197010444,59384197011222,59384225072463,59384227359397,59384227389564,4140704863,7.7971,0.4876,28.0612,2.2869,0.0302,38.6638,1
889,59384247219444,59384253160872,59384253959263,59384253960282,59384283215064,59384285396516,59384285490423,4140704863,5.9414,0.7984,29.2548,2.1815,0.0939,38.2710,1
890,59384303302964,59384306895513,59384307246885,59384307247459,59384337961561,59384339220232,59384339257250,4140704863,3.5925,0.3514,30.7141,1.2587,0.0370,35.9543,1
891,59384381604336,59384385862442,59384388032635,59384388034190,59384416243747,59384418323828,59384418350847,3270162198,4.2581,2.1702,28.2096,2.0801,0.0270,36.7465,1
892,59384428456399,59384431505057,59384431857021,59384431857817,59384462013788,59384463903702,59384463925942,4056066184,3.0487,0.3520,30.1560,1.8899,0.0222,35.4695,1
893,59384493186058,59384497860537,59384498714077,59384498715058,59384527697747,59384528918659,59384528952048,2508401728,4.6745,0.8535,28.9827,1.2209,0.0334,35.7660,1
894,59384570396945,59384573724900,59384574088512,59384574089216,59384602390014,59384604481891,59384604514984,3838120044,3.3280,0.3636,28.3008,2.0919,0.0331,34.1180,1
895,59384616865395,59384619764979,59384622031320,59384622034931,59384651692900,59384653776777,59384653900500,1210979632,2.8996,2.2663,29.6580,2.0839,0.1237,37.0351,1
896,59384680538922,59384685278549,59384685767087,59384685768013,59384713095919,59384714378071,59384714401294,1114745101,4.7396,0.4885,27.3279,1.2822,0.0232,33.8624,1
897,59384760280094,59384766843764,59384767912323,59384767913286,59384797226791,59384798375369,59384798401702,2932217761,6.5637,1.0686,29.3135,1.1486,0.0263,38.1216,1
898,59384805659171,59384811278356,59384811818043,59384811818784,59384839045356,59384840333064,59384840355212,1926552270,5.6192,0.5397,27.2266,1.2877,0.0221,34.6960,1
899,59384902921939,59384908385753,59384910158796,59384910159778,59384938481057,59384940603879,59384940631305,2295844357,5.4638,1.7730,28.3213,2.1228,0.0274,37.7094,1
900,59384961188984,59384967347745,59384967749543,59384967750099,59384997748865,59384999716779,59384999747038,34011767,6.1588,0.4018,29.9988,1.9679,0.0303,38.5581,1
901,59385006709950,59385009600293,59385009964906,59385009965628,59385038193722,59385040386192,59385040424673,2069297730,2.8903,0.3646,28.2281,2.1925,0.0385,33.7147,1
902,59385055416649,59385058355492,59385058701808,59385058702419,59385086014955,59385087212440,59385087235477,3418369755,2.9388,0.3463,27.3125,1.1975,0.0230,31.8188,1
903,59385118074932,59385123990599,59385124612324,59385124613157,59385152961825,59385154232867,59385154254811,3664275190,5.9157,0.6217,28.3487,1.2710,0.0219,36.1799,1
904,59385183390834,59385186497085,59385186853123,59385186853586,59385214069454,59385215289921,59385215312107,205047660,3.1063,0.3560,27.2159,1.2205,0.0222,31.9213,1
905,59385269905603,59385276326902,59385278653651,59385278655558,59385309279308,59385311185166,59385311371111,1199038448,6.4213,2.3267,30.6238,1.9059,0.1859,41.4655,1
906,59385305402480,59385316787907,59385318071115,59385318072004,59385345261224,59385346565858,59385346587432,1199038448,11.3854,1.2832,27.1892,1.3046,0.0216,41.1850,1
907,59385380232877,59385387216197,59385387708032,59385387708791,59385415948292,59385418285633,59385418323207,2818781321,6.9833,0.4918,28.2395,2.3373,0.0376,38.0903,1
908,59385433919815,59385436812898,59385437205659,59385437206363,59385464626046,59385466899702,59385466927776,2266044219,2.8931,0.3928,27.4197,2.2737,0.0281,33.0080,1
909,59385493846014,59385498844660,59385500391739,59385500392795,59385527682460,59385528966223,59385528989779,453863772,4.9986,1.5471,27.2897,1.2838,0.0236,35.1438,1
910,59385566378959,59385569470265,59385569942971,59385569943674,59385598112842,59385600262127,59385600401905,986791066,3.0913,0.4727,28.1692,2.1493,0.1398,34.0229,1
911,59385610858347,59385613737098,59385614099377,59385614100265,59385641483468,59385642762176,59385642784565,41094906,2.8788,0.3623,27.3832,1.2787,0.0224,31.9262,1
912,59385678223590,59385684529092,59385686095801,59385686096949,59385714286913,59385716312253,59385716334476,3831352622,6.3055,1.5667,28.1900,2.0253,0.0222,38.1109,1
913,59385743728289,59385748646028,59385750783627,59385750784868,59385777965181,59385779155814,59385779188129,1100690907,4.9177,2.1376,27.1803,1.1906,0.0323,35.4598,1
914,59385827269770,59385833259327,59385833763107,59385833763718,59385861809107,59385863615836,59385863659151,676107940,5.9896,0.5038,28.0454,1.8067,0.0433,36.3894,1
915,59385871720603,59385874649502,59385874999503,59385875000336,59385906246107,59385908371281,59385908405281,2793602804,2.9289,0.3500,31.2458,2.1252,0.0340,36.6847,1
916,59385921967993,59385925223448,59385925586819,59385925587412,59385953059985,59385954317952,59385954352452,1420843092,3.2555,0.3634,27.4726,1.2580,0.0345,32.3845,1
917,59386000235253,59386006057402,59386006675052,59386006675774,59386034460663,59386036488873,59386036535318,3114358193,5.8221,0.6177,27.7849,2.0282,0.0464,36.3001,1
918,59386059760599,59386065827304,59386066311065,59386066311880,59386094467677,59386096393128,59386096436443,4083202735,6.0667,0.4838,28.1558,1.9255,0.0433,36.6758,1
919,59386112706275,59386119208574,59386119752891,59386119753594,59386147323649,59386148556357,59386148578672,2518574217,6.5023,0.5443,27.5701,1.2327,0.0223,35.8724,1
920,59386199112951,59386202039146,59386202386832,59386202387425,59386230613185,59386232837396,59386232875544,2161146493,2.9262,0.3477,28.2258,2.2242,0.0381,33.7626,1
921,59386249917305,59386252861259,59386253227112,59386253227816,59386281182872,59386282654080,59386282677136,1197518144,2.9440,0.3659,27.9551,1.4712,0.0231,32.7598,1
922,59386310472932,59386313388942,59386313754554,59386313755424,59386341451739,59386343277634,59386343308949,3058226507,2.9160,0.3656,27.6963,1.8259,0.0313,32.8360,1
923,59386355447341,59386360606043,59386362243493,59386362244604,59386389449120,59386390718717,59386390783532,621623183,5.1587,1.6375,27.2045,1.2696,0.0648,35.3362,1
924,59386420754780,59386423789901,59386426099557,59386426100927,59386456044416,59386457275550,59386457297679,4208110838,3.0351,2.3097,29.9435,1.2311,0.0221,36.5429,1
925,59386506844881,59386509754446,59386510120299,59386510120762,59386538716968,59386540820105,59386540842864,1839516400,2.9096,0.3659,28.5962,2.1031,0.0228,33.9980,1
926,59386545730195,59386552090587,59386552774460,59386552775552,59386579839605,59386581108109,59386581131035,1839516400,6.3604,0.6839,27.0641,1.2685,0.0229,35.4008,1
927,59386619936257,59386626221000,59386626940780,59386626941540,59386655777098,59386657827383,59386657853939,2562708247,6.2847,0.7198,28.8356,2.0503,0.0266,37.9177,1
928,59386680803052,59386686376885,59386687433407,59386687434296,59386715980113,59386718068305,59386718095268,1653061035,5.5738,1.0565,28.5458,2.0882,0.0270,37.2922,1
929,59386749294520,59386754479482,59386754989021,59386754989595,59386782994280,59386785034695,59386785079491,1653061035,5.1850,0.5095,28.0047,2.0404,0.0448,35.7850,1
930,59386788870707,59386794878061,59386795917768,59386795918916,59386824050750,59386825662052,59386825694589,1653061035,6.0074,1.0397,28.1318,1.6113,0.0325,36.8239,1
931,59386851514434,59386854424481,59386854778426,59386854779315,59386881997832,59386884182691,59386884222284,1653061035,2.9100,0.3539,27.2185,2.1849,0.0396,32.7079,1
932,59386917447079,59386921743723,59386923426692,59386923427673,59386951241192,59386953427569,59386953455773,1653061035,4.2966,1.6830,27.8135,2.1864,0.0282,36.0087,1
933,59386977369093,59386980867697,59386981230680,59386981231328,59387013030119,59387014867718,59387014890292,1653061035,3.4986,0.3630,31.7988,1.8376,0.0226,37.5212,1
934,59387040962860,59387047039121,59387047645790,59387047646549,59387075605105,59387077558334,59387077582352,1653061035,6.0763,0.6067,27.9586,1.9532,0.0240,36.6195,1
935,59387103773643,59387111515372,59387112096430,59387112097282,59387139343558,59387140686192,59387140719451,1307077655,7.7417,0.5811,27.2463,1.3426,0.0333,36.9458,1
936,59387179624006,59387186340195,59387186889623,59387186890345,59387214773068,59387216961890,59387216989964,277273129,6.7162,0.5494,27.8827,2.1888,0.0281,37.3660,1
937,59387225164158,59387228725373,59387229089911,59387229090411,59387256344002,59387257621840,59387257643358,359774333,3.5612,0.3645,27.2536,1.2778,0.0215,32.4792,1
938,59387289828261,59387292778216,59387293400496,59387293401125,59387320558104,59387321799738,59387321837720,1428652776,2.9500,0.6223,27.1570,1.2416,0.0380,32.0095,1
939,59387384078538,59387391689341,59387392363158,59387392364121,59387420384881,59387422356350,59387422403239,2864107902,7.6108,0.6738,28.0208,1.9715,0.0469,38.3247,1
940,59387427466256,59387433726999,59387434300353,59387434300964,59387462292372,59387464418916,59387464455823,3077888796,6.2607,0.5734,27.9914,2.1265,0.0369,36.9896,1
941,59387474486005,59387481678992,59387482143234,59387482144179,59387509505658,59387510774126,59387510796311,2722514567,7.1930,0.4642,27.3615,1.2685,0.0222,36.3103,1
942,59387570778214,59387574749412,59387575302562,59387575303229,59387608044467,59387609386027,59387609408342,3393902208,3.9712,0.5532,32.7412,1.3416,0.0223,38.6301,1
943,59387602101540,59387616110346,59387617222757,59387617223776,59387645626463,59387646698040,59387646720929,3832099444,14.0088,1.1124,28.4027,1.0716,0.0229,44.6194,1
944,59387680589375,59387688356253,59387688896477,59387688897310,59387716725940,59387718617687,59387718641317,2730048725,7.7669,0.5402,27.8286,1.8917,0.0236,38.0519,1
945,59387728802665,59387736464654,59387736953266,59387736954044,59387763896467,59387765176434,59387765199249,64947093,7.6620,0.4886,26.9424,1.2800,0.0228,36.3966,1
946,59387817795628,59387820718600,59387821087546,59387821088157,59387849676974,59387851685203,59387851728185,1983460954,2.9230,0.3689,28.5888,2.0082,0.0430,33.9326,1
947,59387866370085,59387869338558,59387869712578,59387869713634,59387897518541,59387898749563,59387898771582,4010893530,2.9685,0.3740,27.8049,1.2310,0.0220,32.4015,1
948,59387930255261,59387935756390,59387937376284,59387937377321,59387965519378,59387967367273,59387967389347,3607072277,5.5011,1.6199,28.1421,1.8479,0.0221,37.1341,1
949,59387975599504,59387983234733,59387983798105,59387983798883,59388011099233,59388012375441,59388012407275,248460879,7.6352,0.5634,27.3004,1.2762,0.0318,36.8078,1
950,59388055183232,59388062857053,59388063446759,59388063447759,59388091838798,59388095709403,59388095732200,4017393043,7.6738,0.5897,28.3910,3.8706,0.0228,40.5490,1
951,59388095193790,59388098492283,59388098842506,59388098842988,59388126375246,59388127580991,59388127603806,3725723750,3.2985,0.3502,27.5323,1.2057,0.0228,32.4100,1
952,59388192423928,59388195802199,59388198055429,59388198056836,59388229025198,59388231122298,59388231163687,353818185,3.3783,2.2532,30.9684,2.0971,0.0414,38.7398,1
953,59388241984371,59388246670720,59388248776616,59388248778116,59388276845005,59388278828586,59388278870123,1488930134,4.6863,2.1059,28.0669,1.9836,0.0415,36.8858,1
954,59388285083681,59388288926823,59388289288028,59388289288547,59388316861120,59388318081457,59388318104550,1473868618,3.8431,0.3612,27.5726,1.2203,0.0231,33.0209,1
955,59388377815174,59388385116069,59388385620497,59388385621367,59388413728220,59388415859727,59388415885968,3387478225,7.3009,0.5044,28.1069,2.1315,0.0262,38.0708,1
956,59388423532493,59388429681106,59388430255645,59388430256256,59388458114478,59388460110226,59388460147004,2104253994,6.1486,0.5745,27.8582,1.9957,0.0368,36.6145,1
957,59388469812628,59388474653552,59388476226687,59388476228057,59388503313073,59388504661392,59388504696855,3196203151,4.8409,1.5731,27.0850,1.3483,0.0355,34.8842,1
958,59388533954119,59388536869555,59388537238130,59388537238704,59388564729351,59388565913133,59388565949837,2384021360,2.9154,0.3686,27.4906,1.1838,0.0367,31.9957,1
959,59388596438383,59388599373892,59388599725690,59388599726245,59388629924568,59388631146035,59388631168257,1316323231,2.9355,0.3518,30.1983,1.2215,0.0222,34.7299,1
960,59388693085352,59388700435173,59388701305472,59388701306250,59388731814129,59388732714706,59388732737632,2699282821,7.3498,0.8703,30.5079,0.9006,0.0229,39.6523,1
961,59388723816639,59388738894023,59388739245802,59388739246617,59388768045472,59388770123201,59388770145219,2699282821,15.0774,0.3518,28.7989,2.0777,0.0220,46.3286,1
962,59388782801187,59388785973605,59388786323051,59388786323940,59388813617604,59388815273647,59388815311462,3907486516,3.1724,0.3494,27.2937,1.6560,0.0378,32.5103,1
963,59388846861937,59388851912065,59388854092239,59388854093183,59388881395404,59388882645667,59388882681464,1172022413,5.0501,2.1802,27.3022,1.2503,0.0358,35.8195,1
964,59388920532960,59388926730666,59388927297075,59388927297779,59388955172908,59388957057748,59388957095785,61490529,6.1977,0.5664,27.8751,1.8848,0.0380,36.5628,1
965,59388974865955,59388979799083,59388980930550,59388980931475,59389008883587,59389010920186,59389010957742,3195692801,4.9331,1.1315,27.9521,2.0366,0.0376,36.0918,1
966,59389029214877,59389036257641,59389036813791,59389036814513,59389064042881,59389065304978,59389065339312,384726213,7.0428,0.5562,27.2284,1.2621,0.0343,36.1244,1
967,59389123253745,59389126268792,59389129001820,59389129011375,59389158918808,59389161140056,59389161163223,3942267766,3.0150,2.7330,29.9074,2.2212,0.0232,37.9095,1
968,59389156652615,59389165384533,59389165844368,59389165845146,59389193105607,59389194356278,59389194390018,3942267766,8.7319,0.4598,27.2605,1.2507,0.0337,37.7374,1
969,59389251118226,59389256705948,59389257769785,59389257771303,59389285790970,59389287927681,59389288059996,3132708378,5.5877,1.0638,28.0197,2.1367,0.1323,36.9418,1
970,59389294747167,59389301438504,59389302369507,59389302370600,59389331195899,59389332924590,59389332965127,191402102,6.6913,0.9310,28.8253,1.7287,0.0405,38.2180,1
971,59389356750688,59389361688223,59389365324161,59389365325309,59389392575936,59389393892015,59389393914089,3768339720,4.9375,3.6359,27.2506,1.3161,0.0221,37.1634,1
972,59389431247991,59389434624613,59389434975022,59389434975985,59389463145801,59389465008140,59389465030011,2216005139,3.3766,0.3504,28.1698,1.8623,0.0219,33.7820,1
973,59389476997143,59389483233460,59389483783906,59389483784795,59389513472468,59389515694327,59389515716846,1194098631,6.2363,0.5504,29.6877,2.2219,0.0225,38.7197,1
974,59389521139623,59389525960602,59389528561000,59389528562185,59389555711682,59389557077057,59389557099354,1780730780,4.8210,2.6004,27.1495,1.3654,0.0223,35.9597,1
975,59389616996127,59389620938492,59389621302141,59389621303067,59389649316623,59389651372167,59389651409556,3581966678,3.9424,0.3636,28.0136,2.0555,0.0374,34.4134,1
976,59389663344114,59389669436857,59389670937714,59389670939140,59389699140141,59389701324722,59389701358352,2608771285,6.0927,1.5009,28.2010,2.1846,0.0336,38.0142,1
977,59389708719247,59389713658467,59389716232512,59389716233512,59389743357121,59389745128497,59389745167960,759747984,4.9392,2.5740,27.1236,1.7714,0.0395,36.4487,1
978,59389772804682,59389778277682,59389779451019,59389779452167,59389807644390,59389809892231,59389809919046,59464464,5.4730,1.1733,28.1922,2.2478,0.0268,37.1144,1
979,59389835630724,59389838997087,59389839344848,59389839345570,59389867908146,59389869155650,59389869192447,2677139304,3.3664,0.3478,28.5626,1.2475,0.0368,33.5617,1
980,59389944471271,59389951969537,59389954363285,59389954364471,59389983508827,59389985377352,59389985399907,2679871556,7.4983,2.3937,29.1444,1.8685,0.0226,40.9286,1
981,59389973127718,59389991027963,59389991943707,59389991944744,59390020750228,59390022818235,59390022869235,1395729624,17.9002,0.9157,28.8055,2.0680,0.0510,49.7415,1
982,59390049772806,59390054764156,59390056409699,59390056410995,59390084754830,59390086934985,59390086961004,1894068262,4.9913,1.6455,28.3438,2.1802,0.0260,37.1882,1
983,59390094438899,59390100378512,59390101311070,59390101312181,59390130151611,59390132059469,59390132206210,1111945978,5.9396,0.9326,28.8394,1.9079,0.1467,37.7673,1
984,59390144773844,59390150758531,59390151982146,59390151983091,59390179808776,59390181978172,59390182000524,3278765531,5.9847,1.2236,27.8257,2.1694,0.0224,37.2267,1
985,59390207574905,59390213436258,59390214000056,59390214000815,59390241139443,59390242363076,59390242384836,3676549311,5.8614,0.5638,27.1386,1.2236,0.0218,34.8099,1
986,59390299194747,59390305586601,59390306167122,59390306167899,59390334231233,59390336403111,59390336429704,1254010329,6.3919,0.5805,28.0633,2.1719,0.0266,37.2350,1
987,59390344894491,59390349933656,59390350428065,59390350428639,59390378414158,59390380735981,59390380762907,3491609624,5.0392,0.4944,27.9855,2.3218,0.0269,35.8684,1
988,59390398184316,59390405127599,59390405610415,59390405610971,59390433257007,59390435482218,59390435514181,3982060852,6.9433,0.4828,27.6460,2.2252,0.0320,37.3299,1
989,59390462085307,59390466728007,59390467173935,59390467174527,59390494384488,59390495743752,59390495779567,1670048932,4.6427,0.4459,27.2100,1.3593,0.0358,33.6943,1
990,59390535480717,59390542667482,59390543154539,59390543155354,59390571626708,59390573841715,59390573875993,193687791,7.1868,0.4871,28.4714,2.2150,0.0343,38.3953,1
991,59390591322996,59390594262190,59390594727248,59390594727914,59390621912819,59390623158990,59390623180990,1484199673,2.9392,0.4651,27.1849,1.2462,0.0220,31.8580,1
992,59390676517279,59390682876170,59390683372153,59390683372727,59390713160604,59390714978758,59390715115703,1486471634,6.3589,0.4960,29.7879,1.8182,0.1369,38.5984,1
993,59390721067723,59390723887140,59390726839650,59390726841113,59390754638816,59390756521452,59390756543656,914992628,2.8194,2.9525,27.7977,1.8826,0.0222,35.4759,1
994,59390773704565,59390778735193,59390779282380,59390779282991,59390806368970,59390807584789,59390807606807,3646956758,5.0306,0.5472,27.0860,1.2158,0.0220,33.9022,1
995,59390856707970,59390862380045,59390863459215,59390863460196,59390892253033,59390895884064,59390895906656,224515587,5.6721,1.0792,28.7928,3.6310,0.0226,39.1987,1
996,59390895209469,59390898659591,59390899000167,59390899000815,59390926201794,59390927476335,59390927499521,3973491665,3.4501,0.3406,27.2010,1.2745,0.0232,32.2901,1
997,59390959571405,59390964420365,59390964965441,59390964966312,59390992317440,59390993601333,59390993623944,609284323,4.8490,0.5451,27.3511,1.2839,0.0226,34.0525,1
998,59391036667235,59391041899345,59391042291680,59391042292235,59391072568373,59391074515491,59391074541713,709486101,5.2321,0.3923,30.2761,1.9471,0.0262,37.8745,1
999,59391085830880,59391091066916,59391091536344,59391091537103,59391120573829,59391121787611,59391121810481,2351708805,5.2360,0.4694,29.0367,1.2138,0.0229,35.9796,1
1000,59391171838333,59391176821572,59391178547485,59391178548762,59391209431050,59391210407387,59391210429739,2658974900,4.9832,1.7259,30.8823,0.9763,0.0224,38.5914,1
1001,59391212343542,59391218252061,59391218827619,59391218828193,59391245931764,59391247239269,59391247261250,2658974900,5.9085,0.5756,27.1036,1.3075,0.0220,34.9177,1
1002,59391285077339,59391288879481,59391289238649,59391289239371,59391317410261,59391319381249,59391319418509,3882529020,3.8021,0.3592,28.1709,1.9710,0.0373,34.3412,1
1003,59391332995109,59391338263534,59391339356723,59391339357779,59391367249686,59391368952562,59391368975062,1302794832,5.2684,1.0932,27.8919,1.7029,0.0225,35.9800,1
1004,59391406740021,59391412590337,59391413345858,59391413346673,59391441778619,59391442982845,59391443005382,1295146401,5.8503,0.7555,28.4319,1.2042,0.0225,36.2654,1
1005,59391487304122,59391493548587,59391494108386,59391494109015,59391522423980,59391524341727,59391524368005,570948148,6.2445,0.5598,28.3150,1.9177,0.0263,37.0639,1
1006,59391533213979,59391537902698,59391539178554,59391539179998,59391566565552,59391567836797,59391567859668,2281639618,4.6887,1.2759,27.3856,1.2712,0.0229,34.6457,1
1007,59391596766116,59391599636662,59391599992126,59391599992719,59391631563602,59391633653701,59391633675813,875862829,2.8705,0.3555,31.5709,2.0901,0.0221,36.9097,1
1008,59391647146061,59391650928222,59391651282816,59391651283482,59391680042244,59391681297193,59391681333915,412321664,3.7822,0.3546,28.7588,1.2549,0.0367,34.1879,1
1009,59391725607266,59391730848284,59391731321452,59391731322230,59391758822562,59391760812439,59391760854383,2419104358,5.2410,0.4732,27.5003,1.9899,0.0419,35.2471,1
1010,59391766193086,59391769081818,59391769475653,59391769476505,59391796830966,59391798095859,59391798119174,1474406844,2.8887,0.3938,27.3545,1.2649,0.0233,31.9261,1
1011,59391830246596,59391833187494,59391833552959,59391833553699,59391860823864,59391862099424,59391862121331,2533794127,2.9409,0.3655,27.2702,1.2756,0.0219,31.8747,1
1012,59391909310840,59391914556450,59391915053229,59391915054063,59391945135866,59391947082225,59391947108651,1022701193,5.2456,0.4968,30.0818,1.9464,0.0264,37.7978,1
1013,59391955207622,59391960108490,59391960676177,59391960676881,59391987670656,59391988975327,59391988997864,4069622066,4.9009,0.5677,26.9938,1.3047,0.0225,33.7902,1
1014,59392050202586,59392056131050,59392056813127,59392056814034,59392084858738,59392086653411,59392086782393,2463509400,5.9285,0.6821,28.0447,1.7947,0.1290,36.5798,1
1015,59392090906129,59392093793509,59392094173140,59392094173843,59392122355382,59392124448407,59392124474870,3875136607,2.8874,0.3796,28.1815,2.0930,0.0265,33.5687,1
1016,59392137107171,59392140954055,59392141318167,59392141318815,59392169152667,59392170889154,59392170913450,3072725502,3.8469,0.3641,27.8339,1.7365,0.0243,33.8063,1
1017,59392203944801,59392207767554,59392209896913,59392209898895,59392238288100,59392239570049,59392239593531,1132689685,3.8228,2.1294,28.3892,1.2819,0.0235,35.6487,1
1018,59392294700306,59392302388999,59392302948352,59392302949149,59392331072316,59392333181953,59392333227972,1590942910,7.6887,0.5594,28.1232,2.1096,0.0460,38.5277,1
1019,59392341823685,59392344701787,59392345065881,59392345066418,59392372193064,59392373846199,59392373901366,337462790,2.8781,0.3641,27.1266,1.6531,0.0552,32.0777,1
1020,59392402474091,59392405338119,59392405963639,59392405964769,59392433371545,59392434636383,59392434666864,3198223545,2.8640,0.6255,27.4068,1.2648,0.0305,32.1928,1
1021,59392482587838,59392488970915,59392490611050,59392490612310,59392521217578,59392522113044,59392522135655,192977619,6.3831,1.6401,30.6053,0.8955,0.0226,39.5478,1
1022,59392516302673,59392528276675,59392528829066,59392528829844,59392557257901,59392559119130,59392559160537,1761282146,11.9740,0.5524,28.4281,1.8612,0.0414,42.8579,1
1023,59392573628400,59392577913396,59392582164003,59392582165558,59392609392538,59392610631246,59392610673116,175909708,4.2850,4.2506,27.2270,1.2387,0.0419,37.0447,1
1024,59392645447584,59392652131939,59392652651533,59392652652200,59392679832068,59392681109924,59392681133184,2119657820,6.6844,0.5196,27.1799,1.2779,0.0233,35.6856,1
1025,59392729705234,59392734646676,59392735156160,59392735156771,59392763205790,59392765410945,59392765445482,870654775,4.9414,0.5095,28.0490,2.2052,0.0345,35.7402,1
1026,59392774534642,59392779997457,59392781206424,59392781207313,59392810141409,59392811973304,59392811999989,2376632705,5.4628,1.2090,28.9341,1.8319,0.0267,37.4653,1
1027,59392832776299,59392835756290,59392837949649,59392837951205,59392867103395,59392869058845,59392869093346,1958303539,2.9800,2.1934,29.1522,1.9554,0.0345,36.3170,1
1028,59392889574173,59392895908638,59392897149606,59392897150568,59392925219347,59392927498651,59392927537225,1958303539,6.3345,1.2410,28.0688,2.2793,0.0386,37.9631,1
1029,59392944823727,59392948684592,59392949052852,59392949053648,59392976570684,59392977760374,59392977791318,1958303539,3.8609,0.3683,27.5170,1.1897,0.0309,32.9676,1
1030,59393019260363,59393022194688,59393022575560,59393022576319,59393052919160,59393055083723,59393055110464,1958303539,2.9343,0.3809,30.3428,2.1646,0.0267,35.8501,1
1031,59393075785940,59393081110495,59393082601259,59393082602296,59393111151650,59393113287620,59393113319972,1958303539,5.3246,1.4908,28.5494,2.1360,0.0324,37.5340,1
1032,59393133982615,59393136866791,59393137225959,59393137226441,59393164888644,59393166120370,59393166143000,1958303539,2.8842,0.3592,27.6622,1.2317,0.0226,32.1604,1
1033,59393206167096,59393211436817,59393211924837,59393211925615,59393239999042,59393241977474,59393242005752,1958303539,5.2697,0.4880,28.0734,1.9784,0.0283,35.8387,1
1034,59393257866934,59393262973451,59393263490527,59393263491527,59393292435327,59393293770646,59393293807535,1958303539,5.1065,0.5171,28.9438,1.3353,0.0369,35.9406,1
1035,59393327456832,59393333906983,59393335319877,59393335321081,59393363761046,59393366066109,59393366093387,2104841992,6.4502,1.4129,28.4400,2.3051,0.0273,38.6366,1
1036,59393379026671,59393384801449,59393385738452,59393385739397,59393413838657,59393415285291,59393415320699,2104841992,5.7748,0.9370,28.0993,1.4466,0.0354,36.2940,1
1037,59393443477792,59393448399068,59393452027487,59393452028654,59393480107636,59393482336940,59393482364625,3398994616,4.9213,3.6284,28.0790,2.2293,0.0277,38.8868,1
1038,59393503401010,59393508285822,59393509906772,59393509907828,59393537602679,59393538787276,59393538827609,3398994616,4.8848,1.6209,27.6949,1.1846,0.0403,35.4266,1
1039,59393568485949,59393575261749,59393575859380,59393575860121,59393603480398,59393605381479,59393605403979,3398994616,6.7758,0.5976,27.6203,1.9011,0.0225,36.9180,1
