t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58931713080612,APPROACHING,262,262.4,-0.18125,0.0933333,-58,22.4,62.1752,0.260833,0.810642,0.8675,0.271875,-0.14,0,0
58931779805645,APPROACHING,262.3,261.8,-0.180312,0.0908333,-57.7,21.8,61.6809,0.2625,0.802265,0.8625,0.270469,-0.13625,0,0
58931868724138,APPROACHING,262.6,261.4,-0.179375,0.0891667,-57.4,21.4,61.2594,0.264167,0.820189,0.8575,0.269062,-0.13375,0,0
58931913426951,APPROACHING,263.1,261,-0.177812,0.0875,-56.9,21,60.6515,0.265833,0.792811,0.8525,0.266719,-0.13125,0,0
58931985107221,APPROACHING,263.5,260.6,-0.176563,0.0858333,-56.5,20.6,60.1383,0.2675,0.792008,0.8475,0.264844,-0.12875,0,0
58932029084291,APPROACHING,264,260.2,-0.175,0.0841667,-56,20.2,59.5318,0.269167,0.764235,0.8425,0.2625,-0.12625,0,0
58932135644471,APPROACHING,264.7,259.8,-0.172813,0.0825,-55.3,19.8,58.7378,0.270833,0.808385,0.8375,0.259219,-0.12375,0,0
58932171282032,APPROACHING,265.1,259.4,-0.171562,0.0808333,-54.9,19.4,58.2269,0.2725,0.834135,0.8325,0.257344,-0.12125,0,0
58932217948017,APPROACHING,265.3,259,-0.170937,0.0791667,-54.7,19,57.9059,0.274167,0.842079,0.8275,0.256406,0,0,0
58932269134110,APPROACHING,265.7,258.7,-0.169688,0.0779167,-54.3,18.7,57.4298,0.275417,0.847832,0.82375,0.254531,0,0,0
58932360971743,APPROACHING,266,258.2,-0.16875,0.0758333,-54,18.2,56.9846,0.2775,0.865774,0.8175,0.253125,0,0,0
58932406652095,APPROACHING,266.1,257.9,-0.168437,0.0745833,-53.9,17.9,56.7945,0.279583,0.865774,0.81125,0.252656,0,0,0
58932472154587,APPROACHING,266.3,257.7,-0.167812,0.07375,-53.7,17.7,56.5418,0.282083,0.850334,0.80375,0.251719,0,0,0
58932518216941,APPROACHING,266.6,257.7,-0.166875,0.07375,-53.4,17.7,56.257,0.284583,0.876188,0.79625,0.250312,0,0,0
58932597341995,APPROACHING,266.9,257.9,-0.165938,0.0745833,-53.1,17.9,56.0359,0.287083,0.889308,0.78875,0.248906,0,0,0
58932674587950,APPROACHING,267.3,258.5,-0.164687,0.0770833,-52.7,18.5,55.8528,0.28875,0.840777,0.78375,0.247031,0,0,0
58932723226442,APPROACHING,267.6,259.4,-0.16375,0.0808333,-52.4,19.4,55.8759,0.29,0.872434,0.78,0.245625,-0.12125,0,0
58932785950980,APPROACHING,268,260.2,-0.1625,0.0841667,-52,20.2,55.7857,0.29,0.860587,0.78,0.24375,-0.12625,0,0
58932861244485,APPROACHING,268.5,261,-0.160938,0.0875,-51.5,21,55.617,0.290833,0.859412,0.7775,0.241406,-0.13125,0,0
58932905259869,APPROACHING,268.8,261.7,-0.16,0.0904167,-51.2,21.7,55.6087,0.292917,0.846569,0.77125,0.24,-0.135625,0,0
58932964597600,APPROACHING,269.1,262.5,-0.159062,0.09375,-50.9,22.5,55.6512,0.294583,0.855837,0.76625,0.238594,-0.140625,0,0
58933069671387,APPROACHING,269.5,263.3,-0.157812,0.0970833,-50.5,23.3,55.616,0.297917,0.855837,0.75625,0.236719,-0.145625,0,0
58933101527713,APPROACHING,270,264.1,-0.15625,0.100417,-50,24.1,55.505,0.302083,0.834135,0.74375,0.234375,-0.150625,0,0
58933138719630,APPROACHING,270.3,264.6,-0.155312,0.1025,-49.7,24.6,55.4549,0.305,0.825874,0.735,0.232969,-0.15375,0,0
58933238407363,APPROACHING,270.7,265,-0.154063,0.104167,-49.3,25,55.2765,0.3075,0.838147,0.7275,0.231094,-0.15625,0,0
58933269579353,APPROACHING,271.1,265.1,-0.152812,0.104583,-48.9,25.1,54.9656,0.310417,0.8321,0.71875,0.229219,-0.156875,0,0
58933346542048,APPROACHING,271.5,264.9,-0.151562,0.10375,-48.5,24.9,54.5184,0.312917,0.834809,0.71125,0.227344,-0.155625,0,0
58933392628476,APPROACHING,271.7,264.7,-0.150938,0.102917,-48.3,24.7,54.2492,0.314583,0.825172,0.70625,0.226406,-0.154375,0,0
58933478615627,APPROACHING,272.2,264.3,-0.149375,0.10125,-47.8,24.3,53.6221,0.317083,0.846569,0.69875,0.224063,-0.151875,0,0
58933525829744,APPROACHING,272.5,263.7,-0.148438,0.09875,-47.5,23.7,53.0843,0.319583,0.848461,0.69125,0.222656,-0.148125,0,0
58933589356970,APPROACHING,272.8,263.1,-0.1475,0.09625,-47.2,23.1,52.5495,0.32125,0.845934,0.68625,0.22125,-0.144375,0,0
58933634516672,APPROACHING,273.2,262.4,-0.14625,0.0933333,-46.8,22.4,51.8845,0.3225,0.858229,0.6825,0.219375,-0.14,0,0
58933696368152,APPROACHING,273.7,261.5,-0.144688,0.0895833,-46.3,21.5,51.0484,0.32375,0.860001,0.67875,0.217031,-0.134375,0,0
58933790066661,APPROACHING,274.1,260.7,-0.143437,0.08625,-45.9,20.7,50.3518,0.325417,0.855837,0.67375,0.215156,-0.129375,0,0
58933820810706,APPROACHING,274.6,260.1,-0.141875,0.08375,-45.4,20.1,49.6505,0.32625,0.855837,0.67125,0.212812,-0.125625,0,0
58933896375008,APPROACHING,275,259.3,-0.140625,0.0804167,-45,19.3,48.9642,0.32875,0.82305,0.66375,0.210938,-0.120625,0,0
58933942545603,APPROACHING,275.4,258.5,-0.139375,0.0770833,-44.6,18.5,48.2847,0.33125,0.836151,0.65625,0.209063,0,0,0
58934037913858,APPROACHING,275.8,257.8,-0.138125,0.0741667,-44.2,17.8,47.6496,0.334167,0.844016,0.6475,0.207187,0,0,0
58934083660952,APPROACHING,276.1,257.2,-0.137187,0.0716667,-43.9,17.2,47.1492,0.336667,0.831417,0.64,0.205781,0,0,0
58934132673778,APPROACHING,276.4,256.5,-0.13625,0.06875,-43.6,16.5,46.6177,0.339583,0.78796,0.63125,0.204375,0,0,0
58934190352411,APPROACHING,276.8,255.9,-0.135,0.06625,-43.2,15.9,46.0331,0.34125,0.835481,0.62625,0.2025,0,0,0
58934253159301,APPROACHING,277.2,255.4,-0.13375,0.0641667,-42.8,15.4,45.4863,0.3425,0.842079,0.6225,0.200625,0,0,0
58934343449039,APPROACHING,277.9,255,-0.131563,0.0625,-42.1,15,44.6924,0.345,0.911144,0.615,0.197344,0,0,0
58934375356162,APPROACHING,278.4,254.9,-0.13,0.0620833,-41.6,14.9,44.1879,0.347083,0.877767,0.60875,0.195,0,0,0
58934470007545,APPROACHING,279,255.1,-0.128125,0.0629167,-41,15.1,43.6922,0.349583,0.891687,0.60125,0.192187,0,0,0
58934511549032,APPROACHING,279.6,255.5,-0.12625,0.0645833,-40.4,15.5,43.2714,0.352083,0.901194,0.59375,0.189375,0,0,0
58934568224143,APPROACHING,280.2,255.9,-0.124375,0.06625,-39.8,15.9,42.8585,0.354583,0.912711,0.58625,0.186563,0,0,0
58934634414951,APPROACHING,280.4,256.5,-0.12375,0.06875,-39.6,16.5,42.9,0.35625,0.921249,0.58125,0.185625,0,0,0
58934761721144,APPROACHING,281,257.2,-0.121875,0.0716667,-39,17.2,42.6244,0.358333,0.871344,0.575,0.182812,0,0,0
58934827291098,APPROACHING,281.5,257.7,-0.120313,0.07375,-38.5,17.7,42.3738,0.360417,0.63898,0.56875,0.180469,0,0,0
58934876416777,APPROACHING,282.1,258.4,-0.118437,0.0766667,-37.9,18.4,42.1304,0.3625,0.803809,0.5625,0.177656,0,0,0
58934960409292,APPROACHING,282.9,259.3,-0.115938,0.0804167,-37.1,19.3,41.8199,0.365417,0.90206,0.55375,0.173906,-0.120625,0,0
58935008074188,APPROACHING,283.7,260.1,-0.113438,0.08375,-36.3,20.1,41.4934,0.367917,0.880361,0.54625,0.170156,-0.125625,0,0
58935059115095,APPROACHING,284.2,260.7,-0.111875,0.08625,-35.8,20.7,41.3537,0.370417,0.89631,0.53875,0.167813,-0.129375,0,0
58935160159276,APPROACHING,284.8,261.5,-0.11,0.0895833,-35.2,21.5,41.2467,0.372917,0.86914,0.53125,0.165,-0.134375,0,0
58935183889520,APPROACHING,285.3,262.3,-0.108437,0.0929167,-34.7,22.3,41.2478,0.375417,0.836818,0.52375,0.162656,-0.139375,0,0
58935274439982,APPROACHING,285.6,262.9,-0.1075,0.0954167,-34.4,22.9,41.3252,0.377917,0.866904,0.51625,0.16125,-0.143125,0,0
58935305626288,APPROACHING,286,263.6,-0.10625,0.0983333,-34,23.6,41.3879,0.38,0.889308,0.51,0.159375,-0.1475,0,0
58935395258673,APPROACHING,286.5,264,-0.104688,0.1,-33.5,24,41.2098,0.3825,0.867466,0.5025,0.157031,-0.15,0,0
58935436623104,APPROACHING,287,264.1,-0.103125,0.100417,-33,24.1,40.8633,0.384583,0.877242,0.49625,0.154687,-0.150625,0,0
58935493103769,APPROACHING,287.4,263.9,-0.101875,0.0995833,-32.6,23.9,40.4224,0.38625,0.853412,0.49125,0.152813,-0.149375,0,0
58935567297345,APPROACHING,287.7,263.4,-0.100938,0.0975,-32.3,23.4,39.8855,0.388333,0.829355,0.485,0.151406,-0.14625,0,0
58935626345407,APPROACHING,288,262.7,-0.1,0.0945833,-32,22.7,39.2338,0.390417,0.838808,0.47875,0.15,-0.141875,0,0
58935704895812,APPROACHING,288.4,261.7,-0.09875,0.0904167,-31.6,21.7,38.3334,0.39125,0.87881,0.47625,0.148125,-0.135625,0,0
58935750238552,APPROACHING,288.8,260.6,-0.0975,0.0858333,-31.2,20.6,37.3872,0.3925,0.897663,0.4725,0.14625,-0.12875,0,0
58935800746291,APPROACHING,289.2,259.6,-0.09625,0.0816667,-30.8,19.6,36.5075,0.394167,0.921602,0.4675,0.144375,-0.1225,0,0
58935859470001,APPROACHING,289.6,258.5,-0.095,0.0770833,-30.4,18.5,35.5867,0.395417,0.920894,0.46375,0.1425,0,0,0
58935922580799,APPROACHING,290,257.1,-0.09375,0.07125,-30,17.1,34.5313,0.397083,0.893557,0.45875,0.140625,0,0,0
58936016832792,APPROACHING,290.4,256.1,-0.0925,0.0670833,-29.6,16.1,33.6953,0.399583,0.915772,0.45125,0.13875,0,0,0
58936049379583,APPROACHING,290.7,255.3,-0.0915625,0.06375,-29.3,15.3,33.0542,0.40125,0.915772,0.44625,0.137344,0,0,0
58936109301353,APPROACHING,291.1,254.2,-0.0903125,0.0591667,-28.9,14.2,32.2002,0.403333,0.915016,0.44,0.135469,0,0,0
58936170720090,APPROACHING,291.5,253.1,-0.0890625,0.0545833,-28.5,13.1,31.3665,0.404583,0.902919,0.43625,0.133594,0,0,0
58936240730300,APPROACHING,291.8,252.1,-0.088125,0.0504167,-28.2,12.1,30.6863,0.40625,0.921954,0.43125,0.132187,0,0,0
58936302640928,APPROACHING,292,251.2,-0.0875,0.0466667,-28,11.2,30.1569,0.4075,0.87829,0.4275,0.13125,0,0,0
58936374775329,APPROACHING,292.4,250.4,-0.08625,0.0433333,-27.6,10.4,29.4944,0.409167,0.920538,0.4225,0.129375,0,0,0
58936419610494,APPROACHING,292.7,250,-0.0853125,0.0416667,-27.3,10,29.0739,0.410833,0.92739,0.4175,0.127969,0,0,0
58936487248048,APPROACHING,293,250.2,-0.084375,0.0425,-27,10.2,28.8624,0.413333,0.923001,0.41,0.126563,0,0,0
58936574817667,APPROACHING,293.4,250.8,-0.083125,0.045,-26.6,10.8,28.7089,0.415833,0.893557,0.4025,0.124688,0,0,0
58936621277263,APPROACHING,293.8,251.5,-0.081875,0.0479167,-26.2,11.5,28.6128,0.41875,0.901194,0.39375,0.122812,0,0,0
58936677933762,APPROACHING,294.1,252.1,-0.0809375,0.0504167,-25.9,12.1,28.5871,0.42125,0.913871,0.38625,0.121406,0,0,0
58936730158673,APPROACHING,294.5,252.7,-0.0796875,0.0529167,-25.5,12.7,28.4875,0.42375,0.906701,0.37875,0.119531,0,0,0
58936809012560,APPROACHING,294.9,253.1,-0.0784375,0.0545833,-25.1,13.1,28.3129,0.425417,0.939208,0.37375,0.117656,0,0,0
58936870521761,APPROACHING,295.3,253.5,-0.0771875,0.05625,-24.7,13.5,28.1485,0.427083,0.901194,0.36875,0.115781,0,0,0
58936950162650,APPROACHING,295.7,253.8,-0.0759375,0.0575,-24.3,13.8,27.9451,0.429167,0.900322,0.3625,0.113906,0,0,0
58936994324924,APPROACHING,296.1,254.4,-0.0746875,0.06,-23.9,14.4,27.9029,0.431667,0.885406,0.355,0.112031,0,0,0
58937049409215,APPROACHING,296.4,254.9,-0.07375,0.0620833,-23.6,14.9,27.91,0.43375,0.901628,0.34875,0.110625,0,0,0
58937134938623,APPROACHING,296.8,255.6,-0.0725,0.065,-23.2,15.6,27.9571,0.436667,0.929016,0.34,0.10875,0,0,0
58937181362034,APPROACHING,297.2,256.1,-0.07125,0.0670833,-22.8,16.1,27.9115,0.43875,0.901628,0.33375,0.106875,0,0,0
58937229361190,APPROACHING,297.7,256.7,-0.0696875,0.0695833,-22.3,16.7,27.86,0.440417,0.904616,0.32875,0.104531,0,0,0
58937294332810,APPROACHING,298,257.2,-0.06875,0.0716667,-22,17.2,27.9256,0.4425,0.915016,0.3225,0.103125,0,0,0
58937373464864,APPROACHING,298.5,257.7,-0.0671875,0.07375,-21.5,17.7,27.8485,0.444583,0.935484,0.31625,0.100781,0,0,0
58937420213387,APPROACHING,298.9,258.2,-0.0659375,0.0758333,-21.1,18.2,27.8649,0.446667,0.73017,0.31,0.0989063,0,0,0
58937480870862,APPROACHING,299.4,258.7,-0.064375,0.0779167,-20.6,18.7,27.8218,0.44875,0.852187,0.30375,0.0965625,0,0,0
58937553530321,APPROACHING,299.9,259.3,-0.0628125,0.0804167,-20.1,19.3,27.8657,0.45125,0.50488,0.29625,0.0942188,-0.120625,0,0
58937603241076,APPROACHING,300.4,259.8,-0.06125,0.0825,-19.6,19.8,27.8604,0.453333,0.898556,0.29,0.091875,-0.12375,0,0
58937671450724,APPROACHING,300.6,260.3,-0.060625,0.0845833,-19.4,20.3,28.0794,0.455417,0.881385,0.28375,0.0909375,-0.126875,0,0
58937741335638,APPROACHING,301.1,260.9,-0.0590625,0.0870833,-18.9,20.9,28.1784,0.457083,0.880361,0.27875,0.0885937,-0.130625,0,0
58937791374893,APPROACHING,301.4,261.6,-0.058125,0.09,-18.6,21.6,28.5047,0.459167,0.898111,0.2725,0.0871875,-0.135,0,0
58937879171828,APPROACHING,301.6,262,-0.0575,0.0916667,-18.4,22,28.6803,0.46,0.81802,0.27,0.08625,-0.1375,0,0
58937917225970,APPROACHING,301.9,262.3,-0.0565625,0.0929167,-18.1,22.3,28.7211,0.460417,0.81802,0.26875,0.0848438,-0.139375,0,0
58937973962785,APPROACHING,302.3,262.8,-0.0553125,0.095,-17.7,22.8,28.864,0.461667,0.825874,0.265,0.0829687,-0.1425,0,0
58938050343368,APPROACHING,302.5,263.1,-0.0546875,0.09625,-17.5,23.1,28.9803,0.462917,0.868584,0.26125,0.0820312,-0.144375,0,0
58938096865704,APPROACHING,302.8,263.1,-0.05375,0.09625,-17.2,23.1,28.8002,0.46375,0.875657,0.25875,0.080625,-0.144375,0,0
58938189340821,APPROACHING,303.3,262.9,-0.0521875,0.0954167,-16.7,22.9,28.3425,0.465417,0.828664,0.25375,0.0782812,-0.143125,0,0
58938232646295,APPROACHING,303.8,262.3,-0.050625,0.0929167,-16.2,22.3,27.5632,0.467083,0.409511,0.24875,0.0759375,-0.139375,0,0
58938282109031,APPROACHING,304.2,261.2,-0.049375,0.0883333,-15.8,21.2,26.4401,0.468333,0.820907,0.245,0.0740625,-0.1325,0,0
58938347538355,APPROACHING,304.7,259.8,-0.0478125,0.0825,-15.3,19.8,25.0226,0.47,0.877242,0.24,0.0717188,-0.12375,0,0
58938444855339,APPROACHING,305.2,258,-0.04625,0.075,-14.8,18,23.3032,0.471667,0.820189,0.235,0.069375,0,0,0
58938469653198,APPROACHING,305.4,256.5,-0.045625,0.06875,-14.6,16.5,22.032,0.472917,0.820189,0.23125,0.0684375,0,0,0
58938528848947,APPROACHING,305.8,255.1,-0.044375,0.0629167,-14.2,15.1,20.728,0.474583,0.882907,0.22625,0.0665625,0,0,0
58938594218493,APPROACHING,306.3,253.3,-0.0428125,0.0554167,-13.7,13.3,19.094,0.47625,0.929337,0.22125,0.0642187,0,0,0
58938671346689,APPROACHING,306.5,251.5,-0.0421875,0.0479167,-13.5,11.5,17.7341,0.477083,0.917635,0.21875,0.0632813,0,0,0
58938715946927,APPROACHING,306.8,250,-0.04125,0.0416667,-13.2,10,16.5602,0.478333,0.925056,0.215,0.061875,0,0,0
58938812561205,APPROACHING,307.3,248.6,-0.0396875,0.0358333,-12.7,8.6,15.3379,0.48,0.923001,0.21,0.0595312,0,0,0
58938852253927,APPROACHING,307.6,247.6,-0.03875,0.0316667,-12.4,7.6,14.5437,0.481667,0.934892,0.205,0.058125,0,0,0
58938906887272,APPROACHING,308,247.3,-0.0375,0.0304167,-12,7.3,14.046,0.482917,0.92573,0.20125,0.05625,0,0,0
58938983000946,APPROACHING,308.4,247.2,-0.03625,0.03,-11.6,7.2,13.6528,0.484167,0.947293,0.1975,0.054375,0,0,0
58939024459470,APPROACHING,308.8,247.5,-0.035,0.03125,-11.2,7.5,13.4792,0.485417,0.923001,0.19375,0.0525,0,0,0
58939088557124,APPROACHING,308.9,247.8,-0.0346875,0.0325,-11.1,7.8,13.5665,0.486667,0.886392,0.19,0.0520313,0,0,0
58939168444032,APPROACHING,309.1,247.9,-0.0340625,0.0329167,-10.9,7.9,13.4618,0.487083,0.899883,0.18875,0.0510937,0,0,0
58939217722508,APPROACHING,309.2,248.2,-0.03375,0.0341667,-10.8,8.2,13.5602,0.488333,0.913486,0.185,0.050625,0,0,0
58939283411889,APPROACHING,309.4,248.5,-0.033125,0.0354167,-10.6,8.5,13.5871,0.489583,0.896763,0.18125,0.0496875,0,0,0
58939353827582,APPROACHING,309.5,248.9,-0.0328125,0.0370833,-10.5,8.9,13.7644,0.49125,0.899883,0.17625,0.0492188,0,0,0
58939399408304,APPROACHING,309.9,249.3,-0.0315625,0.03875,-10.1,9.3,13.7295,0.492917,0.918003,0.17125,0.0473438,0,0,0
58939497390309,APPROACHING,310.1,249.9,-0.0309375,0.04125,-9.9,9.9,14.0007,0.495417,0.915772,0.16375,0.0464062,0,0,0
58939527643611,APPROACHING,310.3,250.3,-0.0303125,0.0429167,-9.7,10.3,14.1485,0.497083,0.915772,0.15875,0.0454687,0,0,0
58939601213537,APPROACHING,310.4,250.6,-0.03,0.0441667,-9.6,10.6,14.301,0.498333,0.889787,0.155,0.045,0,0,0
58939696916034,APPROACHING,310.7,251,-0.0290625,0.0458333,-9.3,11,14.4045,0.5,0.899883,0.15,0.0435938,0,0,0
58939726681242,APPROACHING,310.8,251.3,-0.02875,0.0470833,-9.2,11.3,14.5715,0.50125,0.899883,0.14625,0.043125,0,0,0
58939790210671,APPROACHING,310.9,251.5,-0.0284375,0.0479167,-9.1,11.5,14.6649,0.502083,0.913099,0.14375,0.0426563,0,0,0
58939838140976,REACHED,311,251.6,-0.028125,0.0483333,-9,11.6,14.682,0.5025,0.889308,0,0,0,0,0
58939909582413,REACHED,311.1,251.9,-0.0278125,0.0495833,-8.9,11.9,14.86,0.50375,0.894021,0,0,0,0,0
58939983482228,REACHED,311,252.1,-0.028125,0.0504167,-9,12.1,15.0801,0.505417,0.857634,0,0,0,0,0
58940031995053,REACHED,310.9,252.4,-0.0284375,0.0516667,-9.1,12.4,15.3808,0.506667,0.88491,0,0,0,0,0
58940123959519,REACHED,311.1,252.8,-0.0278125,0.0533333,-8.9,12.8,15.5901,0.508333,0.888826,0,0,0,0,0
58940153902784,REACHED,311.3,253.3,-0.0271875,0.0554167,-8.7,13.3,15.8928,0.510417,0.888826,0,0,0,0,0
58940245617749,REACHED,311.6,253.9,-0.02625,0.0579167,-8.4,13.9,16.241,0.512917,0.870246,0,0,0,0,0
58940294273723,REACHED,311.8,254.3,-0.025625,0.0595833,-8.2,14.3,16.4842,0.51375,0.90206,0,0,0,0,0
58940341410951,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.820907,0,0,0,0,0
58940440431181,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.897214,0,0,0,0,0
58940468889811,REACHED,312,254.7,-0.025,0.06125,-8,14.7,16.7359,0.515417,0.876188,0,0,0,0,0
58940547334308,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.515,0.905455,0,0,0,0,0
58940621191845,REACHED,311.8,254.6,-0.025625,0.0608333,-8.2,14.6,16.7451,0.514167,0.86634,0,0,0,0,0
58940665833713,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.514167,0.840777,0,0,0,0,0
58940728734140,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.51375,0.899883,0,0,0,0,0
58940778083060,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.514167,0.894482,0,0,0,0,0
58940854928663,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.514583,0.909951,0,0,0,0,0
58940910010324,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.861754,0,0,0,0,0
58940992224111,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.883912,0,0,0,0,0
58941039295116,REACHED,312,254.7,-0.025,0.06125,-8,14.7,16.7359,0.515417,0.907523,0,0,0,0,0
58941087624181,REACHED,312,254.7,-0.025,0.06125,-8,14.7,16.7359,0.515417,0.899442,0,0,0,0,0
58941151873298,REACHED,311.9,254.7,-0.0253125,0.06125,-8.1,14.7,16.7839,0.514583,0.930923,0,0,0,0,0
58941237476651,REACHED,311.9,254.7,-0.0253125,0.06125,-8.1,14.7,16.7839,0.514583,0.906701,0,0,0,0,0
58941285342437,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.514167,0.765113,0,0,0,0,0
58941333680687,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.51375,0.8321,0,0,0,0,0
58941425331616,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.513333,0.923347,0,0,0,0,0
58941474419813,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.513333,0.903771,0,0,0,0,0
58941538413429,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.513333,0.90206,0,0,0,0,0
58941628974910,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.51375,0.850334,0,0,0,0,0
58941660140419,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.514167,0.860587,0,0,0,0,0
58941726605932,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.514167,0.8954,0,0,0,0,0
58941770194704,REACHED,311.9,254.4,-0.0253125,0.06,-8.1,14.4,16.5218,0.514167,0.922304,0,0,0,0,0
58941861760428,REACHED,311.9,254.4,-0.0253125,0.06,-8.1,14.4,16.5218,0.514167,0.922653,0,0,0,0,0
58941905691127,REACHED,311.9,254.4,-0.0253125,0.06,-8.1,14.4,16.5218,0.514167,0.854022,0,0,0,0,0
58941960935381,REACHED,311.9,254.3,-0.0253125,0.0595833,-8.1,14.3,16.4347,0.51375,0.80914,0,0,0,0,0
58942030888869,REACHED,311.9,254.3,-0.0253125,0.0595833,-8.1,14.3,16.4347,0.51375,0.877767,0,0,0,0,0
58942076406388,REACHED,311.9,254.4,-0.0253125,0.06,-8.1,14.4,16.5218,0.514167,0.873516,0,0,0,0,0
58942141463415,REACHED,311.9,254.3,-0.0253125,0.0595833,-8.1,14.3,16.4347,0.51375,0.912322,0,0,0,0,0
58942219254520,REACHED,312,254.3,-0.025,0.0595833,-8,14.3,16.3857,0.51375,0.899883,0,0,0,0,0
58942271928970,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.853412,0,0,0,0,0
58942367071595,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.514583,0.923692,0,0,0,0,0
58942397932196,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.30892,0,0,0,0,0
58942481919544,REACHED,312.1,254.8,-0.0246875,0.0616667,-7.9,14.8,16.7765,0.515833,0.888826,0,0,0,0,0
58942526047873,REACHED,312,254.9,-0.025,0.0620833,-8,14.9,16.9118,0.51625,0.664447,0,0,0,0,0
58942577509633,REACHED,312,254.8,-0.025,0.0616667,-8,14.8,16.8238,0.515833,0.857037,0,0,0,0,0
58942653189029,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.515417,0.849087,0,0,0,0,0
58942697947730,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.515417,0.842727,0,0,0,0,0
58942759744635,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.90206,0,0,0,0,0
58942835674642,REACHED,312.2,254.5,-0.024375,0.0604167,-7.8,14.5,16.4648,0.514583,0.838808,0,0,0,0,0
58942890143839,REACHED,312.2,254.5,-0.024375,0.0604167,-7.8,14.5,16.4648,0.514583,0.851571,0,0,0,0,0
58942948353362,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.845934,0,0,0,0,0
58943020456616,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.888343,0,0,0,0,0
58943068412568,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.850334,0,0,0,0,0
58943133274965,REACHED,311.8,254.5,-0.025625,0.0604167,-8.2,14.5,16.658,0.514583,0.91946,0,0,0,0,0
58943224303521,REACHED,311.8,254.4,-0.025625,0.06,-8.2,14.4,16.5711,0.514167,0.707495,0,0,0,0,0
58943275636929,REACHED,311.9,254.4,-0.0253125,0.06,-8.1,14.4,16.5218,0.513333,0.88341,0,0,0,0,0
58943318806755,REACHED,311.8,254.4,-0.025625,0.06,-8.2,14.4,16.5711,0.513333,0.877767,0,0,0,0,0
58943413357231,REACHED,311.8,254.3,-0.025625,0.0595833,-8.2,14.3,16.4842,0.512917,0.840777,0,0,0,0,0
58943449393181,REACHED,311.9,254.3,-0.0253125,0.0595833,-8.1,14.3,16.4347,0.512917,0.881385,0,0,0,0,0
58943507864076,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.51375,0.913871,0,0,0,0,0
58943570427391,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.860001,0,0,0,0,0
58943647305549,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.882907,0,0,0,0,0
58943690862210,REACHED,312.3,254.7,-0.0240625,0.06125,-7.7,14.7,16.5946,0.515417,0.903345,0,0,0,0,0
58943754193268,REACHED,312.3,254.7,-0.0240625,0.06125,-7.7,14.7,16.5946,0.515417,0.888343,0,0,0,0,0
58943850667676,REACHED,312.3,254.6,-0.0240625,0.0608333,-7.7,14.6,16.5061,0.515,0.857634,0,0,0,0,0
58943897729607,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.872434,0,0,0,0,0
58943938996575,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.900759,0,0,0,0,0
58944036069781,REACHED,312.2,254.7,-0.024375,0.06125,-7.8,14.7,16.6412,0.515417,0.914636,0,0,0,0,0
58944081002483,REACHED,312.3,254.7,-0.0240625,0.06125,-7.7,14.7,16.5946,0.515417,0.904616,0,0,0,0,0
