t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59365706670317,APPROACHING,308.8,264.2,-0.035,0.100833,-11.2,24.2,26.6661,0.216667,0.860657,1,0.0525,-0.15125,0,0
59365754668309,APPROACHING,308.8,264,-0.035,0.1,-11.2,24,26.4847,0.218333,0.742999,0.995,0.0525,-0.15,0,0
59365827754645,APPROACHING,309,263.8,-0.034375,0.0991667,-11,23.8,26.2191,0.22,0.698923,0.99,0.0515625,-0.14875,0,0
59365874984987,APPROACHING,309.1,263.7,-0.0340625,0.09875,-10.9,23.7,26.0864,0.22125,0.635873,0.98625,0.0510937,-0.148125,0,0
59365947156060,APPROACHING,309.2,263.6,-0.03375,0.0983333,-10.8,23.6,25.9538,0.2225,0.670776,0.9825,0.050625,-0.1475,0,0
59365993252806,APPROACHING,309.3,263.4,-0.0334375,0.0975,-10.7,23.4,25.7303,0.223333,0.392008,0.98,0.0501562,-0.14625,0,0
59366077676697,APPROACHING,309.4,263.2,-0.033125,0.0966667,-10.6,23.2,25.5069,0.224167,0.477774,0.9775,0.0496875,-0.145,0,0
59366126747120,APPROACHING,309.3,262.9,-0.0334375,0.0954167,-10.7,22.9,25.2765,0.224583,0.269654,0.97625,0.0501562,-0.143125,0,0
59366171944807,APPROACHING,309.3,262.5,-0.0334375,0.09375,-10.7,22.5,24.9147,0.22625,0.25587,0.97125,0.0501562,-0.140625,0,0
59366321436470,APPROACHING,309.3,261.9,-0.0334375,0.09125,-10.7,21.9,24.3742,0.227917,0.693159,0.96625,0.0501562,-0.136875,0,0
59366362204680,APPROACHING,309.2,261.6,-0.03375,0.09,-10.8,21.6,24.1495,0.229167,0.78796,0.9625,0.050625,-0.135,0,0
59366421652859,APPROACHING,309.3,261.3,-0.0334375,0.08875,-10.7,21.3,23.8365,0.230417,0.848461,0.95875,0.0501562,-0.133125,0,0
59366499330913,APPROACHING,309.4,261,-0.033125,0.0875,-10.6,21,23.5236,0.2325,0.839466,0.9525,0.0496875,-0.13125,0,0
59366546655792,APPROACHING,309.5,260.8,-0.0328125,0.0866667,-10.5,20.8,23.3,0.233333,0.847202,0.95,0.0492188,-0.13,0,0
59366614470629,APPROACHING,309.3,260.8,-0.0334375,0.0866667,-10.7,20.8,23.3908,0.235,0.850334,0.945,0.0501562,-0.13,0,0
59366690955661,APPROACHING,309.3,260.6,-0.0334375,0.0858333,-10.7,20.6,23.2131,0.236667,0.824466,0.94,0.0501562,-0.12875,0,0
59366728346563,APPROACHING,309.2,260.3,-0.03375,0.0845833,-10.8,20.3,22.9941,0.237917,0.872976,0.93625,0.050625,-0.126875,0,0
59366828168098,APPROACHING,309.2,260,-0.03375,0.0833333,-10.8,20,22.7297,0.239167,0.856438,0.9325,0.050625,-0.125,0,0
59366862008655,APPROACHING,309.2,259.7,-0.03375,0.0820833,-10.8,19.7,22.4662,0.240417,0.856438,0.92875,0.050625,-0.123125,0,0
59366948204386,APPROACHING,309.3,259.3,-0.0334375,0.0804167,-10.7,19.3,22.0676,0.24125,0.835481,0.92625,0.0501562,-0.120625,0,0
59366995995952,APPROACHING,309.4,258.8,-0.033125,0.0783333,-10.6,18.8,21.5824,0.2425,0.865206,0.9225,0.0496875,0,0,0
59367040242358,APPROACHING,309.2,258.4,-0.03375,0.0766667,-10.8,18.4,21.3354,0.244167,0.852801,0.9175,0.050625,0,0,0
59367143643683,APPROACHING,309.2,258.1,-0.03375,0.0754167,-10.8,18.1,21.0772,0.245417,0.78796,0.91375,0.050625,0,0,0
59367185399729,APPROACHING,309.2,257.7,-0.03375,0.07375,-10.8,17.7,20.7348,0.247083,0.864063,0.90875,0.050625,0,0,0
59367232903369,APPROACHING,309.2,257.5,-0.03375,0.0729167,-10.8,17.5,20.5643,0.24875,0.894942,0.90375,0.050625,0,0,0
59367308686139,APPROACHING,309.2,257.3,-0.03375,0.0720833,-10.8,17.3,20.3944,0.250417,0.887858,0.89875,0.050625,0,0,0
59367355007570,APPROACHING,309.4,257.2,-0.033125,0.0716667,-10.6,17.2,20.204,0.251667,0.881385,0.895,0.0496875,0,0,0
59367465178437,APPROACHING,309.4,257.6,-0.033125,0.0733333,-10.6,17.6,20.5456,0.254167,0.765113,0.8875,0.0496875,0,0,0
59367502002411,APPROACHING,309.4,258.1,-0.033125,0.0754167,-10.6,18.1,20.9755,0.25625,0.765113,0.88125,0.0496875,0,0,0
59367540830929,APPROACHING,309.6,258.6,-0.0325,0.0775,-10.4,18.6,21.3101,0.258333,0.737792,0.875,0.04875,0,0,0
59367636415005,APPROACHING,309.7,259.4,-0.0321875,0.0808333,-10.3,19.4,21.9647,0.260833,0.701399,0.8675,0.0482813,-0.12125,0,0
59367670014987,APPROACHING,309.8,260.2,-0.031875,0.0841667,-10.2,20.2,22.6292,0.263333,0.701399,0.86,0.0478125,-0.12625,0,0
59367739821275,APPROACHING,309.8,260.7,-0.031875,0.08625,-10.2,20.7,23.0766,0.264583,0.75623,0.85625,0.0478125,-0.129375,0,0
59367782798362,APPROACHING,309.9,261.1,-0.0315625,0.0879167,-10.1,21.1,23.3927,0.26625,0.733045,0.85125,0.0473438,-0.131875,0,0
59367858783522,APPROACHING,309.8,261.6,-0.031875,0.09,-10.2,21.6,23.8872,0.268333,0.719465,0.845,0.0478125,-0.135,0,0
59367949754139,APPROACHING,309.6,262.2,-0.0325,0.0925,-10.4,22.2,24.5153,0.269167,0.79915,0.8425,0.04875,-0.13875,0,0
59367992645819,APPROACHING,309.5,262.7,-0.0328125,0.0945833,-10.5,22.7,25.0108,0.27125,0.779693,0.83625,0.0492188,-0.141875,0,0
59368056442660,APPROACHING,309.5,262.9,-0.0328125,0.0954167,-10.5,22.9,25.1925,0.272917,0.787144,0.83125,0.0492188,-0.143125,0,0
59368094777084,APPROACHING,309.4,263.2,-0.033125,0.0966667,-10.6,23.2,25.5069,0.274167,0.772056,0.8275,0.0496875,-0.145,0,0
59368175800020,APPROACHING,309.3,263.3,-0.0334375,0.0970833,-10.7,23.3,25.6394,0.274583,0.840777,0.82625,0.0501562,-0.145625,0,0
59368217160398,APPROACHING,309.5,263.2,-0.0328125,0.0966667,-10.5,23.2,25.4655,0.275833,0.815096,0.8225,0.0492188,-0.145,0,0
59368315224798,APPROACHING,309.6,262.9,-0.0325,0.0954167,-10.4,22.9,25.1509,0.277083,0.775473,0.81875,0.04875,-0.143125,0,0
59368365896540,APPROACHING,309.7,262.5,-0.0321875,0.09375,-10.3,22.5,24.7455,0.27875,0.771196,0.81375,0.0482813,-0.140625,0,0
59368412909474,APPROACHING,309.8,262.1,-0.031875,0.0920833,-10.2,22.1,24.3403,0.280417,0.804577,0.80875,0.0478125,-0.138125,0,0
59368500058967,APPROACHING,309.9,261.6,-0.0315625,0.09,-10.1,21.6,23.8447,0.2825,0.802265,0.8025,0.0473438,-0.135,0,0
59368546999920,APPROACHING,309.8,260.9,-0.031875,0.0870833,-10.2,20.9,23.2562,0.284583,0.79679,0.79625,0.0478125,-0.130625,0,0
59368588512150,APPROACHING,309.8,260.5,-0.031875,0.0854167,-10.2,20.5,22.8974,0.28625,0.785504,0.79125,0.0478125,-0.128125,0,0
59368656672914,APPROACHING,309.7,260.3,-0.0321875,0.0845833,-10.3,20.3,22.7636,0.287917,0.733045,0.78625,0.0482813,-0.126875,0,0
59368754877147,APPROACHING,309.6,259.8,-0.0325,0.0825,-10.4,19.8,22.3652,0.29,0.789586,0.78,0.04875,-0.12375,0,0
59368797856531,APPROACHING,309.8,259.2,-0.031875,0.08,-10.2,19.2,21.7412,0.2925,0.72241,0.7725,0.0478125,0,0,0
59368838827704,APPROACHING,310.1,258.6,-0.0309375,0.0775,-9.9,18.6,21.0706,0.295,0.792008,0.765,0.0464062,0,0,0
59368937316605,APPROACHING,310.4,258,-0.03,0.075,-9.6,18,20.4,0.296667,0.785504,0.76,0.045,0,0,0
59368979811228,APPROACHING,310.8,257.3,-0.02875,0.0720833,-9.2,17.3,19.5941,0.29875,0.80914,0.75375,0.043125,0,0,0
59369027999629,APPROACHING,311.1,256.8,-0.0278125,0.07,-8.9,16.8,19.0118,0.300833,0.807628,0.7475,0.0417187,0,0,0
59369116954147,APPROACHING,311.1,256.3,-0.0278125,0.0679167,-8.9,16.3,18.5715,0.302917,0.79679,0.74125,0.0417187,0,0,0
59369160407013,APPROACHING,311.2,255.9,-0.0275,0.06625,-8.8,15.9,18.1728,0.304583,0.840777,0.73625,0.04125,0,0,0
59369210085326,APPROACHING,311.2,255.6,-0.0275,0.065,-8.8,15.6,17.9109,0.306667,0.8321,0.73,0.04125,0,0,0
59369273256573,APPROACHING,311,255.6,-0.028125,0.065,-9,15.6,18.01,0.308333,0.78796,0.725,0.0421875,0,0,0
59369337232952,APPROACHING,311,255.9,-0.028125,0.06625,-9,15.9,18.2705,0.310417,0.81802,0.71875,0.0421875,0,0,0
59369432848289,APPROACHING,310.9,256.6,-0.0284375,0.0691667,-9.1,16.6,18.9307,0.311667,0.837484,0.715,0.0426563,0,0,0
59369468252536,APPROACHING,310.6,257.3,-0.029375,0.0720833,-9.4,17.3,19.6888,0.312917,0.837484,0.71125,0.0440625,0,0,0
59369525406411,APPROACHING,310.4,258.5,-0.03,0.0770833,-9.6,18.5,20.8425,0.315417,0.899,0.70375,0.045,0,0,0
59369594124473,APPROACHING,310.4,259.7,-0.03,0.0820833,-9.6,19.7,21.9146,0.31875,0.881385,0.69375,0.045,-0.123125,0,0
59369666860103,APPROACHING,310.4,260.8,-0.03,0.0866667,-9.6,20.8,22.9085,0.321667,0.899442,0.685,0.045,-0.13,0,0
59369716746121,APPROACHING,310.6,261.8,-0.029375,0.0908333,-9.4,21.8,23.7403,0.325,0.913486,0.675,0.0440625,-0.13625,0,0
59369763420998,APPROACHING,310.8,263,-0.02875,0.0958333,-9.2,23,24.7718,0.329167,0.889308,0.6625,0.043125,-0.14375,0,0
59369868098568,APPROACHING,310.9,263.7,-0.0284375,0.09875,-9.1,23.7,25.387,0.332083,0.914254,0.65375,0.0426563,-0.148125,0,0
59369903855798,APPROACHING,311,264.2,-0.028125,0.100833,-9,24.2,25.8194,0.334167,0.914254,0.6475,0.0421875,-0.15125,0,0
59369960141281,APPROACHING,311,264.7,-0.028125,0.102917,-9,24.7,26.2886,0.33625,0.91946,0.64125,0.0421875,-0.154375,0,0
59370054378743,APPROACHING,310.9,265.2,-0.0284375,0.105,-9.1,25.2,26.7927,0.338333,0.854629,0.635,0.0426563,-0.1575,0,0
59370092263183,APPROACHING,310.8,265.5,-0.02875,0.10625,-9.2,25.5,27.1089,0.339583,0.854629,0.63125,0.043125,-0.159375,0,0
59370164429034,APPROACHING,310.9,265.7,-0.0284375,0.107083,-9.1,25.7,27.2635,0.340417,0.893557,0.62875,0.0426563,-0.160625,0,0
59370208121142,APPROACHING,310.9,265.9,-0.0284375,0.107917,-9.1,25.9,27.4521,0.34125,0.88341,0.62625,0.0426563,-0.161875,0,0
59370271239963,APPROACHING,311.2,265.6,-0.0275,0.106667,-8.8,25.6,27.0703,0.343333,0.882401,0.62,0.04125,-0.16,0,0
59370345412876,APPROACHING,311.4,265.1,-0.026875,0.104583,-8.6,25.1,26.5324,0.344583,0.844016,0.61625,0.0403125,-0.156875,0,0
59370390135099,APPROACHING,311.7,264.5,-0.0259375,0.102083,-8.3,24.5,25.8677,0.34625,0.832781,0.61125,0.0389063,-0.153125,0,0
59370501060449,APPROACHING,311.8,263.5,-0.025625,0.0979167,-8.2,23.5,24.8896,0.34875,0.793611,0.60375,0.0384375,-0.146875,0,0
59370528351540,APPROACHING,312,262.5,-0.025,0.09375,-8,22.5,23.8799,0.35125,0.793611,0.59625,0.0375,-0.140625,0,0
59370612396819,APPROACHING,311.9,261.7,-0.0253125,0.0904167,-8.1,21.7,23.1625,0.352917,0.836818,0.59125,0.0379688,-0.135625,0,0
59370656351761,APPROACHING,312.1,260.7,-0.0246875,0.08625,-7.9,20.7,22.1563,0.355417,0.763354,0.58375,0.0370312,-0.129375,0,0
59370698523883,APPROACHING,312.1,259.8,-0.0246875,0.0825,-7.9,19.8,21.3178,0.3575,0.743417,0.5775,0.0370312,-0.12375,0,0
59370794527387,APPROACHING,312.1,258.9,-0.0246875,0.07875,-7.9,18.9,20.4846,0.359583,0.772914,0.57125,0.0370312,0,0,0
59370833644628,APPROACHING,312.2,257.9,-0.024375,0.0745833,-7.8,17.9,19.5256,0.362083,0.838808,0.56375,0.0365625,0,0,0
59370893336030,APPROACHING,312.3,257.1,-0.0240625,0.07125,-7.7,17.1,18.7537,0.36375,0.838808,0.55875,0.0360937,0,0,0
59370984735241,APPROACHING,312.4,256.2,-0.02375,0.0675,-7.6,16.2,17.8941,0.365833,0.80149,0.5525,0.035625,0,0,0
59371028559924,APPROACHING,312.5,255.3,-0.0234375,0.06375,-7.5,15.3,17.0394,0.367917,0.834135,0.54625,0.0351562,0,0,0
59371092924527,APPROACHING,312.6,254.7,-0.023125,0.06125,-7.4,14.7,16.4575,0.36875,0.80914,0.54375,0.0346875,0,0,0
59371172353864,APPROACHING,312.8,253.8,-0.0225,0.0575,-7.2,13.8,15.5653,0.370833,0.793611,0.5375,0.03375,0,0,0
59371207291925,APPROACHING,313.2,252.9,-0.02125,0.05375,-6.8,12.9,14.5825,0.37375,0.708504,0.52875,0.031875,0,0,0
59371274115332,APPROACHING,313.7,252.4,-0.0196875,0.0516667,-6.3,12.4,13.9086,0.375833,0.814359,0.5225,0.0295313,0,0,0
59371322823031,APPROACHING,314.3,251.7,-0.0178125,0.04875,-5.7,11.7,13.0146,0.377917,0.848461,0.51625,0.0267187,0,0,0
59371380844594,APPROACHING,314.9,251.2,-0.0159375,0.0466667,-5.1,11.2,12.3065,0.380833,0.700376,0.5075,0.0239063,0,0,0
59371480774630,APPROACHING,315.2,251.3,-0.015,0.0470833,-4.8,11.3,12.2772,0.382083,0.749878,0.50375,0.0225,0,0,0
59371514295482,APPROACHING,315.3,251.4,-0.0146875,0.0475,-4.7,11.4,12.3309,0.3825,0.749878,0.5025,0.0220312,0,0,0
59371566279581,APPROACHING,314.9,251.6,-0.0159375,0.0483333,-5.1,11.6,12.6716,0.383333,0.842727,0.5,0.0239063,0,0,0
59371667202138,APPROACHING,314.5,252,-0.0171875,0.05,-5.5,12,13.2004,0.385,0.849087,0.495,0.0257813,0,0,0
59371705076209,APPROACHING,314.1,252.3,-0.0184375,0.05125,-5.9,12.3,13.6418,0.38625,0.849087,0.49125,0.0276562,0,0,0
59371762688882,APPROACHING,313.8,252.6,-0.019375,0.0525,-6.2,12.6,14.0428,0.3875,0.772914,0.4875,0.0290625,0,0,0
59371817529638,APPROACHING,313.7,253.1,-0.0196875,0.0545833,-6.3,13.1,14.5362,0.389583,0.857634,0.48125,0.0295313,0,0,0
59371900311598,APPROACHING,313.7,253.7,-0.0196875,0.0570833,-6.3,13.7,15.0791,0.392083,0.820189,0.47375,0.0295313,0,0,0
59371943564075,APPROACHING,314,254.4,-0.01875,0.06,-6,14.4,15.6,0.394167,0.870246,0.4675,0.028125,0,0,0
59372001740528,APPROACHING,314.2,255.1,-0.018125,0.0629167,-5.8,15.1,16.1756,0.39625,0.89631,0.46125,0.0271875,0,0,0
59372105553576,APPROACHING,314.4,255.8,-0.0175,0.0658333,-5.6,15.8,16.7631,0.399167,0.88341,0.4525,0.02625,0,0,0
59372134720081,APPROACHING,314.4,256.3,-0.0175,0.0679167,-5.6,16.3,17.2351,0.40125,0.88341,0.44625,0.02625,0,0,0
59372223506579,APPROACHING,314.6,256.9,-0.016875,0.0704167,-5.4,16.9,17.7418,0.402917,0.883912,0.44125,0.0253125,0,0,0
59372265062736,APPROACHING,314.4,257.5,-0.0175,0.0729167,-5.6,17.5,18.3742,0.404583,0.877242,0.43625,0.02625,0,0,0
59372315387014,APPROACHING,314.4,258.1,-0.0175,0.0754167,-5.6,18.1,18.9465,0.40625,0.8859,0.43125,0.02625,0,0,0
59372407363505,APPROACHING,314.4,258.7,-0.0175,0.0779167,-5.6,18.7,19.5205,0.407917,0.875657,0.42625,0.02625,0,0,0
59372459146085,APPROACHING,314.4,259.3,-0.0175,0.0804167,-5.6,19.3,20.096,0.410417,0.884412,0.41875,0.02625,-0.120625,0,0
59372519480600,APPROACHING,314.6,259.7,-0.016875,0.0820833,-5.4,19.7,20.4267,0.412917,0.881894,0.41125,0.0253125,-0.123125,0,0
59372585889691,APPROACHING,314.9,260,-0.0159375,0.0833333,-5.1,20,20.64,0.415,0.881894,0.405,0.0239063,-0.125,0,0
59372642620435,APPROACHING,314.8,260.5,-0.01625,0.0854167,-5.2,20.5,21.1492,0.417083,0.88491,0.39875,0.024375,-0.128125,0,0
59372684636871,APPROACHING,314.8,260.9,-0.01625,0.0870833,-5.2,20.9,21.5372,0.41875,0.882907,0.39375,0.024375,-0.130625,0,0
59372778114811,APPROACHING,315,261.6,-0.015625,0.09,-5,21.6,22.1712,0.42,0.898556,0.39,0.0234375,-0.135,0,0
59372824913855,APPROACHING,314.9,262.2,-0.0159375,0.0925,-5.1,22.2,22.7783,0.420833,0.920894,0.3875,0.0239063,-0.13875,0,0
59372883967515,APPROACHING,314.8,262.9,-0.01625,0.0954167,-5.2,22.9,23.483,0.422083,0.91035,0.38375,0.024375,-0.143125,0,0
59372933659032,APPROACHING,315.1,263.6,-0.0153125,0.0983333,-4.9,23.6,24.1033,0.424167,0.898556,0.3775,0.0229687,-0.1475,0,0
59373002293223,APPROACHING,315.2,264,-0.015,0.1,-4.8,24,24.4753,0.426667,0.897663,0.37,0.0225,-0.15,0,0
59373049761417,APPROACHING,315.4,263.9,-0.014375,0.0995833,-4.6,23.9,24.3387,0.42875,0.903345,0.36375,0.0215625,-0.149375,0,0
59373148378189,APPROACHING,315.5,263.5,-0.0140625,0.0979167,-4.5,23.5,23.927,0.43125,0.876188,0.35625,0.0210938,-0.146875,0,0
59373182090968,APPROACHING,315.6,263,-0.01375,0.0958333,-4.4,23,23.4171,0.433333,0.876188,0.35,0.020625,-0.14375,0,0
59373275728316,APPROACHING,315.7,261.9,-0.0134375,0.09125,-4.3,21.9,22.3182,0.435417,0.830732,0.34375,0.0201563,-0.136875,0,0
59373323951810,APPROACHING,315.8,260.7,-0.013125,0.08625,-4.2,20.7,21.1218,0.437083,0.840123,0.33875,0.0196875,-0.129375,0,0
59373373316992,APPROACHING,315.8,259.5,-0.013125,0.08125,-4.2,19.5,19.9472,0.43875,0.828664,0.33375,0.0196875,-0.121875,0,0
59373469438053,APPROACHING,316,258,-0.0125,0.075,-4,18,18.4391,0.441667,0.841429,0.325,0.01875,0,0,0
59373504437669,APPROACHING,316.2,256.3,-0.011875,0.0679167,-3.8,16.3,16.7371,0.444583,0.846569,0.31625,0.0178125,0,0,0
59373568354789,APPROACHING,316.3,255,-0.0115625,0.0625,-3.7,15,15.4496,0.446667,0.846569,0.31,0.0173437,0,0,0
59373628405729,APPROACHING,316.6,253.6,-0.010625,0.0566667,-3.4,13.6,14.0186,0.449167,0.834135,0.3025,0.0159375,0,0,0
59373681935240,APPROACHING,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.45125,0.880361,0.29625,0.0154688,0,0,0
59373765875797,APPROACHING,316.5,251.2,-0.0109375,0.0466667,-3.5,11.2,11.7341,0.451667,0.880874,0.295,0.0164062,0,0,0
59373802326066,APPROACHING,316.3,250.3,-0.0115625,0.0429167,-3.7,10.3,10.9444,0.452083,0.880874,0.29375,0.0173437,0,0,0
59373893920926,APPROACHING,316.5,248.9,-0.0109375,0.0370833,-3.5,8.9,9.56347,0.45375,0.830732,0.28875,0.0164062,0,0,0
59373955547649,APPROACHING,316.7,247.9,-0.0103125,0.0329167,-3.3,7.9,8.56154,0.454583,0.874591,0.28625,0.0154688,0,0,0
59374002941436,APPROACHING,316.9,247,-0.0096875,0.0291667,-3.1,7,7.65572,0.455833,0.874591,0.2825,0.0145313,0,0,0
59374038541944,APPROACHING,317.4,246.5,-0.008125,0.0270833,-2.6,6.5,7.00071,0.457083,0.874591,0.27875,0.0121875,0,0,0
59374116987501,APPROACHING,317.9,246,-0.0065625,0.025,-2.1,6,6.35689,0.458333,0.874591,0.275,0.00984375,0,0,0
59374179863710,APPROACHING,317.9,245.9,-0.0065625,0.0245833,-2.1,5.9,6.26259,0.45875,0.839466,0.27375,0.00984375,0,0,0
59374249603812,APPROACHING,317.8,245.8,-0.006875,0.0241667,-2.2,5.8,6.20322,0.459167,0.839466,0.2725,0.0103125,0,0,0
59374301004742,APPROACHING,317.7,245.7,-0.0071875,0.02375,-2.3,5.7,6.14654,0.459583,0.839466,0.27125,0.0107813,0,0,0
59374359308584,APPROACHING,317.6,245.6,-0.0075,0.0233333,-2.4,5.6,6.09262,0.46,0.839466,0.27,0.01125,0,0,0
59374412103666,APPROACHING,317.5,245.5,-0.0078125,0.0229167,-2.5,5.5,6.04152,0.460417,0.839466,0.26875,0.0117188,0,0,0
59374479450853,APPROACHING,317.5,245.5,-0.0078125,0.0229167,-2.5,5.5,6.04152,0.460417,0.839466,0.26875,0.0117188,0,0,0
59374549615457,APPROACHING,317.5,245.5,-0.0078125,0.0229167,-2.5,5.5,6.04152,0.460417,0.839466,0.26875,0.0117188,0,0,0
59374609669064,APPROACHING,317.5,245.5,-0.0078125,0.0229167,-2.5,5.5,6.04152,0.460417,0.839466,0.26875,0.0117188,0,0,0
59374670656896,APPROACHING,317.6,245.5,-0.0075,0.0229167,-2.4,5.5,6.00083,0.460417,0.800712,0.26875,0.01125,0,0,0
59374761321586,APPROACHING,317.7,245.7,-0.0071875,0.02375,-2.3,5.7,6.14654,0.46125,0.839466,0.26625,0.0107813,0,0,0
59374797653170,APPROACHING,317.8,245.9,-0.006875,0.0245833,-2.2,5.9,6.29682,0.462083,0.839466,0.26375,0.0103125,0,0,0
59374856530958,APPROACHING,317.8,246,-0.006875,0.025,-2.2,6,6.39062,0.463333,0.842727,0.26,0.0103125,0,0,0
59374913436684,APPROACHING,317.8,246.2,-0.006875,0.0258333,-2.2,6.2,6.57875,0.464167,0.884412,0.2575,0.0103125,0,0,0
59374977647879,APPROACHING,317.6,246.5,-0.0075,0.0270833,-2.4,6.5,6.92892,0.465417,0.887371,0.25375,0.01125,0,0,0
59375051179086,APPROACHING,317.4,246.7,-0.008125,0.0279167,-2.6,6.7,7.18679,0.46625,0.839466,0.25125,0.0121875,0,0,0
59375095866568,APPROACHING,317.1,247.2,-0.0090625,0.03,-2.9,7.2,7.76209,0.4675,0.845297,0.2475,0.0135937,0,0,0
59375179551920,APPROACHING,317,247.7,-0.009375,0.0320833,-3,7.7,8.26378,0.46875,0.906287,0.24375,0.0140625,0,0,0
59375222977694,APPROACHING,316.9,248.1,-0.0096875,0.03375,-3.1,8.1,8.67295,0.470417,0.906287,0.23875,0.0145313,0,0,0
59375312391862,APPROACHING,316.8,248.6,-0.01,0.0358333,-3.2,8.6,9.17606,0.4725,0.875125,0.2325,0.015,0,0,0
59375361487803,APPROACHING,316.7,248.9,-0.0103125,0.0370833,-3.3,8.9,9.4921,0.474583,0.89631,0.22625,0.0154688,0,0,0
59375412561787,APPROACHING,316.7,249,-0.0103125,0.0375,-3.3,9,9.58593,0.476667,0.875657,0.22,0.0154688,0,0,0
59375507430214,APPROACHING,316.7,249.5,-0.0103125,0.0395833,-3.3,9.5,10.0568,0.477917,0.881385,0.21625,0.0154688,0,0,0
59375543738316,APPROACHING,316.8,250,-0.01,0.0416667,-3.2,10,10.4995,0.48,0.892157,0.21,0.015,0,0,0
59375638686613,APPROACHING,316.9,250.4,-0.0096875,0.0433333,-3.1,10.4,10.8522,0.480833,0.877767,0.2075,0.0145313,0,0,0
59375666336056,APPROACHING,317,250.9,-0.009375,0.0454167,-3,10.9,11.3053,0.482083,0.914636,0.20375,0.0140625,0,0,0
59375744996744,APPROACHING,317.1,251.4,-0.0090625,0.0475,-2.9,11.4,11.7631,0.4825,0.855234,0.2025,0.0135937,0,0,0
59375784990821,APPROACHING,317.1,251.5,-0.0090625,0.0479167,-2.9,11.5,11.86,0.48375,0.744346,0.19875,0.0135937,0,0,0
59375847865604,APPROACHING,316.9,251.7,-0.0096875,0.04875,-3.1,11.7,12.1037,0.485417,0.919821,0.19375,0.0145313,0,0,0
59375921129292,APPROACHING,317,251.9,-0.009375,0.0495833,-3,11.9,12.2723,0.487083,0.877242,0.18875,0.0140625,0,0,0
59375962492837,APPROACHING,317,252.2,-0.009375,0.0508333,-3,12.2,12.5634,0.489167,0.885406,0.1825,0.0140625,0,0,0
59376051076076,APPROACHING,316.8,252.5,-0.01,0.0520833,-3.2,12.5,12.9031,0.492083,0.890265,0.17375,0.015,0,0,0
59376103360861,APPROACHING,316.9,253,-0.0096875,0.0541667,-3.1,13,13.3645,0.494167,0.88341,0.1675,0.0145313,0,0,0
59376146661504,APPROACHING,317.1,253.4,-0.0090625,0.0558333,-2.9,13.4,13.7102,0.495,0.895856,0.165,0.0135937,0,0,0
59376234672112,APPROACHING,317,253.7,-0.009375,0.0570833,-3,13.7,14.0246,0.497083,0.906701,0.15875,0.0140625,0,0,0
59376271880606,APPROACHING,317,253.9,-0.009375,0.0579167,-3,13.9,14.2201,0.497917,0.906701,0.15625,0.0140625,0,0,0
59376335116223,APPROACHING,317.2,254,-0.00875,0.0583333,-2.8,14,14.2773,0.498333,0.906701,0.155,0.013125,0,0,0
59376406780258,APPROACHING,317.1,254,-0.0090625,0.0583333,-2.9,14,14.2972,0.499167,0.906701,0.1525,0.0135937,0,0,0
59376462346739,APPROACHING,317,254,-0.009375,0.0583333,-3,14,14.3178,0.5,0.906701,0.15,0.0140625,0,0,0
59376516586197,APPROACHING,317,254,-0.009375,0.0583333,-3,14,14.3178,0.5,0.906701,0.15,0.0140625,0,0,0
59376583730735,APPROACHING,317,254,-0.009375,0.0583333,-3,14,14.3178,0.5,0.906701,0.15,0.0140625,0,0,0
59376647845596,REACHED,317,254,-0.009375,0.0583333,-3,14,14.3178,0.5,0.906701,0,0,0,0,0
59376710722823,REACHED,317.1,254,-0.0090625,0.0583333,-2.9,14,14.2972,0.5,0.87189,0,0,0,0,0
59376803795244,REACHED,317.2,254.1,-0.00875,0.05875,-2.8,14.1,14.3753,0.500417,0.938929,0,0,0,0,0
59376844948695,REACHED,317.3,254.2,-0.0084375,0.0591667,-2.7,14.2,14.4544,0.500833,0.938929,0,0,0,0,0
59376896134236,REACHED,317.4,254.4,-0.008125,0.06,-2.6,14.4,14.6328,0.500833,0.915395,0,0,0,0,0
59376967990363,REACHED,317.5,254.6,-0.0078125,0.0608333,-2.5,14.6,14.8125,0.500833,0.915395,0,0,0,0,0
59377021127003,REACHED,317.6,254.7,-0.0075,0.06125,-2.4,14.7,14.8946,0.500417,0.908745,0,0,0,0,0
59377104422557,REACHED,317.7,254.8,-0.0071875,0.0616667,-2.3,14.8,14.9777,0.5,0.901194,0,0,0,0,0
59377139839805,REACHED,317.8,254.9,-0.006875,0.0620833,-2.2,14.9,15.0615,0.499583,0.897214,0,0,0,0,0
59377209786889,REACHED,317.9,254.8,-0.0065625,0.0616667,-2.1,14.8,14.9482,0.5,0.92573,0,0,0,0,0
59377268846863,REACHED,318,254.9,-0.00625,0.0620833,-2,14.9,15.0336,0.500417,0.914254,0,0,0,0,0
59377333919024,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.50125,0.457405,0,0,0,0,0
59377431749867,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.501667,0.921954,0,0,0,0,0
59377467584746,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.502083,0.921954,0,0,0,0,0
