t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59279157058336,APPROACHING,307.3,259.6,-0.0396875,0.0816667,-12.7,19.6,23.3549,0.274167,0.749878,0.8275,0.0595312,-0.1225,0,0
59279192455564,APPROACHING,307.2,259.3,-0.04,0.0804167,-12.8,19.3,23.1588,0.275417,0.686897,0.82375,0.06,-0.120625,0,0
59279294872440,APPROACHING,307.1,258.9,-0.0403125,0.07875,-12.9,18.9,22.8827,0.277917,0.70242,0.81625,0.0604687,0,0,0
59279332408157,APPROACHING,307,258.4,-0.040625,0.0766667,-13,18.4,22.5291,0.279167,0.740614,0.8125,0.0609375,0,0,0
59279381961025,APPROACHING,307.1,258,-0.0403125,0.075,-12.9,18,22.1452,0.280833,0.753521,0.8075,0.0604687,0,0,0
59279458165130,APPROACHING,307.2,257.7,-0.04,0.07375,-12.8,17.7,21.8433,0.282917,0.792811,0.80125,0.06,0,0,0
59279500496640,APPROACHING,307.4,257.3,-0.039375,0.0720833,-12.6,17.3,21.4021,0.284583,0.747122,0.79625,0.0590625,0,0,0
59279564925206,APPROACHING,307.4,257.3,-0.039375,0.0720833,-12.6,17.3,21.4021,0.285417,0.769469,0.79375,0.0590625,0,0,0
59279641015402,APPROACHING,307.4,257.7,-0.039375,0.07375,-12.6,17.7,21.7267,0.287083,0.836818,0.78875,0.0590625,0,0,0
59279695153470,APPROACHING,307.3,258,-0.0396875,0.075,-12.7,18,22.0293,0.288333,0.783855,0.785,0.0595312,0,0,0
59279751989140,APPROACHING,307.2,258.4,-0.04,0.0766667,-12.8,18.4,22.4143,0.29,0.733045,0.78,0.06,0,0,0
59279828594024,APPROACHING,307,259.3,-0.040625,0.0804167,-13,19.3,23.2699,0.292917,0.736847,0.77125,0.0609375,-0.120625,0,0
59279869307603,APPROACHING,306.9,260,-0.0409375,0.0833333,-13.1,20,23.9084,0.295833,0.834809,0.7625,0.0614063,-0.125,0,0
59279965758923,APPROACHING,307,260.8,-0.040625,0.0866667,-13,20.8,24.5284,0.299167,0.80149,0.7525,0.0609375,-0.13,0,0
59280004643163,APPROACHING,307.1,261.6,-0.0403125,0.09,-12.9,21.6,25.1589,0.3025,0.80149,0.7425,0.0604687,-0.135,0,0
59280090816911,APPROACHING,307.2,262.6,-0.04,0.0941667,-12.8,22.6,25.9731,0.306667,0.838808,0.73,0.06,-0.14125,0,0
59280137080694,APPROACHING,307.2,263.6,-0.04,0.0983333,-12.8,23.6,26.8477,0.309167,0.805343,0.7225,0.06,-0.1475,0,0
59280180226948,APPROACHING,307.3,264.3,-0.0396875,0.10125,-12.7,24.3,27.4186,0.312083,0.783855,0.71375,0.0595312,-0.151875,0,0
59280281120153,APPROACHING,307.2,264.6,-0.04,0.1025,-12.8,24.6,27.7308,0.314167,0.844658,0.7075,0.06,-0.15375,0,0
59280317402347,APPROACHING,307.2,264.9,-0.04,0.10375,-12.8,24.9,27.9973,0.31625,0.850334,0.70125,0.06,-0.155625,0,0
59280393029468,APPROACHING,307.2,264.9,-0.04,0.10375,-12.8,24.9,27.9973,0.317083,0.820907,0.69875,0.06,-0.155625,0,0
59280465956099,APPROACHING,307.1,264.2,-0.0403125,0.100833,-12.9,24.2,27.4235,0.319167,0.79915,0.6925,0.0604687,-0.15125,0,0
59280511451564,APPROACHING,307.2,263.9,-0.04,0.0995833,-12.8,23.9,27.1118,0.32125,0.802265,0.68625,0.06,-0.149375,0,0
59280581376648,APPROACHING,307.3,263.5,-0.0396875,0.0979167,-12.7,23.5,26.7122,0.322917,0.714514,0.68125,0.0595312,-0.146875,0,0
59280633331450,APPROACHING,307.4,262.9,-0.039375,0.0954167,-12.6,22.9,26.1375,0.325417,0.757128,0.67375,0.0590625,-0.143125,0,0
59280716386021,APPROACHING,307.5,262.2,-0.0390625,0.0925,-12.5,22.2,25.4772,0.328333,0.789586,0.665,0.0585938,-0.13875,0,0
59280760096814,APPROACHING,307.9,261.7,-0.0378125,0.0904167,-12.1,21.7,24.8455,0.33125,0.808385,0.65625,0.0567188,-0.135625,0,0
59280809399033,APPROACHING,308.1,260.8,-0.0371875,0.0866667,-11.9,20.8,23.9635,0.334167,0.765989,0.6475,0.0557812,-0.13,0,0
59280880708140,APPROACHING,308.6,259.9,-0.035625,0.0829167,-11.4,19.9,22.934,0.337083,0.783027,0.63875,0.0534375,-0.124375,0,0
59280942137084,APPROACHING,309,259.1,-0.034375,0.0795833,-11,19.1,22.0411,0.33875,0.763354,0.63375,0.0515625,0,0,0
59280997723305,APPROACHING,309.3,258.1,-0.0334375,0.0754167,-10.7,18.1,21.0262,0.340417,0.779693,0.62875,0.0501562,0,0,0
59281090355853,APPROACHING,309.7,257.2,-0.0321875,0.0716667,-10.3,17.2,20.0482,0.341667,0.777168,0.625,0.0482813,0,0,0
59281137872510,APPROACHING,310.1,256.4,-0.0309375,0.0683333,-9.9,16.4,19.1565,0.341667,0.307879,0.625,0.0464062,0,0,0
59281185107926,APPROACHING,310.1,255.8,-0.0309375,0.0658333,-9.9,15.8,18.6454,0.343333,0.777168,0.62,0.0464062,0,0,0
59281259067671,APPROACHING,310.2,254.9,-0.030625,0.0620833,-9.8,14.9,17.834,0.345417,0.779693,0.61375,0.0459375,0,0,0
59281310567046,APPROACHING,310.3,254.2,-0.0303125,0.0591667,-9.7,14.2,17.1968,0.346667,0.705471,0.61,0.0454687,0,0,0
59281365502524,APPROACHING,310.2,253.9,-0.030625,0.0579167,-9.8,13.9,17.0074,0.34875,0.792008,0.60375,0.0459375,0,0,0
59281444211785,APPROACHING,310.2,253.6,-0.030625,0.0566667,-9.8,13.6,16.7631,0.351667,0.820907,0.595,0.0459375,0,0,0
59281490018511,APPROACHING,310.2,253.6,-0.030625,0.0566667,-9.8,13.6,16.7631,0.353333,0.841429,0.59,0.0459375,0,0,0
59281583379283,APPROACHING,310.3,254.2,-0.0303125,0.0591667,-9.7,14.2,17.1968,0.355833,0.840777,0.5825,0.0454687,0,0,0
59281620643481,APPROACHING,310.5,254.9,-0.0296875,0.0620833,-9.5,14.9,17.6709,0.35875,0.840777,0.57375,0.0445312,0,0,0
59281690140081,APPROACHING,310.6,255.4,-0.029375,0.0641667,-9.4,15.4,18.0422,0.360833,0.877242,0.5675,0.0440625,0,0,0
59281739367911,APPROACHING,310.7,256.1,-0.0290625,0.0670833,-9.3,16.1,18.593,0.362917,0.813621,0.56125,0.0435938,0,0,0
59281810405480,APPROACHING,310.9,256.9,-0.0284375,0.0704167,-9.1,16.9,19.1943,0.364583,0.757128,0.55625,0.0426563,0,0,0
59281888475220,APPROACHING,310.8,257.6,-0.02875,0.0733333,-9.2,17.6,19.8595,0.365833,0.850954,0.5525,0.043125,0,0,0
59281924843100,APPROACHING,310.8,258.3,-0.02875,0.07625,-9.2,18.3,20.4824,0.367083,0.849711,0.54875,0.043125,0,0,0
59281991065597,APPROACHING,310.8,259,-0.02875,0.0791667,-9.2,19,21.1102,0.368333,0.816562,0.545,0.043125,0,0,0
59282063828764,APPROACHING,310.7,259.9,-0.0290625,0.0829167,-9.3,19.9,21.9659,0.369583,0.841429,0.54125,0.0435938,-0.124375,0,0
59282109084488,APPROACHING,310.6,260.4,-0.029375,0.085,-9.4,20.4,22.4615,0.371667,0.849087,0.535,0.0440625,-0.1275,0,0
59282201196275,APPROACHING,310.8,261.2,-0.02875,0.0883333,-9.2,21.2,23.1102,0.374167,0.874054,0.5275,0.043125,-0.1325,0,0
59282238224527,APPROACHING,310.9,262,-0.0284375,0.0916667,-9.1,22,23.8078,0.376667,0.874054,0.52,0.0426563,-0.1375,0,0
59282320077910,APPROACHING,311.2,262.8,-0.0275,0.095,-8.8,22.8,24.4393,0.379167,0.820189,0.5125,0.04125,-0.1425,0,0
59282355908491,APPROACHING,311.3,263.4,-0.0271875,0.0975,-8.7,23.4,24.965,0.381667,0.841429,0.505,0.0407812,-0.14625,0,0
59282463922831,APPROACHING,311.5,264.2,-0.0265625,0.100833,-8.5,24.2,25.6494,0.384167,0.887858,0.4975,0.0398437,-0.15125,0,0
59282492061535,APPROACHING,311.6,264.5,-0.02625,0.102083,-8.4,24.5,25.9,0.38625,0.832781,0.49125,0.039375,-0.153125,0,0
59282565501352,APPROACHING,311.7,265,-0.0259375,0.104167,-8.3,25,26.3418,0.388333,0.892626,0.485,0.0389063,-0.15625,0,0
59282608621588,APPROACHING,311.7,265.5,-0.0259375,0.10625,-8.3,25.5,26.8168,0.390417,0.909551,0.47875,0.0389063,-0.159375,0,0
59282701695452,APPROACHING,312.1,265.6,-0.0246875,0.106667,-7.9,25.6,26.7912,0.3925,0.891687,0.4725,0.0370312,-0.16,0,0
59282744827947,APPROACHING,312.4,265.3,-0.02375,0.105417,-7.6,25.3,26.4169,0.394583,0.891214,0.46625,0.035625,-0.158125,0,0
59282814070658,APPROACHING,312.7,265.1,-0.0228125,0.104583,-7.3,25.1,26.14,0.395417,0.899442,0.46375,0.0342188,-0.156875,0,0
59282855444369,APPROACHING,313.1,264.6,-0.0215625,0.1025,-6.9,24.6,25.5494,0.3975,0.886392,0.4575,0.0323437,-0.15375,0,0
59282938504848,APPROACHING,313.3,263.6,-0.0209375,0.0983333,-6.7,23.6,24.5326,0.4,0.874591,0.45,0.0314062,-0.1475,0,0
59282980287857,APPROACHING,313.3,262.8,-0.0209375,0.095,-6.7,22.8,23.764,0.401667,0.854022,0.445,0.0314062,-0.1425,0,0
59283069863357,APPROACHING,313.5,261.9,-0.0203125,0.09125,-6.5,21.9,22.8443,0.40375,0.897214,0.43875,0.0304688,-0.136875,0,0
59283117403885,APPROACHING,313.5,260.8,-0.0203125,0.0866667,-6.5,20.8,21.792,0.406667,0.892157,0.43,0.0304688,-0.13,0,0
59283169450928,APPROACHING,313.5,259.5,-0.0203125,0.08125,-6.5,19.5,20.5548,0.40875,0.836151,0.42375,0.0304688,-0.121875,0,0
59283230890298,APPROACHING,313.7,258.5,-0.0196875,0.0770833,-6.3,18.5,19.5433,0.410417,0.844658,0.41875,0.0295313,0,0,0
59283303953596,APPROACHING,314,257.1,-0.01875,0.07125,-6,17.1,18.1221,0.412917,0.854022,0.41125,0.028125,0,0,0
59283350357602,APPROACHING,313.9,255.8,-0.0190625,0.0658333,-6.1,15.8,16.9366,0.415,0.82797,0.405,0.0285938,0,0,0
59283410674376,APPROACHING,313.9,254.5,-0.0190625,0.0604167,-6.1,14.5,15.7309,0.417083,0.851571,0.39875,0.0285938,0,0,0
59283507303048,APPROACHING,313.8,253,-0.019375,0.0541667,-6.2,13,14.4028,0.419167,0.789586,0.3925,0.0290625,0,0,0
59283555737671,APPROACHING,313.7,251.3,-0.0196875,0.0470833,-6.3,11.3,12.9375,0.42125,0.816562,0.38625,0.0295313,0,0,0
59283605956800,APPROACHING,313.5,250.1,-0.0203125,0.0420833,-6.5,10.1,12.0108,0.422917,0.733998,0.38125,0.0304688,0,0,0
59283668296674,APPROACHING,313.6,249.3,-0.02,0.03875,-6.4,9.3,11.2894,0.425417,0.88341,0.37375,0.03,0,0,0
59283729142209,APPROACHING,313.7,248.7,-0.0196875,0.03625,-6.3,8.7,10.7415,0.427917,0.765989,0.36625,0.0295313,0,0,0
59283799582979,APPROACHING,314,248.8,-0.01875,0.0366667,-6,8.8,10.6508,0.430833,0.825172,0.3575,0.028125,0,0,0
59283838656646,APPROACHING,314.3,249.4,-0.0178125,0.0391667,-5.7,9.4,10.9932,0.433333,0.68374,0.35,0.0267187,0,0,0
59283936928157,APPROACHING,314.7,250,-0.0165625,0.0416667,-5.3,10,11.3177,0.436667,0.848461,0.34,0.0248438,0,0,0
59283983407292,APPROACHING,315,250.5,-0.015625,0.04375,-5,10.5,11.6297,0.43875,0.838808,0.33375,0.0234375,0,0,0
59284026676880,APPROACHING,315.4,251,-0.014375,0.0458333,-4.6,11,11.9231,0.440833,0.887858,0.3275,0.0215625,0,0,0
59284107569963,APPROACHING,315.4,251.4,-0.014375,0.0475,-4.6,11.4,12.2931,0.4425,0.88491,0.3225,0.0215625,0,0,0
59284156154105,APPROACHING,315.8,251.7,-0.013125,0.04875,-4.2,11.7,12.431,0.444583,0.850334,0.31625,0.0196875,0,0,0
59284242638225,APPROACHING,316,252.1,-0.0125,0.0504167,-4,12.1,12.744,0.44625,0.868584,0.31125,0.01875,0,0,0
59284285969591,APPROACHING,316.2,252.4,-0.011875,0.0516667,-3.8,12.4,12.9692,0.4475,0.868584,0.3075,0.0178125,0,0,0
59284361173007,APPROACHING,316.3,253,-0.0115625,0.0541667,-3.7,13,13.5163,0.449167,0.87189,0.3025,0.0173437,0,0,0
59284403701203,APPROACHING,316.6,253.5,-0.010625,0.05625,-3.4,13.5,13.9216,0.450417,0.87189,0.29875,0.0159375,0,0,0
59284461295765,APPROACHING,316.5,253.9,-0.0109375,0.0579167,-3.5,13.9,14.3339,0.45125,0.87189,0.29625,0.0164062,0,0,0
59284526630907,APPROACHING,316.5,254.2,-0.0109375,0.0591667,-3.5,14.2,14.625,0.451667,0.87189,0.295,0.0164062,0,0,0
59284588200000,APPROACHING,316.5,254.5,-0.0109375,0.0604167,-3.5,14.5,14.9164,0.452083,0.87189,0.29375,0.0164062,0,0,0
59284653303994,APPROACHING,316.5,254.5,-0.0109375,0.0604167,-3.5,14.5,14.9164,0.452083,0.87189,0.29375,0.0164062,0,0,0
59284710954925,APPROACHING,316.5,254.5,-0.0109375,0.0604167,-3.5,14.5,14.9164,0.452083,0.814359,0.29375,0.0164062,0,0,0
59284809997513,APPROACHING,316.4,254.7,-0.01125,0.06125,-3.6,14.7,15.1344,0.452917,0.852187,0.29125,0.016875,0,0,0
59284844628683,APPROACHING,316.3,254.9,-0.0115625,0.0620833,-3.7,14.9,15.3525,0.45375,0.852187,0.28875,0.0173437,0,0,0
59284930339653,APPROACHING,316.2,255.2,-0.011875,0.0633333,-3.8,15.2,15.6678,0.455,0.798366,0.285,0.0178125,0,0,0
59284980792060,APPROACHING,316.2,255.6,-0.011875,0.065,-3.8,15.6,16.0562,0.456667,0.832781,0.28,0.0178125,0,0,0
59285018191147,APPROACHING,316.3,256,-0.0115625,0.0666667,-3.7,16,16.4222,0.458333,0.840777,0.275,0.0173437,0,0,0
59285118308794,APPROACHING,316.4,256.4,-0.01125,0.0683333,-3.6,16.4,16.7905,0.46,0.904194,0.27,0.016875,0,0,0
59285163364128,APPROACHING,316.4,256.8,-0.01125,0.07,-3.6,16.8,17.1814,0.461667,0.856438,0.265,0.016875,0,0,0
59285212773811,APPROACHING,316.4,257.4,-0.01125,0.0725,-3.6,17.4,17.7685,0.463333,0.847832,0.26,0.016875,0,0,0
59285271952174,APPROACHING,316.4,257.8,-0.01125,0.0741667,-3.6,17.8,18.1604,0.465,0.846569,0.255,0.016875,0,0,0
59285364300276,APPROACHING,316.3,258.5,-0.0115625,0.0770833,-3.7,18.5,18.8664,0.467083,0.81583,0.24875,0.0173437,0,0,0
59285409864779,APPROACHING,316.2,258.9,-0.011875,0.07875,-3.8,18.9,19.2782,0.46875,0.858822,0.24375,0.0178125,0,0,0
59285461863321,APPROACHING,316.2,259.5,-0.011875,0.08125,-3.8,19.5,19.8668,0.470417,0.891687,0.23875,0.0178125,-0.121875,0,0
59285559337607,APPROACHING,316.2,259.7,-0.011875,0.0820833,-3.8,19.7,20.0632,0.472083,0.908339,0.23375,0.0178125,-0.123125,0,0
59285599533796,APPROACHING,316.4,260.2,-0.01125,0.0841667,-3.6,20.2,20.5183,0.473333,0.860001,0.23,0.016875,-0.12625,0,0
59285655996428,APPROACHING,316.5,260.5,-0.0109375,0.0854167,-3.5,20.5,20.7966,0.474583,0.879846,0.22625,0.0164062,-0.128125,0,0
59285741401378,APPROACHING,316.6,260.9,-0.010625,0.0870833,-3.4,20.9,21.1747,0.475417,0.86634,0.22375,0.0159375,-0.130625,0,0
59285774561469,APPROACHING,316.8,261.2,-0.01,0.0883333,-3.2,21.2,21.4401,0.476667,0.877767,0.22,0.015,-0.1325,0,0
59285843854699,APPROACHING,316.9,261.7,-0.0096875,0.0904167,-3.1,21.7,21.9203,0.477917,0.886392,0.21625,0.0145313,-0.135625,0,0
59285894774367,APPROACHING,316.8,262,-0.01,0.0916667,-3.2,22,22.2315,0.479167,0.862334,0.2125,0.015,-0.1375,0,0
59285952946282,APPROACHING,316.9,262.1,-0.0096875,0.0920833,-3.1,22.1,22.3164,0.479583,0.908745,0.21125,0.0145313,-0.138125,0,0
59286043266063,APPROACHING,317.1,261.6,-0.0090625,0.09,-2.9,21.6,21.7938,0.480833,0.88491,0.2075,0.0135937,-0.135,0,0
59286093464711,APPROACHING,317.2,261,-0.00875,0.0875,-2.8,21,21.1858,0.481667,0.88491,0.205,0.013125,-0.13125,0,0
59286139022010,APPROACHING,317.4,260.3,-0.008125,0.0845833,-2.6,20.3,20.4658,0.482083,0.88491,0.20375,0.0121875,-0.126875,0,0
59286199453673,APPROACHING,317.5,259.6,-0.0078125,0.0816667,-2.5,19.6,19.7588,0.4825,0.88491,0.2025,0.0117188,-0.1225,0,0
59286256101991,APPROACHING,317.5,258.8,-0.0078125,0.0783333,-2.5,18.8,18.9655,0.484167,0.887371,0.1975,0.0117188,0,0,0
59286339097784,APPROACHING,317.5,258.6,-0.0078125,0.0775,-2.5,18.6,18.7673,0.485,0.887371,0.195,0.0117188,0,0,0
59286383628839,APPROACHING,317.5,258.4,-0.0078125,0.0766667,-2.5,18.4,18.5691,0.485833,0.887371,0.1925,0.0117188,0,0,0
59286467226098,APPROACHING,317.5,258.2,-0.0078125,0.0758333,-2.5,18.2,18.3709,0.486667,0.887371,0.19,0.0117188,0,0,0
59286515937500,APPROACHING,317.5,258,-0.0078125,0.075,-2.5,18,18.1728,0.4875,0.887371,0.1875,0.0117188,0,0,0
59286570507940,APPROACHING,317.5,258,-0.0078125,0.075,-2.5,18,18.1728,0.4875,0.887371,0.1875,0.0117188,0,0,0
59286649837574,APPROACHING,317.5,258,-0.0078125,0.075,-2.5,18,18.1728,0.4875,0.887371,0.1875,0.0117188,0,0,0
59286695629059,APPROACHING,317.5,257.6,-0.0078125,0.0733333,-2.5,17.6,17.7767,0.488333,0.908339,0.185,0.0117188,0,0,0
59286759089547,APPROACHING,317.5,257.2,-0.0078125,0.0716667,-2.5,17.2,17.3807,0.489167,0.908339,0.1825,0.0117188,0,0,0
59286827819386,APPROACHING,317.3,256.8,-0.0084375,0.07,-2.7,16.8,17.0156,0.49,0.912711,0.18,0.0126562,0,0,0
59286882503808,APPROACHING,317.1,256.4,-0.0090625,0.0683333,-2.9,16.4,16.6544,0.490833,0.912711,0.1775,0.0135937,0,0,0
59286947495727,APPROACHING,316.9,256,-0.0096875,0.0666667,-3.1,16,16.2975,0.491667,0.912711,0.175,0.0145313,0,0,0
59287010261472,APPROACHING,316.7,256,-0.0103125,0.0666667,-3.3,16,16.3368,0.491667,0.912711,0.175,0.0154688,0,0,0
59287117288438,APPROACHING,316.5,255.7,-0.0109375,0.0654167,-3.5,15.7,16.0854,0.49125,0.86634,0.17625,0.0164062,0,0,0
59287151581570,APPROACHING,316.5,255,-0.0109375,0.0625,-3.5,15,15.4029,0.491667,0.838808,0.175,0.0164062,0,0,0
59287231254852,APPROACHING,316.6,254.3,-0.010625,0.0595833,-3.4,14.3,14.6986,0.492917,0.886392,0.17125,0.0159375,0,0,0
59287266119783,APPROACHING,316.6,253.9,-0.010625,0.0579167,-3.4,13.9,14.3098,0.49375,0.86914,0.16875,0.0159375,0,0,0
59287323957178,APPROACHING,316.7,253.5,-0.0103125,0.05625,-3.3,13.5,13.8975,0.495417,0.906701,0.16375,0.0154688,0,0,0
59287424366381,APPROACHING,316.7,253.4,-0.0103125,0.0558333,-3.3,13.4,13.8004,0.4975,0.852187,0.1575,0.0154688,0,0,0
59287458691162,APPROACHING,316.9,253.7,-0.0096875,0.0570833,-3.1,13.7,14.0464,0.497917,0.865206,0.15625,0.0145313,0,0,0
59287508421901,APPROACHING,317,254.1,-0.009375,0.05875,-3,14.1,14.4156,0.497917,0.909551,0.15625,0.0140625,0,0,0
59287608945567,APPROACHING,317.2,254.3,-0.00875,0.0595833,-2.8,14.3,14.5715,0.49875,0.875125,0.15375,0.013125,0,0,0
59287639934725,APPROACHING,317.4,254.5,-0.008125,0.0604167,-2.6,14.5,14.7313,0.49875,0.901194,0.15375,0.0121875,0,0,0
59287730280617,APPROACHING,317.6,254.6,-0.0075,0.0608333,-2.4,14.6,14.7959,0.499167,0.903345,0.1525,0.01125,0,0,0
59287776779975,APPROACHING,317.6,254.9,-0.0075,0.0620833,-2.4,14.9,15.0921,0.500417,0.905455,0.14875,0.01125,0,0,0
59287816981294,APPROACHING,317.4,255.1,-0.008125,0.0629167,-2.6,15.1,15.3222,0.50125,0.92739,0.14625,0.0121875,0,0,0
59287881156673,APPROACHING,317.2,255.3,-0.00875,0.06375,-2.8,15.3,15.5541,0.50125,0.916894,0.14625,0.013125,0,0,0
59287959055061,REACHED,317.2,255.6,-0.00875,0.065,-2.8,15.6,15.8493,0.501667,0.92673,0,0,0,0,0
59288012291849,REACHED,317.6,256,-0.0075,0.0666667,-2.4,16,16.179,0.501667,0.916147,0,0,0,0,0
59288105680899,REACHED,317.7,256.3,-0.0071875,0.0679167,-2.3,16.3,16.4615,0.502083,0.912711,0,0,0,0,0
59288139468011,REACHED,318,256.6,-0.00625,0.0691667,-2,16.6,16.72,0.5025,0.912711,0,0,0,0,0
59288208931408,REACHED,318.5,256.8,-0.0046875,0.07,-1.5,16.8,16.8668,0.503333,0.906287,0,0,0,0,0
59288247387072,REACHED,318.7,256.9,-0.0040625,0.0704167,-1.3,16.9,16.9499,0.504583,0.948736,0,0,0,0,0
59288324757866,REACHED,318.6,257,-0.004375,0.0708333,-1.4,17,17.0575,0.505833,0.891214,0,0,0,0,0
59288409206275,REACHED,318.8,257.2,-0.00375,0.0716667,-1.2,17.2,17.2418,0.506667,0.914254,0,0,0,0,0
59288457349638,REACHED,319.1,257.3,-0.0028125,0.0720833,-0.9,17.3,17.3234,0.507083,0.889308,0,0,0,0,0
59288507077785,REACHED,319.2,257.5,-0.0025,0.0729167,-0.8,17.5,17.5183,0.507083,0.922653,0,0,0,0,0
59288569278843,REACHED,319.1,257.7,-0.0028125,0.07375,-0.9,17.7,17.7229,0.50625,0.92018,0,0,0,0,0
59288639489298,REACHED,319.2,257.8,-0.0025,0.0741667,-0.8,17.8,17.818,0.505833,0.908745,0,0,0,0,0
59288710593237,REACHED,319.4,257.7,-0.001875,0.07375,-0.6,17.7,17.7102,0.50625,0.921249,0,0,0,0,0
59288781292212,REACHED,319.3,257.7,-0.0021875,0.07375,-0.7,17.7,17.7138,0.507083,0.919098,0,0,0,0,0
59288828677443,REACHED,319.3,257.6,-0.0021875,0.0733333,-0.7,17.6,17.6139,0.5075,0.891687,0,0,0,0,0
59288879653909,REACHED,319.5,257.5,-0.0015625,0.0729167,-0.5,17.5,17.5071,0.50875,0.875125,0,0,0,0,0
59288972823717,REACHED,319.3,257.5,-0.0021875,0.0729167,-0.7,17.5,17.514,0.50875,0.898556,0,0,0,0,0
59289016638196,REACHED,319.1,257.5,-0.0028125,0.0729167,-0.9,17.5,17.5231,0.507917,0.901194,0,0,0,0,0
59289061764179,REACHED,319.2,257.5,-0.0025,0.0729167,-0.8,17.5,17.5183,0.507083,0.905036,0,0,0,0,0
59289127515378,REACHED,319.2,257.6,-0.0025,0.0733333,-0.8,17.6,17.6182,0.5075,0.927718,0,0,0,0,0
59289184393826,REACHED,319.2,257.8,-0.0025,0.0741667,-0.8,17.8,17.818,0.506667,0.908745,0,0,0,0,0
59289258590424,REACHED,319.3,257.7,-0.0021875,0.07375,-0.7,17.7,17.7138,0.507083,0.872976,0,0,0,0,0
59289306924880,REACHED,319.4,257.8,-0.001875,0.0741667,-0.6,17.8,17.8101,0.5075,0.91035,0,0,0,0,0
59289387880908,REACHED,319.3,257.8,-0.0021875,0.0741667,-0.7,17.8,17.8138,0.5075,0.926398,0,0,0,0,0
59289423394692,REACHED,319.3,257.8,-0.0021875,0.0741667,-0.7,17.8,17.8138,0.5075,0.923001,0,0,0,0,0
59289527295963,REACHED,319.2,257.6,-0.0025,0.0733333,-0.8,17.6,17.6182,0.508333,0.914254,0,0,0,0,0
59289567843616,REACHED,319.2,257.7,-0.0025,0.07375,-0.8,17.7,17.7181,0.50875,0.914254,0,0,0,0,0
59289626851200,REACHED,319.1,257.5,-0.0028125,0.0729167,-0.9,17.5,17.5231,0.50875,0.902919,0,0,0,0,0
59289674307617,REACHED,319.1,257.4,-0.0028125,0.0725,-0.9,17.4,17.4233,0.509167,0.918735,0,0,0,0,0
59289781810399,REACHED,319.1,257.3,-0.0028125,0.0720833,-0.9,17.3,17.3234,0.50875,0.864063,0,0,0,0,0
59289809882862,REACHED,319,257.3,-0.003125,0.0720833,-1,17.3,17.3289,0.507917,0.909951,0,0,0,0,0
59289874475854,REACHED,319,257.3,-0.003125,0.0720833,-1,17.3,17.3289,0.507083,0.894942,0,0,0,0,0
59289929309203,REACHED,319,257.5,-0.003125,0.0729167,-1,17.5,17.5285,0.507083,0.859412,0,0,0,0,0
59290015053616,REACHED,319,257.6,-0.003125,0.0733333,-1,17.6,17.6284,0.506667,0.876188,0,0,0,0,0
59290061198084,REACHED,318.9,257.7,-0.0034375,0.07375,-1.1,17.7,17.7341,0.507083,0.877767,0,0,0,0,0
59290137311985,REACHED,319.1,257.7,-0.0028125,0.07375,-0.9,17.7,17.7229,0.507083,0.8859,0,0,0,0,0
59290172437564,REACHED,319.2,257.7,-0.0025,0.07375,-0.8,17.7,17.7181,0.507083,0.8859,0,0,0,0,0
59290232061354,REACHED,319.3,257.6,-0.0021875,0.0733333,-0.7,17.6,17.6139,0.506667,0.8859,0,0,0,0,0
59290294384690,REACHED,319.4,257.6,-0.001875,0.0733333,-0.6,17.6,17.6102,0.506667,0.8859,0,0,0,0,0
59290355056447,REACHED,319.5,257.5,-0.0015625,0.0729167,-0.5,17.5,17.5071,0.50625,0.8859,0,0,0,0,0
59290444943875,REACHED,319.5,257.5,-0.0015625,0.0729167,-0.5,17.5,17.5071,0.50625,0.8859,0,0,0,0,0
59290486756661,REACHED,319.5,257.5,-0.0015625,0.0729167,-0.5,17.5,17.5071,0.50625,0.8859,0,0,0,0,0
59290547512011,REACHED,319.5,257.6,-0.0015625,0.0733333,-0.5,17.6,17.6071,0.506667,0.89074,0,0,0,0,0
59290607968063,REACHED,319.4,257.7,-0.001875,0.07375,-0.6,17.7,17.7102,0.507083,0.899442,0,0,0,0,0
59290704176271,REACHED,319.2,257.8,-0.0025,0.0741667,-0.8,17.8,17.818,0.5075,0.907523,0,0,0,0,0
59290753815047,REACHED,319,257.9,-0.003125,0.0745833,-1,17.9,17.9279,0.507917,0.907523,0,0,0,0,0
59290797173561,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.508333,0.907523,0,0,0,0,0
59290854008934,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.508333,0.907523,0,0,0,0,0
59290941806948,REACHED,318.5,257.9,-0.0046875,0.0745833,-1.5,17.9,17.9627,0.507917,0.894942,0,0,0,0,0
59290981252597,REACHED,318.5,257.8,-0.0046875,0.0741667,-1.5,17.8,17.8631,0.5075,0.894942,0,0,0,0,0
59291049826454,REACHED,318.5,257.7,-0.0046875,0.07375,-1.5,17.7,17.7634,0.507083,0.894942,0,0,0,0,0
59291107355793,REACHED,318.5,257.6,-0.0046875,0.0733333,-1.5,17.6,17.6638,0.506667,0.894942,0,0,0,0,0
59291169529795,REACHED,318.5,257.5,-0.0046875,0.0729167,-1.5,17.5,17.5642,0.50625,0.894942,0,0,0,0,0
