t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59138116711472,1783935725479146747,1783935725479606768,0.46,59138116711472,1783935725448227294,33.369
59138164144035,1783935725526481163,1783935725526880609,0.399,59138164144035,1783935725496487045,33.271
59138241072678,1783935725603245231,1783935725603689362,0.444,59138241072678,1783935725573572411,33.107
59138315253459,1783935725678378367,1783935725679064351,0.686,59138315253459,1783935725647085523,34.059
59138362094077,1783935725724798539,1783935725725293633,0.495,59138362094077,1783935725694507828,33.639
59138420790307,1783935725783697233,1783935725784123419,0.426,59138420790307,1783935725752738946,33.841
59138503150968,1783935725865619225,1783935725866076245,0.457,59138503150968,1783935725835220773,33.403
59138553652449,1783935725915744612,1783935725916161836,0.417,59138553652449,1783935725885458920,33.026
59138619644796,1783935725981772682,1783935725982191998,0.419,59138619644796,1783935725951812379,33.062
59138690859216,1783935726053494659,1783935726053950531,0.456,59138690859216,1783935726022636965,33.57
59138728441988,1783935726091036338,1783935726091452840,0.417,59138728441988,1783935726059947032,33.529
59138809770441,1783935726172291625,1783935726172786645,0.495,59138809770441,1783935726142268415,33.456
59138855235221,1783935726217661478,1783935726218080053,0.419,59138855235221,1783935726187595453,33.361
59138940839170,1783935726304129226,1783935726304602302,0.473,59138940839170,1783935726272801030,34.225
59138985745836,1783935726348479780,1783935726348938855,0.459,59138985745836,1783935726317962883,33.669
59139039323550,1783935726402222753,1783935726402619032,0.396,59139039323550,1783935726371053206,33.833
59139125252259,1783935726488816650,1783935726489318836,0.502,59139125252259,1783935726457495231,34.499
59139125252259,1783935726488816650,1783935726534868209,46.052,59139125252259,1783935726457495231,34.499
59139235654771,1783935726597476045,1783935726597881990,0.406,59139235654771,1783935726567550187,32.756
59139312935729,1783935726677181030,1783935726677710235,0.529,59139312935729,1783935726647500895,35.18
59139343469034,1783935726709739155,1783935726710180342,0.441,59139343469034,1783935726676083841,37.204
