t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59396793093410,1783935984158553290,1783935984158939198,0.386,59396793093410,1783935984124879992,36.394
59396885258124,1783935984254118700,1783935984254527646,0.409,59396885258124,1783935984217691301,39.795
59396885258124,1783935984254118700,1783935984291925937,37.807,59396885258124,1783935984217691301,39.795
59396997143663,1783935984364008436,1783935984364439326,0.431,59396997143663,1783935984331430309,37.799
59396997143663,1783935984364008436,1783935984410773702,46.765,59396997143663,1783935984331430309,37.799
59397122403913,1783935984486804214,1783935984487183160,0.379,59397122403913,1783935984454836312,35.335
59397198286794,1783935984561539759,1783935984562134280,0.595,59397198286794,1783935984533251998,34.187
59397243459963,1783935984606116796,1783935984606715150,0.598,59397243459963,1783935984578331667,33.591
59397299501150,1783935984666740201,1783935984667169703,0.43,59397299501150,1783935984632736588,38.173
59397364345550,1783935984729050464,1783935984729455558,0.405,59397364345550,1783935984699383162,35.64
59397451468692,1783935984823144351,1783935984823605575,0.461,59397451468692,1783935984787045824,42.61
59397451468692,1783935984823144351,1783935984861989758,38.845,59397451468692,1783935984787045824,42.61
59397477950909,1783935984862446352,1783935984905320773,42.874,59397477950909,1783935984809396102,55.43
59397538339629,1783935984905784996,1783935984964869322,59.084,59397538339629,1783935984871233641,38.38
59397603094122,1783935984965280231,1783935985041298132,76.018,59397603094122,1783935984937934122,33.12
59397677099424,1783935985041718263,1783935985093945381,52.227,59397677099424,1783935985012846019,35.553
59397729938562,1783935985094342642,1783935985187263673,92.921,59397729938562,1783935985062622018,35.338
59397819353193,1783935985187706286,1783935985226563841,38.858,59397819353193,1783935985151951611,39.287
59397862705504,1783935985226974601,1783935985281154226,54.18,59397862705504,1783935985197697930,35.204
59397915656069,1783935985281552820,1783935985352762020,71.209,59397915656069,1783935985247287613,36.831
59397985074836,1783935985353288225,1783935985393249487,39.961,59397985074836,1783935985318592961,39.147
59398096180354,1783935985460658026,1783935985461087583,0.43,59398096180354,1783935985428967310,35.412
