t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59310607653674,1783935897969183337,1783935897969572042,0.389,59310607653674,1783935897942305229,32.464
59310684630541,1783935898051260072,1783935898051660888,0.401,59310684630541,1783935898017406385,37.564
59310768998561,1783935898137212005,1783935898137791822,0.58,59310768998561,1783935898103288430,39.148
59310768998561,1783935898137212005,1783935898177932307,40.72,59310768998561,1783935898103288430,39.148
59310809468325,1783935898178386271,1783935898221574951,43.189,59310809468325,1783935898141807446,39.852
59310925041782,1783935898289761604,1783935898290136327,0.375,59310925041782,1783935898259627652,35.654
59311000886775,1783935898366246968,1783935898366670229,0.423,59311000886775,1783935898333268081,36.295
59311058543170,1783935898424717255,1783935898425168979,0.452,59311058543170,1783935898390243992,37.108
59311134500792,1783935898502979829,1783935898503396386,0.417,59311134500792,1783935898466817672,39.413
59311134500792,1783935898502979829,1783935898547984516,45.005,59311134500792,1783935898466817672,39.413
59311225803169,1783935898592324903,1783935898592774331,0.449,59311225803169,1783935898558871755,37.456
59311288841656,1783935898655335131,1783935898655713651,0.379,59311288841656,1783935898620552071,37.428
59311379404419,1783935898745904709,1783935898746516415,0.612,59311379404419,1783935898711613595,37.435
59311424505513,1783935898791288952,1783935898791710083,0.421,59311424505513,1783935898757133913,37.718
59311424505513,1783935898791288952,1783935898855228275,63.939,59311424505513,1783935898757133913,37.718
59311567443672,1783935898937216936,1783935898938494385,1.277,59311567443672,1783935898900903631,40.708
59311598772943,1783935898975266359,1783935898975672397,0.406,59311598772943,1783935898930736322,47.428
59311670925905,1783935899038215734,1783935899038625495,0.41,59311670925905,1783935899003635064,38.224
59311718953305,1783935899080656468,1783935899081026839,0.37,59311718953305,1783935899053590322,32.638
59311813301544,1783935899182145138,1783935899182555824,0.411,59311813301544,1783935899145356553,39.778
59311856656428,1783935899223688775,1783935899224120147,0.431,59311856656428,1783935899189434884,37.967
59311906922521,1783935899272758105,1783935899273196254,0.438,59311906922521,1783935899239520587,36.77
