t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58963761013579,1783935551123846985,1783935551124255968,0.409,58963761013579,1783935551092114437,33.768
58963832241849,1783935551194265289,1783935551194681901,0.417,58963832241849,1783935551164061023,32.958
58963916484068,1783935551279987365,1783935551280445515,0.458,58963916484068,1783935551248591540,34.438
58963959835580,1783935551322807283,1783935551323255210,0.448,58963959835580,1783935551291593773,33.906
58964008121201,1783935551371361608,1783935551371828906,0.467,58964008121201,1783935551340069580,34.175
58964069290864,1783935551432008658,1783935551432411104,0.402,58964069290864,1783935551401939263,33.652
58964165411067,1783935551528011620,1783935551528493177,0.482,58964165411067,1783935551497814503,33.535
58964212232479,1783935551575192403,1783935551575598886,0.406,58964212232479,1783935551543122151,33.894
58964268447070,1783935551630574307,1783935551630977993,0.404,58964268447070,1783935551600629931,33.061
58964357540509,1783935551725161653,1783935551725681154,0.52,58964357540509,1783935551689131498,38.557
58964388939778,1783935551753762913,1783935551754200303,0.437,58964388939778,1783935551721294381,35.757
58964440112575,1783935551802820999,1783935551802968351,0.147,58964440112575,1783935551771176007,33.643
58964520977876,1783935551883744745,1783935551884179079,0.434,58964520977876,1783935551853120774,33.702
58964568518680,1783935551930639194,1783935551931052844,0.414,58964568518680,1783935551899995094,33.055
58964656480356,1783935552020655062,1783935552021137286,0.482,58964656480356,1783935551988007122,35.11
58964656480356,1783935552020655062,1783935552055473176,34.818,58964656480356,1783935551988007122,35.11
58964692660067,1783935552055921770,1783935552147091790,91.17,58964692660067,1783935552027649530,34.196
58964783777383,1783935552147542662,1783935552192492864,44.95,58964783777383,1783935552115896540,34.7
58964878538304,1783935552241357987,1783935552241766433,0.408,58964878538304,1783935552209647346,33.754
58964971937553,1783935552336006222,1783935552336587002,0.581,58964971937553,1783935552304849268,35.003
58965001245871,1783935552367229917,1783935552367618566,0.389,58965001245871,1783935552333374862,36.918
58965097632001,1783935552462308412,1783935552464225641,1.917,58965097632001,1783935552429823769,35.613
