t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59018408870908,APPROACHING,310.7,261.2,-0.0290625,0.0883333,-9.3,21.2,23.1502,0.323333,0.916521,0.68,0.0435938,-0.1325,0,0
59018477018169,APPROACHING,310.6,262.3,-0.029375,0.0929167,-9.4,22.3,24.2002,0.327083,0.820907,0.66875,0.0440625,-0.139375,0,0
59018532667036,APPROACHING,310.9,263,-0.0284375,0.0958333,-9.1,23,24.7348,0.33,0.845934,0.66,0.0426563,-0.14375,0,0
59018589146369,APPROACHING,311,263.6,-0.028125,0.0983333,-9,23.6,25.2579,0.331667,0.914254,0.655,0.0421875,-0.1475,0,0
59018680695688,APPROACHING,311.2,263.9,-0.0275,0.0995833,-8.8,23.9,25.4686,0.33375,0.854022,0.64875,0.04125,-0.149375,0,0
59018714339891,APPROACHING,311.4,263.8,-0.026875,0.0991667,-8.6,23.8,25.3061,0.336667,0.887371,0.64,0.0403125,-0.14875,0,0
59018797631738,APPROACHING,311.5,263.3,-0.0265625,0.0970833,-8.5,23.3,24.802,0.33875,0.881385,0.63375,0.0398437,-0.145625,0,0
59018835013379,APPROACHING,311.7,262.9,-0.0259375,0.0954167,-8.3,22.9,24.3578,0.340417,0.862913,0.62875,0.0389063,-0.143125,0,0
59018930540747,APPROACHING,311.9,262,-0.0253125,0.0916667,-8.1,22,23.4438,0.343333,0.783027,0.62,0.0379688,-0.1375,0,0
59018966748255,APPROACHING,311.9,261.2,-0.0253125,0.0883333,-8.1,21.2,22.6947,0.345833,0.783027,0.6125,0.0379688,-0.1325,0,0
59019035282868,APPROACHING,312.1,260.6,-0.0246875,0.0858333,-7.9,20.6,22.0629,0.346667,0.787144,0.61,0.0370312,-0.12875,0,0
59019119657830,APPROACHING,312.4,259.8,-0.02375,0.0825,-7.6,19.8,21.2085,0.349167,0.80914,0.6025,0.035625,-0.12375,0,0
59019166257594,APPROACHING,312.6,258.9,-0.023125,0.07875,-7.4,18.9,20.297,0.35125,0.775473,0.59625,0.0346875,0,0,0
59019209905904,APPROACHING,312.8,258.3,-0.0225,0.07625,-7.2,18.3,19.6655,0.352083,0.79915,0.59375,0.03375,0,0,0
59019302802486,APPROACHING,313.1,257.3,-0.0215625,0.0720833,-6.9,17.3,18.6253,0.354583,0.682684,0.58625,0.0323437,0,0,0
59019335851390,APPROACHING,313.2,256.4,-0.02125,0.0683333,-6.8,16.4,17.7539,0.356667,0.776322,0.58,0.031875,0,0,0
59019426360224,APPROACHING,313.3,255.8,-0.0209375,0.0658333,-6.7,15.8,17.1619,0.3575,0.715508,0.5775,0.0314062,0,0,0
59019480417901,APPROACHING,313.3,255.1,-0.0209375,0.0629167,-6.7,15.1,16.5197,0.359583,0.7607,0.57125,0.0314062,0,0,0
59019518245988,APPROACHING,313.2,254.6,-0.02125,0.0608333,-6.8,14.6,16.1059,0.361667,0.819468,0.565,0.031875,0,0,0
59019580388432,APPROACHING,313.1,254.5,-0.0215625,0.0604167,-6.9,14.5,16.058,0.362083,0.817292,0.56375,0.0323437,0,0,0
59019655165344,APPROACHING,313,254.7,-0.021875,0.06125,-7,14.7,16.2816,0.36375,0.79441,0.55875,0.0328125,0,0,0
59019711064305,APPROACHING,313,255,-0.021875,0.0625,-7,15,16.5529,0.365833,0.840777,0.5525,0.0328125,0,0,0
59019770976483,APPROACHING,313,255.5,-0.021875,0.0645833,-7,15.5,17.0074,0.367917,0.757128,0.54625,0.0328125,0,0,0
59019848036735,APPROACHING,312.9,256.2,-0.0221875,0.0675,-7.1,16.2,17.6876,0.37,0.857037,0.54,0.0332813,0,0,0
59019894044238,APPROACHING,312.7,256.8,-0.0228125,0.07,-7.3,16.8,18.3175,0.3725,0.857037,0.5325,0.0342188,0,0,0
59019951430426,APPROACHING,312.3,257.3,-0.0240625,0.0720833,-7.7,17.3,18.9362,0.374583,0.859412,0.52625,0.0360937,0,0,0
59020048069335,APPROACHING,312,257.9,-0.025,0.0745833,-8,17.9,19.6064,0.37625,0.858229,0.52125,0.0375,0,0,0
59020095595528,APPROACHING,311.7,258.6,-0.0259375,0.0775,-8.3,18.6,20.3679,0.3775,0.78053,0.5175,0.0389063,0,0,0
59020137453888,APPROACHING,311.7,259.1,-0.0259375,0.0795833,-8.3,19.1,20.8255,0.37875,0.845934,0.51375,0.0389063,0,0,0
59020234738299,APPROACHING,311.6,260,-0.02625,0.0833333,-8.4,20,21.6924,0.380833,0.865774,0.5075,0.039375,-0.125,0,0
59020275701933,APPROACHING,312,260.6,-0.025,0.0858333,-8,20.6,22.0989,0.383333,0.880874,0.5,0.0375,-0.12875,0,0
59020358089685,APPROACHING,312.3,261.3,-0.0240625,0.08875,-7.7,21.3,22.6491,0.385417,0.88491,0.49375,0.0360937,-0.133125,0,0
59020397265461,APPROACHING,312.7,261.8,-0.0228125,0.0908333,-7.3,21.8,22.9898,0.3875,0.88491,0.4875,0.0342188,-0.13625,0,0
59020469422438,APPROACHING,312.8,262.2,-0.0225,0.0925,-7.2,22.2,23.3384,0.39,0.895856,0.48,0.03375,-0.13875,0,0
59020515843165,APPROACHING,313.1,262.6,-0.0215625,0.0941667,-6.9,22.6,23.6299,0.391667,0.896763,0.475,0.0323437,-0.14125,0,0
59020575379230,APPROACHING,313.1,263.2,-0.0215625,0.0966667,-6.9,23.2,24.2043,0.3925,0.893093,0.4725,0.0323437,-0.145,0,0
59020637354341,APPROACHING,313.1,263.7,-0.0215625,0.09875,-6.9,23.7,24.684,0.394583,0.872976,0.46625,0.0323437,-0.148125,0,0
59020729009937,APPROACHING,313.1,264.4,-0.0215625,0.101667,-6.9,24.4,25.3569,0.396667,0.907523,0.46,0.0323437,-0.1525,0,0
59020771335706,APPROACHING,313.4,264.9,-0.020625,0.10375,-6.6,24.9,25.7599,0.397917,0.854022,0.45625,0.0309375,-0.155625,0,0
59020820827794,APPROACHING,313.6,264.9,-0.02,0.10375,-6.4,24.9,25.7093,0.399583,0.912711,0.45125,0.03,-0.155625,0,0
59020884980708,APPROACHING,313.6,264.5,-0.02,0.102083,-6.4,24.5,25.3221,0.402083,0.835481,0.44375,0.03,-0.153125,0,0
59020967532552,APPROACHING,313.5,264,-0.0203125,0.1,-6.5,24,24.8646,0.403333,0.835481,0.44,0.0304688,-0.15,0,0
59021016459028,APPROACHING,313.5,263.1,-0.0203125,0.09625,-6.5,23.1,23.9971,0.404583,0.876716,0.43625,0.0304688,-0.144375,0,0
59021073230899,APPROACHING,313.6,262,-0.02,0.0916667,-6.4,22,22.912,0.4075,0.875657,0.4275,0.03,-0.1375,0,0
59021161546910,APPROACHING,313.7,260.8,-0.0196875,0.0866667,-6.3,20.8,21.7332,0.41,0.855234,0.42,0.0295313,-0.13,0,0
59021192839532,APPROACHING,314,259.9,-0.01875,0.0829167,-6,19.9,20.7849,0.412083,0.855234,0.41375,0.028125,-0.124375,0,0
59021285730280,APPROACHING,314.3,258.6,-0.0178125,0.0775,-5.7,18.6,19.4538,0.415,0.889787,0.405,0.0267187,0,0,0
59021338326305,APPROACHING,314.6,257.3,-0.016875,0.0720833,-5.4,17.3,18.1232,0.41875,0.873516,0.39375,0.0253125,0,0,0
59021397168164,APPROACHING,314.8,256.2,-0.01625,0.0675,-5.2,16.2,17.0141,0.420833,0.81583,0.3875,0.024375,0,0,0
59021467140245,APPROACHING,314.9,254.7,-0.0159375,0.06125,-5.1,14.7,15.5596,0.42375,0.837484,0.37875,0.0239063,0,0,0
59021517598911,APPROACHING,315,253.2,-0.015625,0.055,-5,13.2,14.1152,0.426667,0.842079,0.37,0.0234375,0,0,0
59021569736193,APPROACHING,315.2,251.9,-0.015,0.0495833,-4.8,11.9,12.8316,0.42875,0.828664,0.36375,0.0225,0,0,0
59021657742388,APPROACHING,315.3,250.4,-0.0146875,0.0433333,-4.7,10.4,11.4127,0.430833,0.789586,0.3575,0.0220312,0,0,0
59021711641287,APPROACHING,315.4,249.1,-0.014375,0.0379167,-4.6,9.1,10.1966,0.432917,0.868584,0.35125,0.0215625,0,0,0
59021753350424,APPROACHING,315.7,248.7,-0.0134375,0.03625,-4.3,8.7,9.70464,0.434583,0.81139,0.34625,0.0201563,0,0,0
59021812323691,APPROACHING,316,248.3,-0.0125,0.0345833,-4,8.3,9.21358,0.437083,0.847832,0.33875,0.01875,0,0,0
59021889307481,APPROACHING,316.2,248.3,-0.011875,0.0345833,-3.8,8.3,9.12853,0.439583,0.886883,0.33125,0.0178125,0,0,0
59021937809510,APPROACHING,316.6,248.6,-0.010625,0.0358333,-3.4,8.6,9.2477,0.441667,0.887858,0.325,0.0159375,0,0,0
59021998997859,APPROACHING,316.8,249.2,-0.01,0.0383333,-3.2,9.2,9.74064,0.444167,0.865774,0.3175,0.015,0,0,0
59022076685021,APPROACHING,316.9,249.6,-0.0096875,0.04,-3.1,9.6,10.0881,0.445833,0.863489,0.3125,0.0145313,0,0,0
59022126960649,APPROACHING,317,250,-0.009375,0.0416667,-3,10,10.4403,0.446667,0.868026,0.31,0.0140625,0,0,0
59022202518730,APPROACHING,317.2,250.2,-0.00875,0.0425,-2.8,10.2,10.5773,0.448333,0.891214,0.305,0.013125,0,0,0
59022276511028,APPROACHING,317.2,250.6,-0.00875,0.0441667,-2.8,10.6,10.9636,0.45,0.879846,0.3,0.013125,0,0,0
59022322578253,APPROACHING,317.3,250.9,-0.0084375,0.0454167,-2.7,10.9,11.2294,0.45125,0.883912,0.29625,0.0126562,0,0,0
59022365450708,APPROACHING,317.4,251.1,-0.008125,0.04625,-2.6,11.1,11.4004,0.452083,0.886392,0.29375,0.0121875,0,0,0
59022431706777,APPROACHING,317.6,251.6,-0.0075,0.0483333,-2.4,11.6,11.8457,0.453333,0.887858,0.29,0.01125,0,0,0
59022498903905,APPROACHING,317.7,251.9,-0.0071875,0.0495833,-2.3,11.9,12.1202,0.455417,0.894942,0.28375,0.0107813,0,0,0
59022589412349,APPROACHING,317.6,252.4,-0.0075,0.0516667,-2.4,12.4,12.6301,0.456667,0.89074,0.28,0.01125,0,0,0
59022616610290,APPROACHING,317.5,252.7,-0.0078125,0.0529167,-2.5,12.7,12.9437,0.457917,0.89074,0.27625,0.0117188,0,0,0
59022693430468,APPROACHING,317.6,253.4,-0.0075,0.0558333,-2.4,13.4,13.6132,0.46,0.917265,0.27,0.01125,0,0,0
59022744902711,APPROACHING,317.5,253.6,-0.0078125,0.0566667,-2.5,13.6,13.8279,0.4625,0.877242,0.2625,0.0117188,0,0,0
59022827533519,APPROACHING,317.4,254.3,-0.008125,0.0595833,-2.6,14.3,14.5344,0.46375,0.914254,0.25875,0.0121875,0,0,0
59022896096484,APPROACHING,317.5,254.9,-0.0078125,0.0620833,-2.5,14.9,15.1083,0.465417,0.888826,0.25375,0.0117188,0,0,0
59022940888001,APPROACHING,317.6,255.5,-0.0075,0.0645833,-2.4,15.5,15.6847,0.467083,0.907113,0.24875,0.01125,0,0,0
59023006766791,APPROACHING,317.4,256,-0.008125,0.0666667,-2.6,16,16.2099,0.469167,0.882401,0.2425,0.0121875,0,0,0
59023056480584,APPROACHING,317.4,256.8,-0.008125,0.07,-2.6,16.8,17,0.47,0.861754,0.24,0.0121875,0,0,0
59023147687438,APPROACHING,317.1,257.3,-0.0090625,0.0720833,-2.9,17.3,17.5414,0.47125,0.870246,0.23625,0.0135937,0,0,0
59023200709168,APPROACHING,317,257.7,-0.009375,0.07375,-3,17.7,17.9524,0.472917,0.918003,0.23125,0.0140625,0,0,0
59023247680711,APPROACHING,316.9,258.1,-0.0096875,0.0754167,-3.1,18.1,18.3636,0.474583,0.889787,0.22625,0.0145313,0,0,0
59023336341946,APPROACHING,317,258.3,-0.009375,0.07625,-3,18.3,18.5443,0.475417,0.893557,0.22375,0.0140625,0,0,0
59023367846642,APPROACHING,316.8,258.5,-0.01,0.0770833,-3.2,18.5,18.7747,0.477083,0.909551,0.21875,0.015,0,0,0
59023444865301,APPROACHING,317.2,258.8,-0.00875,0.0783333,-2.8,18.8,19.0074,0.478333,0.907932,0.215,0.013125,0,0,0
59023485749065,APPROACHING,317.3,259,-0.0084375,0.0791667,-2.7,19,19.1909,0.479167,0.911144,0.2125,0.0126562,0,0,0
59023583366070,APPROACHING,317.4,259.4,-0.008125,0.0808333,-2.6,19.4,19.5735,0.480833,0.899442,0.2075,0.0121875,-0.12125,0,0
59023613718985,APPROACHING,317.4,259.8,-0.008125,0.0825,-2.6,19.8,19.97,0.4825,0.899442,0.2025,0.0121875,-0.12375,0,0
59023689515603,APPROACHING,317.4,260.1,-0.008125,0.08375,-2.6,20.1,20.2675,0.48375,0.872434,0.19875,0.0121875,-0.125625,0,0
59023747555294,APPROACHING,317.4,260.4,-0.008125,0.085,-2.6,20.4,20.565,0.485,0.866904,0.195,0.0121875,-0.1275,0,0
59023800438282,APPROACHING,317.4,260.7,-0.008125,0.08625,-2.6,20.7,20.8626,0.48625,0.905455,0.19125,0.0121875,-0.129375,0,0
59023877395849,APPROACHING,317.3,260.5,-0.0084375,0.0854167,-2.7,20.5,20.677,0.487083,0.880361,0.18875,0.0126562,-0.128125,0,0
59023923061202,APPROACHING,317.4,260.1,-0.008125,0.08375,-2.6,20.1,20.2675,0.48875,0.879846,0.18375,0.0121875,-0.125625,0,0
59023987015227,APPROACHING,317.7,259.2,-0.0071875,0.08,-2.3,19.2,19.3373,0.490833,0.877242,0.1775,0.0107813,0,0,0
59024102888736,APPROACHING,317.8,258.2,-0.006875,0.0758333,-2.2,18.2,18.3325,0.4925,0.894942,0.1725,0.0103125,0,0,0
59024131465737,APPROACHING,318,257.2,-0.00625,0.0716667,-2,17.2,17.3159,0.494167,0.894942,0.1675,0.009375,0,0,0
59024186384936,APPROACHING,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.495833,0.884412,0.1625,0.0084375,0,0,0
59024234483927,APPROACHING,318.2,254.6,-0.005625,0.0608333,-1.8,14.6,14.7105,0.496667,0.90206,0.16,0.0084375,0,0,0
59024300916459,APPROACHING,318.2,253.2,-0.005625,0.055,-1.8,13.2,13.3222,0.4975,0.905455,0.1575,0.0084375,0,0,0
59024373502382,APPROACHING,318,251.5,-0.00625,0.0479167,-2,11.5,11.6726,0.49875,0.610388,0.15375,0.009375,0,0,0
59024420310147,APPROACHING,317.8,249.6,-0.006875,0.04,-2.2,9.6,9.84886,0.499167,0.879846,0.1525,0.0103125,0,0,0
59024509859848,APPROACHING,318,248.2,-0.00625,0.0341667,-2,8.2,8.44038,0.5,0.880874,0.15,0.009375,0,0,0
59024557379726,APPROACHING,318.2,247.3,-0.005625,0.0304167,-1.8,7.3,7.51864,0.500417,0.898556,0.14875,0.0084375,0,0,0
59024608747302,APPROACHING,318.4,246.9,-0.005,0.02875,-1.6,6.9,7.08308,0.500417,0.882401,0.14875,0.0075,0,0,0
59024680285481,REACHED,318.8,246.8,-0.00375,0.0283333,-1.2,6.8,6.90507,0.500833,0.910748,0,0,0,0,0
59024724446292,REACHED,319.2,246.9,-0.0025,0.02875,-0.8,6.9,6.94622,0.502083,0.874591,0,0,0,0,0
59024816392908,REACHED,319,247.1,-0.003125,0.0295833,-1,7.1,7.17008,0.502083,0.884412,0,0,0,0,0
59024854044920,REACHED,318.8,247.2,-0.00375,0.03,-1.2,7.2,7.29932,0.5025,0.884412,0,0,0,0,0
59024912813706,REACHED,318.8,247.4,-0.00375,0.0308333,-1.2,7.4,7.49667,0.504167,0.863489,0,0,0,0,0
59024973404849,REACHED,318.7,247.5,-0.0040625,0.03125,-1.3,7.5,7.61183,0.50625,0.812879,0,0,0,0,0
59025035856739,REACHED,318.6,247.8,-0.004375,0.0325,-1.4,7.8,7.92465,0.5075,0.886392,0,0,0,0,0
59025111872043,REACHED,318.7,247.8,-0.0040625,0.0325,-1.3,7.8,7.90759,0.51,0.923001,0,0,0,0,0
59025154955981,REACHED,318.9,247.9,-0.0034375,0.0329167,-1.1,7.9,7.97621,0.512917,0.933694,0,0,0,0,0
59025236836416,REACHED,318.9,247.9,-0.0034375,0.0329167,-1.1,7.9,7.97621,0.51375,0.838147,0,0,0,0,0
59025298815471,REACHED,318.9,248.1,-0.0034375,0.03375,-1.1,8.1,8.17435,0.512917,0.900322,0,0,0,0,0
59025345976626,REACHED,318.8,248,-0.00375,0.0333333,-1.2,8,8.0895,0.5125,0.875657,0,0,0,0,0
59025435787383,REACHED,318.7,248.1,-0.0040625,0.03375,-1.3,8.1,8.20366,0.51125,0.881894,0,0,0,0,0
59025472080743,REACHED,318.5,248.1,-0.0046875,0.03375,-1.5,8.1,8.23772,0.509583,0.881894,0,0,0,0,0
59025577652404,REACHED,318.4,248.2,-0.005,0.0341667,-1.6,8.2,8.35464,0.509167,0.893557,0,0,0,0,0
59025608525616,REACHED,318.3,248.2,-0.0053125,0.0341667,-1.7,8.2,8.37437,0.509167,0.870246,0,0,0,0,0
59025656509958,REACHED,318.4,248.2,-0.005,0.0341667,-1.6,8.2,8.35464,0.509167,0.87829,0,0,0,0,0
59025753910518,REACHED,318.6,248.2,-0.004375,0.0341667,-1.4,8.2,8.31865,0.51,0.948498,0,0,0,0,0
59025784535008,REACHED,318.8,248.2,-0.00375,0.0341667,-1.2,8.2,8.28734,0.51,0.864635,0,0,0,0,0
59025883471628,REACHED,318.8,248.1,-0.00375,0.03375,-1.2,8.1,8.18841,0.509583,0.334466,0,0,0,0,0
59025915410918,REACHED,318.9,248,-0.0034375,0.0333333,-1.1,8,8.07527,0.509167,0.905036,0,0,0,0,0
59025994918957,REACHED,319,248,-0.003125,0.0333333,-1,8,8.06226,0.509167,0.906287,0,0,0,0,0
59026041267405,REACHED,319,248,-0.003125,0.0333333,-1,8,8.06226,0.508333,0.880361,0,0,0,0,0
59026098656649,REACHED,319,248.1,-0.003125,0.03375,-1,8.1,8.16149,0.50875,0.905036,0,0,0,0,0
59026173505949,REACHED,319.2,248.1,-0.0025,0.03375,-0.8,8.1,8.13941,0.50875,0.921954,0,0,0,0,0
59026213136913,REACHED,319,248.2,-0.003125,0.0341667,-1,8.2,8.26075,0.509167,0.896763,0,0,0,0,0
59026307074017,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.509583,0.910748,0,0,0,0,0
59026354174264,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.51,0.894021,0,0,0,0,0
59026398885892,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.509583,0.855837,0,0,0,0,0
59026469006677,REACHED,318.7,248.3,-0.0040625,0.0345833,-1.3,8.3,8.40119,0.509583,0.870246,0,0,0,0,0
59026560488440,REACHED,319,248.2,-0.003125,0.0341667,-1,8.2,8.26075,0.509167,0.925056,0,0,0,0,0
59026598067119,REACHED,318.9,248.2,-0.0034375,0.0341667,-1.1,8.2,8.27345,0.508333,0.876188,0,0,0,0,0
59026666337250,REACHED,319.1,248.2,-0.0028125,0.0341667,-0.9,8.2,8.24924,0.508333,0.870796,0,0,0,0,0
59026716726267,REACHED,318.9,248.2,-0.0034375,0.0341667,-1.1,8.2,8.27345,0.508333,0.8859,0,0,0,0,0
59026783933988,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.50875,0.876188,0,0,0,0,0
59026834115597,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.508333,0.902919,0,0,0,0,0
59026925757397,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.509167,0.900322,0,0,0,0,0
59026973001422,REACHED,318.6,248.4,-0.004375,0.035,-1.4,8.4,8.51587,0.509167,0.875657,0,0,0,0,0
59027029701330,REACHED,318.7,248.4,-0.0040625,0.035,-1.3,8.4,8.5,0.509167,0.884412,0,0,0,0,0
59027091183347,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.50875,0.882401,0,0,0,0,0
59027157630787,REACHED,318.7,248.4,-0.0040625,0.035,-1.3,8.4,8.5,0.509167,0.87829,0,0,0,0,0
59027205313610,REACHED,318.7,248.5,-0.0040625,0.0354167,-1.3,8.5,8.59884,0.50875,0.870246,0,0,0,0,0
59027273871353,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.507917,0.875657,0,0,0,0,0
59027362791904,REACHED,318.9,248.6,-0.0034375,0.0358333,-1.1,8.6,8.67006,0.5075,0.865774,0,0,0,0,0
59027406849382,REACHED,318.9,248.8,-0.0034375,0.0366667,-1.1,8.8,8.86848,0.508333,0.859412,0,0,0,0,0
59027453467479,REACHED,318.8,248.8,-0.00375,0.0366667,-1.2,8.8,8.88144,0.508333,0.924377,0,0,0,0,0
59027551603541,REACHED,318.9,248.6,-0.0034375,0.0358333,-1.1,8.6,8.67006,0.508333,0.870246,0,0,0,0,0
59027581973993,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.50875,0.918003,0,0,0,0,0
59027653310301,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.509167,0.907113,0,0,0,0,0
59027703856411,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.50875,0.876188,0,0,0,0,0
59027798803704,REACHED,318.9,248.2,-0.0034375,0.0341667,-1.1,8.2,8.27345,0.509167,0.876188,0,0,0,0,0
59027842800996,REACHED,318.8,248.3,-0.00375,0.0345833,-1.2,8.3,8.3863,0.509583,0.875657,0,0,0,0,0
59027896033263,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.51,0.868584,0,0,0,0,0
59027969624579,REACHED,318.9,248.4,-0.0034375,0.035,-1.1,8.4,8.47172,0.51,0.886392,0,0,0,0,0
59028016933752,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.51,0.881894,0,0,0,0,0
59028091488126,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.509583,0.888343,0,0,0,0,0
59028152647734,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.509583,0.893557,0,0,0,0,0
59028203662920,REACHED,318.6,248.5,-0.004375,0.0354167,-1.4,8.5,8.61452,0.509583,0.881894,0,0,0,0,0
59028289570627,REACHED,318.6,248.6,-0.004375,0.0358333,-1.4,8.6,8.71321,0.51,0.875657,0,0,0,0,0
59028323676980,REACHED,318.7,248.6,-0.0040625,0.0358333,-1.3,8.6,8.6977,0.51,0.875657,0,0,0,0,0
59028399980212,REACHED,318.6,248.4,-0.004375,0.035,-1.4,8.4,8.51587,0.51,0.876188,0,0,0,0,0
59028443532817,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.509167,0.876188,0,0,0,0,0
59028509021995,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.50875,0.886392,0,0,0,0,0
59028577812591,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.50875,0.844016,0,0,0,0,0
59028672710773,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.507917,0.882401,0,0,0,0,0
59028695987164,REACHED,319,248.4,-0.003125,0.035,-1,8.4,8.45931,0.5075,0.882401,0,0,0,0,0
59028753498963,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.507917,0.886392,0,0,0,0,0
59028851964194,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.507917,0.875657,0,0,0,0,0
59028899229626,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.507917,0.876188,0,0,0,0,0
59028942796510,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.50875,0.876188,0,0,0,0,0
59029007066647,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.509583,0.908745,0,0,0,0,0
59029067514752,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.509583,0.86914,0,0,0,0,0
59029156036765,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.509583,0.867466,0,0,0,0,0
59029207326285,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.50875,0.902919,0,0,0,0,0
59029249642942,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.50875,0.910748,0,0,0,0,0
59029315796862,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.50875,0.862913,0,0,0,0,0
59029378799291,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.509167,0.887371,0,0,0,0,0
59029435557551,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.509167,0.876188,0,0,0,0,0
59029500345986,REACHED,318.6,248.3,-0.004375,0.0345833,-1.4,8.3,8.41724,0.509583,0.906287,0,0,0,0,0
59029577759814,REACHED,318.7,248.3,-0.0040625,0.0345833,-1.3,8.3,8.40119,0.50875,0.870246,0,0,0,0,0
59029622813814,REACHED,318.6,248.3,-0.004375,0.0345833,-1.4,8.3,8.41724,0.50875,0.900322,0,0,0,0,0
59029736258797,REACHED,318.6,248.3,-0.004375,0.0345833,-1.4,8.3,8.41724,0.50875,0.876188,0,0,0,0,0
59029759190446,REACHED,318.6,248.4,-0.004375,0.035,-1.4,8.4,8.51587,0.509167,0.876188,0,0,0,0,0
59029825702016,REACHED,318.6,248.5,-0.004375,0.0354167,-1.4,8.5,8.61452,0.509583,0.886392,0,0,0,0,0
59029869508382,REACHED,318.5,248.6,-0.0046875,0.0358333,-1.5,8.6,8.72983,0.51,0.875657,0,0,0,0,0
59029933395425,REACHED,318.6,248.7,-0.004375,0.03625,-1.4,8.7,8.81192,0.509583,0.886392,0,0,0,0,0
59030009307155,REACHED,318.6,248.6,-0.004375,0.0358333,-1.4,8.6,8.71321,0.509167,0.89074,0,0,0,0,0
59030056082179,REACHED,318.8,248.5,-0.00375,0.0354167,-1.2,8.5,8.58429,0.50875,0.906701,0,0,0,0,0
59030118310568,REACHED,318.9,248.5,-0.0034375,0.0354167,-1.1,8.5,8.57088,0.50875,0.852187,0,0,0,0,0
59030204169312,REACHED,319,248.3,-0.003125,0.0345833,-1,8.3,8.36002,0.50875,0.90249,0,0,0,0,0
59030241208434,REACHED,319.1,248.2,-0.0028125,0.0341667,-0.9,8.2,8.24924,0.509167,0.865206,0,0,0,0,0
59030337527713,REACHED,319.2,248.4,-0.0025,0.035,-0.8,8.4,8.43801,0.509167,0.881894,0,0,0,0,0
59030368179109,REACHED,319.1,248.6,-0.0028125,0.0358333,-0.9,8.6,8.64696,0.509167,0.881894,0,0,0,0,0
59030443118614,REACHED,319.2,248.7,-0.0025,0.03625,-0.8,8.7,8.7367,0.50875,0.881894,0,0,0,0,0
59030487554704,REACHED,319.2,248.6,-0.0025,0.0358333,-0.8,8.6,8.63713,0.51,0.935778,0,0,0,0,0
59030561796707,REACHED,319,248.5,-0.003125,0.0354167,-1,8.5,8.55862,0.509583,0.862913,0,0,0,0,0
59030645931557,REACHED,318.9,248.3,-0.0034375,0.0345833,-1.1,8.3,8.37257,0.509583,0.870796,0,0,0,0,0
59030692468339,REACHED,318.9,248.2,-0.0034375,0.0341667,-1.1,8.2,8.27345,0.51,0.870246,0,0,0,0,0
59030750599586,REACHED,318.6,247.9,-0.004375,0.0329167,-1.4,7.9,8.02309,0.51125,0.927061,0,0,0,0,0
59030807004863,REACHED,318.4,248.2,-0.005,0.0341667,-1.6,8.2,8.35464,0.51,0.875657,0,0,0,0,0
59030884056153,REACHED,318.5,248.2,-0.0046875,0.0341667,-1.5,8.2,8.33607,0.51,0.908745,0,0,0,0,0
