frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
872,59124080376426,59124085149312,59124085783833,59124085785407,59124113052478,59124113946962,59124113969666,2527076264,4.7729,0.6345,27.2671,0.8945,0.0227,33.5932,1
873,59124125180703,59124129082438,59124129910126,59124129911497,59124157243050,59124158143238,59124158168904,550295134,3.9017,0.8277,27.3316,0.9002,0.0257,32.9882,1
874,59124171668597,59124175377739,59124176260557,59124176261705,59124203124090,59124203968685,59124203991037,3913290383,3.7091,0.8828,26.8624,0.8446,0.0224,32.3224,1
875,59124236996368,59124241158474,59124241890069,59124241891199,59124268912010,59124269760013,59124269782568,2720115459,4.1621,0.7316,27.0208,0.8480,0.0226,32.7862,1
876,59124326755663,59124331252956,59124331982070,59124331982921,59124359625809,59124360543478,59124360566738,55852914,4.4973,0.7291,27.6429,0.9177,0.0233,33.8111,1
877,59124373934115,59124377874202,59124378565149,59124378566056,59124406047147,59124406946668,59124406971150,2013386193,3.9401,0.6909,27.4811,0.8995,0.0245,33.0370,1
878,59124418296465,59124422299719,59124423029629,59124423031110,59124450407071,59124451251814,59124451275074,3042736287,4.0033,0.7299,27.3760,0.8447,0.0233,32.9786,1
879,59124512771369,59124517191643,59124517867071,59124517867978,59124546909296,59124548149152,59124548179856,1352803976,4.4203,0.6754,29.0413,1.2399,0.0307,35.4085,1
880,59124546727814,59124551269551,59124552086035,59124552087406,59124579393866,59124580262313,59124580285091,1111431024,4.5417,0.8165,27.3065,0.8684,0.0228,33.5573,1
881,59124607963627,59124612295252,59124612955273,59124612956199,59124640218955,59124641070477,59124641093717,2952297233,4.3316,0.6600,27.2628,0.8515,0.0232,33.1301,1
882,59124700942915,59124704775538,59124705487244,59124705488207,59124732907335,59124733792578,59124733819541,1648505418,3.8326,0.7117,27.4191,0.8852,0.0270,32.8766,1
883,59124748370367,59124751835490,59124753053623,59124753055160,59124780706844,59124781614291,59124781638088,1258203815,3.4651,1.2181,27.6517,0.9074,0.0238,33.2677,1
884,59124793083737,59124796525266,59124797566474,59124797567362,59124824730470,59124825578844,59124825601362,1074876523,3.4415,1.0412,27.1631,0.8484,0.0225,32.5176,1
885,59124857894061,59124861896778,59124862705244,59124862706151,59124889897555,59124890742725,59124890765595,3019588538,4.0027,0.8085,27.1914,0.8452,0.0229,32.8715,1
886,59124961938571,59124965986936,59124966630808,59124966631660,59124994636789,59124996836778,59124996867334,4063596829,4.0484,0.6439,28.0051,2.2000,0.0306,34.9288,1
887,59124997232298,59125001246144,59125002044869,59125002047055,59125029269274,59125030130073,59125030152758,1597389637,4.0138,0.7987,27.2222,0.8608,0.0227,32.9205,1
888,59125059583096,59125063027700,59125064104870,59125064106000,59125091292830,59125092159111,59125092181148,3430410149,3.4446,1.0772,27.1868,0.8663,0.0220,32.5981,1
889,59125134516195,59125137879317,59125138715801,59125138716690,59125166860209,59125168129731,59125168160398,4267862630,3.3631,0.8365,28.1435,1.2695,0.0307,33.6442,1
890,59125165072295,59125171528131,59125172148096,59125172149263,59125199205167,59125200071540,59125200093985,3489360683,6.4558,0.6200,27.0559,0.8664,0.0224,35.0217,1
891,59125245392504,59125248652922,59125249308813,59125249309684,59125276714422,59125277604666,59125277627388,3694226058,3.2604,0.6559,27.4047,0.8902,0.0227,32.2349,1
892,59125292513863,59125296658229,59125297343064,59125297344231,59125324465765,59125325308268,59125325330323,2001142925,4.1444,0.6848,27.1215,0.8425,0.0221,32.8165,1
893,59125383047476,59125386530969,59125387470880,59125387472158,59125415547491,59125416660291,59125416685180,465127763,3.4835,0.9399,28.0753,1.1128,0.0249,33.6377,1
894,59125426590490,59125430788430,59125431468284,59125431469154,59125459198338,59125460202212,59125460225119,879371292,4.1979,0.6799,27.7292,1.0039,0.0229,33.6346,1
895,59125476121061,59125479448460,59125480458019,59125480459353,59125507723480,59125508585890,59125508608297,1532222272,3.3274,1.0096,27.2641,0.8624,0.0224,32.4872,1
896,59125551228975,59125555302173,59125555915953,59125555917046,59125583497007,59125584422177,59125584444399,1595224756,4.0732,0.6138,27.5800,0.9252,0.0222,33.2154,1
897,59125599311374,59125602701052,59125603524536,59125603526277,59125631036849,59125631882185,59125631904703,1744403168,3.3897,0.8235,27.5106,0.8453,0.0225,32.5933,1
898,59125663449141,59125667326450,59125668139749,59125668141008,59125695327672,59125696194267,59125696216638,1035529747,3.8773,0.8133,27.1867,0.8666,0.0224,32.7675,1
899,59125743942406,59125748337420,59125748954256,59125748955182,59125776436568,59125777335034,59125777358238,4291501770,4.3950,0.6168,27.4814,0.8985,0.0232,33.4158,1
900,59125791295340,59125795543002,59125796230023,59125796230800,59125823536316,59125824441115,59125824463708,2196873652,4.2477,0.6870,27.3055,0.9048,0.0226,33.1684,1
901,59125854241806,59125859370953,59125859996529,59125859997492,59125887470416,59125888480049,59125888505067,389081881,5.1291,0.6256,27.4729,1.0096,0.0250,34.2633,1
902,59125924722390,59125929759018,59125930352705,59125930353853,59125957788536,59125958695261,59125958717724,3665018397,5.0366,0.5937,27.4347,0.9067,0.0225,33.9953,1
903,59125972268806,59125976192782,59125976900988,59125976901636,59126004015966,59126004864117,59126004886451,1741142466,3.9240,0.7082,27.1143,0.8482,0.0223,32.6176,1
904,59126034015324,59126037880745,59126038613247,59126038614525,59126066021374,59126066865377,59126066888396,329268838,3.8654,0.7325,27.4068,0.8440,0.0230,32.8731,1
905,59126097914998,59126102286012,59126102972366,59126102973570,59126130102548,59126130950551,59126130972607,329268838,4.3710,0.6864,27.1290,0.8480,0.0221,33.0576,1
906,59126191725899,59126195603746,59126196367581,59126196368544,59126223579541,59126224486489,59126224509489,935739852,3.8778,0.7638,27.2110,0.9069,0.0230,32.7836,1
907,59126232936869,59126236491306,59126237399198,59126237400531,59126264931641,59126265826681,59126265849384,245407745,3.5544,0.9079,27.5311,0.8950,0.0227,32.9125,1
908,59126283248775,59126287491548,59126288181291,59126288182828,59126315363381,59126316223161,59126316245273,4285602707,4.2428,0.6897,27.1806,0.8598,0.0221,32.9965,1
909,59126359764564,59126363846559,59126364563784,59126364564932,59126391815096,59126392685950,59126392708932,2694250561,4.0820,0.7172,27.2502,0.8709,0.0230,32.9444,1
910,59126421575471,59126425585077,59126426358450,59126426359635,59126453426150,59126454270950,59126454293616,2622304874,4.0096,0.7734,27.0665,0.8448,0.0227,32.7181,1
911,59126514183036,59126517928585,59126518691032,59126518692273,59126546161493,59126547059477,59126547082181,2233498819,3.7455,0.7624,27.4692,0.8980,0.0227,32.8991,1
912,59126559295147,59126563571291,59126564189552,59126564190349,59126591672606,59126592606813,59126592629313,3332276893,4.2761,0.6183,27.4823,0.9342,0.0225,33.3342,1
913,59126606538285,59126611192800,59126611837191,59126611838006,59126639146744,59126639993747,59126640038006,1325775325,4.6545,0.6444,27.3087,0.8470,0.0443,33.4997,1
914,59126677498833,59126681597513,59126682210071,59126682210812,59126709381827,59126710228330,59126710250571,4160196491,4.0987,0.6126,27.1710,0.8465,0.0222,32.7517,1
915,59126765832180,59126769633655,59126770458213,59126770459325,59126797953915,59126798846788,59126798870029,1825544919,3.8015,0.8246,27.4946,0.8929,0.0232,33.0378,1
916,59126809121507,59126813152021,59126813899523,59126813900412,59126840917297,59126841767782,59126841789522,3461972283,4.0305,0.7475,27.0169,0.8505,0.0217,32.6680,1
917,59126874085888,59126877904604,59126878593403,59126878594292,59126905947567,59126906793274,59126906815533,3137697710,3.8187,0.6888,27.3533,0.8457,0.0223,32.7296,1
918,59126951096420,59126954713654,59126955655916,59126955657194,59126983527601,59126984451567,59126984474363,2987645824,3.6172,0.9423,27.8704,0.9240,0.0228,33.3779,1
919,59126987705262,59126991180385,59126991852202,59126991853054,59127019075940,59127019919443,59127019941869,2382977687,3.4751,0.6718,27.2229,0.8435,0.0224,32.2366,1
920,59127074612919,59127078423728,59127079302657,59127079303879,59127107152063,59127108088789,59127108112048,3730946957,3.8108,0.8789,27.8482,0.9367,0.0233,33.4991,1
921,59127113764030,59127117865099,59127118538249,59127118539064,59127145781691,59127146628545,59127146650527,3730946957,4.1011,0.6732,27.2426,0.8469,0.0220,32.8865,1
922,59127181114789,59127185031005,59127185751637,59127185752452,59127213110153,59127213998378,59127214021212,3626743614,3.9162,0.7206,27.3577,0.8882,0.0228,32.9064,1
923,59127229919023,59127233292701,59127234476261,59127234478483,59127262006296,59127262850965,59127262873206,400095194,3.3737,1.1836,27.5278,0.8447,0.0222,32.9542,1
924,59127304468695,59127308537282,59127309273674,59127309274581,59127336331281,59127337179192,59127337201377,936841717,4.0686,0.7364,27.0567,0.8479,0.0222,32.7327,1
925,59127386032186,59127390255089,59127390914739,59127390915776,59127418900424,59127419802501,59127419825242,3264960700,4.2229,0.6596,27.9846,0.9021,0.0227,33.7931,1
926,59127428947235,59127432958359,59127433655806,59127433656602,59127461225915,59127462120733,59127462143548,1344574619,4.0111,0.6974,27.5693,0.8948,0.0228,33.1963,1
927,59127481332778,59127485961830,59127486591684,59127486592536,59127513637032,59127514483757,59127514506183,255077132,4.6291,0.6299,27.0445,0.8467,0.0224,33.1734,1
928,59127572759579,59127576844648,59127577533206,59127577533909,59127605614335,59127606838043,59127606862728,3806953893,4.0851,0.6886,28.0804,1.2237,0.0247,34.1031,1
929,59127605437316,59127610018479,59127610843501,59127610844760,59127638115072,59127638956778,59127638978871,1494003693,4.5812,0.8250,27.2703,0.8417,0.0221,33.5416,1
930,59127699122162,59127702528747,59127703177508,59127703178379,59127730715803,59127731610861,59127731633750,662198708,3.4066,0.6488,27.5374,0.8951,0.0229,32.5116,1
931,59127736114061,59127740682539,59127741270930,59127741272097,59127768417723,59127769267263,59127769289578,3572926301,4.5685,0.5884,27.1456,0.8495,0.0223,33.1755,1
932,59127818886686,59127823647794,59127824370352,59127824371778,59127851689924,59127852622149,59127852645001,42218591,4.7611,0.7226,27.3181,0.9322,0.0229,33.7583,1
933,59127865960452,59127869737668,59127870542412,59127870544560,59127898003169,59127898906653,59127898928042,4208081722,3.7772,0.8047,27.4586,0.9035,0.0214,32.9676,1
934,59127920624836,59127924660127,59127925331000,59127925332296,59127952770516,59127953614741,59127953637667,2578058782,4.0353,0.6709,27.4382,0.8442,0.0229,33.0128,1
935,59127993607373,59127997045014,59127997784590,59127997785701,59128025270847,59128026158184,59128026180998,2804417693,3.4376,0.7396,27.4851,0.8873,0.0228,32.5736,1
936,59128040173082,59128044371355,59128045150394,59128045151468,59128072348632,59128073195987,59128073217468,796581643,4.1983,0.7790,27.1972,0.8474,0.0215,33.0444,1
937,59128132432737,59128136961104,59128137594217,59128137595217,59128164961437,59128165852144,59128165874570,2403744461,4.5284,0.6331,27.3662,0.8907,0.0224,33.4418,1
938,59128183703740,59128187022102,59128187785216,59128187785920,59128215192843,59128216107124,59128216129958,546261796,3.3184,0.7631,27.4069,0.9143,0.0228,32.4262,1
939,59128232153510,59128236701414,59128237327620,59128237328379,59128264753803,59128265664213,59128265686288,431004436,4.5479,0.6262,27.4254,0.9104,0.0221,33.5328,1
940,59128290394462,59128294638272,59128295255052,59128295255941,59128322419826,59128323265125,59128323287181,1009345377,4.2438,0.6168,27.1639,0.8453,0.0221,32.8927,1
941,59128362948978,59128366801491,59128367577049,59128367578160,59128395363011,59128396270533,59128396293310,2539597997,3.8525,0.7756,27.7849,0.9075,0.0228,33.3443,1
942,59128411238619,59128415671226,59128416544840,59128416546525,59128444268320,59128445163397,59128445185934,304583749,4.4326,0.8736,27.7218,0.8951,0.0225,33.9473,1
943,59128472548914,59128475938869,59128476934224,59128476935132,59128504153851,59128505003428,59128505025520,655107590,3.3900,0.9954,27.2187,0.8496,0.0221,32.4766,1
944,59128564530142,59128568801953,59128569520011,59128569520844,59128596902305,59128597788808,59128597811326,2218820938,4.2718,0.7181,27.3815,0.8865,0.0225,33.2812,1
945,59128611888484,59128616068775,59128616718555,59128616719259,59128644030108,59128644930333,59128644952778,4197799924,4.1803,0.6498,27.3108,0.9002,0.0224,33.0643,1
946,59128654266512,59128658001987,59128658806620,59128658809083,59128686053635,59128686896842,59128686918509,721970271,3.7355,0.8046,27.2446,0.8432,0.0217,32.6520,1
947,59128756317367,59128759568915,59128760267898,59128760268787,59128789920107,59128790984481,59128791008018,1394810163,3.2515,0.6990,29.6513,1.0644,0.0235,34.6907,1
948,59128786862764,59128793979565,59128794526271,59128794526863,59128821697638,59128822582659,59128822605567,300479196,7.1168,0.5467,27.1708,0.8850,0.0229,35.7428,1
949,59128848627264,59128852539332,59128853362057,59128853362946,59128880704555,59128881547835,59128881570243,3954294312,3.9121,0.8227,27.3416,0.8433,0.0224,32.9430,1
950,59128935385198,59128938771598,59128939674138,59128939675082,59128967356951,59128968273510,59128968296047,3802766646,3.3864,0.9025,27.6819,0.9166,0.0225,32.9108,1
951,59128997633384,59129001156303,59129002173788,59129002174640,59129029711731,59129030619011,59129030645141,4289169617,3.5229,1.0175,27.5371,0.9073,0.0261,33.0118,1
952,59129033759040,59129037378645,59129038147147,59129038147999,59129065381533,59129066227832,59129066249573,4255761547,3.6196,0.7685,27.2335,0.8463,0.0217,32.4905,1
953,59129097542473,59129101242485,59129101861617,59129101862487,59129129114947,59129129975357,59129129997765,1709899162,3.7000,0.6191,27.2525,0.8604,0.0224,32.4553,1
954,59129188780921,59129192344581,59129193296955,59129193298066,59129220762268,59129221665956,59129221689474,366139701,3.5637,0.9524,27.4642,0.9037,0.0235,32.9086,1
955,59129229124240,59129232499547,59129233212531,59129233213642,59129260505213,59129261353975,59129261376605,259783297,3.3753,0.7130,27.2916,0.8488,0.0226,32.2524,1
956,59129301245310,59129305099860,59129305837492,59129305838474,59129332956656,59129333805399,59129333827955,2191148854,3.8546,0.7376,27.1182,0.8487,0.0226,32.5826,1
957,59129369888074,59129374441348,59129375059202,59129375060239,59129402673478,59129403580611,59129403603240,904039862,4.5533,0.6179,27.6132,0.9071,0.0226,33.7152,1
958,59129415264334,59129420411055,59129421251076,59129421252465,59129448649889,59129449541669,59129449570299,593572791,5.1467,0.8400,27.3974,0.8918,0.0286,34.3060,1
959,59129464612164,59129468845400,59129469571661,59129469572884,59129496839492,59129497683569,59129497705810,2325148356,4.2332,0.7263,27.2666,0.8441,0.0222,33.0936,1
960,59129559837959,59129563242100,59129564224362,59129564225529,59129591411452,59129592327177,59129592349473,2505155939,3.4041,0.9823,27.1859,0.9157,0.0223,32.5115,1
961,59129602519618,59129606276464,59129607057170,59129607058151,59129634208389,59129635154633,59129635177466,172278191,3.7568,0.7807,27.1502,0.9462,0.0228,32.6578,1
962,59129651330649,59129655370292,59129656081831,59129656084257,59129683090531,59129683935608,59129683958016,1345118426,4.0396,0.7115,27.0063,0.8451,0.0224,32.6274,1
963,59129744136288,59129748456395,59129749191509,59129749192527,59129778157715,59129779684442,59129779721387,2209997278,4.3201,0.7351,28.9652,1.5267,0.0369,35.5851,1
964,59129777036193,59129782990157,59129783656974,59129783657900,59129810893712,59129811736789,59129811759196,938316670,5.9540,0.6668,27.2358,0.8431,0.0224,34.7230,1
965,59129869512701,59129873220695,59129874106179,59129874107476,59129901485955,59129902375624,59129902398273,3966396292,3.7080,0.8855,27.3785,0.8897,0.0226,32.8856,1
966,59129905788525,59129910115502,59129910759263,59129910760337,59129937929130,59129938768855,59129938791078,3966396292,4.3270,0.6438,27.1688,0.8397,0.0222,33.0026,1
967,59129976790351,59129981446700,59129982040054,59129982040887,59130009459477,59130010352925,59130010376610,1929816752,4.6563,0.5934,27.4186,0.8934,0.0237,33.5863,1
968,59130022532965,59130026476848,59130027192684,59130027193813,59130054519144,59130055368240,59130055390777,1684377843,3.9439,0.7158,27.3253,0.8491,0.0225,32.8578,1
969,59130091230210,59130094668239,59130095398816,59130095399853,59130122687350,59130123531464,59130123554205,1523505932,3.4380,0.7306,27.2875,0.8441,0.0227,32.3240,1
970,59130180243762,59130183875311,59130184820425,59130184821370,59130212161978,59130213071259,59130213094852,2961323566,3.6315,0.9451,27.3406,0.9093,0.0236,32.8511,1
971,59130225983691,59130230184001,59130230886670,59130230887466,59130258283464,59130259175689,59130259198948,940608069,4.2003,0.7027,27.3960,0.8922,0.0233,33.2153,1
972,59130268836184,59130273425106,59130274010090,59130274011108,59130300982530,59130301828366,59130301850663,302718219,4.5889,0.5850,26.9714,0.8458,0.0223,33.0145,1
973,59130368041992,59130371869856,59130372652415,59130372653285,59130400223098,59130401328009,59130401389361,1552242706,3.8279,0.7826,27.5698,1.1049,0.0614,33.3474,1
974,59130402701532,59130406064117,59130406967342,59130406968342,59130434711471,59130435564307,59130435586455,2202964544,3.3626,0.9032,27.7431,0.8528,0.0221,32.8849,1
975,59130473830600,59130477841946,59130478568764,59130478569690,59130505962687,59130506860561,59130506883764,2501857482,4.0113,0.7268,27.3930,0.8979,0.0232,33.0532,1
976,59130523084799,59130527147757,59130527842352,59130527843426,59130555107738,59130555946704,59130555968963,3758376096,4.0630,0.6946,27.2643,0.8390,0.0223,32.8842,1
977,59130611863110,59130615451511,59130616316384,59130616317273,59130643720086,59130644626811,59130644650144,1450230691,3.5884,0.8649,27.4028,0.9067,0.0233,32.7870,1
978,59130659671249,59130663842856,59130664545728,59130664546487,59130691774151,59130692681821,59130692704506,3221404631,4.1716,0.7029,27.2277,0.9077,0.0227,33.0333,1
979,59130707199128,59130710964103,59130711701587,59130711702791,59130739080603,59130739929532,59130739952014,451545026,3.7650,0.7375,27.3778,0.8489,0.0225,32.7529,1
980,59130788304932,59130792079260,59130792888299,59130792889151,59130820117056,59130821017910,59130821040799,4059492407,3.7743,0.8090,27.2279,0.9009,0.0229,32.7359,1
981,59130831630223,59130835072346,59130835868626,59130835869737,59130863280402,59130864152090,59130864174590,3512277037,3.4421,0.7963,27.4107,0.8717,0.0225,32.5444,1
982,59130938172556,59130942504459,59130943308647,59130943309980,59130971976834,59130973224949,59130973251671,953272308,4.3319,0.8042,28.6669,1.2481,0.0267,35.0791,1
983,59130975597031,59130980406658,59130981037215,59130981038178,59131008627029,59131009670884,59131009695902,953272308,4.8096,0.6306,27.5889,1.0439,0.0250,34.0989,1
984,59131031867439,59131037137789,59131037930070,59131037931144,59131065521642,59131066411052,59131066434219,1067261670,5.2703,0.7923,27.5905,0.8894,0.0232,34.5668,1
985,59131073511576,59131077643645,59131078264814,59131078265591,59131105472477,59131106319684,59131106342184,1067261670,4.1321,0.6212,27.2069,0.8472,0.0225,32.8306,1
986,59131149489011,59131152924263,59131153846359,59131153848507,59131181099597,59131181981341,59131182003730,1067261670,3.4353,0.9221,27.2511,0.8817,0.0224,32.5147,1
987,59131203159521,59131207692851,59131208395909,59131208396742,59131235477943,59131236356631,59131236379149,1067261670,4.5333,0.7031,27.0812,0.8787,0.0225,33.2196,1
988,59131266466100,59131270639336,59131271272283,59131271273135,59131298511521,59131299372598,59131299394301,1067261670,4.1732,0.6329,27.2384,0.8611,0.0217,32.9282,1
989,59131325127479,59131329156974,59131329792661,59131329794087,59131357141547,59131357986402,59131358008921,1067261670,4.0295,0.6357,27.3475,0.8449,0.0225,32.8814,1
990,59131404632037,59131408889922,59131409479905,59131409480738,59131436901310,59131437793628,59131437816443,1383292709,4.2579,0.5900,27.4206,0.8923,0.0228,33.1844,1
991,59131451039542,59131455058037,59131455711261,59131455712594,59131482961147,59131483810613,59131483832465,4019724233,4.0185,0.6532,27.2486,0.8495,0.0219,32.7929,1
992,59131513912101,59131518005763,59131518656894,59131518657913,59131545752132,59131546629283,59131546652264,2938586571,4.0937,0.6511,27.0942,0.8772,0.0230,32.7402,1
993,59131573358297,59131577361125,59131578063942,59131578064849,59131605341754,59131606194257,59131606216627,827628574,4.0028,0.7028,27.2769,0.8525,0.0224,32.8583,1
994,59131645214737,59131648619711,59131649412677,59131649413899,59131676481359,59131677327195,59131677350232,827628574,3.4050,0.7930,27.0675,0.8458,0.0230,32.1355,1
995,59131732195302,59131736799039,59131737439819,59131737441263,59131766387192,59131767731493,59131767757493,547362616,4.6037,0.6408,28.9459,1.3443,0.0260,35.5622,1
996,59131765698282,59131771109911,59131771910970,59131771912044,59131799049689,59131799894803,59131799917284,547362616,5.4116,0.8011,27.1376,0.8451,0.0225,34.2190,1
997,59131839587026,59131843511854,59131844348690,59131844349653,59131871897688,59131872820969,59131872844302,1345833347,3.9248,0.8368,27.5480,0.9233,0.0233,33.2573,1
998,59131886610570,59131890026174,59131891060936,59131891062307,59131918217063,59131919066288,59131919088325,3812758491,3.4156,1.0348,27.1548,0.8492,0.0220,32.4778,1
999,59131992137084,59131996227024,59131996889322,59131996890359,59132024872266,59132026134992,59132026176844,2697198148,4.0899,0.6623,27.9819,1.2627,0.0419,34.0398,1
1000,59132023547188,59132029649337,59132030287321,59132030288247,59132057418096,59132058275821,59132058297821,739713382,6.1021,0.6380,27.1298,0.8577,0.0220,34.7506,1
1001,59132110187158,59132114511302,59132115149989,59132115150897,59132142699580,59132143601491,59132143625065,3290319825,4.3241,0.6387,27.5487,0.9019,0.0236,33.4379,1
1002,59132159861692,59132164178373,59132164845172,59132164846079,59132191973928,59132192858320,59132192880931,3290319825,4.3167,0.6668,27.1278,0.8844,0.0226,33.0192,1
1003,59132202749352,59132206985237,59132207628165,59132207629461,59132235038273,59132235903869,59132235926184,3290319825,4.2359,0.6429,27.4088,0.8656,0.0223,33.1768,1
1004,59132259848003,59132263512367,59132264430000,59132264431055,59132291671349,59132292533592,59132292556037,3290319825,3.6644,0.9176,27.2403,0.8622,0.0224,32.7080,1
1005,59132338055002,59132342647424,59132343288389,59132343289445,59132370968036,59132371865335,59132371888354,4294148012,4.5924,0.6410,27.6786,0.8973,0.0230,33.8334,1
1006,59132382998094,59132386834607,59132387579665,59132387580758,59132415170200,59132416088222,59132416110815,4294148012,3.8365,0.7451,27.5894,0.9180,0.0226,33.1127,1
1007,59132444922724,59132449113312,59132449805833,59132449806759,59132476951348,59132477807962,59132477834240,4294148012,4.1906,0.6925,27.1446,0.8566,0.0263,32.9115,1
1008,59132507089151,59132512029964,59132512748244,59132512749114,59132539861796,59132540724984,59132540747503,4294148012,4.9408,0.7183,27.1127,0.8632,0.0225,33.6584,1
1009,59132575489506,59132579198574,59132579855761,59132579856761,59132606986295,59132607834168,59132607856706,4294148012,3.7091,0.6572,27.1295,0.8479,0.0225,32.3672,1
1010,59132661112844,59132665361395,59132665991268,59132665992119,59132693450765,59132694340750,59132694363213,1381262024,4.2486,0.6299,27.4586,0.8900,0.0225,33.2504,1
1011,59132707628053,59132711801493,59132712420828,59132712421643,59132739767048,59132740697069,59132740720143,1446561648,4.1734,0.6193,27.3454,0.9300,0.0231,33.0921,1
1012,59132753907298,59132757816681,59132758611851,59132758612999,59132785841718,59132786697536,59132786719388,2462525400,3.9094,0.7952,27.2287,0.8558,0.0219,32.8121,1
1013,59132823128637,59132827383744,59132828124543,59132828125543,59132855241002,59132856109172,59132856132302,3896424343,4.2551,0.7408,27.1155,0.8682,0.0231,33.0037,1
1014,59132896422453,59132900778893,59132901438284,59132901439229,59132928767633,59132929657359,59132929680673,3652361386,4.3564,0.6594,27.3284,0.8897,0.0233,33.2582,1
1015,59132952733361,59132956384910,59132957200986,59132957201986,59132984356280,59132985204449,59132985227208,2593584086,3.6515,0.8161,27.1543,0.8482,0.0228,32.4938,1
1016,59133034995891,59133039167386,59133039833685,59133039834574,59133067213960,59133068131111,59133068154741,2902000685,4.1715,0.6663,27.3794,0.9172,0.0236,33.1589,1
1017,59133082416492,59133086442672,59133087090785,59133087091600,59133114452449,59133115303785,59133115326619,3729700215,4.0262,0.6481,27.3608,0.8513,0.0228,32.9101,1
1018,59133151624405,59133155735585,59133156551162,59133156551921,59133183821770,59133184736088,59133184765533,4094807189,4.1112,0.8156,27.2698,0.9143,0.0294,33.1411,1
1019,59133189791994,59133193222135,59133193882044,59133193883822,59133220884485,59133221726173,59133221748654,2171656971,3.4301,0.6599,27.0007,0.8417,0.0225,31.9567,1
1020,59133268858291,59133272638396,59133273278861,59133273279750,59133300679748,59133301580306,59133301606288,949068080,3.7801,0.6405,27.4000,0.9006,0.0260,32.7480,1
1021,59133311721821,59133315533186,59133316244633,59133316245558,59133343266722,59133344134336,59133344156539,2147628578,3.8114,0.7114,27.0212,0.8676,0.0222,32.4347,1
1022,59133409123476,59133412957118,59133413508083,59133413508842,59133440901266,59133441793824,59133441816620,3884503654,3.8336,0.5510,27.3924,0.8926,0.0228,32.6931,1
1023,59133453257232,59133457097171,59133457819673,59133457820543,59133485260004,59133486159526,59133486182600,2613120959,3.8399,0.7225,27.4395,0.8995,0.0231,32.9254,1
1024,59133500238776,59133504513401,59133505214459,59133505215533,59133532467975,59133533344774,59133533367255,2068772347,4.2746,0.7011,27.2524,0.8768,0.0225,33.1285,1
1025,59133573196683,59133576811232,59133577644772,59133577646938,59133604848213,59133605694512,59133605717049,555454627,3.6145,0.8335,27.2013,0.8463,0.0225,32.5204,1
1026,59133661492585,59133665130412,59133665782710,59133665783858,59133693140356,59133694035840,59133694058303,3360273964,3.6378,0.6523,27.3565,0.8955,0.0225,32.5657,1
1027,59133703818317,59133708262110,59133708868260,59133708869149,59133736153757,59133737055649,59133737080112,2801120388,4.4438,0.6061,27.2846,0.9019,0.0245,33.2618,1
1028,59133753552574,59133757774532,59133758454256,59133758455016,59133785753013,59133786598571,59133786620553,1625506985,4.2220,0.6797,27.2980,0.8456,0.0220,33.0680,1
1029,59133844486484,59133847889755,59133848930110,59133848931481,59133876578535,59133877465889,59133877488889,4283667740,3.4033,1.0404,27.6471,0.8874,0.0230,33.0024,1
1030,59133893792888,59133897960846,59133898634829,59133898635792,59133925680789,59133926563699,59133926586051,3904425484,4.1680,0.6740,27.0450,0.8829,0.0224,32.7932,1
1031,59133955513887,59133959488234,59133960220921,59133960222032,59133987512289,59133988370310,59133988392699,886718973,3.9743,0.7327,27.2903,0.8580,0.0224,32.8788,1
1032,59134031358952,59134034835019,59134035852819,59134035854078,59134063844467,59134065151508,59134065179601,2282434111,3.4761,1.0178,27.9904,1.3070,0.0281,33.8206,1
1033,59134062227220,59134068404852,59134069194817,59134069195780,59134096400648,59134097248391,59134097270466,3102978841,6.1776,0.7900,27.2049,0.8477,0.0221,35.0432,1
1034,59134138764213,59134142781838,59134143402932,59134143403766,59134170890782,59134171781841,59134171804415,1634924673,4.0176,0.6211,27.4870,0.8911,0.0226,33.0402,1
1035,59134191513665,59134195671364,59134196297884,59134196298681,59134223454918,59134224313218,59134224335718,2356815924,4.1577,0.6265,27.1562,0.8583,0.0225,32.8221,1
1036,59134280402291,59134284896325,59134285581753,59134285582660,59134312957769,59134313843327,59134313866494,1471151290,4.4940,0.6854,27.3751,0.8856,0.0232,33.4642,1
1037,59134324590604,59134329169582,59134329804880,59134329805621,59134357150063,59134358068029,59134358091381,1638799785,4.5790,0.6353,27.3444,0.9180,0.0234,33.5008,1
1038,59134390747877,59134394147092,59134395053706,59134395054984,59134424200839,59134425117990,59134425140768,1076069873,3.3992,0.9066,29.1459,0.9172,0.0228,34.3929,1
1039,59134452749470,59134457234541,59134457975080,59134457976043,59134485345430,59134486232155,59134486259525,4113773009,4.4851,0.7405,27.3694,0.8867,0.0274,33.5101,1
1040,59134498911048,59134502252208,59134503225933,59134503226785,59134530591005,59134531443489,59134531465415,1688176979,3.3412,0.9737,27.3642,0.8525,0.0219,32.5544,1
1041,59134563973837,59134567734738,59134568442240,59134568443222,59134595773534,59134596645500,59134596668352,3266176063,3.7609,0.7075,27.3303,0.8720,0.0229,32.6945,1
1042,59134647573149,59134651694478,59134652433388,59134652434554,59134679528107,59134680456739,59134680479295,1242724148,4.1213,0.7389,27.0936,0.9286,0.0226,32.9061,1
