frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
868,59036330158495,59036334445601,59036335328641,59036335329493,59036363295863,59036364295884,59036364317755,1004740638,4.2871,0.8830,27.9664,1.0000,0.0219,34.1593,1
869,59036358520884,59036367196061,59036367682581,59036367683303,59036395200875,59036396128119,59036396150600,1004740638,8.6752,0.4865,27.5176,0.9272,0.0225,37.6297,1
870,59036418374395,59036422746521,59036423370634,59036423371300,59036450601834,59036451446763,59036451468782,2402994234,4.3721,0.6241,27.2305,0.8449,0.0220,33.0944,1
871,59036482327161,59036486665156,59036487347621,59036487348658,59036514614266,59036515470658,59036515493251,2611075412,4.3380,0.6825,27.2656,0.8564,0.0226,33.1661,1
872,59036561356716,59036565543267,59036566293251,59036566293954,59036593342043,59036594248954,59036594271657,3299918553,4.1866,0.7500,27.0481,0.9069,0.0227,32.9149,1
873,59036611526325,59036615661690,59036616447675,59036616448767,59036643825338,59036644719897,59036644742101,3299918553,4.1354,0.7860,27.3766,0.8946,0.0222,33.2158,1
874,59036668276715,59036672506081,59036673210805,59036673211546,59036700494006,59036701337379,59036701359286,1410572505,4.2294,0.7047,27.2825,0.8434,0.0219,33.0826,1
875,59036764462382,59036767752319,59036768648044,59036768649433,59036796656692,59036798667402,59036798720939,2368706993,3.2899,0.8957,28.0073,2.0107,0.0535,34.2586,1
876,59036798219086,59036802223228,59036802926786,59036802927675,59036830517432,59036831473843,59036831499510,2368706993,4.0041,0.7036,27.5898,0.9564,0.0257,33.2804,1
877,59036852768950,59036857283631,59036857939059,59036857940022,59036885133148,59036885975040,59036885996392,695942224,4.5147,0.6554,27.1931,0.8419,0.0214,33.2274,1
878,59036935846963,59036940091625,59036940728923,59036940730053,59036968166958,59036969074479,59036969097072,2389050449,4.2447,0.6373,27.4369,0.9075,0.0226,33.2501,1
879,59036977517248,59036980819166,59036981691002,59036981691724,59037008824424,59037009674112,59037009696298,4033398039,3.3019,0.8718,27.1327,0.8497,0.0222,32.1790,1
880,59037069727402,59037073356210,59037074007416,59037074008861,59037101471784,59037102375880,59037102398028,459878321,3.6288,0.6512,27.4629,0.9041,0.0221,32.6706,1
881,59037117035187,59037120735755,59037121381164,59037121381627,59037148845939,59037149735924,59037149761757,758832724,3.7006,0.6454,27.4643,0.8900,0.0258,32.7266,1
882,59037180863637,59037184549890,59037185284966,59037185285781,59037212421889,59037213267114,59037213289114,2259911729,3.6863,0.7351,27.1361,0.8452,0.0220,32.4255,1
883,59037252841910,59037256540644,59037257270406,59037257271647,59037284577848,59037285504906,59037285528684,1828256816,3.6987,0.7298,27.3062,0.9271,0.0238,32.6868,1
884,59037299418692,59037303902559,59037304607635,59037304608672,59037332127763,59037333026488,59037333054229,536300064,4.4839,0.7051,27.5191,0.8987,0.0277,33.6355,1
885,59037346629977,59037350222174,59037350955769,59037350956676,59037378318562,59037379163306,59037379185102,3066607244,3.5922,0.7336,27.3619,0.8447,0.0218,32.5551,1
886,59037443781796,59037447908587,59037448637534,59037448638386,59037476859052,59037478212260,59037478238631,938487454,4.1268,0.7289,28.2207,1.3532,0.0264,34.4568,1
887,59037474404211,59037481376493,59037482056014,59037482056977,59037509318511,59037510163328,59037510185513,3378937293,6.9723,0.6795,27.2615,0.8448,0.0222,35.7813,1
888,59037547756766,59037551326167,59037551990299,59037551991095,59037579327777,59037580205669,59037580227910,179135375,3.5694,0.6641,27.3367,0.8779,0.0222,32.4711,1
889,59037613683075,59037617168698,59037617877756,59037617878996,59037645216438,59037646061737,59037646084181,345919742,3.4856,0.7091,27.3374,0.8453,0.0224,32.4011,1
890,59037688304246,59037691576386,59037692397593,59037692399648,59037719746812,59037720659722,59037720682334,3773980969,3.2721,0.8212,27.3472,0.9129,0.0226,32.3781,1
891,59037731599332,59037735771179,59037736496978,59037736497922,59037763874438,59037764762256,59037764784145,694841452,4.1718,0.7258,27.3765,0.8878,0.0219,33.1848,1
892,59037778184078,59037781724737,59037782422351,59037782423240,59037809681903,59037810531239,59037810553165,3542343508,3.5407,0.6976,27.2587,0.8493,0.0219,32.3691,1
893,59037854080901,59037858522063,59037859248640,59037859249492,59037886366692,59037887212935,59037887234806,1550031856,4.4412,0.7266,27.1172,0.8462,0.0219,33.1539,1
894,59037937634953,59037941167742,59037941977337,59037941978208,59037969433890,59037970314967,59037970337856,3788405684,3.5328,0.8096,27.4557,0.8811,0.0229,32.7029,1
895,59037977670677,59037981251781,59037981893690,59037981894690,59038009328447,59038010227543,59038010249783,4124721254,3.5811,0.6419,27.4338,0.8991,0.0222,32.5791,1
896,59038027444969,59038031971669,59038032682894,59038032683690,59038060039317,59038060892968,59038060914709,4252374882,4.5267,0.7112,27.3556,0.8537,0.0217,33.4697,1
897,59038119444290,59038123187321,59038123887452,59038123888323,59038153149437,59038154125922,59038154156478,904612693,3.7430,0.7001,29.2611,0.9765,0.0306,34.7122,1
898,59038149766500,59038157168710,59038157788990,59038157789879,59038185097820,59038185985878,59038186007656,3992221848,7.4022,0.6203,27.3079,0.8881,0.0218,36.2412,1
899,59038215450401,59038219371043,59038220113676,59038220114879,59038247485728,59038248496398,59038248520676,3992221848,3.9206,0.7426,27.3708,1.0107,0.0243,33.0703,1
900,59038289268921,59038293908510,59038294569216,59038294570049,59038322069288,59038322981976,59038323004217,2852250704,4.6396,0.6607,27.4992,0.9127,0.0222,33.7353,1
901,59038334390976,59038338132415,59038339123066,59038339124010,59038366696342,59038367539604,59038367561307,1466420309,3.7414,0.9907,27.5723,0.8433,0.0217,33.1703,1
902,59038426126833,59038430114920,59038430796515,59038430797367,59038458205438,59038459100904,59038459122904,3289620224,3.9881,0.6816,27.4081,0.8955,0.0220,32.9961,1
903,59038464282680,59038467827766,59038468624324,59038468625361,59038496229507,59038497115047,59038497138603,3289620224,3.5451,0.7966,27.6041,0.8855,0.0236,32.8559,1
904,59038525493974,59038529057393,59038529828340,59038529829191,59038557244337,59038558082266,59038558104266,1152350293,3.5634,0.7709,27.4151,0.8379,0.0220,32.6103,1
905,59038599469494,59038603531989,59038604285843,59038604286788,59038631823045,59038632739770,59038632762085,3244537810,4.0625,0.7539,27.5363,0.9167,0.0223,33.2926,1
906,59038647552707,59038650833922,59038651622387,59038651623239,59038678691476,59038679530220,59038679552016,18189315,3.2812,0.7885,27.0682,0.8387,0.0218,31.9993,1
907,59038739679213,59038743196003,59038743982190,59038743983098,59038771249261,59038772165598,59038772187912,3542933212,3.5168,0.7862,27.2662,0.9163,0.0223,32.5087,1
908,59038783134374,59038787535870,59038788211780,59038788212650,59038815507647,59038816429261,59038816450761,750085411,4.4015,0.6759,27.2950,0.9216,0.0215,33.3164,1
909,59038830811123,59038834627451,59038835318045,59038835318860,59038862570894,59038863435082,59038863457564,790681784,3.8163,0.6906,27.2520,0.8642,0.0225,32.6464,1
910,59038891979935,59038896404505,59038897063841,59038897064674,59038924413504,59038925257211,59038925278841,2520706440,4.4246,0.6593,27.3488,0.8437,0.0216,33.2989,1
911,59038985366704,59038988582067,59038989377495,59038989378458,59039016710974,59039017579236,59039017601606,1158574932,3.2154,0.7954,27.3325,0.8683,0.0224,32.2349,1
912,59039047263944,59039051490125,59039052201368,59039052202535,59039079995052,59039082008818,59039082041170,2885634353,4.2262,0.7112,27.7925,2.0138,0.0324,34.7772,1
913,59039082536542,59039086409721,59039087176316,59039087177372,59039114589906,59039115434298,59039115456279,4067179356,3.8732,0.7666,27.4125,0.8444,0.0220,32.9197,1
914,59039156352043,59039160122000,59039160818206,59039160819095,59039188044203,59039188891409,59039188913187,2817597844,3.7700,0.6962,27.2251,0.8472,0.0218,32.5611,1
915,59039237325864,59039240604727,59039241378192,59039241379229,59039268821338,59039269709322,59039269734711,1323864013,3.2789,0.7735,27.4421,0.8880,0.0254,32.4088,1
916,59039280353691,59039283638109,59039284648927,59039284650223,59039311735145,59039312589315,59039312610796,1323864013,3.2844,1.0108,27.0849,0.8542,0.0215,32.2571,1
917,59039353027670,59039357301906,59039357905889,59039357907093,59039385260072,59039386141130,59039386163964,32883467,4.2742,0.6040,27.3530,0.8811,0.0228,33.1363,1
918,59039400089472,59039404329412,59039405012859,59039405013859,59039432458801,59039433312229,59039433334174,2849586575,4.2399,0.6834,27.4449,0.8534,0.0219,33.2447,1
919,59039469076976,59039472699470,59039473337768,59039473339009,59039500895136,59039501790195,59039501817676,658059603,3.6225,0.6383,27.5561,0.8951,0.0275,32.7407,1
920,59039509414386,59039513623567,59039514323754,59039514324847,59039541665233,59039542557106,59039542579051,3980015859,4.2092,0.7002,27.3404,0.8919,0.0219,33.1647,1
921,59039569258527,59039573227966,59039573927728,59039573928543,59039601377466,59039602222302,59039602243691,3094237033,3.9694,0.6998,27.4489,0.8448,0.0214,32.9852,1
922,59039657618039,59039661429904,59039662084832,59039662085684,59039689352180,59039690358110,59039690380332,4232460634,3.8119,0.6549,27.2665,1.0059,0.0222,32.7623,1
923,59039693264564,59039697078909,59039697905875,59039697907246,59039725077687,59039725918430,59039725939967,4232460634,3.8143,0.8270,27.1704,0.8407,0.0215,32.6754,1
924,59039766553471,59039770502224,59039771175338,59039771176338,59039798653335,59039799560079,59039799582690,3423034384,3.9488,0.6731,27.4770,0.9067,0.0226,33.0292,1
925,59039815350242,59039819148588,59039819946405,59039819947313,59039847410662,59039848267776,59039848289831,1785771138,3.7983,0.7978,27.4633,0.8571,0.0221,32.9396,1
926,59039897405826,59039901223709,59039901901433,59039901902526,59039928964911,59039929809062,59039929830840,1663421913,3.8179,0.6777,27.0624,0.8442,0.0218,32.4250,1
927,59039967734575,59039971072475,59039971924737,59039971925756,59039999394290,59040000324941,59040000346904,991931417,3.3379,0.8523,27.4685,0.9307,0.0220,32.6123,1
928,59040017094237,59040020895287,59040021534918,59040021535863,59040049206305,59040050109642,59040050131883,3663243114,3.8011,0.6396,27.6704,0.9033,0.0222,33.0376,1
929,59040060961455,59040065484396,59040066096379,59040066097268,59040093169098,59040094046156,59040094068138,3412964950,4.5229,0.6120,27.0718,0.8771,0.0220,33.1067,1
930,59040123777550,59040128449343,59040129125105,59040129126308,59040156439639,59040157285401,59040157307216,3067381413,4.6718,0.6758,27.3133,0.8458,0.0218,33.5297,1
931,59040186584015,59040190342528,59040191117475,59040191118475,59040218326101,59040219172900,59040219194641,906981072,3.7585,0.7749,27.2076,0.8468,0.0217,32.6106,1
932,59040274214821,59040278753984,59040279422838,59040279424135,59040307381115,59040309328140,59040309365159,2175011732,4.5392,0.6689,27.9570,1.9470,0.0370,35.1503,1
933,59040310597404,59040314780214,59040315461086,59040315461901,59040343050881,59040343899550,59040343921383,2175011732,4.1828,0.6809,27.5890,0.8487,0.0218,33.3240,1
934,59040394816828,59040399306898,59040399942308,59040399943789,59040427231083,59040428249216,59040428271586,176397398,4.4901,0.6354,27.2873,1.0181,0.0224,33.4548,1
935,59040438496583,59040442441910,59040443088468,59040443089394,59040470214187,59040471059023,59040471081208,3116082994,3.9453,0.6466,27.1248,0.8448,0.0222,32.5846,1
936,59040524822347,59040528355025,59040529074565,59040529075417,59040556459784,59040557356806,59040557379010,997221990,3.5327,0.7195,27.3844,0.8970,0.0222,32.5567,1
937,59040563194843,59040567030708,59040567690173,59040567691321,59040594987263,59040595827265,59040595849080,603705216,3.8359,0.6595,27.2959,0.8400,0.0218,32.6542,1
938,59040635855971,59040639323112,59040640117540,59040640119151,59040667458056,59040668332633,59040668356281,912254643,3.4671,0.7944,27.3389,0.8746,0.0236,32.5003,1
939,59040697327061,59040701583779,59040702212874,59040702213707,59040729412518,59040730324651,59040730346725,1927260426,4.2567,0.6291,27.1988,0.9121,0.0221,33.0197,1
940,59040747774875,59040751743610,59040752535631,59040752536965,59040779894240,59040780745872,59040780767668,2905861110,3.9687,0.7920,27.3573,0.8516,0.0218,32.9928,1
941,59040847246701,59040850610620,59040851524660,59040851525475,59040879013380,59040879886105,59040879908494,3342067928,3.3639,0.9140,27.4879,0.8727,0.0224,32.6618,1
942,59040892586424,59040895995380,59040896742641,59040896743549,59040924050731,59040924986790,59040925009956,3780211214,3.4090,0.7473,27.3072,0.9361,0.0232,32.4235,1
943,59040933959523,59040938542093,59040939205522,59040939206355,59040966561537,59040967433170,59040967454633,3780211214,4.5826,0.6634,27.3552,0.8716,0.0215,33.4951,1
944,59040995943522,59040999392738,59041000222370,59041000224314,59041027594478,59041028453166,59041028475592,2845171244,3.4492,0.8296,27.3702,0.8587,0.0224,32.5321,1
945,59041084321146,59041087915139,59041088862142,59041088863346,59041116686770,59041117577088,59041117601292,1348310171,3.5940,0.9470,27.8234,0.8903,0.0242,33.2801,1
946,59041119792133,59041124179721,59041125020631,59041125021650,59041152392425,59041153238113,59041153259724,1348310171,4.3876,0.8409,27.3708,0.8457,0.0216,33.4676,1
947,59041196741218,59041201039806,59041201769994,59041201770994,59041229251492,59041230143865,59041230165958,989102788,4.2986,0.7302,27.4805,0.8924,0.0221,33.4247,1
948,59041242060811,59041246255103,59041246895420,59041246896587,59041273997435,59041274849938,59041274873919,3700076577,4.1943,0.6403,27.1008,0.8525,0.0240,32.8131,1
949,59041307331859,59041311251483,59041311975393,59041311976245,59041339140334,59041339983336,59041340025948,3387382881,3.9196,0.7239,27.1641,0.8430,0.0426,32.6941,1
950,59041397059820,59041400668054,59041401530316,59041401531538,59041429274759,59041430181577,59041430203410,1752684730,3.6082,0.8623,27.7432,0.9068,0.0218,33.1436,1
951,59041443739177,59041447152244,59041447774486,59041447775116,59041475065576,59041475921782,59041475943857,872675069,3.4131,0.6222,27.2905,0.8562,0.0221,32.2047,1
952,59041507217052,59041510991990,59041511620862,59041511621696,59041539045730,59041539889418,59041539910696,169504572,3.7749,0.6289,27.4240,0.8437,0.0213,32.6936,1
953,59041581749685,59041585604087,59041586425349,59041586427034,59041614802312,59041616296280,59041616335095,1286905303,3.8544,0.8213,28.3753,1.4940,0.0388,34.5854,1
954,59041613102603,59041619627995,59041620345293,59041620346275,59041647268196,59041648129533,59041648151422,3197360298,6.5254,0.7173,26.9219,0.8613,0.0219,35.0488,1
955,59041682200181,59041686284306,59041687091734,59041687092605,59041714489417,59041715389050,59041715411050,3197360298,4.0841,0.8074,27.3968,0.8996,0.0220,33.2109,1
956,59041736857268,59041741578580,59041742259064,59041742260304,59041769329634,59041770176896,59041770198507,3197360298,4.7213,0.6805,27.0693,0.8473,0.0216,33.3412,1
957,59041803882729,59041807464907,59041808332910,59041808334040,59041835687815,59041836600355,59041836622595,3197360298,3.5822,0.8680,27.3538,0.9125,0.0222,32.7399,1
958,59041862977571,59041866484490,59041867156418,59041867157251,59041894406896,59041895291177,59041895313566,3197360298,3.5069,0.6719,27.2496,0.8843,0.0224,32.3360,1
959,59041922572970,59041926307816,59041927092355,59041927093281,59041954479908,59041955330189,59041955352207,3197360298,3.7348,0.7845,27.3866,0.8503,0.0220,32.7792,1
960,59042001049672,59042005316390,59042006034503,59042006035577,59042033675890,59042034577171,59042034599634,1788125071,4.2667,0.7181,27.6403,0.9013,0.0225,33.5500,1
961,59042046935860,59042050984762,59042051634542,59042051635523,59042079095410,59042079939801,59042079961820,905942999,4.0489,0.6498,27.4599,0.8444,0.0220,33.0260,1
962,59042113276225,59042117521795,59042118195038,59042118195982,59042145510535,59042146404204,59042146426019,2896051175,4.2456,0.6732,27.3146,0.8937,0.0218,33.1498,1
963,59042170565395,59042174193259,59042174925946,59042174926909,59042202311332,59042203153742,59042203175113,3264924228,3.6279,0.7327,27.3844,0.8424,0.0214,32.6097,1
964,59042248719077,59042253202110,59042253802705,59042253803409,59042281088406,59042281960445,59042281984742,3378304609,4.4830,0.6006,27.2850,0.8720,0.0243,33.2657,1
965,59042310106593,59042313806606,59042314500237,59042314501534,59042341720327,59042342678978,59042342702737,636868389,3.7000,0.6936,27.2188,0.9587,0.0238,32.5961,1
966,59042387174976,59042390596339,59042391350490,59042391351490,59042418912432,59042419815972,59042419838676,4123483730,3.4214,0.7542,27.5609,0.9035,0.0227,32.6637,1
967,59042443046159,59042446633467,59042447383414,59042447384229,59042474890653,59042475774026,59042475799970,3811101050,3.5873,0.7499,27.5064,0.8834,0.0259,32.7538,1
968,59042481534952,59042485754762,59042486426283,59042486427357,59042513630391,59042514485727,59042514507357,1540068379,4.2198,0.6715,27.2030,0.8553,0.0216,32.9724,1
969,59042563128498,59042566443360,59042567327622,59042567328567,59042594787268,59042595652660,59042595674919,3200964131,3.3149,0.8843,27.4587,0.8654,0.0223,32.5464,1
970,59042613181884,59042616971619,59042617676028,59042617676825,59042645088433,59042645927769,59042645949066,1906429205,3.7897,0.7044,27.4116,0.8393,0.0213,32.7672,1
971,59042693902797,59042697856773,59042698520164,59042698521164,59042727149128,59042728849856,59042728875801,1813282990,3.9540,0.6634,28.6280,1.7007,0.0259,34.9730,1
972,59042728604059,59042732063830,59042733039444,59042733040518,59042760234107,59042761121295,59042761143684,1813282990,3.4598,0.9756,27.1936,0.8872,0.0224,32.5396,1
973,59042788890424,59042793220438,59042793867366,59042793868107,59042821111881,59042821971051,59042821993958,518270346,4.3300,0.6469,27.2438,0.8592,0.0229,33.1035,1
974,59042850603145,59042854257712,59042854906585,59042854907362,59042882240452,59042883087714,59042883109047,691699372,3.6546,0.6489,27.3331,0.8473,0.0213,32.5059,1
975,59042939041194,59042942519724,59042943358838,59042943360116,59042970874058,59042971767616,59042971790042,1291560126,3.4785,0.8391,27.5139,0.8936,0.0224,32.7488,1
976,59042974511292,59042978377082,59042979137307,59042979138437,59043006420545,59043007264047,59043007285640,1291560126,3.8658,0.7602,27.2821,0.8435,0.0216,32.7743,1
977,59043051923935,59043056232504,59043056874914,59043056875877,59043084540579,59043085443397,59043085465730,967538943,4.3086,0.6424,27.6647,0.9028,0.0223,33.5418,1
978,59043095919116,59043099579221,59043100367464,59043100368723,59043127682331,59043128545686,59043128567631,2873414520,3.6601,0.7882,27.3136,0.8634,0.0219,32.6485,1
979,59043163846024,59043168053816,59043168757096,59043168758040,59043195863481,59043196729336,59043196751188,884118589,4.2078,0.7033,27.1054,0.8659,0.0219,32.9052,1
980,59043256106845,59043260622934,59043261365455,59043261366677,59043288911490,59043289817308,59043289839289,2199194922,4.5161,0.7425,27.5448,0.9058,0.0220,33.7324,1
981,59043300086768,59043303844965,59043304533560,59043304534745,59043332057039,59043333102857,59043333129876,2148807059,3.7582,0.6886,27.5223,1.0458,0.0270,33.0431,1
982,59043353415350,59043358501681,59043359135739,59043359136869,59043386595514,59043387623462,59043387650481,2629015077,5.0863,0.6341,27.4586,1.0279,0.0270,34.2351,1
983,59043413108916,59043416464760,59043417308985,59043417309985,59043444415186,59043445260373,59043445281966,23469150,3.3558,0.8442,27.1052,0.8452,0.0216,32.1731,1
984,59043489298925,59043492818270,59043493575847,59043493576810,59043521103011,59043521985922,59043522007996,4136596684,3.5193,0.7576,27.5262,0.8829,0.0221,32.7091,1
985,59043549357178,59043552767448,59043553571766,59043553572803,59043581057819,59043581899674,59043581921989,1784275009,3.4103,0.8043,27.4850,0.8419,0.0223,32.5648,1
986,59043625354613,59043629862294,59043630546389,59043630547407,59043657859293,59043658758944,59043658781278,58379377,4.5077,0.6841,27.3119,0.8997,0.0223,33.4267,1
987,59043669544128,59043673829623,59043674513070,59043674514070,59043701793808,59043702700255,59043702722274,2390951250,4.2855,0.6834,27.2797,0.9064,0.0220,33.1781,1
988,59043716731709,59043721009612,59043721742188,59043721743077,59043748954851,59043749807225,59043749829225,2503221877,4.2779,0.7326,27.2118,0.8524,0.0220,33.0975,1
989,59043780739511,59043785124766,59043785746546,59043785747509,59043813107988,59043813958472,59043813980676,608315317,4.3853,0.6218,27.3605,0.8505,0.0222,33.2412,1
990,59043860250846,59043863845710,59043864551971,59043864552990,59043891857043,59043892771286,59043892793546,1678908948,3.5949,0.7063,27.3041,0.9142,0.0223,32.5427,1
991,59043905739440,59043910062806,59043910736790,59043910737567,59043937894768,59043938740141,59043938762215,943999251,4.3234,0.6740,27.1572,0.8454,0.0221,33.0228,1
992,59043997835446,59044001175272,59044001977515,59044001978237,59044029486605,59044030388405,59044030410719,659811942,3.3398,0.8022,27.5084,0.9018,0.0223,32.5753,1
993,59044044799193,59044048733798,59044049329541,59044049330948,59044076936409,59044077828449,59044077850783,1612739675,3.9346,0.5957,27.6055,0.8920,0.0223,33.0516,1
994,59044090399046,59044094122410,59044094896283,59044094896950,59044122138835,59044122982338,59044123003616,2961627047,3.7234,0.7739,27.2419,0.8435,0.0213,32.6046,1
995,59044172697390,59044175904808,59044176859700,59044176860681,59044204097586,59044204945551,59044204967700,395720978,3.2074,0.9549,27.2369,0.8480,0.0221,32.2703,1
996,59044247470561,59044251756446,59044252457411,59044252458300,59044279957075,59044280881578,59044280904264,1947627018,4.2859,0.7010,27.4988,0.9245,0.0227,33.4337,1
997,59044292772080,59044297074317,59044297710300,59044297711430,59044324933593,59044325779374,59044325803022,750409247,4.3022,0.6360,27.2222,0.8458,0.0236,33.0309,1
998,59044361287250,59044364856539,59044365633431,59044365634560,59044393008576,59044393904597,59044393926523,3392822450,3.5693,0.7769,27.3740,0.8960,0.0219,32.6393,1
999,59044408498960,59044412286880,59044412983901,59044412984827,59044440296287,59044441150160,59044441172289,3631741348,3.7879,0.6970,27.3115,0.8539,0.0221,32.6733,1
1000,59044501990674,59044505490204,59044506338892,59044506339855,59044533792945,59044534685911,59044534709208,4279887910,3.4995,0.8487,27.4531,0.8930,0.0233,32.7185,1
1001,59044544418850,59044548700790,59044549425126,59044549426108,59044577005420,59044577905016,59044577927942,3721352216,4.2819,0.7243,27.5793,0.8996,0.0229,33.5091,1
1002,59044592845565,59044596167668,59044597003116,59044597004319,59044624425409,59044625266005,59044625287857,4125231009,3.3221,0.8354,27.4211,0.8406,0.0219,32.4423,1
1003,59044667861663,59044671717472,59044672462271,59044672463085,59044699759545,59044700642974,59044700665345,3822784996,3.8558,0.7448,27.2965,0.8834,0.0224,32.8037,1
1004,59044733148766,59044736890186,59044737534818,59044737535577,59044765146908,59044766045115,59044766067633,2100709182,3.7414,0.6446,27.6113,0.8982,0.0225,32.9189,1
1005,59044782108130,59044786473311,59044787128369,59044787129036,59044814191476,59044815031813,59044815053313,2598539386,4.3652,0.6551,27.0624,0.8403,0.0215,32.9452,1
1006,59044871634369,59044875050195,59044875805382,59044875806753,59044903441029,59044904373402,59044904395365,2851738132,3.4158,0.7552,27.6343,0.9324,0.0220,32.7610,1
1007,59044916639257,59044920649326,59044921365050,59044921365865,59044948617788,59044949513032,59044949535976,2070917680,4.0101,0.7157,27.2519,0.8952,0.0229,32.8967,1
1008,59044978236830,59044982674177,59044983298883,59044983299439,59045010793455,59045011689384,59045011712865,2634007893,4.4373,0.6247,27.4940,0.8959,0.0235,33.4760,1
1009,59045030524557,59045034104328,59045034945534,59045034946442,59045062257105,59045063102312,59045063124127,1796727880,3.5798,0.8412,27.3107,0.8452,0.0218,32.5996,1
1010,59045116132838,59045120232259,59045120902687,59045120903539,59045148154998,59045149073686,59045149095668,3447138220,4.0994,0.6704,27.2515,0.9187,0.0220,32.9628,1
1011,59045163718586,59045167217209,59045167946452,59045167947360,59045195879618,59045196789436,59045196812176,253854633,3.4986,0.7292,27.9323,0.9098,0.0227,33.0936,1
1012,59045216653075,59045220365939,59045221077182,59045221078330,59045248259882,59045249108644,59045249130274,4201260129,3.7129,0.7112,27.1816,0.8488,0.0216,32.4772,1
1013,59045287388603,59045291792970,59045292475120,59045292476009,59045319721969,59045320583138,59045320605379,911228893,4.4044,0.6822,27.2460,0.8612,0.0222,33.2168,1
1014,59045356050588,59045360238139,59045360913085,59045360913845,59045388097249,59045389002474,59045389024863,3843522828,4.1876,0.6749,27.1834,0.9052,0.0224,32.9743,1
1015,59045402941279,59045407482923,59045408211555,59045408212481,59045435106458,59045435954369,59045435976184,2665963760,4.5416,0.7286,26.8940,0.8479,0.0218,33.0349,1
1016,59045495475268,59045499651430,59045500476062,59045500476895,59045527859633,59045528767210,59045528792803,392235952,4.1762,0.8246,27.3827,0.9076,0.0256,33.3175,1
1017,59045540183100,59045543860945,59045544734374,59045544735355,59045572210705,59045573105671,59045573128615,3368942947,3.6778,0.8734,27.4753,0.8950,0.0229,32.9455,1
1018,59045588272109,59045592452327,59045593201959,59045593203274,59045620587400,59045621437625,59045621459459,1183301474,4.1802,0.7496,27.3841,0.8502,0.0218,33.1874,1
1019,59045658640099,59045662878336,59045663525523,59045663527727,59045690953817,59045691800023,59045691822042,3000447332,4.2382,0.6472,27.4261,0.8462,0.0220,33.1819,1
1020,59045745356106,59045749030748,59045750013010,59045750014140,59045778371566,59045779664293,59045779689904,208065062,3.6746,0.9823,28.3574,1.2927,0.0256,34.3338,1
1021,59045776295134,59045782960026,59045783616954,59045783617843,59045810931099,59045811819398,59045811841454,208065062,6.6649,0.6569,27.3133,0.8883,0.0221,35.5463,1
1022,59045838848228,59045842801870,59045843546002,59045843546854,59045870775851,59045871625187,59045871647039,1297857030,3.9536,0.7441,27.2290,0.8493,0.0219,32.7988,1
1023,59045932374905,59045935949583,59045936747660,59045936748734,59045964221176,59045965121253,59045965143587,1616522221,3.5747,0.7981,27.4724,0.9001,0.0223,32.7687,1
1024,59045976075252,59045980309951,59045980996935,59045980997639,59046008482155,59046009379436,59046009401843,4022722235,4.2347,0.6870,27.4845,0.8973,0.0224,33.3266,1
1025,59046025926453,59046029749854,59046030655042,59046030657135,59046057880984,59046058725449,59046058747598,2545819097,3.8234,0.9052,27.2238,0.8445,0.0221,32.8211,1
1026,59046115923007,59046120200614,59046120937635,59046120938283,59046148500262,59046149401099,59046149423673,730352525,4.2776,0.7370,27.5620,0.9008,0.0226,33.5007,1
1027,59046160148264,59046164564500,59046165237780,59046165239688,59046192637796,59046193522077,59046193544836,2196158901,4.4162,0.6733,27.3981,0.8843,0.0228,33.3966,1
1028,59046214727035,59046217987750,59046218701826,59046218702900,59046245752471,59046246601473,59046246623196,1797023005,3.2607,0.7141,27.0496,0.8490,0.0217,31.8962,1
1029,59046285178285,59046289017724,59046289816708,59046289817634,59046317034316,59046317937041,59046317959559,1602775275,3.8394,0.7990,27.2167,0.9027,0.0225,32.7813,1
1030,59046332296143,59046336287768,59046337115826,59046337116678,59046364501175,59046365351085,59046365373363,1188415954,3.9916,0.8281,27.3845,0.8499,0.0223,33.0772,1
1031,59046396864578,59046400301163,59046401166795,59046401167814,59046428495718,59046429336277,59046429357869,703979101,3.4366,0.8656,27.3279,0.8406,0.0216,32.4933,1
1032,59046473902756,59046477840658,59046478585179,59046478586049,59046506049640,59046506949402,59046506975587,3012795378,3.9379,0.7445,27.4636,0.8998,0.0262,33.0728,1
1033,59046526961301,59046530352886,59046531098870,59046531099851,59046558619331,59046559274851,59046559298777,376109764,3.3916,0.7460,27.5195,0.6555,0.0239,32.3375,0
1034,59046588655559,59046592128404,59046592996647,59046592997462,59046620358515,59046621204480,59046621226277,1575825918,3.4728,0.8682,27.3611,0.8460,0.0218,32.5707,1
1035,59046659409495,59046663691620,59046664393548,59046664394418,59046691781082,59046692691289,59046692713826,1336954796,4.2821,0.7019,27.3867,0.9102,0.0225,33.3043,1
1036,59046703437361,59046707840617,59046708580767,59046708581897,59046735770523,59046736633841,59046736656711,3571422762,4.4033,0.7401,27.1886,0.8633,0.0229,33.2193,1
1037,59046765768566,59046769581949,59046770256858,59046770258025,59046797454577,59046798306469,59046798328284,3896265926,3.8134,0.6749,27.1966,0.8519,0.0218,32.5597,1
1038,59046863357386,59046867461677,59046868188921,59046868190495,59046895722363,59046896634440,59046896656977,2346281030,4.1043,0.7272,27.5319,0.9121,0.0225,33.2996,1
