frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
864,58949398297777,58949402527439,58949403185997,58949403186997,58949431198792,58949432416426,58949432466037,2263444164,4.2297,0.6586,28.0118,1.2176,0.0496,34.1683,1
865,58949429164211,58949435858530,58949436593199,58949436594014,58949463758269,58949464632142,58949464654272,2263444164,6.6943,0.7347,27.1643,0.8739,0.0221,35.4901,1
866,58949512805151,58949516311088,58949517114906,58949517115776,58949544569607,58949545461665,58949545483832,2745477652,3.5059,0.8038,27.4538,0.8921,0.0222,32.6787,1
867,58949561533477,58949565728435,58949566375881,58949566376993,58949593527396,58949594418695,58949594442899,2201023785,4.1950,0.6474,27.1504,0.8913,0.0242,32.9094,1
868,58949617884883,58949622349657,58949622940381,58949622940862,58949650215377,58949651063343,58949651085306,2201023785,4.4648,0.5907,27.2745,0.8480,0.0220,33.2004,1
869,58949710685278,58949714422346,58949715052663,58949715053478,58949742633438,58949743534997,58949743557515,786013592,3.7371,0.6303,27.5800,0.9016,0.0225,32.8722,1
870,58949754086105,58949757668172,58949758313563,58949758314323,58949785622986,58949786499507,58949786522674,1352416299,3.5821,0.6454,27.3087,0.8765,0.0232,32.4366,1
871,58949817272886,58949821525696,58949822300957,58949822301883,58949849980381,58949850880440,58949850903792,3273246588,4.2528,0.7753,27.6785,0.9001,0.0234,33.6309,1
872,58949864719985,58949867865310,58949868794609,58949868795683,58949896020457,58949896864942,58949896887053,3409141964,3.1453,0.9293,27.2248,0.8445,0.0221,32.1671,1
873,58949939827989,58949943569372,58949944253411,58949944254781,58949971813297,58949972755300,58949972778486,539624043,3.7414,0.6840,27.5585,0.9420,0.0232,32.9505,1
874,58949985446786,58949988720352,58949989596726,58949989597670,58950017056204,58950017900059,58950017922189,698949712,3.2736,0.8764,27.4585,0.8439,0.0221,32.4754,1
875,58950079952354,58950083635496,58950084367479,58950084368776,58950111743476,58950112661868,58950112684887,3878963624,3.6831,0.7320,27.3747,0.9184,0.0230,32.7325,1
876,58950133140805,58950137023429,58950137682579,58950137683376,58950165148095,58950166060431,58950166082654,4037567211,3.8826,0.6592,27.4647,0.9123,0.0222,32.9418,1
877,58950176264335,58950179915106,58950180696090,58950180697201,58950207896531,58950208761571,58950208784756,3190696694,3.6508,0.7810,27.1993,0.8650,0.0232,32.5204,1
878,58950268588655,58950272061370,58950272837020,58950272837798,58950300200851,58950301099742,58950301122465,519700629,3.4727,0.7756,27.3631,0.8989,0.0227,32.5338,1
879,58950312109297,58950315959643,58950316635423,58950316636423,58950344133846,58950345038182,58950345060460,3610838910,3.8503,0.6758,27.4974,0.9043,0.0223,32.9512,1
880,58950357637575,58950360951993,58950361674736,58950361675662,58950389004492,58950389859791,58950389882143,3386076869,3.3144,0.7227,27.3288,0.8553,0.0224,32.2446,1
881,58950421850692,58950426215003,58950426847801,58950426848449,58950454040130,58950454889263,58950454911578,3631810605,4.3643,0.6328,27.1917,0.8491,0.0223,33.0609,1
882,58950512267191,58950516105907,58950516865706,58950516866910,58950544245128,58950545143206,58950545164983,2081616313,3.8387,0.7598,27.3782,0.8981,0.0218,32.8978,1
883,58950558192433,58950562502410,58950563214968,58950563215968,58950590905133,58950591803302,58950591826543,1931131801,4.3100,0.7126,27.6892,0.8982,0.0232,33.6341,1
884,58950603805767,58950607790743,58950608547820,58950608548968,58950635626797,58950636490059,58950636512707,1193409964,3.9850,0.7571,27.0778,0.8633,0.0226,32.7069,1
885,58950698044279,58950702576942,58950703225758,58950703226499,58950730693163,58950731587407,58950731612129,2197791786,4.5327,0.6488,27.4667,0.8942,0.0247,33.5678,1
886,58950745849768,58950749635058,58950750281153,58950750282208,58950777606168,58950778508782,58950778532115,126477535,3.7853,0.6461,27.3240,0.9026,0.0233,32.6823,1
887,58950790831859,58950794533723,58950795275540,58950795277466,58950822528889,58950823385669,58950823408206,2983170223,3.7019,0.7418,27.2514,0.8568,0.0225,32.5763,1
888,58950857117668,58950860712865,58950861367478,58950861368941,58950888593882,58950889438163,58950889460237,3422598649,3.5952,0.6546,27.2249,0.8443,0.0221,32.3426,1
889,58950929920906,58950934093308,58950934748218,58950934749310,58950962296937,58950963211959,58950963235089,1916906248,4.1724,0.6549,27.5476,0.9150,0.0231,33.3142,1
890,58950977258579,58950981604741,58950982248169,58950982249003,58951009513110,58951010368631,58951010391039,3005001793,4.3462,0.6434,27.2641,0.8555,0.0224,33.1325,1
891,58951041800882,58951045170671,58951045949044,58951045951229,58951073227133,58951074072858,58951074094913,1127839164,3.3698,0.7784,27.2759,0.8457,0.0221,32.2940,1
892,58951148078192,58951152542910,58951153228616,58951153230061,58951181438930,58951182796509,58951182821565,2246526150,4.4647,0.6857,28.2089,1.3576,0.0251,34.7434,1
893,58951179309905,58951185849204,58951186549355,58951186550021,58951214142908,58951215043151,58951215066114,124505,6.5393,0.7002,27.5929,0.9002,0.0230,35.7562,1
894,58951228051083,58951232237559,58951232902784,58951232903913,58951260102613,58951260946708,58951260969190,380469692,4.1865,0.6652,27.1987,0.8441,0.0225,32.9181,1
895,58951321445406,58951325620160,58951326281977,58951326282570,58951353702067,58951354617014,58951354640181,3267320610,4.1748,0.6618,27.4195,0.9149,0.0232,33.1948,1
896,58951366651794,58951370832271,58951371489032,58951371490477,58951398992622,58951399902366,58951399924644,2924675706,4.1805,0.6568,27.5021,0.9097,0.0223,33.2728,1
897,58951413008057,58951417022533,58951417674442,58951417675609,58951445047643,58951445894090,58951445916923,4248334586,4.0145,0.6519,27.3720,0.8464,0.0228,32.9089,1
898,58951491047219,58951494786083,58951495618993,58951495620697,58951523387621,58951524315938,58951524340050,2065900223,3.7389,0.8329,27.7669,0.9283,0.0241,33.2928,1
899,58951534384805,58951538472540,58951539208191,58951539209283,58951566596150,58951567439079,58951567461561,2552296003,4.0877,0.7357,27.3869,0.8429,0.0225,33.0768,1
900,58951628261000,58951631935216,58951632768144,58951632769292,58951661872276,58951663275003,58951663318374,3117959057,3.6742,0.8329,29.1030,1.4027,0.0434,35.0574,1
901,58951660604939,58951666660310,58951667446128,58951667447202,58951694658031,58951695506386,58951695528442,3117959057,6.0554,0.7858,27.2108,0.8484,0.0221,34.9235,1
902,58951740109921,58951744238508,58951744930936,58951744932010,58951772515193,58951773542548,58951773568122,415976312,4.1286,0.6924,27.5832,1.0274,0.0256,33.4582,1
903,58951789370748,58951793564373,58951794318653,58951794319912,58951821853410,58951822844542,58951822868968,834159327,4.1936,0.7543,27.5335,0.9911,0.0244,33.4982,1
904,58951865402830,58951870376012,58951870990551,58951870991737,58951898688734,58951899727886,58951899753331,2830881463,4.9732,0.6145,27.6970,1.0392,0.0254,34.3505,1
905,58951927169735,58951931273156,58951932064769,58951932065843,58951959445599,58951960372602,58951960395399,3905246832,4.1034,0.7916,27.3798,0.9270,0.0228,33.2257,1
906,58951974166388,58951977358047,58951978236827,58951978239402,58952005498787,58952006427549,58952006450123,1101883742,3.1917,0.8788,27.2594,0.9288,0.0226,32.2837,1
907,58952033562971,58952037211705,58952037895115,58952037895930,58952065187778,58952066031299,58952066052892,687268541,3.6487,0.6834,27.2918,0.8435,0.0216,32.4899,1
908,58952127784927,58952131391550,58952132200478,58952132201515,58952159713068,58952160628830,58952160651664,4153174121,3.6066,0.8089,27.5116,0.9158,0.0228,32.8667,1
909,58952173456020,58952177807497,58952178476555,58952178477370,58952205646810,58952206535813,58952206558573,867863642,4.3515,0.6691,27.1694,0.8890,0.0228,33.1026,1
910,58952220928379,58952224849910,58952225572468,58952225573338,58952252815187,58952253660467,58952253682578,540841985,3.9215,0.7226,27.2418,0.8453,0.0221,32.7542,1
911,58952313638219,58952317330879,58952317987677,58952317988696,58952345514989,58952346418177,58952346446603,3615161151,3.6927,0.6568,27.5263,0.9032,0.0284,32.8084,1
912,58952361863394,58952365877667,58952366542873,58952366543817,58952393987759,58952394885928,58952394908225,1413419384,4.0143,0.6652,27.4439,0.8982,0.0223,33.0448,1
913,58952418743488,58952422742834,58952423472670,58952423473429,58952451032019,58952451938966,58952451960633,1056454413,3.9993,0.7298,27.5586,0.9069,0.0217,33.2171,1
914,58952482342269,58952485982207,58952486618542,58952486619376,58952513966502,58952514819468,58952514841542,507626710,3.6399,0.6363,27.3471,0.8530,0.0221,32.4993,1
915,58952545602661,58952549864767,58952550548936,58952550549936,58952577960970,58952578853806,58952578876455,3004459252,4.2621,0.6842,27.4110,0.8928,0.0226,33.2738,1
916,58952591044550,58952595136230,58952595839603,58952595840288,58952622994858,58952623848138,58952623870287,1391156595,4.0917,0.7034,27.1546,0.8533,0.0221,32.8257,1
917,58952661513632,58952664965365,58952665683942,58952665685460,58952692733993,58952693583070,58952693605200,4105891846,3.4517,0.7186,27.0485,0.8491,0.0221,32.0916,1
918,58952752035242,58952756289071,58952756933573,58952756934221,58952784408940,58952785312684,58952785335184,2198325475,4.2538,0.6445,27.4747,0.9037,0.0225,33.2999,1
919,58952797147334,58952801365348,58952802073998,58952802074998,58952829580680,58952830480776,58952830503646,4043522547,4.2180,0.7087,27.5057,0.9001,0.0229,33.3563,1
920,58952840594124,58952844315969,58952845038786,58952845039749,58952872458857,58952873308545,58952873331101,3395471148,3.7218,0.7228,27.4191,0.8497,0.0226,32.7370,1
921,58952934944376,58952938870574,58952939577817,58952939578965,58952967258834,58952968189114,58952968212429,1323873644,3.9262,0.7072,27.6799,0.9303,0.0233,33.2681,1
922,58952981234675,58952985377504,58952986021839,58952986023173,58953013339002,58953014231783,58953014254413,1541085759,4.1428,0.6443,27.3158,0.8928,0.0226,33.0197,1
923,58953038027083,58953041757577,58953042573172,58953042574024,58953069922909,58953070772375,58953070794190,2193644989,3.7305,0.8156,27.3489,0.8495,0.0218,32.7671,1
924,58953124523310,58953127643931,58953128440286,58953128441675,58953155843782,58953156758600,58953156780767,2476661298,3.1206,0.7964,27.4021,0.9148,0.0222,32.2575,1
925,58953170483664,58953173777508,58953174592418,58953174593381,58953202030730,58953202940103,58953202963047,2363158715,3.2938,0.8149,27.4373,0.9094,0.0229,32.4794,1
926,58953215455014,58953218851284,58953219515361,58953219516138,58953247280359,58953248190695,58953248212695,4128074056,3.3963,0.6641,27.7642,0.9103,0.0220,32.7577,1
927,58953280434393,58953284302776,58953285116019,58953285117001,58953312526072,58953313378463,58953313400297,3963187501,3.8684,0.8132,27.4091,0.8524,0.0218,32.9659,1
928,58953371325097,58953375213962,58953375817241,58953375818130,58953403445406,58953404377186,58953404399390,3283216552,3.8889,0.6033,27.6273,0.9318,0.0222,33.0743,1
929,58953418431251,58953422824580,58953423468989,58953423469712,58953451064487,58953451924342,58953451948768,2683389966,4.3933,0.6444,27.5948,0.8599,0.0244,33.5175,1
930,58953482328274,58953485922101,58953486707863,58953486708714,58953514178397,58953515044270,58953515066548,2586454327,3.5938,0.7858,27.4697,0.8659,0.0223,32.7383,1
931,58953562209313,58953565808361,58953566740365,58953566741216,58953596207683,58953597168723,58953597193279,4169907986,3.5990,0.9320,29.4665,0.9610,0.0246,34.9840,1
932,58953592308670,58953600144418,58953600654623,58953600655197,58953627607322,58953628491307,58953628513251,781342248,7.8357,0.5102,26.9521,0.8840,0.0219,36.2046,1
933,58953661042876,58953664709518,58953665422020,58953665422761,58953692789517,58953693688279,58953693711557,39806972,3.6666,0.7125,27.3668,0.8988,0.0233,32.6687,1
934,58953711279577,58953715045682,58953715800721,58953715801684,58953743031959,58953743881517,58953743903665,374928717,3.7661,0.7550,27.2303,0.8496,0.0221,32.6241,1
935,58953801481464,58953805114846,58953805859775,58953805860756,58953833331013,58953834227034,58953834249682,3098689468,3.6334,0.7449,27.4703,0.8960,0.0226,32.7682,1
936,58953847896393,58953851172441,58953852180148,58953852184093,58953879864961,58953880773927,58953880797964,332342418,3.2760,1.0077,27.6809,0.9090,0.0240,32.9016,1
937,58953896338829,58953899982749,58953900782696,58953900783844,58953928250582,58953929101492,58953929123510,2082499958,3.6439,0.7999,27.4667,0.8509,0.0220,32.7847,1
938,58953960513280,58953963919883,58953964798368,58953964799775,58953992277587,58953993123497,58953993145627,151925714,3.4066,0.8785,27.4778,0.8459,0.0221,32.6323,1
939,58954048328251,58954052390931,58954053180619,58954053181656,58954082191881,58954083637644,58954083675756,3552754501,4.0627,0.7897,29.0102,1.4458,0.0381,35.3475,1
940,58954082274529,58954087150119,58954087926196,58954087927270,58954115309081,58954116228140,58954116250269,3552754501,4.8756,0.7761,27.3818,0.9191,0.0221,33.9757,1
941,58954140634145,58954144974011,58954145652699,58954145653958,58954172719565,58954173567994,58954173591179,663709426,4.3399,0.6787,27.0656,0.8484,0.0232,32.9570,1
942,58954202784737,58954206340193,58954207026955,58954207027918,58954234501137,58954235349936,58954235372121,238152789,3.5555,0.6868,27.4732,0.8488,0.0222,32.5874,1
943,58954281987718,58954286215584,58954286946864,58954286947660,58954314363472,58954315267382,58954315290290,3380009830,4.2279,0.7313,27.4158,0.9039,0.0229,33.3026,1
944,58954335549282,58954339989537,58954340701076,58954340701706,58954367846406,58954368711797,58954368734020,3199531329,4.4403,0.7115,27.1447,0.8654,0.0222,33.1847,1
945,58954421917045,58954425682409,58954426439134,58954426440708,58954454045354,58954454944579,58954454966912,2493440377,3.7654,0.7567,27.6046,0.8992,0.0223,33.0499,1
946,58954464174146,58954467817195,58954468641198,58954468642272,58954496176473,58954497061161,58954497083402,1199590897,3.6430,0.8240,27.5342,0.8847,0.0222,32.9093,1
947,58954522753467,58954526945221,58954527581409,58954527582427,58954555055517,58954555904057,58954555926223,2549802936,4.1918,0.6362,27.4731,0.8485,0.0222,33.1728,1
948,58954592193231,58954596381189,58954597047487,58954597048265,58954624580633,58954625487487,58954625510321,2888036195,4.1880,0.6663,27.5324,0.9069,0.0228,33.3171,1
949,58954640172609,58954643786843,58954644627087,58954644627920,58954671865157,58954672768753,58954672791568,352702728,3.6142,0.8402,27.2372,0.9036,0.0228,32.6190,1
950,58954702564980,58954707054809,58954707678219,58954707679071,58954735020271,58954735866551,58954735888570,3469505620,4.4898,0.6234,27.3412,0.8463,0.0220,33.3236,1
951,58954776794593,58954780361567,58954781072162,58954781073088,58954808493011,58954809397162,58954809419829,931604721,3.5670,0.7106,27.4199,0.9042,0.0227,32.6252,1
952,58954824435711,58954828841188,58954829480505,58954829481598,58954856878724,58954857762783,58954857785412,44529654,4.4055,0.6393,27.3971,0.8841,0.0226,33.3497,1
953,58954884877186,58954888582106,58954889223052,58954889223830,58954916499012,58954917343570,58954917365496,3989928658,3.7049,0.6409,27.2752,0.8446,0.0219,32.4883,1
954,58954964062259,58954968455403,58954969083424,58954969084109,58954996718255,58954997613869,58954997637017,1657849496,4.3931,0.6280,27.6341,0.8956,0.0231,33.5748,1
955,58955008886739,58955012915604,58955013605606,58955013606514,58955040938714,58955041782587,58955041804735,879658490,4.0289,0.6900,27.3322,0.8439,0.0221,32.9180,1
956,58955099937036,58955104366051,58955105049386,58955105050572,58955132458031,58955133360034,58955133387386,3502993421,4.4290,0.6833,27.4075,0.9020,0.0274,33.4504,1
957,58955136864861,58955141125245,58955141867747,58955141868710,58955168912132,58955169763357,58955169785635,3502993421,4.2604,0.7425,27.0434,0.8512,0.0223,32.9208,1
958,58955226517876,58955230148554,58955230905797,58955230906686,58955258233016,58955259147260,58955259169445,3159301179,3.6307,0.7572,27.3263,0.9142,0.0222,32.6516,1
959,58955275552850,58955279362715,58955280460737,58955280462163,58955308087901,58955308989015,58955309012126,2242509400,3.8099,1.0980,27.6257,0.9011,0.0231,33.4593,1
960,58955323917212,58955328245411,58955328995414,58955328996043,58955356242281,58955357090672,58955357113135,2841102077,4.3282,0.7500,27.2462,0.8484,0.0225,33.1959,1
961,58955417170683,58955420461268,58955421501827,58955421503512,58955450175643,58955451339647,58955451366943,1697702013,3.2906,1.0406,28.6721,1.1640,0.0273,34.1963,1
962,58955450502477,58955454580231,58955455627216,58955455628124,58955483248121,58955484115587,58955484138143,3333008158,4.0778,1.0470,27.6200,0.8675,0.0226,33.6357,1
963,58955527429580,58955530787184,58955531649724,58955531650409,58955559064850,58955559912482,58955559935131,356995595,3.3576,0.8625,27.4144,0.8476,0.0226,32.5056,1
964,58955602126065,58955605314483,58955606182967,58955606183967,58955633426667,58955634339151,58955634361929,2461879538,3.1884,0.8685,27.2427,0.9125,0.0228,32.2359,1
965,58955645999227,58955649447238,58955650143147,58955650143925,58955677485866,58955678339739,58955678362240,1983739602,3.4480,0.6959,27.3419,0.8539,0.0225,32.3630,1
966,58955713968337,58955717397534,58955718201296,58955718202518,58955745496033,58955746392239,58955746419221,2212011327,3.4292,0.8038,27.2935,0.8962,0.0270,32.4509,1
967,58955760549952,58955764679595,58955765438635,58955765439579,58955792694280,58955793551949,58955793574319,2029614441,4.1296,0.7590,27.2547,0.8577,0.0224,33.0244,1
968,58955852466012,58955855869041,58955856659766,58955856660933,58955883937540,58955884874821,58955884897377,4191125874,3.4030,0.7907,27.2766,0.9373,0.0226,32.4314,1
969,58955896594545,58955899837852,58955900732854,58955900733577,58955928273926,58955929174281,58955929196836,1451236360,3.2433,0.8950,27.5403,0.9004,0.0226,32.6023,1
970,58955948357380,58955952576024,58955953244952,58955953246230,58955980497004,58955981353062,58955981375581,2141724669,4.2186,0.6689,27.2508,0.8561,0.0225,33.0182,1
971,58956012133200,58956016825696,58956017512939,58956017513699,58956044786380,58956045624253,58956045647179,506932999,4.6925,0.6872,27.2727,0.8379,0.0229,33.5140,1
972,58956083307728,58956086753184,58956087527001,58956087527705,58956115055702,58956115961409,58956115984002,4061295877,3.4455,0.7738,27.5280,0.9057,0.0226,32.6763,1
973,58956133387151,58956137217182,58956138058611,58956138059518,58956165424608,58956166272944,58956166295536,2313959182,3.8300,0.8414,27.3651,0.8483,0.0226,32.9084,1
974,58956227368551,58956230652265,58956231373045,58956231374119,58956259034580,58956259922842,58956259946157,4057413464,3.2837,0.7208,27.6605,0.8883,0.0233,32.5776,1
975,58956273790572,58956278300365,58956279231868,58956279233775,58956306917107,58956307809554,58956307834554,2039140003,4.5098,0.9315,27.6833,0.8924,0.0250,34.0440,1
976,58956321030097,58956324821572,58956325478075,58956325478834,58956352644237,58956353495870,58956353518425,4179149689,3.7915,0.6565,27.1654,0.8516,0.0226,32.4883,1
977,58956415181330,58956419012195,58956419975179,58956419976716,58956448553199,58956449465498,58956449488257,1700235224,3.8309,0.9630,28.5765,0.9123,0.0228,34.3069,1
978,58956443144792,58956452285970,58956453210955,58956453211899,58956481019453,58956481914511,58956481937048,1178169028,9.1412,0.9250,27.8076,0.8951,0.0225,38.7923,1
979,58956508570876,58956512628112,58956513442318,58956513444725,58956540466221,58956541462206,58956541484872,342760197,4.0572,0.8142,27.0215,0.9960,0.0227,32.9140,1
980,58956588525896,58956592529039,58956593262782,58956593263653,58956620563482,58956621451985,58956621478578,1651659734,4.0031,0.7337,27.2998,0.8885,0.0266,32.9527,1
981,58956648385018,58956652625513,58956653296663,58956653297960,58956680641012,58956681545070,58956681571330,607765400,4.2405,0.6712,27.3431,0.9041,0.0263,33.1863,1
982,58956692450384,58956696411767,58956697064325,58956697065547,58956724307710,58956725160065,58956725182120,607765400,3.9614,0.6526,27.2422,0.8524,0.0221,32.7317,1
983,58956758277562,58956762225686,58956762934244,58956762935132,58956790457759,58956791342077,58956791365151,607765400,3.9481,0.7086,27.5226,0.8843,0.0231,33.0876,1
984,58956818113479,58956822394345,58956823021792,58956823022643,58956850310288,58956851159828,58956851182291,607765400,4.2809,0.6274,27.2876,0.8495,0.0225,33.0688,1
985,58956881272297,58956884959605,58956885608903,58956885609626,58956913105697,58956913996903,58956914020941,607765400,3.6873,0.6493,27.4961,0.8912,0.0240,32.7486,1
986,58956941388789,58956944981431,58956945680007,58956945680877,58956973022078,58956974022285,58956974046896,607765400,3.5926,0.6986,27.3412,1.0002,0.0246,32.6581,1
987,58957016430775,58957021625366,58957022258368,58957022259164,58957049789310,58957050840406,58957050864961,1149969851,5.1946,0.6330,27.5301,1.0511,0.0246,34.4342,1
988,58957063540466,58957067360349,58957068152185,58957068153777,58957095570515,58957096609944,58957096635018,1036432680,3.8199,0.7918,27.4167,1.0394,0.0251,33.0946,1
989,58957124628832,58957129325347,58957129992812,58957129993905,58957157166716,58957158088293,58957158111256,3087680890,4.6965,0.6675,27.1728,0.9216,0.0230,33.4824,1
990,58957231102531,58957235154304,58957235909195,58957235910418,58957263741768,58957265006513,58957265030809,648438670,4.0518,0.7549,27.8314,1.2647,0.0243,33.9283,1
991,58957261680909,58957268166782,58957268988007,58957268988896,58957295993373,58957296907635,58957296931154,4221336779,6.4859,0.8212,27.0045,0.9143,0.0235,35.2502,1
992,58957326882344,58957330990209,58957331650101,58957331651045,58957358953708,58957359797989,58957359819118,3343821651,4.1079,0.6599,27.3027,0.8443,0.0211,32.9368,1
993,58957410467043,58957413955036,58957414635334,58957414636205,58957442255999,58957443171483,58957443193891,611422513,3.4880,0.6803,27.6198,0.9155,0.0224,32.7268,1
994,58957449417485,58957452979534,58957453620517,58957453621351,58957481088774,58957481988832,58957482012166,2337191983,3.5620,0.6410,27.4674,0.9001,0.0233,32.5947,1
995,58957499695760,58957503089827,58957503986848,58957503988348,58957531160159,58957532059459,58957532082181,1729992520,3.3941,0.8970,27.1718,0.8993,0.0227,32.3864,1
996,58957561346091,58957564867010,58957565588901,58957565590031,58957592874602,58957593722567,58957593743678,2601514490,3.5209,0.7219,27.2846,0.8480,0.0211,32.3976,1
997,58957677226784,58957681184279,58957682205004,58957682206171,58957709733428,58957710596782,58957710619430,2054491839,3.9575,1.0207,27.5273,0.8634,0.0226,33.3926,1
998,58957717657842,58957721318262,58957722013801,58957722014708,58957749242742,58957750139652,58957750162319,2125581405,3.6604,0.6955,27.2280,0.8969,0.0227,32.5045,1
999,58957758401068,58957761935524,58957762639823,58957762640637,58957789792911,58957790640692,58957790662840,3466441171,3.5345,0.7043,27.1523,0.8478,0.0221,32.2618,1
1000,58957839440833,58957843512716,58957844324200,58957844325274,58957871732364,58957872650478,58957872675052,2459711254,4.0719,0.8115,27.4071,0.9181,0.0246,33.2342,1
1001,58957885323038,58957888585308,58957889335958,58957889336718,58957916761474,58957917650014,58957917672884,3845373397,3.2623,0.7507,27.4248,0.8885,0.0229,32.3498,1
1002,58957947003425,58957950407251,58957951233401,58957951234420,58957978753010,58957979599124,58957979621031,2174143696,3.4038,0.8262,27.5186,0.8461,0.0219,32.6176,1
1003,58958024175843,58958028523820,58958029186286,58958029187267,58958056591468,58958057487193,58958057509341,2710597466,4.3480,0.6625,27.4042,0.8957,0.0221,33.3335,1
1004,58958067544818,58958071230497,58958071928110,58958071929129,58958099295551,58958100222888,58958100248351,2278152113,3.6857,0.6976,27.3664,0.9273,0.0255,32.7035,1
1005,58958121625624,58958125833934,58958126475900,58958126476659,58958153708507,58958154544158,58958154565825,351457810,4.2083,0.6420,27.2318,0.8357,0.0217,32.9402,1
1006,58958207938369,58958211923290,58958212641736,58958212642885,58958239942474,58958240849366,58958240877199,3875628265,3.9849,0.7184,27.2996,0.9069,0.0278,32.9388,1
1007,58958251498604,58958254790911,58958255597469,58958255598784,58958283387245,58958284309248,58958284331471,4290400883,3.2923,0.8066,27.7885,0.9220,0.0222,32.8329,1
1008,58958300169226,58958303346384,58958304252795,58958304254128,58958331331050,58958332195923,58958332217701,2182999503,3.1772,0.9064,27.0769,0.8649,0.0218,32.0485,1
1009,58958362056817,58958366296497,58958366975907,58958366976759,58958394357033,58958395202573,58958395224333,1564930641,4.2397,0.6794,27.3803,0.8455,0.0218,33.1675,1
1010,58958441151112,58958445092218,58958445727794,58958445728886,58958473209217,58958474107016,58958474128887,2354044626,3.9411,0.6356,27.4803,0.8978,0.0219,32.9778,1
1011,58958491609203,58958495531327,58958496222570,58958496224644,58958523360973,58958524298661,58958524320865,2354044626,3.9221,0.6912,27.1363,0.9377,0.0222,32.7117,1
1012,58958551375046,58958555033910,58958555771098,58958555772079,58958583232743,58958584154431,58958584176913,2354044626,3.6589,0.7372,27.4607,0.9217,0.0225,32.8019,1
1013,58958608214343,58958611699188,58958612465672,58958612467412,58958639512464,58958640424281,58958640447263,2354044626,3.4848,0.7665,27.0451,0.9118,0.0230,32.2329,1
1014,58958671792069,58958675523711,58958676187917,58958676189732,58958703562228,58958704481565,58958704503861,2354044626,3.7316,0.6642,27.3725,0.9193,0.0223,32.7118,1
1015,58958733133473,58958737510191,58958738262786,58958738263786,58958765569005,58958766463619,58958766486397,2354044626,4.3767,0.7526,27.3052,0.8946,0.0228,33.3529,1
1016,58958794644915,58958798477020,58958799062374,58958799062985,58958826577686,58958827426762,58958827449596,2354044626,3.8321,0.5854,27.5147,0.8491,0.0228,32.8047,1
1017,58958864915607,58958868616230,58958869250806,58958869251732,58958896704896,58958897610251,58958897633677,2194525226,3.7006,0.6346,27.4532,0.9054,0.0234,32.7181,1
1018,58958921087161,58958925315860,58958925993492,58958925994751,58958952976506,58958953825953,58958953848194,1344449274,4.2287,0.6776,26.9818,0.8494,0.0222,32.7610,1
1019,58958991991892,58958996473111,58958997102076,58958997102909,58959024324424,58959025173667,58959025196556,1344449274,4.4812,0.6290,27.2215,0.8492,0.0229,33.2047,1
1020,58959075258090,58959078964621,58959079764790,58959079765698,58959107332417,58959108304606,58959108328995,144614297,3.7065,0.8002,27.5667,0.9722,0.0244,33.0709,1
1021,58959150349798,58959153923736,58959154725183,58959154725998,58959182252199,58959183167535,58959183190832,962940690,3.5739,0.8014,27.5262,0.9153,0.0233,32.8410,1
1022,58959189654205,58959194067663,58959194734017,58959194734906,58959222120588,58959223008980,58959223031480,3264397228,4.4135,0.6664,27.3857,0.8884,0.0225,33.3773,1
1023,58959231306878,58959235027038,58959235713448,58959235714411,58959262906999,58959263753206,58959263775502,140473069,3.7202,0.6864,27.1926,0.8462,0.0223,32.4686,1
1024,58959306607198,58959310327562,58959310984416,58959310985304,58959338605043,58959339500120,58959339522120,1431124935,3.7204,0.6569,27.6197,0.8951,0.0220,32.9149,1
1025,58959353247331,58959356467916,58959357494642,58959357495827,58959384903713,58959385749252,58959385771141,3419148154,3.2206,1.0267,27.4079,0.8455,0.0219,32.5238,1
1026,58959453913901,58959457631061,58959458386267,58959458387249,58959485944802,58959486835545,58959486858379,1702575034,3.7172,0.7552,27.5576,0.8907,0.0228,32.9445,1
1027,58959498106582,58959501644297,58959502493171,58959502493967,58959530103205,58959530987430,58959531011690,151399233,3.5377,0.8489,27.6092,0.8842,0.0243,32.9051,1
1028,58959547524021,58959551411201,58959552192740,58959552193814,58959579513441,58959580384703,58959580405981,1087428145,3.8872,0.7815,27.3196,0.8713,0.0213,32.8820,1
1029,58959639243488,58959642895796,58959643620557,58959643621224,58959671189740,58959672117336,58959672140502,3780122832,3.6523,0.7248,27.5685,0.9276,0.0232,32.8970,1
1030,58959683875541,58959688320037,58959688988854,58959688989817,58959716321258,58959717238890,58959717261668,4245973238,4.4445,0.6688,27.3314,0.9176,0.0228,33.3861,1
1031,58959727549128,58959730977935,58959731837457,58959731838512,58959759110860,58959759967011,58959759988660,2018352120,3.4288,0.8595,27.2723,0.8562,0.0216,32.4395,1
1032,58959794352624,58959798000839,58959798761027,58959798761953,58959826090579,58959826940026,58959826961119,2596548892,3.6482,0.7602,27.3286,0.8494,0.0211,32.6085,1
1033,58959872040526,58959875783816,58959876424651,58959876425632,58959903726370,58959904661262,58959904684891,3880545203,3.7433,0.6408,27.3007,0.9349,0.0236,32.6444,1
1034,58959918788882,58959922818265,58959923568768,58959923569527,58959951129025,58959951983768,58959952022287,2013179090,4.0294,0.7505,27.5595,0.8547,0.0385,33.2334,1
