t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59050342484472,1783935637705456341,1783935637705903232,0.447,59050342484472,1783935637674022942,33.906
59050389008884,1783935637752121624,1783935637752575052,0.453,59050389008884,1783935637720444631,34.047
59050436105427,1783935637798001441,1783935637798442961,0.442,59050436105427,1783935637768130454,32.831
59050499668858,1783935637861917503,1783935637862331430,0.414,59050499668858,1783935637831288791,33.183
59050589883950,1783935637954434103,1783935637955235735,0.802,59050589883950,1783935637922098293,35.485
59050623988451,1783935637986640542,1783935637987061840,0.421,59050623988451,1783935637957533409,33.587
59050688675256,1783935638050356992,1783935638050759345,0.402,59050688675256,1783935638020251875,32.616
59050778590977,1783935638140599529,1783935638141122512,0.523,59050778590977,1783935638110246837,32.943
59050822107009,1783935638184900915,1783935638185395046,0.494,59050822107009,1783935638153795387,33.728
59050870260648,1783935638232944906,1783935638233378982,0.434,59050870260648,1783935638201635266,33.619
59050962382303,1783935638324673911,1783935638325242172,0.568,59050962382303,1783935638294017421,33.227
59051007981989,1783935638370989248,1783935638371693306,0.704,59051007981989,1783935638339221607,33.942
59051057248059,1783935638419003554,1783935638419435426,0.432,59051057248059,1783935638389164363,32.69
59051136505374,1783935638499059131,1783935638499510207,0.451,59051136505374,1783935638468237882,33.488
59051183366028,1783935638546486121,1783935638547194901,0.709,59051183366028,1783935638515254759,34.055
59051242499981,1783935638605279665,1783935638605891316,0.612,59051242499981,1783935638573841618,33.714
59051323724989,1783935638686574877,1783935638687001730,0.427,59051323724989,1783935638655804905,33.785
59051369571639,1783935638731754951,1783935638732193934,0.439,59051369571639,1783935638701964205,33.118
59051426931716,1783935638789686585,1783935638790292162,0.606,59051426931716,1783935638758411001,33.689
59051518716388,1783935638881597350,1783935638882267408,0.67,59051518716388,1783935638850224710,33.815
59051563166886,1783935638926137441,1783935638926855573,0.718,59051563166886,1783935638895092246,33.905
59051607895273,1783935638969973418,1783935638970579068,0.606,59051607895273,1783935638939665467,33.012
