t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59106573910542,APPROACHING,311,255.5,-0.028125,0.0645833,-9,15.5,17.9234,0.310417,0.803809,0.71875,0.0421875,0,0,0
59106650127256,APPROACHING,311.1,254.8,-0.0278125,0.0616667,-8.9,14.8,17.2699,0.314167,0.824466,0.7075,0.0417187,0,0,0
59106691328540,APPROACHING,311.1,254.4,-0.0278125,0.06,-8.9,14.4,16.9284,0.315833,0.842079,0.7025,0.0417187,0,0,0
59106790248032,APPROACHING,311.1,254.2,-0.0278125,0.0591667,-8.9,14.2,16.7586,0.318333,0.806869,0.695,0.0417187,0,0,0
59106825857631,APPROACHING,311.1,254.3,-0.0278125,0.0595833,-8.9,14.3,16.8434,0.319583,0.806869,0.69125,0.0417187,0,0,0
59106883217690,APPROACHING,311.1,254.8,-0.0278125,0.0616667,-8.9,14.8,17.2699,0.3225,0.805343,0.6825,0.0417187,0,0,0
59106974302638,APPROACHING,311.3,255.6,-0.0271875,0.065,-8.7,15.6,17.862,0.325833,0.858822,0.6725,0.0407812,0,0,0
59107016932371,APPROACHING,311.3,256.7,-0.0271875,0.0695833,-8.7,16.7,18.8303,0.329583,0.905872,0.66125,0.0407812,0,0,0
59107068409003,APPROACHING,311.4,257.6,-0.026875,0.0733333,-8.6,17.6,19.5888,0.333333,0.899442,0.65,0.0403125,0,0,0
59107130804783,APPROACHING,311.7,258.7,-0.0259375,0.0779167,-8.3,18.7,20.4592,0.337917,0.90206,0.63625,0.0389063,0,0,0
59107204278191,APPROACHING,311.7,259.7,-0.0259375,0.0820833,-8.3,19.7,21.3771,0.34125,0.881894,0.62625,0.0389063,-0.123125,0,0
59107259418391,APPROACHING,311.8,260.6,-0.025625,0.0858333,-8.2,20.6,22.1721,0.343333,0.858822,0.62,0.0384375,-0.12875,0,0
59107344880117,APPROACHING,312,261.4,-0.025,0.0891667,-8,21.4,22.8464,0.345833,0.879329,0.6125,0.0375,-0.13375,0,0
59107393389980,APPROACHING,312.1,262.3,-0.0246875,0.0929167,-7.9,22.3,23.658,0.347917,0.864635,0.60625,0.0370312,-0.139375,0,0
59107443613368,APPROACHING,312,263.3,-0.025,0.0970833,-8,23.3,24.6351,0.34875,0.879329,0.60375,0.0375,-0.145625,0,0
59107500905834,APPROACHING,312,264.1,-0.025,0.100417,-8,24.1,25.3931,0.34875,0.863489,0.60375,0.0375,-0.150625,0,0
59107595076514,APPROACHING,311.8,264.7,-0.025625,0.102917,-8.2,24.7,26.0256,0.350417,0.905872,0.59875,0.0384375,-0.154375,0,0
59107627882715,APPROACHING,311.7,265,-0.0259375,0.104167,-8.3,25,26.3418,0.3525,0.905872,0.5925,0.0389063,-0.15625,0,0
59107689923160,APPROACHING,311.5,265,-0.0265625,0.104167,-8.5,25,26.4055,0.354167,0.795999,0.5875,0.0398437,-0.15625,0,0
59107782528668,APPROACHING,311.4,264.6,-0.026875,0.1025,-8.6,24.6,26.0599,0.356667,0.746199,0.58,0.0403125,-0.15375,0,0
59107826423350,APPROACHING,311.7,264,-0.0259375,0.1,-8.3,24,25.3947,0.36,0.81583,0.57,0.0389063,-0.15,0,0
59107876839905,APPROACHING,311.9,263.5,-0.0253125,0.0979167,-8.1,23.5,24.8568,0.36125,0.792008,0.56625,0.0379688,-0.146875,0,0
59107969469876,APPROACHING,312.1,262.6,-0.0246875,0.0941667,-7.9,22.6,23.941,0.363333,0.792008,0.56,0.0370312,-0.14125,0,0
59108012971945,APPROACHING,312.5,261.8,-0.0234375,0.0908333,-7.5,21.8,23.0541,0.365833,0.838808,0.5525,0.0351562,-0.13625,0,0
59108062830073,APPROACHING,312.8,261.1,-0.0225,0.0879167,-7.2,21.1,22.2946,0.367917,0.838808,0.54625,0.03375,-0.131875,0,0
59108126263281,APPROACHING,312.8,260.6,-0.0225,0.0858333,-7.2,20.6,21.822,0.369167,0.838808,0.5425,0.03375,-0.12875,0,0
59108195078823,APPROACHING,312.9,260.1,-0.0221875,0.08375,-7.1,20.1,21.3171,0.370417,0.838808,0.53875,0.0332813,-0.125625,0,0
59108250345819,APPROACHING,313,260,-0.021875,0.0833333,-7,20,21.1896,0.370833,0.838808,0.5375,0.0328125,-0.125,0,0
59108345321243,APPROACHING,312.8,259.7,-0.0225,0.0820833,-7.2,19.7,20.9745,0.370417,0.748043,0.53875,0.03375,-0.123125,0,0
59108389187869,APPROACHING,312.7,259.2,-0.0228125,0.08,-7.3,19.2,20.5409,0.370833,0.784681,0.5375,0.0342188,0,0,0
59108443129695,APPROACHING,312.8,258.6,-0.0225,0.0775,-7.2,18.6,19.9449,0.371667,0.79915,0.535,0.03375,0,0,0
59108506876571,APPROACHING,312.9,258,-0.0221875,0.075,-7.1,18,19.3497,0.3725,0.79915,0.5325,0.0332813,0,0,0
59108590905033,APPROACHING,313.3,257.2,-0.0209375,0.0716667,-6.7,17.2,18.4589,0.373333,0.860587,0.53,0.0314062,0,0,0
59108640489455,APPROACHING,313.7,256.5,-0.0196875,0.06875,-6.3,16.5,17.6618,0.375417,0.835481,0.52375,0.0295313,0,0,0
59108690151045,APPROACHING,314.1,256,-0.0184375,0.0666667,-5.9,16,17.0532,0.376667,0.798366,0.52,0.0276562,0,0,0
59108749955834,APPROACHING,314.4,255.5,-0.0175,0.0645833,-5.6,15.5,16.4806,0.377083,0.876188,0.51875,0.02625,0,0,0
59108813431117,APPROACHING,314.3,254.6,-0.0178125,0.0608333,-5.7,14.6,15.6732,0.379167,0.783027,0.5125,0.0267187,0,0,0
59108910615956,APPROACHING,313.7,253.7,-0.0196875,0.0570833,-6.3,13.7,15.0791,0.38125,0.80914,0.50625,0.0295313,0,0,0
59108957315887,APPROACHING,313.4,253,-0.020625,0.0541667,-6.6,13,14.5794,0.3825,0.835481,0.5025,0.0309375,0,0,0
59108999666082,APPROACHING,313.2,252.4,-0.02125,0.0516667,-6.8,12.4,14.1421,0.384167,0.81583,0.4975,0.031875,0,0,0
59109062966568,APPROACHING,313.4,252,-0.020625,0.05,-6.6,12,13.6953,0.386667,0.751704,0.49,0.0309375,0,0,0
59109139100023,APPROACHING,313.5,252.2,-0.0203125,0.0508333,-6.5,12.2,13.8235,0.3875,0.771196,0.4875,0.0304688,0,0,0
59109207765934,APPROACHING,313.8,252.7,-0.019375,0.0529167,-6.2,12.7,14.1326,0.38875,0.824466,0.48375,0.0290625,0,0,0
59109265239216,APPROACHING,314.3,253.3,-0.0178125,0.0554167,-5.7,13.3,14.47,0.390417,0.755329,0.47875,0.0267187,0,0,0
59109308917248,APPROACHING,314.6,253.8,-0.016875,0.0575,-5.4,13.8,14.8189,0.391667,0.755329,0.475,0.0253125,0,0,0
59109369152595,APPROACHING,314,254.3,-0.01875,0.0595833,-6,14.3,15.5077,0.392917,0.842727,0.47125,0.028125,0,0,0
59109459314188,APPROACHING,313.9,254.8,-0.0190625,0.0616667,-6.1,14.8,16.0078,0.395,0.817292,0.465,0.0285938,0,0,0
59109494980639,APPROACHING,313.8,255.2,-0.019375,0.0633333,-6.2,15.2,16.4158,0.396667,0.817292,0.46,0.0290625,0,0,0
59109554918947,APPROACHING,313.7,255.5,-0.0196875,0.0645833,-6.3,15.5,16.7314,0.39875,0.764235,0.45375,0.0295313,0,0,0
59109645627894,APPROACHING,313.8,256.1,-0.019375,0.0670833,-6.2,16.1,17.2525,0.40125,0.836818,0.44625,0.0290625,0,0,0
59109677400850,APPROACHING,314.3,256.6,-0.0178125,0.0691667,-5.7,16.6,17.5514,0.403333,0.836818,0.44,0.0267187,0,0,0
59109736676934,APPROACHING,315,257,-0.015625,0.0708333,-5,17,17.72,0.405833,0.785504,0.4325,0.0234375,0,0,0
59109801366925,APPROACHING,315.4,257.6,-0.014375,0.0733333,-4.6,17.6,18.1912,0.408333,0.785504,0.425,0.0215625,0,0,0
59109875085427,APPROACHING,315.7,258.4,-0.0134375,0.0766667,-4.3,18.4,18.8958,0.410833,0.785504,0.4175,0.0201563,0,0,0
59109928914474,APPROACHING,315.8,258.7,-0.013125,0.0779167,-4.2,18.7,19.1659,0.412917,0.770334,0.41125,0.0196875,0,0,0
59109980989442,APPROACHING,315.9,259.3,-0.0128125,0.0804167,-4.1,19.3,19.7307,0.415417,0.815096,0.40375,0.0192188,-0.120625,0,0
59110080889160,APPROACHING,316,259.9,-0.0125,0.0829167,-4,19.9,20.298,0.417083,0.865206,0.39875,0.01875,-0.124375,0,0
59110116055072,APPROACHING,316.4,260.3,-0.01125,0.0845833,-3.6,20.3,20.6167,0.41875,0.865206,0.39375,0.016875,-0.126875,0,0
59110205690386,APPROACHING,316.7,260.7,-0.0103125,0.08625,-3.3,20.7,20.9614,0.420417,0.847832,0.38875,0.0154688,-0.129375,0,0
59110249805290,APPROACHING,316.9,261.6,-0.0096875,0.09,-3.1,21.6,21.8213,0.4225,0.866904,0.3825,0.0145313,-0.135,0,0
59110295372144,APPROACHING,317.2,261.8,-0.00875,0.0908333,-2.8,21.8,21.9791,0.424167,0.82797,0.3775,0.013125,-0.13625,0,0
59110391118570,APPROACHING,317.1,261.8,-0.0090625,0.0908333,-2.9,21.8,21.992,0.425833,0.842727,0.3725,0.0135937,-0.13625,0,0
59110430712200,APPROACHING,316.9,261.5,-0.0096875,0.0895833,-3.1,21.5,21.7223,0.427917,0.89631,0.36625,0.0145313,-0.134375,0,0
59110507207674,APPROACHING,316.5,261,-0.0109375,0.0875,-3.5,21,21.2897,0.429167,0.876716,0.3625,0.0164062,-0.13125,0,0
59110539321595,APPROACHING,316.2,260.2,-0.011875,0.0841667,-3.8,20.2,20.5543,0.43,0.876716,0.36,0.0178125,-0.12625,0,0
59110600392222,APPROACHING,315.8,259.8,-0.013125,0.0825,-4.2,19.8,20.2406,0.430833,0.876716,0.3575,0.0196875,-0.12375,0,0
59110664767471,APPROACHING,315.6,259.5,-0.01375,0.08125,-4.4,19.5,19.9902,0.43125,0.876716,0.35625,0.020625,-0.121875,0,0
59110725985413,APPROACHING,315.5,259.5,-0.0140625,0.08125,-4.5,19.5,20.0125,0.43125,0.876716,0.35625,0.0210938,-0.121875,0,0
59110790837127,APPROACHING,315.5,259.5,-0.0140625,0.08125,-4.5,19.5,20.0125,0.43125,0.876716,0.35625,0.0210938,-0.121875,0,0
59110883897322,APPROACHING,315.7,259,-0.0134375,0.0791667,-4.3,19,19.4805,0.4325,0.834135,0.3525,0.0201563,0,0,0
59110914843590,APPROACHING,315.9,258.5,-0.0128125,0.0770833,-4.1,18.5,18.9489,0.43375,0.834135,0.34875,0.0192188,0,0,0
59110991274490,APPROACHING,315.9,257.7,-0.0128125,0.07375,-4.1,17.7,18.1687,0.435417,0.8321,0.34375,0.0192188,0,0,0
59111041702786,APPROACHING,316,256.5,-0.0125,0.06875,-4,16.5,16.9779,0.437917,0.838147,0.33625,0.01875,0,0,0
59111106486369,APPROACHING,316.1,255.3,-0.0121875,0.06375,-3.9,15.3,15.7892,0.440417,0.838147,0.32875,0.0182812,0,0,0
59111195063846,APPROACHING,315.9,254.2,-0.0128125,0.0591667,-4.1,14.2,14.7801,0.441667,0.841429,0.325,0.0192188,0,0,0
59111240206847,APPROACHING,315.8,253.2,-0.013125,0.055,-4.2,13.2,13.8521,0.443333,0.807628,0.32,0.0196875,0,0,0
59111309745113,APPROACHING,316.1,252.6,-0.0121875,0.0525,-3.9,12.6,13.1898,0.445,0.851571,0.315,0.0182812,0,0,0
59111353322145,APPROACHING,316,252.4,-0.0125,0.0516667,-4,12.4,13.0292,0.445833,0.814359,0.3125,0.01875,0,0,0
59111446451859,APPROACHING,316.1,252.4,-0.0121875,0.0516667,-3.9,12.4,12.9988,0.448333,0.850954,0.305,0.0182812,0,0,0
59111487511865,APPROACHING,316.2,252.9,-0.011875,0.05375,-3.8,12.9,13.448,0.450417,0.842727,0.29875,0.0178125,0,0,0
59111540936522,APPROACHING,316.2,253.2,-0.011875,0.055,-3.8,13.2,13.7361,0.451667,0.812879,0.295,0.0178125,0,0,0
59111640605609,APPROACHING,316.3,253.6,-0.0115625,0.0566667,-3.7,13.6,14.0943,0.453333,0.856438,0.29,0.0173437,0,0,0
59111665057745,APPROACHING,316.6,254.3,-0.010625,0.0595833,-3.4,14.3,14.6986,0.455417,0.81583,0.28375,0.0159375,0,0,0
59111744421099,APPROACHING,316.8,254.7,-0.01,0.06125,-3.2,14.7,15.0443,0.45625,0.825874,0.28125,0.015,0,0,0
59111781878426,APPROACHING,317,255.2,-0.009375,0.0633333,-3,15.2,15.4932,0.4575,0.883912,0.2775,0.0140625,0,0,0
59111878643874,APPROACHING,317.3,256,-0.0084375,0.0666667,-2.7,16,16.2262,0.46,0.845934,0.27,0.0126562,0,0,0
59111913393915,APPROACHING,317.3,256.6,-0.0084375,0.0691667,-2.7,16.6,16.8181,0.461667,0.845934,0.265,0.0126562,0,0,0
59111973781040,APPROACHING,317.3,257,-0.0084375,0.0708333,-2.7,17,17.2131,0.463333,0.813621,0.26,0.0126562,0,0,0
59112031337822,APPROACHING,317.3,257.4,-0.0084375,0.0725,-2.7,17.4,17.6082,0.464167,0.825874,0.2575,0.0126562,0,0,0
59112145439401,APPROACHING,317.4,257.8,-0.008125,0.0741667,-2.6,17.8,17.9889,0.465833,0.81583,0.2525,0.0121875,0,0,0
59112174230755,APPROACHING,317.4,258,-0.008125,0.075,-2.6,18,18.1868,0.466667,0.81583,0.25,0.0121875,0,0,0
59112217897362,APPROACHING,317.5,258.3,-0.0078125,0.07625,-2.5,18.3,18.47,0.46875,0.875125,0.24375,0.0117188,0,0,0
59112314356864,APPROACHING,317.7,258.6,-0.0071875,0.0775,-2.3,18.6,18.7417,0.470833,0.817292,0.2375,0.0107813,0,0,0
59112347860864,APPROACHING,317.8,259,-0.006875,0.0791667,-2.2,19,19.1269,0.473333,0.817292,0.23,0.0103125,0,0,0
59112418630652,APPROACHING,317.8,259.5,-0.006875,0.08125,-2.2,19.5,19.6237,0.474583,0.868026,0.22625,0.0103125,-0.121875,0,0
59112465033157,APPROACHING,317.8,259.9,-0.006875,0.0829167,-2.2,19.9,20.0212,0.47625,0.823759,0.22125,0.0103125,-0.124375,0,0
59112528904312,APPROACHING,317.7,260.2,-0.0071875,0.0841667,-2.3,20.2,20.3305,0.476667,0.914254,0.22,0.0107813,-0.12625,0,0
59112625814316,APPROACHING,317.6,260.6,-0.0075,0.0858333,-2.4,20.6,20.7393,0.4775,0.862334,0.2175,0.01125,-0.12875,0,0
59112674276457,APPROACHING,317.5,260.9,-0.0078125,0.0870833,-2.5,20.9,21.049,0.477917,0.853412,0.21625,0.0117188,-0.130625,0,0
59112731362089,APPROACHING,317.4,260.8,-0.008125,0.0866667,-2.6,20.8,20.9619,0.479167,0.857037,0.2125,0.0121875,-0.13,0,0
59112808328157,APPROACHING,317.3,260.4,-0.0084375,0.085,-2.7,20.4,20.5779,0.480833,0.865206,0.2075,0.0126562,-0.1275,0,0
59112862036538,APPROACHING,317.3,259.8,-0.0084375,0.0825,-2.7,19.8,19.9832,0.483333,0.849087,0.2,0.0126562,-0.12375,0,0
59112899254531,APPROACHING,317.2,258.7,-0.00875,0.0779167,-2.8,18.7,18.9085,0.485417,0.872976,0.19375,0.013125,0,0,0
59112996353147,APPROACHING,317.3,257.5,-0.0084375,0.0729167,-2.7,17.5,17.7071,0.487917,0.858229,0.18625,0.0126562,0,0,0
59113041659703,APPROACHING,317.5,256.1,-0.0078125,0.0670833,-2.5,16.1,16.2929,0.489583,0.853412,0.18125,0.0117188,0,0,0
59113088672543,APPROACHING,317.6,254.7,-0.0075,0.06125,-2.4,14.7,14.8946,0.49125,0.906287,0.17625,0.01125,0,0,0
59113147085476,APPROACHING,317.6,253.4,-0.0075,0.0558333,-2.4,13.4,13.6132,0.491667,0.857634,0.175,0.01125,0,0,0
59113216609131,APPROACHING,317.7,251.9,-0.0071875,0.0495833,-2.3,11.9,12.1202,0.49125,0.880874,0.17625,0.0107813,0,0,0
59113291101673,APPROACHING,317.6,250.3,-0.0075,0.0429167,-2.4,10.3,10.5759,0.49125,0.918369,0.17625,0.01125,0,0,0
59113347202506,APPROACHING,317.3,248.7,-0.0084375,0.03625,-2.7,8.7,9.10934,0.492083,0.840123,0.17375,0.0126562,0,0,0
59113429452684,APPROACHING,317.3,247.4,-0.0084375,0.0308333,-2.7,7.4,7.87718,0.491667,0.887371,0.175,0.0126562,0,0,0
59113475483502,APPROACHING,317.2,246.3,-0.00875,0.02625,-2.8,6.3,6.8942,0.492083,0.820189,0.17375,0.013125,0,0,0
59113521414894,APPROACHING,317,245.8,-0.009375,0.0241667,-3,5.8,6.52993,0.493333,0.91035,0.17,0.0140625,0,0,0
59113591165790,APPROACHING,316.8,245.6,-0.01,0.0233333,-3.2,5.6,6.44981,0.494167,0.91035,0.1675,0.015,0,0,0
59113647890607,APPROACHING,316.8,245.7,-0.01,0.02375,-3.2,5.7,6.53682,0.494583,0.91035,0.16625,0.015,0,0,0
59113707086505,APPROACHING,316.6,245.9,-0.010625,0.0245833,-3.4,5.9,6.80955,0.495417,0.91035,0.16375,0.0159375,0,0,0
59113772798129,APPROACHING,316.5,246,-0.0109375,0.025,-3.5,6,6.94622,0.495833,0.91035,0.1625,0.0164062,0,0,0
59113834012923,APPROACHING,316.5,246,-0.0109375,0.025,-3.5,6,6.94622,0.495833,0.91035,0.1625,0.0164062,0,0,0
59113910543083,APPROACHING,316.8,246.1,-0.01,0.0254167,-3.2,6.1,6.8884,0.497083,0.929657,0.15875,0.015,0,0,0
59113960784896,APPROACHING,317.1,246.2,-0.0090625,0.0258333,-2.9,6.2,6.84471,0.4975,0.916147,0.1575,0.0135937,0,0,0
59114033763970,APPROACHING,317.4,246.3,-0.008125,0.02625,-2.6,6.3,6.81542,0.497917,0.916147,0.15625,0.0121875,0,0,0
59114111600893,APPROACHING,317.6,246.4,-0.0075,0.0266667,-2.4,6.4,6.8352,0.499167,0.8954,0.1525,0.01125,0,0,0
59114147576845,APPROACHING,317.8,246.5,-0.006875,0.0270833,-2.2,6.5,6.86222,0.500417,0.8954,0.14875,0.0103125,0,0,0
59114220560455,APPROACHING,317.8,246.6,-0.006875,0.0275,-2.2,6.6,6.95701,0.5,0.884412,0.15,0.0103125,0,0,0
59114268790892,APPROACHING,317.9,246.8,-0.0065625,0.0283333,-2.1,6.8,7.11688,0.500833,0.920538,0.1475,0.00984375,0,0,0
59114334847517,REACHED,318,247.1,-0.00625,0.0295833,-2,7.1,7.37631,0.502083,0.931236,0,0,0,0,0
59114397833780,REACHED,318.2,247.4,-0.005625,0.0308333,-1.8,7.4,7.61577,0.5025,0.881894,0,0,0,0,0
59114489172173,REACHED,318.5,247.7,-0.0046875,0.0320833,-1.5,7.7,7.84474,0.502917,0.915016,0,0,0,0,0
59114534544656,REACHED,318.6,248,-0.004375,0.0333333,-1.4,8,8.12158,0.504167,0.912711,0,0,0,0,0
59114586622142,REACHED,318.7,248.3,-0.0040625,0.0345833,-1.3,8.3,8.40119,0.505417,0.912711,0,0,0,0,0
59114674170671,REACHED,318.8,248.4,-0.00375,0.035,-1.2,8.4,8.48528,0.506667,0.930608,0,0,0,0,0
59114722768424,REACHED,319.1,248.7,-0.0028125,0.03625,-0.9,8.7,8.74643,0.50875,0.903771,0,0,0,0,0
59114769863801,REACHED,319.2,248.9,-0.0025,0.0370833,-0.8,8.9,8.93588,0.509583,0.918369,0,0,0,0,0
59114861036490,REACHED,319.3,249.1,-0.0021875,0.0379167,-0.7,9.1,9.12688,0.510417,0.94991,0,0,0,0,0
59114905134117,REACHED,319.4,249.3,-0.001875,0.03875,-0.6,9.3,9.31933,0.51125,0.907932,0,0,0,0,0
59114957666623,REACHED,319.4,249.5,-0.001875,0.0395833,-0.6,9.5,9.51893,0.512083,0.655688,0,0,0,0,0
59115018135674,REACHED,319.3,249.5,-0.0021875,0.0395833,-0.7,9.5,9.52575,0.51125,0.911538,0,0,0,0,0
59115116192349,REACHED,319.4,249.6,-0.001875,0.04,-0.6,9.6,9.61873,0.511667,0.894021,0,0,0,0,0
59115146701616,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.511667,0.894021,0,0,0,0,0
59115203392395,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.511667,0.920894,0,0,0,0,0
59115272859939,REACHED,319.8,249.5,-0.000625,0.0395833,-0.2,9.5,9.50211,0.51125,0.942994,0,0,0,0,0
59115349237412,REACHED,319.8,249.4,-0.000625,0.0391667,-0.2,9.4,9.40213,0.510833,0.926065,0,0,0,0,0
59115395002341,REACHED,319.9,249.2,-0.0003125,0.0383333,-0.1,9.2,9.20054,0.510833,0.921249,0,0,0,0,0
59115484949137,REACHED,319.8,249.2,-0.000625,0.0383333,-0.2,9.2,9.20217,0.510833,0.908745,0,0,0,0,0
59115530210230,REACHED,319.7,249.1,-0.0009375,0.0379167,-0.3,9.1,9.10494,0.510417,0.92018,0,0,0,0,0
59115580291654,REACHED,319.8,249,-0.000625,0.0375,-0.2,9,9.00222,0.51,0.907113,0,0,0,0,0
59115654214157,REACHED,319.8,249.2,-0.000625,0.0383333,-0.2,9.2,9.20217,0.510833,0.95083,0,0,0,0,0
59115700374272,REACHED,319.6,249.4,-0.00125,0.0391667,-0.4,9.4,9.40851,0.510833,0.911538,0,0,0,0,0
59115765633561,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.511667,0.910748,0,0,0,0,0
59115851075916,REACHED,319.8,249.4,-0.000625,0.0391667,-0.2,9.4,9.40213,0.511667,0.907523,0,0,0,0,0
59115891387568,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.512083,0.932167,0,0,0,0,0
59115969987327,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.511667,0.900322,0,0,0,0,0
59116048560511,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.511667,0.913099,0,0,0,0,0
59116090584131,REACHED,319.6,249.7,-0.00125,0.0404167,-0.4,9.7,9.70824,0.51125,0.894482,0,0,0,0,0
59116134231756,REACHED,319.6,249.8,-0.00125,0.0408333,-0.4,9.8,9.80816,0.511667,0.905455,0,0,0,0,0
59116205377102,REACHED,319.7,249.7,-0.0009375,0.0404167,-0.3,9.7,9.70464,0.512083,0.908745,0,0,0,0,0
59116286488628,REACHED,319.8,249.7,-0.000625,0.0404167,-0.2,9.7,9.70206,0.512083,0.91946,0,0,0,0,0
59116324982181,REACHED,319.9,249.8,-0.0003125,0.0408333,-0.1,9.8,9.80051,0.5125,0.904194,0,0,0,0,0
59116389236170,REACHED,319.8,249.7,-0.000625,0.0404167,-0.2,9.7,9.70206,0.512083,0.903345,0,0,0,0,0
59116488737461,REACHED,319.7,249.6,-0.0009375,0.04,-0.3,9.6,9.60469,0.511667,0.941936,0,0,0,0,0
59116519620044,REACHED,319.7,249.7,-0.0009375,0.0404167,-0.3,9.7,9.70464,0.51125,0.904194,0,0,0,0,0
59116578052921,REACHED,319.7,249.8,-0.0009375,0.0408333,-0.3,9.8,9.80459,0.511667,0.916147,0,0,0,0,0
59116678314177,REACHED,319.7,249.8,-0.0009375,0.0408333,-0.3,9.8,9.80459,0.511667,0.918735,0,0,0,0,0
59116714649964,REACHED,319.7,249.8,-0.0009375,0.0408333,-0.3,9.8,9.80459,0.511667,0.917265,0,0,0,0,0
59116773798899,REACHED,319.8,249.8,-0.000625,0.0408333,-0.2,9.8,9.80204,0.511667,0.940039,0,0,0,0,0
59116825486736,REACHED,319.7,249.7,-0.0009375,0.0404167,-0.3,9.7,9.70464,0.51125,0.923692,0,0,0,0,0
59116887258477,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.510833,0.917265,0,0,0,0,0
59116971806977,REACHED,319.5,249.6,-0.0015625,0.04,-0.5,9.6,9.61301,0.510833,0.930608,0,0,0,0,0
59117008280171,REACHED,319.5,249.7,-0.0015625,0.0404167,-0.5,9.7,9.71288,0.51125,0.930608,0,0,0,0,0
59117081034689,REACHED,319.4,249.7,-0.001875,0.0404167,-0.6,9.7,9.71854,0.51125,0.947049,0,0,0,0,0
59117128033066,REACHED,319.4,249.6,-0.001875,0.04,-0.6,9.6,9.61873,0.510833,0.930292,0,0,0,0,0
59117215597243,REACHED,319.4,249.5,-0.001875,0.0395833,-0.6,9.5,9.51893,0.51125,0.953928,0,0,0,0,0
59117283886616,REACHED,319.4,249.5,-0.001875,0.0395833,-0.6,9.5,9.51893,0.51125,0.918369,0,0,0,0,0
59117328022928,REACHED,319.4,249.4,-0.001875,0.0391667,-0.6,9.4,9.41913,0.510833,0.912711,0,0,0,0,0
59117393106920,REACHED,319.4,249.4,-0.001875,0.0391667,-0.6,9.4,9.41913,0.510833,0.857634,0,0,0,0,0
59117440892540,REACHED,319.5,249.5,-0.0015625,0.0395833,-0.5,9.5,9.51315,0.51125,0.928694,0,0,0,0,0
59117532791621,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.510833,0.894942,0,0,0,0,0
59117577121341,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.510833,0.923692,0,0,0,0,0
59117629039549,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.51125,0.894482,0,0,0,0,0
59117718044805,REACHED,319.6,249.5,-0.00125,0.0395833,-0.4,9.5,9.50842,0.51125,0.933995,0,0,0,0,0
59117756593636,REACHED,319.7,249.4,-0.0009375,0.0391667,-0.3,9.4,9.40479,0.510833,0.916147,0,0,0,0,0
59117842149973,REACHED,319.5,249.4,-0.0015625,0.0391667,-0.5,9.4,9.41329,0.510833,0.933995,0,0,0,0,0
59117888542144,REACHED,319.4,249.4,-0.001875,0.0391667,-0.6,9.4,9.41913,0.51,0.941936,0,0,0,0,0
59117937652343,REACHED,319.5,249.3,-0.0015625,0.03875,-0.5,9.3,9.31343,0.509583,0.871344,0,0,0,0,0
59117999953456,REACHED,319.6,249.3,-0.00125,0.03875,-0.4,9.3,9.3086,0.509583,0.868584,0,0,0,0,0
59118075778150,REACHED,319.6,249.4,-0.00125,0.0391667,-0.4,9.4,9.40851,0.51,0.907932,0,0,0,0,0
59118131545074,REACHED,319.8,249.5,-0.000625,0.0395833,-0.2,9.5,9.50211,0.510417,0.897663,0,0,0,0,0
59118188223983,REACHED,319.9,249.7,-0.0003125,0.0404167,-0.1,9.7,9.70052,0.51125,0.931548,0,0,0,0,0
59118261053297,REACHED,319.8,249.5,-0.000625,0.0395833,-0.2,9.5,9.50211,0.51125,0.915772,0,0,0,0,0
59118307895488,REACHED,319.7,249.5,-0.0009375,0.0395833,-0.3,9.5,9.50474,0.51125,0.915772,0,0,0,0,0
59118399850791,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.511667,0.926398,0,0,0,0,0
59118439309402,REACHED,319.9,249.6,-0.0003125,0.04,-0.1,9.6,9.60052,0.511667,0.926398,0,0,0,0,0
59118493871026,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.511667,0.924717,0,0,0,0,0
59118584772826,REACHED,320,249.8,0,0.0408333,0,9.8,9.8,0.511667,0.871344,0,0,0,0,0
59118620167257,REACHED,320.1,249.8,0.0003125,0.0408333,0.1,9.8,9.80051,0.511667,0.871344,0,0,0,0,0
59118694643891,REACHED,319.9,249.8,-0.0003125,0.0408333,-0.1,9.8,9.80051,0.511667,0.926398,0,0,0,0,0
59118738343739,REACHED,319.8,249.6,-0.000625,0.04,-0.2,9.6,9.60208,0.511667,0.899883,0,0,0,0,0
59118810754422,REACHED,319.6,249.6,-0.00125,0.04,-0.4,9.6,9.60833,0.511667,0.911538,0,0,0,0,0
