t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59223801771290,1783935811167243261,1783935811167699430,0.456,59223801771290,1783935811134490468,36.406
59223862994252,1783935811229678672,1783935811230110118,0.431,59223862994252,1783935811195396743,37.619
59223928265005,1783935811296651671,1783935811297111969,0.46,59223928265005,1783935811260469125,39.321
59223990843527,1783935811353422488,1783935811354017842,0.595,59223990843527,1783935811326076528,33.513
59224050424927,1783935811412130479,1783935811412512739,0.382,59224050424927,1783935811385542224,32.64
59224113499562,1783935811479289664,1783935811479666036,0.376,59224113499562,1783935811446547037,36.725
59224209982344,1783935811581297927,1783935811581967985,0.67,59224209982344,1783935811545146308,42.25
59224209982344,1783935811581297927,1783935811617839548,36.542,59224209982344,1783935811545146308,42.25
59224238019177,1783935811618240809,1783935811700648933,82.408,59224238019177,1783935811569473184,51.156
59224330453298,1783935811701132879,1783935811736770219,35.637,59224330453298,1783935811664142035,41.614
59224371768601,1783935811737201572,1783935811805525410,68.324,59224371768601,1783935811704384982,36.367
59224437513152,1783935811805949411,1783935811849769148,43.82,59224437513152,1783935811770406497,39.371
59224486887519,1783935811850200002,1783935811917462946,67.263,59224486887519,1783935811822287872,34.247
59224551836030,1783935811917876022,1783935812010577532,92.702,59224551836030,1783935811884572912,36.974
59224644111094,1783935812011018645,1783935812055654459,44.636,59224644111094,1783935811976427975,37.842
59224688513112,1783935812056098738,1783935812116428771,60.33,59224688513112,1783935812023568520,38.52
59224751696932,1783935812116826569,1783935812194631937,77.805,59224751696932,1783935812084225202,36.064
59224875354044,1783935812242065890,1783935812242667540,0.602,59224875354044,1783935812209306634,37.646
59224920221952,1783935812285641905,1783935812286036647,0.395,59224920221952,1783935812252993260,36.355
59225015468119,1783935812378557231,1783935812379158399,0.601,59225015468119,1783935812350516693,34.023
59225058623373,1783935812421832614,1783935812422447283,0.615,59225058623373,1783935812393227372,34.144
59225105191768,1783935812471570927,1783935812471968966,0.398,59225105191768,1783935812439559969,37.313
